msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043406.273 1739043407.675 480 640 1280 614400
1739043406.373 1739043407.771 480 640 1280 614400
1739043406.573 1739043407.875 480 640 1280 614400
1739043406.606 1739043407.981 480 640 1280 614400
1739043406.673 1739043408.079 480 640 1280 614400
1739043406.806 1739043408.244 480 640 1280 614400
1739043406.940 1739043408.422 480 640 1280 614400
1739043406.973 1739043408.527 480 640 1280 614400
1739043407.006 1739043408.625 480 640 1280 614400
1739043407.373 1739043408.719 480 640 1280 614400
1739043407.406 1739043408.828 480 640 1280 614400
1739043407.706 1739043408.921 480 640 1280 614400
1739043407.740 1739043409.019 480 640 1280 614400
1739043407.773 1739043409.108 480 640 1280 614400
1739043407.940 1739043409.212 480 640 1280 614400
1739043407.973 1739043409.317 480 640 1280 614400
1739043408.006 1739043409.415 480 640 1280 614400
1739043408.140 1739043409.518 480 640 1280 614400
1739043408.173 1739043409.612 480 640 1280 614400
1739043408.473 1739043409.707 480 640 1280 614400
1739043408.506 1739043409.800 480 640 1280 614400
1739043408.573 1739043414.509 480 640 1280 614400
1739043413.206 1739043414.611 480 640 1280 614400
1739043413.340 1739043414.765 480 640 1280 614400
1739043413.573 1739043415.965 480 640 1280 614400
1739043413.840 1739043416.054 480 640 1280 614400
1739043414.706 1739043416.170 480 640 1280 614400
1739043414.873 1739043416.274 480 640 1280 614400
1739043414.906 1739043416.375 480 640 1280 614400
1739043417.773 1739043419.111 480 640 1280 614400
1739043417.806 1739043419.220 480 640 1280 614400
1739043418.006 1739043419.474 480 640 1280 614400
1739043418.240 1739043419.574 480 640 1280 614400
1739043418.273 1739043419.676 480 640 1280 614400
1739043418.306 1739043419.769 480 640 1280 614400
1739043418.606 1739043420.164 480 640 1280 614400
1739043419.240 1739043420.744 480 640 1280 614400
1739043422.640 1739043423.933 480 640 1280 614400
1739043426.373 1739043427.621 480 640 1280 614400
1739043426.406 1739043427.756 480 640 1280 614400
1739043426.573 1739043427.848 480 640 1280 614400
1739043426.606 1739043427.947 480 640 1280 614400
1739043426.673 1739043428.042 480 640 1280 614400
1739043426.706 1739043428.137 480 640 1280 614400
1739043426.740 1739043428.238 480 640 1280 614400
1739043427.106 1739043428.334 480 640 1280 614400
1739043427.140 1739043428.467 480 640 1280 614400
1739043427.306 1739043428.565 480 640 1280 614400
1739043427.340 1739043428.657 480 640 1280 614400
1739043427.373 1739043428.760 480 640 1280 614400
1739043427.540 1739043428.859 480 640 1280 614400
1739043427.573 1739043428.965 480 640 1280 614400
1739043427.706 1739043429.065 480 640 1280 614400
1739043427.773 1739043429.170 480 640 1280 614400
1739043427.973 1739043429.371 480 640 1280 614400
1739043428.173 1739043429.588 480 640 1280 614400
1739043428.206 1739043429.691 480 640 1280 614400
1739043428.906 1739043430.522 480 640 1280 614400
1739043429.373 1739043430.770 480 640 1280 614400
1739043429.406 1739043430.865 480 640 1280 614400
1739043429.706 1739043430.965 480 640 1280 614400
1739043429.740 1739043431.066 480 640 1280 614400
1739043429.773 1739043431.164 480 640 1280 614400
1739043430.140 1739043431.728 480 640 1280 614400
1739043430.373 1739043431.828 480 640 1280 614400
1739043430.673 1739043431.925 480 640 1280 614400
1739043430.706 1739043432.019 480 640 1280 614400
1739043430.740 1739043432.117 480 640 1280 614400
1739043430.906 1739043432.260 480 640 1280 614400
1739043433.040 1739043434.197 480 640 1280 614400
1739043434.873 1739043436.255 480 640 1280 614400
1739043434.940 1739043436.348 480 640 1280 614400
1739043435.140 1739043436.454 480 640 1280 614400
1739043435.173 1739043436.550 480 640 1280 614400
1739043435.306 1739043441.080 480 640 1280 614400
1739043439.940 1739043441.640 480 640 1280 614400
1739043440.340 1739043441.753 480 640 1280 614400
1739043440.506 1739043441.934 480 640 1280 614400
1739043440.706 1739043442.071 480 640 1280 614400
1739043440.773 1739043442.172 480 640 1280 614400
1739043442.073 1739043443.391 480 640 1280 614400
1739043442.440 1739043444.592 480 640 1280 614400
1739043442.740 1739043444.596 480 640 1280 614400
1739043443.073 1739043444.698 480 640 1280 614400
1739043443.406 1739043444.702 480 640 1280 614400
1739043443.440 1739043444.731 480 640 1280 614400
1739043443.473 1739043444.823 480 640 1280 614400
1739043443.873 1739043444.921 480 640 1280 614400
1739043443.906 1739043445.015 480 640 1280 614400
1739043443.940 1739043445.112 480 640 1280 614400
1739043443.973 1739043445.216 480 640 1280 614400
1739043444.006 1739043445.308 480 640 1280 614400
1739043444.040 1739043445.409 480 640 1280 614400
1739043444.273 1739043445.513 480 640 1280 614400
1739043444.306 1739043445.646 480 640 1280 614400
1739043444.340 1739043445.747 480 640 1280 614400
1739043445.540 1739043447.275 480 640 1280 614400
1739043446.440 1739043447.843 480 640 1280 614400
1739043446.673 1739043447.936 480 640 1280 614400
1739043446.706 1739043448.187 480 640 1280 614400
1739043447.040 1739043448.276 480 640 1280 614400
1739043447.073 1739043448.372 480 640 1280 614400
1739043447.640 1739043449.911 480 640 1280 614400
1739043448.706 1739043450.143 480 640 1280 614400
1739043449.006 1739043450.242 480 640 1280 614400
1739043449.040 1739043450.351 480 640 1280 614400
1739043449.106 1739043453.401 480 640 1280 614400
1739043449.340 1739043453.512 480 640 1280 614400
1739043452.306 1739043454.016 480 640 1280 614400
1739043453.040 1739043455.115 480 640 1280 614400
1739043453.906 1739043455.223 480 640 1280 614400
1739043454.406 1739043455.794 480 640 1280 614400
1739043454.573 1739043455.888 480 640 1280 614400
1739043454.640 1739043456.031 480 640 1280 614400
1739043454.973 1739043456.130 480 640 1280 614400
1739043455.006 1739043456.227 480 640 1280 614400
1739043455.040 1739043456.333 480 640 1280 614400
1739043455.540 1739043457.019 480 640 1280 614400
1739043455.806 1739043457.112 480 640 1280 614400
1739043455.840 1739043457.250 480 640 1280 614400
1739043456.173 1739043457.847 480 640 1280 614400
1739043456.206 1739043457.959 480 640 1280 614400
1739043456.740 1739043458.401 480 640 1280 614400
1739043457.173 1739043458.655 480 640 1280 614400
1739043457.906 1739043459.317 480 640 1280 614400
1739043458.040 1739043459.410 480 640 1280 614400
1739043458.073 1739043459.504 480 640 1280 614400
1739043458.306 1739043459.683 480 640 1280 614400
1739043458.673 1739043461.218 480 640 1280 614400
1739043460.006 1739043461.312 480 640 1280 614400
1739043460.173 1739043461.572 480 640 1280 614400
1739043460.206 1739043461.695 480 640 1280 614400
1739043460.573 1739043461.973 480 640 1280 614400
1739043460.873 1739043462.338 480 640 1280 614400
1739043461.206 1739043462.436 480 640 1280 614400
1739043461.240 1739043462.569 480 640 1280 614400
