msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741088104.162184 1741088104.584204 480 640 1280 614400 0.422021
1741088104.295511 1741088104.846703 480 640 1280 614400 0.551191
1741088104.528829 1741088105.047409 480 640 1280 614400 0.518580
1741088104.828840 1741088105.257965 480 640 1280 614400 0.429126
1741088104.928835 1741088105.489506 480 640 1280 614400 0.560671
1741088105.162162 1741088105.718793 480 640 1280 614400 0.556631
1741088105.462167 1741088105.984005 480 640 1280 614400 0.521838
1741088105.695503 1741088106.179514 480 640 1280 614400 0.484011
1741088105.895493 1741088106.425897 480 640 1280 614400 0.530404
1741088106.162173 1741088106.682302 480 640 1280 614400 0.520129
1741088106.395500 1741088106.982022 480 640 1280 614400 0.586521
1741088106.695502 1741088107.232804 480 640 1280 614400 0.537302
1741088106.995495 1741088107.474094 480 640 1280 614400 0.478599
1741088107.195497 1741088107.679172 480 640 1280 614400 0.483675
1741088107.362180 1741088107.891480 480 640 1280 614400 0.529300
1741088107.562186 1741088108.165497 480 640 1280 614400 0.603311
1741088107.795493 1741088108.353647 480 640 1280 614400 0.558154
1741088108.028826 1741088108.549412 480 640 1280 614400 0.520586
1741088108.295494 1741088108.772246 480 640 1280 614400 0.476752
1741088108.495484 1741088109.080498 480 640 1280 614400 0.585014
1741088108.728838 1741088109.251205 480 640 1280 614400 0.522368
1741088108.995504 1741088109.519810 480 640 1280 614400 0.524306
1741088109.195483 1741088109.720643 480 640 1280 614400 0.525160
1741088109.395500 1741088109.938257 480 640 1280 614400 0.542757
1741088109.628815 1741088110.166651 480 640 1280 614400 0.537835
1741088109.862170 1741088110.378551 480 640 1280 614400 0.516382
1741088110.128820 1741088110.628839 480 640 1280 614400 0.500019
1741088110.395496 1741088110.892631 480 640 1280 614400 0.497135
1741088110.562174 1741088111.209833 480 640 1280 614400 0.647658
1741088110.795487 1741088111.340216 480 640 1280 614400 0.544729
1741088111.028818 1741088111.582903 480 640 1280 614400 0.554085
1741088111.295486 1741088111.894095 480 640 1280 614400 0.598609
1741088111.562148 1741088112.002495 480 640 1280 614400 0.440348
1741088111.728829 1741088112.256603 480 640 1280 614400 0.527774
1741088111.995478 1741088112.492456 480 640 1280 614400 0.496978
1741088112.228833 1741088112.665491 480 640 1280 614400 0.436658
1741088112.395492 1741088112.908871 480 640 1280 614400 0.513378
1741088112.595483 1741088113.102786 480 640 1280 614400 0.507303
1741088112.828819 1741088113.337968 480 640 1280 614400 0.509149
1741088113.028820 1741088113.539696 480 640 1280 614400 0.510876
1741088113.228816 1741088113.753857 480 640 1280 614400 0.525041
1741088113.495488 1741088113.998628 480 640 1280 614400 0.503139
1741088113.695477 1741088114.203199 480 640 1280 614400 0.507722
1741088113.928821 1741088114.437174 480 640 1280 614400 0.508353
1741088114.128819 1741088114.649124 480 640 1280 614400 0.520305
1741088114.328825 1741088114.875606 480 640 1280 614400 0.546782
1741088114.595494 1741088115.130341 480 640 1280 614400 0.534847
1741088114.795488 1741088115.318338 480 640 1280 614400 0.522850
1741088114.995511 1741088115.506097 480 640 1280 614400 0.510586
1741088115.195496 1741088115.692754 480 640 1280 614400 0.497258
1741088115.428810 1741088115.941880 480 640 1280 614400 0.513070
1741088115.662146 1741088116.182375 480 640 1280 614400 0.520229
1741088115.862204 1741088116.407789 480 640 1280 614400 0.545584
1741088116.228889 1741088116.685468 480 640 1280 614400 0.456579
1741088116.395526 1741088116.917126 480 640 1280 614400 0.521600
1741088116.595527 1741088117.122717 480 640 1280 614400 0.527189
1741088116.895529 1741088117.371845 480 640 1280 614400 0.476316
1741088117.062212 1741088117.581758 480 640 1280 614400 0.519547
1741088117.228860 1741088117.786158 480 640 1280 614400 0.557298
1741088117.495521 1741088117.988338 480 640 1280 614400 0.492817
1741088117.728855 1741088118.246012 480 640 1280 614400 0.517158
1741088117.928874 1741088118.444000 480 640 1280 614400 0.515126
1741088118.128857 1741088118.665738 480 640 1280 614400 0.536881
1741088118.362196 1741088118.934832 480 640 1280 614400 0.572635
1741088118.628868 1741088119.139755 480 640 1280 614400 0.510887
1741088118.862188 1741088119.382058 480 640 1280 614400 0.519871
1741088119.128870 1741088119.707113 480 640 1280 614400 0.578243
1741088119.362194 1741088119.908846 480 640 1280 614400 0.546652
1741088119.662196 1741088120.168484 480 640 1280 614400 0.506288
1741088119.895520 1741088120.543076 480 640 1280 614400 0.647556
1741088120.162190 1741088120.673785 480 640 1280 614400 0.511595
1741088120.395527 1741088120.896315 480 640 1280 614400 0.500788
1741088120.595525 1741088121.114917 480 640 1280 614400 0.519392
1741088120.795525 1741088121.405114 480 640 1280 614400 0.609589
1741088120.995521 1741088121.563301 480 640 1280 614400 0.567780
1741088121.362198 1741088121.777484 480 640 1280 614400 0.415286
1741088121.428871 1741088122.000968 480 640 1280 614400 0.572098
1741088121.695528 1741088122.262873 480 640 1280 614400 0.567345
1741088121.895610 1741088122.451363 480 640 1280 614400 0.555753
1741088122.162191 1741088122.696665 480 640 1280 614400 0.534474
1741088122.395554 1741088122.924535 480 640 1280 614400 0.528981
1741088122.628863 1741088123.186476 480 640 1280 614400 0.557613
1741088122.862189 1741088123.380117 480 640 1280 614400 0.517927
1741088123.095541 1741088123.581430 480 640 1280 614400 0.485888
1741088123.295519 1741088123.869256 480 640 1280 614400 0.573737
1741088123.528856 1741088124.059479 480 640 1280 614400 0.530623
1741088123.795519 1741088124.290646 480 640 1280 614400 0.495127
1741088124.028856 1741088124.621222 480 640 1280 614400 0.592366
1741088124.328892 1741088124.871691 480 640 1280 614400 0.542798
1741088124.628886 1741088125.079101 480 640 1280 614400 0.450215
1741088124.728900 1741088125.276809 480 640 1280 614400 0.547909
1741088124.962216 1741088125.486309 480 640 1280 614400 0.524092
1741088125.228885 1741088125.710571 480 640 1280 614400 0.481686
1741088125.462228 1741088126.004169 480 640 1280 614400 0.541941
1741088125.695553 1741088126.209254 480 640 1280 614400 0.513701
1741088125.962212 1741088126.440714 480 640 1280 614400 0.478502
1741088126.195550 1741088126.703766 480 640 1280 614400 0.508217
1741088126.395545 1741088126.929044 480 640 1280 614400 0.533499
1741088126.662211 1741088127.137138 480 640 1280 614400 0.474927
1741088126.862213 1741088127.426814 480 640 1280 614400 0.564600
1741088127.095550 1741088127.595920 480 640 1280 614400 0.500370
1741088127.328881 1741088127.802572 480 640 1280 614400 0.473691
1741088127.495549 1741088128.033312 480 640 1280 614400 0.537764
1741088127.762230 1741088128.285895 480 640 1280 614400 0.523665
1741088128.028910 1741088128.514407 480 640 1280 614400 0.485497
1741088128.228882 1741088128.745058 480 640 1280 614400 0.516176
1741088128.495568 1741088128.955251 480 640 1280 614400 0.459683
1741088128.662217 1741088129.194981 480 640 1280 614400 0.532764
1741088128.862222 1741088129.435712 480 640 1280 614400 0.573490
1741088129.195546 1741088129.760273 480 640 1280 614400 0.564728
1741088129.428883 1741088129.983231 480 640 1280 614400 0.554348
1741088129.628876 1741088130.207013 480 640 1280 614400 0.578137
1741088129.895552 1741088130.413285 480 640 1280 614400 0.517733
1741088130.128875 1741088130.622622 480 640 1280 614400 0.493747
1741088130.328889 1741088130.843014 480 640 1280 614400 0.514125
1741088130.595554 1741088131.069386 480 640 1280 614400 0.473832
1741088130.762286 1741088131.271965 480 640 1280 614400 0.509679
1741088130.962220 1741088131.479375 480 640 1280 614400 0.517155
1741088131.195543 1741088131.734504 480 640 1280 614400 0.538962
1741088131.462231 1741088131.975806 480 640 1280 614400 0.513575
1741088131.662213 1741088132.196231 480 640 1280 614400 0.534018
1741088131.962228 1741088132.450364 480 640 1280 614400 0.488136
1741088132.262238 1741088132.754413 480 640 1280 614400 0.492175
1741088132.428989 1741088133.012871 480 640 1280 614400 0.583882
1741088132.795594 1741088133.202163 480 640 1280 614400 0.406569
1741088132.895598 1741088133.443330 480 640 1280 614400 0.547733
1741088133.128933 1741088133.668828 480 640 1280 614400 0.539895
1741088133.395583 1741088133.904228 480 640 1280 614400 0.508645
1741088133.628913 1741088134.251845 480 640 1280 614400 0.622932
1741088133.828986 1741088134.381237 480 640 1280 614400 0.552251
1741088134.028912 1741088134.605027 480 640 1280 614400 0.576114
1741088134.295584 1741088134.797976 480 640 1280 614400 0.502392
1741088134.495586 1741088135.011898 480 640 1280 614400 0.516312
1741088134.728928 1741088135.213518 480 640 1280 614400 0.484590
1741088134.962251 1741088135.476871 480 640 1280 614400 0.514620
1741088135.262252 1741088135.742517 480 640 1280 614400 0.480265
1741088135.428924 1741088135.951222 480 640 1280 614400 0.522298
1741088135.628920 1741088136.159433 480 640 1280 614400 0.530513
1741088135.928911 1741088136.445622 480 640 1280 614400 0.516711
1741088136.162246 1741088136.685075 480 640 1280 614400 0.522830
1741088136.328921 1741088136.870918 480 640 1280 614400 0.541997
1741088136.628910 1741088137.109681 480 640 1280 614400 0.480772
1741088136.828918 1741088137.431691 480 640 1280 614400 0.602773
1741088137.062256 1741088137.576916 480 640 1280 614400 0.514660
1741088137.328916 1741088137.778948 480 640 1280 614400 0.450032
1741088137.495576 1741088138.012973 480 640 1280 614400 0.517397
1741088137.695577 1741088138.332841 480 640 1280 614400 0.637264
1741088137.962249 1741088138.468742 480 640 1280 614400 0.506493
1741088138.128913 1741088138.671313 480 640 1280 614400 0.542400
1741088138.428911 1741088138.899314 480 640 1280 614400 0.470403
1741088138.562247 1741088139.119472 480 640 1280 614400 0.557226
1741088138.795586 1741088139.319749 480 640 1280 614400 0.524164
1741088139.028920 1741088139.573646 480 640 1280 614400 0.544726
1741088139.295579 1741088139.839072 480 640 1280 614400 0.543492
1741088139.528919 1741088140.057687 480 640 1280 614400 0.528769
1741088139.795580 1741088140.278628 480 640 1280 614400 0.483048
1741088139.928910 1741088140.477353 480 640 1280 614400 0.548443
1741088140.162244 1741088140.682254 480 640 1280 614400 0.520009
1741088140.428934 1741088140.997985 480 640 1280 614400 0.569051
1741088140.695637 1741088141.241424 480 640 1280 614400 0.545787
1741088141.028965 1741088141.457009 480 640 1280 614400 0.428044
1741088141.162290 1741088141.651625 480 640 1280 614400 0.489336
1741088141.362283 1741088141.874967 480 640 1280 614400 0.512684
1741088141.628962 1741088142.117602 480 640 1280 614400 0.488641
1741088141.828985 1741088142.354419 480 640 1280 614400 0.525434
1741088141.962280 1741088142.533222 480 640 1280 614400 0.570941
1741088142.295616 1741088142.817205 480 640 1280 614400 0.521589
1741088142.528947 1741088143.118686 480 640 1280 614400 0.589738
1741088142.762289 1741088143.294775 480 640 1280 614400 0.532485
1741088142.995624 1741088143.609677 480 640 1280 614400 0.614052
1741088143.228953 1741088143.752580 480 640 1280 614400 0.523627
1741088143.528972 1741088144.021871 480 640 1280 614400 0.492899
1741088143.728980 1741088144.283319 480 640 1280 614400 0.554339
1741088143.995646 1741088144.468847 480 640 1280 614400 0.473202
1741088144.195614 1741088144.670734 480 640 1280 614400 0.475120
1741088144.362364 1741088144.926140 480 640 1280 614400 0.563776
1741088144.662287 1741088145.146437 480 640 1280 614400 0.484151
1741088144.895634 1741088145.368289 480 640 1280 614400 0.472655
1741088145.062290 1741088145.570880 480 640 1280 614400 0.508590
1741088145.262287 1741088145.776555 480 640 1280 614400 0.514268
1741088145.528979 1741088146.085392 480 640 1280 614400 0.556413
1741088145.728954 1741088146.283348 480 640 1280 614400 0.554394
1741088146.028945 1741088146.490834 480 640 1280 614400 0.461889
1741088146.228950 1741088146.775818 480 640 1280 614400 0.546868
1741088146.462308 1741088146.998207 480 640 1280 614400 0.535899
1741088146.695619 1741088147.211794 480 640 1280 614400 0.516175
1741088146.962295 1741088147.475099 480 640 1280 614400 0.512804
1741088147.195618 1741088147.674605 480 640 1280 614400 0.478987
1741088147.462288 1741088147.945816 480 640 1280 614400 0.483528
1741088147.662289 1741088148.148805 480 640 1280 614400 0.486516
1741088147.862314 1741088148.370273 480 640 1280 614400 0.507958
1741088148.095618 1741088148.575122 480 640 1280 614400 0.479504
1741088148.328951 1741088148.892306 480 640 1280 614400 0.563355
1741088148.629013 1741088149.099483 480 640 1280 614400 0.470470
1741088148.829019 1741088149.328922 480 640 1280 614400 0.499903
1741088149.029013 1741088149.640766 480 640 1280 614400 0.611753
1741088149.229014 1741088149.755818 480 640 1280 614400 0.526803
1741088149.462346 1741088150.013222 480 640 1280 614400 0.550876
1741088149.695695 1741088150.223235 480 640 1280 614400 0.527540
1741088149.995679 1741088150.451603 480 640 1280 614400 0.455924
1741088150.129009 1741088150.677400 480 640 1280 614400 0.548391
1741088150.395676 1741088150.942547 480 640 1280 614400 0.546870
1741088150.729018 1741088151.159124 480 640 1280 614400 0.430105
1741088150.929031 1741088151.459031 480 640 1280 614400 0.529999
1741088151.129011 1741088151.591330 480 640 1280 614400 0.462319
1741088151.329007 1741088151.837347 480 640 1280 614400 0.508340
1741088151.562360 1741088152.068172 480 640 1280 614400 0.505812
1741088151.729029 1741088152.344636 480 640 1280 614400 0.615607
1741088151.962339 1741088152.516468 480 640 1280 614400 0.554130
1741088152.295680 1741088152.715785 480 640 1280 614400 0.420106
1741088152.429010 1741088152.994370 480 640 1280 614400 0.565360
1741088152.662343 1741088153.193640 480 640 1280 614400 0.531296
1741088152.929020 1741088153.408389 480 640 1280 614400 0.479369
1741088153.195677 1741088153.696002 480 640 1280 614400 0.500325
1741088153.362350 1741088153.880078 480 640 1280 614400 0.517728
1741088153.562341 1741088154.092669 480 640 1280 614400 0.530328
1741088153.862351 1741088154.385415 480 640 1280 614400 0.523064
1741088154.062350 1741088154.638624 480 640 1280 614400 0.576274
1741088154.362340 1741088154.901840 480 640 1280 614400 0.539500
1741088154.595680 1741088155.128779 480 640 1280 614400 0.533099
1741088154.829002 1741088155.339470 480 640 1280 614400 0.510468
1741088155.029016 1741088155.538899 480 640 1280 614400 0.509883
1741088155.229007 1741088155.739960 480 640 1280 614400 0.510953
1741088155.562345 1741088155.972687 480 640 1280 614400 0.410342
1741088155.695674 1741088156.271595 480 640 1280 614400 0.575921
1741088155.929050 1741088156.448581 480 640 1280 614400 0.519531
1741088156.195706 1741088156.657146 480 640 1280 614400 0.461440
1741088156.395713 1741088156.917062 480 640 1280 614400 0.521348
1741088156.662376 1741088157.137166 480 640 1280 614400 0.474790
1741088156.829049 1741088157.376484 480 640 1280 614400 0.547435
1741088157.062376 1741088157.638957 480 640 1280 614400 0.576581
1741088157.395705 1741088157.953112 480 640 1280 614400 0.557406
1741088157.629038 1741088158.252557 480 640 1280 614400 0.623519
1741088157.862391 1741088158.385032 480 640 1280 614400 0.522641
1741088158.129054 1741088158.633449 480 640 1280 614400 0.504395
1741088158.329037 1741088158.883726 480 640 1280 614400 0.554689
1741088158.629054 1741088159.084162 480 640 1280 614400 0.455108
1741088158.829040 1741088159.302110 480 640 1280 614400 0.473070
1741088159.029040 1741088159.595443 480 640 1280 614400 0.566403
1741088159.329038 1741088159.808748 480 640 1280 614400 0.479710
1741088159.462370 1741088159.981820 480 640 1280 614400 0.519450
1741088159.695724 1741088160.238476 480 640 1280 614400 0.542752
1741088159.995715 1741088160.519868 480 640 1280 614400 0.524154
1741088160.229049 1741088160.792583 480 640 1280 614400 0.563534
1741088160.462374 1741088160.926942 480 640 1280 614400 0.464568
1741088160.662382 1741088161.171285 480 640 1280 614400 0.508903
1741088160.895720 1741088161.390905 480 640 1280 614400 0.495185
1741088161.062386 1741088161.623877 480 640 1280 614400 0.561491
1741088161.395715 1741088161.882782 480 640 1280 614400 0.487067
1741088161.595702 1741088162.149883 480 640 1280 614400 0.554181
1741088161.829043 1741088162.373495 480 640 1280 614400 0.544452
1741088162.129057 1741088162.714376 480 640 1280 614400 0.585319
1741088162.362429 1741088162.889335 480 640 1280 614400 0.526906
1741088162.662385 1741088163.182060 480 640 1280 614400 0.519676
1741088162.895717 1741088163.417035 480 640 1280 614400 0.521318
1741088163.095740 1741088163.597375 480 640 1280 614400 0.501634
1741088163.395741 1741088163.836154 480 640 1280 614400 0.440413
1741088163.495737 1741088164.091508 480 640 1280 614400 0.595771
1741088163.762420 1741088164.291227 480 640 1280 614400 0.528806
1741088164.062414 1741088164.518609 480 640 1280 614400 0.456195
1741088164.229071 1741088164.776018 480 640 1280 614400 0.546947
1741088164.429070 1741088164.989200 480 640 1280 614400 0.560130
1741088164.762402 1741088165.226350 480 640 1280 614400 0.463948
1741088164.929070 1741088165.502350 480 640 1280 614400 0.573281
1741088165.229066 1741088165.698437 480 640 1280 614400 0.469372
1741088165.462402 1741088165.954639 480 640 1280 614400 0.492237
1741088165.695732 1741088166.231507 480 640 1280 614400 0.535775
1741088165.962406 1741088166.440726 480 640 1280 614400 0.478319
1741088166.195732 1741088166.668748 480 640 1280 614400 0.473016
1741088166.329067 1741088166.863273 480 640 1280 614400 0.534206
1741088166.595736 1741088167.103601 480 640 1280 614400 0.507865
1741088166.829075 1741088167.379502 480 640 1280 614400 0.550427
1741088167.095745 1741088167.570775 480 640 1280 614400 0.475030
1741088167.295727 1741088167.807938 480 640 1280 614400 0.512210
1741088167.495736 1741088168.001722 480 640 1280 614400 0.505985
1741088167.729088 1741088168.211102 480 640 1280 614400 0.482013
1741088167.929068 1741088168.435365 480 640 1280 614400 0.506297
1741088168.129087 1741088168.663812 480 640 1280 614400 0.534725
1741088168.395734 1741088168.930678 480 640 1280 614400 0.534944
1741088168.662399 1741088169.247299 480 640 1280 614400 0.584900
1741088168.895736 1741088169.351188 480 640 1280 614400 0.455452
1741088169.062407 1741088169.613466 480 640 1280 614400 0.551059
1741088169.395739 1741088169.832117 480 640 1280 614400 0.436378
1741088169.529082 1741088170.168629 480 640 1280 614400 0.639547
1741088169.762429 1741088170.327195 480 640 1280 614400 0.564766
1741088170.029064 1741088170.528195 480 640 1280 614400 0.499131
1741088170.262422 1741088170.763493 480 640 1280 614400 0.501071
1741088170.462399 1741088170.999610 480 640 1280 614400 0.537211
1741088170.662430 1741088171.242360 480 640 1280 614400 0.579930
1741088170.962429 1741088171.444195 480 640 1280 614400 0.481766
1741088171.162437 1741088171.717688 480 640 1280 614400 0.555251
1741088171.462430 1741088171.990877 480 640 1280 614400 0.528447
1741088171.695772 1741088172.218123 480 640 1280 614400 0.522352
1741088171.895767 1741088172.454015 480 640 1280 614400 0.558248
1741088172.195772 1741088172.644487 480 640 1280 614400 0.448715
1741088172.295770 1741088172.848415 480 640 1280 614400 0.552645
1741088172.529123 1741088173.055634 480 640 1280 614400 0.526511
1741088172.795759 1741088173.396093 480 640 1280 614400 0.600334
1741088172.995768 1741088173.541896 480 640 1280 614400 0.546128
1741088173.195777 1741088173.730765 480 640 1280 614400 0.534989
1741088173.495764 1741088174.152144 480 640 1280 614400 0.656381
1741088173.762478 1741088174.385085 480 640 1280 614400 0.622606
1741088174.062445 1741088174.582652 480 640 1280 614400 0.520207
1741088174.362429 1741088174.884144 480 640 1280 614400 0.521715
1741088174.562449 1741088175.133889 480 640 1280 614400 0.571440
1741088174.829101 1741088175.311637 480 640 1280 614400 0.482536
1741088175.062431 1741088175.530580 480 640 1280 614400 0.468149
1741088175.229092 1741088175.770419 480 640 1280 614400 0.541327
1741088175.429096 1741088175.997990 480 640 1280 614400 0.568894
1741088175.729096 1741088176.220851 480 640 1280 614400 0.491755
1741088175.929100 1741088176.417643 480 640 1280 614400 0.488542
1741088176.095759 1741088176.623874 480 640 1280 614400 0.528114
1741088176.329108 1741088176.879019 480 640 1280 614400 0.549910
1741088176.662486 1741088177.072178 480 640 1280 614400 0.409692
1741088176.795761 1741088177.304260 480 640 1280 614400 0.508499
1741088177.029090 1741088177.528142 480 640 1280 614400 0.499052
1741088177.295766 1741088177.869326 480 640 1280 614400 0.573560
1741088177.595794 1741088178.100084 480 640 1280 614400 0.504290
1741088177.829109 1741088178.311920 480 640 1280 614400 0.482811
1741088178.062429 1741088178.568127 480 640 1280 614400 0.505698
1741088178.262473 1741088178.759007 480 640 1280 614400 0.496534
1741088178.495804 1741088178.970405 480 640 1280 614400 0.474601
1741088178.695801 1741088179.214478 480 640 1280 614400 0.518677
1741088178.895800 1741088179.436926 480 640 1280 614400 0.541126
1741088179.129131 1741088179.710999 480 640 1280 614400 0.581868
1741088179.329157 1741088179.861130 480 640 1280 614400 0.531973
1741088179.562477 1741088180.085838 480 640 1280 614400 0.523361
1741088179.762485 1741088180.302690 480 640 1280 614400 0.540205
1741088179.995796 1741088180.656561 480 640 1280 614400 0.660765
1741088180.295799 1741088180.776882 480 640 1280 614400 0.481083
1741088180.562468 1741088180.969793 480 640 1280 614400 0.407325
1741088180.662493 1741088181.192752 480 640 1280 614400 0.530258
1741088180.895808 1741088181.415628 480 640 1280 614400 0.519820
1741088181.195799 1741088181.753054 480 640 1280 614400 0.557255
1741088181.395808 1741088181.988819 480 640 1280 614400 0.593010
1741088181.695801 1741088182.194535 480 640 1280 614400 0.498734
1741088181.929135 1741088182.396200 480 640 1280 614400 0.467065
1741088182.062464 1741088182.593117 480 640 1280 614400 0.530653
1741088182.262461 1741088182.791573 480 640 1280 614400 0.529111
1741088182.529135 1741088183.047117 480 640 1280 614400 0.517982
1741088182.729134 1741088183.267788 480 640 1280 614400 0.538654
1741088183.029135 1741088183.484435 480 640 1280 614400 0.455299
1741088183.162501 1741088183.712303 480 640 1280 614400 0.549802
1741088183.395802 1741088183.913811 480 640 1280 614400 0.518009
1741088183.662493 1741088184.134690 480 640 1280 614400 0.472198
1741088183.795830 1741088184.348536 480 640 1280 614400 0.552706
1741088184.062462 1741088184.569792 480 640 1280 614400 0.507329
1741088184.362465 1741088184.794019 480 640 1280 614400 0.431554
1741088184.495816 1741088184.997151 480 640 1280 614400 0.501335
1741088184.662477 1741088185.221444 480 640 1280 614400 0.558967
1741088184.995800 1741088185.423951 480 640 1280 614400 0.428151
1741088185.129133 1741088185.734181 480 640 1280 614400 0.605048
1741088185.329135 1741088185.846699 480 640 1280 614400 0.517565
1741088185.595795 1741088186.077131 480 640 1280 614400 0.481337
1741088185.762461 1741088186.311587 480 640 1280 614400 0.549126
1741088186.029161 1741088186.539123 480 640 1280 614400 0.509963
1741088186.329237 1741088186.769151 480 640 1280 614400 0.439914
1741088186.462522 1741088187.025294 480 640 1280 614400 0.562772
1741088186.762495 1741088187.306888 480 640 1280 614400 0.544393
1741088187.029162 1741088187.532129 480 640 1280 614400 0.502967
1741088187.262502 1741088187.733600 480 640 1280 614400 0.471098
1741088187.462508 1741088188.000753 480 640 1280 614400 0.538245
1741088187.762511 1741088188.230980 480 640 1280 614400 0.468469
1741088187.962510 1741088188.504897 480 640 1280 614400 0.542387
1741088188.162507 1741088188.729471 480 640 1280 614400 0.566964
1741088188.462498 1741088188.970694 480 640 1280 614400 0.508195
1741088188.695836 1741088189.235432 480 640 1280 614400 0.539596
1741088188.995831 1741088189.471623 480 640 1280 614400 0.475792
1741088189.195836 1741088189.677787 480 640 1280 614400 0.481951
1741088189.395846 1741088189.897089 480 640 1280 614400 0.501243
1741088189.595835 1741088190.106259 480 640 1280 614400 0.510424
1741088189.829161 1741088190.337063 480 640 1280 614400 0.507902
1741088190.095860 1741088190.590725 480 640 1280 614400 0.494865
1741088190.295833 1741088190.816456 480 640 1280 614400 0.520622
1741088190.595860 1741088191.024369 480 640 1280 614400 0.428509
1741088190.729182 1741088191.223640 480 640 1280 614400 0.494458
1741088190.929169 1741088191.444558 480 640 1280 614400 0.515388
1741088191.229162 1741088191.661453 480 640 1280 614400 0.432291
1741088191.395843 1741088191.899129 480 640 1280 614400 0.503286
1741088191.629163 1741088192.099152 480 640 1280 614400 0.469989
1741088191.829168 1741088192.379072 480 640 1280 614400 0.549904
1741088192.029157 1741088192.564224 480 640 1280 614400 0.535067
1741088192.295838 1741088192.776945 480 640 1280 614400 0.481107
1741088192.495830 1741088193.033100 480 640 1280 614400 0.537270
1741088192.729166 1741088193.230103 480 640 1280 614400 0.500936
1741088192.962499 1741088193.484913 480 640 1280 614400 0.522414
1741088193.129161 1741088193.675078 480 640 1280 614400 0.545916
1741088193.429163 1741088193.966746 480 640 1280 614400 0.537583
1741088193.562489 1741088194.070848 480 640 1280 614400 0.508358
1741088193.729162 1741088194.291903 480 640 1280 614400 0.562741
1741088193.995892 1741088194.500736 480 640 1280 614400 0.504844
1741088194.195874 1741088194.706226 480 640 1280 614400 0.510351
1741088194.429199 1741088194.966466 480 640 1280 614400 0.537267
1741088194.662531 1741088195.138747 480 640 1280 614400 0.476216
1741088194.895866 1741088195.554589 480 640 1280 614400 0.658723
1741088195.162548 1741088195.664315 480 640 1280 614400 0.501766
1741088195.429198 1741088195.929750 480 640 1280 614400 0.500552
1741088195.662555 1741088196.238767 480 640 1280 614400 0.576213
1741088195.895884 1741088196.426465 480 640 1280 614400 0.530581
1741088196.229200 1741088196.725353 480 640 1280 614400 0.496153
1741088196.395875 1741088196.940014 480 640 1280 614400 0.544139
1741088196.695888 1741088197.158316 480 640 1280 614400 0.462429
1741088196.829197 1741088197.356209 480 640 1280 614400 0.527012
1741088197.062568 1741088197.648789 480 640 1280 614400 0.586221
1741088197.329216 1741088197.894639 480 640 1280 614400 0.565423
1741088197.562549 1741088198.085758 480 640 1280 614400 0.523209
1741088197.862543 1741088198.427774 480 640 1280 614400 0.565230
1741088197.995870 1741088198.573727 480 640 1280 614400 0.577857
1741088198.295871 1741088198.794609 480 640 1280 614400 0.498738
1741088198.529193 1741088199.065202 480 640 1280 614400 0.536009
1741088198.795865 1741088199.297116 480 640 1280 614400 0.501251
1741088198.995870 1741088199.546797 480 640 1280 614400 0.550927
1741088199.229202 1741088199.802472 480 640 1280 614400 0.573270
1741088199.495866 1741088200.091228 480 640 1280 614400 0.595361
1741088199.762528 1741088200.276079 480 640 1280 614400 0.513550
1741088199.962551 1741088200.501729 480 640 1280 614400 0.539179
1741088200.229197 1741088200.809116 480 640 1280 614400 0.579919
1741088200.562532 1741088201.046860 480 640 1280 614400 0.484328
1741088200.729199 1741088201.282941 480 640 1280 614400 0.553742
1741088200.962536 1741088201.512907 480 640 1280 614400 0.550371
1741088201.229198 1741088201.746236 480 640 1280 614400 0.517038
1741088201.429207 1741088201.965022 480 640 1280 614400 0.535815
1741088201.729244 1741088202.246715 480 640 1280 614400 0.517471
1741088201.929229 1741088202.441123 480 640 1280 614400 0.511894
1741088202.129230 1741088202.688122 480 640 1280 614400 0.558892
1741088202.395896 1741088202.875205 480 640 1280 614400 0.479309
1741088202.629234 1741088203.073733 480 640 1280 614400 0.444499
1741088202.829230 1741088203.301070 480 640 1280 614400 0.471840
1741088202.995906 1741088203.599239 480 640 1280 614400 0.603333
1741088203.195934 1741088203.721624 480 640 1280 614400 0.525690
1741088203.462609 1741088204.081439 480 640 1280 614400 0.618830
1741088203.729233 1741088204.281358 480 640 1280 614400 0.552125
1741088204.029224 1741088204.543529 480 640 1280 614400 0.514305
1741088204.262559 1741088204.777748 480 640 1280 614400 0.515188
1741088204.462560 1741088204.960112 480 640 1280 614400 0.497552
1741088204.729224 1741088205.185826 480 640 1280 614400 0.456602
1741088204.862569 1741088205.514261 480 640 1280 614400 0.651692
1741088205.162562 1741088205.637453 480 640 1280 614400 0.474891
1741088205.395903 1741088205.887176 480 640 1280 614400 0.491273
1741088205.562565 1741088206.098446 480 640 1280 614400 0.535881
1741088205.795894 1741088206.314402 480 640 1280 614400 0.518509
1741088206.095893 1741088206.611621 480 640 1280 614400 0.515728
1741088206.329232 1741088206.900613 480 640 1280 614400 0.571380
1741088206.662554 1741088207.147735 480 640 1280 614400 0.485181
1741088206.829231 1741088207.327091 480 640 1280 614400 0.497859
1741088207.029225 1741088207.612490 480 640 1280 614400 0.583266
1741088207.395896 1741088207.925848 480 640 1280 614400 0.529952
1741088207.595896 1741088208.146108 480 640 1280 614400 0.550212
1741088207.862563 1741088208.370674 480 640 1280 614400 0.508111
1741088208.129291 1741088208.622089 480 640 1280 614400 0.492798
