msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055896.625 1739055897.094 720 1280 2560 1843200
1739055896.658 1739055897.165 720 1280 2560 1843200
1739055896.692 1739055897.214 720 1280 2560 1843200
1739055896.758 1739055897.271 720 1280 2560 1843200
1739055896.792 1739055897.335 720 1280 2560 1843200
1739055896.825 1739055897.397 720 1280 2560 1843200
1739055896.892 1739055897.462 720 1280 2560 1843200
1739055896.925 1739055897.507 720 1280 2560 1843200
1739055896.959 1739055897.565 720 1280 2560 1843200
1739055897.025 1739055897.639 720 1280 2560 1843200
1739055897.159 1739055897.692 720 1280 2560 1843200
1739055897.192 1739055897.755 720 1280 2560 1843200
1739055897.225 1739055897.800 720 1280 2560 1843200
1739055897.325 1739055897.854 720 1280 2560 1843200
1739055897.459 1739055897.915 720 1280 2560 1843200
1739055897.492 1739055897.982 720 1280 2560 1843200
1739055897.525 1739055898.033 720 1280 2560 1843200
1739055897.559 1739055898.367 720 1280 2560 1843200
1739055897.592 1739055898.369 720 1280 2560 1843200
1739055897.625 1739055898.370 720 1280 2560 1843200
1739055897.692 1739055898.371 720 1280 2560 1843200
1739055897.725 1739055898.372 720 1280 2560 1843200
1739055897.792 1739055898.373 720 1280 2560 1843200
1739055897.859 1739055898.413 720 1280 2560 1843200
1739055897.959 1739055898.465 720 1280 2560 1843200
1739055897.992 1739055898.528 720 1280 2560 1843200
1739055898.059 1739055898.594 720 1280 2560 1843200
1739055898.092 1739055898.731 720 1280 2560 1843200
1739055898.125 1739055898.732 720 1280 2560 1843200
1739055898.159 1739055899.043 720 1280 2560 1843200
1739055898.192 1739055899.044 720 1280 2560 1843200
1739055898.292 1739055899.045 720 1280 2560 1843200
1739055898.325 1739055899.049 720 1280 2560 1843200
1739055898.492 1739055899.050 720 1280 2560 1843200
1739055898.525 1739055899.054 720 1280 2560 1843200
1739055898.592 1739055899.107 720 1280 2560 1843200
1739055898.659 1739055899.226 720 1280 2560 1843200
1739055898.692 1739055899.227 720 1280 2560 1843200
1739055898.725 1739055899.278 720 1280 2560 1843200
1739055898.759 1739055899.325 720 1280 2560 1843200
1739055898.792 1739055899.376 720 1280 2560 1843200
1739055898.859 1739055899.426 720 1280 2560 1843200
1739055898.992 1739055899.483 720 1280 2560 1843200
1739055899.059 1739055899.535 720 1280 2560 1843200
1739055899.092 1739055899.592 720 1280 2560 1843200
1739055899.125 1739055899.640 720 1280 2560 1843200
1739055899.159 1739055899.703 720 1280 2560 1843200
1739055899.192 1739055899.758 720 1280 2560 1843200
1739055899.225 1739055899.815 720 1280 2560 1843200
1739055899.292 1739055899.867 720 1280 2560 1843200
1739055899.359 1739055899.929 720 1280 2560 1843200
1739055899.392 1739055899.980 720 1280 2560 1843200
1739055899.492 1739055900.047 720 1280 2560 1843200
1739055899.559 1739055900.109 720 1280 2560 1843200
1739055899.592 1739055900.186 720 1280 2560 1843200
1739055899.625 1739055900.235 720 1280 2560 1843200
1739055899.692 1739055900.277 720 1280 2560 1843200
1739055899.759 1739055900.329 720 1280 2560 1843200
1739055899.825 1739055900.379 720 1280 2560 1843200
1739055899.892 1739055900.442 720 1280 2560 1843200
1739055899.925 1739055900.716 720 1280 2560 1843200
1739055899.992 1739055900.717 720 1280 2560 1843200
1739055900.025 1739055900.718 720 1280 2560 1843200
1739055900.092 1739055900.730 720 1280 2560 1843200
1739055900.159 1739055900.731 720 1280 2560 1843200
1739055900.192 1739055900.789 720 1280 2560 1843200
1739055900.225 1739055900.840 720 1280 2560 1843200
1739055900.259 1739055900.894 720 1280 2560 1843200
1739055900.425 1739055900.966 720 1280 2560 1843200
1739055900.459 1739055901.031 720 1280 2560 1843200
1739055900.525 1739055901.222 720 1280 2560 1843200
1739055900.559 1739055901.223 720 1280 2560 1843200
1739055900.592 1739055901.224 720 1280 2560 1843200
1739055900.692 1739055901.224 720 1280 2560 1843200
1739055900.759 1739055901.267 720 1280 2560 1843200
1739055900.825 1739055901.352 720 1280 2560 1843200
1739055900.859 1739055901.409 720 1280 2560 1843200
1739055900.925 1739055901.466 720 1280 2560 1843200
1739055900.959 1739055901.584 720 1280 2560 1843200
1739055901.159 1739055901.585 720 1280 2560 1843200
1739055901.192 1739055901.635 720 1280 2560 1843200
1739055901.225 1739055901.702 720 1280 2560 1843200
1739055901.259 1739055901.758 720 1280 2560 1843200
1739055901.325 1739055901.807 720 1280 2560 1843200
1739055901.359 1739055901.865 720 1280 2560 1843200
1739055901.392 1739055901.919 720 1280 2560 1843200
1739055901.459 1739055902.202 720 1280 2560 1843200
1739055901.492 1739055902.203 720 1280 2560 1843200
1739055901.559 1739055902.203 720 1280 2560 1843200
1739055901.659 1739055902.210 720 1280 2560 1843200
1739055901.692 1739055902.212 720 1280 2560 1843200
1739055901.725 1739055902.278 720 1280 2560 1843200
1739055901.759 1739055902.329 720 1280 2560 1843200
1739055901.792 1739055902.483 720 1280 2560 1843200
1739055901.892 1739055902.484 720 1280 2560 1843200
1739055901.925 1739055902.528 720 1280 2560 1843200
1739055901.992 1739055902.595 720 1280 2560 1843200
1739055902.059 1739055902.648 720 1280 2560 1843200
1739055902.092 1739055902.702 720 1280 2560 1843200
1739055902.159 1739055902.749 720 1280 2560 1843200
1739055902.259 1739055902.820 720 1280 2560 1843200
1739055902.325 1739055902.878 720 1280 2560 1843200
1739055902.359 1739055902.932 720 1280 2560 1843200
1739055902.425 1739055903.000 720 1280 2560 1843200
1739055902.459 1739055903.060 720 1280 2560 1843200
1739055902.492 1739055903.187 720 1280 2560 1843200
1739055902.559 1739055903.188 720 1280 2560 1843200
1739055902.592 1739055903.245 720 1280 2560 1843200
1739055902.692 1739055903.325 720 1280 2560 1843200
1739055902.859 1739055903.395 720 1280 2560 1843200
1739055902.892 1739055903.478 720 1280 2560 1843200
1739055902.925 1739055903.551 720 1280 2560 1843200
1739055902.959 1739055903.622 720 1280 2560 1843200
1739055903.025 1739055903.682 720 1280 2560 1843200
1739055903.059 1739055903.745 720 1280 2560 1843200
1739055903.159 1739055903.813 720 1280 2560 1843200
1739055903.259 1739055903.875 720 1280 2560 1843200
1739055903.359 1739055903.954 720 1280 2560 1843200
1739055903.459 1739055904.019 720 1280 2560 1843200
1739055903.492 1739055904.083 720 1280 2560 1843200
1739055903.559 1739055904.153 720 1280 2560 1843200
1739055903.625 1739055904.215 720 1280 2560 1843200
1739055903.659 1739055904.285 720 1280 2560 1843200
1739055903.692 1739055904.364 720 1280 2560 1843200
1739055903.792 1739055904.428 720 1280 2560 1843200
1739055903.825 1739055904.569 720 1280 2560 1843200
1739055903.925 1739055904.571 720 1280 2560 1843200
1739055904.059 1739055904.627 720 1280 2560 1843200
1739055904.159 1739055904.704 720 1280 2560 1843200
1739055904.192 1739055904.762 720 1280 2560 1843200
1739055904.225 1739055904.836 720 1280 2560 1843200
1739055904.259 1739055904.901 720 1280 2560 1843200
1739055904.325 1739055904.991 720 1280 2560 1843200
1739055904.392 1739055905.485 720 1280 2560 1843200
1739055904.425 1739055905.487 720 1280 2560 1843200
1739055904.525 1739055905.488 720 1280 2560 1843200
1739055904.592 1739055905.489 720 1280 2560 1843200
1739055904.725 1739055905.491 720 1280 2560 1843200
1739055904.792 1739055905.492 720 1280 2560 1843200
1739055904.825 1739055905.493 720 1280 2560 1843200
1739055904.925 1739055905.548 720 1280 2560 1843200
1739055904.959 1739055905.610 720 1280 2560 1843200
1739055905.059 1739055905.684 720 1280 2560 1843200
1739055905.125 1739055905.741 720 1280 2560 1843200
1739055905.192 1739055905.818 720 1280 2560 1843200
1739055905.225 1739055905.884 720 1280 2560 1843200
1739055905.392 1739055905.972 720 1280 2560 1843200
1739055905.459 1739055906.046 720 1280 2560 1843200
1739055905.525 1739055906.108 720 1280 2560 1843200
1739055905.559 1739055906.273 720 1280 2560 1843200
1739055905.592 1739055906.474 720 1280 2560 1843200
1739055905.692 1739055906.475 720 1280 2560 1843200
1739055905.725 1739055906.476 720 1280 2560 1843200
1739055905.792 1739055906.476 720 1280 2560 1843200
1739055905.892 1739055906.525 720 1280 2560 1843200
1739055905.959 1739055906.602 720 1280 2560 1843200
1739055906.059 1739055907.056 720 1280 2560 1843200
1739055906.125 1739055907.057 720 1280 2560 1843200
1739055906.225 1739055907.058 720 1280 2560 1843200
1739055906.259 1739055907.059 720 1280 2560 1843200
1739055906.292 1739055907.063 720 1280 2560 1843200
1739055906.359 1739055907.064 720 1280 2560 1843200
1739055906.392 1739055907.073 720 1280 2560 1843200
1739055906.492 1739055907.119 720 1280 2560 1843200
1739055906.559 1739055907.183 720 1280 2560 1843200
1739055906.759 1739055907.245 720 1280 2560 1843200
1739055906.792 1739055907.302 720 1280 2560 1843200
1739055906.825 1739055907.377 720 1280 2560 1843200
1739055906.859 1739055907.424 720 1280 2560 1843200
1739055906.925 1739055907.489 720 1280 2560 1843200
1739055906.959 1739055907.543 720 1280 2560 1843200
1739055906.992 1739055907.718 720 1280 2560 1843200
1739055907.059 1739055907.720 720 1280 2560 1843200
1739055907.125 1739055907.721 720 1280 2560 1843200
1739055907.192 1739055907.798 720 1280 2560 1843200
1739055907.325 1739055908.072 720 1280 2560 1843200
1739055907.359 1739055908.213 720 1280 2560 1843200
1739055907.425 1739055908.219 720 1280 2560 1843200
1739055907.459 1739055908.220 720 1280 2560 1843200
1739055907.492 1739055908.221 720 1280 2560 1843200
1739055907.525 1739055908.223 720 1280 2560 1843200
1739055907.559 1739055908.224 720 1280 2560 1843200
1739055907.659 1739055908.273 720 1280 2560 1843200
1739055907.725 1739055908.332 720 1280 2560 1843200
1739055907.792 1739055908.393 720 1280 2560 1843200
1739055907.859 1739055908.466 720 1280 2560 1843200
1739055907.925 1739055908.526 720 1280 2560 1843200
1739055908.059 1739055908.588 720 1280 2560 1843200
1739055908.092 1739055908.650 720 1280 2560 1843200
1739055908.125 1739055908.711 720 1280 2560 1843200
1739055908.159 1739055908.755 720 1280 2560 1843200
1739055908.192 1739055908.823 720 1280 2560 1843200
1739055908.292 1739055908.881 720 1280 2560 1843200
1739055908.325 1739055908.941 720 1280 2560 1843200
1739055908.392 1739055909.118 720 1280 2560 1843200
1739055908.459 1739055909.120 720 1280 2560 1843200
1739055908.525 1739055909.122 720 1280 2560 1843200
1739055908.659 1739055909.172 720 1280 2560 1843200
1739055908.692 1739055909.233 720 1280 2560 1843200
1739055908.725 1739055909.289 720 1280 2560 1843200
1739055908.759 1739055909.408 720 1280 2560 1843200
1739055908.825 1739055909.411 720 1280 2560 1843200
1739055908.892 1739055909.458 720 1280 2560 1843200
1739055908.925 1739055909.545 720 1280 2560 1843200
1739055908.992 1739055909.583 720 1280 2560 1843200
1739055909.059 1739055909.636 720 1280 2560 1843200
1739055909.125 1739055909.694 720 1280 2560 1843200
1739055909.259 1739055909.745 720 1280 2560 1843200
1739055909.292 1739055909.804 720 1280 2560 1843200
1739055909.325 1739055909.867 720 1280 2560 1843200
1739055909.392 1739055909.915 720 1280 2560 1843200
1739055909.425 1739055910.098 720 1280 2560 1843200
1739055909.459 1739055910.100 720 1280 2560 1843200
1739055909.492 1739055910.101 720 1280 2560 1843200
1739055909.559 1739055910.153 720 1280 2560 1843200
1739055909.625 1739055910.300 720 1280 2560 1843200
1739055909.759 1739055910.302 720 1280 2560 1843200
1739055909.792 1739055910.372 720 1280 2560 1843200
1739055909.859 1739055910.435 720 1280 2560 1843200
1739055909.892 1739055910.506 720 1280 2560 1843200
1739055909.992 1739055910.569 720 1280 2560 1843200
1739055910.025 1739055910.698 720 1280 2560 1843200
1739055910.092 1739055910.698 720 1280 2560 1843200
1739055910.125 1739055910.747 720 1280 2560 1843200
1739055910.225 1739055910.801 720 1280 2560 1843200
1739055910.259 1739055910.851 720 1280 2560 1843200
1739055910.292 1739055910.916 720 1280 2560 1843200
1739055910.425 1739055910.993 720 1280 2560 1843200
1739055910.459 1739055911.052 720 1280 2560 1843200
1739055910.525 1739055911.106 720 1280 2560 1843200
1739055910.625 1739055911.156 720 1280 2560 1843200
1739055910.692 1739055911.347 720 1280 2560 1843200
1739055910.725 1739055911.349 720 1280 2560 1843200
1739055910.792 1739055911.352 720 1280 2560 1843200
1739055910.825 1739055911.405 720 1280 2560 1843200
1739055910.859 1739055911.452 720 1280 2560 1843200
1739055910.925 1739055911.500 720 1280 2560 1843200
1739055911.059 1739055911.557 720 1280 2560 1843200
1739055911.092 1739055911.612 720 1280 2560 1843200
1739055911.125 1739055911.670 720 1280 2560 1843200
1739055911.225 1739055911.729 720 1280 2560 1843200
1739055911.259 1739055911.775 720 1280 2560 1843200
1739055911.292 1739055911.823 720 1280 2560 1843200
1739055911.325 1739055911.887 720 1280 2560 1843200
1739055911.392 1739055911.958 720 1280 2560 1843200
1739055911.425 1739055912.086 720 1280 2560 1843200
1739055911.459 1739055912.087 720 1280 2560 1843200
1739055911.559 1739055912.129 720 1280 2560 1843200
1739055911.592 1739055912.250 720 1280 2560 1843200
1739055911.659 1739055912.251 720 1280 2560 1843200
1739055911.759 1739055912.292 720 1280 2560 1843200
1739055911.859 1739055912.367 720 1280 2560 1843200
1739055911.892 1739055912.416 720 1280 2560 1843200
1739055911.925 1739055912.479 720 1280 2560 1843200
1739055911.959 1739055912.534 720 1280 2560 1843200
1739055911.992 1739055912.592 720 1280 2560 1843200
1739055912.059 1739055912.652 720 1280 2560 1843200
1739055912.125 1739055912.712 720 1280 2560 1843200
1739055912.159 1739055912.779 720 1280 2560 1843200
1739055912.225 1739055912.829 720 1280 2560 1843200
1739055912.325 1739055912.884 720 1280 2560 1843200
1739055912.425 1739055912.942 720 1280 2560 1843200
1739055912.492 1739055913.007 720 1280 2560 1843200
1739055912.525 1739055913.138 720 1280 2560 1843200
1739055912.559 1739055913.142 720 1280 2560 1843200
1739055912.592 1739055913.181 720 1280 2560 1843200
1739055912.625 1739055913.239 720 1280 2560 1843200
1739055912.725 1739055913.296 720 1280 2560 1843200
1739055912.792 1739055913.349 720 1280 2560 1843200
1739055912.825 1739055913.416 720 1280 2560 1843200
1739055912.892 1739055913.465 720 1280 2560 1843200
1739055912.959 1739055913.514 720 1280 2560 1843200
1739055913.092 1739055913.575 720 1280 2560 1843200
1739055913.125 1739055913.636 720 1280 2560 1843200
1739055913.159 1739055913.698 720 1280 2560 1843200
1739055913.192 1739055913.745 720 1280 2560 1843200
1739055913.259 1739055913.808 720 1280 2560 1843200
1739055913.292 1739055913.879 720 1280 2560 1843200
1739055913.325 1739055913.928 720 1280 2560 1843200
1739055913.392 1739055913.987 720 1280 2560 1843200
1739055913.459 1739055914.050 720 1280 2560 1843200
1739055913.492 1739055914.103 720 1280 2560 1843200
1739055913.692 1739055914.168 720 1280 2560 1843200
1739055913.725 1739055914.236 720 1280 2560 1843200
1739055913.759 1739055914.294 720 1280 2560 1843200
1739055913.792 1739055914.417 720 1280 2560 1843200
1739055913.825 1739055914.423 720 1280 2560 1843200
1739055913.859 1739055914.464 720 1280 2560 1843200
1739055913.925 1739055914.515 720 1280 2560 1843200
1739055913.959 1739055914.574 720 1280 2560 1843200
1739055914.025 1739055914.632 720 1280 2560 1843200
1739055914.092 1739055914.678 720 1280 2560 1843200
1739055914.125 1739055914.735 720 1280 2560 1843200
1739055914.225 1739055914.789 720 1280 2560 1843200
1739055914.359 1739055914.844 720 1280 2560 1843200
1739055914.392 1739055914.907 720 1280 2560 1843200
1739055914.425 1739055914.984 720 1280 2560 1843200
1739055914.492 1739055915.165 720 1280 2560 1843200
1739055914.525 1739055915.167 720 1280 2560 1843200
1739055914.592 1739055915.169 720 1280 2560 1843200
1739055914.659 1739055915.221 720 1280 2560 1843200
1739055914.692 1739055915.277 720 1280 2560 1843200
1739055914.759 1739055915.325 720 1280 2560 1843200
1739055914.892 1739055915.402 720 1280 2560 1843200
1739055914.925 1739055915.460 720 1280 2560 1843200
1739055914.959 1739055915.507 720 1280 2560 1843200
1739055915.025 1739055915.717 720 1280 2560 1843200
1739055915.092 1739055915.718 720 1280 2560 1843200
1739055915.125 1739055915.838 720 1280 2560 1843200
1739055915.225 1739055915.839 720 1280 2560 1843200
1739055915.259 1739055915.846 720 1280 2560 1843200
1739055915.292 1739055915.847 720 1280 2560 1843200
1739055915.325 1739055915.892 720 1280 2560 1843200
1739055915.425 1739055915.949 720 1280 2560 1843200
1739055915.459 1739055916.011 720 1280 2560 1843200
1739055915.592 1739055916.064 720 1280 2560 1843200
1739055915.625 1739055916.124 720 1280 2560 1843200
1739055915.659 1739055916.199 720 1280 2560 1843200
1739055915.692 1739055916.250 720 1280 2560 1843200
1739055915.759 1739055916.304 720 1280 2560 1843200
1739055915.792 1739055916.357 720 1280 2560 1843200
1739055915.859 1739055916.413 720 1280 2560 1843200
1739055915.892 1739055916.468 720 1280 2560 1843200
1739055915.959 1739055916.525 720 1280 2560 1843200
1739055915.992 1739055916.577 720 1280 2560 1843200
1739055916.059 1739055916.623 720 1280 2560 1843200
1739055916.192 1739055916.678 720 1280 2560 1843200
1739055916.225 1739055916.731 720 1280 2560 1843200
1739055916.259 1739055916.852 720 1280 2560 1843200
1739055916.292 1739055916.853 720 1280 2560 1843200
1739055916.325 1739055916.906 720 1280 2560 1843200
1739055916.392 1739055916.953 720 1280 2560 1843200
1739055916.425 1739055917.016 720 1280 2560 1843200
1739055916.492 1739055917.070 720 1280 2560 1843200
1739055916.525 1739055917.125 720 1280 2560 1843200
1739055916.592 1739055917.429 720 1280 2560 1843200
1739055916.725 1739055917.434 720 1280 2560 1843200
1739055916.792 1739055917.466 720 1280 2560 1843200
1739055916.859 1739055917.469 720 1280 2560 1843200
1739055916.892 1739055917.470 720 1280 2560 1843200
1739055916.925 1739055917.514 720 1280 2560 1843200
1739055916.959 1739055917.575 720 1280 2560 1843200
1739055917.025 1739055917.638 720 1280 2560 1843200
1739055917.125 1739055917.698 720 1280 2560 1843200
1739055917.159 1739055917.740 720 1280 2560 1843200
1739055917.225 1739055917.793 720 1280 2560 1843200
1739055917.259 1739055917.844 720 1280 2560 1843200
1739055917.359 1739055917.907 720 1280 2560 1843200
1739055917.459 1739055917.954 720 1280 2560 1843200
1739055917.525 1739055918.076 720 1280 2560 1843200
1739055917.559 1739055918.077 720 1280 2560 1843200
1739055917.592 1739055918.122 720 1280 2560 1843200
1739055917.625 1739055918.182 720 1280 2560 1843200
1739055917.659 1739055918.228 720 1280 2560 1843200
1739055917.692 1739055918.343 720 1280 2560 1843200
1739055917.759 1739055918.344 720 1280 2560 1843200
1739055917.825 1739055918.387 720 1280 2560 1843200
1739055917.892 1739055918.432 720 1280 2560 1843200
1739055917.992 1739055918.496 720 1280 2560 1843200
1739055918.025 1739055918.562 720 1280 2560 1843200
1739055918.059 1739055918.614 720 1280 2560 1843200
1739055918.159 1739055918.678 720 1280 2560 1843200
1739055918.225 1739055918.721 720 1280 2560 1843200
1739055918.259 1739055918.788 720 1280 2560 1843200
1739055918.292 1739055918.844 720 1280 2560 1843200
1739055918.359 1739055918.888 720 1280 2560 1843200
1739055918.392 1739055918.942 720 1280 2560 1843200
1739055918.425 1739055919.001 720 1280 2560 1843200
1739055918.492 1739055919.049 720 1280 2560 1843200
1739055918.525 1739055919.169 720 1280 2560 1843200
1739055918.592 1739055919.170 720 1280 2560 1843200
1739055918.659 1739055919.227 720 1280 2560 1843200
1739055918.792 1739055919.284 720 1280 2560 1843200
1739055918.825 1739055919.334 720 1280 2560 1843200
1739055918.859 1739055919.398 720 1280 2560 1843200
1739055918.892 1739055919.446 720 1280 2560 1843200
1739055918.959 1739055919.518 720 1280 2560 1843200
1739055918.992 1739055919.578 720 1280 2560 1843200
1739055919.025 1739055920.055 720 1280 2560 1843200
1739055919.092 1739055920.056 720 1280 2560 1843200
1739055919.159 1739055920.059 720 1280 2560 1843200
1739055919.259 1739055920.060 720 1280 2560 1843200
1739055919.359 1739055920.061 720 1280 2560 1843200
1739055919.425 1739055920.062 720 1280 2560 1843200
1739055919.459 1739055920.063 720 1280 2560 1843200
1739055919.492 1739055920.065 720 1280 2560 1843200
1739055919.525 1739055920.079 720 1280 2560 1843200
1739055919.559 1739055920.134 720 1280 2560 1843200
1739055919.592 1739055920.189 720 1280 2560 1843200
1739055919.659 1739055920.242 720 1280 2560 1843200
1739055919.692 1739055920.296 720 1280 2560 1843200
1739055919.759 1739055920.352 720 1280 2560 1843200
1739055919.859 1739055920.397 720 1280 2560 1843200
1739055919.959 1739055920.458 720 1280 2560 1843200
1739055920.059 1739055920.504 720 1280 2560 1843200
1739055920.092 1739055920.558 720 1280 2560 1843200
1739055920.125 1739055920.613 720 1280 2560 1843200
1739055920.159 1739055920.666 720 1280 2560 1843200
1739055920.192 1739055920.721 720 1280 2560 1843200
1739055920.225 1739055920.776 720 1280 2560 1843200
1739055920.259 1739055920.830 720 1280 2560 1843200
1739055920.325 1739055920.889 720 1280 2560 1843200
1739055920.359 1739055920.937 720 1280 2560 1843200
1739055920.425 1739055921.003 720 1280 2560 1843200
1739055920.492 1739055921.063 720 1280 2560 1843200
1739055920.592 1739055921.122 720 1280 2560 1843200
1739055920.625 1739055921.168 720 1280 2560 1843200
1739055920.692 1739055921.216 720 1280 2560 1843200
1739055920.759 1739055921.277 720 1280 2560 1843200
1739055920.792 1739055921.328 720 1280 2560 1843200
1739055920.859 1739055921.443 720 1280 2560 1843200
1739055920.892 1739055921.444 720 1280 2560 1843200
1739055920.925 1739055921.481 720 1280 2560 1843200
1739055920.959 1739055921.532 720 1280 2560 1843200
1739055921.025 1739055921.583 720 1280 2560 1843200
1739055921.125 1739055921.637 720 1280 2560 1843200
1739055921.192 1739055921.698 720 1280 2560 1843200
1739055921.259 1739055921.757 720 1280 2560 1843200
1739055921.325 1739055921.802 720 1280 2560 1843200
1739055921.359 1739055921.877 720 1280 2560 1843200
1739055921.392 1739055921.934 720 1280 2560 1843200
1739055921.459 1739055921.994 720 1280 2560 1843200
1739055921.492 1739055922.049 720 1280 2560 1843200
1739055921.525 1739055922.108 720 1280 2560 1843200
1739055921.559 1739055922.158 720 1280 2560 1843200
1739055921.692 1739055922.218 720 1280 2560 1843200
1739055921.725 1739055922.264 720 1280 2560 1843200
1739055921.792 1739055922.320 720 1280 2560 1843200
1739055921.859 1739055922.388 720 1280 2560 1843200
1739055921.892 1739055922.553 720 1280 2560 1843200
1739055921.925 1739055922.557 720 1280 2560 1843200
1739055921.959 1739055922.584 720 1280 2560 1843200
1739055921.992 1739055922.637 720 1280 2560 1843200
1739055922.092 1739055922.689 720 1280 2560 1843200
1739055922.159 1739055922.750 720 1280 2560 1843200
1739055922.225 1739055922.796 720 1280 2560 1843200
1739055922.325 1739055922.861 720 1280 2560 1843200
1739055922.392 1739055922.933 720 1280 2560 1843200
1739055922.459 1739055923.000 720 1280 2560 1843200
1739055922.492 1739055923.057 720 1280 2560 1843200
1739055922.525 1739055923.211 720 1280 2560 1843200
1739055922.559 1739055923.212 720 1280 2560 1843200
1739055922.592 1739055923.221 720 1280 2560 1843200
1739055922.692 1739055923.345 720 1280 2560 1843200
1739055922.725 1739055923.346 720 1280 2560 1843200
1739055922.792 1739055923.386 720 1280 2560 1843200
1739055922.892 1739055923.444 720 1280 2560 1843200
1739055922.959 1739055923.504 720 1280 2560 1843200
1739055923.025 1739055923.561 720 1280 2560 1843200
1739055923.125 1739055923.611 720 1280 2560 1843200
1739055923.159 1739055923.666 720 1280 2560 1843200
1739055923.192 1739055923.725 720 1280 2560 1843200
1739055923.225 1739055923.776 720 1280 2560 1843200
1739055923.292 1739055923.849 720 1280 2560 1843200
1739055923.325 1739055923.898 720 1280 2560 1843200
1739055923.359 1739055923.957 720 1280 2560 1843200
1739055923.425 1739055924.022 720 1280 2560 1843200
1739055923.492 1739055924.068 720 1280 2560 1843200
1739055923.559 1739055924.116 720 1280 2560 1843200
1739055923.692 1739055924.179 720 1280 2560 1843200
1739055923.725 1739055924.235 720 1280 2560 1843200
1739055923.759 1739055924.309 720 1280 2560 1843200
1739055923.825 1739055924.359 720 1280 2560 1843200
1739055923.859 1739055924.412 720 1280 2560 1843200
1739055923.925 1739055924.466 720 1280 2560 1843200
1739055923.992 1739055924.509 720 1280 2560 1843200
1739055924.059 1739055924.567 720 1280 2560 1843200
1739055924.092 1739055924.620 720 1280 2560 1843200
1739055924.159 1739055924.672 720 1280 2560 1843200
1739055924.192 1739055924.790 720 1280 2560 1843200
1739055924.225 1739055924.795 720 1280 2560 1843200
1739055924.292 1739055924.838 720 1280 2560 1843200
1739055924.325 1739055924.973 720 1280 2560 1843200
1739055924.425 1739055924.974 720 1280 2560 1843200
1739055924.459 1739055925.017 720 1280 2560 1843200
1739055924.592 1739055925.079 720 1280 2560 1843200
1739055924.659 1739055925.146 720 1280 2560 1843200
1739055924.692 1739055925.196 720 1280 2560 1843200
1739055924.725 1739055925.247 720 1280 2560 1843200
1739055924.759 1739055925.305 720 1280 2560 1843200
1739055924.825 1739055925.360 720 1280 2560 1843200
1739055924.892 1739055925.411 720 1280 2560 1843200
1739055924.925 1739055925.474 720 1280 2560 1843200
1739055924.992 1739055925.526 720 1280 2560 1843200
1739055925.059 1739055925.597 720 1280 2560 1843200
1739055925.092 1739055925.630 720 1280 2560 1843200
1739055925.159 1739055925.841 720 1280 2560 1843200
1739055925.225 1739055925.843 720 1280 2560 1843200
1739055925.259 1739055925.844 720 1280 2560 1843200
1739055925.292 1739055925.844 720 1280 2560 1843200
1739055925.392 1739055925.892 720 1280 2560 1843200
1739055925.459 1739055925.959 720 1280 2560 1843200
1739055925.492 1739055926.021 720 1280 2560 1843200
1739055925.559 1739055926.070 720 1280 2560 1843200
1739055925.592 1739055926.130 720 1280 2560 1843200
1739055925.625 1739055926.181 720 1280 2560 1843200
1739055925.692 1739055926.227 720 1280 2560 1843200
1739055925.725 1739055926.333 720 1280 2560 1843200
1739055925.825 1739055926.333 720 1280 2560 1843200
1739055925.859 1739055926.376 720 1280 2560 1843200
1739055925.925 1739055926.441 720 1280 2560 1843200
1739055925.992 1739055926.493 720 1280 2560 1843200
1739055926.059 1739055926.556 720 1280 2560 1843200
1739055926.092 1739055926.601 720 1280 2560 1843200
1739055926.125 1739055926.667 720 1280 2560 1843200
1739055926.159 1739055926.719 720 1280 2560 1843200
1739055926.192 1739055926.774 720 1280 2560 1843200
1739055926.225 1739055926.829 720 1280 2560 1843200
1739055926.292 1739055926.885 720 1280 2560 1843200
1739055926.359 1739055926.941 720 1280 2560 1843200
1739055926.425 1739055927.004 720 1280 2560 1843200
1739055926.492 1739055927.054 720 1280 2560 1843200
1739055926.559 1739055927.106 720 1280 2560 1843200
1739055926.659 1739055927.162 720 1280 2560 1843200
1739055926.692 1739055927.213 720 1280 2560 1843200
1739055926.725 1739055927.271 720 1280 2560 1843200
1739055926.759 1739055927.327 720 1280 2560 1843200
1739055926.825 1739055927.393 720 1280 2560 1843200
1739055926.859 1739055927.459 720 1280 2560 1843200
1739055926.892 1739055927.515 720 1280 2560 1843200
1739055926.959 1739055927.575 720 1280 2560 1843200
1739055927.025 1739055927.936 720 1280 2560 1843200
1739055927.125 1739055927.937 720 1280 2560 1843200
1739055927.225 1739055927.939 720 1280 2560 1843200
1739055927.292 1739055928.379 720 1280 2560 1843200
1739055927.325 1739055928.381 720 1280 2560 1843200
1739055927.359 1739055928.394 720 1280 2560 1843200
1739055927.425 1739055928.395 720 1280 2560 1843200
1739055927.592 1739055928.635 720 1280 2560 1843200
1739055927.625 1739055928.636 720 1280 2560 1843200
1739055927.659 1739055928.637 720 1280 2560 1843200
1739055927.725 1739055928.639 720 1280 2560 1843200
1739055927.759 1739055928.642 720 1280 2560 1843200
1739055927.892 1739055928.853 720 1280 2560 1843200
1739055927.925 1739055928.855 720 1280 2560 1843200
1739055927.959 1739055928.856 720 1280 2560 1843200
