msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055899.825 1739055899.938 720 1280 3840 2764800
1739055899.858 1739055900.021 720 1280 3840 2764800
1739055899.892 1739055900.071 720 1280 3840 2764800
1739055899.958 1739055900.091 720 1280 3840 2764800
1739055900.025 1739055900.155 720 1280 3840 2764800
1739055900.058 1739055900.196 720 1280 3840 2764800
1739055900.092 1739055900.203 720 1280 3840 2764800
1739055900.125 1739055900.242 720 1280 3840 2764800
1739055900.158 1739055900.338 720 1280 3840 2764800
1739055900.192 1739055900.389 720 1280 3840 2764800
1739055900.292 1739055900.418 720 1280 3840 2764800
1739055900.325 1739055900.615 720 1280 3840 2764800
1739055900.358 1739055900.720 720 1280 3840 2764800
1739055900.425 1739055900.722 720 1280 3840 2764800
1739055900.458 1739055900.724 720 1280 3840 2764800
1739055900.492 1739055900.726 720 1280 3840 2764800
1739055900.558 1739055900.728 720 1280 3840 2764800
1739055900.625 1739055900.773 720 1280 3840 2764800
1739055900.658 1739055900.805 720 1280 3840 2764800
1739055900.692 1739055901.011 720 1280 3840 2764800
1739055900.725 1739055901.015 720 1280 3840 2764800
1739055900.859 1739055901.018 720 1280 3840 2764800
1739055900.892 1739055901.185 720 1280 3840 2764800
1739055900.925 1739055901.188 720 1280 3840 2764800
1739055900.958 1739055901.428 720 1280 3840 2764800
1739055900.992 1739055901.430 720 1280 3840 2764800
1739055901.025 1739055901.671 720 1280 3840 2764800
1739055901.058 1739055901.676 720 1280 3840 2764800
1739055901.125 1739055901.677 720 1280 3840 2764800
1739055901.158 1739055901.680 720 1280 3840 2764800
1739055901.258 1739055901.682 720 1280 3840 2764800
1739055901.325 1739055901.684 720 1280 3840 2764800
1739055901.358 1739055901.686 720 1280 3840 2764800
1739055901.458 1739055902.022 720 1280 3840 2764800
1739055901.492 1739055902.024 720 1280 3840 2764800
1739055901.558 1739055902.131 720 1280 3840 2764800
1739055901.592 1739055902.139 720 1280 3840 2764800
1739055901.625 1739055902.140 720 1280 3840 2764800
1739055901.658 1739055902.142 720 1280 3840 2764800
1739055901.692 1739055902.145 720 1280 3840 2764800
1739055901.758 1739055902.146 720 1280 3840 2764800
1739055901.792 1739055902.369 720 1280 3840 2764800
1739055901.825 1739055902.371 720 1280 3840 2764800
1739055901.925 1739055902.373 720 1280 3840 2764800
1739055901.958 1739055902.375 720 1280 3840 2764800
1739055901.992 1739055902.384 720 1280 3840 2764800
1739055902.058 1739055902.388 720 1280 3840 2764800
1739055902.092 1739055902.392 720 1280 3840 2764800
1739055902.125 1739055902.394 720 1280 3840 2764800
1739055902.192 1739055902.395 720 1280 3840 2764800
1739055902.225 1739055902.423 720 1280 3840 2764800
1739055902.258 1739055902.445 720 1280 3840 2764800
1739055902.325 1739055902.463 720 1280 3840 2764800
1739055902.358 1739055902.553 720 1280 3840 2764800
1739055902.392 1739055902.569 720 1280 3840 2764800
1739055902.458 1739055902.590 720 1280 3840 2764800
1739055902.492 1739055902.661 720 1280 3840 2764800
1739055902.525 1739055902.716 720 1280 3840 2764800
1739055902.625 1739055902.806 720 1280 3840 2764800
1739055902.658 1739055902.835 720 1280 3840 2764800
1739055902.758 1739055902.848 720 1280 3840 2764800
1739055902.792 1739055902.893 720 1280 3840 2764800
1739055902.825 1739055903.005 720 1280 3840 2764800
1739055902.858 1739055903.008 720 1280 3840 2764800
1739055902.892 1739055903.251 720 1280 3840 2764800
1739055902.925 1739055903.254 720 1280 3840 2764800
1739055902.958 1739055903.257 720 1280 3840 2764800
1739055903.025 1739055903.259 720 1280 3840 2764800
1739055903.058 1739055903.283 720 1280 3840 2764800
1739055903.092 1739055903.345 720 1280 3840 2764800
1739055903.225 1739055903.346 720 1280 3840 2764800
1739055903.258 1739055903.360 720 1280 3840 2764800
1739055903.292 1739055903.424 720 1280 3840 2764800
1739055903.325 1739055903.448 720 1280 3840 2764800
1739055903.358 1739055903.466 720 1280 3840 2764800
1739055903.392 1739055903.556 720 1280 3840 2764800
1739055903.425 1739055903.577 720 1280 3840 2764800
1739055903.492 1739055903.595 720 1280 3840 2764800
1739055903.525 1739055903.701 720 1280 3840 2764800
1739055903.558 1739055903.712 720 1280 3840 2764800
1739055903.625 1739055903.782 720 1280 3840 2764800
1739055903.658 1739055903.810 720 1280 3840 2764800
1739055903.725 1739055903.880 720 1280 3840 2764800
1739055903.758 1739055904.062 720 1280 3840 2764800
1739055903.825 1739055904.067 720 1280 3840 2764800
1739055903.892 1739055904.069 720 1280 3840 2764800
1739055903.925 1739055904.071 720 1280 3840 2764800
1739055903.958 1739055904.094 720 1280 3840 2764800
1739055904.025 1739055904.146 720 1280 3840 2764800
1739055904.058 1739055904.166 720 1280 3840 2764800
1739055904.092 1739055904.207 720 1280 3840 2764800
1739055904.125 1739055904.294 720 1280 3840 2764800
1739055904.158 1739055904.317 720 1280 3840 2764800
1739055904.225 1739055904.356 720 1280 3840 2764800
1739055904.258 1739055904.389 720 1280 3840 2764800
1739055904.292 1739055904.490 720 1280 3840 2764800
1739055904.325 1739055904.510 720 1280 3840 2764800
1739055904.425 1739055904.555 720 1280 3840 2764800
1739055904.458 1739055904.584 720 1280 3840 2764800
1739055904.492 1739055904.663 720 1280 3840 2764800
1739055904.525 1739055904.684 720 1280 3840 2764800
1739055904.625 1739055904.720 720 1280 3840 2764800
1739055904.658 1739055904.770 720 1280 3840 2764800
1739055904.692 1739055904.822 720 1280 3840 2764800
1739055904.725 1739055904.922 720 1280 3840 2764800
1739055904.758 1739055905.061 720 1280 3840 2764800
1739055904.825 1739055905.183 720 1280 3840 2764800
1739055904.858 1739055905.185 720 1280 3840 2764800
1739055904.892 1739055905.286 720 1280 3840 2764800
1739055904.992 1739055905.294 720 1280 3840 2764800
1739055905.025 1739055905.421 720 1280 3840 2764800
1739055905.125 1739055905.423 720 1280 3840 2764800
1739055905.158 1739055905.424 720 1280 3840 2764800
1739055905.192 1739055905.448 720 1280 3840 2764800
1739055905.225 1739055905.450 720 1280 3840 2764800
1739055905.392 1739055905.925 720 1280 3840 2764800
1739055905.425 1739055905.928 720 1280 3840 2764800
1739055905.458 1739055905.932 720 1280 3840 2764800
1739055905.492 1739055905.936 720 1280 3840 2764800
1739055905.525 1739055905.938 720 1280 3840 2764800
1739055905.592 1739055905.940 720 1280 3840 2764800
1739055905.625 1739055905.943 720 1280 3840 2764800
1739055905.658 1739055905.945 720 1280 3840 2764800
1739055905.725 1739055905.947 720 1280 3840 2764800
1739055905.792 1739055905.949 720 1280 3840 2764800
1739055905.825 1739055905.962 720 1280 3840 2764800
1739055905.858 1739055905.995 720 1280 3840 2764800
1739055905.892 1739055906.055 720 1280 3840 2764800
1739055905.925 1739055906.072 720 1280 3840 2764800
1739055905.992 1739055906.186 720 1280 3840 2764800
1739055906.025 1739055906.213 720 1280 3840 2764800
1739055906.125 1739055906.253 720 1280 3840 2764800
1739055906.158 1739055906.275 720 1280 3840 2764800
1739055906.192 1739055906.302 720 1280 3840 2764800
1739055906.225 1739055906.351 720 1280 3840 2764800
1739055906.258 1739055906.424 720 1280 3840 2764800
1739055906.292 1739055906.487 720 1280 3840 2764800
1739055906.392 1739055906.488 720 1280 3840 2764800
1739055906.425 1739055906.585 720 1280 3840 2764800
1739055906.458 1739055906.611 720 1280 3840 2764800
1739055906.525 1739055906.658 720 1280 3840 2764800
1739055906.558 1739055906.698 720 1280 3840 2764800
1739055906.625 1739055906.757 720 1280 3840 2764800
1739055906.658 1739055906.775 720 1280 3840 2764800
1739055906.692 1739055906.823 720 1280 3840 2764800
1739055906.725 1739055906.893 720 1280 3840 2764800
1739055906.758 1739055906.950 720 1280 3840 2764800
1739055906.858 1739055906.952 720 1280 3840 2764800
1739055906.892 1739055907.045 720 1280 3840 2764800
1739055906.925 1739055907.077 720 1280 3840 2764800
1739055906.992 1739055907.177 720 1280 3840 2764800
1739055907.025 1739055907.199 720 1280 3840 2764800
1739055907.125 1739055907.239 720 1280 3840 2764800
1739055907.158 1739055907.590 720 1280 3840 2764800
1739055907.192 1739055907.748 720 1280 3840 2764800
1739055907.258 1739055907.751 720 1280 3840 2764800
1739055907.292 1739055907.752 720 1280 3840 2764800
1739055907.325 1739055907.754 720 1280 3840 2764800
1739055907.358 1739055907.757 720 1280 3840 2764800
1739055907.392 1739055907.761 720 1280 3840 2764800
1739055907.425 1739055907.780 720 1280 3840 2764800
1739055907.458 1739055907.784 720 1280 3840 2764800
1739055907.558 1739055907.786 720 1280 3840 2764800
1739055907.592 1739055907.792 720 1280 3840 2764800
1739055907.625 1739055907.822 720 1280 3840 2764800
1739055907.692 1739055907.824 720 1280 3840 2764800
1739055907.725 1739055907.860 720 1280 3840 2764800
1739055907.758 1739055907.924 720 1280 3840 2764800
1739055907.792 1739055907.939 720 1280 3840 2764800
1739055907.858 1739055907.975 720 1280 3840 2764800
1739055907.892 1739055908.051 720 1280 3840 2764800
1739055907.925 1739055908.247 720 1280 3840 2764800
1739055907.992 1739055908.250 720 1280 3840 2764800
1739055908.025 1739055908.253 720 1280 3840 2764800
1739055908.058 1739055908.484 720 1280 3840 2764800
1739055908.092 1739055908.493 720 1280 3840 2764800
1739055908.192 1739055908.496 720 1280 3840 2764800
1739055908.225 1739055908.498 720 1280 3840 2764800
1739055908.258 1739055908.500 720 1280 3840 2764800
1739055908.325 1739055908.507 720 1280 3840 2764800
1739055908.392 1739055908.521 720 1280 3840 2764800
1739055908.425 1739055908.576 720 1280 3840 2764800
1739055908.525 1739055908.658 720 1280 3840 2764800
1739055908.559 1739055908.676 720 1280 3840 2764800
1739055908.625 1739055908.713 720 1280 3840 2764800
1739055908.658 1739055908.810 720 1280 3840 2764800
1739055908.692 1739055908.840 720 1280 3840 2764800
1739055908.758 1739055908.855 720 1280 3840 2764800
1739055908.792 1739055908.944 720 1280 3840 2764800
1739055908.825 1739055909.013 720 1280 3840 2764800
1739055908.892 1739055909.021 720 1280 3840 2764800
1739055908.958 1739055909.078 720 1280 3840 2764800
1739055908.992 1739055909.134 720 1280 3840 2764800
1739055909.025 1739055909.147 720 1280 3840 2764800
1739055909.092 1739055909.224 720 1280 3840 2764800
1739055909.125 1739055909.243 720 1280 3840 2764800
1739055909.158 1739055909.272 720 1280 3840 2764800
1739055909.192 1739055909.374 720 1280 3840 2764800
1739055909.225 1739055909.386 720 1280 3840 2764800
1739055909.292 1739055909.420 720 1280 3840 2764800
1739055909.325 1739055909.640 720 1280 3840 2764800
1739055909.358 1739055909.649 720 1280 3840 2764800
1739055909.458 1739055909.651 720 1280 3840 2764800
1739055909.492 1739055909.652 720 1280 3840 2764800
1739055909.525 1739055909.684 720 1280 3840 2764800
1739055909.592 1739055909.844 720 1280 3840 2764800
1739055909.625 1739055909.972 720 1280 3840 2764800
1739055909.758 1739055910.267 720 1280 3840 2764800
1739055909.792 1739055910.268 720 1280 3840 2764800
1739055909.825 1739055910.272 720 1280 3840 2764800
1739055909.858 1739055910.274 720 1280 3840 2764800
1739055909.925 1739055910.277 720 1280 3840 2764800
1739055909.958 1739055910.278 720 1280 3840 2764800
1739055909.992 1739055910.279 720 1280 3840 2764800
1739055910.025 1739055910.285 720 1280 3840 2764800
1739055910.092 1739055910.286 720 1280 3840 2764800
1739055910.158 1739055910.287 720 1280 3840 2764800
1739055910.192 1739055910.359 720 1280 3840 2764800
1739055910.225 1739055910.381 720 1280 3840 2764800
1739055910.292 1739055910.478 720 1280 3840 2764800
1739055910.325 1739055910.512 720 1280 3840 2764800
1739055910.425 1739055910.551 720 1280 3840 2764800
1739055910.458 1739055910.562 720 1280 3840 2764800
1739055910.492 1739055910.625 720 1280 3840 2764800
1739055910.525 1739055910.635 720 1280 3840 2764800
1739055910.558 1739055910.677 720 1280 3840 2764800
1739055910.592 1739055910.777 720 1280 3840 2764800
1739055910.625 1739055910.778 720 1280 3840 2764800
1739055910.692 1739055910.906 720 1280 3840 2764800
1739055910.725 1739055910.947 720 1280 3840 2764800
1739055910.858 1739055910.985 720 1280 3840 2764800
1739055910.892 1739055910.999 720 1280 3840 2764800
1739055910.925 1739055911.062 720 1280 3840 2764800
1739055910.958 1739055911.086 720 1280 3840 2764800
1739055910.992 1739055911.187 720 1280 3840 2764800
1739055911.025 1739055911.216 720 1280 3840 2764800
1739055911.125 1739055911.250 720 1280 3840 2764800
1739055911.158 1739055911.274 720 1280 3840 2764800
1739055911.192 1739055911.289 720 1280 3840 2764800
1739055911.225 1739055911.365 720 1280 3840 2764800
1739055911.258 1739055911.397 720 1280 3840 2764800
1739055911.325 1739055911.416 720 1280 3840 2764800
1739055911.359 1739055911.575 720 1280 3840 2764800
1739055911.492 1739055911.591 720 1280 3840 2764800
1739055911.525 1739055911.644 720 1280 3840 2764800
1739055911.592 1739055912.177 720 1280 3840 2764800
1739055911.625 1739055912.180 720 1280 3840 2764800
1739055911.692 1739055912.182 720 1280 3840 2764800
1739055911.725 1739055912.185 720 1280 3840 2764800
1739055911.758 1739055912.187 720 1280 3840 2764800
1739055911.825 1739055912.192 720 1280 3840 2764800
1739055911.858 1739055912.196 720 1280 3840 2764800
1739055911.892 1739055912.197 720 1280 3840 2764800
1739055911.958 1739055912.318 720 1280 3840 2764800
1739055911.992 1739055912.321 720 1280 3840 2764800
1739055912.025 1739055912.324 720 1280 3840 2764800
1739055912.125 1739055912.326 720 1280 3840 2764800
1739055912.158 1739055912.331 720 1280 3840 2764800
1739055912.258 1739055912.357 720 1280 3840 2764800
1739055912.292 1739055912.377 720 1280 3840 2764800
1739055912.325 1739055912.437 720 1280 3840 2764800
1739055912.358 1739055912.456 720 1280 3840 2764800
1739055912.392 1739055912.485 720 1280 3840 2764800
1739055912.425 1739055912.544 720 1280 3840 2764800
1739055912.458 1739055912.633 720 1280 3840 2764800
1739055912.492 1739055912.651 720 1280 3840 2764800
1739055912.592 1739055912.786 720 1280 3840 2764800
1739055912.625 1739055912.805 720 1280 3840 2764800
1739055912.725 1739055912.816 720 1280 3840 2764800
1739055912.758 1739055912.856 720 1280 3840 2764800
1739055912.792 1739055912.962 720 1280 3840 2764800
1739055912.825 1739055912.983 720 1280 3840 2764800
1739055912.892 1739055913.019 720 1280 3840 2764800
1739055912.925 1739055913.033 720 1280 3840 2764800
1739055912.959 1739055913.090 720 1280 3840 2764800
1739055912.992 1739055913.111 720 1280 3840 2764800
1739055913.025 1739055913.137 720 1280 3840 2764800
1739055913.059 1739055913.227 720 1280 3840 2764800
1739055913.092 1739055913.248 720 1280 3840 2764800
1739055913.192 1739055913.289 720 1280 3840 2764800
1739055913.225 1739055913.378 720 1280 3840 2764800
1739055913.259 1739055913.527 720 1280 3840 2764800
1739055913.325 1739055913.529 720 1280 3840 2764800
1739055913.359 1739055913.530 720 1280 3840 2764800
1739055913.392 1739055913.565 720 1280 3840 2764800
1739055913.459 1739055913.654 720 1280 3840 2764800
1739055913.525 1739055913.683 720 1280 3840 2764800
1739055913.592 1739055913.718 720 1280 3840 2764800
1739055913.625 1739055913.719 720 1280 3840 2764800
1739055913.659 1739055913.818 720 1280 3840 2764800
1739055913.692 1739055913.830 720 1280 3840 2764800
1739055913.725 1739055914.007 720 1280 3840 2764800
1739055913.759 1739055914.009 720 1280 3840 2764800
1739055913.792 1739055914.345 720 1280 3840 2764800
1739055913.825 1739055914.349 720 1280 3840 2764800
1739055913.925 1739055914.350 720 1280 3840 2764800
1739055913.959 1739055914.352 720 1280 3840 2764800
1739055914.059 1739055914.353 720 1280 3840 2764800
1739055914.092 1739055914.355 720 1280 3840 2764800
1739055914.125 1739055914.357 720 1280 3840 2764800
1739055914.159 1739055914.360 720 1280 3840 2764800
1739055914.192 1739055914.363 720 1280 3840 2764800
1739055914.259 1739055914.364 720 1280 3840 2764800
1739055914.292 1739055914.444 720 1280 3840 2764800
1739055914.325 1739055914.592 720 1280 3840 2764800
1739055914.392 1739055914.594 720 1280 3840 2764800
1739055914.425 1739055914.599 720 1280 3840 2764800
1739055914.459 1739055914.605 720 1280 3840 2764800
1739055914.525 1739055914.641 720 1280 3840 2764800
1739055914.559 1739055914.726 720 1280 3840 2764800
1739055914.592 1739055914.760 720 1280 3840 2764800
1739055914.659 1739055914.861 720 1280 3840 2764800
1739055914.725 1739055914.890 720 1280 3840 2764800
1739055914.792 1739055915.034 720 1280 3840 2764800
1739055914.825 1739055915.041 720 1280 3840 2764800
1739055914.859 1739055915.043 720 1280 3840 2764800
1739055914.892 1739055915.044 720 1280 3840 2764800
1739055914.925 1739055915.109 720 1280 3840 2764800
1739055914.992 1739055915.125 720 1280 3840 2764800
1739055915.025 1739055915.153 720 1280 3840 2764800
1739055915.059 1739055915.238 720 1280 3840 2764800
1739055915.092 1739055915.247 720 1280 3840 2764800
1739055915.192 1739055915.355 720 1280 3840 2764800
1739055915.225 1739055915.388 720 1280 3840 2764800
1739055915.325 1739055915.417 720 1280 3840 2764800
1739055915.359 1739055915.438 720 1280 3840 2764800
1739055915.392 1739055915.474 720 1280 3840 2764800
1739055915.425 1739055915.567 720 1280 3840 2764800
1739055915.459 1739055915.594 720 1280 3840 2764800
1739055915.492 1739055915.610 720 1280 3840 2764800
1739055915.525 1739055915.744 720 1280 3840 2764800
1739055915.559 1739055915.777 720 1280 3840 2764800
1739055915.692 1739055915.798 720 1280 3840 2764800
1739055915.725 1739055915.811 720 1280 3840 2764800
1739055915.759 1739055916.264 720 1280 3840 2764800
1739055915.792 1739055916.267 720 1280 3840 2764800
1739055915.825 1739055916.271 720 1280 3840 2764800
1739055915.859 1739055916.272 720 1280 3840 2764800
1739055915.892 1739055916.274 720 1280 3840 2764800
1739055915.992 1739055916.275 720 1280 3840 2764800
1739055916.025 1739055916.277 720 1280 3840 2764800
1739055916.059 1739055916.280 720 1280 3840 2764800
1739055916.092 1739055916.282 720 1280 3840 2764800
1739055916.125 1739055916.284 720 1280 3840 2764800
1739055916.159 1739055916.371 720 1280 3840 2764800
1739055916.192 1739055916.390 720 1280 3840 2764800
1739055916.292 1739055916.410 720 1280 3840 2764800
1739055916.325 1739055916.473 720 1280 3840 2764800
1739055916.359 1739055916.539 720 1280 3840 2764800
1739055916.425 1739055916.551 720 1280 3840 2764800
1739055916.492 1739055916.774 720 1280 3840 2764800
1739055916.525 1739055916.781 720 1280 3840 2764800
1739055916.625 1739055916.784 720 1280 3840 2764800
1739055916.659 1739055916.786 720 1280 3840 2764800
1739055916.692 1739055916.801 720 1280 3840 2764800
1739055916.725 1739055916.815 720 1280 3840 2764800
1739055916.759 1739055916.843 720 1280 3840 2764800
1739055916.792 1739055916.913 720 1280 3840 2764800
1739055916.825 1739055916.979 720 1280 3840 2764800
1739055916.859 1739055917.013 720 1280 3840 2764800
1739055916.925 1739055917.079 720 1280 3840 2764800
1739055916.959 1739055917.098 720 1280 3840 2764800
1739055917.025 1739055917.212 720 1280 3840 2764800
1739055917.059 1739055917.232 720 1280 3840 2764800
1739055917.125 1739055917.322 720 1280 3840 2764800
1739055917.159 1739055917.353 720 1280 3840 2764800
1739055917.259 1739055917.404 720 1280 3840 2764800
1739055917.292 1739055917.548 720 1280 3840 2764800
1739055917.325 1739055917.550 720 1280 3840 2764800
1739055917.359 1739055917.552 720 1280 3840 2764800
1739055917.392 1739055917.553 720 1280 3840 2764800
1739055917.425 1739055917.600 720 1280 3840 2764800
1739055917.459 1739055917.625 720 1280 3840 2764800
1739055917.525 1739055917.645 720 1280 3840 2764800
1739055917.559 1739055917.730 720 1280 3840 2764800
1739055917.592 1739055917.800 720 1280 3840 2764800
1739055917.692 1739055917.811 720 1280 3840 2764800
1739055917.725 1739055917.887 720 1280 3840 2764800
1739055917.759 1739055917.904 720 1280 3840 2764800
1739055917.825 1739055918.010 720 1280 3840 2764800
1739055917.859 1739055918.039 720 1280 3840 2764800
1739055917.959 1739055918.053 720 1280 3840 2764800
1739055917.992 1739055918.085 720 1280 3840 2764800
1739055918.025 1739055918.145 720 1280 3840 2764800
1739055918.059 1739055918.164 720 1280 3840 2764800
1739055918.092 1739055918.190 720 1280 3840 2764800
1739055918.125 1739055918.307 720 1280 3840 2764800
1739055918.159 1739055918.317 720 1280 3840 2764800
1739055918.225 1739055918.355 720 1280 3840 2764800
1739055918.259 1739055918.479 720 1280 3840 2764800
1739055918.292 1739055918.508 720 1280 3840 2764800
1739055918.425 1739055918.533 720 1280 3840 2764800
1739055918.459 1739055918.555 720 1280 3840 2764800
1739055918.492 1739055918.607 720 1280 3840 2764800
1739055918.525 1739055918.652 720 1280 3840 2764800
1739055918.559 1739055918.677 720 1280 3840 2764800
1739055918.625 1739055918.758 720 1280 3840 2764800
1739055918.659 1739055918.793 720 1280 3840 2764800
1739055918.692 1739055918.803 720 1280 3840 2764800
1739055918.725 1739055918.839 720 1280 3840 2764800
1739055918.759 1739055918.949 720 1280 3840 2764800
1739055918.792 1739055918.970 720 1280 3840 2764800
1739055918.892 1739055919.004 720 1280 3840 2764800
1739055918.925 1739055919.077 720 1280 3840 2764800
1739055918.959 1739055919.159 720 1280 3840 2764800
1739055919.025 1739055919.160 720 1280 3840 2764800
1739055919.092 1739055919.214 720 1280 3840 2764800
1739055919.125 1739055919.257 720 1280 3840 2764800
1739055919.159 1739055919.277 720 1280 3840 2764800
1739055919.225 1739055919.358 720 1280 3840 2764800
1739055919.259 1739055919.408 720 1280 3840 2764800
1739055919.292 1739055919.422 720 1280 3840 2764800
1739055919.325 1739055919.516 720 1280 3840 2764800
1739055919.359 1739055919.541 720 1280 3840 2764800
1739055919.425 1739055919.559 720 1280 3840 2764800
1739055919.459 1739055919.767 720 1280 3840 2764800
1739055919.492 1739055919.769 720 1280 3840 2764800
1739055919.592 1739055919.772 720 1280 3840 2764800
1739055919.625 1739055919.774 720 1280 3840 2764800
1739055919.692 1739055919.875 720 1280 3840 2764800
1739055919.725 1739055920.115 720 1280 3840 2764800
1739055919.825 1739055920.117 720 1280 3840 2764800
1739055919.859 1739055920.118 720 1280 3840 2764800
1739055919.892 1739055920.120 720 1280 3840 2764800
1739055919.925 1739055920.222 720 1280 3840 2764800
1739055919.959 1739055920.229 720 1280 3840 2764800
1739055919.992 1739055920.231 720 1280 3840 2764800
1739055920.025 1739055920.233 720 1280 3840 2764800
1739055920.092 1739055920.236 720 1280 3840 2764800
1739055920.125 1739055920.306 720 1280 3840 2764800
1739055920.159 1739055920.324 720 1280 3840 2764800
1739055920.225 1739055920.421 720 1280 3840 2764800
1739055920.259 1739055920.445 720 1280 3840 2764800
1739055920.392 1739055920.464 720 1280 3840 2764800
1739055920.425 1739055920.546 720 1280 3840 2764800
1739055920.492 1739055920.573 720 1280 3840 2764800
1739055920.525 1739055920.615 720 1280 3840 2764800
1739055920.559 1739055920.689 720 1280 3840 2764800
1739055920.592 1739055920.711 720 1280 3840 2764800
1739055920.625 1739055920.740 720 1280 3840 2764800
1739055920.659 1739055920.845 720 1280 3840 2764800
1739055920.692 1739055920.865 720 1280 3840 2764800
1739055920.792 1739055920.881 720 1280 3840 2764800
1739055920.825 1739055920.992 720 1280 3840 2764800
1739055920.859 1739055921.032 720 1280 3840 2764800
1739055920.925 1739055921.052 720 1280 3840 2764800
1739055920.959 1739055921.138 720 1280 3840 2764800
1739055920.992 1739055921.150 720 1280 3840 2764800
1739055921.059 1739055921.254 720 1280 3840 2764800
1739055921.192 1739055921.282 720 1280 3840 2764800
1739055921.225 1739055921.301 720 1280 3840 2764800
1739055921.259 1739055921.400 720 1280 3840 2764800
1739055921.292 1739055921.414 720 1280 3840 2764800
1739055921.359 1739055921.440 720 1280 3840 2764800
1739055921.392 1739055921.541 720 1280 3840 2764800
1739055921.425 1739055921.576 720 1280 3840 2764800
1739055921.492 1739055921.669 720 1280 3840 2764800
1739055921.525 1739055921.691 720 1280 3840 2764800
1739055921.625 1739055921.716 720 1280 3840 2764800
1739055921.659 1739055921.734 720 1280 3840 2764800
1739055921.692 1739055921.826 720 1280 3840 2764800
1739055921.725 1739055921.864 720 1280 3840 2764800
1739055921.759 1739055921.886 720 1280 3840 2764800
1739055921.792 1739055921.924 720 1280 3840 2764800
1739055921.825 1739055922.039 720 1280 3840 2764800
1739055921.859 1739055922.041 720 1280 3840 2764800
1739055921.959 1739055922.088 720 1280 3840 2764800
1739055921.992 1739055922.118 720 1280 3840 2764800
1739055922.059 1739055922.191 720 1280 3840 2764800
1739055922.092 1739055922.211 720 1280 3840 2764800
1739055922.125 1739055922.344 720 1280 3840 2764800
1739055922.259 1739055922.370 720 1280 3840 2764800
1739055922.292 1739055922.400 720 1280 3840 2764800
1739055922.325 1739055922.738 720 1280 3840 2764800
1739055922.359 1739055922.740 720 1280 3840 2764800
1739055922.392 1739055922.844 720 1280 3840 2764800
1739055922.425 1739055922.849 720 1280 3840 2764800
1739055922.459 1739055922.914 720 1280 3840 2764800
1739055922.492 1739055922.915 720 1280 3840 2764800
1739055922.625 1739055923.165 720 1280 3840 2764800
1739055922.692 1739055923.182 720 1280 3840 2764800
1739055922.792 1739055923.184 720 1280 3840 2764800
1739055922.825 1739055923.188 720 1280 3840 2764800
1739055922.859 1739055923.189 720 1280 3840 2764800
1739055922.892 1739055923.193 720 1280 3840 2764800
1739055922.925 1739055923.194 720 1280 3840 2764800
1739055922.959 1739055923.204 720 1280 3840 2764800
1739055922.992 1739055923.207 720 1280 3840 2764800
1739055923.059 1739055923.208 720 1280 3840 2764800
1739055923.092 1739055923.254 720 1280 3840 2764800
1739055923.125 1739055923.289 720 1280 3840 2764800
1739055923.192 1739055923.417 720 1280 3840 2764800
1739055923.325 1739055923.434 720 1280 3840 2764800
1739055923.359 1739055923.451 720 1280 3840 2764800
1739055923.392 1739055923.541 720 1280 3840 2764800
1739055923.425 1739055923.581 720 1280 3840 2764800
1739055923.492 1739055923.659 720 1280 3840 2764800
1739055923.525 1739055923.679 720 1280 3840 2764800
1739055923.625 1739055923.702 720 1280 3840 2764800
1739055923.659 1739055923.733 720 1280 3840 2764800
1739055923.692 1739055923.824 720 1280 3840 2764800
1739055923.725 1739055924.188 720 1280 3840 2764800
1739055923.759 1739055924.191 720 1280 3840 2764800
1739055923.792 1739055924.198 720 1280 3840 2764800
1739055923.825 1739055924.199 720 1280 3840 2764800
1739055923.892 1739055924.514 720 1280 3840 2764800
1739055923.925 1739055924.515 720 1280 3840 2764800
1739055923.959 1739055924.521 720 1280 3840 2764800
1739055924.092 1739055924.532 720 1280 3840 2764800
1739055924.192 1739055924.753 720 1280 3840 2764800
1739055924.225 1739055924.760 720 1280 3840 2764800
1739055924.292 1739055924.892 720 1280 3840 2764800
1739055924.359 1739055924.894 720 1280 3840 2764800
1739055924.392 1739055924.895 720 1280 3840 2764800
1739055924.492 1739055924.897 720 1280 3840 2764800
1739055924.525 1739055924.899 720 1280 3840 2764800
1739055924.592 1739055924.901 720 1280 3840 2764800
1739055924.625 1739055924.902 720 1280 3840 2764800
1739055924.692 1739055924.910 720 1280 3840 2764800
1739055924.725 1739055924.913 720 1280 3840 2764800
1739055924.759 1739055925.258 720 1280 3840 2764800
1739055924.792 1739055925.263 720 1280 3840 2764800
1739055924.825 1739055925.265 720 1280 3840 2764800
1739055924.959 1739055925.267 720 1280 3840 2764800
1739055924.992 1739055925.268 720 1280 3840 2764800
1739055925.025 1739055925.270 720 1280 3840 2764800
1739055925.059 1739055925.271 720 1280 3840 2764800
1739055925.092 1739055925.273 720 1280 3840 2764800
1739055925.125 1739055925.274 720 1280 3840 2764800
1739055925.159 1739055925.575 720 1280 3840 2764800
1739055925.192 1739055925.578 720 1280 3840 2764800
1739055925.292 1739055925.581 720 1280 3840 2764800
1739055925.325 1739055925.588 720 1280 3840 2764800
1739055925.359 1739055925.796 720 1280 3840 2764800
1739055925.392 1739055925.798 720 1280 3840 2764800
1739055925.492 1739055925.802 720 1280 3840 2764800
