msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739055868.625 1739055868.751 720 1280 3840 2764800
1739055868.692 1739055868.782 720 1280 3840 2764800
1739055868.725 1739055868.885 720 1280 3840 2764800
1739055868.758 1739055869.070 720 1280 3840 2764800
1739055868.858 1739055869.071 720 1280 3840 2764800
1739055868.892 1739055869.074 720 1280 3840 2764800
1739055868.925 1739055869.075 720 1280 3840 2764800
1739055868.992 1739055869.153 720 1280 3840 2764800
1739055869.025 1739055869.174 720 1280 3840 2764800
1739055869.125 1739055869.202 720 1280 3840 2764800
1739055869.158 1739055869.228 720 1280 3840 2764800
1739055869.192 1739055869.297 720 1280 3840 2764800
1739055869.225 1739055869.326 720 1280 3840 2764800
1739055869.258 1739055869.342 720 1280 3840 2764800
1739055869.292 1739055869.396 720 1280 3840 2764800
1739055869.325 1739055869.472 720 1280 3840 2764800
1739055869.358 1739055869.499 720 1280 3840 2764800
1739055869.458 1739055869.608 720 1280 3840 2764800
1739055869.492 1739055869.867 720 1280 3840 2764800
1739055869.592 1739055869.884 720 1280 3840 2764800
1739055869.625 1739055869.886 720 1280 3840 2764800
1739055869.658 1739055869.888 720 1280 3840 2764800
1739055869.692 1739055869.895 720 1280 3840 2764800
1739055869.758 1739055869.896 720 1280 3840 2764800
1739055869.792 1739055869.898 720 1280 3840 2764800
1739055869.825 1739055869.942 720 1280 3840 2764800
1739055869.858 1739055869.961 720 1280 3840 2764800
1739055869.925 1739055869.998 720 1280 3840 2764800
1739055869.958 1739055870.081 720 1280 3840 2764800
1739055869.992 1739055870.271 720 1280 3840 2764800
1739055870.058 1739055870.276 720 1280 3840 2764800
1739055870.092 1739055870.278 720 1280 3840 2764800
1739055870.225 1739055870.306 720 1280 3840 2764800
1739055870.258 1739055870.333 720 1280 3840 2764800
1739055870.292 1739055870.407 720 1280 3840 2764800
1739055870.325 1739055870.428 720 1280 3840 2764800
1739055870.358 1739055870.471 720 1280 3840 2764800
1739055870.392 1739055870.544 720 1280 3840 2764800
1739055870.425 1739055870.607 720 1280 3840 2764800
1739055870.525 1739055870.609 720 1280 3840 2764800
1739055870.558 1739055870.640 720 1280 3840 2764800
1739055870.592 1739055870.730 720 1280 3840 2764800
1739055870.625 1739055870.755 720 1280 3840 2764800
1739055870.692 1739055870.791 720 1280 3840 2764800
1739055870.725 1739055870.875 720 1280 3840 2764800
1739055870.758 1739055870.921 720 1280 3840 2764800
1739055870.858 1739055870.951 720 1280 3840 2764800
1739055870.892 1739055871.008 720 1280 3840 2764800
1739055870.925 1739055871.025 720 1280 3840 2764800
1739055870.958 1739055871.062 720 1280 3840 2764800
1739055870.992 1739055871.153 720 1280 3840 2764800
1739055871.025 1739055871.180 720 1280 3840 2764800
1739055871.125 1739055871.288 720 1280 3840 2764800
1739055871.158 1739055871.316 720 1280 3840 2764800
1739055871.258 1739055871.338 720 1280 3840 2764800
1739055871.292 1739055871.358 720 1280 3840 2764800
1739055871.325 1739055871.442 720 1280 3840 2764800
1739055871.358 1739055871.483 720 1280 3840 2764800
1739055871.392 1739055871.583 720 1280 3840 2764800
1739055871.458 1739055871.617 720 1280 3840 2764800
1739055871.525 1739055871.639 720 1280 3840 2764800
1739055871.558 1739055871.652 720 1280 3840 2764800
1739055871.592 1739055871.699 720 1280 3840 2764800
1739055871.625 1739055871.759 720 1280 3840 2764800
1739055871.658 1739055871.782 720 1280 3840 2764800
1739055871.725 1739055871.854 720 1280 3840 2764800
1739055871.758 1739055871.875 720 1280 3840 2764800
1739055871.825 1739055871.898 720 1280 3840 2764800
1739055871.858 1739055871.994 720 1280 3840 2764800
1739055871.892 1739055872.029 720 1280 3840 2764800
1739055871.958 1739055872.050 720 1280 3840 2764800
1739055871.992 1739055872.126 720 1280 3840 2764800
1739055872.025 1739055872.143 720 1280 3840 2764800
1739055872.092 1739055872.482 720 1280 3840 2764800
1739055872.125 1739055872.483 720 1280 3840 2764800
1739055872.158 1739055872.486 720 1280 3840 2764800
1739055872.225 1739055872.487 720 1280 3840 2764800
1739055872.258 1739055872.497 720 1280 3840 2764800
1739055872.325 1739055872.502 720 1280 3840 2764800
1739055872.358 1739055872.517 720 1280 3840 2764800
1739055872.392 1739055872.536 720 1280 3840 2764800
1739055872.458 1739055872.602 720 1280 3840 2764800
1739055872.492 1739055872.685 720 1280 3840 2764800
1739055872.558 1739055872.737 720 1280 3840 2764800
1739055872.658 1739055872.745 720 1280 3840 2764800
1739055872.692 1739055872.754 720 1280 3840 2764800
1739055872.725 1739055872.833 720 1280 3840 2764800
1739055872.758 1739055872.861 720 1280 3840 2764800
1739055872.792 1739055872.878 720 1280 3840 2764800
1739055872.825 1739055872.999 720 1280 3840 2764800
1739055872.858 1739055873.043 720 1280 3840 2764800
1739055872.925 1739055873.066 720 1280 3840 2764800
1739055872.958 1739055873.104 720 1280 3840 2764800
1739055872.992 1739055873.135 720 1280 3840 2764800
1739055873.092 1739055873.173 720 1280 3840 2764800
1739055873.125 1739055873.243 720 1280 3840 2764800
1739055873.158 1739055873.306 720 1280 3840 2764800
1739055873.225 1739055873.438 720 1280 3840 2764800
1739055873.258 1739055873.442 720 1280 3840 2764800
1739055873.292 1739055873.443 720 1280 3840 2764800
1739055873.325 1739055873.446 720 1280 3840 2764800
1739055873.392 1739055873.483 720 1280 3840 2764800
1739055873.425 1739055873.559 720 1280 3840 2764800
1739055873.458 1739055873.579 720 1280 3840 2764800
1739055873.525 1739055873.614 720 1280 3840 2764800
1739055873.558 1739055873.661 720 1280 3840 2764800
1739055873.592 1739055873.755 720 1280 3840 2764800
1739055873.625 1739055873.781 720 1280 3840 2764800
1739055873.725 1739055873.816 720 1280 3840 2764800
1739055873.758 1739055873.900 720 1280 3840 2764800
1739055873.792 1739055873.945 720 1280 3840 2764800
1739055873.858 1739055874.027 720 1280 3840 2764800
1739055873.925 1739055874.084 720 1280 3840 2764800
1739055873.992 1739055874.198 720 1280 3840 2764800
1739055874.025 1739055874.201 720 1280 3840 2764800
1739055874.058 1739055874.207 720 1280 3840 2764800
1739055874.092 1739055874.214 720 1280 3840 2764800
1739055874.125 1739055874.230 720 1280 3840 2764800
1739055874.192 1739055874.272 720 1280 3840 2764800
1739055874.225 1739055874.328 720 1280 3840 2764800
1739055874.258 1739055874.409 720 1280 3840 2764800
1739055874.292 1739055874.450 720 1280 3840 2764800
1739055874.392 1739055874.478 720 1280 3840 2764800
1739055874.425 1739055874.738 720 1280 3840 2764800
1739055874.458 1739055874.740 720 1280 3840 2764800
1739055874.492 1739055874.742 720 1280 3840 2764800
1739055874.558 1739055874.744 720 1280 3840 2764800
1739055874.592 1739055874.745 720 1280 3840 2764800
1739055874.625 1739055874.940 720 1280 3840 2764800
1739055874.692 1739055874.942 720 1280 3840 2764800
1739055874.725 1739055874.945 720 1280 3840 2764800
1739055874.758 1739055875.053 720 1280 3840 2764800
1739055874.858 1739055875.056 720 1280 3840 2764800
1739055874.892 1739055875.058 720 1280 3840 2764800
1739055874.925 1739055875.176 720 1280 3840 2764800
1739055874.992 1739055875.179 720 1280 3840 2764800
1739055875.025 1739055875.188 720 1280 3840 2764800
1739055875.125 1739055875.240 720 1280 3840 2764800
1739055875.158 1739055875.253 720 1280 3840 2764800
1739055875.192 1739055875.316 720 1280 3840 2764800
1739055875.225 1739055875.362 720 1280 3840 2764800
1739055875.258 1739055875.394 720 1280 3840 2764800
1739055875.292 1739055875.436 720 1280 3840 2764800
1739055875.325 1739055875.462 720 1280 3840 2764800
1739055875.392 1739055875.493 720 1280 3840 2764800
1739055875.425 1739055875.630 720 1280 3840 2764800
1739055875.458 1739055875.666 720 1280 3840 2764800
1739055875.592 1739055875.687 720 1280 3840 2764800
1739055875.625 1739055875.764 720 1280 3840 2764800
1739055875.658 1739055875.791 720 1280 3840 2764800
1739055875.725 1739055875.823 720 1280 3840 2764800
1739055875.758 1739055875.839 720 1280 3840 2764800
1739055875.792 1739055875.900 720 1280 3840 2764800
1739055875.825 1739055875.939 720 1280 3840 2764800
1739055875.858 1739055875.958 720 1280 3840 2764800
1739055875.892 1739055876.049 720 1280 3840 2764800
1739055875.925 1739055876.076 720 1280 3840 2764800
1739055875.992 1739055876.108 720 1280 3840 2764800
1739055876.025 1739055876.188 720 1280 3840 2764800
1739055876.058 1739055876.290 720 1280 3840 2764800
1739055876.158 1739055876.316 720 1280 3840 2764800
1739055876.258 1739055876.340 720 1280 3840 2764800
1739055876.292 1739055876.380 720 1280 3840 2764800
1739055876.325 1739055876.470 720 1280 3840 2764800
1739055876.425 1739055876.502 720 1280 3840 2764800
1739055876.458 1739055876.617 720 1280 3840 2764800
1739055876.492 1739055876.619 720 1280 3840 2764800
1739055876.525 1739055876.630 720 1280 3840 2764800
1739055876.558 1739055876.895 720 1280 3840 2764800
1739055876.592 1739055876.898 720 1280 3840 2764800
1739055876.625 1739055876.900 720 1280 3840 2764800
1739055876.725 1739055876.902 720 1280 3840 2764800
1739055876.758 1739055876.903 720 1280 3840 2764800
1739055876.792 1739055876.941 720 1280 3840 2764800
1739055876.858 1739055876.959 720 1280 3840 2764800
1739055876.892 1739055877.039 720 1280 3840 2764800
1739055876.925 1739055877.065 720 1280 3840 2764800
1739055876.992 1739055877.406 720 1280 3840 2764800
1739055877.025 1739055877.409 720 1280 3840 2764800
1739055877.058 1739055877.410 720 1280 3840 2764800
1739055877.125 1739055877.412 720 1280 3840 2764800
1739055877.158 1739055877.414 720 1280 3840 2764800
1739055877.192 1739055877.415 720 1280 3840 2764800
1739055877.292 1739055877.416 720 1280 3840 2764800
1739055877.325 1739055877.454 720 1280 3840 2764800
1739055877.358 1739055877.510 720 1280 3840 2764800
1739055877.425 1739055877.592 720 1280 3840 2764800
1739055877.458 1739055877.818 720 1280 3840 2764800
1739055877.558 1739055877.827 720 1280 3840 2764800
1739055877.592 1739055877.828 720 1280 3840 2764800
1739055877.625 1739055877.829 720 1280 3840 2764800
1739055877.692 1739055877.831 720 1280 3840 2764800
1739055877.725 1739055877.832 720 1280 3840 2764800
1739055877.758 1739055877.885 720 1280 3840 2764800
1739055877.792 1739055877.911 720 1280 3840 2764800
1739055877.825 1739055877.930 720 1280 3840 2764800
1739055877.858 1739055878.018 720 1280 3840 2764800
1739055877.892 1739055878.162 720 1280 3840 2764800
1739055877.992 1739055878.164 720 1280 3840 2764800
1739055878.025 1739055878.190 720 1280 3840 2764800
1739055878.125 1739055878.423 720 1280 3840 2764800
1739055878.158 1739055878.424 720 1280 3840 2764800
1739055878.192 1739055878.425 720 1280 3840 2764800
1739055878.258 1739055878.431 720 1280 3840 2764800
1739055878.292 1739055878.432 720 1280 3840 2764800
1739055878.325 1739055878.433 720 1280 3840 2764800
1739055878.358 1739055878.471 720 1280 3840 2764800
1739055878.392 1739055878.490 720 1280 3840 2764800
1739055878.425 1739055878.523 720 1280 3840 2764800
1739055878.458 1739055878.562 720 1280 3840 2764800
1739055878.492 1739055878.659 720 1280 3840 2764800
1739055878.525 1739055878.708 720 1280 3840 2764800
1739055878.625 1739055878.740 720 1280 3840 2764800
1739055878.658 1739055878.808 720 1280 3840 2764800
1739055878.692 1739055878.849 720 1280 3840 2764800
1739055878.758 1739055878.937 720 1280 3840 2764800
1739055878.825 1739055878.987 720 1280 3840 2764800
1739055878.892 1739055879.006 720 1280 3840 2764800
1739055878.925 1739055879.037 720 1280 3840 2764800
1739055878.958 1739055879.068 720 1280 3840 2764800
1739055878.992 1739055879.092 720 1280 3840 2764800
1739055879.058 1739055879.119 720 1280 3840 2764800
1739055879.092 1739055879.206 720 1280 3840 2764800
1739055879.125 1739055879.299 720 1280 3840 2764800
1739055879.192 1739055879.346 720 1280 3840 2764800
1739055879.225 1739055879.377 720 1280 3840 2764800
1739055879.325 1739055879.401 720 1280 3840 2764800
1739055879.358 1739055879.506 720 1280 3840 2764800
1739055879.392 1739055879.508 720 1280 3840 2764800
1739055879.425 1739055879.553 720 1280 3840 2764800
1739055879.458 1739055879.641 720 1280 3840 2764800
1739055879.592 1739055879.684 720 1280 3840 2764800
1739055879.625 1739055879.695 720 1280 3840 2764800
1739055879.658 1739055879.785 720 1280 3840 2764800
1739055879.692 1739055879.811 720 1280 3840 2764800
1739055879.758 1739055879.833 720 1280 3840 2764800
1739055879.792 1739055879.870 720 1280 3840 2764800
1739055879.825 1739055879.991 720 1280 3840 2764800
1739055879.858 1739055880.006 720 1280 3840 2764800
1739055879.925 1739055880.096 720 1280 3840 2764800
1739055879.958 1739055880.134 720 1280 3840 2764800
1739055880.058 1739055880.163 720 1280 3840 2764800
1739055880.092 1739055880.389 720 1280 3840 2764800
1739055880.125 1739055880.393 720 1280 3840 2764800
1739055880.158 1739055880.395 720 1280 3840 2764800
1739055880.192 1739055880.396 720 1280 3840 2764800
1739055880.225 1739055880.399 720 1280 3840 2764800
1739055880.258 1739055880.408 720 1280 3840 2764800
1739055880.358 1739055880.441 720 1280 3840 2764800
1739055880.392 1739055880.527 720 1280 3840 2764800
1739055880.425 1739055880.567 720 1280 3840 2764800
1739055880.492 1739055880.594 720 1280 3840 2764800
1739055880.525 1739055880.725 720 1280 3840 2764800
1739055880.558 1739055880.726 720 1280 3840 2764800
1739055880.592 1739055880.758 720 1280 3840 2764800
1739055880.725 1739055880.831 720 1280 3840 2764800
1739055880.758 1739055880.861 720 1280 3840 2764800
1739055880.792 1739055880.894 720 1280 3840 2764800
1739055880.825 1739055880.993 720 1280 3840 2764800
1739055880.858 1739055881.024 720 1280 3840 2764800
1739055880.958 1739055881.049 720 1280 3840 2764800
1739055880.992 1739055881.128 720 1280 3840 2764800
1739055881.025 1739055881.226 720 1280 3840 2764800
1739055881.092 1739055881.253 720 1280 3840 2764800
1739055881.192 1739055881.516 720 1280 3840 2764800
1739055881.225 1739055881.518 720 1280 3840 2764800
1739055881.258 1739055881.523 720 1280 3840 2764800
1739055881.325 1739055881.526 720 1280 3840 2764800
1739055881.358 1739055881.529 720 1280 3840 2764800
1739055881.392 1739055881.531 720 1280 3840 2764800
1739055881.425 1739055881.532 720 1280 3840 2764800
1739055881.458 1739055881.558 720 1280 3840 2764800
1739055881.492 1739055881.632 720 1280 3840 2764800
1739055881.525 1739055881.656 720 1280 3840 2764800
1739055881.592 1739055881.692 720 1280 3840 2764800
1739055881.625 1739055881.777 720 1280 3840 2764800
1739055881.658 1739055881.797 720 1280 3840 2764800
1739055881.758 1739055881.916 720 1280 3840 2764800
1739055881.792 1739055881.950 720 1280 3840 2764800
1739055881.892 1739055882.334 720 1280 3840 2764800
1739055881.925 1739055882.339 720 1280 3840 2764800
1739055881.992 1739055882.353 720 1280 3840 2764800
1739055882.025 1739055882.355 720 1280 3840 2764800
1739055882.058 1739055882.359 720 1280 3840 2764800
1739055882.092 1739055882.361 720 1280 3840 2764800
1739055882.158 1739055882.363 720 1280 3840 2764800
1739055882.192 1739055882.364 720 1280 3840 2764800
1739055882.225 1739055882.654 720 1280 3840 2764800
1739055882.292 1739055882.657 720 1280 3840 2764800
1739055882.325 1739055882.659 720 1280 3840 2764800
1739055882.358 1739055882.660 720 1280 3840 2764800
1739055882.458 1739055882.669 720 1280 3840 2764800
1739055882.492 1739055882.671 720 1280 3840 2764800
1739055882.625 1739055883.142 720 1280 3840 2764800
1739055882.658 1739055883.155 720 1280 3840 2764800
1739055882.725 1739055883.162 720 1280 3840 2764800
1739055882.758 1739055883.163 720 1280 3840 2764800
1739055882.792 1739055883.165 720 1280 3840 2764800
1739055882.858 1739055883.167 720 1280 3840 2764800
1739055882.892 1739055883.168 720 1280 3840 2764800
1739055882.925 1739055883.169 720 1280 3840 2764800
1739055882.958 1739055883.177 720 1280 3840 2764800
1739055883.058 1739055883.178 720 1280 3840 2764800
1739055883.092 1739055883.221 720 1280 3840 2764800
1739055883.125 1739055883.248 720 1280 3840 2764800
1739055883.192 1739055883.275 720 1280 3840 2764800
1739055883.225 1739055883.351 720 1280 3840 2764800
1739055883.258 1739055883.407 720 1280 3840 2764800
1739055883.325 1739055883.422 720 1280 3840 2764800
1739055883.358 1739055883.765 720 1280 3840 2764800
1739055883.392 1739055883.767 720 1280 3840 2764800
1739055883.425 1739055883.774 720 1280 3840 2764800
1739055883.492 1739055883.776 720 1280 3840 2764800
1739055883.525 1739055883.777 720 1280 3840 2764800
1739055883.558 1739055883.984 720 1280 3840 2764800
1739055883.625 1739055883.986 720 1280 3840 2764800
1739055883.658 1739055884.098 720 1280 3840 2764800
1739055883.692 1739055884.100 720 1280 3840 2764800
1739055883.725 1739055884.101 720 1280 3840 2764800
1739055883.825 1739055884.207 720 1280 3840 2764800
1739055883.892 1739055884.209 720 1280 3840 2764800
1739055883.925 1739055884.211 720 1280 3840 2764800
1739055883.958 1739055884.213 720 1280 3840 2764800
1739055884.025 1739055884.214 720 1280 3840 2764800
1739055884.058 1739055884.219 720 1280 3840 2764800
1739055884.092 1739055884.220 720 1280 3840 2764800
1739055884.125 1739055884.267 720 1280 3840 2764800
1739055884.158 1739055884.309 720 1280 3840 2764800
1739055884.225 1739055884.338 720 1280 3840 2764800
1739055884.258 1739055884.428 720 1280 3840 2764800
1739055884.292 1739055884.679 720 1280 3840 2764800
1739055884.392 1739055884.682 720 1280 3840 2764800
1739055884.425 1739055884.683 720 1280 3840 2764800
1739055884.458 1739055884.684 720 1280 3840 2764800
1739055884.525 1739055884.711 720 1280 3840 2764800
1739055884.592 1739055884.751 720 1280 3840 2764800
1739055884.658 1739055884.772 720 1280 3840 2764800
1739055884.692 1739055884.790 720 1280 3840 2764800
1739055884.725 1739055884.850 720 1280 3840 2764800
1739055884.758 1739055884.898 720 1280 3840 2764800
1739055884.792 1739055885.105 720 1280 3840 2764800
1739055884.825 1739055885.107 720 1280 3840 2764800
1739055884.858 1739055885.113 720 1280 3840 2764800
1739055884.958 1739055885.115 720 1280 3840 2764800
1739055884.992 1739055885.123 720 1280 3840 2764800
1739055885.025 1739055885.217 720 1280 3840 2764800
1739055885.092 1739055885.239 720 1280 3840 2764800
1739055885.192 1739055885.296 720 1280 3840 2764800
1739055885.225 1739055885.298 720 1280 3840 2764800
1739055885.258 1739055885.364 720 1280 3840 2764800
1739055885.292 1739055885.389 720 1280 3840 2764800
1739055885.325 1739055885.422 720 1280 3840 2764800
1739055885.358 1739055885.513 720 1280 3840 2764800
1739055885.392 1739055885.533 720 1280 3840 2764800
1739055885.458 1739055885.569 720 1280 3840 2764800
1739055885.492 1739055885.700 720 1280 3840 2764800
1739055885.525 1739055885.928 720 1280 3840 2764800
1739055885.658 1739055885.930 720 1280 3840 2764800
1739055885.692 1739055885.932 720 1280 3840 2764800
1739055885.725 1739055885.934 720 1280 3840 2764800
1739055885.758 1739055885.936 720 1280 3840 2764800
1739055885.792 1739055885.946 720 1280 3840 2764800
1739055885.825 1739055885.978 720 1280 3840 2764800
1739055885.858 1739055886.012 720 1280 3840 2764800
1739055885.925 1739055886.030 720 1280 3840 2764800
1739055885.958 1739055886.375 720 1280 3840 2764800
1739055885.992 1739055886.378 720 1280 3840 2764800
1739055886.058 1739055886.380 720 1280 3840 2764800
1739055886.092 1739055886.382 720 1280 3840 2764800
1739055886.125 1739055886.385 720 1280 3840 2764800
1739055886.225 1739055886.386 720 1280 3840 2764800
1739055886.258 1739055886.394 720 1280 3840 2764800
1739055886.292 1739055886.441 720 1280 3840 2764800
1739055886.358 1739055886.514 720 1280 3840 2764800
1739055886.392 1739055886.555 720 1280 3840 2764800
1739055886.492 1739055886.571 720 1280 3840 2764800
1739055886.525 1739055886.590 720 1280 3840 2764800
1739055886.558 1739055886.615 720 1280 3840 2764800
1739055886.592 1739055886.708 720 1280 3840 2764800
1739055886.625 1739055886.734 720 1280 3840 2764800
1739055886.658 1739055886.760 720 1280 3840 2764800
1739055886.692 1739055886.855 720 1280 3840 2764800
1739055886.725 1739055886.879 720 1280 3840 2764800
1739055886.825 1739055886.977 720 1280 3840 2764800
1739055886.858 1739055887.000 720 1280 3840 2764800
1739055886.958 1739055887.023 720 1280 3840 2764800
1739055886.992 1739055887.053 720 1280 3840 2764800
1739055887.025 1739055887.141 720 1280 3840 2764800
1739055887.058 1739055887.157 720 1280 3840 2764800
1739055887.092 1739055887.272 720 1280 3840 2764800
1739055887.225 1739055887.324 720 1280 3840 2764800
1739055887.258 1739055887.341 720 1280 3840 2764800
1739055887.292 1739055887.412 720 1280 3840 2764800
1739055887.325 1739055887.438 720 1280 3840 2764800
1739055887.358 1739055887.469 720 1280 3840 2764800
1739055887.392 1739055887.573 720 1280 3840 2764800
1739055887.425 1739055887.587 720 1280 3840 2764800
1739055887.525 1739055887.686 720 1280 3840 2764800
1739055887.558 1739055888.027 720 1280 3840 2764800
1739055887.658 1739055888.029 720 1280 3840 2764800
1739055887.692 1739055888.030 720 1280 3840 2764800
1739055887.725 1739055888.032 720 1280 3840 2764800
1739055887.758 1739055888.035 720 1280 3840 2764800
1739055887.792 1739055888.036 720 1280 3840 2764800
1739055887.825 1739055888.038 720 1280 3840 2764800
1739055887.858 1739055888.040 720 1280 3840 2764800
1739055887.892 1739055888.056 720 1280 3840 2764800
1739055887.925 1739055888.299 720 1280 3840 2764800
1739055888.025 1739055888.302 720 1280 3840 2764800
1739055888.058 1739055888.304 720 1280 3840 2764800
1739055888.092 1739055888.305 720 1280 3840 2764800
1739055888.158 1739055888.306 720 1280 3840 2764800
1739055888.192 1739055888.334 720 1280 3840 2764800
1739055888.225 1739055888.396 720 1280 3840 2764800
1739055888.325 1739055888.410 720 1280 3840 2764800
1739055888.358 1739055888.474 720 1280 3840 2764800
1739055888.392 1739055888.497 720 1280 3840 2764800
1739055888.425 1739055888.535 720 1280 3840 2764800
1739055888.458 1739055888.622 720 1280 3840 2764800
1739055888.492 1739055888.671 720 1280 3840 2764800
1739055888.592 1739055888.676 720 1280 3840 2764800
1739055888.625 1739055888.761 720 1280 3840 2764800
1739055888.658 1739055888.787 720 1280 3840 2764800
1739055888.725 1739055888.893 720 1280 3840 2764800
1739055888.758 1739055889.031 720 1280 3840 2764800
1739055888.858 1739055889.040 720 1280 3840 2764800
1739055888.892 1739055889.041 720 1280 3840 2764800
1739055888.925 1739055889.073 720 1280 3840 2764800
1739055888.992 1739055889.102 720 1280 3840 2764800
1739055889.025 1739055889.117 720 1280 3840 2764800
1739055889.058 1739055889.320 720 1280 3840 2764800
1739055889.092 1739055889.324 720 1280 3840 2764800
1739055889.125 1739055889.326 720 1280 3840 2764800
1739055889.158 1739055889.327 720 1280 3840 2764800
1739055889.192 1739055889.350 720 1280 3840 2764800
1739055889.292 1739055889.379 720 1280 3840 2764800
1739055889.325 1739055889.474 720 1280 3840 2764800
1739055889.358 1739055889.521 720 1280 3840 2764800
1739055889.425 1739055889.545 720 1280 3840 2764800
1739055889.458 1739055889.598 720 1280 3840 2764800
1739055889.492 1739055889.651 720 1280 3840 2764800
1739055889.558 1739055889.653 720 1280 3840 2764800
1739055889.592 1739055889.725 720 1280 3840 2764800
1739055889.625 1739055889.743 720 1280 3840 2764800
1739055889.692 1739055889.785 720 1280 3840 2764800
1739055889.725 1739055889.891 720 1280 3840 2764800
1739055889.758 1739055889.925 720 1280 3840 2764800
1739055889.825 1739055890.029 720 1280 3840 2764800
1739055889.858 1739055890.030 720 1280 3840 2764800
1739055889.892 1739055890.054 720 1280 3840 2764800
1739055889.992 1739055890.153 720 1280 3840 2764800
1739055890.025 1739055890.179 720 1280 3840 2764800
1739055890.125 1739055890.200 720 1280 3840 2764800
1739055890.158 1739055890.287 720 1280 3840 2764800
1739055890.192 1739055890.312 720 1280 3840 2764800
1739055890.258 1739055890.363 720 1280 3840 2764800
1739055890.292 1739055890.365 720 1280 3840 2764800
1739055890.325 1739055890.441 720 1280 3840 2764800
1739055890.358 1739055890.478 720 1280 3840 2764800
1739055890.392 1739055890.507 720 1280 3840 2764800
1739055890.425 1739055890.592 720 1280 3840 2764800
1739055890.458 1739055890.631 720 1280 3840 2764800
1739055890.525 1739055890.646 720 1280 3840 2764800
1739055890.558 1739055890.705 720 1280 3840 2764800
1739055890.592 1739055890.737 720 1280 3840 2764800
1739055890.692 1739055890.763 720 1280 3840 2764800
1739055890.725 1739055890.857 720 1280 3840 2764800
1739055890.758 1739055890.908 720 1280 3840 2764800
1739055890.825 1739055890.986 720 1280 3840 2764800
1739055890.925 1739055891.002 720 1280 3840 2764800
1739055890.958 1739055891.263 720 1280 3840 2764800
1739055890.992 1739055891.265 720 1280 3840 2764800
1739055891.025 1739055891.266 720 1280 3840 2764800
1739055891.058 1739055891.267 720 1280 3840 2764800
1739055891.125 1739055891.373 720 1280 3840 2764800
1739055891.158 1739055891.375 720 1280 3840 2764800
1739055891.192 1739055891.376 720 1280 3840 2764800
1739055891.225 1739055891.496 720 1280 3840 2764800
1739055891.325 1739055891.498 720 1280 3840 2764800
1739055891.358 1739055891.546 720 1280 3840 2764800
1739055891.458 1739055891.551 720 1280 3840 2764800
1739055891.492 1739055891.562 720 1280 3840 2764800
1739055891.525 1739055891.590 720 1280 3840 2764800
1739055891.558 1739055891.722 720 1280 3840 2764800
1739055891.592 1739055891.762 720 1280 3840 2764800
1739055891.692 1739055891.790 720 1280 3840 2764800
1739055891.725 1739055891.810 720 1280 3840 2764800
1739055891.758 1739055891.876 720 1280 3840 2764800
1739055891.792 1739055891.997 720 1280 3840 2764800
1739055891.825 1739055892.000 720 1280 3840 2764800
1739055891.858 1739055892.020 720 1280 3840 2764800
1739055891.958 1739055892.045 720 1280 3840 2764800
1739055891.992 1739055892.072 720 1280 3840 2764800
1739055892.025 1739055892.137 720 1280 3840 2764800
1739055892.058 1739055892.195 720 1280 3840 2764800
1739055892.125 1739055892.212 720 1280 3840 2764800
1739055892.158 1739055892.233 720 1280 3840 2764800
1739055892.192 1739055892.345 720 1280 3840 2764800
1739055892.225 1739055892.381 720 1280 3840 2764800
1739055892.292 1739055892.609 720 1280 3840 2764800
1739055892.325 1739055892.611 720 1280 3840 2764800
1739055892.358 1739055892.823 720 1280 3840 2764800
1739055892.458 1739055892.825 720 1280 3840 2764800
1739055892.492 1739055892.829 720 1280 3840 2764800
1739055892.525 1739055892.838 720 1280 3840 2764800
1739055892.592 1739055892.840 720 1280 3840 2764800
1739055892.625 1739055892.847 720 1280 3840 2764800
1739055892.658 1739055892.848 720 1280 3840 2764800
1739055892.725 1739055892.880 720 1280 3840 2764800
1739055892.758 1739055892.894 720 1280 3840 2764800
1739055892.858 1739055893.194 720 1280 3840 2764800
1739055892.892 1739055893.196 720 1280 3840 2764800
1739055892.925 1739055893.202 720 1280 3840 2764800
1739055892.958 1739055893.204 720 1280 3840 2764800
1739055892.992 1739055893.206 720 1280 3840 2764800
1739055893.025 1739055893.207 720 1280 3840 2764800
1739055893.058 1739055893.583 720 1280 3840 2764800
1739055893.158 1739055893.586 720 1280 3840 2764800
1739055893.192 1739055893.588 720 1280 3840 2764800
1739055893.225 1739055893.591 720 1280 3840 2764800
1739055893.292 1739055893.593 720 1280 3840 2764800
1739055893.325 1739055893.596 720 1280 3840 2764800
1739055893.358 1739055893.598 720 1280 3840 2764800
1739055893.425 1739055893.601 720 1280 3840 2764800
1739055893.458 1739055893.602 720 1280 3840 2764800
1739055893.492 1739055893.860 720 1280 3840 2764800
1739055893.558 1739055893.861 720 1280 3840 2764800
1739055893.592 1739055893.863 720 1280 3840 2764800
1739055893.625 1739055893.865 720 1280 3840 2764800
1739055893.692 1739055893.870 720 1280 3840 2764800
1739055893.725 1739055893.876 720 1280 3840 2764800
1739055893.758 1739055894.119 720 1280 3840 2764800
1739055893.858 1739055894.126 720 1280 3840 2764800
1739055893.892 1739055894.128 720 1280 3840 2764800
1739055893.992 1739055894.130 720 1280 3840 2764800
1739055894.025 1739055894.131 720 1280 3840 2764800
