msg_published_time msg_received_time uint8_data_size.bytes
1739055901.058 1739055901.191 257914
1739055901.125 1739055901.301 259349
1739055901.158 1739055901.331 259474
1739055901.258 1739055901.381 259510
1739055901.325 1739055901.410 259340
1739055901.358 1739055901.470 259729
1739055901.392 1739055901.499 259499
1739055901.458 1739055901.527 259578
1739055901.492 1739055901.605 259373
1739055901.525 1739055901.649 257849
1739055901.558 1739055901.950 258151
1739055901.592 1739055901.951 257781
1739055901.625 1739055901.951 259574
1739055901.658 1739055901.951 259514
1739055901.692 1739055901.965 259624
1739055901.758 1739055901.965 259604
1739055901.792 1739055901.965 259585
1739055901.825 1739055901.973 259397
1739055901.925 1739055901.999 259382
1739055901.958 1739055902.094 259495
1739055901.992 1739055902.122 259390
1739055902.058 1739055902.150 259393
1739055902.092 1739055902.229 257834
1739055902.125 1739055902.244 259687
1739055902.192 1739055902.268 259774
1739055902.225 1739055902.375 259371
1739055902.258 1739055902.398 259310
1739055902.325 1739055902.426 259405
1739055902.358 1739055902.505 259286
1739055902.392 1739055902.529 259570
1739055902.458 1739055902.562 259538
1739055902.492 1739055902.633 259498
1739055902.525 1739055902.685 259559
1739055902.625 1739055902.769 259330
1739055902.658 1739055902.785 259436
1739055902.758 1739055902.802 259295
1739055902.792 1739055902.865 257700
1739055902.825 1739055902.923 259595
1739055902.858 1739055902.957 259190
1739055902.892 1739055902.979 259296
1739055902.925 1739055903.050 259093
1739055902.958 1739055903.083 259547
1739055903.025 1739055903.113 259575
1739055903.058 1739055903.249 259467
1739055903.092 1739055903.277 259393
1739055903.225 1739055903.330 259469
1739055903.258 1739055903.330 259413
1739055903.292 1739055903.380 257820
1739055903.325 1739055903.399 259635
1739055903.358 1739055903.435 257853
1739055903.392 1739055903.519 259403
1739055903.425 1739055903.540 259343
1739055903.492 1739055903.569 259563
1739055903.525 1739055903.661 259489
1739055903.558 1739055903.683 259302
1739055903.625 1739055903.752 259282
1739055903.658 1739055903.785 259455
1739055903.725 1739055903.849 259552
1739055903.758 1739055903.912 259480
1739055903.825 1739055903.934 259485
1739055903.892 1739055903.983 259647
1739055903.925 1739055904.034 259409
1739055903.958 1739055904.055 257678
1739055904.025 1739055904.117 259400
1739055904.058 1739055904.134 259309
1739055904.092 1739055904.181 257805
1739055904.125 1739055904.261 259231
1739055904.158 1739055904.287 259549
1739055904.225 1739055904.323 259422
1739055904.258 1739055904.358 259589
1739055904.292 1739055904.457 259469
1739055904.325 1739055904.483 259393
1739055904.425 1739055904.530 259344
1739055904.458 1739055904.556 259498
1739055904.492 1739055904.633 259625
1739055904.525 1739055904.656 259619
1739055904.625 1739055904.687 259492
1739055904.658 1739055904.740 259344
1739055904.692 1739055904.796 259537
1739055904.725 1739055904.865 259523
1739055904.758 1739055904.886 259161
1739055904.825 1739055904.932 259489
1739055904.858 1739055905.022 257878
1739055904.892 1739055905.046 259576
1739055904.992 1739055905.162 259475
1739055905.025 1739055905.210 259413
1739055905.125 1739055905.210 259512
1739055905.158 1739055905.239 259447
1739055905.192 1739055905.289 259501
1739055905.225 1739055905.315 259708
1739055905.258 1739055905.418 258009
1739055905.292 1739055905.455 259417
1739055905.392 1739055905.515 259469
1739055905.425 1739055905.515 259545
1739055905.458 1739055905.540 257806
1739055905.492 1739055905.617 259609
1739055905.525 1739055905.638 259610
1739055905.592 1739055905.658 259282
1739055905.625 1739055905.763 257796
1739055905.658 1739055905.795 259661
1739055905.725 1739055905.822 259705
1739055905.792 1739055905.890 259689
1739055905.825 1739055905.919 259295
1739055905.858 1739055905.963 259222
1739055905.892 1739055906.022 259555
1739055905.925 1739055906.042 259426
1739055905.992 1739055906.155 259503
1739055906.025 1739055906.189 257734
1739055906.125 1739055906.220 259249
1739055906.158 1739055906.244 257789
1739055906.192 1739055906.280 259224
1739055906.225 1739055906.319 259419
1739055906.258 1739055906.395 259496
1739055906.292 1739055906.419 259617
1739055906.392 1739055906.455 259510
1739055906.425 1739055906.554 259354
1739055906.458 1739055906.575 259276
1739055906.525 1739055906.628 259292
1739055906.558 1739055906.653 259525
1739055906.625 1739055906.721 259445
1739055906.658 1739055906.746 259483
1739055906.692 1739055906.786 257933
1739055906.725 1739055906.863 259185
1739055906.758 1739055906.893 259155
1739055906.858 1739055906.920 259761
1739055906.892 1739055907.020 259474
1739055906.925 1739055907.041 259372
1739055906.992 1739055907.151 259467
1739055907.025 1739055907.166 259506
1739055907.125 1739055907.212 259507
1739055907.158 1739055907.282 259374
1739055907.192 1739055907.314 259653
1739055907.258 1739055907.334 258038
1739055907.292 1739055907.358 259361
1739055907.325 1739055907.421 259321
1739055907.358 1739055907.454 259400
1739055907.392 1739055907.482 259345
1739055907.425 1739055907.563 259487
1739055907.458 1739055907.583 259411
1739055907.558 1739055907.632 259405
1739055907.592 1739055907.724 259446
1739055907.625 1739055907.754 259293
1739055907.692 1739055907.786 259299
1739055907.725 1739055907.824 259444
1739055907.758 1739055907.889 259501
1739055907.792 1739055907.907 259480
1739055907.858 1739055907.950 259350
1739055907.892 1739055908.021 257866
1739055907.925 1739055908.051 259454
1739055907.992 1739055908.075 259552
1739055908.025 1739055908.118 259293
1739055908.058 1739055908.224 257863
1739055908.092 1739055908.398 259231
1739055908.192 1739055908.399 259482
1739055908.225 1739055908.399 259470
1739055908.258 1739055908.399 259397
1739055908.325 1739055908.431 259350
1739055908.392 1739055908.508 259352
1739055908.425 1739055908.553 259478
1739055908.525 1739055908.628 259396
1739055908.559 1739055908.653 259486
1739055908.625 1739055908.684 257792
1739055908.658 1739055908.783 259387
1739055908.692 1739055908.804 259466
1739055908.758 1739055908.824 259444
1739055908.792 1739055908.915 259443
1739055908.825 1739055908.969 259227
1739055908.892 1739055908.990 259443
1739055908.958 1739055909.052 259711
1739055908.992 1739055909.095 259508
1739055909.025 1739055909.123 259295
1739055909.092 1739055909.198 259498
1739055909.125 1739055909.214 259562
1739055909.158 1739055909.249 257866
1739055909.192 1739055909.329 259447
1739055909.225 1739055909.357 259745
1739055909.292 1739055909.387 259673
1739055909.325 1739055909.486 257861
1739055909.358 1739055909.510 259413
1739055909.458 1739055909.531 259174
1739055909.492 1739055909.617 259170
1739055909.525 1739055909.664 259500
1739055909.592 1739055909.749 259290
1739055909.625 1739055909.768 259411
1739055909.725 1739055909.785 259699
1739055909.758 1739055909.945 259482
1739055909.792 1739055909.945 259398
1739055909.825 1739055909.945 259612
1739055909.858 1739055909.951 259416
1739055909.925 1739055909.991 259809
1739055909.958 1739055910.021 259443
1739055909.992 1739055910.120 259290
1739055910.025 1739055910.182 259300
1739055910.092 1739055910.204 259362
1739055910.158 1739055910.333 259579
1739055910.192 1739055910.333 259283
1739055910.225 1739055910.351 259309
1739055910.292 1739055910.454 259428
1739055910.325 1739055910.480 257804
1739055910.425 1739055910.513 259526
1739055910.458 1739055910.534 259195
1739055910.492 1739055910.589 259586
1739055910.525 1739055910.607 259468
1739055910.558 1739055910.648 258055
1739055910.592 1739055910.720 259521
1739055910.625 1739055910.749 257791
1739055910.692 1739055910.877 259369
1739055910.725 1739055910.918 259530
1739055910.858 1739055910.947 259364
1739055910.892 1739055910.969 259379
1739055910.925 1739055911.030 259789
1739055910.958 1739055911.063 259409
1739055910.992 1739055911.157 259385
1739055911.025 1739055911.189 259597
1739055911.125 1739055911.211 259289
1739055911.158 1739055911.230 259219
1739055911.192 1739055911.252 259469
1739055911.225 1739055911.339 259513
1739055911.258 1739055911.369 259339
1739055911.325 1739055911.385 259469
1739055911.359 1739055911.538 259476
1739055911.492 1739055911.558 259378
1739055911.525 1739055911.618 259518
1739055911.558 1739055911.645 259542
1739055911.592 1739055911.707 259247
1739055911.625 1739055911.726 259480
1739055911.692 1739055911.758 259404
1739055911.725 1739055911.867 259315
1739055911.758 1739055911.901 259275
1739055911.825 1739055911.932 259468
1739055911.858 1739055912.006 259510
1739055911.892 1739055912.035 259405
1739055911.958 1739055912.066 259210
1739055911.992 1739055912.147 259669
1739055912.025 1739055912.269 259150
1739055912.125 1739055912.270 259389
1739055912.158 1739055912.284 259426
1739055912.258 1739055912.326 259366
1739055912.292 1739055912.349 259414
1739055912.325 1739055912.408 259515
1739055912.358 1739055912.430 259569
1739055912.392 1739055912.457 257912
1739055912.425 1739055912.518 259301
1739055912.458 1739055912.597 259566
1739055912.492 1739055912.617 259430
1739055912.592 1739055912.743 259517
1739055912.625 1739055912.761 259335
1739055912.725 1739055912.789 259348
1739055912.758 1739055912.830 259648
1739055912.792 1739055912.922 259341
1739055912.825 1739055912.943 259618
1739055912.892 1739055912.984 259490
1739055912.925 1739055912.998 259395
1739055912.959 1739055913.053 259244
1739055912.992 1739055913.073 259383
1739055913.025 1739055913.114 257953
1739055913.059 1739055913.200 259428
1739055913.092 1739055913.215 259384
1739055913.192 1739055913.266 259372
1739055913.225 1739055913.350 259556
1739055913.259 1739055913.388 259382
1739055913.325 1739055913.411 259429
1739055913.359 1739055913.497 259404
1739055913.392 1739055913.542 259397
1739055913.459 1739055913.617 259415
1739055913.525 1739055913.638 259702
1739055913.592 1739055913.658 257877
1739055913.625 1739055913.683 259590
1739055913.659 1739055913.777 259028
1739055913.692 1739055913.802 259337
1739055913.725 1739055913.835 259409
1739055913.759 1739055913.968 259552
1739055913.792 1739055913.969 259468
1739055913.825 1739055913.991 259295
1739055913.925 1739055914.081 259308
1739055913.959 1739055914.107 259521
1739055914.059 1739055914.143 259498
1739055914.092 1739055914.165 259584
1739055914.125 1739055914.201 259666
1739055914.159 1739055914.261 259390
1739055914.192 1739055914.277 259444
1739055914.259 1739055914.320 257996
1739055914.292 1739055914.411 257774
1739055914.325 1739055914.431 259400
1739055914.392 1739055914.460 259435
1739055914.425 1739055914.552 259442
1739055914.459 1739055914.569 259706
1739055914.525 1739055914.615 259342
1739055914.559 1739055914.698 259166
1739055914.592 1739055914.736 259397
1739055914.659 1739055914.821 259583
1739055914.725 1739055914.855 259339
1739055914.792 1739055914.890 259290
1739055914.825 1739055914.914 259481
1739055914.859 1739055914.945 259529
1739055914.892 1739055915.011 259338
1739055914.925 1739055915.067 259078
1739055914.992 1739055915.096 259394
1739055915.025 1739055915.130 259543
1739055915.059 1739055915.196 259277
1739055915.092 1739055915.217 259605
1739055915.192 1739055915.330 259311
1739055915.225 1739055915.364 259458
1739055915.325 1739055915.389 259461
1739055915.359 1739055915.414 259493
1739055915.392 1739055915.447 259374
1739055915.425 1739055915.538 259392
1739055915.459 1739055915.559 259165
1739055915.492 1739055915.585 259335
1739055915.525 1739055915.718 259490
1739055915.559 1739055915.739 259475
1739055915.692 1739055915.758 259470
1739055915.725 1739055915.995 259438
1739055915.759 1739055915.996 259255
1739055915.792 1739055915.997 259386
1739055915.825 1739055915.997 259494
1739055915.859 1739055915.997 259185
1739055915.892 1739055916.048 259384
1739055915.992 1739055916.066 259291
1739055916.025 1739055916.131 258035
1739055916.059 1739055916.167 259543
1739055916.092 1739055916.188 257947
1739055916.125 1739055916.231 259253
1739055916.159 1739055916.331 259324
1739055916.192 1739055916.349 259301
1739055916.292 1739055916.385 259397
1739055916.325 1739055916.447 259302
1739055916.359 1739055916.500 259328
1739055916.425 1739055916.518 259438
1739055916.492 1739055916.628 259455
1739055916.525 1739055916.647 259425
1739055916.625 1739055916.675 259161
1739055916.659 1739055916.719 259406
1739055916.692 1739055916.762 259343
1739055916.725 1739055916.787 257732
1739055916.759 1739055916.820 257788
1739055916.792 1739055916.880 259281
1739055916.825 1739055916.954 259355
1739055916.859 1739055916.987 258888
1739055916.925 1739055917.048 259398
1739055916.959 1739055917.074 259089
1739055917.025 1739055917.179 259439
1739055917.059 1739055917.198 259240
1739055917.125 1739055917.289 259429
1739055917.159 1739055917.322 259341
1739055917.259 1739055917.362 259549
1739055917.292 1739055917.384 259220
1739055917.325 1739055917.423 259439
1739055917.359 1739055917.454 259742
1739055917.392 1739055917.480 257976
1739055917.425 1739055917.573 259175
1739055917.459 1739055917.601 257809
1739055917.525 1739055917.620 259165
1739055917.559 1739055917.708 259303
1739055917.592 1739055917.761 259337
1739055917.692 1739055917.779 259323
1739055917.725 1739055917.853 259311
1739055917.759 1739055917.871 259583
1739055917.825 1739055917.981 259416
1739055917.859 1739055918.002 259544
1739055917.959 1739055918.024 259543
1739055917.992 1739055918.054 259563
1739055918.025 1739055918.116 259472
1739055918.059 1739055918.139 259297
1739055918.092 1739055918.165 257994
1739055918.125 1739055918.266 259034
1739055918.159 1739055918.292 259315
1739055918.225 1739055918.328 259428
1739055918.259 1739055918.452 259599
1739055918.292 1739055918.479 259502
1739055918.425 1739055918.500 259458
1739055918.459 1739055918.534 259305
1739055918.492 1739055918.585 257599
1739055918.525 1739055918.625 259223
1739055918.559 1739055918.652 259476
1739055918.625 1739055918.733 259439
1739055918.659 1739055918.758 259516
1739055918.692 1739055918.779 257797
1739055918.725 1739055918.814 259440
1739055918.759 1739055918.912 259470
1739055918.792 1739055918.943 259650
1739055918.892 1739055918.979 259393
1739055918.925 1739055919.050 259293
1739055918.959 1739055919.102 257710
1739055919.025 1739055919.126 259415
1739055919.092 1739055919.187 259522
1739055919.125 1739055919.231 259552
1739055919.159 1739055919.252 259402
1739055919.225 1739055919.329 259448
1739055919.259 1739055919.375 259229
1739055919.292 1739055919.402 257759
1739055919.325 1739055919.478 259702
1739055919.359 1739055919.498 259387
1739055919.425 1739055919.522 259105
1739055919.459 1739055919.610 259465
1739055919.492 1739055919.831 259528
1739055919.592 1739055919.831 259300
1739055919.625 1739055919.831 259464
1739055919.692 1739055919.841 259101
1739055919.725 1739055919.867 259293
1739055919.825 1739055919.891 259385
1739055919.859 1739055919.913 259399
1739055919.892 1739055919.981 259149
1739055919.925 1739055919.999 259279
1739055919.959 1739055920.035 257641
1739055919.992 1739055920.132 259135
1739055920.025 1739055920.155 259046
1739055920.092 1739055920.177 259526
1739055920.125 1739055920.276 259252
1739055920.159 1739055920.298 259364
1739055920.225 1739055920.393 259279
1739055920.259 1739055920.418 259278
1739055920.392 1739055920.437 259225
1739055920.425 1739055920.525 259471
1739055920.492 1739055920.546 258081
1739055920.525 1739055920.585 259304
1739055920.559 1739055920.656 259325
1739055920.592 1739055920.683 259324
1739055920.625 1739055920.717 257876
1739055920.659 1739055920.810 257695
1739055920.692 1739055920.835 259377
1739055920.792 1739055920.856 259371
1739055920.825 1739055920.965 259427
1739055920.859 1739055921.004 259276
1739055920.925 1739055921.029 259611
1739055920.959 1739055921.104 259176
1739055920.992 1739055921.124 259387
1739055921.059 1739055921.228 259246
1739055921.192 1739055921.250 259293
1739055921.225 1739055921.279 259210
1739055921.259 1739055921.365 259347
1739055921.292 1739055921.384 259048
1739055921.359 1739055921.415 259251
1739055921.392 1739055921.511 259642
1739055921.425 1739055921.552 259403
1739055921.492 1739055921.643 259253
1739055921.525 1739055921.664 259364
1739055921.625 1739055921.686 259078
1739055921.659 1739055921.716 259324
1739055921.692 1739055921.798 259068
1739055921.725 1739055921.827 259417
1739055921.759 1739055921.842 259349
1739055921.792 1739055921.899 259402
1739055921.825 1739055921.969 258918
1739055921.859 1739055921.994 259356
1739055921.959 1739055922.067 259365
1739055921.992 1739055922.090 259269
1739055922.059 1739055922.159 259459
1739055922.092 1739055922.191 259148
1739055922.125 1739055922.300 259374
1739055922.259 1739055922.317 259443
1739055922.292 1739055922.372 257677
1739055922.325 1739055922.422 259347
1739055922.359 1739055922.490 259198
1739055922.392 1739055922.490 259342
1739055922.425 1739055922.526 257694
1739055922.459 1739055922.616 259251
1739055922.492 1739055922.732 259216
1739055922.592 1739055922.732 259378
1739055922.625 1739055922.818 259463
1739055922.692 1739055922.840 259489
1739055922.792 1739055922.858 259306
1739055922.825 1739055922.893 259451
1739055922.859 1739055922.954 259224
1739055922.892 1739055922.971 259201
1739055922.925 1739055923.014 257588
1739055922.959 1739055923.085 259274
1739055922.992 1739055923.103 257639
1739055923.059 1739055923.144 259148
1739055923.092 1739055923.230 259410
1739055923.125 1739055923.263 259295
1739055923.192 1739055923.373 259414
1739055923.325 1739055923.394 259292
1739055923.359 1739055923.421 259409
1739055923.392 1739055923.515 259390
1739055923.425 1739055923.554 259223
1739055923.492 1739055923.633 259305
1739055923.525 1739055923.653 259431
1739055923.625 1739055923.679 259158
1739055923.659 1739055923.708 259294
1739055923.692 1739055923.797 259282
1739055923.725 1739055923.820 259051
1739055923.759 1739055923.856 259226
1739055923.792 1739055923.933 259307
1739055923.825 1739055923.958 259191
1739055923.892 1739055923.999 259558
1739055923.925 1739055924.121 259432
1739055923.959 1739055924.152 259409
1739055924.092 1739055924.180 259451
1739055924.125 1739055924.203 259228
1739055924.159 1739055924.263 259276
1739055924.192 1739055924.284 259415
1739055924.225 1739055924.303 257716
1739055924.259 1739055924.383 259404
1739055924.292 1739055924.398 259608
1739055924.359 1739055924.534 259229
1739055924.392 1739055924.564 259442
1739055924.492 1739055924.598 259236
1739055924.525 1739055924.623 259188
1739055924.592 1739055924.696 259264
1739055924.625 1739055924.718 259309
1739055924.692 1739055924.760 259109
1739055924.725 1739055924.776 259319
1739055924.759 1739055924.865 259257
1739055924.792 1739055924.905 259309
1739055924.825 1739055925.000 259494
1739055924.959 1739055925.021 259301
1739055924.992 1739055925.060 257869
1739055925.025 1739055925.121 259352
1739055925.059 1739055925.178 259336
1739055925.092 1739055925.178 257839
1739055925.125 1739055925.231 259347
1739055925.159 1739055925.318 259348
1739055925.192 1739055925.335 259428
1739055925.292 1739055925.366 259235
1739055925.325 1739055925.407 259432
1739055925.359 1739055925.503 259421
1739055925.392 1739055925.581 259122
1739055925.492 1739055925.581 259418
1739055925.525 1739055925.647 259193
1739055925.559 1739055925.666 259121
1739055925.625 1739055925.697 259085
1739055925.659 1739055925.767 259353
1739055925.692 1739055925.816 258947
1739055925.759 1739055925.907 258989
1739055925.792 1739055925.930 259330
1739055925.892 1739055925.962 259283
1739055925.925 1739055925.990 259238
1739055925.959 1739055926.055 259268
1739055925.992 1739055926.073 259302
1739055926.025 1739055926.104 259136
1739055926.059 1739055926.163 259157
1739055926.092 1739055926.252 259333
1739055926.125 1739055926.271 259134
1739055926.225 1739055926.397 259339
1739055926.259 1739055926.416 258902
1739055926.359 1739055926.445 259279
1739055926.392 1739055926.464 259472
1739055926.425 1739055926.520 259033
1739055926.459 1739055926.535 259158
1739055926.492 1739055926.578 257593
1739055926.525 1739055926.628 259414
1739055926.559 1739055926.669 257742
1739055926.592 1739055926.706 259154
1739055926.625 1739055926.796 259362
1739055926.692 1739055926.818 259331
1739055926.792 1739055926.854 259102
1739055926.825 1739055926.960 259126
1739055926.859 1739055926.982 259159
1739055926.925 1739055927.084 259117
1739055926.959 1739055927.238 259610
1739055927.059 1739055927.238 259355
1739055927.092 1739055927.238 259510
1739055927.125 1739055927.238 259319
1739055927.192 1739055927.251 257520
1739055927.225 1739055927.272 259451
1739055927.259 1739055927.364 258984
1739055927.292 1739055927.388 259252
1739055927.325 1739055927.424 259573
1739055927.359 1739055927.494 258991
1739055927.392 1739055927.519 259601
1739055927.492 1739055927.556 259116
1739055927.525 1739055927.661 259271
1739055927.559 1739055927.682 259280
1739055927.625 1739055927.702 259268
1739055927.659 1739055927.788 259010
1739055927.692 1739055927.805 259099
1739055927.759 1739055927.831 259078
1739055927.792 1739055927.897 257513
1739055927.825 1739055927.934 259271
1739055927.859 1739055928.033 259176
1739055927.892 1739055928.049 259122
1739055927.992 1739055928.076 259334
1739055928.025 1739055928.154 259229
1739055928.059 1739055928.173 258775
1739055928.125 1739055928.213 259263
1739055928.159 1739055928.312 259195
1739055928.192 1739055928.333 259253
1739055928.259 1739055928.392 259208
1739055928.325 1739055928.392 257807
1739055928.359 1739055928.462 259385
1739055928.392 1739055928.486 259498
1739055928.459 1739055928.515 257891
1739055928.492 1739055928.618 259260
1739055928.525 1739055928.794 259168
1739055928.592 1739055928.795 259151
1739055928.625 1739055928.795 259212
1739055928.659 1739055928.795 259330
1739055928.725 1739055928.811 259027
1739055928.792 1739055928.898 259104
1739055928.825 1739055928.954 259109
1739055928.859 1739055928.974 259188
1739055928.925 1739055929.027 259225
1739055928.959 1739055929.047 259321
1739055929.025 1739055929.081 257768
1739055929.059 1739055929.183 259250
1739055929.092 1739055929.203 259008
1739055929.159 1739055929.232 259230
1739055929.192 1739055929.342 259201
1739055929.225 1739055929.362 259089
1739055929.292 1739055929.556 259146
1739055929.325 1739055929.557 259307
1739055929.359 1739055929.557 259110
1739055929.392 1739055929.591 259452
1739055929.525 1739055929.616 259403
1739055929.559 1739055929.633 259174
1739055929.592 1739055929.674 257535
1739055929.625 1739055929.738 259150
1739055929.659 1739055929.759 259142
1739055929.725 1739055929.923 259146
1739055929.759 1739055929.924 259242
1739055929.792 1739055929.924 259209
1739055929.859 1739055929.924 257701
1739055929.892 1739055930.011 259338
1739055929.925 1739055930.315 259194
1739055929.992 1739055930.316 259110
1739055930.025 1739055930.316 259201
1739055930.092 1739055930.316 259229
1739055930.125 1739055930.316 259130
1739055930.192 1739055930.316 259079
1739055930.225 1739055930.344 257566
1739055930.259 1739055930.363 259333
1739055930.325 1739055930.402 259184
1739055930.359 1739055930.473 259466
1739055930.392 1739055930.498 259226
1739055930.459 1739055930.520 259021
1739055930.492 1739055930.628 259252
1739055930.525 1739055930.663 259205
1739055930.592 1739055930.701 259251
1739055930.659 1739055930.720 259119
1739055930.692 1739055930.809 259237
1739055930.725 1739055930.832 259201
1739055930.792 1739055930.864 259245
1739055930.825 1739055930.949 259354
1739055930.859 1739055930.966 259139
1739055930.925 1739055931.007 259079
1739055930.959 1739055931.118 258974
1739055930.992 1739055931.162 259169
1739055931.092 1739055931.181 259059
1739055931.125 1739055931.237 259030
1739055931.159 1739055931.237 259353
1739055931.192 1739055931.309 259178
1739055931.225 1739055931.338 259312
1739055931.292 1739055931.369 259328
1739055931.325 1739055931.466 259154
1739055931.359 1739055931.484 259211
1739055931.425 1739055931.584 259210
1739055931.459 1739055931.623 259307
1739055931.559 1739055931.649 259243
1739055931.592 1739055931.671 259069
1739055931.625 1739055931.733 259132
1739055931.659 1739055931.750 259375
1739055931.692 1739055931.788 257516
1739055931.725 1739055931.819 257550
1739055931.759 1739055931.917 259391
1739055931.792 1739055931.938 259334
1739055931.892 1739055931.983 259259
1739055931.925 1739055932.073 259155
1739055931.959 1739055932.094 259292
1739055932.025 1739055932.125 259087
1739055932.059 1739055932.196 259328
1739055932.092 1739055932.250 258977
1739055932.192 1739055932.267 259256
1739055932.225 1739055932.332 257879
1739055932.259 1739055932.355 259363
1739055932.292 1739055932.457 257368
1739055932.325 1739055932.497 257517
1739055932.459 1739055932.536 259089
1739055932.492 1739055932.630 259523
1739055932.525 1739055932.646 259014
1739055932.592 1739055932.856 259242
1739055932.625 1739055932.856 259206
1739055932.659 1739055932.856 259266
1739055932.725 1739055932.856 259223
1739055932.759 1739055932.880 259206
1739055932.825 1739055932.931 259068
1739055932.859 1739055932.995 259392
1739055932.925 1739055933.075 259193
1739055932.959 1739055933.075 259175
1739055932.992 1739055933.097 257280
1739055933.059 1739055933.123 259263
1739055933.092 1739055933.233 259127
1739055933.125 1739055933.267 259326
1739055933.192 1739055933.294 259288
1739055933.225 1739055933.362 259207
1739055933.259 1739055933.381 258995
1739055933.325 1739055933.420 259098
1739055933.359 1739055933.470 259266
1739055933.392 1739055933.534 259261
1739055933.425 1739055933.554 259318
1739055933.525 1739055933.597 259148
1739055933.559 1739055933.721 259198
1739055933.592 1739055933.753 259118
1739055933.692 1739055933.774 258979
1739055933.725 1739055933.792 259185
1739055933.759 1739055933.875 257476
1739055933.792 1739055933.892 259058
1739055933.825 1739055933.918 259130
1739055933.859 1739055934.006 257397
1739055933.892 1739055934.021 259217
1739055933.992 1739055934.066 259165
1739055934.025 1739055934.134 259372
1739055934.059 1739055934.188 259253
1739055934.125 1739055934.340 259146
1739055934.159 1739055934.340 259099
1739055934.192 1739055934.340 258963
1739055934.225 1739055934.388 259380
1739055934.325 1739055934.406 259070
1739055934.359 1739055934.507 259101
1739055934.392 1739055934.526 259523
1739055934.492 1739055934.568 259275
1739055934.525 1739055934.593 259258
1739055934.559 1739055934.651 259137
1739055934.592 1739055934.683 259369
1739055934.625 1739055934.713 259409
1739055934.659 1739055934.796 259243
1739055934.692 1739055934.815 257697
1739055934.792 1739055934.930 259318
1739055934.825 1739055934.950 259067
1739055934.925 1739055934.998 259405
1739055934.959 1739055935.020 259290
1739055934.992 1739055935.075 259029
1739055935.025 1739055935.114 259448
1739055935.059 1739055935.138 259375
1739055935.092 1739055935.185 259209
1739055935.125 1739055935.270 259196
1739055935.159 1739055935.290 259015
1739055935.225 1739055935.318 259276
1739055935.259 1739055935.412 257708
1739055935.292 1739055935.440 259025
1739055935.392 1739055935.460 259335
1739055935.425 1739055935.550 259079
1739055935.459 1739055935.578 258834
1739055935.525 1739055935.611 259083
1739055935.559 1739055935.695 259429
1739055935.592 1739055935.719 259095
1739055935.659 1739055935.767 258978
1739055935.692 1739055935.781 259100
1739055935.759 1739055935.863 259334
1739055935.792 1739055935.882 259359
1739055935.859 1739055935.923 257794
1739055935.892 1739055936.004 259151
1739055935.925 1739055936.037 259121
1739055935.992 1739055936.067 259201
1739055936.025 1739055936.155 259366
1739055936.059 1739055936.192 259306
1739055936.125 1739055936.221 259341
1739055936.192 1739055936.252 259157
1739055936.225 1739055936.330 259402
1739055936.259 1739055936.349 259216
1739055936.325 1739055936.386 259477
1739055936.359 1739055936.464 259117
1739055936.392 1739055936.486 259208
1739055936.459 1739055936.518 259335
1739055936.492 1739055936.573 259202
1739055936.525 1739055936.621 259258
1739055936.559 1739055936.733 259345
1739055936.592 1739055936.759 259184
1739055936.692 1739055936.867 259063
1739055936.825 1739055936.886 259270
1739055936.859 1739055936.998 259360
1739055936.959 1739055937.016 259251
1739055936.992 1739055937.056 257762
1739055937.025 1739055937.127 258991
1739055937.059 1739055937.184 259593
1739055937.125 1739055937.208 259313
1739055937.159 1739055937.265 259097
1739055937.192 1739055937.292 259302
1739055937.259 1739055937.322 259127
1739055937.292 1739055937.415 259177
1739055937.325 1739055937.432 259278
1739055937.392 1739055937.466 259403
1739055937.425 1739055937.577 259219
1739055937.459 1739055937.597 259278
1739055937.525 1739055937.622 259210
1739055937.559 1739055937.699 259054
1739055937.592 1739055937.743 259452
1739055937.659 1739055937.766 259009
1739055937.725 1739055937.832 259182
1739055937.759 1739055937.854 259088
1739055937.792 1739055937.882 259090
1739055937.825 1739055937.980 257410
1739055937.859 1739055938.027 259342
1739055937.959 1739055938.051 259098
1739055937.992 1739055938.110 257246
1739055938.025 1739055938.135 259221
1739055938.092 1739055938.159 259198
1739055938.125 1739055938.219 259132
1739055938.159 1739055938.300 259433
1739055938.192 1739055938.354 258861
1739055938.292 1739055938.383 259310
1739055938.325 1739055938.439 258949
1739055938.359 1739055938.498 259055
1739055938.425 1739055938.520 257375
1739055938.459 1739055938.572 259035
1739055938.492 1739055938.599 259158
1739055938.559 1739055938.632 259121
1739055938.592 1739055938.727 258917
1739055938.625 1739055938.746 259164
1739055938.692 1739055938.766 259357
1739055938.725 1739055938.866 258974
1739055938.759 1739055938.912 259072
1739055938.825 1739055938.938 259205
1739055938.892 1739055938.958 259104
1739055938.925 1739055939.041 259390
1739055938.959 1739055939.064 259164
1739055939.025 1739055939.090 259136
1739055939.059 1739055939.178 258903
1739055939.092 1739055939.200 259435
1739055939.159 1739055939.224 259190
1739055939.192 1739055939.285 259135
1739055939.225 1739055939.365 259421
1739055939.259 1739055939.387 259259
1739055939.359 1739055939.422 259288
1739055939.392 1739055939.496 259245
1739055939.425 1739055939.520 259220
1739055939.492 1739055939.563 259126
1739055939.525 1739055939.651 259183
1739055939.559 1739055939.670 259232
1739055939.625 1739055939.779 259117
1739055939.659 1739055939.779 258966
1739055939.692 1739055939.799 259135
