msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741091167.461383 1741091167.948352 480 640 1280 614400 0.486969
1741091167.628060 1741091168.159318 480 640 1280 614400 0.531258
1741091167.828056 1741091168.402914 480 640 1280 614400 0.574858
1741091168.161390 1741091168.680786 480 640 1280 614400 0.519396
1741091168.394724 1741091168.916452 480 640 1280 614400 0.521729
1741091168.594729 1741091169.163669 480 640 1280 614400 0.568940
1741091168.994725 1741091169.412824 480 640 1280 614400 0.418100
1741091169.128079 1741091169.730451 480 640 1280 614400 0.602371
1741091169.394754 1741091169.915496 480 640 1280 614400 0.520742
1741091169.628076 1741091170.158582 480 640 1280 614400 0.530506
1741091169.894761 1741091170.368752 480 640 1280 614400 0.473991
1741091170.094739 1741091170.584713 480 640 1280 614400 0.489974
1741091170.261403 1741091170.795315 480 640 1280 614400 0.533912
1741091170.528072 1741091171.066708 480 640 1280 614400 0.538636
1741091170.828071 1741091171.291909 480 640 1280 614400 0.463838
1741091171.061408 1741091171.602952 480 640 1280 614400 0.541544
1741091171.294746 1741091171.831411 480 640 1280 614400 0.536665
1741091171.594742 1741091172.086337 480 640 1280 614400 0.491595
1741091171.894748 1741091172.340184 480 640 1280 614400 0.445436
1741091172.061412 1741091172.553458 480 640 1280 614400 0.492046
1741091172.228081 1741091172.771618 480 640 1280 614400 0.543537
1741091172.461401 1741091172.987974 480 640 1280 614400 0.526573
1741091172.661402 1741091173.225387 480 640 1280 614400 0.563986
1741091172.961404 1741091173.436893 480 640 1280 614400 0.475490
1741091173.161410 1741091173.681504 480 640 1280 614400 0.520094
1741091173.361410 1741091173.892872 480 640 1280 614400 0.531462
1741091173.661405 1741091174.092967 480 640 1280 614400 0.431562
1741091173.828099 1741091174.366309 480 640 1280 614400 0.538210
1741091174.028075 1741091174.550896 480 640 1280 614400 0.522821
1741091174.294746 1741091174.768705 480 640 1280 614400 0.473959
1741091174.528082 1741091175.060719 480 640 1280 614400 0.532637
1741091174.728086 1741091175.277681 480 640 1280 614400 0.549595
1741091175.028066 1741091175.473960 480 640 1280 614400 0.445894
1741091175.228067 1741091175.731515 480 640 1280 614400 0.503448
1741091175.394747 1741091175.964637 480 640 1280 614400 0.569890
1741091175.661403 1741091176.212074 480 640 1280 614400 0.550670
1741091175.894735 1741091176.451274 480 640 1280 614400 0.556540
1741091176.228074 1741091176.762359 480 640 1280 614400 0.534285
1741091176.494740 1741091176.968348 480 640 1280 614400 0.473607
1741091176.761456 1741091177.193568 480 640 1280 614400 0.432112
1741091176.894802 1741091177.414753 480 640 1280 614400 0.519951
1741091177.128145 1741091177.617749 480 640 1280 614400 0.489604
1741091177.394781 1741091177.861626 480 640 1280 614400 0.466845
1741091177.561466 1741091178.068242 480 640 1280 614400 0.506776
1741091177.761457 1741091178.287159 480 640 1280 614400 0.525702
1741091177.994787 1741091178.546009 480 640 1280 614400 0.551222
1741091178.228122 1741091178.776408 480 640 1280 614400 0.548286
1741091178.528117 1741091179.015029 480 640 1280 614400 0.486912
1741091178.728122 1741091179.268083 480 640 1280 614400 0.539961
1741091178.928115 1741091179.469880 480 640 1280 614400 0.541765
1741091179.194784 1741091179.783783 480 640 1280 614400 0.589000
1741091179.461452 1741091180.017168 480 640 1280 614400 0.555717
1741091179.728125 1741091180.227264 480 640 1280 614400 0.499139
1741091179.961447 1741091180.451921 480 640 1280 614400 0.490474
1741091180.228115 1741091180.657061 480 640 1280 614400 0.428946
1741091180.328123 1741091180.885593 480 640 1280 614400 0.557470
1741091180.561445 1741091181.086810 480 640 1280 614400 0.525365
1741091180.894802 1741091181.304405 480 640 1280 614400 0.409604
1741091180.961466 1741091181.535260 480 640 1280 614400 0.573794
1741091181.228140 1741091181.798364 480 640 1280 614400 0.570224
1741091181.494796 1741091181.959713 480 640 1280 614400 0.464918
1741091181.728117 1741091182.258083 480 640 1280 614400 0.529966
1741091181.961476 1741091182.458286 480 640 1280 614400 0.496809
1741091182.128130 1741091182.666782 480 640 1280 614400 0.538652
1741091182.394785 1741091182.918637 480 640 1280 614400 0.523852
1741091182.594789 1741091183.125205 480 640 1280 614400 0.530416
1741091182.894793 1741091183.380379 480 640 1280 614400 0.485586
1741091183.094799 1741091183.610344 480 640 1280 614400 0.515544
1741091183.261444 1741091183.804134 480 640 1280 614400 0.542690
1741091183.561452 1741091184.031001 480 640 1280 614400 0.469549
1741091183.728125 1741091184.263387 480 640 1280 614400 0.535262
1741091183.961450 1741091184.466432 480 640 1280 614400 0.504982
1741091184.161443 1741091184.670733 480 640 1280 614400 0.509290
1741091184.394797 1741091184.947184 480 640 1280 614400 0.552387
1741091184.661455 1741091185.214058 480 640 1280 614400 0.552603
1741091184.894789 1741091185.418716 480 640 1280 614400 0.523927
1741091185.094800 1741091185.642628 480 640 1280 614400 0.547829
1741091185.361473 1741091185.861696 480 640 1280 614400 0.500222
1741091185.561521 1741091186.076399 480 640 1280 614400 0.514877
1741091185.761467 1741091186.285494 480 640 1280 614400 0.524026
1741091185.994790 1741091186.498749 480 640 1280 614400 0.503959
1741091186.261488 1741091186.835047 480 640 1280 614400 0.573559
1741091186.494797 1741091187.144262 480 640 1280 614400 0.649465
1741091186.728130 1741091187.253465 480 640 1280 614400 0.525335
1741091186.994796 1741091187.495304 480 640 1280 614400 0.500508
1741091187.194794 1741091187.767305 480 640 1280 614400 0.572510
1741091187.361448 1741091187.983052 480 640 1280 614400 0.621604
1741091187.694796 1741091188.285551 480 640 1280 614400 0.590755
1741091187.894799 1741091188.480342 480 640 1280 614400 0.585542
1741091188.261478 1741091188.700529 480 640 1280 614400 0.439051
1741091188.394784 1741091188.950411 480 640 1280 614400 0.555627
1741091188.628114 1741091189.171143 480 640 1280 614400 0.543029
1741091188.928128 1741091189.422405 480 640 1280 614400 0.494277
1741091189.161455 1741091189.708728 480 640 1280 614400 0.547273
1741091189.428127 1741091189.913597 480 640 1280 614400 0.485470
1741091189.561461 1741091190.142327 480 640 1280 614400 0.580866
1741091189.861449 1741091190.354332 480 640 1280 614400 0.492883
1741091190.161457 1741091190.627031 480 640 1280 614400 0.465575
1741091190.328124 1741091190.866726 480 640 1280 614400 0.538602
1741091190.561455 1741091191.069579 480 640 1280 614400 0.508125
1741091190.794785 1741091191.258080 480 640 1280 614400 0.463295
1741091190.928113 1741091191.466127 480 640 1280 614400 0.538014
1741091191.161451 1741091191.720243 480 640 1280 614400 0.558791
1741091191.461453 1741091192.014884 480 640 1280 614400 0.553430
1741091191.694788 1741091192.234416 480 640 1280 614400 0.539627
1741091191.961450 1741091192.432834 480 640 1280 614400 0.471384
1741091192.094795 1741091192.644229 480 640 1280 614400 0.549434
1741091192.294872 1741091192.911428 480 640 1280 614400 0.616557
1741091192.561544 1741091193.092746 480 640 1280 614400 0.531202
1741091192.761564 1741091193.307912 480 640 1280 614400 0.546348
1741091193.028193 1741091193.562136 480 640 1280 614400 0.533944
1741091193.261523 1741091193.768859 480 640 1280 614400 0.507336
1741091193.494874 1741091194.019428 480 640 1280 614400 0.524553
1741091193.661558 1741091194.205634 480 640 1280 614400 0.544075
1741091193.894875 1741091194.450371 480 640 1280 614400 0.555496
1741091194.128192 1741091194.634288 480 640 1280 614400 0.506096
1741091194.361534 1741091194.842751 480 640 1280 614400 0.481217
1741091194.528195 1741091195.055435 480 640 1280 614400 0.527241
1741091194.761523 1741091195.274819 480 640 1280 614400 0.513296
1741091194.994858 1741091195.487480 480 640 1280 614400 0.492622
1741091195.161520 1741091195.709047 480 640 1280 614400 0.547527
1741091195.461529 1741091195.901647 480 640 1280 614400 0.440118
1741091195.594869 1741091196.170192 480 640 1280 614400 0.575324
1741091195.828213 1741091196.379966 480 640 1280 614400 0.551752
1741091196.128190 1741091196.632430 480 640 1280 614400 0.504240
1741091196.328190 1741091196.910927 480 640 1280 614400 0.582737
1741091196.628212 1741091197.116442 480 640 1280 614400 0.488230
1741091196.861525 1741091197.331097 480 640 1280 614400 0.469573
1741091197.028189 1741091197.579588 480 640 1280 614400 0.551398
1741091197.261524 1741091197.786483 480 640 1280 614400 0.524958
1741091197.561524 1741091198.035267 480 640 1280 614400 0.473744
1741091197.728195 1741091198.379111 480 640 1280 614400 0.650916
1741091198.061528 1741091198.489791 480 640 1280 614400 0.428263
1741091198.194855 1741091198.702347 480 640 1280 614400 0.507492
1741091198.394875 1741091198.929961 480 640 1280 614400 0.535086
1741091198.728200 1741091199.154072 480 640 1280 614400 0.425871
1741091198.861537 1741091199.506347 480 640 1280 614400 0.644810
1741091199.061523 1741091199.647148 480 640 1280 614400 0.585625
1741091199.394941 1741091199.878733 480 640 1280 614400 0.483793
1741091199.561526 1741091200.092013 480 640 1280 614400 0.530487
1741091199.794858 1741091200.394478 480 640 1280 614400 0.599620
1741091200.128155 1741091200.519363 480 640 1280 614400 0.391208
1741091200.228162 1741091200.785607 480 640 1280 614400 0.557445
1741091200.461529 1741091201.057676 480 640 1280 614400 0.596146
1741091200.761479 1741091201.316381 480 640 1280 614400 0.554902
1741091201.028149 1741091201.518143 480 640 1280 614400 0.489994
1741091201.261500 1741091201.829585 480 640 1280 614400 0.568085
1741091201.461490 1741091202.016480 480 640 1280 614400 0.554990
1741091201.628143 1741091202.155910 480 640 1280 614400 0.527767
1741091201.861482 1741091202.385262 480 640 1280 614400 0.523780
1741091202.061478 1741091202.602792 480 640 1280 614400 0.541314
1741091202.261478 1741091202.888615 480 640 1280 614400 0.627138
1741091202.528152 1741091203.050769 480 640 1280 614400 0.522617
1741091202.728155 1741091203.254066 480 640 1280 614400 0.525910
1741091202.994813 1741091203.477660 480 640 1280 614400 0.482847
1741091203.228149 1741091203.742774 480 640 1280 614400 0.514625
1741091203.461489 1741091203.983255 480 640 1280 614400 0.521766
1741091203.728141 1741091204.199340 480 640 1280 614400 0.471199
1741091203.894822 1741091204.421239 480 640 1280 614400 0.526417
1741091204.094819 1741091204.616824 480 640 1280 614400 0.522005
1741091204.361476 1741091204.868678 480 640 1280 614400 0.507202
1741091204.628147 1741091205.120825 480 640 1280 614400 0.492678
1741091204.794807 1741091205.334068 480 640 1280 614400 0.539261
1741091204.994808 1741091205.559762 480 640 1280 614400 0.564954
1741091205.294811 1741091205.808286 480 640 1280 614400 0.513476
1741091205.528141 1741091206.048303 480 640 1280 614400 0.520162
1741091205.761477 1741091206.259721 480 640 1280 614400 0.498244
1741091205.961474 1741091206.525189 480 640 1280 614400 0.563716
1741091206.194851 1741091206.727116 480 640 1280 614400 0.532265
1741091206.428150 1741091206.956612 480 640 1280 614400 0.528462
1741091206.661475 1741091207.170905 480 640 1280 614400 0.509430
1741091206.928143 1741091207.433750 480 640 1280 614400 0.505607
1741091207.094808 1741091207.629905 480 640 1280 614400 0.535097
1741091207.428219 1741091207.847978 480 640 1280 614400 0.419759
1741091207.561548 1741091208.089326 480 640 1280 614400 0.527778
1741091207.761549 1741091208.287894 480 640 1280 614400 0.526346
1741091207.994884 1741091208.515270 480 640 1280 614400 0.520386
1741091208.261554 1741091208.725534 480 640 1280 614400 0.463980
1741091208.394897 1741091208.984601 480 640 1280 614400 0.589704
1741091208.628244 1741091209.142599 480 640 1280 614400 0.514355
1741091208.861544 1741091209.374711 480 640 1280 614400 0.513167
1741091209.028215 1741091209.560354 480 640 1280 614400 0.532139
1741091209.294900 1741091209.805213 480 640 1280 614400 0.510314
1741091209.494889 1741091210.096366 480 640 1280 614400 0.601476
1741091209.694890 1741091210.241915 480 640 1280 614400 0.547025
1741091209.894874 1741091210.455839 480 640 1280 614400 0.560965
1741091210.194885 1741091210.682827 480 640 1280 614400 0.487941
1741091210.394873 1741091210.900127 480 640 1280 614400 0.505253
1741091210.628226 1741091211.101737 480 640 1280 614400 0.473511
1741091210.828211 1741091211.394840 480 640 1280 614400 0.566628
1741091211.061550 1741091211.612552 480 640 1280 614400 0.551003
1741091211.328206 1741091211.811863 480 640 1280 614400 0.483657
1741091211.528216 1741091212.076752 480 640 1280 614400 0.548536
1741091211.761552 1741091212.295224 480 640 1280 614400 0.533673
1741091212.061541 1741091212.546615 480 640 1280 614400 0.485074
1741091212.228208 1741091212.757861 480 640 1280 614400 0.529653
1741091212.461542 1741091213.008157 480 640 1280 614400 0.546615
1741091212.761559 1741091213.282523 480 640 1280 614400 0.520964
1741091212.961554 1741091213.518046 480 640 1280 614400 0.556492
1741091213.294884 1741091213.727292 480 640 1280 614400 0.432408
1741091213.428218 1741091213.973015 480 640 1280 614400 0.544797
1741091213.628204 1741091214.175655 480 640 1280 614400 0.547451
1741091213.894875 1741091214.396196 480 640 1280 614400 0.501321
1741091214.061548 1741091214.599099 480 640 1280 614400 0.537551
1741091214.328219 1741091214.798782 480 640 1280 614400 0.470563
1741091214.528205 1741091215.048774 480 640 1280 614400 0.520569
1741091214.728215 1741091215.311280 480 640 1280 614400 0.583066
1741091214.928218 1741091215.480673 480 640 1280 614400 0.552455
1741091215.161537 1741091215.717835 480 640 1280 614400 0.556298
1741091215.394876 1741091215.934391 480 640 1280 614400 0.539515
1741091215.661552 1741091216.141982 480 640 1280 614400 0.480431
1741091215.861554 1741091216.403890 480 640 1280 614400 0.542336
1741091216.061543 1741091216.601855 480 640 1280 614400 0.540312
1741091216.328214 1741091216.852679 480 640 1280 614400 0.524465
1741091216.594884 1741091217.047135 480 640 1280 614400 0.452250
1741091216.761548 1741091217.259683 480 640 1280 614400 0.498136
1741091216.928206 1741091217.489631 480 640 1280 614400 0.561424
1741091217.228283 1741091217.723382 480 640 1280 614400 0.495099
1741091217.494883 1741091217.996311 480 640 1280 614400 0.501427
1741091217.728217 1741091218.198508 480 640 1280 614400 0.470291
1741091217.894882 1741091218.431221 480 640 1280 614400 0.536339
1741091218.128216 1741091218.655179 480 640 1280 614400 0.526963
1741091218.294883 1741091218.861328 480 640 1280 614400 0.566446
1741091218.594873 1741091219.072582 480 640 1280 614400 0.477710
1741091218.794884 1741091219.340548 480 640 1280 614400 0.545664
1741091218.994873 1741091219.533236 480 640 1280 614400 0.538362
1741091219.228210 1741091219.765371 480 640 1280 614400 0.537161
1741091219.528221 1741091220.023268 480 640 1280 614400 0.495048
1741091219.694889 1741091220.252967 480 640 1280 614400 0.558078
1741091219.928214 1741091220.509298 480 640 1280 614400 0.581084
1741091220.228209 1741091220.769923 480 640 1280 614400 0.541714
1741091220.328213 1741091220.904513 480 640 1280 614400 0.576300
1741091220.561561 1741091221.108432 480 640 1280 614400 0.546871
1741091220.861543 1741091221.548277 480 640 1280 614400 0.686734
1741091221.094888 1741091221.870620 480 640 1280 614400 0.775732
1741091221.428207 1741091221.951835 480 640 1280 614400 0.523628
1741091221.628212 1741091222.170291 480 640 1280 614400 0.542079
1741091221.794876 1741091222.384832 480 640 1280 614400 0.589956
1741091222.028215 1741091222.603401 480 640 1280 614400 0.575186
1741091222.261574 1741091222.853567 480 640 1280 614400 0.591993
1741091222.461555 1741091223.036997 480 640 1280 614400 0.575442
1741091222.628203 1741091223.370623 480 640 1280 614400 0.742420
1741091222.861538 1741091223.471582 480 640 1280 614400 0.610044
1741091223.194890 1741091223.722075 480 640 1280 614400 0.527186
1741091223.428234 1741091224.112584 480 640 1280 614400 0.684349
1741091223.628223 1741091224.262737 480 640 1280 614400 0.634514
1741091223.994905 1741091224.513027 480 640 1280 614400 0.518122
1741091224.161573 1741091224.685674 480 640 1280 614400 0.524101
1741091224.361574 1741091224.924370 480 640 1280 614400 0.562796
1741091224.594884 1741091225.163300 480 640 1280 614400 0.568415
1741091224.861551 1741091225.385685 480 640 1280 614400 0.524134
1741091225.061573 1741091225.656429 480 640 1280 614400 0.594856
1741091225.328223 1741091225.830554 480 640 1280 614400 0.502331
1741091225.528227 1741091226.070885 480 640 1280 614400 0.542658
1741091225.761550 1741091226.421244 480 640 1280 614400 0.659694
1741091226.028225 1741091226.547351 480 640 1280 614400 0.519125
1741091226.161556 1741091226.745224 480 640 1280 614400 0.583668
1741091226.428215 1741091226.964325 480 640 1280 614400 0.536111
1741091226.694899 1741091227.325296 480 640 1280 614400 0.630398
1741091226.894899 1741091227.553237 480 640 1280 614400 0.658338
1741091227.161550 1741091227.685367 480 640 1280 614400 0.523817
1741091227.328226 1741091227.956620 480 640 1280 614400 0.628393
1741091227.528214 1741091228.163510 480 640 1280 614400 0.635296
1741091227.861557 1741091228.375210 480 640 1280 614400 0.513654
1741091228.028219 1741091228.659300 480 640 1280 614400 0.631082
1741091228.261549 1741091228.861040 480 640 1280 614400 0.599491
1741091228.561548 1741091229.153600 480 640 1280 614400 0.592052
1741091228.728219 1741091229.321089 480 640 1280 614400 0.592869
1741091229.094883 1741091229.566903 480 640 1280 614400 0.472020
1741091229.261548 1741091229.838668 480 640 1280 614400 0.577120
1741091229.561554 1741091230.023531 480 640 1280 614400 0.461977
1741091229.694884 1741091230.259003 480 640 1280 614400 0.564119
1741091229.961549 1741091230.501042 480 640 1280 614400 0.539493
1741091230.194880 1741091230.739973 480 640 1280 614400 0.545093
1741091230.494888 1741091231.017017 480 640 1280 614400 0.522129
1741091230.661559 1741091231.236105 480 640 1280 614400 0.574545
1741091230.928220 1741091231.464608 480 640 1280 614400 0.536388
1741091231.228230 1741091231.727523 480 640 1280 614400 0.499293
1741091231.394889 1741091231.924621 480 640 1280 614400 0.529732
1741091231.594890 1741091232.142408 480 640 1280 614400 0.547518
1741091231.794895 1741091232.356583 480 640 1280 614400 0.561687
1741091232.061549 1741091232.595230 480 640 1280 614400 0.533681
1741091232.328216 1741091232.799283 480 640 1280 614400 0.471067
1741091232.494884 1741091233.007339 480 640 1280 614400 0.512455
1741091232.728223 1741091233.303747 480 640 1280 614400 0.575524
1741091233.028226 1741091233.495761 480 640 1280 614400 0.467535
1741091233.228214 1741091233.711971 480 640 1280 614400 0.483757
1741091233.394910 1741091233.921255 480 640 1280 614400 0.526345
1741091233.661558 1741091234.186580 480 640 1280 614400 0.525022
1741091233.894895 1741091234.404328 480 640 1280 614400 0.509433
1741091234.194889 1741091234.614423 480 640 1280 614400 0.419534
1741091234.361552 1741091234.833948 480 640 1280 614400 0.472396
1741091234.561554 1741091235.043033 480 640 1280 614400 0.481479
1741091234.761550 1741091235.350553 480 640 1280 614400 0.589003
1741091234.961559 1741091235.513835 480 640 1280 614400 0.552276
1741091235.194880 1741091235.732922 480 640 1280 614400 0.538042
1741091235.428218 1741091235.938263 480 640 1280 614400 0.510045
1741091235.628220 1741091236.148501 480 640 1280 614400 0.520281
1741091235.794878 1741091236.408263 480 640 1280 614400 0.613385
1741091236.161561 1741091236.677118 480 640 1280 614400 0.515557
1741091236.361554 1741091237.040900 480 640 1280 614400 0.679346
1741091236.794900 1741091237.248939 480 640 1280 614400 0.454039
1741091236.928219 1741091237.463984 480 640 1280 614400 0.535765
1741091237.161562 1741091237.715228 480 640 1280 614400 0.553665
1741091237.494917 1741091237.987144 480 640 1280 614400 0.492227
1741091237.661567 1741091238.187588 480 640 1280 614400 0.526021
1741091237.861561 1741091238.391329 480 640 1280 614400 0.529768
1741091238.161583 1741091238.617743 480 640 1280 614400 0.456160
1741091238.328225 1741091238.840838 480 640 1280 614400 0.512613
1741091238.528214 1741091239.204601 480 640 1280 614400 0.676386
1741091238.794886 1741091239.343301 480 640 1280 614400 0.548415
1741091238.994889 1741091239.567041 480 640 1280 614400 0.572152
1741091239.328268 1741091239.835902 480 640 1280 614400 0.507634
1741091239.561590 1741091240.098922 480 640 1280 614400 0.537332
1741091239.761585 1741091240.298387 480 640 1280 614400 0.536801
1741091240.128255 1741091240.494552 480 640 1280 614400 0.366297
1741091240.228257 1741091240.737530 480 640 1280 614400 0.509273
1741091240.461598 1741091240.959448 480 640 1280 614400 0.497850
1741091240.728269 1741091241.182363 480 640 1280 614400 0.454094
1741091240.861583 1741091241.392562 480 640 1280 614400 0.530980
1741091241.094920 1741091241.634403 480 640 1280 614400 0.539483
1741091241.361585 1741091241.918797 480 640 1280 614400 0.557212
1741091241.628327 1741091242.124457 480 640 1280 614400 0.496130
1741091241.861597 1741091242.344883 480 640 1280 614400 0.483286
1741091242.028258 1741091242.562473 480 640 1280 614400 0.534215
1741091242.228252 1741091242.846989 480 640 1280 614400 0.618737
1741091242.494917 1741091243.104508 480 640 1280 614400 0.609591
1741091242.661583 1741091243.285299 480 640 1280 614400 0.623716
1741091242.861580 1741091243.454554 480 640 1280 614400 0.592974
1741091243.128265 1741091243.851948 480 640 1280 614400 0.723682
1741091243.394926 1741091244.227296 480 640 1280 614400 0.832370
1741091243.661586 1741091244.438641 480 640 1280 614400 0.777055
1741091243.894934 1741091244.567846 480 640 1280 614400 0.672913
1741091244.094931 1741091244.686295 480 640 1280 614400 0.591364
1741091244.294919 1741091244.840937 480 640 1280 614400 0.546018
1741091244.528257 1741091245.245816 480 640 1280 614400 0.717559
1741091244.828263 1741091245.793807 480 640 1280 614400 0.965544
1741091245.028267 1741091246.220637 480 640 1280 614400 1.192370
1741091245.261585 1741091246.462980 480 640 1280 614400 1.201395
1741091245.528270 1741091246.604011 480 640 1280 614400 1.075741
1741091245.794915 1741091246.824948 480 640 1280 614400 1.030032
1741091245.994924 1741091247.089443 480 640 1280 614400 1.094519
1741091246.128249 1741091247.381054 480 640 1280 614400 1.252805
1741091246.428269 1741091247.658892 480 640 1280 614400 1.230623
1741091246.661579 1741091247.843959 480 640 1280 614400 1.182380
1741091246.961588 1741091248.036613 480 640 1280 614400 1.075025
1741091247.161612 1741091248.209208 480 640 1280 614400 1.047596
1741091247.461601 1741091248.411112 480 640 1280 614400 0.949511
1741091247.694937 1741091248.578045 480 640 1280 614400 0.883108
1741091247.861649 1741091248.771787 480 640 1280 614400 0.910138
1741091248.194938 1741091248.985713 480 640 1280 614400 0.790775
1741091248.394945 1741091249.156131 480 640 1280 614400 0.761186
1741091248.628281 1741091249.357013 480 640 1280 614400 0.728733
1741091248.928280 1741091249.470487 480 640 1280 614400 0.542207
1741091249.061605 1741091249.740127 480 640 1280 614400 0.678523
1741091249.294950 1741091249.919760 480 640 1280 614400 0.624811
1741091249.594932 1741091250.199196 480 640 1280 614400 0.604263
1741091249.828275 1741091250.375132 480 640 1280 614400 0.546857
1741091250.028305 1741091250.583304 480 640 1280 614400 0.554999
1741091250.194939 1741091250.808802 480 640 1280 614400 0.613863
1741091250.461607 1741091251.087343 480 640 1280 614400 0.625737
1741091250.728266 1741091251.358761 480 640 1280 614400 0.630495
1741091250.961612 1741091251.613400 480 640 1280 614400 0.651788
1741091251.261625 1741091251.780720 480 640 1280 614400 0.519095
1741091251.461600 1741091252.042848 480 640 1280 614400 0.581248
1741091251.728268 1741091252.261832 480 640 1280 614400 0.533564
1741091251.961601 1741091252.513983 480 640 1280 614400 0.552381
1741091252.161625 1741091252.713430 480 640 1280 614400 0.551805
1741091252.428273 1741091252.961557 480 640 1280 614400 0.533284
1741091252.628298 1741091253.178715 480 640 1280 614400 0.550416
1741091252.861604 1741091253.410236 480 640 1280 614400 0.548632
1741091253.028272 1741091253.560530 480 640 1280 614400 0.532259
1741091253.261617 1741091253.768152 480 640 1280 614400 0.506535
1741091253.494948 1741091254.011328 480 640 1280 614400 0.516379
1741091253.761600 1741091254.231281 480 640 1280 614400 0.469681
1741091253.928276 1741091254.507831 480 640 1280 614400 0.579555
1741091254.161610 1741091254.690417 480 640 1280 614400 0.528806
1741091254.428282 1741091254.904662 480 640 1280 614400 0.476381
1741091254.528278 1741091255.111124 480 640 1280 614400 0.582845
1741091254.794937 1741091255.309408 480 640 1280 614400 0.514472
1741091255.028286 1741091255.547857 480 640 1280 614400 0.519572
1741091255.294931 1741091255.753204 480 640 1280 614400 0.458272
1741091255.528275 1741091255.960969 480 640 1280 614400 0.432694
1741091255.628281 1741091256.169461 480 640 1280 614400 0.541180
1741091255.894952 1741091256.423869 480 640 1280 614400 0.528917
1741091256.161598 1741091256.696369 480 640 1280 614400 0.534771
1741091256.328280 1741091256.852415 480 640 1280 614400 0.524134
1741091256.494939 1741091257.050128 480 640 1280 614400 0.555189
1741091256.761601 1741091257.319588 480 640 1280 614400 0.557987
1741091257.094928 1741091257.625138 480 640 1280 614400 0.530210
1741091257.294936 1741091257.839036 480 640 1280 614400 0.544101
1741091257.561617 1741091258.173530 480 640 1280 614400 0.611913
1741091257.728261 1741091258.270689 480 640 1280 614400 0.542427
1741091257.994935 1741091258.495276 480 640 1280 614400 0.500341
1741091258.228274 1741091258.761578 480 640 1280 614400 0.533304
1741091258.494939 1741091259.000221 480 640 1280 614400 0.505282
1741091258.694930 1741091259.225900 480 640 1280 614400 0.530970
1741091258.928261 1741091259.458046 480 640 1280 614400 0.529784
1741091259.161593 1741091259.677537 480 640 1280 614400 0.515944
1741091259.428299 1741091259.945511 480 640 1280 614400 0.517211
1741091259.628266 1741091260.166351 480 640 1280 614400 0.538085
1741091259.928259 1741091260.427091 480 640 1280 614400 0.498831
1741091260.128293 1741091260.686378 480 640 1280 614400 0.558084
1741091260.361600 1741091260.916138 480 640 1280 614400 0.554538
1741091260.661621 1741091261.153031 480 640 1280 614400 0.491411
1741091260.861616 1741091261.436367 480 640 1280 614400 0.574751
1741091261.228263 1741091261.662455 480 640 1280 614400 0.434192
1741091261.361614 1741091261.892873 480 640 1280 614400 0.531260
1741091261.528262 1741091262.207705 480 640 1280 614400 0.679444
1741091261.794931 1741091262.282130 480 640 1280 614400 0.487199
1741091262.028271 1741091262.512346 480 640 1280 614400 0.484075
1741091262.228258 1741091262.774051 480 640 1280 614400 0.545792
1741091262.528270 1741091262.997519 480 640 1280 614400 0.469249
1741091262.694936 1741091263.215541 480 640 1280 614400 0.520606
1741091262.828273 1741091263.420858 480 640 1280 614400 0.592585
1741091263.161620 1741091263.621140 480 640 1280 614400 0.459520
1741091263.328288 1741091263.868510 480 640 1280 614400 0.540222
1741091263.561642 1741091264.060871 480 640 1280 614400 0.499229
1741091263.761646 1741091264.283837 480 640 1280 614400 0.522191
1741091263.961669 1741091264.519544 480 640 1280 614400 0.557875
1741091264.128308 1741091264.733581 480 640 1280 614400 0.605273
1741091264.461619 1741091264.922730 480 640 1280 614400 0.461111
1741091264.594963 1741091265.172227 480 640 1280 614400 0.577264
1741091264.861623 1741091265.376877 480 640 1280 614400 0.515254
1741091265.161637 1741091265.627164 480 640 1280 614400 0.465528
1741091265.261620 1741091265.790781 480 640 1280 614400 0.529162
1741091265.494964 1741091266.001211 480 640 1280 614400 0.506247
1741091265.694955 1741091266.208113 480 640 1280 614400 0.513157
1741091265.894952 1741091266.412470 480 640 1280 614400 0.517518
1741091266.128301 1741091266.671275 480 640 1280 614400 0.542974
1741091266.261617 1741091266.822962 480 640 1280 614400 0.561344
1741091266.528282 1741091267.088108 480 640 1280 614400 0.559826
1741091266.794960 1741091267.355826 480 640 1280 614400 0.560865
1741091267.061622 1741091267.573150 480 640 1280 614400 0.511528
1741091267.361626 1741091267.780173 480 640 1280 614400 0.418547
1741091267.494956 1741091268.014823 480 640 1280 614400 0.519867
1741091267.694952 1741091268.233020 480 640 1280 614400 0.538069
1741091267.928296 1741091268.446513 480 640 1280 614400 0.518216
1741091268.128302 1741091268.652208 480 640 1280 614400 0.523906
1741091268.328287 1741091268.889552 480 640 1280 614400 0.561265
1741091268.594959 1741091269.099666 480 640 1280 614400 0.504707
1741091268.861620 1741091269.332110 480 640 1280 614400 0.470490
1741091268.994949 1741091269.554507 480 640 1280 614400 0.559558
1741091269.228279 1741091269.770824 480 640 1280 614400 0.542545
1741091269.494950 1741091270.013241 480 640 1280 614400 0.518291
1741091269.694958 1741091270.259892 480 640 1280 614400 0.564934
1741091270.028291 1741091270.477736 480 640 1280 614400 0.449446
1741091270.194975 1741091270.739623 480 640 1280 614400 0.544648
1741091270.428303 1741091270.963713 480 640 1280 614400 0.535410
1741091270.761646 1741091271.235685 480 640 1280 614400 0.474038
