msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741080423.623907 1741080424.193446 480 640 1280 614400 0.569539
1741080423.890582 1741080424.372607 480 640 1280 614400 0.482025
1741080424.090573 1741080424.595149 480 640 1280 614400 0.504576
1741080424.290575 1741080424.803322 480 640 1280 614400 0.512747
1741080424.490580 1741080424.993878 480 640 1280 614400 0.503299
1741080424.757238 1741080425.241258 480 640 1280 614400 0.484020
1741080424.923904 1741080425.466287 480 640 1280 614400 0.542383
1741080425.190575 1741080425.743645 480 640 1280 614400 0.553070
1741080425.490577 1741080425.956242 480 640 1280 614400 0.465665
1741080425.623925 1741080426.163412 480 640 1280 614400 0.539487
1741080425.923912 1741080426.380133 480 640 1280 614400 0.456222
1741080426.090579 1741080426.600630 480 640 1280 614400 0.510051
1741080426.290569 1741080426.792749 480 640 1280 614400 0.502180
1741080426.557294 1741080427.020313 480 640 1280 614400 0.463019
1741080426.723958 1741080427.365662 480 640 1280 614400 0.641704
1741080426.957292 1741080427.490700 480 640 1280 614400 0.533408
1741080427.223957 1741080427.689712 480 640 1280 614400 0.465755
1741080427.457289 1741080427.963146 480 640 1280 614400 0.505858
1741080427.657294 1741080428.184817 480 640 1280 614400 0.527523
1741080427.890623 1741080428.395624 480 640 1280 614400 0.505001
1741080428.123964 1741080428.595997 480 640 1280 614400 0.472033
1741080428.257288 1741080428.811949 480 640 1280 614400 0.554661
1741080428.557287 1741080429.085279 480 640 1280 614400 0.527992
1741080428.790621 1741080429.312480 480 640 1280 614400 0.521859
1741080429.123957 1741080429.597424 480 640 1280 614400 0.473467
1741080429.323958 1741080429.819450 480 640 1280 614400 0.495492
1741080429.623959 1741080430.055009 480 640 1280 614400 0.431050
1741080429.757308 1741080430.338427 480 640 1280 614400 0.581120
1741080430.057295 1741080430.590626 480 640 1280 614400 0.533330
1741080430.323965 1741080430.925570 480 640 1280 614400 0.601604
1741080430.523953 1741080431.059503 480 640 1280 614400 0.535550
1741080430.857283 1741080431.345346 480 640 1280 614400 0.488063
1741080431.057300 1741080431.609658 480 640 1280 614400 0.552358
1741080431.290620 1741080431.807949 480 640 1280 614400 0.517329
1741080431.523952 1741080432.034583 480 640 1280 614400 0.510632
1741080431.757286 1741080432.411846 480 640 1280 614400 0.654560
1741080432.023951 1741080432.521721 480 640 1280 614400 0.497770
1741080432.290613 1741080432.773857 480 640 1280 614400 0.483244
1741080432.557292 1741080433.059863 480 640 1280 614400 0.502571
1741080432.790627 1741080433.279634 480 640 1280 614400 0.489006
1741080433.057282 1741080433.497898 480 640 1280 614400 0.440616
1741080433.190619 1741080433.754710 480 640 1280 614400 0.564090
1741080433.490666 1741080434.034074 480 640 1280 614400 0.543408
1741080433.757325 1741080434.295765 480 640 1280 614400 0.538440
1741080433.957320 1741080434.470357 480 640 1280 614400 0.513037
1741080434.190652 1741080434.686572 480 640 1280 614400 0.495920
1741080434.357329 1741080434.895880 480 640 1280 614400 0.538552
1741080434.590658 1741080435.134624 480 640 1280 614400 0.543967
1741080434.890651 1741080435.433339 480 640 1280 614400 0.542688
1741080435.023986 1741080435.562748 480 640 1280 614400 0.538762
1741080435.223991 1741080435.794686 480 640 1280 614400 0.570695
1741080435.524000 1741080436.046322 480 640 1280 614400 0.522322
1741080435.723985 1741080436.226409 480 640 1280 614400 0.502424
1741080436.023995 1741080436.455844 480 640 1280 614400 0.431849
1741080436.157320 1741080436.772325 480 640 1280 614400 0.615005
1741080436.457322 1741080437.012398 480 640 1280 614400 0.555077
1741080436.723984 1741080437.224628 480 640 1280 614400 0.500644
1741080436.924011 1741080437.446531 480 640 1280 614400 0.522521
1741080437.257318 1741080437.684071 480 640 1280 614400 0.426752
1741080437.357319 1741080437.885832 480 640 1280 614400 0.528513
1741080437.557317 1741080438.104401 480 640 1280 614400 0.547084
1741080437.890666 1741080438.337173 480 640 1280 614400 0.446507
1741080438.023991 1741080438.532057 480 640 1280 614400 0.508066
1741080438.223994 1741080438.742145 480 640 1280 614400 0.518151
1741080438.457319 1741080438.953151 480 640 1280 614400 0.495832
1741080438.657322 1741080439.198930 480 640 1280 614400 0.541608
1741080438.890673 1741080439.420138 480 640 1280 614400 0.529465
1741080439.190652 1741080439.705651 480 640 1280 614400 0.514999
1741080439.357326 1741080439.893368 480 640 1280 614400 0.536041
1741080439.624007 1741080440.189842 480 640 1280 614400 0.565836
1741080439.957321 1741080440.469370 480 640 1280 614400 0.512049
1741080440.157321 1741080440.687127 480 640 1280 614400 0.529805
1741080440.390660 1741080440.960238 480 640 1280 614400 0.569578
1741080440.757317 1741080441.218332 480 640 1280 614400 0.461015
1741080440.923989 1741080441.412295 480 640 1280 614400 0.488305
1741080441.123991 1741080441.689290 480 640 1280 614400 0.565299
1741080441.490655 1741080441.918365 480 640 1280 614400 0.427710
1741080441.623981 1741080442.124908 480 640 1280 614400 0.500927
1741080441.790655 1741080442.345209 480 640 1280 614400 0.554554
1741080442.057319 1741080442.542829 480 640 1280 614400 0.485510
1741080442.257340 1741080442.773299 480 640 1280 614400 0.515959
1741080442.424015 1741080442.976114 480 640 1280 614400 0.552099
1741080442.724004 1741080443.197304 480 640 1280 614400 0.473299
1741080442.924008 1741080443.453033 480 640 1280 614400 0.529025
1741080443.157335 1741080443.728358 480 640 1280 614400 0.571022
1741080443.424008 1741080443.888165 480 640 1280 614400 0.464158
1741080443.524015 1741080444.091174 480 640 1280 614400 0.567159
1741080443.790684 1741080444.325076 480 640 1280 614400 0.534392
1741080444.057343 1741080444.526322 480 640 1280 614400 0.468979
1741080444.224054 1741080444.782483 480 640 1280 614400 0.558429
1741080444.557336 1741080444.983512 480 640 1280 614400 0.426176
1741080444.690686 1741080445.219892 480 640 1280 614400 0.529205
1741080444.957336 1741080445.508442 480 640 1280 614400 0.551106
1741080445.257340 1741080445.762254 480 640 1280 614400 0.504914
1741080445.490667 1741080446.082748 480 640 1280 614400 0.592081
1741080445.690676 1741080446.196532 480 640 1280 614400 0.505856
1741080445.890669 1741080446.467017 480 640 1280 614400 0.576348
1741080446.190669 1741080446.689134 480 640 1280 614400 0.498465
1741080446.424006 1741080446.896619 480 640 1280 614400 0.472614
1741080446.524028 1741080447.206303 480 640 1280 614400 0.682276
1741080446.790682 1741080447.350281 480 640 1280 614400 0.559598
1741080447.057340 1741080447.563793 480 640 1280 614400 0.506453
1741080447.257356 1741080447.769391 480 640 1280 614400 0.512034
1741080447.490668 1741080448.017738 480 640 1280 614400 0.527070
1741080447.724010 1741080448.268011 480 640 1280 614400 0.544002
1741080448.024004 1741080448.479497 480 640 1280 614400 0.455493
1741080448.223999 1741080448.701330 480 640 1280 614400 0.477331
1741080448.390699 1741080448.935928 480 640 1280 614400 0.545229
1741080448.590683 1741080449.128239 480 640 1280 614400 0.537555
1741080448.857353 1741080449.355952 480 640 1280 614400 0.498599
1741080449.090673 1741080449.554367 480 640 1280 614400 0.463694
1741080449.257339 1741080449.826042 480 640 1280 614400 0.568703
1741080449.490669 1741080450.055618 480 640 1280 614400 0.564949
1741080449.790762 1741080450.336204 480 640 1280 614400 0.545442
1741080449.990729 1741080450.531631 480 640 1280 614400 0.540901
1741080450.224061 1741080450.751544 480 640 1280 614400 0.527483
1741080450.490721 1741080451.029564 480 640 1280 614400 0.538843
1741080450.690718 1741080451.236612 480 640 1280 614400 0.545894
1741080450.924047 1741080451.460766 480 640 1280 614400 0.536720
1741080451.224043 1741080451.695001 480 640 1280 614400 0.470958
1741080451.390730 1741080451.907732 480 640 1280 614400 0.517003
1741080451.590730 1741080452.119408 480 640 1280 614400 0.528678
1741080451.857386 1741080452.355686 480 640 1280 614400 0.498300
1741080451.990718 1741080452.625130 480 640 1280 614400 0.634412
1741080452.224044 1741080452.760519 480 640 1280 614400 0.536475
1741080452.490719 1741080453.033623 480 640 1280 614400 0.542904
1741080452.724046 1741080453.226992 480 640 1280 614400 0.502947
1741080452.957379 1741080453.452862 480 640 1280 614400 0.495482
1741080453.157384 1741080453.764744 480 640 1280 614400 0.607360
1741080453.357378 1741080453.920282 480 640 1280 614400 0.562904
1741080453.624044 1741080454.122102 480 640 1280 614400 0.498059
1741080453.857397 1741080454.359363 480 640 1280 614400 0.501966
1741080454.024057 1741080454.568922 480 640 1280 614400 0.544865
1741080454.257377 1741080454.798251 480 640 1280 614400 0.540874
1741080454.624046 1741080455.017530 480 640 1280 614400 0.393484
1741080454.757379 1741080455.268570 480 640 1280 614400 0.511191
1741080454.957377 1741080455.457676 480 640 1280 614400 0.500299
1741080455.190716 1741080455.765218 480 640 1280 614400 0.574502
1741080455.424042 1741080455.990696 480 640 1280 614400 0.566654
1741080455.657379 1741080456.202904 480 640 1280 614400 0.545524
1741080455.924046 1741080456.433931 480 640 1280 614400 0.509885
1741080456.124065 1741080456.668954 480 640 1280 614400 0.544889
1741080456.390711 1741080456.941946 480 640 1280 614400 0.551235
1741080456.624049 1741080457.159758 480 640 1280 614400 0.535708
1741080456.924063 1741080457.384441 480 640 1280 614400 0.460378
1741080457.090722 1741080457.630331 480 640 1280 614400 0.539609
1741080457.357384 1741080457.837441 480 640 1280 614400 0.480057
1741080457.624051 1741080458.110082 480 640 1280 614400 0.486031
1741080457.824092 1741080458.367592 480 640 1280 614400 0.543500
1741080458.057415 1741080458.589326 480 640 1280 614400 0.531911
1741080458.257440 1741080458.784178 480 640 1280 614400 0.526738
1741080458.524076 1741080459.077187 480 640 1280 614400 0.553111
1741080458.790752 1741080459.344908 480 640 1280 614400 0.554156
1741080459.090748 1741080459.559654 480 640 1280 614400 0.468906
1741080459.324106 1741080459.809917 480 640 1280 614400 0.485812
1741080459.490748 1741080460.015088 480 640 1280 614400 0.524340
1741080459.690746 1741080460.233000 480 640 1280 614400 0.542254
1741080459.990746 1741080460.525714 480 640 1280 614400 0.534969
1741080460.190748 1741080460.710326 480 640 1280 614400 0.519578
1741080460.390745 1741080460.958186 480 640 1280 614400 0.567441
1741080460.690744 1741080461.197597 480 640 1280 614400 0.506854
1741080460.924077 1741080461.396784 480 640 1280 614400 0.472707
1741080461.090742 1741080461.611784 480 640 1280 614400 0.521042
1741080461.390769 1741080462.033533 480 640 1280 614400 0.642764
1741080461.557408 1741080462.142972 480 640 1280 614400 0.585564
1741080461.757408 1741080462.287329 480 640 1280 614400 0.529921
1741080462.024076 1741080462.513865 480 640 1280 614400 0.489789
1741080462.224094 1741080462.753039 480 640 1280 614400 0.528945
1741080462.457408 1741080463.245533 480 640 1280 614400 0.788125
1741080462.724077 1741080463.312151 480 640 1280 614400 0.588074
1741080462.957423 1741080463.543286 480 640 1280 614400 0.585863
1741080463.224078 1741080463.699361 480 640 1280 614400 0.475283
1741080463.424093 1741080463.950206 480 640 1280 614400 0.526113
1741080463.724076 1741080464.157537 480 640 1280 614400 0.433462
1741080463.890764 1741080464.371729 480 640 1280 614400 0.480965
1741080464.057414 1741080464.612155 480 640 1280 614400 0.554741
1741080464.257411 1741080464.811086 480 640 1280 614400 0.553675
1741080464.590752 1741080465.068528 480 640 1280 614400 0.477775
1741080464.757419 1741080465.294188 480 640 1280 614400 0.536769
1741080465.024080 1741080465.525023 480 640 1280 614400 0.500943
1741080465.190743 1741080465.723838 480 640 1280 614400 0.533095
1741080465.424077 1741080465.928576 480 640 1280 614400 0.504499
1741080465.657416 1741080466.152299 480 640 1280 614400 0.494883
1741080465.824144 1741080466.381647 480 640 1280 614400 0.557503
1741080466.057478 1741080466.585644 480 640 1280 614400 0.528166
1741080466.390806 1741080466.869469 480 640 1280 614400 0.478663
1741080466.557516 1741080467.101100 480 640 1280 614400 0.543584
1741080466.790805 1741080467.326048 480 640 1280 614400 0.535243
1741080467.090806 1741080467.540598 480 640 1280 614400 0.449792
1741080467.257480 1741080467.795458 480 640 1280 614400 0.537978
1741080467.557476 1741080468.025829 480 640 1280 614400 0.468353
1741080467.757474 1741080468.251679 480 640 1280 614400 0.494205
1741080467.924140 1741080468.474644 480 640 1280 614400 0.550503
1741080468.157482 1741080468.681973 480 640 1280 614400 0.524491
1741080468.490855 1741080468.889860 480 640 1280 614400 0.399005
1741080468.590815 1741080469.135091 480 640 1280 614400 0.544275
1741080468.824133 1741080469.346447 480 640 1280 614400 0.522314
1741080469.090806 1741080469.571482 480 640 1280 614400 0.480676
1741080469.257476 1741080469.836793 480 640 1280 614400 0.579317
1741080469.624136 1741080470.038019 480 640 1280 614400 0.413883
1741080469.757475 1741080470.262887 480 640 1280 614400 0.505412
1741080469.957465 1741080470.493816 480 640 1280 614400 0.536351
1741080470.257470 1741080470.740692 480 640 1280 614400 0.483222
1741080470.457469 1741080470.972227 480 640 1280 614400 0.514759
1741080470.657470 1741080471.191471 480 640 1280 614400 0.534000
1741080470.924131 1741080471.408894 480 640 1280 614400 0.484762
1741080471.190799 1741080471.722472 480 640 1280 614400 0.531673
1741080471.290817 1741080471.848802 480 640 1280 614400 0.557985
1741080471.524129 1741080472.056816 480 640 1280 614400 0.532688
1741080471.824131 1741080472.443923 480 640 1280 614400 0.619792
1741080472.057492 1741080472.588290 480 640 1280 614400 0.530798
1741080472.290808 1741080472.854265 480 640 1280 614400 0.563457
1741080472.557470 1741080473.084594 480 640 1280 614400 0.527124
1741080472.790812 1741080473.308372 480 640 1280 614400 0.517560
1741080473.057467 1741080473.535020 480 640 1280 614400 0.477553
1741080473.224136 1741080473.744011 480 640 1280 614400 0.519875
1741080473.424157 1741080474.130830 480 640 1280 614400 0.706673
1741080473.724165 1741080474.177003 480 640 1280 614400 0.452838
1741080473.924172 1741080474.455826 480 640 1280 614400 0.531654
1741080474.157491 1741080474.700235 480 640 1280 614400 0.542744
1741080474.357488 1741080474.986886 480 640 1280 614400 0.629398
1741080474.624157 1741080475.121357 480 640 1280 614400 0.497200
1741080474.790838 1741080475.495536 480 640 1280 614400 0.704698
1741080475.057515 1741080475.566021 480 640 1280 614400 0.508506
1741080475.290831 1741080475.797937 480 640 1280 614400 0.507106
1741080475.490834 1741080476.041341 480 640 1280 614400 0.550507
1741080475.824160 1741080476.383497 480 640 1280 614400 0.559336
1741080476.024157 1741080476.475866 480 640 1280 614400 0.451709
1741080476.190833 1741080476.695917 480 640 1280 614400 0.505084
1741080476.390838 1741080476.965939 480 640 1280 614400 0.575101
1741080476.690898 1741080477.199833 480 640 1280 614400 0.508934
1741080476.890833 1741080477.458586 480 640 1280 614400 0.567752
1741080477.224164 1741080477.661192 480 640 1280 614400 0.437028
1741080477.457521 1741080477.962809 480 640 1280 614400 0.505287
1741080477.724169 1741080478.171176 480 640 1280 614400 0.447008
1741080477.890826 1741080478.597148 480 640 1280 614400 0.706322
1741080478.290824 1741080478.879403 480 640 1280 614400 0.588579
1741080478.590831 1741080479.099831 480 640 1280 614400 0.509000
1741080478.790836 1741080479.294380 480 640 1280 614400 0.503544
1741080479.024164 1741080479.510713 480 640 1280 614400 0.486549
1741080479.224167 1741080479.731571 480 640 1280 614400 0.507404
1741080479.424156 1741080479.977171 480 640 1280 614400 0.553015
1741080479.690828 1741080480.188721 480 640 1280 614400 0.497893
1741080479.990824 1741080480.452466 480 640 1280 614400 0.461642
1741080480.190825 1741080480.680219 480 640 1280 614400 0.489394
1741080480.390824 1741080480.926202 480 640 1280 614400 0.535378
1741080480.657498 1741080481.170649 480 640 1280 614400 0.513151
1741080480.824168 1741080481.380320 480 640 1280 614400 0.556152
1741080481.124169 1741080481.578326 480 640 1280 614400 0.454158
1741080481.290819 1741080481.821242 480 640 1280 614400 0.530423
1741080481.557493 1741080482.086832 480 640 1280 614400 0.529339
1741080481.757511 1741080482.289084 480 640 1280 614400 0.531573
1741080481.957520 1741080482.506951 480 640 1280 614400 0.549431
1741080482.190842 1741080482.738678 480 640 1280 614400 0.547835
1741080482.390845 1741080482.923709 480 640 1280 614400 0.532864
1741080482.657525 1741080483.133645 480 640 1280 614400 0.476121
1741080482.890843 1741080483.397882 480 640 1280 614400 0.507039
1741080483.057513 1741080483.610336 480 640 1280 614400 0.552823
1741080483.290843 1741080483.818649 480 640 1280 614400 0.527806
1741080483.524225 1741080484.039597 480 640 1280 614400 0.515373
1741080483.757547 1741080484.243367 480 640 1280 614400 0.485820
1741080483.990848 1741080484.503529 480 640 1280 614400 0.512681
1741080484.190844 1741080484.730793 480 640 1280 614400 0.539949
1741080484.424183 1741080485.011277 480 640 1280 614400 0.587094
1741080484.690850 1741080485.251854 480 640 1280 614400 0.561004
1741080484.924175 1741080485.455474 480 640 1280 614400 0.531299
1741080485.190840 1741080485.674222 480 640 1280 614400 0.483382
1741080485.424183 1741080485.960469 480 640 1280 614400 0.536285
1741080485.624173 1741080486.159039 480 640 1280 614400 0.534866
1741080485.924175 1741080486.406567 480 640 1280 614400 0.482393
1741080486.157513 1741080486.671975 480 640 1280 614400 0.514462
1741080486.357507 1741080486.882417 480 640 1280 614400 0.524910
1741080486.624174 1741080487.098706 480 640 1280 614400 0.474532
1741080486.857513 1741080487.401563 480 640 1280 614400 0.544050
1741080487.090838 1741080487.594852 480 640 1280 614400 0.504014
1741080487.390845 1741080487.871952 480 640 1280 614400 0.481107
1741080487.624182 1741080488.155782 480 640 1280 614400 0.531599
1741080487.857517 1741080488.373687 480 640 1280 614400 0.516170
1741080488.057514 1741080488.570034 480 640 1280 614400 0.512520
1741080488.324179 1741080488.972605 480 640 1280 614400 0.648426
1741080488.557506 1741080489.094136 480 640 1280 614400 0.536630
1741080488.857509 1741080489.333002 480 640 1280 614400 0.475493
1741080488.990839 1741080489.510772 480 640 1280 614400 0.519933
1741080489.257511 1741080489.721914 480 640 1280 614400 0.464403
1741080489.390866 1741080489.930914 480 640 1280 614400 0.540048
1741080489.657526 1741080490.139385 480 640 1280 614400 0.481859
1741080489.857528 1741080490.372402 480 640 1280 614400 0.514873
1741080490.057539 1741080490.634433 480 640 1280 614400 0.576894
1741080490.257544 1741080490.776714 480 640 1280 614400 0.519169
1741080490.490852 1741080490.995593 480 640 1280 614400 0.504740
1741080490.724183 1741080491.223227 480 640 1280 614400 0.499043
1741080490.924193 1741080491.564229 480 640 1280 614400 0.640035
1741080491.190850 1741080491.735232 480 640 1280 614400 0.544382
1741080491.457525 1741080491.952632 480 640 1280 614400 0.495108
1741080491.724225 1741080492.192977 480 640 1280 614400 0.468752
1741080491.857522 1741080492.422491 480 640 1280 614400 0.564968
1741080492.124191 1741080492.635495 480 640 1280 614400 0.511304
1741080492.424186 1741080492.859137 480 640 1280 614400 0.434951
1741080492.557521 1741080493.220602 480 640 1280 614400 0.663081
1741080492.890852 1741080493.332584 480 640 1280 614400 0.441732
1741080493.057567 1741080493.556732 480 640 1280 614400 0.499165
1741080493.324197 1741080493.882346 480 640 1280 614400 0.558149
1741080493.457520 1741080493.979378 480 640 1280 614400 0.521858
1741080493.690855 1741080494.187847 480 640 1280 614400 0.496992
1741080493.924205 1741080494.401765 480 640 1280 614400 0.477559
1741080494.124197 1741080494.613015 480 640 1280 614400 0.488818
1741080494.324190 1741080494.824857 480 640 1280 614400 0.500667
1741080494.590856 1741080495.103879 480 640 1280 614400 0.513023
1741080494.857519 1741080495.398628 480 640 1280 614400 0.541108
1741080495.124184 1741080495.606143 480 640 1280 614400 0.481960
1741080495.390854 1741080495.857103 480 640 1280 614400 0.466249
1741080495.557525 1741080496.104595 480 640 1280 614400 0.547070
1741080495.824187 1741080496.325843 480 640 1280 614400 0.501656
1741080496.057520 1741080496.559533 480 640 1280 614400 0.502012
1741080496.324193 1741080496.757898 480 640 1280 614400 0.433706
1741080496.424199 1741080496.992975 480 640 1280 614400 0.568777
1741080496.657546 1741080497.180538 480 640 1280 614400 0.522992
1741080496.924180 1741080497.408629 480 640 1280 614400 0.484449
1741080497.157522 1741080497.667747 480 640 1280 614400 0.510225
1741080497.357582 1741080497.876671 480 640 1280 614400 0.519089
1741080497.624248 1741080498.097698 480 640 1280 614400 0.473450
1741080497.857586 1741080498.371789 480 640 1280 614400 0.514203
1741080498.057583 1741080498.589592 480 640 1280 614400 0.532009
1741080498.390927 1741080498.853186 480 640 1280 614400 0.462260
1741080498.557581 1741080499.062722 480 640 1280 614400 0.505141
1741080498.790926 1741080499.331089 480 640 1280 614400 0.540163
1741080499.090917 1741080499.531814 480 640 1280 614400 0.440897
1741080499.257593 1741080499.791709 480 640 1280 614400 0.534116
1741080499.524265 1741080500.024981 480 640 1280 614400 0.500716
1741080499.724257 1741080500.234602 480 640 1280 614400 0.510346
1741080499.990912 1741080500.454131 480 640 1280 614400 0.463219
1741080500.190927 1741080500.708920 480 640 1280 614400 0.517993
1741080500.424250 1741080500.967149 480 640 1280 614400 0.542899
1741080500.657582 1741080501.175128 480 640 1280 614400 0.517546
1741080500.924247 1741080501.383266 480 640 1280 614400 0.459020
1741080501.124258 1741080501.672000 480 640 1280 614400 0.547743
1741080501.357588 1741080501.882055 480 640 1280 614400 0.524467
1741080501.624249 1741080502.101972 480 640 1280 614400 0.477723
1741080501.824246 1741080502.395840 480 640 1280 614400 0.571594
1741080502.190920 1741080502.647150 480 640 1280 614400 0.456230
1741080502.357587 1741080502.858834 480 640 1280 614400 0.501246
1741080502.524260 1741080503.061751 480 640 1280 614400 0.537491
1741080502.790911 1741080503.394342 480 640 1280 614400 0.603431
1741080502.990927 1741080503.513636 480 640 1280 614400 0.522709
1741080503.290916 1741080503.740096 480 640 1280 614400 0.449180
1741080503.424248 1741080503.968806 480 640 1280 614400 0.544558
1741080503.624253 1741080504.166629 480 640 1280 614400 0.542376
1741080503.990918 1741080504.451381 480 640 1280 614400 0.460464
1741080504.124257 1741080504.639803 480 640 1280 614400 0.515546
1741080504.324260 1741080504.825872 480 640 1280 614400 0.501611
1741080504.624248 1741080505.053435 480 640 1280 614400 0.429187
1741080504.757586 1741080505.318151 480 640 1280 614400 0.560565
1741080505.024262 1741080505.526284 480 640 1280 614400 0.502022
1741080505.257633 1741080505.801466 480 640 1280 614400 0.543832
1741080505.490959 1741080506.138176 480 640 1280 614400 0.647217
1741080505.757642 1741080506.240551 480 640 1280 614400 0.482908
1741080505.990960 1741080506.465636 480 640 1280 614400 0.474676
1741080506.224304 1741080506.680736 480 640 1280 614400 0.456431
1741080506.390976 1741080506.884631 480 640 1280 614400 0.493655
1741080506.624295 1741080507.213690 480 640 1280 614400 0.589395
1741080506.890955 1741080507.385914 480 640 1280 614400 0.494958
1741080507.124288 1741080507.593818 480 640 1280 614400 0.469530
1741080507.324286 1741080507.881406 480 640 1280 614400 0.557121
1741080507.590955 1741080508.101048 480 640 1280 614400 0.510093
1741080507.857651 1741080508.309774 480 640 1280 614400 0.452124
1741080508.024295 1741080508.528515 480 640 1280 614400 0.504220
1741080508.190973 1741080508.715829 480 640 1280 614400 0.524856
1741080508.524287 1741080508.940974 480 640 1280 614400 0.416687
1741080508.624303 1741080509.172119 480 640 1280 614400 0.547816
1741080508.890954 1741080509.398644 480 640 1280 614400 0.507690
1741080509.124289 1741080509.638304 480 640 1280 614400 0.514015
1741080509.357627 1741080509.891505 480 640 1280 614400 0.533877
1741080509.590971 1741080510.099743 480 640 1280 614400 0.508771
1741080509.824306 1741080510.366359 480 640 1280 614400 0.542053
1741080510.057620 1741080510.590136 480 640 1280 614400 0.532516
1741080510.324325 1741080510.801728 480 640 1280 614400 0.477403
1741080510.524299 1741080511.038733 480 640 1280 614400 0.514434
1741080510.757669 1741080511.309025 480 640 1280 614400 0.551356
1741080511.024300 1741080511.519639 480 640 1280 614400 0.495339
1741080511.224288 1741080511.724100 480 640 1280 614400 0.499811
1741080511.424282 1741080511.959672 480 640 1280 614400 0.535390
1741080511.657630 1741080512.147553 480 640 1280 614400 0.489924
1741080511.890955 1741080512.420223 480 640 1280 614400 0.529269
1741080512.157629 1741080512.655588 480 640 1280 614400 0.497959
1741080512.390952 1741080512.848692 480 640 1280 614400 0.457740
1741080512.557625 1741080513.050056 480 640 1280 614400 0.492430
1741080512.724288 1741080513.381997 480 640 1280 614400 0.657709
1741080513.024290 1741080513.556273 480 640 1280 614400 0.531983
1741080513.224288 1741080513.764366 480 640 1280 614400 0.540078
1741080513.490957 1741080514.035827 480 640 1280 614400 0.544870
1741080513.724324 1741080514.270992 480 640 1280 614400 0.546668
1741080513.890989 1741080514.459517 480 640 1280 614400 0.568528
1741080514.290993 1741080514.754207 480 640 1280 614400 0.463213
1741080514.491003 1741080514.996503 480 640 1280 614400 0.505500
1741080514.757659 1741080515.207226 480 640 1280 614400 0.449567
1741080514.890997 1741080515.482244 480 640 1280 614400 0.591247
1741080515.190987 1741080515.701205 480 640 1280 614400 0.510218
1741080515.391001 1741080515.914967 480 640 1280 614400 0.523966
1741080515.624321 1741080516.252797 480 640 1280 614400 0.628476
1741080515.957669 1741080516.488425 480 640 1280 614400 0.530756
1741080516.124327 1741080516.703961 480 640 1280 614400 0.579634
1741080516.424320 1741080516.903163 480 640 1280 614400 0.478842
1741080516.724328 1741080517.206925 480 640 1280 614400 0.482598
1741080516.924331 1741080517.478660 480 640 1280 614400 0.554329
1741080517.190989 1741080517.658419 480 640 1280 614400 0.467430
1741080517.424324 1741080517.887758 480 640 1280 614400 0.463434
1741080517.590986 1741080518.094246 480 640 1280 614400 0.503261
1741080517.757653 1741080518.314998 480 640 1280 614400 0.557345
1741080518.024319 1741080518.547832 480 640 1280 614400 0.523513
1741080518.257681 1741080518.767974 480 640 1280 614400 0.510293
1741080518.491001 1741080519.010378 480 640 1280 614400 0.519376
1741080518.657665 1741080519.223291 480 640 1280 614400 0.565626
1741080518.890994 1741080519.418154 480 640 1280 614400 0.527159
1741080519.157684 1741080519.636762 480 640 1280 614400 0.479078
1741080519.357652 1741080519.880552 480 640 1280 614400 0.522899
1741080519.590985 1741080520.116729 480 640 1280 614400 0.525744
1741080519.890985 1741080520.494686 480 640 1280 614400 0.603701
1741080520.090999 1741080520.640343 480 640 1280 614400 0.549344
1741080520.457678 1741080520.917778 480 640 1280 614400 0.460100
1741080520.624384 1741080521.210206 480 640 1280 614400 0.585822
1741080520.957699 1741080521.446591 480 640 1280 614400 0.488893
1741080521.157721 1741080521.656739 480 640 1280 614400 0.499019
1741080521.324367 1741080521.914575 480 640 1280 614400 0.590208
1741080521.657694 1741080522.085627 480 640 1280 614400 0.427933
1741080521.857702 1741080522.335670 480 640 1280 614400 0.477968
1741080522.024372 1741080522.572427 480 640 1280 614400 0.548056
1741080522.257706 1741080522.782889 480 640 1280 614400 0.525183
1741080522.524364 1741080523.126755 480 640 1280 614400 0.602391
1741080522.791040 1741080523.302053 480 640 1280 614400 0.511013
1741080522.991039 1741080523.528106 480 640 1280 614400 0.537067
1741080523.291055 1741080523.752532 480 640 1280 614400 0.461478
1741080523.424372 1741080523.961001 480 640 1280 614400 0.536629
1741080523.657715 1741080524.188294 480 640 1280 614400 0.530579
1741080523.924369 1741080524.424189 480 640 1280 614400 0.499819
1741080524.091041 1741080524.602288 480 640 1280 614400 0.511247
1741080524.291042 1741080524.857853 480 640 1280 614400 0.566812
1741080524.591049 1741080525.214292 480 640 1280 614400 0.623243
1741080524.791028 1741080525.329604 480 640 1280 614400 0.538577
1741080525.091035 1741080525.559673 480 640 1280 614400 0.468638
1741080525.324365 1741080525.844989 480 640 1280 614400 0.520623
1741080525.524362 1741080526.079507 480 640 1280 614400 0.555145
1741080525.757694 1741080526.267155 480 640 1280 614400 0.509461
1741080526.024364 1741080526.586687 480 640 1280 614400 0.562322
1741080526.291035 1741080526.787945 480 640 1280 614400 0.496910
1741080526.591039 1741080527.009027 480 640 1280 614400 0.417987
1741080526.691032 1741080527.279243 480 640 1280 614400 0.588211
1741080526.924364 1741080527.447169 480 640 1280 614400 0.522805
1741080527.191040 1741080527.651672 480 640 1280 614400 0.460632
1741080527.357697 1741080527.908957 480 640 1280 614400 0.551261
1741080527.591037 1741080528.251586 480 640 1280 614400 0.660549
