msg_published_time msg_received_time uint8_data_size.bytes
1739052118.497 1739052118.630 266750
1739052118.530 1739052118.647 266377
1739052118.597 1739052118.694 266362
1739052118.630 1739052118.778 266510
1739052118.663 1739052118.797 266437
1739052118.763 1739052118.820 266283
1739052118.797 1739052118.907 266305
1739052118.830 1739052118.925 266597
1739052118.897 1739052118.956 266765
1739052118.930 1739052119.038 266706
1739052118.963 1739052119.094 266396
1739052119.030 1739052119.185 266768
1739052119.063 1739052119.209 266707
1739052119.163 1739052119.231 266344
1739052119.197 1739052119.260 266586
1739052119.230 1739052119.333 266474
1739052119.263 1739052119.373 266379
1739052119.297 1739052119.392 266629
1739052119.330 1739052119.474 266731
1739052119.363 1739052119.496 266580
1739052119.430 1739052119.519 266667
1739052119.463 1739052119.641 266484
1739052119.497 1739052119.659 266419
1739052119.630 1739052119.693 266645
1739052119.663 1739052119.711 266420
1739052119.697 1739052119.783 266352
1739052119.730 1739052119.802 264968
1739052119.763 1739052119.916 264828
1739052119.797 1739052119.916 266522
1739052119.830 1739052119.936 266670
1739052119.897 1739052119.963 266690
1739052119.930 1739052120.065 266710
1739052119.963 1739052120.090 266375
1739052120.030 1739052120.109 266468
1739052120.063 1739052120.142 266318
1739052120.097 1739052120.205 266559
1739052120.130 1739052120.304 266708
1739052120.163 1739052120.326 266394
1739052120.263 1739052120.386 266390
1739052120.297 1739052120.408 266472
1739052120.363 1739052120.488 266403
1739052120.397 1739052120.488 266523
1739052120.463 1739052120.554 264770
1739052120.497 1739052120.647 266454
1739052120.530 1739052120.677 266419
1739052120.630 1739052120.698 266504
1739052120.663 1739052120.731 264536
1739052120.697 1739052120.792 266467
1739052120.730 1739052120.839 266254
1739052120.763 1739052120.839 266732
1739052120.797 1739052120.939 266405
1739052120.830 1739052120.963 266247
1739052120.897 1739052120.981 266169
1739052120.930 1739052121.094 266433
1739052120.963 1739052121.114 266449
1739052121.030 1739052121.136 266449
1739052121.097 1739052121.198 266515
1739052121.130 1739052121.215 266509
1739052121.163 1739052121.255 264787
1739052121.197 1739052121.337 264593
1739052121.230 1739052121.365 266502
1739052121.330 1739052121.395 266358
1739052121.363 1739052121.427 266512
1739052121.397 1739052121.529 266245
1739052121.430 1739052121.548 266392
1739052121.497 1739052121.576 266187
1739052121.530 1739052121.675 266442
1739052121.563 1739052121.693 266443
1739052121.630 1739052121.722 266359
1739052121.663 1739052121.800 264761
1739052121.697 1739052121.818 266508
1739052121.763 1739052121.853 266435
1739052121.797 1739052121.944 264692
1739052121.830 1739052121.965 266581
1739052121.930 1739052122.032 266225
1739052121.963 1739052122.053 266265
1739052121.997 1739052122.129 266549
1739052122.030 1739052122.149 266405
1739052122.097 1739052122.173 266336
1739052122.130 1739052122.209 266287
1739052122.163 1739052122.306 266541
1739052122.197 1739052122.325 266340
1739052122.297 1739052122.394 266440
1739052122.330 1739052122.413 266263
1739052122.363 1739052122.439 264547
1739052122.397 1739052122.545 266049
1739052122.430 1739052122.584 264761
1739052122.530 1739052122.629 266583
1739052122.563 1739052122.648 266237
1739052122.597 1739052122.723 266570
1739052122.630 1739052122.749 266617
1739052122.697 1739052122.770 266378
1739052122.730 1739052122.867 266433
1739052122.763 1739052122.906 266566
1739052122.830 1739052122.927 266537
1739052122.897 1739052122.994 266499
1739052122.930 1739052123.014 266297
1739052122.963 1739052123.050 264608
1739052122.997 1739052123.147 266353
1739052123.030 1739052123.182 266328
1739052123.130 1739052123.273 266453
1739052123.163 1739052123.296 266400
1739052123.230 1739052123.319 266224
1739052123.263 1739052123.339 264842
1739052123.297 1739052123.407 266264
1739052123.330 1739052123.430 266190
1739052123.397 1739052123.504 266278
1739052123.430 1739052123.524 266365
1739052123.497 1739052123.604 266337
1739052123.530 1739052123.624 266284
1739052123.563 1739052123.649 264582
1739052123.597 1739052123.728 266129
1739052123.630 1739052123.747 266380
1739052123.697 1739052123.784 266386
1739052123.730 1739052123.883 266494
1739052123.763 1739052123.915 264629
1739052123.863 1739052123.941 266262
1739052123.897 1739052124.021 266545
1739052123.930 1739052124.058 266398
1739052123.997 1739052124.103 266248
1739052124.030 1739052124.121 266332
1739052124.097 1739052124.156 266210
1739052124.130 1739052124.199 266516
1739052124.163 1739052124.245 266355
1739052124.197 1739052124.328 266455
1739052124.230 1739052124.350 266205
1739052124.297 1739052124.376 266711
1739052124.330 1739052124.477 266634
1739052124.363 1739052124.496 266209
1739052124.430 1739052124.620 266310
1739052124.463 1739052124.651 266424
1739052124.597 1739052124.674 266398
1739052124.630 1739052124.693 266388
1739052124.663 1739052124.714 266131
1739052124.697 1739052124.799 264711
1739052124.730 1739052124.848 266257
1739052124.763 1739052124.871 266297
1739052124.830 1739052124.929 266486
1739052124.863 1739052124.957 266363
1739052124.897 1739052124.980 264495
1739052124.930 1739052125.075 266318
1739052124.963 1739052125.218 266402
1739052125.063 1739052125.218 266167
1739052125.097 1739052125.250 266208
1739052125.197 1739052125.275 266299
1739052125.230 1739052125.290 266159
1739052125.263 1739052125.351 266446
1739052125.297 1739052125.393 266290
1739052125.330 1739052125.474 266201
1739052125.363 1739052125.495 266199
1739052125.463 1739052125.518 266155
1739052125.497 1739052125.550 266231
1739052125.530 1739052125.631 266403
1739052125.563 1739052125.658 266309
1739052125.597 1739052125.681 266308
1739052125.630 1739052125.735 266304
1739052125.663 1739052125.820 266403
1739052125.697 1739052125.840 266429
1739052125.797 1739052125.954 266241
1739052125.830 1739052125.982 266226
1739052125.930 1739052126.007 266267
1739052125.963 1739052126.028 266118
1739052125.997 1739052126.091 266340
1739052126.030 1739052126.139 266588
1739052126.063 1739052126.160 264488
1739052126.130 1739052126.228 266528
1739052126.163 1739052126.246 266401
1739052126.197 1739052126.272 264545
1739052126.230 1739052126.377 266478
1739052126.263 1739052126.402 266032
1739052126.330 1739052126.421 266268
1739052126.363 1739052126.511 266369
1739052126.397 1739052126.528 266192
1739052126.497 1739052126.554 266559
1739052126.530 1739052126.649 266381
1739052126.563 1739052126.686 266424
1739052126.630 1739052126.775 266444
1739052126.663 1739052126.794 266246
1739052126.763 1739052126.821 266194
1739052126.797 1739052126.845 266111
1739052126.830 1739052126.927 266342
1739052126.863 1739052126.958 266261
1739052126.897 1739052126.979 266227
1739052126.930 1739052127.074 266001
1739052126.963 1739052127.100 266187
1739052127.030 1739052127.119 266255
1739052127.063 1739052127.208 266455
1739052127.097 1739052127.225 266314
1739052127.197 1739052127.258 266311
1739052127.230 1739052127.342 266435
1739052127.263 1739052127.362 266172
1739052127.330 1739052127.471 266336
1739052127.363 1739052127.488 266171
1739052127.463 1739052127.521 266424
1739052127.497 1739052127.544 266435
1739052127.530 1739052127.582 264899
1739052127.563 1739052127.657 266261
1739052127.597 1739052127.677 266313
1739052127.630 1739052127.705 264372
1739052127.663 1739052127.808 266218
1739052127.697 1739052127.831 266205
1739052127.763 1739052127.905 266184
1739052127.797 1739052127.928 266311
1739052127.863 1739052127.982 266216
1739052127.897 1739052128.003 265887
1739052127.963 1739052128.039 266059
1739052127.997 1739052128.119 266222
1739052128.030 1739052128.174 266039
1739052128.097 1739052128.191 266554
1739052128.130 1739052128.253 266302
1739052128.163 1739052128.272 264501
1739052128.230 1739052128.294 266361
1739052128.263 1739052128.394 266360
1739052128.297 1739052128.415 266239
1739052128.363 1739052128.437 266141
1739052128.397 1739052128.542 266420
1739052128.430 1739052128.570 266173
1739052128.497 1739052128.680 266095
1739052128.530 1739052128.707 266379
1739052128.630 1739052128.728 266523
1739052128.663 1739052128.748 264381
1739052128.697 1739052128.806 266724
1739052128.730 1739052128.853 266409
1739052128.797 1739052128.936 266264
1739052128.830 1739052128.955 266260
1739052128.897 1739052128.987 266216
1739052128.930 1739052129.008 264696
1739052128.963 1739052129.083 266340
1739052128.997 1739052129.109 266063
1739052129.063 1739052129.126 266120
1739052129.097 1739052129.230 266162
1739052129.130 1739052129.255 266086
1739052129.197 1739052129.287 266411
1739052129.230 1739052129.362 266161
1739052129.263 1739052129.403 266395
1739052129.330 1739052129.422 266252
1739052129.397 1739052129.502 266299
1739052129.430 1739052129.528 266284
1739052129.463 1739052129.550 264667
1739052129.497 1739052129.639 266257
1739052129.530 1739052129.656 266559
1739052129.597 1739052129.685 266381
1739052129.630 1739052129.776 266170
1739052129.663 1739052129.799 266137
1739052129.763 1739052129.823 266178
1739052129.797 1739052129.921 265845
1739052129.830 1739052129.956 266079
1739052129.897 1739052130.039 265965
1739052129.930 1739052130.058 266092
1739052130.030 1739052130.088 266306
1739052130.063 1739052130.109 266497
1739052130.097 1739052130.193 266158
1739052130.130 1739052130.213 265780
1739052130.163 1739052130.242 266304
1739052130.197 1739052130.341 266061
1739052130.230 1739052130.363 266188
1739052130.297 1739052130.517 266395
1739052130.330 1739052130.518 266449
1739052130.363 1739052130.545 266465
1739052130.497 1739052130.588 266377
1739052130.530 1739052130.588 265991
1739052130.563 1739052130.656 266063
1739052130.597 1739052130.678 266133
1739052130.630 1739052130.708 264375
1739052130.663 1739052130.789 266307
1739052130.697 1739052130.812 264647
1739052130.763 1739052130.832 266261
1739052130.797 1739052130.929 266169
1739052130.830 1739052130.954 266257
1739052130.897 1739052130.979 266009
1739052130.930 1739052131.063 266245
1739052130.963 1739052131.089 265896
1739052131.030 1739052131.142 266177
1739052131.063 1739052131.165 266279
1739052131.130 1739052131.237 265868
1739052131.163 1739052131.258 266156
1739052131.230 1739052131.290 266473
1739052131.263 1739052131.372 266132
1739052131.297 1739052131.389 266244
1739052131.363 1739052131.421 266321
1739052131.397 1739052131.506 265983
1739052131.430 1739052131.526 266112
1739052131.497 1739052131.563 266252
1739052131.530 1739052131.612 266338
1739052131.563 1739052131.707 266189
1739052131.597 1739052131.725 266031
1739052131.663 1739052131.751 266357
1739052131.697 1739052131.841 264554
1739052131.730 1739052131.864 266271
1739052131.830 1739052131.890 266050
1739052131.863 1739052131.973 266053
1739052131.897 1739052131.990 266304
1739052131.963 1739052132.022 266323
1739052131.997 1739052132.121 266250
1739052132.030 1739052132.143 266332
1739052132.097 1739052132.204 266378
1739052132.130 1739052132.291 266155
1739052132.197 1739052132.315 266300
1739052132.263 1739052132.334 264651
1739052132.297 1739052132.356 266142
1739052132.330 1739052132.437 266373
1739052132.397 1739052132.473 266489
1739052132.430 1739052132.573 266157
1739052132.463 1739052132.598 266435
1739052132.563 1739052132.636 266364
1739052132.597 1739052132.709 266071
1739052132.630 1739052132.732 266120
1739052132.697 1739052132.771 266276
1739052132.730 1739052132.846 265856
1739052132.763 1739052132.895 266187
1739052132.830 1739052132.971 266209
1739052132.930 1739052132.989 264583
1739052132.963 1739052133.020 264526
1739052132.997 1739052133.058 266262
1739052133.030 1739052133.163 266034
1739052133.063 1739052133.188 266182
1739052133.130 1739052133.223 266097
1739052133.163 1739052133.312 266307
1739052133.197 1739052133.340 266133
1739052133.297 1739052133.449 266167
1739052133.330 1739052133.475 266137
1739052133.430 1739052133.497 266207
1739052133.463 1739052133.519 266218
1739052133.497 1739052133.586 266278
1739052133.530 1739052133.607 264775
1739052133.563 1739052133.631 264424
1739052133.597 1739052133.760 266108
1739052133.630 1739052133.791 265918
1739052133.730 1739052133.814 265989
1739052133.763 1739052133.837 266338
1739052133.797 1739052133.905 266288
1739052133.830 1739052133.922 265847
1739052133.863 1739052133.945 266197
1739052133.897 1739052133.989 266378
1739052133.930 1739052134.041 266048
1739052133.963 1739052134.131 266290
1739052134.030 1739052134.185 266242
1739052134.097 1739052134.210 266014
1739052134.163 1739052134.277 266319
1739052134.197 1739052134.295 266020
1739052134.263 1739052134.328 265988
1739052134.297 1739052134.401 266354
1739052134.330 1739052134.418 265923
1739052134.397 1739052134.456 264550
1739052134.430 1739052134.536 266189
1739052134.463 1739052134.553 266170
1739052134.530 1739052134.588 266173
1739052134.563 1739052134.625 266229
1739052134.597 1739052134.725 266110
1739052134.630 1739052134.751 266209
1739052134.697 1739052134.865 266200
1739052134.730 1739052134.888 266158
1739052134.830 1739052134.924 266077
1739052134.863 1739052135.001 266353
1739052134.897 1739052135.020 265969
1739052134.997 1739052135.046 266268
1739052135.030 1739052135.073 265956
1739052135.063 1739052135.142 265969
1739052135.097 1739052135.160 264419
1739052135.130 1739052135.191 264449
1739052135.163 1739052135.289 266339
1739052135.197 1739052135.318 265900
1739052135.263 1739052135.429 265797
1739052135.297 1739052135.429 266183
1739052135.330 1739052135.456 266286
1739052135.397 1739052135.475 265830
1739052135.430 1739052135.560 265937
1739052135.463 1739052135.605 265890
1739052135.530 1739052135.625 266106
1739052135.597 1739052135.693 266114
1739052135.630 1739052135.713 266116
1739052135.663 1739052135.750 264325
1739052135.697 1739052135.843 265981
1739052135.730 1739052135.863 265992
1739052135.830 1739052135.974 266138
1739052135.863 1739052135.995 266176
1739052135.963 1739052136.022 266071
1739052135.997 1739052136.053 266294
1739052136.030 1739052136.128 265935
1739052136.063 1739052136.148 266331
1739052136.097 1739052136.203 266229
1739052136.130 1739052136.220 265813
1739052136.197 1739052136.270 266233
1739052136.230 1739052136.364 266187
1739052136.263 1739052136.419 266104
1739052136.330 1739052136.451 265890
1739052136.363 1739052136.508 266062
1739052136.397 1739052136.526 265990
1739052136.463 1739052136.554 266291
1739052136.497 1739052136.630 265985
1739052136.530 1739052136.652 266098
1739052136.597 1739052136.760 265756
1739052136.630 1739052136.782 266090
1739052136.730 1739052136.805 266217
1739052136.763 1739052136.823 266292
1739052136.797 1739052136.908 266238
1739052136.830 1739052136.953 266299
1739052136.863 1739052136.953 264407
1739052136.897 1739052137.047 265919
1739052136.930 1739052137.070 266195
1739052137.030 1739052137.096 265984
1739052137.063 1739052137.173 266078
1739052137.097 1739052137.235 266117
1739052137.197 1739052137.341 266375
1739052137.230 1739052137.361 266120
1739052137.297 1739052137.453 266126
1739052137.330 1739052137.477 266086
1739052137.430 1739052137.495 266124
1739052137.463 1739052137.520 266258
1739052137.497 1739052137.604 266002
1739052137.530 1739052137.630 265975
1739052137.563 1739052137.647 266154
1739052137.597 1739052137.734 266023
1739052137.630 1739052137.783 265963
1739052137.730 1739052137.804 265895
1739052137.763 1739052137.869 266226
1739052137.797 1739052137.923 266112
1739052137.863 1739052137.923 264406
1739052137.897 1739052138.009 266252
1739052137.930 1739052138.055 266145
1739052137.997 1739052138.166 266152
1739052138.030 1739052138.167 266288
1739052138.130 1739052138.188 266325
1739052138.163 1739052138.222 266275
1739052138.197 1739052138.258 266057
1739052138.230 1739052138.331 265999
1739052138.263 1739052138.355 266005
1739052138.297 1739052138.375 265895
1739052138.330 1739052138.472 265975
1739052138.363 1739052138.496 266194
1739052138.463 1739052138.614 266119
1739052138.497 1739052138.636 265845
1739052138.597 1739052138.668 265923
1739052138.630 1739052138.691 265887
1739052138.663 1739052138.715 266096
1739052138.697 1739052138.793 266252
1739052138.730 1739052138.814 265996
1739052138.763 1739052138.851 264572
1739052138.797 1739052138.984 265873
1739052138.830 1739052139.007 266049
1739052138.963 1739052139.027 266093
1739052138.997 1739052139.048 265980
1739052139.030 1739052139.074 266071
1739052139.063 1739052139.171 266185
1739052139.097 1739052139.188 266168
1739052139.163 1739052139.222 266162
1739052139.197 1739052139.258 266375
1739052139.230 1739052139.373 265919
1739052139.263 1739052139.374 266077
1739052139.330 1739052139.397 265964
1739052139.363 1739052139.487 266035
1739052139.397 1739052139.506 266035
1739052139.463 1739052139.551 266010
1739052139.497 1739052139.621 266195
1739052139.530 1739052139.649 266089
1739052139.597 1739052139.682 266057
1739052139.630 1739052139.771 266128
1739052139.663 1739052139.828 266081
1739052139.763 1739052139.849 266265
1739052139.797 1739052139.904 266342
1739052139.830 1739052139.955 266090
1739052139.897 1739052140.030 265901
1739052139.930 1739052140.061 266089
1739052139.997 1739052140.083 264437
1739052140.030 1739052140.103 266015
1739052140.063 1739052140.177 265997
1739052140.097 1739052140.195 266374
1739052140.130 1739052140.222 266010
1739052140.163 1739052140.312 264267
1739052140.197 1739052140.331 265849
1739052140.297 1739052140.359 265875
1739052140.330 1739052140.442 266183
1739052140.363 1739052140.505 265951
1739052140.430 1739052140.524 265862
1739052140.463 1739052140.592 265940
1739052140.497 1739052140.617 266053
1739052140.563 1739052140.639 266201
1739052140.597 1739052140.723 266060
1739052140.630 1739052140.743 265950
1739052140.697 1739052140.773 265833
1739052140.730 1739052140.866 266299
1739052140.763 1739052140.887 265722
1739052140.830 1739052141.014 265975
1739052140.863 1739052141.036 265935
1739052140.997 1739052141.055 265751
1739052141.030 1739052141.136 264335
1739052141.063 1739052141.156 265751
1739052141.130 1739052141.185 266091
1739052141.163 1739052141.271 266044
1739052141.197 1739052141.289 266062
1739052141.263 1739052141.323 265949
1739052141.297 1739052141.351 266338
1739052141.330 1739052141.429 265919
1739052141.363 1739052141.465 265860
1739052141.397 1739052141.483 266055
1739052141.430 1739052141.571 265848
1739052141.463 1739052141.593 265955
1739052141.530 1739052141.614 266100
1739052141.563 1739052141.710 266101
1739052141.597 1739052141.728 266013
1739052141.663 1739052141.756 266100
1739052141.697 1739052141.848 266124
1739052141.730 1739052141.871 265919
1739052141.830 1739052141.891 266146
1739052141.863 1739052141.975 266088
1739052141.897 1739052142.021 266131
1739052141.963 1739052142.106 265827
1739052141.997 1739052142.124 265829
1739052142.097 1739052142.158 266087
1739052142.130 1739052142.185 266157
1739052142.163 1739052142.212 265828
1739052142.197 1739052142.305 265930
1739052142.230 1739052142.323 266045
1739052142.263 1739052142.345 266124
1739052142.297 1739052142.448 265980
1739052142.330 1739052142.479 266079
1739052142.397 1739052142.726 266184
1739052142.430 1739052142.726 264241
1739052142.563 1739052142.727 265821
1739052142.597 1739052142.727 265830
1739052142.630 1739052142.727 266047
1739052142.663 1739052142.756 266010
1739052142.697 1739052142.853 266103
1739052142.730 1739052142.876 266025
1739052142.830 1739052142.893 265895
1739052142.863 1739052142.914 265816
1739052142.897 1739052142.947 266123
1739052142.930 1739052143.040 266015
1739052142.963 1739052143.061 265835
1739052143.030 1739052143.105 266114
1739052143.063 1739052143.184 266011
1739052143.097 1739052143.237 266031
1739052143.163 1739052143.318 265968
1739052143.197 1739052143.344 265918
1739052143.297 1739052143.371 265917
1739052143.330 1739052143.438 265869
1739052143.363 1739052143.458 264511
1739052143.430 1739052143.483 264210
1739052143.463 1739052143.510 265856
1739052143.497 1739052143.593 265999
1739052143.530 1739052143.613 265675
1739052143.563 1739052143.637 266026
1739052143.597 1739052143.742 265870
1739052143.630 1739052143.772 265745
1739052143.697 1739052143.795 266012
1739052143.730 1739052143.920 266235
1739052143.763 1739052143.942 265904
1739052143.897 1739052143.962 265758
1739052143.930 1739052143.985 266102
1739052143.963 1739052144.055 265960
1739052143.997 1739052144.108 265865
1739052144.030 1739052144.197 264001
1739052144.063 1739052144.197 265941
1739052144.097 1739052144.213 264209
1739052144.163 1739052144.343 265971
1739052144.197 1739052144.343 265677
1739052144.230 1739052144.373 266005
1739052144.297 1739052144.394 266234
1739052144.330 1739052144.472 265814
1739052144.363 1739052144.504 266073
1739052144.430 1739052144.603 265985
1739052144.463 1739052144.619 265786
1739052144.563 1739052144.652 265763
1739052144.597 1739052144.691 265976
1739052144.630 1739052144.773 265835
1739052144.663 1739052144.790 265687
1739052144.763 1739052144.824 265832
1739052144.797 1739052144.854 265993
1739052144.830 1739052144.887 265810
1739052144.863 1739052144.972 265671
1739052144.897 1739052144.992 265841
1739052144.930 1739052145.024 265997
1739052144.963 1739052145.101 265914
1739052144.997 1739052145.123 265682
1739052145.097 1739052145.241 266187
1739052145.130 1739052145.284 266036
1739052145.230 1739052145.284 265757
1739052145.263 1739052145.308 265909
1739052145.297 1739052145.394 265654
1739052145.330 1739052145.415 265948
1739052145.363 1739052145.439 264414
1739052145.397 1739052145.525 265927
1739052145.430 1739052145.573 265652
1739052145.497 1739052145.592 265845
1739052145.530 1739052145.673 266178
1739052145.563 1739052145.690 265899
1739052145.630 1739052145.716 265815
1739052145.663 1739052145.829 265749
1739052145.697 1739052145.830 266117
1739052145.797 1739052145.939 265839
1739052145.830 1739052145.958 265864
1739052145.930 1739052145.985 265556
1739052145.963 1739052146.073 265964
1739052145.997 1739052146.091 266236
1739052146.063 1739052146.121 265709
1739052146.097 1739052146.150 265969
1739052146.130 1739052146.225 266182
1739052146.163 1739052146.248 266008
1739052146.197 1739052146.270 265718
1739052146.230 1739052146.372 265950
1739052146.263 1739052146.394 265979
1739052146.330 1739052146.417 265716
1739052146.363 1739052146.646 266090
1739052146.397 1739052146.646 265734
1739052146.463 1739052146.647 265705
1739052146.497 1739052146.647 266143
1739052146.530 1739052146.669 265672
1739052146.630 1739052146.690 265806
1739052146.663 1739052146.773 265933
1739052146.697 1739052146.793 265962
1739052146.763 1739052146.825 265965
1739052146.797 1739052146.915 265960
1739052146.830 1739052146.937 266054
1739052146.897 1739052146.960 265901
1739052146.930 1739052147.058 265969
1739052146.963 1739052147.091 266346
1739052147.030 1739052147.115 265797
1739052147.063 1739052147.242 265973
1739052147.097 1739052147.242 265666
1739052147.163 1739052147.262 265684
1739052147.230 1739052147.345 265952
1739052147.263 1739052147.387 266198
1739052147.297 1739052147.406 265870
1739052147.363 1739052147.473 265929
1739052147.397 1739052147.491 265898
1739052147.463 1739052147.563 265796
1739052147.497 1739052147.581 265760
1739052147.530 1739052147.653 266017
1739052147.563 1739052147.673 265936
1739052147.630 1739052147.696 265777
1739052147.663 1739052147.824 265843
1739052147.697 1739052147.825 265705
1739052147.763 1739052147.850 266088
1739052147.797 1739052147.980 265684
1739052147.830 1739052147.998 265823
1739052147.963 1739052148.019 265882
1739052147.997 1739052148.041 265967
1739052148.030 1739052148.123 265839
1739052148.063 1739052148.143 265721
1739052148.097 1739052148.174 264553
1739052148.130 1739052148.226 266015
1739052148.163 1739052148.342 266103
1739052148.197 1739052148.362 265860
1739052148.330 1739052148.387 265732
1739052148.363 1739052148.420 265692
1739052148.397 1739052148.492 265979
1739052148.430 1739052148.512 265977
1739052148.463 1739052148.537 265742
1739052148.497 1739052148.638 265640
1739052148.597 1739052148.681 265720
1739052148.630 1739052148.759 265855
1739052148.663 1739052148.781 265991
1739052148.730 1739052148.812 265936
1739052148.763 1739052148.913 265914
1739052148.797 1739052148.933 265799
1739052148.897 1739052148.956 266147
1739052148.930 1739052149.052 266105
1739052148.963 1739052149.099 264224
1739052149.063 1739052149.184 265987
1739052149.097 1739052149.204 265674
1739052149.163 1739052149.316 265802
1739052149.197 1739052149.339 265729
1739052149.297 1739052149.358 265735
1739052149.330 1739052149.379 265836
1739052149.363 1739052149.464 265898
1739052149.397 1739052149.493 265673
1739052149.430 1739052149.510 266147
1739052149.463 1739052149.612 265599
1739052149.497 1739052149.656 265774
1739052149.563 1739052149.657 265897
1739052149.597 1739052149.749 264143
1739052149.630 1739052149.770 265677
1739052149.730 1739052149.796 265819
1739052149.763 1739052149.881 265764
1739052149.797 1739052149.924 265573
1739052149.863 1739052149.961 265861
1739052149.897 1739052149.990 265786
1739052149.930 1739052150.053 264433
1739052149.963 1739052150.072 264304
1739052150.030 1739052150.141 265870
1739052150.063 1739052150.141 265956
1739052150.097 1739052150.236 265708
1739052150.130 1739052150.255 265645
1739052150.230 1739052150.294 265752
1739052150.263 1739052150.375 265987
1739052150.297 1739052150.407 265805
1739052150.363 1739052150.512 265745
1739052150.397 1739052150.535 264061
1739052150.497 1739052150.561 266097
1739052150.530 1739052150.579 265643
1739052150.563 1739052150.690 265685
1739052150.597 1739052150.711 265646
1739052150.663 1739052150.727 264105
1739052150.697 1739052150.749 265847
1739052150.730 1739052150.840 265863
1739052150.763 1739052150.863 265731
1739052150.797 1739052150.883 265934
1739052150.830 1739052150.994 265886
1739052150.863 1739052151.020 265967
1739052150.963 1739052151.041 265773
1739052150.997 1739052151.116 265881
1739052151.030 1739052151.135 265893
1739052151.097 1739052151.174 265781
1739052151.130 1739052151.216 265876
1739052151.163 1739052151.294 265628
1739052151.197 1739052151.315 265894
1739052151.263 1739052151.424 266115
1739052151.297 1739052151.458 264075
1739052151.397 1739052151.477 265863
1739052151.430 1739052151.493 265987
1739052151.463 1739052151.572 265807
1739052151.497 1739052151.595 265628
1739052151.530 1739052151.618 265759
1739052151.563 1739052151.707 265954
1739052151.597 1739052151.736 265807
1739052151.697 1739052151.771 265831
1739052151.730 1739052151.844 265695
1739052151.763 1739052151.886 265440
1739052151.830 1739052151.976 265588
1739052151.863 1739052151.994 265849
1739052151.963 1739052152.021 264068
1739052151.997 1739052152.045 265777
1739052152.030 1739052152.077 265991
1739052152.063 1739052152.159 265970
1739052152.097 1739052152.180 265750
1739052152.130 1739052152.311 264217
1739052152.163 1739052152.312 265777
1739052152.197 1739052152.330 265799
1739052152.263 1739052152.442 265519
1739052152.397 1739052152.457 265938
1739052152.430 1739052152.485 265820
1739052152.463 1739052152.579 265802
1739052152.497 1739052152.618 266141
1739052152.563 1739052152.897 265693
1739052152.597 1739052152.897 266064
1739052152.697 1739052152.899 265588
1739052152.730 1739052152.899 265930
1739052152.763 1739052152.899 265575
1739052152.797 1739052152.900 265754
1739052152.830 1739052152.919 265740
1739052152.863 1739052152.958 265898
1739052152.897 1739052153.042 265743
1739052152.930 1739052153.164 265760
1739052153.030 1739052153.180 265703
1739052153.063 1739052153.222 265700
1739052153.163 1739052153.222 265837
1739052153.197 1739052153.240 265893
1739052153.230 1739052153.331 265873
1739052153.263 1739052153.354 265884
1739052153.297 1739052153.377 264112
1739052153.330 1739052153.462 265760
1739052153.363 1739052153.486 265950
1739052153.430 1739052153.549 265776
1739052153.463 1739052153.570 265739
1739052153.530 1739052153.688 265716
1739052153.563 1739052153.709 265762
1739052153.663 1739052153.731 265989
1739052153.697 1739052153.753 265688
1739052153.730 1739052153.828 265517
1739052153.763 1739052153.856 266084
1739052153.797 1739052153.893 264220
1739052153.830 1739052153.973 265742
1739052153.863 1739052153.992 265498
1739052153.963 1739052154.024 266091
1739052153.997 1739052154.106 265978
1739052154.030 1739052154.123 265757
1739052154.097 1739052154.153 266037
1739052154.130 1739052154.253 265908
1739052154.163 1739052154.295 266086
1739052154.230 1739052154.389 265643
1739052154.263 1739052154.390 265752
1739052154.297 1739052154.407 265719
1739052154.363 1739052154.431 265759
1739052154.397 1739052154.538 265583
1739052154.430 1739052154.569 265752
1739052154.497 1739052154.589 265672
1739052154.563 1739052154.672 265750
1739052154.597 1739052154.690 265677
1739052154.630 1739052154.719 265980
1739052154.663 1739052154.807 264235
1739052154.697 1739052154.857 265619
1739052154.797 1739052154.877 265655
1739052154.830 1739052154.941 265587
1739052154.863 1739052154.960 265568
1739052154.930 1739052154.986 265906
1739052154.963 1739052155.072 264160
1739052154.997 1739052155.090 265557
1739052155.063 1739052155.127 265783
1739052155.097 1739052155.218 265695
1739052155.130 1739052155.237 265657
1739052155.197 1739052155.259 265886
1739052155.230 1739052155.362 265438
1739052155.263 1739052155.391 265720
1739052155.330 1739052155.439 265601
1739052155.363 1739052155.457 265524
1739052155.430 1739052155.531 265668
1739052155.463 1739052155.551 265710
1739052155.497 1739052155.587 264132
1739052155.530 1739052155.684 265802
1739052155.563 1739052155.705 265527
1739052155.663 1739052155.808 265704
1739052155.697 1739052155.824 265485
1739052155.797 1739052155.857 265669
1739052155.830 1739052155.886 265781
1739052155.863 1739052155.962 265612
1739052155.897 1739052155.982 265733
1739052155.930 1739052156.089 265633
1739052155.963 1739052156.113 265767
1739052156.063 1739052156.131 265628
1739052156.097 1739052156.153 265418
1739052156.130 1739052156.271 265577
1739052156.163 1739052156.294 265486
1739052156.263 1739052156.318 265672
1739052156.297 1739052156.344 265808
1739052156.330 1739052156.417 265680
1739052156.363 1739052156.438 265803
1739052156.397 1739052156.550 265781
1739052156.430 1739052156.586 265838
1739052156.530 1739052156.608 265686
1739052156.563 1739052156.627 265575
1739052156.597 1739052156.696 265848
1739052156.630 1739052156.724 264197
