msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739052319.338 1739052319.338 0.000 0.000 60 60 3600
1739052319.938 1739052319.938 0.000 0.000 60 60 3600
1739052320.538 1739052320.538 0.000 0.000 60 60 3600
1739052321.138 1739052321.138 0.000 0.000 60 60 3600
1739052321.738 1739052321.740 0.000 0.000 60 60 3600
1739052322.339 1739052322.339 0.000 0.000 60 60 3600
1739052322.938 1739052322.939 0.000 0.000 60 60 3600
1739052323.538 1739052323.538 0.000 0.000 60 60 3600
1739052324.138 1739052324.138 0.000 0.000 60 60 3600
1739052324.739 1739052324.739 0.000 0.000 60 60 3600
1739052325.338 1739052325.439 0.000 0.000 60 60 3600
1739052325.939 1739052325.939 0.000 0.000 60 60 3600
1739052326.539 1739052326.539 0.000 0.000 60 60 3600
1739052327.138 1739052327.138 0.000 0.000 60 60 3600
1739052327.739 1739052327.739 0.000 0.000 60 60 3600
1739052328.338 1739052328.338 0.000 0.000 60 60 3600
1739052328.938 1739052328.938 0.000 0.000 60 60 3600
1739052329.539 1739052329.539 0.000 0.000 60 60 3600
1739052330.138 1739052330.139 0.000 0.000 60 60 3600
1739052330.738 1739052330.740 0.000 0.000 60 60 3600
1739052331.340 1739052331.342 0.000 0.000 60 60 3600
1739052331.939 1739052331.943 0.000 0.000 60 60 3600
1739052332.538 1739052332.539 0.000 0.000 60 60 3600
1739052333.138 1739052333.138 0.000 0.000 60 60 3600
1739052333.738 1739052333.739 0.000 0.000 60 60 3600
1739052334.338 1739052334.338 0.000 0.000 60 60 3600
1739052334.940 1739052335.142 0.000 0.000 60 60 3600
1739052335.538 1739052335.538 0.000 0.000 60 60 3600
1739052336.139 1739052336.139 0.000 0.000 60 60 3600
1739052336.738 1739052336.738 0.000 0.000 60 60 3600
1739052337.340 1739052337.344 0.000 0.000 60 60 3600
1739052337.938 1739052337.938 0.000 0.000 60 60 3600
1739052338.538 1739052338.538 0.000 0.000 60 60 3600
1739052339.138 1739052339.138 0.000 0.000 60 60 3600
1739052339.739 1739052339.739 0.000 0.000 60 60 3600
1739052340.338 1739052340.338 0.000 0.000 60 60 3600
1739052340.940 1739052340.940 0.000 0.000 60 60 3600
1739052341.540 1739052341.540 0.000 0.000 60 60 3600
1739052342.138 1739052342.139 0.000 0.000 60 60 3600
1739052342.742 1739052342.743 0.000 0.000 60 60 3600
1739052343.339 1739052343.340 0.000 0.000 60 60 3600
1739052343.939 1739052343.939 0.000 0.000 60 60 3600
1739052344.538 1739052344.539 0.000 0.000 60 60 3600
1739052345.138 1739052345.138 0.000 0.000 60 60 3600
1739052345.739 1739052345.739 0.000 0.000 60 60 3600
1739052346.339 1739052346.339 0.000 0.000 60 60 3600
1739052346.939 1739052346.940 0.000 0.000 60 60 3600
1739052347.538 1739052347.538 0.000 0.000 60 60 3600
1739052348.138 1739052348.138 0.000 0.000 60 60 3600
1739052348.740 1739052348.740 0.000 0.000 60 60 3600
1739052349.338 1739052349.338 0.000 0.000 60 60 3600
1739052349.939 1739052349.939 0.000 0.000 60 60 3600
1739052350.538 1739052350.538 0.000 0.000 60 60 3600
1739052351.140 1739052351.142 0.000 0.000 60 60 3600
1739052351.738 1739052351.738 0.000 0.000 60 60 3600
1739052352.339 1739052352.340 0.000 0.000 60 60 3600
1739052352.938 1739052352.938 0.000 0.000 60 60 3600
1739052353.538 1739052353.538 0.000 0.000 60 60 3600
1739052354.138 1739052354.139 0.000 0.000 60 60 3600
1739052354.738 1739052354.739 0.000 0.000 60 60 3600
1739052355.338 1739052355.339 0.000 0.000 60 60 3600
1739052355.939 1739052355.939 0.000 0.000 60 60 3600
1739052356.538 1739052356.538 0.000 0.000 60 60 3600
1739052357.139 1739052357.140 0.000 0.000 60 60 3600
1739052357.739 1739052357.742 0.000 0.000 60 60 3600
1739052358.339 1739052358.341 0.000 0.000 60 60 3600
1739052358.940 1739052358.940 0.000 0.000 60 60 3600
1739052359.538 1739052359.538 0.000 0.000 60 60 3600
1739052360.139 1739052360.139 0.000 0.000 60 60 3600
1739052360.739 1739052360.739 0.000 0.000 60 60 3600
1739052361.338 1739052361.339 0.000 0.000 60 60 3600
