msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052094.763 1739052094.836 480 640 1920 921600
1739052094.797 1739052094.976 480 640 1920 921600
1739052094.830 1739052094.977 480 640 1920 921600
1739052094.863 1739052094.992 480 640 1920 921600
1739052094.930 1739052095.116 480 640 1920 921600
1739052095.063 1739052095.137 480 640 1920 921600
1739052095.097 1739052095.405 480 640 1920 921600
1739052095.130 1739052095.414 480 640 1920 921600
1739052095.163 1739052095.735 480 640 1920 921600
1739052095.197 1739052095.736 480 640 1920 921600
1739052095.230 1739052095.737 480 640 1920 921600
1739052095.263 1739052095.737 480 640 1920 921600
1739052095.363 1739052095.738 480 640 1920 921600
1739052095.397 1739052095.738 480 640 1920 921600
1739052095.497 1739052095.739 480 640 1920 921600
1739052095.530 1739052095.742 480 640 1920 921600
1739052095.563 1739052095.742 480 640 1920 921600
1739052095.597 1739052095.743 480 640 1920 921600
1739052095.630 1739052095.805 480 640 1920 921600
1739052095.663 1739052095.950 480 640 1920 921600
1739052095.763 1739052095.951 480 640 1920 921600
1739052095.797 1739052095.963 480 640 1920 921600
1739052095.830 1739052095.963 480 640 1920 921600
1739052095.863 1739052095.983 480 640 1920 921600
1739052095.896 1739052096.005 480 640 1920 921600
1739052095.930 1739052096.084 480 640 1920 921600
1739052095.963 1739052096.237 480 640 1920 921600
1739052096.063 1739052096.241 480 640 1920 921600
1739052096.097 1739052096.246 480 640 1920 921600
1739052096.197 1739052096.540 480 640 1920 921600
1739052096.230 1739052096.545 480 640 1920 921600
1739052096.263 1739052096.546 480 640 1920 921600
1739052096.297 1739052096.547 480 640 1920 921600
1739052096.363 1739052096.547 480 640 1920 921600
1739052096.396 1739052096.552 480 640 1920 921600
1739052096.430 1739052096.553 480 640 1920 921600
1739052096.463 1739052096.599 480 640 1920 921600
1739052096.496 1739052096.599 480 640 1920 921600
1739052096.530 1739052096.735 480 640 1920 921600
1739052096.563 1739052096.739 480 640 1920 921600
1739052096.630 1739052096.740 480 640 1920 921600
1739052096.663 1739052096.845 480 640 1920 921600
1739052096.696 1739052096.846 480 640 1920 921600
1739052096.796 1739052096.957 480 640 1920 921600
1739052096.830 1739052096.973 480 640 1920 921600
1739052096.930 1739052097.005 480 640 1920 921600
1739052096.963 1739052097.073 480 640 1920 921600
1739052096.997 1739052097.238 480 640 1920 921600
1739052097.030 1739052097.240 480 640 1920 921600
1739052097.063 1739052097.241 480 640 1920 921600
1739052097.097 1739052097.507 480 640 1920 921600
1739052097.130 1739052097.507 480 640 1920 921600
1739052097.197 1739052097.508 480 640 1920 921600
1739052097.230 1739052097.512 480 640 1920 921600
1739052097.263 1739052097.515 480 640 1920 921600
1739052097.330 1739052097.516 480 640 1920 921600
1739052097.363 1739052097.518 480 640 1920 921600
1739052097.397 1739052097.606 480 640 1920 921600
1739052097.463 1739052097.610 480 640 1920 921600
1739052097.496 1739052097.610 480 640 1920 921600
1739052097.530 1739052097.740 480 640 1920 921600
1739052097.563 1739052097.740 480 640 1920 921600
1739052097.597 1739052097.752 480 640 1920 921600
1739052097.696 1739052097.781 480 640 1920 921600
1739052097.730 1739052097.890 480 640 1920 921600
1739052097.763 1739052097.931 480 640 1920 921600
1739052097.830 1739052097.931 480 640 1920 921600
1739052097.863 1739052098.005 480 640 1920 921600
1739052097.896 1739052098.060 480 640 1920 921600
1739052097.963 1739052098.061 480 640 1920 921600
1739052097.996 1739052098.144 480 640 1920 921600
1739052098.030 1739052098.172 480 640 1920 921600
1739052098.096 1739052098.564 480 640 1920 921600
1739052098.130 1739052098.565 480 640 1920 921600
1739052098.163 1739052098.565 480 640 1920 921600
1739052098.230 1739052098.565 480 640 1920 921600
1739052098.263 1739052098.569 480 640 1920 921600
1739052098.296 1739052098.570 480 640 1920 921600
1739052098.330 1739052098.570 480 640 1920 921600
1739052098.430 1739052098.571 480 640 1920 921600
1739052098.463 1739052098.670 480 640 1920 921600
1739052098.496 1739052098.875 480 640 1920 921600
1739052098.563 1739052098.876 480 640 1920 921600
1739052098.596 1739052099.006 480 640 1920 921600
1739052098.630 1739052099.008 480 640 1920 921600
1739052098.696 1739052099.010 480 640 1920 921600
1739052098.730 1739052099.010 480 640 1920 921600
1739052098.763 1739052099.011 480 640 1920 921600
1739052098.830 1739052099.034 480 640 1920 921600
1739052098.863 1739052099.034 480 640 1920 921600
1739052098.963 1739052099.152 480 640 1920 921600
1739052098.996 1739052099.340 480 640 1920 921600
1739052099.030 1739052099.341 480 640 1920 921600
1739052099.063 1739052099.342 480 640 1920 921600
1739052099.096 1739052099.349 480 640 1920 921600
1739052099.163 1739052099.349 480 640 1920 921600
1739052099.196 1739052099.353 480 640 1920 921600
1739052099.230 1739052099.355 480 640 1920 921600
1739052099.296 1739052099.499 480 640 1920 921600
1739052099.330 1739052099.649 480 640 1920 921600
1739052099.363 1739052099.650 480 640 1920 921600
1739052099.430 1739052099.650 480 640 1920 921600
1739052099.463 1739052099.807 480 640 1920 921600
1739052099.496 1739052099.808 480 640 1920 921600
1739052099.563 1739052099.808 480 640 1920 921600
1739052099.596 1739052099.809 480 640 1920 921600
1739052099.630 1739052099.814 480 640 1920 921600
1739052099.696 1739052099.815 480 640 1920 921600
1739052099.763 1739052099.877 480 640 1920 921600
1739052099.796 1739052099.895 480 640 1920 921600
1739052099.830 1739052100.026 480 640 1920 921600
1739052099.863 1739052100.031 480 640 1920 921600
1739052099.897 1739052100.168 480 640 1920 921600
1739052099.963 1739052100.289 480 640 1920 921600
1739052099.996 1739052100.293 480 640 1920 921600
1739052100.030 1739052100.293 480 640 1920 921600
1739052100.130 1739052100.298 480 640 1920 921600
1739052100.163 1739052100.298 480 640 1920 921600
1739052100.196 1739052100.339 480 640 1920 921600
1739052100.263 1739052100.380 480 640 1920 921600
1739052100.296 1739052100.400 480 640 1920 921600
1739052100.363 1739052100.479 480 640 1920 921600
1739052100.396 1739052100.498 480 640 1920 921600
1739052100.430 1739052100.528 480 640 1920 921600
1739052100.463 1739052100.620 480 640 1920 921600
1739052100.496 1739052100.652 480 640 1920 921600
1739052100.563 1739052100.691 480 640 1920 921600
1739052100.596 1739052100.784 480 640 1920 921600
1739052100.630 1739052100.785 480 640 1920 921600
1739052100.730 1739052100.857 480 640 1920 921600
1739052100.763 1739052100.876 480 640 1920 921600
1739052100.830 1739052100.941 480 640 1920 921600
1739052100.863 1739052100.979 480 640 1920 921600
1739052100.896 1739052101.142 480 640 1920 921600
1739052100.963 1739052101.143 480 640 1920 921600
1739052101.030 1739052101.150 480 640 1920 921600
1739052101.063 1739052101.151 480 640 1920 921600
1739052101.096 1739052101.226 480 640 1920 921600
1739052101.130 1739052101.357 480 640 1920 921600
1739052101.163 1739052101.359 480 640 1920 921600
1739052101.196 1739052101.363 480 640 1920 921600
1739052101.230 1739052101.401 480 640 1920 921600
1739052101.330 1739052101.403 480 640 1920 921600
1739052101.363 1739052101.508 480 640 1920 921600
1739052101.396 1739052101.508 480 640 1920 921600
1739052101.463 1739052101.622 480 640 1920 921600
1739052101.496 1739052101.639 480 640 1920 921600
1739052101.596 1739052101.666 480 640 1920 921600
1739052101.630 1739052101.691 480 640 1920 921600
1739052101.663 1739052101.984 480 640 1920 921600
1739052101.696 1739052102.094 480 640 1920 921600
1739052101.730 1739052102.101 480 640 1920 921600
1739052101.763 1739052102.105 480 640 1920 921600
1739052101.797 1739052102.106 480 640 1920 921600
1739052101.863 1739052102.107 480 640 1920 921600
1739052101.896 1739052102.417 480 640 1920 921600
1739052101.930 1739052102.418 480 640 1920 921600
1739052101.996 1739052102.426 480 640 1920 921600
1739052102.063 1739052102.427 480 640 1920 921600
1739052102.096 1739052102.430 480 640 1920 921600
1739052102.163 1739052102.431 480 640 1920 921600
1739052102.196 1739052102.437 480 640 1920 921600
1739052102.230 1739052102.437 480 640 1920 921600
1739052102.330 1739052102.438 480 640 1920 921600
1739052102.363 1739052102.522 480 640 1920 921600
1739052102.396 1739052102.523 480 640 1920 921600
1739052102.463 1739052102.597 480 640 1920 921600
1739052102.496 1739052102.598 480 640 1920 921600
1739052102.530 1739052102.704 480 640 1920 921600
1739052102.563 1739052102.705 480 640 1920 921600
1739052102.663 1739052102.742 480 640 1920 921600
1739052102.696 1739052102.835 480 640 1920 921600
1739052102.730 1739052103.244 480 640 1920 921600
1739052102.796 1739052103.245 480 640 1920 921600
1739052102.830 1739052103.245 480 640 1920 921600
1739052102.930 1739052103.246 480 640 1920 921600
1739052102.963 1739052103.246 480 640 1920 921600
1739052102.996 1739052103.454 480 640 1920 921600
1739052103.030 1739052103.456 480 640 1920 921600
1739052103.063 1739052103.457 480 640 1920 921600
1739052103.096 1739052103.463 480 640 1920 921600
1739052103.130 1739052103.463 480 640 1920 921600
1739052103.196 1739052103.464 480 640 1920 921600
1739052103.230 1739052103.465 480 640 1920 921600
1739052103.263 1739052103.466 480 640 1920 921600
1739052103.363 1739052103.466 480 640 1920 921600
1739052103.396 1739052103.514 480 640 1920 921600
1739052103.430 1739052103.584 480 640 1920 921600
1739052103.496 1739052103.653 480 640 1920 921600
1739052103.530 1739052103.654 480 640 1920 921600
1739052103.563 1739052103.705 480 640 1920 921600
1739052103.630 1739052103.809 480 640 1920 921600
1739052103.663 1739052103.810 480 640 1920 921600
1739052103.763 1739052103.905 480 640 1920 921600
1739052103.796 1739052103.909 480 640 1920 921600
1739052103.830 1739052103.910 480 640 1920 921600
1739052103.863 1739052103.980 480 640 1920 921600
1739052103.896 1739052103.981 480 640 1920 921600
1739052103.930 1739052104.073 480 640 1920 921600
1739052103.963 1739052104.108 480 640 1920 921600
1739052104.030 1739052104.138 480 640 1920 921600
1739052104.063 1739052104.238 480 640 1920 921600
1739052104.096 1739052104.242 480 640 1920 921600
1739052104.196 1739052104.270 480 640 1920 921600
1739052104.230 1739052104.356 480 640 1920 921600
1739052104.263 1739052104.373 480 640 1920 921600
1739052104.330 1739052104.405 480 640 1920 921600
1739052104.363 1739052104.574 480 640 1920 921600
1739052104.396 1739052104.576 480 640 1920 921600
1739052104.430 1739052104.689 480 640 1920 921600
1739052104.496 1739052104.690 480 640 1920 921600
1739052104.530 1739052104.692 480 640 1920 921600
1739052104.563 1739052104.736 480 640 1920 921600
1739052104.630 1739052104.737 480 640 1920 921600
1739052104.663 1739052104.842 480 640 1920 921600
1739052104.696 1739052104.843 480 640 1920 921600
1739052104.796 1739052104.973 480 640 1920 921600
1739052104.830 1739052104.973 480 640 1920 921600
1739052104.863 1739052105.044 480 640 1920 921600
1739052104.930 1739052105.045 480 640 1920 921600
1739052104.963 1739052105.124 480 640 1920 921600
1739052104.997 1739052105.139 480 640 1920 921600
1739052105.097 1739052105.193 480 640 1920 921600
1739052105.130 1739052105.195 480 640 1920 921600
1739052105.163 1739052105.278 480 640 1920 921600
1739052105.197 1739052105.323 480 640 1920 921600
1739052105.230 1739052105.324 480 640 1920 921600
1739052105.263 1739052105.415 480 640 1920 921600
1739052105.297 1739052105.438 480 640 1920 921600
1739052105.363 1739052105.458 480 640 1920 921600
1739052105.397 1739052105.719 480 640 1920 921600
1739052105.430 1739052105.720 480 640 1920 921600
1739052105.530 1739052105.728 480 640 1920 921600
1739052105.563 1739052105.733 480 640 1920 921600
1739052105.597 1739052105.733 480 640 1920 921600
1739052105.663 1739052105.818 480 640 1920 921600
1739052105.697 1739052105.899 480 640 1920 921600
1739052105.797 1739052105.904 480 640 1920 921600
1739052105.830 1739052105.907 480 640 1920 921600
1739052105.863 1739052106.016 480 640 1920 921600
1739052105.897 1739052106.016 480 640 1920 921600
1739052105.930 1739052106.035 480 640 1920 921600
1739052105.963 1739052106.106 480 640 1920 921600
1739052105.997 1739052106.106 480 640 1920 921600
1739052106.030 1739052106.198 480 640 1920 921600
1739052106.063 1739052106.236 480 640 1920 921600
1739052106.163 1739052106.265 480 640 1920 921600
1739052106.197 1739052106.347 480 640 1920 921600
1739052106.230 1739052106.402 480 640 1920 921600
1739052106.297 1739052106.403 480 640 1920 921600
1739052106.330 1739052106.541 480 640 1920 921600
1739052106.363 1739052106.544 480 640 1920 921600
1739052106.430 1739052106.545 480 640 1920 921600
1739052106.497 1739052106.611 480 640 1920 921600
1739052106.530 1739052106.643 480 640 1920 921600
1739052106.563 1739052106.706 480 640 1920 921600
1739052106.597 1739052106.731 480 640 1920 921600
1739052106.663 1739052106.855 480 640 1920 921600
1739052106.697 1739052106.858 480 640 1920 921600
1739052106.730 1739052106.872 480 640 1920 921600
1739052106.797 1739052106.904 480 640 1920 921600
1739052106.830 1739052107.125 480 640 1920 921600
1739052106.863 1739052107.308 480 640 1920 921600
1739052106.963 1739052107.309 480 640 1920 921600
1739052106.997 1739052107.309 480 640 1920 921600
1739052107.097 1739052107.312 480 640 1920 921600
1739052107.130 1739052107.315 480 640 1920 921600
1739052107.163 1739052107.317 480 640 1920 921600
1739052107.197 1739052107.321 480 640 1920 921600
1739052107.230 1739052107.322 480 640 1920 921600
1739052107.263 1739052107.662 480 640 1920 921600
1739052107.297 1739052107.665 480 640 1920 921600
1739052107.363 1739052107.667 480 640 1920 921600
1739052107.397 1739052107.668 480 640 1920 921600
1739052107.430 1739052107.668 480 640 1920 921600
1739052107.497 1739052107.674 480 640 1920 921600
1739052107.530 1739052107.694 480 640 1920 921600
1739052107.563 1739052107.734 480 640 1920 921600
1739052107.630 1739052107.860 480 640 1920 921600
1739052107.697 1739052107.864 480 640 1920 921600
1739052107.730 1739052107.876 480 640 1920 921600
1739052107.830 1739052107.892 480 640 1920 921600
1739052107.863 1739052107.939 480 640 1920 921600
1739052107.897 1739052108.026 480 640 1920 921600
1739052107.930 1739052108.027 480 640 1920 921600
1739052107.963 1739052108.288 480 640 1920 921600
1739052107.997 1739052108.427 480 640 1920 921600
1739052108.030 1739052108.441 480 640 1920 921600
1739052108.097 1739052108.475 480 640 1920 921600
1739052108.130 1739052108.476 480 640 1920 921600
1739052108.163 1739052108.477 480 640 1920 921600
1739052108.230 1739052108.481 480 640 1920 921600
1739052108.297 1739052108.483 480 640 1920 921600
1739052108.330 1739052108.488 480 640 1920 921600
1739052108.397 1739052108.488 480 640 1920 921600
1739052108.430 1739052108.556 480 640 1920 921600
1739052108.463 1739052108.574 480 640 1920 921600
1739052108.530 1739052108.636 480 640 1920 921600
1739052108.563 1739052108.722 480 640 1920 921600
1739052108.597 1739052108.739 480 640 1920 921600
1739052108.697 1739052108.768 480 640 1920 921600
1739052108.730 1739052109.020 480 640 1920 921600
1739052108.763 1739052109.025 480 640 1920 921600
1739052108.797 1739052109.039 480 640 1920 921600
1739052108.830 1739052109.041 480 640 1920 921600
1739052108.863 1739052109.042 480 640 1920 921600
1739052108.897 1739052109.139 480 640 1920 921600
1739052108.963 1739052109.147 480 640 1920 921600
1739052108.997 1739052109.148 480 640 1920 921600
1739052109.063 1739052109.168 480 640 1920 921600
1739052109.097 1739052109.239 480 640 1920 921600
1739052109.130 1739052109.266 480 640 1920 921600
1739052109.197 1739052109.305 480 640 1920 921600
1739052109.230 1739052109.474 480 640 1920 921600
1739052109.263 1739052109.479 480 640 1920 921600
1739052109.397 1739052109.479 480 640 1920 921600
1739052109.430 1739052109.500 480 640 1920 921600
1739052109.463 1739052109.572 480 640 1920 921600
1739052109.497 1739052109.594 480 640 1920 921600
1739052109.530 1739052109.608 480 640 1920 921600
1739052109.563 1739052109.723 480 640 1920 921600
1739052109.597 1739052109.765 480 640 1920 921600
1739052109.663 1739052109.766 480 640 1920 921600
1739052109.697 1739052109.843 480 640 1920 921600
1739052109.730 1739052109.863 480 640 1920 921600
1739052109.797 1739052109.895 480 640 1920 921600
1739052109.830 1739052110.271 480 640 1920 921600
1739052109.863 1739052110.271 480 640 1920 921600
1739052109.930 1739052110.272 480 640 1920 921600
1739052109.963 1739052110.274 480 640 1920 921600
1739052109.997 1739052110.379 480 640 1920 921600
1739052110.030 1739052110.380 480 640 1920 921600
1739052110.197 1739052110.384 480 640 1920 921600
1739052110.230 1739052110.387 480 640 1920 921600
1739052110.263 1739052110.392 480 640 1920 921600
1739052110.297 1739052110.484 480 640 1920 921600
1739052110.330 1739052110.596 480 640 1920 921600
1739052110.397 1739052110.597 480 640 1920 921600
1739052110.430 1739052110.598 480 640 1920 921600
1739052110.463 1739052110.772 480 640 1920 921600
1739052110.530 1739052110.776 480 640 1920 921600
1739052110.563 1739052110.776 480 640 1920 921600
1739052110.597 1739052110.781 480 640 1920 921600
1739052110.663 1739052110.781 480 640 1920 921600
1739052110.697 1739052110.904 480 640 1920 921600
1739052110.730 1739052110.904 480 640 1920 921600
1739052110.830 1739052111.006 480 640 1920 921600
1739052110.863 1739052111.007 480 640 1920 921600
1739052110.963 1739052111.035 480 640 1920 921600
1739052110.997 1739052111.087 480 640 1920 921600
1739052111.030 1739052111.087 480 640 1920 921600
1739052111.063 1739052111.175 480 640 1920 921600
1739052111.097 1739052111.222 480 640 1920 921600
1739052111.130 1739052111.223 480 640 1920 921600
1739052111.163 1739052111.272 480 640 1920 921600
1739052111.197 1739052111.349 480 640 1920 921600
1739052111.230 1739052111.407 480 640 1920 921600
1739052111.330 1739052111.555 480 640 1920 921600
1739052111.363 1739052111.561 480 640 1920 921600
1739052111.397 1739052111.565 480 640 1920 921600
1739052111.463 1739052111.565 480 640 1920 921600
1739052111.497 1739052111.634 480 640 1920 921600
1739052111.530 1739052111.717 480 640 1920 921600
1739052111.597 1739052111.889 480 640 1920 921600
1739052111.663 1739052111.890 480 640 1920 921600
1739052111.697 1739052111.892 480 640 1920 921600
1739052111.730 1739052111.994 480 640 1920 921600
1739052111.763 1739052112.000 480 640 1920 921600
1739052111.830 1739052112.000 480 640 1920 921600
1739052111.863 1739052112.008 480 640 1920 921600
1739052111.930 1739052112.019 480 640 1920 921600
1739052111.963 1739052112.138 480 640 1920 921600
1739052111.997 1739052112.142 480 640 1920 921600
1739052112.063 1739052112.255 480 640 1920 921600
1739052112.097 1739052112.257 480 640 1920 921600
1739052112.197 1739052112.497 480 640 1920 921600
1739052112.230 1739052112.497 480 640 1920 921600
1739052112.263 1739052112.499 480 640 1920 921600
1739052112.297 1739052112.500 480 640 1920 921600
1739052112.330 1739052112.506 480 640 1920 921600
1739052112.363 1739052112.552 480 640 1920 921600
1739052112.397 1739052112.553 480 640 1920 921600
1739052112.463 1739052112.569 480 640 1920 921600
1739052112.497 1739052112.669 480 640 1920 921600
1739052112.530 1739052112.705 480 640 1920 921600
1739052112.630 1739052112.713 480 640 1920 921600
1739052112.663 1739052113.005 480 640 1920 921600
1739052112.697 1739052113.007 480 640 1920 921600
1739052112.763 1739052113.011 480 640 1920 921600
1739052112.797 1739052113.016 480 640 1920 921600
1739052112.897 1739052113.021 480 640 1920 921600
1739052112.930 1739052113.022 480 640 1920 921600
1739052112.963 1739052113.112 480 640 1920 921600
1739052112.997 1739052113.113 480 640 1920 921600
1739052113.030 1739052113.210 480 640 1920 921600
1739052113.063 1739052113.212 480 640 1920 921600
1739052113.097 1739052113.237 480 640 1920 921600
1739052113.163 1739052113.250 480 640 1920 921600
1739052113.197 1739052113.357 480 640 1920 921600
1739052113.230 1739052113.395 480 640 1920 921600
1739052113.297 1739052113.396 480 640 1920 921600
1739052113.330 1739052113.511 480 640 1920 921600
1739052113.363 1739052113.512 480 640 1920 921600
1739052113.463 1739052113.534 480 640 1920 921600
1739052113.497 1739052113.572 480 640 1920 921600
1739052113.530 1739052113.650 480 640 1920 921600
1739052113.563 1739052113.710 480 640 1920 921600
1739052113.630 1739052114.075 480 640 1920 921600
1739052113.663 1739052114.079 480 640 1920 921600
1739052113.697 1739052114.081 480 640 1920 921600
1739052113.763 1739052114.086 480 640 1920 921600
1739052113.797 1739052114.090 480 640 1920 921600
1739052113.830 1739052114.093 480 640 1920 921600
1739052113.897 1739052114.094 480 640 1920 921600
1739052113.930 1739052114.104 480 640 1920 921600
1739052113.963 1739052114.157 480 640 1920 921600
1739052113.997 1739052114.158 480 640 1920 921600
1739052114.097 1739052114.258 480 640 1920 921600
1739052114.130 1739052114.332 480 640 1920 921600
1739052114.230 1739052114.335 480 640 1920 921600
1739052114.263 1739052114.335 480 640 1920 921600
1739052114.297 1739052114.420 480 640 1920 921600
1739052114.330 1739052114.424 480 640 1920 921600
1739052114.363 1739052114.541 480 640 1920 921600
1739052114.397 1739052114.541 480 640 1920 921600
1739052114.430 1739052114.607 480 640 1920 921600
1739052114.497 1739052114.607 480 640 1920 921600
1739052114.530 1739052114.683 480 640 1920 921600
1739052114.563 1739052114.691 480 640 1920 921600
1739052114.630 1739052114.724 480 640 1920 921600
1739052114.663 1739052114.824 480 640 1920 921600
1739052114.697 1739052114.846 480 640 1920 921600
1739052114.763 1739052114.868 480 640 1920 921600
1739052114.797 1739052114.974 480 640 1920 921600
1739052114.830 1739052114.982 480 640 1920 921600
1739052114.930 1739052115.094 480 640 1920 921600
1739052114.963 1739052115.379 480 640 1920 921600
1739052115.063 1739052115.514 480 640 1920 921600
1739052115.097 1739052115.640 480 640 1920 921600
1739052115.130 1739052115.641 480 640 1920 921600
1739052115.197 1739052115.641 480 640 1920 921600
1739052115.230 1739052115.642 480 640 1920 921600
1739052115.263 1739052115.642 480 640 1920 921600
1739052115.297 1739052115.650 480 640 1920 921600
1739052115.330 1739052115.651 480 640 1920 921600
1739052115.463 1739052115.653 480 640 1920 921600
1739052115.497 1739052115.653 480 640 1920 921600
1739052115.530 1739052115.707 480 640 1920 921600
1739052115.563 1739052115.855 480 640 1920 921600
1739052115.663 1739052115.855 480 640 1920 921600
1739052115.697 1739052116.074 480 640 1920 921600
1739052115.730 1739052116.076 480 640 1920 921600
1739052115.763 1739052116.076 480 640 1920 921600
1739052115.797 1739052116.078 480 640 1920 921600
1739052115.930 1739052116.080 480 640 1920 921600
1739052115.963 1739052116.083 480 640 1920 921600
1739052115.997 1739052116.084 480 640 1920 921600
1739052116.030 1739052116.186 480 640 1920 921600
1739052116.063 1739052116.186 480 640 1920 921600
1739052116.130 1739052116.471 480 640 1920 921600
1739052116.163 1739052116.474 480 640 1920 921600
1739052116.197 1739052116.581 480 640 1920 921600
1739052116.230 1739052116.583 480 640 1920 921600
1739052116.263 1739052116.584 480 640 1920 921600
1739052116.330 1739052116.587 480 640 1920 921600
1739052116.397 1739052116.587 480 640 1920 921600
1739052116.430 1739052116.588 480 640 1920 921600
1739052116.463 1739052116.775 480 640 1920 921600
1739052116.563 1739052116.777 480 640 1920 921600
1739052116.597 1739052116.782 480 640 1920 921600
1739052116.630 1739052116.782 480 640 1920 921600
1739052116.663 1739052116.783 480 640 1920 921600
1739052116.697 1739052116.854 480 640 1920 921600
1739052116.730 1739052116.872 480 640 1920 921600
1739052116.797 1739052117.001 480 640 1920 921600
1739052116.830 1739052117.002 480 640 1920 921600
1739052116.863 1739052117.029 480 640 1920 921600
1739052116.963 1739052117.138 480 640 1920 921600
1739052116.997 1739052117.138 480 640 1920 921600
1739052117.030 1739052117.171 480 640 1920 921600
1739052117.097 1739052117.276 480 640 1920 921600
1739052117.130 1739052117.301 480 640 1920 921600
1739052117.230 1739052117.317 480 640 1920 921600
1739052117.263 1739052117.686 480 640 1920 921600
1739052117.297 1739052117.686 480 640 1920 921600
1739052117.363 1739052117.687 480 640 1920 921600
1739052117.397 1739052117.693 480 640 1920 921600
1739052117.430 1739052117.694 480 640 1920 921600
1739052117.463 1739052117.695 480 640 1920 921600
1739052117.497 1739052117.704 480 640 1920 921600
1739052117.530 1739052117.709 480 640 1920 921600
1739052117.563 1739052118.026 480 640 1920 921600
1739052117.663 1739052118.028 480 640 1920 921600
1739052117.697 1739052118.029 480 640 1920 921600
1739052117.730 1739052118.030 480 640 1920 921600
1739052117.763 1739052118.031 480 640 1920 921600
1739052117.830 1739052118.034 480 640 1920 921600
1739052117.897 1739052118.244 480 640 1920 921600
1739052117.930 1739052118.245 480 640 1920 921600
1739052117.997 1739052118.246 480 640 1920 921600
1739052118.030 1739052118.248 480 640 1920 921600
1739052118.063 1739052118.251 480 640 1920 921600
1739052118.097 1739052118.257 480 640 1920 921600
1739052118.130 1739052118.257 480 640 1920 921600
1739052118.197 1739052118.333 480 640 1920 921600
1739052118.230 1739052118.333 480 640 1920 921600
1739052118.263 1739052118.372 480 640 1920 921600
1739052118.297 1739052118.467 480 640 1920 921600
1739052118.330 1739052118.504 480 640 1920 921600
1739052118.430 1739052118.524 480 640 1920 921600
1739052118.463 1739052118.578 480 640 1920 921600
1739052118.497 1739052118.644 480 640 1920 921600
1739052118.530 1739052118.655 480 640 1920 921600
1739052118.597 1739052118.704 480 640 1920 921600
1739052118.630 1739052118.794 480 640 1920 921600
1739052118.663 1739052118.835 480 640 1920 921600
1739052118.763 1739052118.836 480 640 1920 921600
1739052118.797 1739052118.923 480 640 1920 921600
1739052118.830 1739052118.936 480 640 1920 921600
1739052118.897 1739052119.057 480 640 1920 921600
1739052118.930 1739052119.059 480 640 1920 921600
1739052118.963 1739052119.253 480 640 1920 921600
1739052119.030 1739052119.258 480 640 1920 921600
1739052119.063 1739052119.407 480 640 1920 921600
1739052119.163 1739052119.408 480 640 1920 921600
1739052119.197 1739052119.409 480 640 1920 921600
1739052119.230 1739052119.412 480 640 1920 921600
1739052119.263 1739052119.413 480 640 1920 921600
1739052119.297 1739052119.414 480 640 1920 921600
1739052119.330 1739052119.772 480 640 1920 921600
1739052119.463 1739052119.976 480 640 1920 921600
1739052119.497 1739052119.977 480 640 1920 921600
1739052119.630 1739052119.977 480 640 1920 921600
1739052119.663 1739052119.977 480 640 1920 921600
1739052119.697 1739052119.981 480 640 1920 921600
1739052119.730 1739052119.981 480 640 1920 921600
1739052119.763 1739052119.985 480 640 1920 921600
1739052119.797 1739052119.990 480 640 1920 921600
1739052119.830 1739052119.995 480 640 1920 921600
1739052119.897 1739052119.995 480 640 1920 921600
1739052119.930 1739052120.223 480 640 1920 921600
1739052119.963 1739052120.227 480 640 1920 921600
1739052120.030 1739052120.231 480 640 1920 921600
1739052120.063 1739052120.234 480 640 1920 921600
1739052120.097 1739052120.234 480 640 1920 921600
1739052120.130 1739052120.317 480 640 1920 921600
1739052120.163 1739052120.339 480 640 1920 921600
1739052120.263 1739052120.406 480 640 1920 921600
1739052120.297 1739052120.419 480 640 1920 921600
1739052120.363 1739052120.484 480 640 1920 921600
1739052120.397 1739052120.502 480 640 1920 921600
1739052120.463 1739052120.570 480 640 1920 921600
1739052120.497 1739052120.664 480 640 1920 921600
1739052120.530 1739052120.694 480 640 1920 921600
1739052120.630 1739052120.713 480 640 1920 921600
1739052120.663 1739052120.960 480 640 1920 921600
1739052120.697 1739052121.127 480 640 1920 921600
1739052120.730 1739052121.132 480 640 1920 921600
1739052120.763 1739052121.134 480 640 1920 921600
1739052120.797 1739052121.135 480 640 1920 921600
1739052120.897 1739052121.413 480 640 1920 921600
1739052120.930 1739052121.415 480 640 1920 921600
1739052120.963 1739052121.415 480 640 1920 921600
1739052121.030 1739052121.415 480 640 1920 921600
1739052121.097 1739052121.416 480 640 1920 921600
1739052121.130 1739052121.689 480 640 1920 921600
1739052121.163 1739052121.701 480 640 1920 921600
1739052121.197 1739052121.709 480 640 1920 921600
1739052121.230 1739052121.713 480 640 1920 921600
1739052121.363 1739052121.869 480 640 1920 921600
1739052121.397 1739052121.873 480 640 1920 921600
1739052121.430 1739052121.875 480 640 1920 921600
1739052121.497 1739052121.876 480 640 1920 921600
1739052121.530 1739052121.879 480 640 1920 921600
1739052121.563 1739052121.880 480 640 1920 921600
1739052121.630 1739052121.884 480 640 1920 921600
1739052121.663 1739052121.884 480 640 1920 921600
1739052121.697 1739052121.885 480 640 1920 921600
1739052121.763 1739052121.886 480 640 1920 921600
1739052121.797 1739052121.983 480 640 1920 921600
1739052121.830 1739052121.984 480 640 1920 921600
