msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052070.363 1739052070.690 480 640 1280 614400
1739052070.396 1739052070.690 480 640 1280 614400
1739052070.430 1739052070.743 480 640 1280 614400
1739052070.463 1739052070.815 480 640 1280 614400
1739052070.496 1739052070.821 480 640 1280 614400
1739052070.530 1739052070.879 480 640 1280 614400
1739052070.563 1739052070.948 480 640 1280 614400
1739052070.630 1739052071.018 480 640 1280 614400
1739052070.663 1739052071.018 480 640 1280 614400
1739052070.696 1739052071.102 480 640 1280 614400
1739052070.730 1739052071.103 480 640 1280 614400
1739052070.763 1739052071.110 480 640 1280 614400
1739052070.796 1739052071.154 480 640 1280 614400
1739052070.830 1739052071.227 480 640 1280 614400
1739052070.896 1739052071.238 480 640 1280 614400
1739052070.930 1739052071.428 480 640 1280 614400
1739052070.996 1739052071.429 480 640 1280 614400
1739052071.030 1739052071.430 480 640 1280 614400
1739052071.130 1739052071.478 480 640 1280 614400
1739052071.163 1739052071.545 480 640 1280 614400
1739052071.196 1739052071.549 480 640 1280 614400
1739052071.263 1739052071.576 480 640 1280 614400
1739052071.296 1739052071.690 480 640 1280 614400
1739052071.330 1739052071.691 480 640 1280 614400
1739052071.363 1739052071.755 480 640 1280 614400
1739052071.396 1739052071.756 480 640 1280 614400
1739052071.463 1739052071.827 480 640 1280 614400
1739052071.496 1739052071.842 480 640 1280 614400
1739052071.530 1739052071.846 480 640 1280 614400
1739052071.563 1739052072.019 480 640 1280 614400
1739052071.596 1739052072.020 480 640 1280 614400
1739052071.696 1739052072.029 480 640 1280 614400
1739052071.730 1739052072.062 480 640 1280 614400
1739052071.763 1739052072.092 480 640 1280 614400
1739052071.796 1739052072.171 480 640 1280 614400
1739052071.830 1739052072.184 480 640 1280 614400
1739052071.863 1739052072.333 480 640 1280 614400
1739052071.896 1739052072.334 480 640 1280 614400
1739052071.963 1739052072.335 480 640 1280 614400
1739052072.063 1739052072.379 480 640 1280 614400
1739052072.096 1739052072.379 480 640 1280 614400
1739052072.130 1739052072.428 480 640 1280 614400
1739052072.163 1739052072.604 480 640 1280 614400
1739052072.196 1739052072.604 480 640 1280 614400
1739052072.263 1739052072.667 480 640 1280 614400
1739052072.296 1739052072.668 480 640 1280 614400
1739052072.330 1739052072.965 480 640 1280 614400
1739052072.396 1739052072.968 480 640 1280 614400
1739052072.430 1739052072.971 480 640 1280 614400
1739052072.463 1739052072.972 480 640 1280 614400
1739052072.496 1739052072.973 480 640 1280 614400
1739052072.563 1739052073.263 480 640 1280 614400
1739052072.663 1739052073.264 480 640 1280 614400
1739052072.696 1739052073.264 480 640 1280 614400
1739052072.730 1739052073.267 480 640 1280 614400
1739052072.763 1739052073.268 480 640 1280 614400
1739052072.830 1739052073.268 480 640 1280 614400
1739052072.863 1739052073.372 480 640 1280 614400
1739052072.896 1739052073.416 480 640 1280 614400
1739052072.963 1739052073.435 480 640 1280 614400
1739052072.996 1739052073.445 480 640 1280 614400
1739052073.063 1739052073.445 480 640 1280 614400
1739052073.096 1739052073.448 480 640 1280 614400
1739052073.130 1739052073.476 480 640 1280 614400
1739052073.196 1739052073.509 480 640 1280 614400
1739052073.230 1739052073.583 480 640 1280 614400
1739052073.263 1739052073.583 480 640 1280 614400
1739052073.296 1739052073.726 480 640 1280 614400
1739052073.363 1739052073.729 480 640 1280 614400
1739052073.396 1739052073.729 480 640 1280 614400
1739052073.430 1739052074.031 480 640 1280 614400
1739052073.463 1739052074.033 480 640 1280 614400
1739052073.530 1739052074.035 480 640 1280 614400
1739052073.563 1739052074.040 480 640 1280 614400
1739052073.596 1739052074.041 480 640 1280 614400
1739052073.663 1739052074.047 480 640 1280 614400
1739052073.696 1739052074.050 480 640 1280 614400
1739052073.730 1739052074.164 480 640 1280 614400
1739052073.796 1739052074.276 480 640 1280 614400
1739052073.896 1739052074.280 480 640 1280 614400
1739052073.930 1739052074.282 480 640 1280 614400
1739052073.963 1739052074.282 480 640 1280 614400
1739052073.996 1739052074.345 480 640 1280 614400
1739052074.030 1739052074.371 480 640 1280 614400
1739052074.063 1739052074.446 480 640 1280 614400
1739052074.096 1739052074.450 480 640 1280 614400
1739052074.163 1739052074.569 480 640 1280 614400
1739052074.196 1739052074.569 480 640 1280 614400
1739052074.230 1739052074.569 480 640 1280 614400
1739052074.263 1739052074.660 480 640 1280 614400
1739052074.330 1739052074.661 480 640 1280 614400
1739052074.363 1739052074.737 480 640 1280 614400
1739052074.396 1739052074.799 480 640 1280 614400
1739052074.430 1739052074.799 480 640 1280 614400
1739052074.463 1739052074.882 480 640 1280 614400
1739052074.530 1739052074.897 480 640 1280 614400
1739052074.563 1739052075.024 480 640 1280 614400
1739052074.596 1739052075.028 480 640 1280 614400
1739052074.630 1739052075.029 480 640 1280 614400
1739052074.663 1739052075.034 480 640 1280 614400
1739052074.696 1739052075.067 480 640 1280 614400
1739052074.796 1739052075.105 480 640 1280 614400
1739052074.830 1739052075.177 480 640 1280 614400
1739052074.863 1739052075.179 480 640 1280 614400
1739052074.930 1739052075.303 480 640 1280 614400
1739052074.996 1739052075.697 480 640 1280 614400
1739052075.030 1739052075.698 480 640 1280 614400
1739052075.096 1739052075.700 480 640 1280 614400
1739052075.130 1739052075.703 480 640 1280 614400
1739052075.163 1739052075.703 480 640 1280 614400
1739052075.196 1739052075.704 480 640 1280 614400
1739052075.230 1739052075.704 480 640 1280 614400
1739052075.263 1739052075.705 480 640 1280 614400
1739052075.330 1739052075.706 480 640 1280 614400
1739052075.363 1739052075.788 480 640 1280 614400
1739052075.463 1739052075.790 480 640 1280 614400
1739052075.496 1739052075.792 480 640 1280 614400
1739052075.530 1739052075.966 480 640 1280 614400
1739052075.563 1739052075.968 480 640 1280 614400
1739052075.630 1739052075.968 480 640 1280 614400
1739052075.663 1739052076.098 480 640 1280 614400
1739052075.696 1739052076.232 480 640 1280 614400
1739052075.730 1739052076.232 480 640 1280 614400
1739052075.763 1739052076.233 480 640 1280 614400
1739052075.796 1739052076.235 480 640 1280 614400
1739052075.830 1739052076.236 480 640 1280 614400
1739052075.863 1739052076.236 480 640 1280 614400
1739052075.896 1739052076.331 480 640 1280 614400
1739052075.963 1739052076.341 480 640 1280 614400
1739052075.996 1739052076.379 480 640 1280 614400
1739052076.030 1739052076.411 480 640 1280 614400
1739052076.063 1739052076.449 480 640 1280 614400
1739052076.130 1739052076.540 480 640 1280 614400
1739052076.263 1739052076.542 480 640 1280 614400
1739052076.296 1739052076.542 480 640 1280 614400
1739052076.330 1739052076.604 480 640 1280 614400
1739052076.363 1739052076.756 480 640 1280 614400
1739052076.396 1739052076.818 480 640 1280 614400
1739052076.430 1739052076.824 480 640 1280 614400
1739052076.463 1739052076.824 480 640 1280 614400
1739052076.496 1739052076.896 480 640 1280 614400
1739052076.530 1739052076.919 480 640 1280 614400
1739052076.563 1739052076.932 480 640 1280 614400
1739052076.596 1739052076.988 480 640 1280 614400
1739052076.630 1739052076.991 480 640 1280 614400
1739052076.663 1739052077.021 480 640 1280 614400
1739052076.696 1739052077.088 480 640 1280 614400
1739052076.796 1739052077.097 480 640 1280 614400
1739052076.830 1739052077.123 480 640 1280 614400
1739052076.863 1739052077.153 480 640 1280 614400
1739052076.896 1739052077.240 480 640 1280 614400
1739052076.963 1739052077.435 480 640 1280 614400
1739052076.996 1739052077.437 480 640 1280 614400
1739052077.030 1739052077.439 480 640 1280 614400
1739052077.063 1739052077.440 480 640 1280 614400
1739052077.096 1739052077.493 480 640 1280 614400
1739052077.130 1739052077.495 480 640 1280 614400
1739052077.163 1739052077.619 480 640 1280 614400
1739052077.196 1739052077.627 480 640 1280 614400
1739052077.230 1739052077.632 480 640 1280 614400
1739052077.263 1739052077.633 480 640 1280 614400
1739052077.296 1739052077.647 480 640 1280 614400
1739052077.330 1739052077.732 480 640 1280 614400
1739052077.363 1739052077.764 480 640 1280 614400
1739052077.430 1739052077.779 480 640 1280 614400
1739052077.463 1739052077.827 480 640 1280 614400
1739052077.530 1739052077.828 480 640 1280 614400
1739052077.563 1739052077.961 480 640 1280 614400
1739052077.630 1739052077.962 480 640 1280 614400
1739052077.763 1739052077.974 480 640 1280 614400
1739052077.796 1739052078.007 480 640 1280 614400
1739052077.830 1739052078.222 480 640 1280 614400
1739052077.896 1739052078.310 480 640 1280 614400
1739052077.930 1739052078.312 480 640 1280 614400
1739052077.963 1739052078.312 480 640 1280 614400
1739052077.997 1739052078.373 480 640 1280 614400
1739052078.030 1739052078.447 480 640 1280 614400
1739052078.063 1739052078.449 480 640 1280 614400
1739052078.096 1739052078.450 480 640 1280 614400
1739052078.130 1739052078.501 480 640 1280 614400
1739052078.163 1739052078.548 480 640 1280 614400
1739052078.263 1739052078.548 480 640 1280 614400
1739052078.296 1739052078.579 480 640 1280 614400
1739052078.330 1739052078.611 480 640 1280 614400
1739052078.363 1739052078.693 480 640 1280 614400
1739052078.396 1739052078.785 480 640 1280 614400
1739052078.463 1739052078.794 480 640 1280 614400
1739052078.496 1739052078.911 480 640 1280 614400
1739052078.530 1739052078.912 480 640 1280 614400
1739052078.563 1739052078.951 480 640 1280 614400
1739052078.596 1739052078.952 480 640 1280 614400
1739052078.630 1739052078.983 480 640 1280 614400
1739052078.663 1739052079.055 480 640 1280 614400
1739052078.730 1739052079.081 480 640 1280 614400
1739052078.763 1739052079.142 480 640 1280 614400
1739052078.830 1739052079.143 480 640 1280 614400
1739052078.863 1739052079.194 480 640 1280 614400
1739052078.896 1739052079.310 480 640 1280 614400
1739052078.930 1739052079.311 480 640 1280 614400
1739052078.963 1739052079.408 480 640 1280 614400
1739052079.030 1739052079.408 480 640 1280 614400
1739052079.063 1739052079.443 480 640 1280 614400
1739052079.130 1739052079.514 480 640 1280 614400
1739052079.163 1739052079.539 480 640 1280 614400
1739052079.196 1739052079.540 480 640 1280 614400
1739052079.230 1739052079.583 480 640 1280 614400
1739052079.263 1739052079.613 480 640 1280 614400
1739052079.296 1739052079.641 480 640 1280 614400
1739052079.330 1739052079.676 480 640 1280 614400
1739052079.430 1739052079.744 480 640 1280 614400
1739052079.463 1739052079.744 480 640 1280 614400
1739052079.496 1739052079.813 480 640 1280 614400
1739052079.530 1739052079.928 480 640 1280 614400
1739052079.596 1739052079.947 480 640 1280 614400
1739052079.630 1739052079.982 480 640 1280 614400
1739052079.663 1739052080.020 480 640 1280 614400
1739052079.696 1739052080.080 480 640 1280 614400
1739052079.730 1739052080.150 480 640 1280 614400
1739052079.796 1739052080.231 480 640 1280 614400
1739052079.830 1739052080.232 480 640 1280 614400
1739052079.863 1739052080.257 480 640 1280 614400
1739052079.963 1739052080.257 480 640 1280 614400
1739052079.996 1739052080.427 480 640 1280 614400
1739052080.030 1739052080.429 480 640 1280 614400
1739052080.130 1739052080.432 480 640 1280 614400
1739052080.163 1739052080.433 480 640 1280 614400
1739052080.196 1739052080.490 480 640 1280 614400
1739052080.230 1739052080.621 480 640 1280 614400
1739052080.296 1739052080.637 480 640 1280 614400
1739052080.330 1739052080.679 480 640 1280 614400
1739052080.363 1739052080.777 480 640 1280 614400
1739052080.430 1739052080.781 480 640 1280 614400
1739052080.463 1739052080.813 480 640 1280 614400
1739052080.496 1739052080.851 480 640 1280 614400
1739052080.530 1739052080.864 480 640 1280 614400
1739052080.563 1739052080.915 480 640 1280 614400
1739052080.663 1739052080.949 480 640 1280 614400
1739052080.696 1739052081.021 480 640 1280 614400
1739052080.730 1739052081.022 480 640 1280 614400
1739052080.763 1739052081.126 480 640 1280 614400
1739052080.796 1739052081.326 480 640 1280 614400
1739052080.830 1739052081.327 480 640 1280 614400
1739052080.863 1739052081.333 480 640 1280 614400
1739052080.896 1739052081.599 480 640 1280 614400
1739052080.930 1739052081.599 480 640 1280 614400
1739052081.063 1739052081.599 480 640 1280 614400
1739052081.096 1739052081.602 480 640 1280 614400
1739052081.130 1739052081.603 480 640 1280 614400
1739052081.163 1739052081.604 480 640 1280 614400
1739052081.263 1739052081.607 480 640 1280 614400
1739052081.296 1739052081.609 480 640 1280 614400
1739052081.330 1739052081.715 480 640 1280 614400
1739052081.363 1739052081.721 480 640 1280 614400
1739052081.396 1739052081.751 480 640 1280 614400
1739052081.430 1739052081.882 480 640 1280 614400
1739052081.463 1739052082.086 480 640 1280 614400
1739052081.496 1739052082.089 480 640 1280 614400
1739052081.530 1739052082.092 480 640 1280 614400
1739052081.596 1739052082.093 480 640 1280 614400
1739052081.630 1739052082.094 480 640 1280 614400
1739052081.663 1739052082.094 480 640 1280 614400
1739052081.696 1739052082.096 480 640 1280 614400
1739052081.730 1739052082.096 480 640 1280 614400
1739052081.763 1739052082.162 480 640 1280 614400
1739052081.863 1739052082.210 480 640 1280 614400
1739052081.896 1739052082.308 480 640 1280 614400
1739052081.963 1739052082.310 480 640 1280 614400
1739052081.996 1739052082.349 480 640 1280 614400
1739052082.030 1739052082.375 480 640 1280 614400
1739052082.063 1739052082.409 480 640 1280 614400
1739052082.096 1739052082.470 480 640 1280 614400
1739052082.130 1739052082.484 480 640 1280 614400
1739052082.196 1739052082.513 480 640 1280 614400
1739052082.230 1739052082.583 480 640 1280 614400
1739052082.330 1739052082.712 480 640 1280 614400
1739052082.396 1739052082.713 480 640 1280 614400
1739052082.430 1739052082.830 480 640 1280 614400
1739052082.496 1739052082.889 480 640 1280 614400
1739052082.530 1739052082.890 480 640 1280 614400
1739052082.563 1739052082.913 480 640 1280 614400
1739052082.596 1739052082.949 480 640 1280 614400
1739052082.630 1739052082.999 480 640 1280 614400
1739052082.663 1739052083.114 480 640 1280 614400
1739052082.730 1739052083.114 480 640 1280 614400
1739052082.796 1739052083.132 480 640 1280 614400
1739052082.863 1739052083.166 480 640 1280 614400
1739052082.897 1739052083.197 480 640 1280 614400
1739052082.997 1739052083.285 480 640 1280 614400
1739052083.030 1739052083.319 480 640 1280 614400
1739052083.063 1739052083.430 480 640 1280 614400
1739052083.097 1739052083.431 480 640 1280 614400
1739052083.130 1739052083.459 480 640 1280 614400
1739052083.163 1739052083.528 480 640 1280 614400
1739052083.197 1739052083.536 480 640 1280 614400
1739052083.230 1739052083.790 480 640 1280 614400
1739052083.263 1739052083.792 480 640 1280 614400
1739052083.330 1739052083.793 480 640 1280 614400
1739052083.363 1739052083.794 480 640 1280 614400
1739052083.397 1739052083.795 480 640 1280 614400
1739052083.430 1739052083.954 480 640 1280 614400
1739052083.463 1739052083.954 480 640 1280 614400
1739052083.497 1739052083.955 480 640 1280 614400
1739052083.563 1739052083.956 480 640 1280 614400
1739052083.597 1739052083.961 480 640 1280 614400
1739052083.630 1739052083.962 480 640 1280 614400
1739052083.697 1739052084.065 480 640 1280 614400
1739052083.730 1739052084.066 480 640 1280 614400
1739052083.763 1739052084.085 480 640 1280 614400
1739052083.797 1739052084.221 480 640 1280 614400
1739052083.830 1739052084.222 480 640 1280 614400
1739052083.897 1739052084.272 480 640 1280 614400
1739052083.930 1739052084.272 480 640 1280 614400
1739052083.963 1739052084.400 480 640 1280 614400
1739052083.997 1739052084.400 480 640 1280 614400
1739052084.063 1739052084.408 480 640 1280 614400
1739052084.130 1739052084.483 480 640 1280 614400
1739052084.197 1739052084.484 480 640 1280 614400
1739052084.263 1739052084.513 480 640 1280 614400
1739052084.297 1739052084.626 480 640 1280 614400
1739052084.330 1739052084.637 480 640 1280 614400
1739052084.363 1739052084.811 480 640 1280 614400
1739052084.397 1739052084.812 480 640 1280 614400
1739052084.463 1739052084.818 480 640 1280 614400
1739052084.497 1739052084.883 480 640 1280 614400
1739052084.530 1739052084.883 480 640 1280 614400
1739052084.563 1739052084.930 480 640 1280 614400
1739052084.597 1739052084.987 480 640 1280 614400
1739052084.630 1739052084.988 480 640 1280 614400
1739052084.663 1739052085.014 480 640 1280 614400
1739052084.697 1739052085.055 480 640 1280 614400
1739052084.763 1739052085.131 480 640 1280 614400
1739052084.830 1739052085.132 480 640 1280 614400
1739052084.863 1739052085.151 480 640 1280 614400
1739052084.897 1739052085.279 480 640 1280 614400
1739052084.930 1739052085.279 480 640 1280 614400
1739052084.997 1739052085.351 480 640 1280 614400
1739052085.097 1739052085.355 480 640 1280 614400
1739052085.130 1739052085.532 480 640 1280 614400
1739052085.163 1739052085.534 480 640 1280 614400
1739052085.197 1739052085.599 480 640 1280 614400
1739052085.230 1739052085.866 480 640 1280 614400
1739052085.263 1739052085.866 480 640 1280 614400
1739052085.297 1739052085.869 480 640 1280 614400
1739052085.330 1739052085.871 480 640 1280 614400
1739052085.363 1739052085.872 480 640 1280 614400
1739052085.397 1739052085.875 480 640 1280 614400
1739052085.463 1739052085.877 480 640 1280 614400
1739052085.497 1739052085.877 480 640 1280 614400
1739052085.530 1739052085.893 480 640 1280 614400
1739052085.563 1739052085.937 480 640 1280 614400
1739052085.597 1739052086.011 480 640 1280 614400
1739052085.630 1739052086.012 480 640 1280 614400
1739052085.663 1739052086.016 480 640 1280 614400
1739052085.697 1739052086.088 480 640 1280 614400
1739052085.763 1739052086.088 480 640 1280 614400
1739052085.797 1739052086.411 480 640 1280 614400
1739052085.863 1739052086.412 480 640 1280 614400
1739052085.897 1739052086.412 480 640 1280 614400
1739052085.930 1739052086.412 480 640 1280 614400
1739052085.963 1739052086.412 480 640 1280 614400
1739052086.030 1739052086.413 480 640 1280 614400
1739052086.063 1739052086.413 480 640 1280 614400
1739052086.097 1739052086.522 480 640 1280 614400
1739052086.130 1739052086.525 480 640 1280 614400
1739052086.163 1739052086.526 480 640 1280 614400
1739052086.230 1739052086.550 480 640 1280 614400
1739052086.263 1739052086.595 480 640 1280 614400
1739052086.297 1739052086.620 480 640 1280 614400
1739052086.330 1739052086.765 480 640 1280 614400
1739052086.363 1739052086.776 480 640 1280 614400
1739052086.397 1739052086.777 480 640 1280 614400
1739052086.430 1739052086.781 480 640 1280 614400
1739052086.463 1739052086.825 480 640 1280 614400
1739052086.497 1739052086.838 480 640 1280 614400
1739052086.530 1739052086.988 480 640 1280 614400
1739052086.597 1739052086.988 480 640 1280 614400
1739052086.630 1739052087.121 480 640 1280 614400
1739052086.663 1739052087.129 480 640 1280 614400
1739052086.730 1739052087.130 480 640 1280 614400
1739052086.797 1739052087.132 480 640 1280 614400
1739052086.830 1739052087.165 480 640 1280 614400
1739052086.863 1739052087.268 480 640 1280 614400
1739052086.930 1739052087.317 480 640 1280 614400
1739052086.997 1739052087.319 480 640 1280 614400
1739052087.030 1739052087.429 480 640 1280 614400
1739052087.063 1739052087.429 480 640 1280 614400
1739052087.097 1739052087.451 480 640 1280 614400
1739052087.163 1739052087.480 480 640 1280 614400
1739052087.230 1739052087.563 480 640 1280 614400
1739052087.263 1739052087.631 480 640 1280 614400
1739052087.297 1739052087.631 480 640 1280 614400
1739052087.330 1739052087.697 480 640 1280 614400
1739052087.363 1739052088.010 480 640 1280 614400
1739052087.397 1739052088.024 480 640 1280 614400
1739052087.430 1739052088.027 480 640 1280 614400
1739052087.497 1739052088.131 480 640 1280 614400
1739052087.530 1739052088.145 480 640 1280 614400
1739052087.563 1739052088.145 480 640 1280 614400
1739052087.597 1739052088.147 480 640 1280 614400
1739052087.663 1739052088.148 480 640 1280 614400
1739052087.763 1739052088.150 480 640 1280 614400
1739052087.797 1739052088.156 480 640 1280 614400
1739052087.830 1739052088.157 480 640 1280 614400
1739052087.863 1739052088.269 480 640 1280 614400
1739052087.930 1739052088.457 480 640 1280 614400
1739052087.963 1739052088.458 480 640 1280 614400
1739052087.997 1739052088.462 480 640 1280 614400
1739052088.030 1739052088.462 480 640 1280 614400
1739052088.063 1739052088.463 480 640 1280 614400
1739052088.097 1739052088.463 480 640 1280 614400
1739052088.130 1739052088.531 480 640 1280 614400
1739052088.163 1739052088.532 480 640 1280 614400
1739052088.197 1739052088.598 480 640 1280 614400
1739052088.330 1739052088.602 480 640 1280 614400
1739052088.363 1739052088.698 480 640 1280 614400
1739052088.397 1739052088.699 480 640 1280 614400
1739052088.430 1739052088.831 480 640 1280 614400
1739052088.497 1739052088.833 480 640 1280 614400
1739052088.530 1739052088.866 480 640 1280 614400
1739052088.563 1739052088.963 480 640 1280 614400
1739052088.630 1739052088.977 480 640 1280 614400
1739052088.663 1739052089.010 480 640 1280 614400
1739052088.697 1739052089.222 480 640 1280 614400
1739052088.763 1739052089.222 480 640 1280 614400
1739052088.863 1739052089.223 480 640 1280 614400
1739052088.897 1739052089.225 480 640 1280 614400
1739052088.930 1739052089.226 480 640 1280 614400
1739052088.963 1739052089.323 480 640 1280 614400
1739052088.997 1739052089.324 480 640 1280 614400
1739052089.030 1739052089.419 480 640 1280 614400
1739052089.063 1739052089.426 480 640 1280 614400
1739052089.097 1739052089.545 480 640 1280 614400
1739052089.130 1739052089.545 480 640 1280 614400
1739052089.197 1739052089.598 480 640 1280 614400
1739052089.230 1739052089.713 480 640 1280 614400
1739052089.263 1739052089.713 480 640 1280 614400
1739052089.297 1739052089.713 480 640 1280 614400
1739052089.330 1739052089.714 480 640 1280 614400
1739052089.363 1739052089.753 480 640 1280 614400
1739052089.463 1739052089.753 480 640 1280 614400
1739052089.497 1739052089.844 480 640 1280 614400
1739052089.530 1739052089.846 480 640 1280 614400
1739052089.597 1739052089.963 480 640 1280 614400
1739052089.663 1739052089.972 480 640 1280 614400
1739052089.697 1739052090.051 480 640 1280 614400
1739052089.730 1739052090.142 480 640 1280 614400
1739052089.797 1739052090.150 480 640 1280 614400
1739052089.830 1739052090.289 480 640 1280 614400
1739052089.863 1739052090.290 480 640 1280 614400
1739052089.897 1739052090.296 480 640 1280 614400
1739052089.930 1739052090.401 480 640 1280 614400
1739052089.997 1739052090.403 480 640 1280 614400
1739052090.097 1739052090.404 480 640 1280 614400
1739052090.130 1739052090.405 480 640 1280 614400
1739052090.163 1739052090.589 480 640 1280 614400
1739052090.197 1739052090.592 480 640 1280 614400
1739052090.230 1739052090.593 480 640 1280 614400
1739052090.263 1739052090.615 480 640 1280 614400
1739052090.297 1739052090.786 480 640 1280 614400
1739052090.397 1739052090.787 480 640 1280 614400
1739052090.430 1739052090.788 480 640 1280 614400
1739052090.463 1739052090.812 480 640 1280 614400
1739052090.497 1739052090.900 480 640 1280 614400
1739052090.530 1739052090.903 480 640 1280 614400
1739052090.597 1739052091.034 480 640 1280 614400
1739052090.630 1739052091.152 480 640 1280 614400
1739052090.663 1739052091.157 480 640 1280 614400
1739052090.730 1739052091.158 480 640 1280 614400
1739052090.763 1739052091.160 480 640 1280 614400
1739052090.797 1739052091.160 480 640 1280 614400
1739052090.830 1739052091.262 480 640 1280 614400
1739052090.963 1739052091.268 480 640 1280 614400
1739052090.997 1739052091.370 480 640 1280 614400
1739052091.030 1739052091.374 480 640 1280 614400
1739052091.063 1739052091.394 480 640 1280 614400
1739052091.097 1739052091.399 480 640 1280 614400
1739052091.130 1739052091.497 480 640 1280 614400
1739052091.163 1739052091.498 480 640 1280 614400
1739052091.197 1739052091.534 480 640 1280 614400
1739052091.230 1739052091.603 480 640 1280 614400
1739052091.297 1739052091.619 480 640 1280 614400
1739052091.330 1739052091.763 480 640 1280 614400
1739052091.363 1739052091.764 480 640 1280 614400
1739052091.430 1739052091.774 480 640 1280 614400
1739052091.463 1739052091.814 480 640 1280 614400
1739052091.530 1739052092.050 480 640 1280 614400
1739052091.563 1739052092.152 480 640 1280 614400
1739052091.597 1739052092.319 480 640 1280 614400
1739052091.663 1739052092.321 480 640 1280 614400
1739052091.697 1739052092.321 480 640 1280 614400
1739052091.730 1739052092.323 480 640 1280 614400
1739052091.763 1739052092.323 480 640 1280 614400
1739052091.830 1739052092.323 480 640 1280 614400
1739052091.863 1739052092.324 480 640 1280 614400
1739052091.897 1739052092.324 480 640 1280 614400
1739052091.930 1739052092.324 480 640 1280 614400
1739052091.963 1739052092.324 480 640 1280 614400
1739052091.997 1739052092.491 480 640 1280 614400
1739052092.063 1739052092.493 480 640 1280 614400
1739052092.097 1739052092.501 480 640 1280 614400
1739052092.163 1739052092.501 480 640 1280 614400
1739052092.197 1739052092.568 480 640 1280 614400
1739052092.230 1739052092.568 480 640 1280 614400
1739052092.263 1739052092.642 480 640 1280 614400
1739052092.297 1739052092.642 480 640 1280 614400
1739052092.330 1739052092.666 480 640 1280 614400
1739052092.363 1739052092.702 480 640 1280 614400
1739052092.430 1739052092.811 480 640 1280 614400
1739052092.530 1739052092.813 480 640 1280 614400
1739052092.563 1739052092.813 480 640 1280 614400
1739052092.597 1739052092.973 480 640 1280 614400
1739052092.630 1739052092.974 480 640 1280 614400
1739052092.663 1739052093.037 480 640 1280 614400
1739052092.730 1739052093.100 480 640 1280 614400
1739052092.763 1739052093.100 480 640 1280 614400
1739052092.797 1739052093.119 480 640 1280 614400
1739052092.830 1739052093.206 480 640 1280 614400
1739052092.863 1739052093.215 480 640 1280 614400
1739052092.897 1739052093.243 480 640 1280 614400
1739052092.930 1739052093.300 480 640 1280 614400
1739052092.963 1739052093.301 480 640 1280 614400
1739052092.997 1739052093.326 480 640 1280 614400
1739052093.097 1739052093.631 480 640 1280 614400
1739052093.130 1739052093.633 480 640 1280 614400
1739052093.163 1739052093.634 480 640 1280 614400
1739052093.197 1739052093.635 480 640 1280 614400
1739052093.230 1739052093.636 480 640 1280 614400
1739052093.263 1739052093.648 480 640 1280 614400
1739052093.297 1739052093.664 480 640 1280 614400
1739052093.330 1739052093.933 480 640 1280 614400
1739052093.363 1739052093.935 480 640 1280 614400
1739052093.430 1739052093.935 480 640 1280 614400
1739052093.463 1739052093.935 480 640 1280 614400
1739052093.497 1739052093.937 480 640 1280 614400
1739052093.530 1739052093.938 480 640 1280 614400
1739052093.597 1739052093.938 480 640 1280 614400
1739052093.697 1739052093.971 480 640 1280 614400
1739052093.730 1739052094.075 480 640 1280 614400
1739052093.763 1739052094.075 480 640 1280 614400
1739052093.797 1739052094.146 480 640 1280 614400
1739052093.830 1739052094.214 480 640 1280 614400
1739052093.863 1739052094.365 480 640 1280 614400
1739052093.897 1739052094.366 480 640 1280 614400
1739052093.930 1739052094.371 480 640 1280 614400
1739052093.963 1739052094.371 480 640 1280 614400
1739052094.030 1739052094.389 480 640 1280 614400
1739052094.063 1739052094.489 480 640 1280 614400
1739052094.097 1739052094.491 480 640 1280 614400
1739052094.130 1739052094.495 480 640 1280 614400
1739052094.163 1739052094.495 480 640 1280 614400
1739052094.197 1739052094.706 480 640 1280 614400
1739052094.230 1739052094.713 480 640 1280 614400
1739052094.263 1739052094.715 480 640 1280 614400
1739052094.363 1739052094.715 480 640 1280 614400
1739052094.397 1739052094.756 480 640 1280 614400
1739052094.430 1739052094.764 480 640 1280 614400
1739052094.463 1739052094.850 480 640 1280 614400
1739052094.497 1739052094.850 480 640 1280 614400
1739052094.597 1739052094.933 480 640 1280 614400
1739052094.663 1739052095.050 480 640 1280 614400
1739052094.697 1739052095.099 480 640 1280 614400
1739052094.730 1739052095.100 480 640 1280 614400
1739052094.763 1739052095.211 480 640 1280 614400
1739052094.797 1739052095.212 480 640 1280 614400
1739052094.863 1739052095.299 480 640 1280 614400
1739052094.897 1739052095.301 480 640 1280 614400
1739052094.930 1739052095.303 480 640 1280 614400
1739052095.030 1739052095.383 480 640 1280 614400
1739052095.063 1739052095.383 480 640 1280 614400
1739052095.097 1739052095.414 480 640 1280 614400
1739052095.130 1739052095.507 480 640 1280 614400
1739052095.197 1739052095.670 480 640 1280 614400
1739052095.263 1739052095.671 480 640 1280 614400
1739052095.297 1739052095.674 480 640 1280 614400
1739052095.330 1739052095.674 480 640 1280 614400
1739052095.363 1739052095.763 480 640 1280 614400
1739052095.397 1739052095.781 480 640 1280 614400
1739052095.430 1739052095.785 480 640 1280 614400
1739052095.463 1739052096.054 480 640 1280 614400
1739052095.497 1739052096.055 480 640 1280 614400
1739052095.530 1739052096.061 480 640 1280 614400
