msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739052323.197 1739052324.325 720 1280 3840 2764800
1739052324.364 1739052325.514 720 1280 3840 2764800
1739052324.664 1739052325.988 720 1280 3840 2764800
1739052324.831 1739052326.549 720 1280 3840 2764800
1739052325.464 1739052326.996 720 1280 3840 2764800
1739052326.231 1739052327.598 720 1280 3840 2764800
1739052326.697 1739052328.034 720 1280 3840 2764800
1739052327.297 1739052328.353 720 1280 3840 2764800
1739052327.731 1739052328.858 720 1280 3840 2764800
1739052328.197 1739052329.308 720 1280 3840 2764800
1739052328.531 1739052329.754 720 1280 3840 2764800
1739052328.831 1739052330.198 720 1280 3840 2764800
1739052329.431 1739052330.626 720 1280 3840 2764800
1739052329.931 1739052331.043 720 1280 3840 2764800
1739052330.364 1739052331.485 720 1280 3840 2764800
1739052330.864 1739052331.914 720 1280 3840 2764800
1739052331.264 1739052332.470 720 1280 3840 2764800
1739052331.697 1739052332.779 720 1280 3840 2764800
1739052332.331 1739052333.206 720 1280 3840 2764800
1739052332.597 1739052333.674 720 1280 3840 2764800
1739052332.931 1739052334.101 720 1280 3840 2764800
1739052333.297 1739052334.536 720 1280 3840 2764800
1739052333.897 1739052334.965 720 1280 3840 2764800
1739052334.131 1739052335.400 720 1280 3840 2764800
1739052334.631 1739052335.895 720 1280 3840 2764800
1739052335.064 1739052336.380 720 1280 3840 2764800
1739052335.597 1739052336.843 720 1280 3840 2764800
1739052336.097 1739052337.266 720 1280 3840 2764800
1739052336.631 1739052337.718 720 1280 3840 2764800
1739052336.997 1739052338.132 720 1280 3840 2764800
1739052337.564 1739052338.889 720 1280 3840 2764800
1739052337.997 1739052339.029 720 1280 3840 2764800
1739052338.331 1739052339.456 720 1280 3840 2764800
1739052338.731 1739052339.889 720 1280 3840 2764800
1739052339.164 1739052340.328 720 1280 3840 2764800
1739052339.631 1739052340.759 720 1280 3840 2764800
1739052340.164 1739052341.231 720 1280 3840 2764800
1739052340.531 1739052341.667 720 1280 3840 2764800
1739052340.997 1739052342.274 720 1280 3840 2764800
1739052341.597 1739052342.597 720 1280 3840 2764800
1739052341.997 1739052343.056 720 1280 3840 2764800
1739052342.264 1739052343.503 720 1280 3840 2764800
1739052342.698 1739052343.969 720 1280 3840 2764800
1739052343.164 1739052344.393 720 1280 3840 2764800
1739052343.498 1739052344.863 720 1280 3840 2764800
1739052344.098 1739052345.423 720 1280 3840 2764800
1739052344.598 1739052345.888 720 1280 3840 2764800
1739052345.131 1739052346.472 720 1280 3840 2764800
1739052345.664 1739052346.822 720 1280 3840 2764800
1739052346.064 1739052347.371 720 1280 3840 2764800
1739052346.631 1739052347.771 720 1280 3840 2764800
1739052346.798 1739052348.253 720 1280 3840 2764800
1739052347.464 1739052348.735 720 1280 3840 2764800
1739052347.931 1739052349.196 720 1280 3840 2764800
1739052348.464 1739052349.650 720 1280 3840 2764800
1739052348.964 1739052350.102 720 1280 3840 2764800
1739052349.231 1739052350.571 720 1280 3840 2764800
1739052349.864 1739052351.021 720 1280 3840 2764800
1739052350.398 1739052351.494 720 1280 3840 2764800
1739052350.831 1739052351.955 720 1280 3840 2764800
1739052351.131 1739052352.430 720 1280 3840 2764800
1739052351.631 1739052352.874 720 1280 3840 2764800
1739052352.131 1739052353.332 720 1280 3840 2764800
1739052352.598 1739052353.907 720 1280 3840 2764800
1739052353.064 1739052354.255 720 1280 3840 2764800
1739052353.564 1739052354.791 720 1280 3840 2764800
1739052354.031 1739052355.255 720 1280 3840 2764800
1739052354.564 1739052355.727 720 1280 3840 2764800
1739052355.031 1739052356.505 720 1280 3840 2764800
1739052355.598 1739052356.667 720 1280 3840 2764800
1739052355.764 1739052357.143 720 1280 3840 2764800
1739052356.364 1739052357.595 720 1280 3840 2764800
1739052356.864 1739052358.075 720 1280 3840 2764800
1739052357.131 1739052358.570 720 1280 3840 2764800
1739052357.431 1739052359.009 720 1280 3840 2764800
1739052358.164 1739052359.471 720 1280 3840 2764800
1739052358.631 1739052359.930 720 1280 3840 2764800
1739052359.031 1739052360.389 720 1280 3840 2764800
1739052359.598 1739052360.831 720 1280 3840 2764800
1739052360.098 1739052361.392 720 1280 3840 2764800
1739052360.298 1739052361.881 720 1280 3840 2764800
1739052360.964 1739052362.362 720 1280 3840 2764800
1739052361.531 1739052362.832 720 1280 3840 2764800
1739052362.164 1739052363.323 720 1280 3840 2764800
1739052362.431 1739052363.783 720 1280 3840 2764800
1739052363.031 1739052364.322 720 1280 3840 2764800
1739052363.731 1739052364.752 720 1280 3840 2764800
