msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053742.593 1739053742.755 720 1280 3840 2764800
1739053742.626 1739053742.776 720 1280 3840 2764800
1739053742.726 1739053742.796 720 1280 3840 2764800
1739053742.760 1739053742.817 720 1280 3840 2764800
1739053742.793 1739053742.908 720 1280 3840 2764800
1739053742.826 1739053742.929 720 1280 3840 2764800
1739053742.860 1739053742.946 720 1280 3840 2764800
1739053742.893 1739053743.042 720 1280 3840 2764800
1739053742.926 1739053743.060 720 1280 3840 2764800
1739053743.026 1739053743.173 720 1280 3840 2764800
1739053743.060 1739053743.192 720 1280 3840 2764800
1739053743.160 1739053743.224 720 1280 3840 2764800
1739053743.193 1739053743.317 720 1280 3840 2764800
1739053743.260 1739053743.334 720 1280 3840 2764800
1739053743.293 1739053743.356 720 1280 3840 2764800
1739053743.326 1739053743.397 720 1280 3840 2764800
1739053743.360 1739053743.495 720 1280 3840 2764800
1739053743.393 1739053743.515 720 1280 3840 2764800
1739053743.460 1739053743.537 720 1280 3840 2764800
1739053743.493 1739053743.640 720 1280 3840 2764800
1739053743.526 1739053743.667 720 1280 3840 2764800
1739053743.593 1739053743.679 720 1280 3840 2764800
1739053743.626 1739053743.775 720 1280 3840 2764800
1739053743.660 1739053743.796 720 1280 3840 2764800
1739053743.726 1739053743.821 720 1280 3840 2764800
1739053743.760 1739053743.913 720 1280 3840 2764800
1739053743.793 1739053743.958 720 1280 3840 2764800
1739053743.926 1739053743.995 720 1280 3840 2764800
1739053743.960 1739053744.078 720 1280 3840 2764800
1739053743.993 1739053744.130 720 1280 3840 2764800
1739053744.060 1739053744.148 720 1280 3840 2764800
1739053744.093 1739053744.212 720 1280 3840 2764800
1739053744.126 1739053744.227 720 1280 3840 2764800
1739053744.193 1739053744.258 720 1280 3840 2764800
1739053744.226 1739053744.297 720 1280 3840 2764800
1739053744.260 1739053744.408 720 1280 3840 2764800
1739053744.293 1739053744.435 720 1280 3840 2764800
1739053744.360 1739053744.457 720 1280 3840 2764800
1739053744.393 1739053744.535 720 1280 3840 2764800
1739053744.426 1739053744.562 720 1280 3840 2764800
1739053744.493 1739053744.675 720 1280 3840 2764800
1739053744.626 1739053744.692 720 1280 3840 2764800
1739053744.660 1739053744.723 720 1280 3840 2764800
1739053744.693 1739053744.810 720 1280 3840 2764800
1739053744.726 1739053744.828 720 1280 3840 2764800
1739053744.793 1739053744.899 720 1280 3840 2764800
1739053744.826 1739053744.924 720 1280 3840 2764800
1739053744.860 1739053744.962 720 1280 3840 2764800
1739053744.893 1739053745.043 720 1280 3840 2764800
1739053744.926 1739053745.066 720 1280 3840 2764800
1739053745.026 1739053745.101 720 1280 3840 2764800
1739053745.060 1739053745.195 720 1280 3840 2764800
1739053745.093 1739053745.214 720 1280 3840 2764800
1739053745.160 1739053745.324 720 1280 3840 2764800
1739053745.193 1739053745.345 720 1280 3840 2764800
1739053745.293 1739053745.368 720 1280 3840 2764800
1739053745.326 1739053745.387 720 1280 3840 2764800
1739053745.360 1739053745.465 720 1280 3840 2764800
1739053745.393 1739053745.481 720 1280 3840 2764800
1739053745.426 1739053745.513 720 1280 3840 2764800
1739053745.460 1739053745.612 720 1280 3840 2764800
1739053745.493 1739053745.630 720 1280 3840 2764800
1739053745.560 1739053745.730 720 1280 3840 2764800
1739053745.593 1739053745.757 720 1280 3840 2764800
1739053745.693 1739053745.793 720 1280 3840 2764800
1739053745.726 1739053745.813 720 1280 3840 2764800
1739053745.760 1739053745.894 720 1280 3840 2764800
1739053745.793 1739053745.912 720 1280 3840 2764800
1739053745.860 1739053746.012 720 1280 3840 2764800
1739053745.893 1739053746.031 720 1280 3840 2764800
1739053745.993 1739053746.059 720 1280 3840 2764800
1739053746.026 1739053746.078 720 1280 3840 2764800
1739053746.060 1739053746.163 720 1280 3840 2764800
1739053746.093 1739053746.178 720 1280 3840 2764800
1739053746.126 1739053746.203 720 1280 3840 2764800
1739053746.160 1739053746.309 720 1280 3840 2764800
1739053746.193 1739053746.332 720 1280 3840 2764800
1739053746.260 1739053746.353 720 1280 3840 2764800
1739053746.293 1739053746.443 720 1280 3840 2764800
1739053746.326 1739053746.464 720 1280 3840 2764800
1739053746.426 1739053746.498 720 1280 3840 2764800
1739053746.460 1739053746.580 720 1280 3840 2764800
1739053746.493 1739053746.598 720 1280 3840 2764800
1739053746.560 1739053746.628 720 1280 3840 2764800
1739053746.593 1739053746.709 720 1280 3840 2764800
1739053746.626 1739053746.759 720 1280 3840 2764800
1739053746.693 1739053746.838 720 1280 3840 2764800
1739053746.726 1739053746.859 720 1280 3840 2764800
1739053746.826 1739053746.890 720 1280 3840 2764800
1739053746.860 1739053746.923 720 1280 3840 2764800
1739053746.893 1739053746.993 720 1280 3840 2764800
1739053746.926 1739053747.007 720 1280 3840 2764800
1739053746.960 1739053747.032 720 1280 3840 2764800
1739053746.993 1739053747.132 720 1280 3840 2764800
1739053747.026 1739053747.151 720 1280 3840 2764800
1739053747.093 1739053747.177 720 1280 3840 2764800
1739053747.126 1739053747.274 720 1280 3840 2764800
1739053747.160 1739053747.298 720 1280 3840 2764800
1739053747.226 1739053747.323 720 1280 3840 2764800
1739053747.260 1739053747.370 720 1280 3840 2764800
1739053747.293 1739053747.458 720 1280 3840 2764800
1739053747.326 1739053747.474 720 1280 3840 2764800
1739053747.426 1739053747.506 720 1280 3840 2764800
1739053747.460 1739053747.586 720 1280 3840 2764800
1739053747.493 1739053747.632 720 1280 3840 2764800
1739053747.560 1739053747.651 720 1280 3840 2764800
1739053747.593 1739053747.677 720 1280 3840 2764800
1739053747.626 1739053747.734 720 1280 3840 2764800
1739053747.660 1739053747.814 720 1280 3840 2764800
1739053747.693 1739053747.833 720 1280 3840 2764800
1739053747.793 1739053747.862 720 1280 3840 2764800
1739053747.826 1739053747.950 720 1280 3840 2764800
1739053747.860 1739053748.004 720 1280 3840 2764800
1739053747.926 1739053748.020 720 1280 3840 2764800
1739053747.960 1739053748.099 720 1280 3840 2764800
1739053747.993 1739053748.115 720 1280 3840 2764800
1739053748.060 1739053748.138 720 1280 3840 2764800
1739053748.093 1739053748.182 720 1280 3840 2764800
1739053748.126 1739053748.267 720 1280 3840 2764800
1739053748.160 1739053748.289 720 1280 3840 2764800
1739053748.226 1739053748.320 720 1280 3840 2764800
1739053748.260 1739053748.361 720 1280 3840 2764800
1739053748.293 1739053748.456 720 1280 3840 2764800
1739053748.326 1739053748.500 720 1280 3840 2764800
1739053748.426 1739053748.523 720 1280 3840 2764800
1739053748.460 1739053748.596 720 1280 3840 2764800
1739053748.493 1739053748.611 720 1280 3840 2764800
1739053748.560 1739053748.641 720 1280 3840 2764800
1739053748.593 1739053748.726 720 1280 3840 2764800
1739053748.626 1739053748.764 720 1280 3840 2764800
1739053748.693 1739053748.779 720 1280 3840 2764800
1739053748.726 1739053748.864 720 1280 3840 2764800
1739053748.760 1739053748.883 720 1280 3840 2764800
1739053748.826 1739053748.906 720 1280 3840 2764800
1739053748.860 1739053749.008 720 1280 3840 2764800
1739053748.893 1739053749.024 720 1280 3840 2764800
1739053748.960 1739053749.156 720 1280 3840 2764800
1739053748.993 1739053749.178 720 1280 3840 2764800
1739053749.093 1739053749.199 720 1280 3840 2764800
1739053749.126 1739053749.267 720 1280 3840 2764800
1739053749.160 1739053749.291 720 1280 3840 2764800
1739053749.226 1739053749.317 720 1280 3840 2764800
1739053749.260 1739053749.334 720 1280 3840 2764800
1739053749.293 1739053749.415 720 1280 3840 2764800
1739053749.326 1739053749.439 720 1280 3840 2764800
1739053749.393 1739053749.467 720 1280 3840 2764800
1739053749.426 1739053749.499 720 1280 3840 2764800
1739053749.460 1739053749.604 720 1280 3840 2764800
1739053749.493 1739053749.628 720 1280 3840 2764800
1739053749.560 1739053749.654 720 1280 3840 2764800
1739053749.593 1739053749.740 720 1280 3840 2764800
1739053749.626 1739053749.772 720 1280 3840 2764800
1739053749.693 1739053749.786 720 1280 3840 2764800
1739053749.726 1739053749.877 720 1280 3840 2764800
1739053749.760 1739053749.897 720 1280 3840 2764800
1739053749.860 1739053749.924 720 1280 3840 2764800
1739053749.893 1739053750.010 720 1280 3840 2764800
1739053749.926 1739053750.024 720 1280 3840 2764800
1739053749.993 1739053750.060 720 1280 3840 2764800
1739053750.026 1739053750.137 720 1280 3840 2764800
1739053750.060 1739053750.173 720 1280 3840 2764800
1739053750.126 1739053750.281 720 1280 3840 2764800
1739053750.160 1739053750.299 720 1280 3840 2764800
1739053750.260 1739053750.325 720 1280 3840 2764800
1739053750.293 1739053750.359 720 1280 3840 2764800
1739053750.326 1739053750.394 720 1280 3840 2764800
1739053750.360 1739053750.477 720 1280 3840 2764800
1739053750.393 1739053750.498 720 1280 3840 2764800
1739053750.426 1739053750.542 720 1280 3840 2764800
1739053750.460 1739053750.610 720 1280 3840 2764800
1739053750.493 1739053750.628 720 1280 3840 2764800
1739053750.593 1739053750.664 720 1280 3840 2764800
1739053750.626 1739053750.743 720 1280 3840 2764800
1739053750.660 1739053750.767 720 1280 3840 2764800
1739053750.726 1739053750.799 720 1280 3840 2764800
1739053750.760 1739053750.894 720 1280 3840 2764800
1739053750.793 1739053750.910 720 1280 3840 2764800
1739053750.860 1739053751.017 720 1280 3840 2764800
1739053750.893 1739053751.035 720 1280 3840 2764800
1739053750.993 1739053751.059 720 1280 3840 2764800
1739053751.026 1739053751.081 720 1280 3840 2764800
1739053751.060 1739053751.114 720 1280 3840 2764800
1739053751.093 1739053751.217 720 1280 3840 2764800
1739053751.126 1739053751.234 720 1280 3840 2764800
1739053751.160 1739053751.591 720 1280 3840 2764800
1739053751.193 1739053751.593 720 1280 3840 2764800
1739053751.226 1739053751.596 720 1280 3840 2764800
1739053751.326 1739053751.598 720 1280 3840 2764800
1739053751.360 1739053751.599 720 1280 3840 2764800
1739053751.426 1739053751.601 720 1280 3840 2764800
1739053751.460 1739053751.602 720 1280 3840 2764800
1739053751.493 1739053751.603 720 1280 3840 2764800
1739053751.526 1739053751.668 720 1280 3840 2764800
1739053751.560 1739053751.707 720 1280 3840 2764800
1739053751.626 1739053751.724 720 1280 3840 2764800
1739053751.693 1739053751.798 720 1280 3840 2764800
1739053751.726 1739053751.816 720 1280 3840 2764800
1739053751.760 1739053751.842 720 1280 3840 2764800
1739053751.793 1739053751.943 720 1280 3840 2764800
1739053751.826 1739053751.975 720 1280 3840 2764800
1739053751.926 1739053751.993 720 1280 3840 2764800
1739053751.960 1739053752.086 720 1280 3840 2764800
1739053751.993 1739053752.103 720 1280 3840 2764800
1739053752.060 1739053752.227 720 1280 3840 2764800
1739053752.093 1739053752.246 720 1280 3840 2764800
1739053752.193 1739053752.264 720 1280 3840 2764800
1739053752.226 1739053752.349 720 1280 3840 2764800
1739053752.260 1739053752.368 720 1280 3840 2764800
1739053752.326 1739053752.392 720 1280 3840 2764800
1739053752.360 1739053752.426 720 1280 3840 2764800
1739053752.393 1739053752.499 720 1280 3840 2764800
1739053752.426 1739053752.528 720 1280 3840 2764800
1739053752.460 1739053752.554 720 1280 3840 2764800
1739053752.493 1739053752.646 720 1280 3840 2764800
1739053752.526 1739053752.674 720 1280 3840 2764800
1739053752.593 1739053752.689 720 1280 3840 2764800
1739053752.626 1739053752.777 720 1280 3840 2764800
1739053752.660 1739053752.792 720 1280 3840 2764800
1739053752.760 1739053752.823 720 1280 3840 2764800
1739053752.793 1739053752.916 720 1280 3840 2764800
1739053752.826 1739053753.193 720 1280 3840 2764800
1739053752.893 1739053753.196 720 1280 3840 2764800
1739053752.926 1739053753.198 720 1280 3840 2764800
1739053752.960 1739053753.200 720 1280 3840 2764800
1739053752.993 1739053753.201 720 1280 3840 2764800
1739053753.060 1739053753.202 720 1280 3840 2764800
1739053753.093 1739053753.241 720 1280 3840 2764800
1739053753.126 1739053753.265 720 1280 3840 2764800
1739053753.193 1739053753.293 720 1280 3840 2764800
1739053753.226 1739053753.376 720 1280 3840 2764800
1739053753.260 1739053753.394 720 1280 3840 2764800
1739053753.360 1739053753.435 720 1280 3840 2764800
1739053753.393 1739053753.511 720 1280 3840 2764800
1739053753.426 1739053753.540 720 1280 3840 2764800
1739053753.493 1739053753.602 720 1280 3840 2764800
1739053753.526 1739053753.695 720 1280 3840 2764800
1739053753.593 1739053753.714 720 1280 3840 2764800
1739053753.660 1739053753.732 720 1280 3840 2764800
1739053753.693 1739053753.760 720 1280 3840 2764800
1739053753.726 1739053753.835 720 1280 3840 2764800
1739053753.760 1739053753.850 720 1280 3840 2764800
1739053753.793 1739053753.876 720 1280 3840 2764800
1739053753.826 1739053753.979 720 1280 3840 2764800
1739053753.860 1739053753.998 720 1280 3840 2764800
1739053753.926 1739053754.020 720 1280 3840 2764800
1739053753.960 1739053754.109 720 1280 3840 2764800
1739053753.993 1739053754.154 720 1280 3840 2764800
1739053754.093 1739053754.176 720 1280 3840 2764800
1739053754.126 1739053754.250 720 1280 3840 2764800
1739053754.160 1739053754.289 720 1280 3840 2764800
1739053754.226 1739053754.381 720 1280 3840 2764800
1739053754.260 1739053754.394 720 1280 3840 2764800
1739053754.360 1739053754.432 720 1280 3840 2764800
1739053754.393 1739053754.457 720 1280 3840 2764800
1739053754.426 1739053754.483 720 1280 3840 2764800
1739053754.460 1739053754.576 720 1280 3840 2764800
1739053754.493 1739053754.609 720 1280 3840 2764800
1739053754.526 1739053754.627 720 1280 3840 2764800
1739053754.560 1739053754.714 720 1280 3840 2764800
1739053754.593 1739053754.730 720 1280 3840 2764800
1739053754.693 1739053754.849 720 1280 3840 2764800
1739053754.726 1739053754.879 720 1280 3840 2764800
1739053754.826 1739053754.894 720 1280 3840 2764800
1739053754.893 1739053755.358 720 1280 3840 2764800
1739053754.926 1739053755.362 720 1280 3840 2764800
1739053754.960 1739053755.364 720 1280 3840 2764800
1739053754.993 1739053755.366 720 1280 3840 2764800
1739053755.060 1739053755.368 720 1280 3840 2764800
1739053755.093 1739053755.370 720 1280 3840 2764800
1739053755.126 1739053755.372 720 1280 3840 2764800
1739053755.160 1739053755.373 720 1280 3840 2764800
1739053755.193 1739053755.375 720 1280 3840 2764800
1739053755.293 1739053755.376 720 1280 3840 2764800
1739053755.326 1739053755.445 720 1280 3840 2764800
1739053755.360 1739053755.493 720 1280 3840 2764800
1739053755.426 1739053755.521 720 1280 3840 2764800
1739053755.460 1739053755.591 720 1280 3840 2764800
1739053755.493 1739053755.623 720 1280 3840 2764800
1739053755.560 1739053755.679 720 1280 3840 2764800
1739053755.593 1739053755.698 720 1280 3840 2764800
1739053755.660 1739053755.765 720 1280 3840 2764800
1739053755.693 1739053755.782 720 1280 3840 2764800
1739053755.726 1739053755.809 720 1280 3840 2764800
1739053755.760 1739053755.908 720 1280 3840 2764800
1739053755.793 1739053755.926 720 1280 3840 2764800
1739053755.893 1739053755.954 720 1280 3840 2764800
1739053755.926 1739053756.052 720 1280 3840 2764800
1739053755.960 1739053756.077 720 1280 3840 2764800
1739053756.026 1739053756.179 720 1280 3840 2764800
1739053756.060 1739053756.197 720 1280 3840 2764800
1739053756.160 1739053756.222 720 1280 3840 2764800
1739053756.193 1739053756.312 720 1280 3840 2764800
1739053756.226 1739053756.328 720 1280 3840 2764800
1739053756.293 1739053756.347 720 1280 3840 2764800
1739053756.326 1739053756.402 720 1280 3840 2764800
1739053756.360 1739053756.463 720 1280 3840 2764800
1739053756.393 1739053756.479 720 1280 3840 2764800
1739053756.426 1739053756.503 720 1280 3840 2764800
1739053756.460 1739053756.610 720 1280 3840 2764800
1739053756.493 1739053756.624 720 1280 3840 2764800
1739053756.560 1739053756.650 720 1280 3840 2764800
1739053756.593 1739053756.740 720 1280 3840 2764800
1739053756.626 1739053756.778 720 1280 3840 2764800
1739053756.693 1739053756.793 720 1280 3840 2764800
1739053756.760 1739053756.869 720 1280 3840 2764800
1739053756.793 1739053756.887 720 1280 3840 2764800
1739053756.826 1739053756.909 720 1280 3840 2764800
1739053756.860 1739053756.980 720 1280 3840 2764800
1739053756.893 1739053757.055 720 1280 3840 2764800
1739053756.926 1739053757.074 720 1280 3840 2764800
1739053757.026 1739053757.095 720 1280 3840 2764800
1739053757.060 1739053757.179 720 1280 3840 2764800
1739053757.093 1739053757.204 720 1280 3840 2764800
1739053757.160 1739053757.231 720 1280 3840 2764800
1739053757.193 1739053757.324 720 1280 3840 2764800
1739053757.226 1739053757.366 720 1280 3840 2764800
1739053757.293 1739053757.446 720 1280 3840 2764800
1739053757.326 1739053757.694 720 1280 3840 2764800
1739053757.426 1739053757.697 720 1280 3840 2764800
1739053757.460 1739053757.699 720 1280 3840 2764800
1739053757.493 1739053757.700 720 1280 3840 2764800
1739053757.526 1739053757.702 720 1280 3840 2764800
1739053757.560 1739053757.703 720 1280 3840 2764800
1739053757.593 1739053757.747 720 1280 3840 2764800
1739053757.626 1739053757.773 720 1280 3840 2764800
1739053757.726 1739053757.878 720 1280 3840 2764800
1739053757.760 1739053757.893 720 1280 3840 2764800
1739053757.860 1739053757.923 720 1280 3840 2764800
1739053757.893 1739053757.953 720 1280 3840 2764800
1739053757.926 1739053758.026 720 1280 3840 2764800
1739053757.960 1739053758.058 720 1280 3840 2764800
1739053757.993 1739053758.067 720 1280 3840 2764800
1739053758.026 1739053758.108 720 1280 3840 2764800
1739053758.060 1739053758.202 720 1280 3840 2764800
1739053758.093 1739053758.221 720 1280 3840 2764800
1739053758.160 1739053758.243 720 1280 3840 2764800
1739053758.193 1739053758.348 720 1280 3840 2764800
1739053758.226 1739053758.365 720 1280 3840 2764800
1739053758.326 1739053758.386 720 1280 3840 2764800
1739053758.360 1739053758.488 720 1280 3840 2764800
1739053758.393 1739053758.514 720 1280 3840 2764800
1739053758.460 1739053758.535 720 1280 3840 2764800
1739053758.493 1739053758.625 720 1280 3840 2764800
1739053758.526 1739053758.663 720 1280 3840 2764800
1739053758.593 1739053758.749 720 1280 3840 2764800
1739053758.626 1739053758.762 720 1280 3840 2764800
1739053758.726 1739053758.790 720 1280 3840 2764800
1739053758.760 1739053758.810 720 1280 3840 2764800
1739053758.793 1739053758.894 720 1280 3840 2764800
1739053758.826 1739053758.912 720 1280 3840 2764800
1739053758.860 1739053758.932 720 1280 3840 2764800
1739053758.893 1739053759.045 720 1280 3840 2764800
1739053758.926 1739053759.064 720 1280 3840 2764800
1739053758.993 1739053759.085 720 1280 3840 2764800
1739053759.026 1739053759.172 720 1280 3840 2764800
1739053759.060 1739053759.194 720 1280 3840 2764800
1739053759.160 1739053759.222 720 1280 3840 2764800
1739053759.193 1739053759.352 720 1280 3840 2764800
1739053759.226 1739053759.354 720 1280 3840 2764800
1739053759.293 1739053759.445 720 1280 3840 2764800
1739053759.326 1739053759.467 720 1280 3840 2764800
1739053759.426 1739053759.494 720 1280 3840 2764800
1739053759.460 1739053759.515 720 1280 3840 2764800
1739053759.493 1739053759.598 720 1280 3840 2764800
1739053759.526 1739053759.620 720 1280 3840 2764800
1739053759.560 1739053759.642 720 1280 3840 2764800
1739053759.593 1739053759.741 720 1280 3840 2764800
1739053759.626 1739053759.767 720 1280 3840 2764800
1739053759.693 1739053759.786 720 1280 3840 2764800
1739053759.726 1739053759.875 720 1280 3840 2764800
1739053759.760 1739053759.893 720 1280 3840 2764800
1739053759.860 1739053759.930 720 1280 3840 2764800
1739053759.893 1739053760.015 720 1280 3840 2764800
1739053759.926 1739053760.034 720 1280 3840 2764800
1739053759.993 1739053760.100 720 1280 3840 2764800
1739053760.026 1739053760.179 720 1280 3840 2764800
1739053760.060 1739053760.196 720 1280 3840 2764800
1739053760.160 1739053760.223 720 1280 3840 2764800
1739053760.193 1739053760.250 720 1280 3840 2764800
1739053760.226 1739053760.290 720 1280 3840 2764800
1739053760.260 1739053760.369 720 1280 3840 2764800
1739053760.293 1739053760.391 720 1280 3840 2764800
1739053760.326 1739053760.429 720 1280 3840 2764800
1739053760.360 1739053760.463 720 1280 3840 2764800
1739053760.393 1739053760.565 720 1280 3840 2764800
1739053760.426 1739053760.605 720 1280 3840 2764800
1739053760.526 1739053760.625 720 1280 3840 2764800
1739053760.593 1739053760.707 720 1280 3840 2764800
1739053760.626 1739053760.724 720 1280 3840 2764800
1739053760.660 1739053760.796 720 1280 3840 2764800
1739053760.693 1739053760.817 720 1280 3840 2764800
1739053760.760 1739053760.842 720 1280 3840 2764800
1739053760.793 1739053760.931 720 1280 3840 2764800
1739053760.826 1739053760.953 720 1280 3840 2764800
1739053760.893 1739053760.985 720 1280 3840 2764800
1739053760.926 1739053761.076 720 1280 3840 2764800
1739053760.960 1739053761.099 720 1280 3840 2764800
1739053761.026 1739053761.124 720 1280 3840 2764800
1739053761.060 1739053761.218 720 1280 3840 2764800
1739053761.093 1739053761.238 720 1280 3840 2764800
1739053761.193 1739053761.344 720 1280 3840 2764800
1739053761.226 1739053761.361 720 1280 3840 2764800
1739053761.326 1739053761.384 720 1280 3840 2764800
1739053761.360 1739053761.478 720 1280 3840 2764800
1739053761.393 1739053761.497 720 1280 3840 2764800
1739053761.460 1739053761.526 720 1280 3840 2764800
1739053761.493 1739053761.555 720 1280 3840 2764800
1739053761.526 1739053761.633 720 1280 3840 2764800
1739053761.560 1739053761.652 720 1280 3840 2764800
1739053761.593 1739053761.676 720 1280 3840 2764800
1739053761.626 1739053761.776 720 1280 3840 2764800
1739053761.660 1739053761.793 720 1280 3840 2764800
1739053761.726 1739053761.858 720 1280 3840 2764800
1739053761.760 1739053761.920 720 1280 3840 2764800
1739053761.826 1739053761.943 720 1280 3840 2764800
1739053761.860 1739053762.002 720 1280 3840 2764800
1739053761.893 1739053762.023 720 1280 3840 2764800
1739053761.960 1739053762.058 720 1280 3840 2764800
1739053761.993 1739053762.178 720 1280 3840 2764800
1739053762.026 1739053762.195 720 1280 3840 2764800
1739053762.160 1739053762.216 720 1280 3840 2764800
1739053762.193 1739053762.264 720 1280 3840 2764800
1739053762.226 1739053762.331 720 1280 3840 2764800
1739053762.260 1739053762.349 720 1280 3840 2764800
1739053762.293 1739053762.377 720 1280 3840 2764800
1739053762.326 1739053762.470 720 1280 3840 2764800
1739053762.360 1739053762.496 720 1280 3840 2764800
1739053762.426 1739053762.515 720 1280 3840 2764800
1739053762.460 1739053762.607 720 1280 3840 2764800
1739053762.493 1739053762.642 720 1280 3840 2764800
1739053762.560 1739053762.664 720 1280 3840 2764800
1739053762.626 1739053762.731 720 1280 3840 2764800
1739053762.660 1739053762.747 720 1280 3840 2764800
1739053762.693 1739053762.789 720 1280 3840 2764800
1739053762.726 1739053762.826 720 1280 3840 2764800
1739053762.760 1739053762.916 720 1280 3840 2764800
1739053762.793 1739053762.933 720 1280 3840 2764800
1739053762.893 1739053762.964 720 1280 3840 2764800
1739053762.926 1739053763.063 720 1280 3840 2764800
1739053762.960 1739053763.077 720 1280 3840 2764800
1739053763.026 1739053763.109 720 1280 3840 2764800
1739053763.060 1739053763.210 720 1280 3840 2764800
1739053763.093 1739053763.237 720 1280 3840 2764800
1739053763.160 1739053763.260 720 1280 3840 2764800
1739053763.226 1739053763.330 720 1280 3840 2764800
1739053763.260 1739053763.379 720 1280 3840 2764800
1739053763.293 1739053763.394 720 1280 3840 2764800
1739053763.360 1739053763.490 720 1280 3840 2764800
1739053763.393 1739053763.529 720 1280 3840 2764800
1739053763.460 1739053763.533 720 1280 3840 2764800
1739053763.493 1739053763.951 720 1280 3840 2764800
1739053763.526 1739053763.954 720 1280 3840 2764800
1739053763.593 1739053763.956 720 1280 3840 2764800
1739053763.626 1739053763.958 720 1280 3840 2764800
1739053763.660 1739053763.960 720 1280 3840 2764800
1739053763.726 1739053763.964 720 1280 3840 2764800
1739053763.760 1739053763.967 720 1280 3840 2764800
1739053763.793 1739053763.969 720 1280 3840 2764800
1739053763.826 1739053763.985 720 1280 3840 2764800
1739053763.926 1739053763.993 720 1280 3840 2764800
1739053763.960 1739053764.089 720 1280 3840 2764800
1739053763.993 1739053764.110 720 1280 3840 2764800
1739053764.060 1739053764.211 720 1280 3840 2764800
1739053764.093 1739053764.227 720 1280 3840 2764800
1739053764.193 1739053764.252 720 1280 3840 2764800
1739053764.226 1739053764.304 720 1280 3840 2764800
1739053764.260 1739053764.323 720 1280 3840 2764800
1739053764.293 1739053764.398 720 1280 3840 2764800
1739053764.326 1739053764.413 720 1280 3840 2764800
1739053764.360 1739053764.441 720 1280 3840 2764800
1739053764.393 1739053764.511 720 1280 3840 2764800
1739053764.426 1739053764.608 720 1280 3840 2764800
1739053764.460 1739053764.630 720 1280 3840 2764800
1739053764.560 1739053764.648 720 1280 3840 2764800
1739053764.593 1739053764.741 720 1280 3840 2764800
1739053764.626 1739053764.777 720 1280 3840 2764800
1739053764.693 1739053764.818 720 1280 3840 2764800
1739053764.760 1739053764.909 720 1280 3840 2764800
1739053764.793 1739053764.928 720 1280 3840 2764800
1739053764.860 1739053764.960 720 1280 3840 2764800
1739053764.893 1739053764.976 720 1280 3840 2764800
1739053764.926 1739053765.036 720 1280 3840 2764800
1739053764.960 1739053765.053 720 1280 3840 2764800
1739053764.993 1739053765.077 720 1280 3840 2764800
1739053765.026 1739053765.182 720 1280 3840 2764800
1739053765.060 1739053765.210 720 1280 3840 2764800
1739053765.126 1739053765.229 720 1280 3840 2764800
1739053765.160 1739053765.318 720 1280 3840 2764800
1739053765.193 1739053765.348 720 1280 3840 2764800
1739053765.293 1739053765.457 720 1280 3840 2764800
1739053765.326 1739053765.483 720 1280 3840 2764800
1739053765.426 1739053765.496 720 1280 3840 2764800
1739053765.460 1739053765.582 720 1280 3840 2764800
1739053765.493 1739053765.597 720 1280 3840 2764800
1739053765.560 1739053765.625 720 1280 3840 2764800
1739053765.593 1739053765.649 720 1280 3840 2764800
1739053765.626 1739053765.683 720 1280 3840 2764800
1739053765.660 1739053765.773 720 1280 3840 2764800
1739053765.693 1739053765.792 720 1280 3840 2764800
1739053765.726 1739053765.821 720 1280 3840 2764800
1739053765.760 1739053765.919 720 1280 3840 2764800
1739053765.793 1739053765.943 720 1280 3840 2764800
1739053765.893 1739053766.057 720 1280 3840 2764800
1739053765.926 1739053766.084 720 1280 3840 2764800
1739053766.026 1739053766.096 720 1280 3840 2764800
1739053766.060 1739053766.121 720 1280 3840 2764800
1739053766.093 1739053766.198 720 1280 3840 2764800
1739053766.126 1739053766.215 720 1280 3840 2764800
1739053766.160 1739053766.318 720 1280 3840 2764800
1739053766.193 1739053766.338 720 1280 3840 2764800
1739053766.293 1739053766.359 720 1280 3840 2764800
1739053766.326 1739053766.384 720 1280 3840 2764800
1739053766.360 1739053766.475 720 1280 3840 2764800
1739053766.393 1739053766.498 720 1280 3840 2764800
1739053766.426 1739053766.514 720 1280 3840 2764800
1739053766.460 1739053766.609 720 1280 3840 2764800
1739053766.493 1739053766.627 720 1280 3840 2764800
1739053766.593 1739053766.738 720 1280 3840 2764800
1739053766.626 1739053766.755 720 1280 3840 2764800
1739053766.726 1739053766.793 720 1280 3840 2764800
1739053766.760 1739053766.822 720 1280 3840 2764800
1739053766.793 1739053766.848 720 1280 3840 2764800
1739053766.826 1739053766.930 720 1280 3840 2764800
1739053766.860 1739053766.959 720 1280 3840 2764800
1739053766.893 1739053766.975 720 1280 3840 2764800
1739053766.926 1739053767.050 720 1280 3840 2764800
1739053766.960 1739053767.067 720 1280 3840 2764800
1739053767.026 1739053767.096 720 1280 3840 2764800
1739053767.060 1739053767.196 720 1280 3840 2764800
1739053767.093 1739053767.213 720 1280 3840 2764800
1739053767.160 1739053767.238 720 1280 3840 2764800
1739053767.193 1739053767.345 720 1280 3840 2764800
1739053767.226 1739053767.374 720 1280 3840 2764800
1739053767.293 1739053767.391 720 1280 3840 2764800
1739053767.326 1739053767.474 720 1280 3840 2764800
1739053767.360 1739053767.509 720 1280 3840 2764800
