msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053749.760 1739053750.142 480 640 1280 614400
1739053749.793 1739053750.180 480 640 1280 614400
1739053749.826 1739053750.199 480 640 1280 614400
1739053749.860 1739053750.288 480 640 1280 614400
1739053749.926 1739053750.320 480 640 1280 614400
1739053749.960 1739053750.344 480 640 1280 614400
1739053750.026 1739053750.367 480 640 1280 614400
1739053750.060 1739053750.403 480 640 1280 614400
1739053750.126 1739053750.479 480 640 1280 614400
1739053750.160 1739053750.504 480 640 1280 614400
1739053750.193 1739053750.551 480 640 1280 614400
1739053750.226 1739053750.639 480 640 1280 614400
1739053750.260 1739053750.639 480 640 1280 614400
1739053750.293 1739053750.669 480 640 1280 614400
1739053750.360 1739053750.689 480 640 1280 614400
1739053750.393 1739053750.744 480 640 1280 614400
1739053750.426 1739053750.774 480 640 1280 614400
1739053750.526 1739053750.804 480 640 1280 614400
1739053750.560 1739053750.880 480 640 1280 614400
1739053750.593 1739053750.913 480 640 1280 614400
1739053750.626 1739053751.026 480 640 1280 614400
1739053750.693 1739053751.060 480 640 1280 614400
1739053750.726 1739053751.087 480 640 1280 614400
1739053750.760 1739053751.121 480 640 1280 614400
1739053750.793 1739053751.218 480 640 1280 614400
1739053750.860 1739053751.285 480 640 1280 614400
1739053750.893 1739053751.285 480 640 1280 614400
1739053750.926 1739053751.385 480 640 1280 614400
1739053751.026 1739053751.385 480 640 1280 614400
1739053751.060 1739053751.405 480 640 1280 614400
1739053751.093 1739053751.427 480 640 1280 614400
1739053751.126 1739053751.463 480 640 1280 614400
1739053751.226 1739053751.546 480 640 1280 614400
1739053751.293 1739053751.812 480 640 1280 614400
1739053751.326 1739053751.816 480 640 1280 614400
1739053751.360 1739053751.817 480 640 1280 614400
1739053751.426 1739053751.819 480 640 1280 614400
1739053751.460 1739053751.848 480 640 1280 614400
1739053751.493 1739053751.867 480 640 1280 614400
1739053751.526 1739053751.906 480 640 1280 614400
1739053751.560 1739053751.947 480 640 1280 614400
1739053751.593 1739053751.981 480 640 1280 614400
1739053751.626 1739053752.014 480 640 1280 614400
1739053751.660 1739053752.095 480 640 1280 614400
1739053751.726 1739053752.119 480 640 1280 614400
1739053751.826 1739053752.151 480 640 1280 614400
1739053751.860 1739053752.173 480 640 1280 614400
1739053751.893 1739053752.233 480 640 1280 614400
1739053751.926 1739053752.378 480 640 1280 614400
1739053751.960 1739053752.378 480 640 1280 614400
1739053751.993 1739053752.399 480 640 1280 614400
1739053752.026 1739053752.433 480 640 1280 614400
1739053752.060 1739053752.459 480 640 1280 614400
1739053752.093 1739053752.507 480 640 1280 614400
1739053752.126 1739053752.565 480 640 1280 614400
1739053752.160 1739053752.565 480 640 1280 614400
1739053752.193 1739053752.585 480 640 1280 614400
1739053752.226 1739053752.653 480 640 1280 614400
1739053752.260 1739053752.678 480 640 1280 614400
1739053752.360 1739053752.708 480 640 1280 614400
1739053752.393 1739053752.737 480 640 1280 614400
1739053752.426 1739053752.755 480 640 1280 614400
1739053752.460 1739053752.788 480 640 1280 614400
1739053752.526 1739053752.829 480 640 1280 614400
1739053752.560 1739053752.928 480 640 1280 614400
1739053752.593 1739053752.950 480 640 1280 614400
1739053752.626 1739053753.011 480 640 1280 614400
1739053752.660 1739053753.081 480 640 1280 614400
1739053752.693 1739053753.113 480 640 1280 614400
1739053752.726 1739053753.145 480 640 1280 614400
1739053752.760 1739053753.163 480 640 1280 614400
1739053752.793 1739053753.219 480 640 1280 614400
1739053752.826 1739053753.244 480 640 1280 614400
1739053752.860 1739053753.271 480 640 1280 614400
1739053752.893 1739053753.301 480 640 1280 614400
1739053752.926 1739053753.321 480 640 1280 614400
1739053752.960 1739053753.406 480 640 1280 614400
1739053753.026 1739053753.406 480 640 1280 614400
1739053753.126 1739053753.425 480 640 1280 614400
1739053753.160 1739053753.448 480 640 1280 614400
1739053753.193 1739053753.512 480 640 1280 614400
1739053753.226 1739053753.544 480 640 1280 614400
1739053753.260 1739053753.576 480 640 1280 614400
1739053753.293 1739053753.702 480 640 1280 614400
1739053753.326 1739053753.702 480 640 1280 614400
1739053753.360 1739053753.760 480 640 1280 614400
1739053753.393 1739053753.879 480 640 1280 614400
1739053753.460 1739053753.880 480 640 1280 614400
1739053753.493 1739053753.899 480 640 1280 614400
1739053753.526 1739053753.917 480 640 1280 614400
1739053753.560 1739053753.962 480 640 1280 614400
1739053753.593 1739053754.000 480 640 1280 614400
1739053753.626 1739053754.046 480 640 1280 614400
1739053753.660 1739053754.046 480 640 1280 614400
1739053753.726 1739053754.072 480 640 1280 614400
1739053753.760 1739053754.115 480 640 1280 614400
1739053753.860 1739053754.143 480 640 1280 614400
1739053753.893 1739053754.184 480 640 1280 614400
1739053753.926 1739053754.259 480 640 1280 614400
1739053753.960 1739053754.384 480 640 1280 614400
1739053754.026 1739053754.406 480 640 1280 614400
1739053754.060 1739053754.441 480 640 1280 614400
1739053754.093 1739053754.465 480 640 1280 614400
1739053754.126 1739053754.576 480 640 1280 614400
1739053754.193 1739053754.620 480 640 1280 614400
1739053754.226 1739053754.639 480 640 1280 614400
1739053754.260 1739053754.666 480 640 1280 614400
1739053754.293 1739053754.722 480 640 1280 614400
1739053754.393 1739053754.746 480 640 1280 614400
1739053754.426 1739053754.777 480 640 1280 614400
1739053754.460 1739053754.797 480 640 1280 614400
1739053754.493 1739053754.856 480 640 1280 614400
1739053754.526 1739053754.903 480 640 1280 614400
1739053754.593 1739053754.929 480 640 1280 614400
1739053754.626 1739053755.002 480 640 1280 614400
1739053754.660 1739053755.030 480 640 1280 614400
1739053754.693 1739053755.086 480 640 1280 614400
1739053754.726 1739053755.170 480 640 1280 614400
1739053754.793 1739053755.197 480 640 1280 614400
1739053754.826 1739053755.218 480 640 1280 614400
1739053754.860 1739053755.239 480 640 1280 614400
1739053754.893 1739053755.274 480 640 1280 614400
1739053754.926 1739053755.319 480 640 1280 614400
1739053754.960 1739053755.349 480 640 1280 614400
1739053755.026 1739053755.381 480 640 1280 614400
1739053755.060 1739053755.412 480 640 1280 614400
1739053755.093 1739053755.455 480 640 1280 614400
1739053755.193 1739053755.498 480 640 1280 614400
1739053755.226 1739053755.528 480 640 1280 614400
1739053755.260 1739053755.585 480 640 1280 614400
1739053755.293 1739053755.686 480 640 1280 614400
1739053755.326 1739053755.770 480 640 1280 614400
1739053755.393 1739053755.797 480 640 1280 614400
1739053755.426 1739053755.819 480 640 1280 614400
1739053755.460 1739053755.837 480 640 1280 614400
1739053755.493 1739053755.894 480 640 1280 614400
1739053755.526 1739053755.921 480 640 1280 614400
1739053755.560 1739053755.947 480 640 1280 614400
1739053755.593 1739053755.974 480 640 1280 614400
1739053755.626 1739053756.054 480 640 1280 614400
1739053755.693 1739053756.083 480 640 1280 614400
1739053755.793 1739053756.111 480 640 1280 614400
1739053755.826 1739053756.135 480 640 1280 614400
1739053755.860 1739053756.184 480 640 1280 614400
1739053755.893 1739053756.320 480 640 1280 614400
1739053755.960 1739053756.348 480 640 1280 614400
1739053755.993 1739053756.409 480 640 1280 614400
1739053756.026 1739053756.429 480 640 1280 614400
1739053756.060 1739053756.466 480 640 1280 614400
1739053756.093 1739053756.504 480 640 1280 614400
1739053756.126 1739053756.529 480 640 1280 614400
1739053756.160 1739053756.551 480 640 1280 614400
1739053756.193 1739053756.581 480 640 1280 614400
1739053756.226 1739053756.637 480 640 1280 614400
1739053756.360 1739053756.637 480 640 1280 614400
1739053756.393 1739053756.666 480 640 1280 614400
1739053756.426 1739053756.702 480 640 1280 614400
1739053756.460 1739053756.779 480 640 1280 614400
1739053756.493 1739053756.874 480 640 1280 614400
1739053756.526 1739053756.897 480 640 1280 614400
1739053756.560 1739053756.920 480 640 1280 614400
1739053756.593 1739053756.986 480 640 1280 614400
1739053756.626 1739053757.034 480 640 1280 614400
1739053756.660 1739053757.060 480 640 1280 614400
1739053756.693 1739053757.100 480 640 1280 614400
1739053756.726 1739053757.119 480 640 1280 614400
1739053756.760 1739053757.174 480 640 1280 614400
1739053756.793 1739053757.201 480 640 1280 614400
1739053756.826 1739053757.233 480 640 1280 614400
1739053756.926 1739053757.252 480 640 1280 614400
1739053756.960 1739053757.271 480 640 1280 614400
1739053756.993 1739053757.313 480 640 1280 614400
1739053757.026 1739053757.451 480 640 1280 614400
1739053757.093 1739053757.505 480 640 1280 614400
1739053757.126 1739053757.505 480 640 1280 614400
1739053757.160 1739053757.538 480 640 1280 614400
1739053757.193 1739053757.607 480 640 1280 614400
1739053757.226 1739053757.654 480 640 1280 614400
1739053757.260 1739053757.673 480 640 1280 614400
1739053757.293 1739053757.691 480 640 1280 614400
1739053757.360 1739053757.752 480 640 1280 614400
1739053757.493 1739053757.781 480 640 1280 614400
1739053757.526 1739053757.879 480 640 1280 614400
1739053757.560 1739053757.899 480 640 1280 614400
1739053757.593 1739053757.929 480 640 1280 614400
1739053757.626 1739053758.031 480 640 1280 614400
1739053757.660 1739053758.054 480 640 1280 614400
1739053757.726 1739053758.076 480 640 1280 614400
1739053757.760 1739053758.097 480 640 1280 614400
1739053757.793 1739053758.210 480 640 1280 614400
1739053757.860 1739053758.233 480 640 1280 614400
1739053757.893 1739053758.258 480 640 1280 614400
1739053757.926 1739053758.276 480 640 1280 614400
1739053757.960 1739053758.304 480 640 1280 614400
1739053757.993 1739053758.354 480 640 1280 614400
1739053758.026 1739053758.379 480 640 1280 614400
1739053758.060 1739053758.409 480 640 1280 614400
1739053758.093 1739053758.551 480 640 1280 614400
1739053758.126 1739053758.553 480 640 1280 614400
1739053758.226 1739053758.554 480 640 1280 614400
1739053758.260 1739053758.618 480 640 1280 614400
1739053758.293 1739053758.644 480 640 1280 614400
1739053758.326 1739053758.772 480 640 1280 614400
1739053758.360 1739053758.773 480 640 1280 614400
1739053758.393 1739053758.798 480 640 1280 614400
1739053758.426 1739053758.829 480 640 1280 614400
1739053758.460 1739053758.848 480 640 1280 614400
1739053758.493 1739053758.878 480 640 1280 614400
1739053758.526 1739053759.053 480 640 1280 614400
1739053758.560 1739053759.053 480 640 1280 614400
1739053758.593 1739053759.053 480 640 1280 614400
1739053758.626 1739053759.054 480 640 1280 614400
1739053758.660 1739053759.078 480 640 1280 614400
1739053758.760 1739053759.101 480 640 1280 614400
1739053758.793 1739053759.128 480 640 1280 614400
1739053758.826 1739053759.177 480 640 1280 614400
1739053758.860 1739053759.201 480 640 1280 614400
1739053758.926 1739053759.224 480 640 1280 614400
1739053758.960 1739053759.314 480 640 1280 614400
1739053758.993 1739053759.340 480 640 1280 614400
1739053759.026 1739053759.450 480 640 1280 614400
1739053759.093 1739053759.472 480 640 1280 614400
1739053759.126 1739053759.607 480 640 1280 614400
1739053759.160 1739053759.607 480 640 1280 614400
1739053759.226 1739053759.633 480 640 1280 614400
1739053759.260 1739053759.655 480 640 1280 614400
1739053759.293 1739053759.673 480 640 1280 614400
1739053759.326 1739053759.744 480 640 1280 614400
1739053759.360 1739053759.772 480 640 1280 614400
1739053759.460 1739053759.800 480 640 1280 614400
1739053759.493 1739053759.820 480 640 1280 614400
1739053759.526 1739053759.881 480 640 1280 614400
1739053759.560 1739053759.901 480 640 1280 614400
1739053759.660 1739053759.936 480 640 1280 614400
1739053759.693 1739053760.045 480 640 1280 614400
1739053759.726 1739053760.045 480 640 1280 614400
1739053759.760 1739053760.168 480 640 1280 614400
1739053759.793 1739053760.200 480 640 1280 614400
1739053759.826 1739053760.233 480 640 1280 614400
1739053759.860 1739053760.255 480 640 1280 614400
1739053759.893 1739053760.285 480 640 1280 614400
1739053759.926 1739053760.308 480 640 1280 614400
1739053759.960 1739053760.326 480 640 1280 614400
1739053759.993 1739053760.373 480 640 1280 614400
1739053760.026 1739053760.399 480 640 1280 614400
1739053760.060 1739053760.495 480 640 1280 614400
1739053760.093 1739053760.496 480 640 1280 614400
1739053760.193 1739053760.497 480 640 1280 614400
1739053760.226 1739053760.551 480 640 1280 614400
1739053760.260 1739053760.574 480 640 1280 614400
1739053760.293 1739053760.709 480 640 1280 614400
1739053760.326 1739053760.710 480 640 1280 614400
1739053760.393 1739053760.797 480 640 1280 614400
1739053760.426 1739053760.824 480 640 1280 614400
1739053760.460 1739053760.848 480 640 1280 614400
1739053760.526 1739053760.937 480 640 1280 614400
1739053760.560 1739053760.962 480 640 1280 614400
1739053760.593 1739053760.991 480 640 1280 614400
1739053760.626 1739053761.011 480 640 1280 614400
1739053760.660 1739053761.062 480 640 1280 614400
1739053760.693 1739053761.101 480 640 1280 614400
1739053760.726 1739053761.131 480 640 1280 614400
1739053760.760 1739053761.149 480 640 1280 614400
1739053760.826 1739053761.226 480 640 1280 614400
1739053760.893 1739053761.252 480 640 1280 614400
1739053760.960 1739053761.348 480 640 1280 614400
1739053761.026 1739053761.375 480 640 1280 614400
1739053761.060 1739053761.482 480 640 1280 614400
1739053761.126 1739053761.508 480 640 1280 614400
1739053761.160 1739053761.530 480 640 1280 614400
1739053761.193 1739053761.638 480 640 1280 614400
1739053761.260 1739053761.667 480 640 1280 614400
1739053761.293 1739053761.690 480 640 1280 614400
1739053761.360 1739053761.708 480 640 1280 614400
1739053761.393 1739053761.729 480 640 1280 614400
1739053761.426 1739053761.782 480 640 1280 614400
1739053761.493 1739053761.809 480 640 1280 614400
1739053761.526 1739053761.869 480 640 1280 614400
1739053761.560 1739053761.886 480 640 1280 614400
1739053761.593 1739053761.929 480 640 1280 614400
1739053761.660 1739053762.003 480 640 1280 614400
1739053761.693 1739053762.029 480 640 1280 614400
1739053761.726 1739053762.064 480 640 1280 614400
1739053761.760 1739053762.183 480 640 1280 614400
1739053761.826 1739053762.271 480 640 1280 614400
1739053761.860 1739053762.271 480 640 1280 614400
1739053761.893 1739053762.335 480 640 1280 614400
1739053761.960 1739053762.364 480 640 1280 614400
1739053761.993 1739053762.388 480 640 1280 614400
1739053762.026 1739053762.447 480 640 1280 614400
1739053762.060 1739053762.478 480 640 1280 614400
1739053762.093 1739053762.501 480 640 1280 614400
1739053762.226 1739053762.524 480 640 1280 614400
1739053762.260 1739053762.613 480 640 1280 614400
1739053762.293 1739053762.636 480 640 1280 614400
1739053762.326 1739053762.661 480 640 1280 614400
1739053762.360 1739053762.724 480 640 1280 614400
1739053762.393 1739053762.750 480 640 1280 614400
1739053762.426 1739053762.796 480 640 1280 614400
1739053762.460 1739053762.835 480 640 1280 614400
1739053762.493 1739053762.908 480 640 1280 614400
1739053762.526 1739053762.934 480 640 1280 614400
1739053762.560 1739053762.960 480 640 1280 614400
1739053762.593 1739053762.984 480 640 1280 614400
1739053762.626 1739053763.046 480 640 1280 614400
1739053762.660 1739053763.079 480 640 1280 614400
1739053762.693 1739053763.115 480 640 1280 614400
1739053762.760 1739053763.138 480 640 1280 614400
1739053762.793 1739053763.159 480 640 1280 614400
1739053762.826 1739053763.219 480 640 1280 614400
1739053762.860 1739053763.241 480 640 1280 614400
1739053762.926 1739053763.335 480 640 1280 614400
1739053762.993 1739053763.354 480 640 1280 614400
1739053763.026 1739053763.383 480 640 1280 614400
1739053763.060 1739053763.493 480 640 1280 614400
1739053763.126 1739053763.531 480 640 1280 614400
1739053763.226 1739053763.612 480 640 1280 614400
1739053763.260 1739053763.612 480 640 1280 614400
1739053763.293 1739053763.632 480 640 1280 614400
1739053763.326 1739053763.673 480 640 1280 614400
1739053763.360 1739053763.744 480 640 1280 614400
1739053763.393 1739053763.770 480 640 1280 614400
1739053763.426 1739053763.814 480 640 1280 614400
1739053763.493 1739053763.855 480 640 1280 614400
1739053763.526 1739053763.941 480 640 1280 614400
1739053763.593 1739053764.004 480 640 1280 614400
1739053763.626 1739053764.004 480 640 1280 614400
1739053763.693 1739053764.077 480 640 1280 614400
1739053763.760 1739053764.103 480 640 1280 614400
1739053763.826 1739053764.123 480 640 1280 614400
1739053763.860 1739053764.214 480 640 1280 614400
1739053763.893 1739053764.247 480 640 1280 614400
1739053763.926 1739053764.299 480 640 1280 614400
1739053763.960 1739053764.402 480 640 1280 614400
1739053763.993 1739053764.434 480 640 1280 614400
1739053764.026 1739053764.463 480 640 1280 614400
1739053764.060 1739053764.484 480 640 1280 614400
1739053764.093 1739053764.513 480 640 1280 614400
1739053764.126 1739053764.536 480 640 1280 614400
1739053764.160 1739053764.562 480 640 1280 614400
1739053764.193 1739053764.654 480 640 1280 614400
1739053764.226 1739053764.654 480 640 1280 614400
1739053764.260 1739053764.673 480 640 1280 614400
1739053764.326 1739053764.692 480 640 1280 614400
1739053764.460 1739053764.710 480 640 1280 614400
1739053764.493 1739053764.747 480 640 1280 614400
1739053764.526 1739053764.786 480 640 1280 614400
1739053764.560 1739053764.968 480 640 1280 614400
1739053764.593 1739053765.041 480 640 1280 614400
1739053764.660 1739053765.067 480 640 1280 614400
1739053764.693 1739053765.091 480 640 1280 614400
1739053764.726 1739053765.108 480 640 1280 614400
1739053764.760 1739053765.160 480 640 1280 614400
1739053764.793 1739053765.195 480 640 1280 614400
1739053764.826 1739053765.232 480 640 1280 614400
1739053764.860 1739053765.254 480 640 1280 614400
1739053764.893 1739053765.275 480 640 1280 614400
1739053764.960 1739053765.323 480 640 1280 614400
1739053765.060 1739053765.357 480 640 1280 614400
1739053765.093 1739053765.387 480 640 1280 614400
1739053765.126 1739053765.464 480 640 1280 614400
1739053765.160 1739053765.585 480 640 1280 614400
1739053765.226 1739053765.610 480 640 1280 614400
1739053765.260 1739053765.635 480 640 1280 614400
1739053765.293 1739053765.663 480 640 1280 614400
1739053765.326 1739053765.774 480 640 1280 614400
1739053765.393 1739053765.798 480 640 1280 614400
1739053765.426 1739053765.825 480 640 1280 614400
1739053765.460 1739053765.845 480 640 1280 614400
1739053765.493 1739053765.875 480 640 1280 614400
1739053765.593 1739053765.925 480 640 1280 614400
1739053765.626 1739053765.954 480 640 1280 614400
1739053765.660 1739053765.991 480 640 1280 614400
1739053765.693 1739053766.062 480 640 1280 614400
1739053765.726 1739053766.098 480 640 1280 614400
1739053765.793 1739053766.126 480 640 1280 614400
1739053765.826 1739053766.204 480 640 1280 614400
1739053765.860 1739053766.234 480 640 1280 614400
1739053765.893 1739053766.349 480 640 1280 614400
1739053765.960 1739053766.349 480 640 1280 614400
1739053765.993 1739053766.370 480 640 1280 614400
1739053766.026 1739053766.398 480 640 1280 614400
1739053766.060 1739053766.448 480 640 1280 614400
1739053766.093 1739053766.485 480 640 1280 614400
1739053766.126 1739053766.510 480 640 1280 614400
1739053766.160 1739053766.540 480 640 1280 614400
1739053766.226 1739053766.562 480 640 1280 614400
1739053766.260 1739053766.616 480 640 1280 614400
1739053766.326 1739053766.639 480 640 1280 614400
1739053766.360 1739053766.742 480 640 1280 614400
1739053766.493 1739053766.763 480 640 1280 614400
1739053766.526 1739053766.801 480 640 1280 614400
1739053766.560 1739053766.831 480 640 1280 614400
1739053766.593 1739053766.966 480 640 1280 614400
1739053766.626 1739053767.052 480 640 1280 614400
1739053766.660 1739053767.079 480 640 1280 614400
1739053766.693 1739053767.100 480 640 1280 614400
1739053766.726 1739053767.123 480 640 1280 614400
1739053766.760 1739053767.141 480 640 1280 614400
1739053766.793 1739053767.159 480 640 1280 614400
1739053766.826 1739053767.178 480 640 1280 614400
1739053766.860 1739053767.244 480 640 1280 614400
1739053766.893 1739053767.284 480 640 1280 614400
1739053766.926 1739053767.306 480 640 1280 614400
1739053766.993 1739053767.356 480 640 1280 614400
1739053767.060 1739053767.382 480 640 1280 614400
1739053767.093 1739053767.409 480 640 1280 614400
1739053767.126 1739053767.481 480 640 1280 614400
1739053767.160 1739053767.511 480 640 1280 614400
1739053767.293 1739053767.581 480 640 1280 614400
1739053767.326 1739053767.622 480 640 1280 614400
1739053767.360 1739053767.640 480 640 1280 614400
1739053767.393 1739053767.734 480 640 1280 614400
1739053767.426 1739053767.768 480 640 1280 614400
1739053767.460 1739053767.875 480 640 1280 614400
1739053767.526 1739053767.896 480 640 1280 614400
1739053767.560 1739053767.924 480 640 1280 614400
1739053767.593 1739053767.944 480 640 1280 614400
1739053767.626 1739053768.003 480 640 1280 614400
1739053767.660 1739053768.029 480 640 1280 614400
1739053767.693 1739053768.064 480 640 1280 614400
1739053767.726 1739053768.098 480 640 1280 614400
1739053767.760 1739053768.124 480 640 1280 614400
1739053767.793 1739053768.160 480 640 1280 614400
1739053767.893 1739053768.199 480 640 1280 614400
1739053767.926 1739053768.226 480 640 1280 614400
1739053767.960 1739053768.266 480 640 1280 614400
1739053767.993 1739053768.380 480 640 1280 614400
1739053768.026 1739053768.470 480 640 1280 614400
1739053768.093 1739053768.502 480 640 1280 614400
1739053768.126 1739053768.523 480 640 1280 614400
1739053768.160 1739053768.542 480 640 1280 614400
1739053768.193 1739053768.596 480 640 1280 614400
1739053768.226 1739053768.623 480 640 1280 614400
1739053768.260 1739053768.653 480 640 1280 614400
1739053768.293 1739053768.678 480 640 1280 614400
1739053768.326 1739053768.760 480 640 1280 614400
1739053768.393 1739053768.787 480 640 1280 614400
1739053768.493 1739053768.817 480 640 1280 614400
1739053768.526 1739053768.840 480 640 1280 614400
1739053768.560 1739053768.901 480 640 1280 614400
1739053768.593 1739053769.009 480 640 1280 614400
1739053768.660 1739053769.034 480 640 1280 614400
1739053768.693 1739053769.070 480 640 1280 614400
1739053768.726 1739053769.165 480 640 1280 614400
1739053768.760 1739053769.186 480 640 1280 614400
1739053768.793 1739053769.210 480 640 1280 614400
1739053768.826 1739053769.230 480 640 1280 614400
1739053768.860 1739053769.247 480 640 1280 614400
1739053768.893 1739053769.318 480 640 1280 614400
1739053768.926 1739053769.346 480 640 1280 614400
1739053769.026 1739053769.377 480 640 1280 614400
1739053769.060 1739053769.410 480 640 1280 614400
1739053769.093 1739053769.431 480 640 1280 614400
1739053769.126 1739053769.462 480 640 1280 614400
1739053769.226 1739053769.501 480 640 1280 614400
1739053769.260 1739053769.578 480 640 1280 614400
1739053769.293 1739053769.600 480 640 1280 614400
1739053769.326 1739053769.739 480 640 1280 614400
1739053769.360 1739053769.833 480 640 1280 614400
1739053769.393 1739053769.843 480 640 1280 614400
1739053769.426 1739053769.843 480 640 1280 614400
1739053769.460 1739053769.883 480 640 1280 614400
1739053769.493 1739053769.919 480 640 1280 614400
1739053769.526 1739053769.950 480 640 1280 614400
1739053769.560 1739053769.971 480 640 1280 614400
1739053769.593 1739053769.997 480 640 1280 614400
1739053769.626 1739053770.044 480 640 1280 614400
1739053769.760 1739053770.069 480 640 1280 614400
1739053769.793 1739053770.107 480 640 1280 614400
1739053769.826 1739053770.142 480 640 1280 614400
1739053769.860 1739053770.256 480 640 1280 614400
1739053769.926 1739053770.294 480 640 1280 614400
1739053769.960 1739053770.312 480 640 1280 614400
1739053769.993 1739053770.519 480 640 1280 614400
1739053770.026 1739053770.520 480 640 1280 614400
1739053770.060 1739053770.520 480 640 1280 614400
1739053770.126 1739053770.534 480 640 1280 614400
1739053770.160 1739053770.557 480 640 1280 614400
1739053770.193 1739053770.582 480 640 1280 614400
1739053770.226 1739053770.612 480 640 1280 614400
1739053770.260 1739053770.641 480 640 1280 614400
1739053770.293 1739053770.677 480 640 1280 614400
1739053770.326 1739053770.715 480 640 1280 614400
1739053770.393 1739053770.753 480 640 1280 614400
1739053770.426 1739053770.780 480 640 1280 614400
1739053770.526 1739053770.835 480 640 1280 614400
1739053770.560 1739053770.860 480 640 1280 614400
1739053770.593 1739053770.895 480 640 1280 614400
1739053770.626 1739053771.012 480 640 1280 614400
1739053770.660 1739053771.086 480 640 1280 614400
1739053770.726 1739053771.114 480 640 1280 614400
1739053770.760 1739053771.145 480 640 1280 614400
1739053770.793 1739053771.165 480 640 1280 614400
1739053770.826 1739053771.208 480 640 1280 614400
1739053770.860 1739053771.281 480 640 1280 614400
1739053770.893 1739053771.312 480 640 1280 614400
1739053770.926 1739053771.346 480 640 1280 614400
1739053770.960 1739053771.370 480 640 1280 614400
1739053771.026 1739053771.421 480 640 1280 614400
1739053771.126 1739053771.450 480 640 1280 614400
1739053771.160 1739053771.488 480 640 1280 614400
1739053771.193 1739053771.513 480 640 1280 614400
1739053771.226 1739053771.609 480 640 1280 614400
1739053771.260 1739053771.683 480 640 1280 614400
1739053771.326 1739053771.715 480 640 1280 614400
1739053771.360 1739053771.742 480 640 1280 614400
1739053771.393 1739053771.764 480 640 1280 614400
1739053771.426 1739053771.851 480 640 1280 614400
1739053771.460 1739053771.878 480 640 1280 614400
1739053771.493 1739053771.909 480 640 1280 614400
1739053771.526 1739053771.936 480 640 1280 614400
1739053771.560 1739053771.994 480 640 1280 614400
1739053771.626 1739053772.028 480 640 1280 614400
1739053771.760 1739053772.052 480 640 1280 614400
1739053771.793 1739053772.071 480 640 1280 614400
1739053771.826 1739053772.125 480 640 1280 614400
1739053771.860 1739053772.248 480 640 1280 614400
1739053771.893 1739053772.272 480 640 1280 614400
1739053771.926 1739053772.303 480 640 1280 614400
1739053771.960 1739053772.329 480 640 1280 614400
1739053771.993 1739053772.416 480 640 1280 614400
1739053772.026 1739053772.481 480 640 1280 614400
1739053772.060 1739053772.483 480 640 1280 614400
1739053772.093 1739053772.508 480 640 1280 614400
1739053772.126 1739053772.584 480 640 1280 614400
1739053772.193 1739053772.610 480 640 1280 614400
1739053772.260 1739053772.641 480 640 1280 614400
1739053772.293 1739053772.659 480 640 1280 614400
1739053772.326 1739053772.677 480 640 1280 614400
1739053772.360 1739053772.729 480 640 1280 614400
1739053772.493 1739053772.759 480 640 1280 614400
1739053772.526 1739053772.787 480 640 1280 614400
1739053772.560 1739053772.859 480 640 1280 614400
1739053772.593 1739053772.899 480 640 1280 614400
1739053772.626 1739053772.924 480 640 1280 614400
1739053772.660 1739053772.951 480 640 1280 614400
1739053772.693 1739053773.112 480 640 1280 614400
1739053772.760 1739053773.140 480 640 1280 614400
1739053772.793 1739053773.164 480 640 1280 614400
1739053772.826 1739053773.200 480 640 1280 614400
1739053772.860 1739053773.256 480 640 1280 614400
1739053772.893 1739053773.299 480 640 1280 614400
1739053772.926 1739053773.330 480 640 1280 614400
1739053772.960 1739053773.366 480 640 1280 614400
1739053772.993 1739053773.385 480 640 1280 614400
1739053773.026 1739053773.439 480 640 1280 614400
1739053773.126 1739053773.472 480 640 1280 614400
1739053773.193 1739053773.497 480 640 1280 614400
1739053773.226 1739053773.518 480 640 1280 614400
1739053773.260 1739053773.583 480 640 1280 614400
1739053773.293 1739053773.642 480 640 1280 614400
1739053773.326 1739053773.725 480 640 1280 614400
1739053773.360 1739053773.750 480 640 1280 614400
1739053773.393 1739053773.772 480 640 1280 614400
1739053773.426 1739053773.852 480 640 1280 614400
1739053773.493 1739053773.879 480 640 1280 614400
1739053773.526 1739053773.900 480 640 1280 614400
1739053773.560 1739053773.928 480 640 1280 614400
1739053773.593 1739053773.959 480 640 1280 614400
1739053773.626 1739053773.997 480 640 1280 614400
1739053773.660 1739053774.042 480 640 1280 614400
1739053773.726 1739053774.065 480 640 1280 614400
1739053773.760 1739053774.104 480 640 1280 614400
1739053773.793 1739053774.137 480 640 1280 614400
1739053773.860 1739053774.178 480 640 1280 614400
1739053773.893 1739053774.239 480 640 1280 614400
1739053773.926 1739053774.343 480 640 1280 614400
1739053773.960 1739053774.343 480 640 1280 614400
1739053774.026 1739053774.372 480 640 1280 614400
1739053774.093 1739053774.398 480 640 1280 614400
1739053774.126 1739053774.504 480 640 1280 614400
1739053774.160 1739053774.533 480 640 1280 614400
1739053774.193 1739053774.617 480 640 1280 614400
1739053774.226 1739053774.651 480 640 1280 614400
1739053774.260 1739053774.677 480 640 1280 614400
1739053774.293 1739053774.699 480 640 1280 614400
1739053774.326 1739053774.746 480 640 1280 614400
1739053774.360 1739053774.782 480 640 1280 614400
1739053774.393 1739053774.802 480 640 1280 614400
1739053774.426 1739053774.827 480 640 1280 614400
