msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1741092171.618719 1741092173.038803 480 640 1280 614400 1.420084
1741092171.685378 1741092173.138569 480 640 1280 614400 1.453191
1741092171.818722 1741092173.234766 480 640 1280 614400 1.416045
1741092171.918710 1741092173.332663 480 640 1280 614400 1.413954
1741092172.018713 1741092173.427305 480 640 1280 614400 1.408592
1741092172.185392 1741092173.520820 480 640 1280 614400 1.335428
1741092172.252045 1741092173.608746 480 640 1280 614400 1.356701
1741092172.385390 1741092173.704244 480 640 1280 614400 1.318854
1741092172.485383 1741092173.795977 480 640 1280 614400 1.310594
1741092172.552056 1741092173.890245 480 640 1280 614400 1.338189
1741092172.752042 1741092173.985632 480 640 1280 614400 1.233590
1741092172.885397 1741092174.078840 480 640 1280 614400 1.193443
1741092173.018712 1741092174.175895 480 640 1280 614400 1.157182
1741092173.085387 1741092174.329642 480 640 1280 614400 1.244255
1741092173.185373 1741092174.421185 480 640 1280 614400 1.235813
1741092173.285372 1741092174.516777 480 640 1280 614400 1.231405
1741092173.418709 1741092174.614137 480 640 1280 614400 1.195428
1741092173.485380 1741092174.699234 480 640 1280 614400 1.213853
1741092173.685398 1741092174.791435 480 640 1280 614400 1.106037
1741092173.718713 1741092174.895003 480 640 1280 614400 1.176290
1741092173.818711 1741092174.993683 480 640 1280 614400 1.174972
1741092173.952072 1741092175.086547 480 640 1280 614400 1.134475
1741092174.018714 1741092175.179691 480 640 1280 614400 1.160977
1741092174.118708 1741092175.272672 480 640 1280 614400 1.153964
1741092174.185372 1741092175.379566 480 640 1280 614400 1.194194
1741092174.285388 1741092175.470263 480 640 1280 614400 1.184875
1741092174.352044 1741092175.578218 480 640 1280 614400 1.226174
1741092174.385387 1741092175.681231 480 640 1280 614400 1.295845
1741092174.585377 1741092175.767899 480 640 1280 614400 1.182522
1741092174.685401 1741092175.873387 480 640 1280 614400 1.187986
1741092174.785374 1741092175.975727 480 640 1280 614400 1.190352
1741092174.852055 1741092176.228945 480 640 1280 614400 1.376890
1741092174.918713 1741092176.338062 480 640 1280 614400 1.419349
1741092175.052041 1741092176.438076 480 640 1280 614400 1.386035
1741092175.118709 1741092176.542267 480 640 1280 614400 1.423557
1741092175.152036 1741092176.683111 480 640 1280 614400 1.531075
1741092175.252037 1741092176.773541 480 640 1280 614400 1.521504
1741092175.352046 1741092176.872655 480 640 1280 614400 1.520609
1741092175.418712 1741092176.997566 480 640 1280 614400 1.578853
1741092175.518711 1741092177.097473 480 640 1280 614400 1.578762
1741092175.685417 1741092177.206332 480 640 1280 614400 1.520915
1741092175.785373 1741092177.287849 480 640 1280 614400 1.502476
1741092175.952040 1741092177.386064 480 640 1280 614400 1.434024
1741092176.152041 1741092177.545088 480 640 1280 614400 1.393047
1741092176.552044 1741092178.013081 480 640 1280 614400 1.461037
1741092176.652041 1741092178.113506 480 640 1280 614400 1.461464
1741092176.752042 1741092178.219002 480 640 1280 614400 1.466959
1741092176.885373 1741092178.362992 480 640 1280 614400 1.477620
1741092176.985370 1741092178.468401 480 640 1280 614400 1.483031
1741092177.085371 1741092178.574244 480 640 1280 614400 1.488873
1741092177.118712 1741092178.765184 480 640 1280 614400 1.646472
1741092177.318711 1741092178.871570 480 640 1280 614400 1.552859
1741092177.518712 1741092178.978729 480 640 1280 614400 1.460017
1741092177.652052 1741092179.091500 480 640 1280 614400 1.439448
1741092177.752065 1741092179.198446 480 640 1280 614400 1.446380
1741092177.885371 1741092179.302292 480 640 1280 614400 1.416921
1741092178.085371 1741092179.410024 480 640 1280 614400 1.324652
1741092178.118736 1741092179.509456 480 640 1280 614400 1.390721
1741092178.185414 1741092179.610036 480 640 1280 614400 1.424622
1741092178.252076 1741092179.699716 480 640 1280 614400 1.447640
1741092178.318761 1741092179.808754 480 640 1280 614400 1.489993
1741092178.418742 1741092179.912267 480 640 1280 614400 1.493526
1741092178.485405 1741092180.007798 480 640 1280 614400 1.522393
1741092178.585403 1741092180.097773 480 640 1280 614400 1.512370
1741092178.718737 1741092180.199054 480 640 1280 614400 1.480317
1741092178.785419 1741092180.305410 480 640 1280 614400 1.519991
1741092178.885407 1741092180.419754 480 640 1280 614400 1.534347
1741092178.952091 1741092180.528504 480 640 1280 614400 1.576413
1741092179.185418 1741092180.676273 480 640 1280 614400 1.490855
1741092179.252084 1741092180.764184 480 640 1280 614400 1.512101
1741092179.385412 1741092180.857761 480 640 1280 614400 1.472349
1741092179.518738 1741092180.959045 480 640 1280 614400 1.440307
1741092179.618737 1741092181.053825 480 640 1280 614400 1.435089
1741092179.785410 1741092181.145919 480 640 1280 614400 1.360509
1741092179.818746 1741092181.240404 480 640 1280 614400 1.421659
1741092179.918737 1741092181.339760 480 640 1280 614400 1.421023
1741092180.018735 1741092181.440927 480 640 1280 614400 1.422192
1741092180.118739 1741092181.535521 480 640 1280 614400 1.416782
1741092180.285401 1741092181.680661 480 640 1280 614400 1.395261
1741092180.385410 1741092181.781241 480 640 1280 614400 1.395831
1741092180.485411 1741092181.881906 480 640 1280 614400 1.396495
1741092180.552072 1741092182.053597 480 640 1280 614400 1.501525
1741092180.652069 1741092182.149217 480 640 1280 614400 1.497148
1741092180.718740 1741092182.246539 480 640 1280 614400 1.527800
1741092180.852071 1741092182.455215 480 640 1280 614400 1.603144
1741092181.018749 1741092182.551543 480 640 1280 614400 1.532794
1741092181.118735 1741092182.641145 480 640 1280 614400 1.522409
1741092181.152068 1741092182.736986 480 640 1280 614400 1.584918
1741092181.252068 1741092182.826836 480 640 1280 614400 1.574769
1741092181.418748 1741092182.936092 480 640 1280 614400 1.517343
1741092181.452080 1741092183.025821 480 640 1280 614400 1.573740
1741092181.685414 1741092183.114680 480 640 1280 614400 1.429267
1741092181.785400 1741092183.220563 480 640 1280 614400 1.435163
1741092181.918751 1741092183.338361 480 640 1280 614400 1.419610
1741092182.085404 1741092183.442763 480 640 1280 614400 1.357359
1741092182.218734 1741092183.548919 480 640 1280 614400 1.330186
1741092182.352078 1741092183.654772 480 640 1280 614400 1.302693
1741092182.485406 1741092183.747734 480 640 1280 614400 1.262328
1741092182.652070 1741092183.907900 480 640 1280 614400 1.255830
1741092182.718733 1741092184.015976 480 640 1280 614400 1.297243
1741092182.852130 1741092184.224455 480 640 1280 614400 1.372325
1741092182.952066 1741092184.225576 480 640 1280 614400 1.273510
1741092183.018748 1741092184.323231 480 640 1280 614400 1.304482
1741092183.085406 1741092184.412769 480 640 1280 614400 1.327363
1741092183.252116 1741092184.598229 480 640 1280 614400 1.346112
1741092183.318734 1741092184.683670 480 640 1280 614400 1.364935
1741092183.485401 1741092184.798177 480 640 1280 614400 1.312776
1741092183.618752 1741092184.891789 480 640 1280 614400 1.273037
1741092183.685439 1741092184.995112 480 640 1280 614400 1.309674
1741092183.785408 1741092185.082327 480 640 1280 614400 1.296919
1741092183.852071 1741092185.191268 480 640 1280 614400 1.339198
1741092183.885402 1741092185.280694 480 640 1280 614400 1.395292
1741092184.018737 1741092185.379276 480 640 1280 614400 1.360539
1741092184.152073 1741092185.466576 480 640 1280 614400 1.314503
1741092184.252065 1741092185.569787 480 640 1280 614400 1.317722
1741092184.285411 1741092185.718937 480 640 1280 614400 1.433526
1741092184.518769 1741092185.929571 480 640 1280 614400 1.410802
1741092184.685403 1741092186.104243 480 640 1280 614400 1.418839
1741092184.785413 1741092186.191219 480 640 1280 614400 1.405806
1741092184.918734 1741092186.290239 480 640 1280 614400 1.371506
1741092184.952065 1741092186.393349 480 640 1280 614400 1.441285
1741092185.152092 1741092186.488881 480 640 1280 614400 1.336788
1741092185.252083 1741092186.587372 480 640 1280 614400 1.335289
1741092185.318743 1741092186.672240 480 640 1280 614400 1.353497
1741092185.385410 1741092186.769296 480 640 1280 614400 1.383886
1741092185.485397 1741092186.875259 480 640 1280 614400 1.389862
1741092185.585449 1741092186.968141 480 640 1280 614400 1.382691
1741092185.685459 1741092187.061726 480 640 1280 614400 1.376267
1741092185.818807 1741092187.157545 480 640 1280 614400 1.338738
1741092185.952133 1741092187.254222 480 640 1280 614400 1.302088
1741092185.985471 1741092187.359802 480 640 1280 614400 1.374331
1741092186.052134 1741092187.467814 480 640 1280 614400 1.415679
1741092186.185459 1741092187.558361 480 640 1280 614400 1.372901
1741092186.352117 1741092187.667760 480 640 1280 614400 1.315643
1741092186.485448 1741092187.768593 480 640 1280 614400 1.283145
1741092186.585455 1741092187.873106 480 640 1280 614400 1.287652
1741092186.618838 1741092187.968858 480 640 1280 614400 1.350021
1741092186.685452 1741092188.159472 480 640 1280 614400 1.474019
1741092186.785449 1741092188.266881 480 640 1280 614400 1.481431
1741092186.852140 1741092188.376896 480 640 1280 614400 1.524755
1741092186.952133 1741092188.489851 480 640 1280 614400 1.537718
1741092187.018789 1741092188.590962 480 640 1280 614400 1.572173
1741092187.152116 1741092188.694884 480 640 1280 614400 1.542768
1741092187.252115 1741092188.802388 480 640 1280 614400 1.550273
1741092187.385448 1741092188.899060 480 640 1280 614400 1.513612
1741092187.485459 1741092189.007222 480 640 1280 614400 1.521762
1741092187.585450 1741092189.117158 480 640 1280 614400 1.531708
1741092187.652116 1741092189.228426 480 640 1280 614400 1.576310
1741092187.918782 1741092189.334885 480 640 1280 614400 1.416103
1741092187.985447 1741092189.441644 480 640 1280 614400 1.456197
1741092188.052116 1741092189.551552 480 640 1280 614400 1.499435
1741092188.185456 1741092189.656900 480 640 1280 614400 1.471444
1741092188.285465 1741092189.812239 480 640 1280 614400 1.526774
1741092188.452130 1741092189.900178 480 640 1280 614400 1.448048
1741092188.585454 1741092189.994781 480 640 1280 614400 1.409328
1741092188.685445 1741092190.089046 480 640 1280 614400 1.403600
1741092188.718781 1741092190.184266 480 640 1280 614400 1.465484
1741092188.885475 1741092190.271961 480 640 1280 614400 1.386486
1741092188.918781 1741092190.364410 480 640 1280 614400 1.445628
1741092188.985451 1741092190.458536 480 640 1280 614400 1.473086
1741092189.085450 1741092190.548898 480 640 1280 614400 1.463447
1741092189.285453 1741092190.639055 480 640 1280 614400 1.353602
1741092189.318825 1741092190.728668 480 640 1280 614400 1.409843
1741092189.352120 1741092190.830964 480 640 1280 614400 1.478844
1741092189.485462 1741092190.937888 480 640 1280 614400 1.452425
1741092189.552131 1741092191.038852 480 640 1280 614400 1.486721
1741092189.618784 1741092191.131266 480 640 1280 614400 1.512482
1741092189.785455 1741092191.221321 480 640 1280 614400 1.435866
1741092189.885454 1741092191.312797 480 640 1280 614400 1.427343
1741092189.952134 1741092191.423805 480 640 1280 614400 1.471671
1741092190.052134 1741092191.517048 480 640 1280 614400 1.464913
1741092190.118805 1741092191.608265 480 640 1280 614400 1.489460
1741092190.218793 1741092191.696405 480 640 1280 614400 1.477612
1741092190.385449 1741092191.787171 480 640 1280 614400 1.401722
1741092190.518786 1741092191.878399 480 640 1280 614400 1.359613
1741092190.552161 1741092191.981466 480 640 1280 614400 1.429306
1741092190.618782 1741092192.071579 480 640 1280 614400 1.452798
1741092190.685468 1741092192.171492 480 640 1280 614400 1.486025
1741092190.785455 1741092192.281376 480 640 1280 614400 1.495922
1741092190.818784 1741092192.369971 480 640 1280 614400 1.551187
1741092190.952174 1741092192.551316 480 640 1280 614400 1.599142
1741092191.118793 1741092192.552283 480 640 1280 614400 1.433490
1741092191.185462 1741092192.644880 480 640 1280 614400 1.459417
1741092191.252117 1741092192.733783 480 640 1280 614400 1.481666
1741092191.385473 1741092192.841344 480 640 1280 614400 1.455871
1741092191.518787 1741092192.972363 480 640 1280 614400 1.453577
1741092191.618788 1741092193.054828 480 640 1280 614400 1.436040
1741092191.752131 1741092193.157012 480 640 1280 614400 1.404882
1741092191.785481 1741092193.248652 480 640 1280 614400 1.463171
1741092191.885460 1741092193.347119 480 640 1280 614400 1.461659
1741092192.018820 1741092193.451513 480 640 1280 614400 1.432693
1741092192.085459 1741092193.545322 480 640 1280 614400 1.459863
1741092192.152129 1741092193.643837 480 640 1280 614400 1.491709
1741092192.252146 1741092193.743625 480 640 1280 614400 1.491479
1741092192.318795 1741092193.836663 480 640 1280 614400 1.517868
1741092192.418783 1741092193.929377 480 640 1280 614400 1.510593
1741092192.585445 1741092194.025402 480 640 1280 614400 1.439957
1741092192.652113 1741092194.130172 480 640 1280 614400 1.478059
1741092192.685459 1741092194.222545 480 640 1280 614400 1.537086
1741092192.818802 1741092194.317683 480 640 1280 614400 1.498881
1741092192.918802 1741092194.423607 480 640 1280 614400 1.504805
1741092193.052114 1741092194.519223 480 640 1280 614400 1.467108
1741092193.185451 1741092194.617734 480 640 1280 614400 1.432283
1741092193.252172 1741092194.708326 480 640 1280 614400 1.456154
1741092193.318837 1741092194.797504 480 640 1280 614400 1.478668
1741092193.418835 1741092194.902979 480 640 1280 614400 1.484143
1741092193.518841 1741092194.997653 480 640 1280 614400 1.478812
1741092193.718840 1741092195.117503 480 640 1280 614400 1.398663
1741092193.852173 1741092195.206280 480 640 1280 614400 1.354107
1741092193.918839 1741092195.297875 480 640 1280 614400 1.379035
1741092193.952167 1741092195.412724 480 640 1280 614400 1.460557
1741092193.985498 1741092195.501490 480 640 1280 614400 1.515992
1741092194.152172 1741092195.594012 480 640 1280 614400 1.441840
1741092194.285507 1741092195.697968 480 640 1280 614400 1.412462
1741092194.318842 1741092195.804632 480 640 1280 614400 1.485790
1741092194.452177 1741092195.894282 480 640 1280 614400 1.442106
1741092194.552199 1741092195.989218 480 640 1280 614400 1.437019
1741092194.718842 1741092196.085368 480 640 1280 614400 1.366527
1741092194.818847 1741092196.175922 480 640 1280 614400 1.357075
1741092194.885502 1741092196.277857 480 640 1280 614400 1.392355
1741092195.018842 1741092196.369749 480 640 1280 614400 1.350908
1741092195.118838 1741092196.459768 480 640 1280 614400 1.340930
1741092195.252174 1741092196.648516 480 640 1280 614400 1.396342
1741092195.318856 1741092196.741774 480 640 1280 614400 1.422917
1741092195.452171 1741092196.837793 480 640 1280 614400 1.385623
1741092195.652172 1741092196.927493 480 640 1280 614400 1.275321
1741092195.718834 1741092197.022784 480 640 1280 614400 1.303951
1741092195.752169 1741092197.113911 480 640 1280 614400 1.361742
1741092195.818837 1741092197.217161 480 640 1280 614400 1.398324
1741092195.952174 1741092197.309494 480 640 1280 614400 1.357320
1741092196.052171 1741092197.404226 480 640 1280 614400 1.352055
1741092196.185508 1741092197.586598 480 640 1280 614400 1.401090
1741092196.252181 1741092197.686253 480 640 1280 614400 1.434072
1741092196.352168 1741092197.797187 480 640 1280 614400 1.445019
1741092196.418838 1741092197.910696 480 640 1280 614400 1.491858
1741092196.585501 1741092198.018811 480 640 1280 614400 1.433310
1741092196.652170 1741092198.132792 480 640 1280 614400 1.480622
1741092196.818836 1741092198.232184 480 640 1280 614400 1.413347
1741092196.985508 1741092198.351857 480 640 1280 614400 1.366349
1741092197.085514 1741092198.458436 480 640 1280 614400 1.372921
1741092197.152168 1741092198.574912 480 640 1280 614400 1.422744
1741092197.252167 1741092198.683744 480 640 1280 614400 1.431577
1741092197.385500 1741092198.784173 480 640 1280 614400 1.398673
1741092197.552183 1741092198.877517 480 640 1280 614400 1.325334
1741092197.685507 1741092198.981480 480 640 1280 614400 1.295973
1741092197.818840 1741092199.094801 480 640 1280 614400 1.275962
1741092198.018840 1741092199.242122 480 640 1280 614400 1.223283
1741092198.118844 1741092199.347663 480 640 1280 614400 1.228819
1741092198.218834 1741092199.452815 480 640 1280 614400 1.233981
1741092198.352173 1741092199.560416 480 640 1280 614400 1.208242
1741092198.385510 1741092199.672694 480 640 1280 614400 1.287184
1741092198.552184 1741092199.779038 480 640 1280 614400 1.226854
1741092198.652168 1741092199.884374 480 640 1280 614400 1.232206
1741092198.752163 1741092200.001910 480 640 1280 614400 1.249747
1741092198.852164 1741092200.096608 480 640 1280 614400 1.244444
1741092198.952167 1741092200.206827 480 640 1280 614400 1.254660
1741092199.085497 1741092200.417396 480 640 1280 614400 1.331900
1741092199.118839 1741092200.518275 480 640 1280 614400 1.399436
1741092199.252175 1741092200.616267 480 640 1280 614400 1.364092
1741092199.285516 1741092200.720874 480 640 1280 614400 1.435359
1741092199.485504 1741092200.821540 480 640 1280 614400 1.336035
1741092199.785505 1741092201.130687 480 640 1280 614400 1.345182
1741092199.852176 1741092201.238710 480 640 1280 614400 1.386533
1741092199.985507 1741092201.336770 480 640 1280 614400 1.351264
1741092200.052166 1741092201.460911 480 640 1280 614400 1.408746
1741092200.118876 1741092201.562054 480 640 1280 614400 1.443178
1741092200.252172 1741092201.664560 480 640 1280 614400 1.412389
1741092200.418847 1741092201.775550 480 640 1280 614400 1.356703
1741092200.518841 1741092201.885351 480 640 1280 614400 1.366509
1741092200.618886 1741092202.004991 480 640 1280 614400 1.386105
1741092200.652183 1741092202.100515 480 640 1280 614400 1.448332
1741092200.818869 1741092202.196547 480 640 1280 614400 1.377678
1741092200.852202 1741092202.288297 480 640 1280 614400 1.436095
1741092201.018851 1741092202.383983 480 640 1280 614400 1.365132
1741092201.052207 1741092202.473020 480 640 1280 614400 1.420812
1741092201.118854 1741092202.572149 480 640 1280 614400 1.453295
1741092201.252194 1741092202.656668 480 640 1280 614400 1.404474
1741092201.485522 1741092202.747885 480 640 1280 614400 1.262364
1741092201.518870 1741092202.848629 480 640 1280 614400 1.329759
1741092201.552182 1741092202.940735 480 640 1280 614400 1.388554
1741092201.652214 1741092203.046347 480 640 1280 614400 1.394133
1741092201.752184 1741092203.148427 480 640 1280 614400 1.396243
1741092201.818853 1741092203.239656 480 640 1280 614400 1.420803
1741092201.985514 1741092203.335284 480 640 1280 614400 1.349770
1741092202.052180 1741092203.441492 480 640 1280 614400 1.389313
1741092202.118848 1741092203.539298 480 640 1280 614400 1.420450
1741092202.185552 1741092203.631326 480 640 1280 614400 1.445774
1741092202.385512 1741092203.728661 480 640 1280 614400 1.343148
1741092202.485518 1741092203.829923 480 640 1280 614400 1.344406
1741092202.552181 1741092203.921494 480 640 1280 614400 1.369313
1741092202.685522 1741092204.018580 480 640 1280 614400 1.333059
1741092202.752184 1741092204.123760 480 640 1280 614400 1.371576
1741092202.885523 1741092204.236992 480 640 1280 614400 1.351469
1741092203.018858 1741092204.325613 480 640 1280 614400 1.306755
1741092203.052181 1741092204.424334 480 640 1280 614400 1.372153
1741092203.218845 1741092204.534737 480 640 1280 614400 1.315893
1741092203.352183 1741092204.628444 480 640 1280 614400 1.276261
1741092203.385512 1741092204.728814 480 640 1280 614400 1.343302
1741092203.452178 1741092204.829987 480 640 1280 614400 1.377809
1741092203.485518 1741092204.955401 480 640 1280 614400 1.469883
1741092203.585515 1741092205.043531 480 640 1280 614400 1.458016
1741092203.652186 1741092205.139339 480 640 1280 614400 1.487153
1741092203.752238 1741092205.265643 480 640 1280 614400 1.513405
1741092203.952185 1741092205.363004 480 640 1280 614400 1.410818
1741092203.985528 1741092205.477532 480 640 1280 614400 1.492004
1741092204.118859 1741092205.573318 480 640 1280 614400 1.454460
1741092204.185524 1741092205.681979 480 640 1280 614400 1.496454
1741092204.285511 1741092205.786407 480 640 1280 614400 1.500896
1741092204.352197 1741092205.889225 480 640 1280 614400 1.537029
1741092204.452191 1741092205.996090 480 640 1280 614400 1.543899
1741092204.618857 1741092206.137708 480 640 1280 614400 1.518851
1741092204.718881 1741092206.242579 480 640 1280 614400 1.523698
1741092204.852185 1741092206.334533 480 640 1280 614400 1.482348
1741092204.952227 1741092206.428821 480 640 1280 614400 1.476594
1741092205.052223 1741092206.519694 480 640 1280 614400 1.467471
1741092205.185524 1741092206.616883 480 640 1280 614400 1.431359
1741092205.218844 1741092206.707295 480 640 1280 614400 1.488451
1741092205.285511 1741092206.803658 480 640 1280 614400 1.518147
1741092205.418866 1741092206.962457 480 640 1280 614400 1.543591
1741092205.485536 1741092207.090165 480 640 1280 614400 1.604629
1741092205.652176 1741092207.179741 480 640 1280 614400 1.527565
1741092205.752189 1741092207.288166 480 640 1280 614400 1.535977
1741092206.052181 1741092207.433207 480 640 1280 614400 1.381026
1741092206.152194 1741092207.541998 480 640 1280 614400 1.389804
1741092206.252184 1741092207.617181 480 640 1280 614400 1.364998
1741092206.418856 1741092207.711180 480 640 1280 614400 1.292324
1741092206.452178 1741092207.799623 480 640 1280 614400 1.347445
1741092206.518843 1741092207.900327 480 640 1280 614400 1.381484
1741092206.718852 1741092208.072100 480 640 1280 614400 1.353248
1741092206.885528 1741092208.167499 480 640 1280 614400 1.281971
1741092206.952205 1741092208.254633 480 640 1280 614400 1.302428
1741092207.085541 1741092208.357801 480 640 1280 614400 1.272261
1741092207.152189 1741092208.447340 480 640 1280 614400 1.295151
1741092207.185524 1741092208.535461 480 640 1280 614400 1.349937
1741092207.285514 1741092208.644268 480 640 1280 614400 1.358754
1741092207.352189 1741092208.722634 480 640 1280 614400 1.370445
1741092207.452188 1741092208.813314 480 640 1280 614400 1.361126
1741092207.552186 1741092208.908792 480 640 1280 614400 1.356606
1741092207.752178 1741092208.999981 480 640 1280 614400 1.247803
1741092207.785511 1741092209.092383 480 640 1280 614400 1.306872
1741092207.885509 1741092209.187902 480 640 1280 614400 1.302393
1741092208.018869 1741092209.283061 480 640 1280 614400 1.264192
1741092208.118845 1741092209.454030 480 640 1280 614400 1.335186
1741092208.252182 1741092209.550555 480 640 1280 614400 1.298373
1741092208.352183 1741092209.646572 480 640 1280 614400 1.294388
1741092208.385518 1741092209.747224 480 640 1280 614400 1.361706
1741092208.452194 1741092209.844000 480 640 1280 614400 1.391807
1741092208.618910 1741092209.983911 480 640 1280 614400 1.365001
1741092208.652239 1741092210.072829 480 640 1280 614400 1.420590
1741092208.718910 1741092210.168629 480 640 1280 614400 1.449719
1741092208.852244 1741092210.263090 480 640 1280 614400 1.410846
1741092208.952247 1741092210.359029 480 640 1280 614400 1.406782
1741092209.018912 1741092210.447709 480 640 1280 614400 1.428797
1741092209.185573 1741092210.543725 480 640 1280 614400 1.358152
1741092209.218912 1741092210.639278 480 640 1280 614400 1.420366
1741092209.318931 1741092210.735673 480 640 1280 614400 1.416742
1741092209.518912 1741092210.833769 480 640 1280 614400 1.314857
1741092209.652248 1741092210.982978 480 640 1280 614400 1.330731
1741092209.785574 1741092211.086023 480 640 1280 614400 1.300449
1741092209.852245 1741092211.179135 480 640 1280 614400 1.326890
1741092209.918906 1741092211.273922 480 640 1280 614400 1.355016
1741092210.085577 1741092211.364082 480 640 1280 614400 1.278505
1741092210.185570 1741092211.539653 480 640 1280 614400 1.354082
1741092210.218911 1741092211.621884 480 640 1280 614400 1.402973
1741092210.352244 1741092211.708202 480 640 1280 614400 1.355957
1741092210.452237 1741092211.805510 480 640 1280 614400 1.353273
1741092210.585576 1741092211.894713 480 640 1280 614400 1.309137
1741092210.785579 1741092212.050514 480 640 1280 614400 1.264935
1741092210.818907 1741092212.140572 480 640 1280 614400 1.321665
1741092210.885570 1741092212.235234 480 640 1280 614400 1.349664
1741092210.952245 1741092212.334976 480 640 1280 614400 1.382731
1741092211.052242 1741092212.430408 480 640 1280 614400 1.378166
1741092211.185576 1741092212.527683 480 640 1280 614400 1.342106
1741092211.285575 1741092212.619453 480 640 1280 614400 1.333878
1741092211.385577 1741092212.710586 480 640 1280 614400 1.325009
1741092211.418910 1741092212.809370 480 640 1280 614400 1.390460
1741092211.518912 1741092213.003377 480 640 1280 614400 1.484465
1741092211.618941 1741092213.004654 480 640 1280 614400 1.385713
1741092211.685581 1741092213.088794 480 640 1280 614400 1.403213
1741092211.785577 1741092213.182139 480 640 1280 614400 1.396562
1741092211.918914 1741092213.284715 480 640 1280 614400 1.365801
1741092212.085647 1741092213.448509 480 640 1280 614400 1.362862
1741092212.218906 1741092213.550106 480 640 1280 614400 1.331201
1741092212.285573 1741092213.652007 480 640 1280 614400 1.366434
1741092212.418911 1741092213.746234 480 640 1280 614400 1.327323
1741092212.485573 1741092213.849523 480 640 1280 614400 1.363950
1741092212.585569 1741092213.993522 480 640 1280 614400 1.407953
1741092212.685571 1741092214.088906 480 640 1280 614400 1.403335
1741092212.785593 1741092214.196009 480 640 1280 614400 1.410416
1741092212.818907 1741092214.294257 480 640 1280 614400 1.475349
1741092212.952254 1741092214.380466 480 640 1280 614400 1.428212
1741092213.018907 1741092214.488847 480 640 1280 614400 1.469941
1741092213.185576 1741092214.590904 480 640 1280 614400 1.405328
1741092213.218908 1741092214.682827 480 640 1280 614400 1.463920
1741092213.352239 1741092214.787666 480 640 1280 614400 1.435426
1741092213.418906 1741092214.878469 480 640 1280 614400 1.459564
1741092213.518901 1741092215.017334 480 640 1280 614400 1.498433
1741092213.585573 1741092215.120882 480 640 1280 614400 1.535309
1741092213.818906 1741092215.214370 480 640 1280 614400 1.395464
1741092213.852280 1741092215.308667 480 640 1280 614400 1.456388
1741092213.952240 1741092215.409557 480 640 1280 614400 1.457318
1741092214.118902 1741092215.508153 480 640 1280 614400 1.389251
1741092214.152241 1741092215.619075 480 640 1280 614400 1.466835
1741092214.318904 1741092215.712111 480 640 1280 614400 1.393207
1741092214.452239 1741092215.806348 480 640 1280 614400 1.354109
1741092214.518904 1741092215.906911 480 640 1280 614400 1.388007
1741092214.552235 1741092216.007221 480 640 1280 614400 1.454985
1741092214.652239 1741092216.097592 480 640 1280 614400 1.445353
1741092214.752242 1741092216.199623 480 640 1280 614400 1.447381
1741092214.852238 1741092216.451632 480 640 1280 614400 1.599394
1741092215.052238 1741092216.541646 480 640 1280 614400 1.489408
1741092215.085583 1741092216.645656 480 640 1280 614400 1.560072
1741092215.152250 1741092216.741717 480 640 1280 614400 1.589468
1741092215.252244 1741092216.845948 480 640 1280 614400 1.593704
1741092215.352234 1741092216.940553 480 640 1280 614400 1.588319
1741092215.452241 1741092217.037886 480 640 1280 614400 1.585645
1741092215.585570 1741092217.133649 480 640 1280 614400 1.548079
1741092215.752283 1741092217.235897 480 640 1280 614400 1.483614
1741092215.818918 1741092217.329673 480 640 1280 614400 1.510755
1741092215.985598 1741092217.426961 480 640 1280 614400 1.441363
1741092216.085571 1741092217.517849 480 640 1280 614400 1.432278
1741092216.185563 1741092217.608562 480 640 1280 614400 1.422999
1741092216.285560 1741092217.698154 480 640 1280 614400 1.412595
1741092216.352230 1741092217.793112 480 640 1280 614400 1.440882
1741092216.385563 1741092217.885520 480 640 1280 614400 1.499956
1741092216.518898 1741092217.993747 480 640 1280 614400 1.474849
1741092216.652239 1741092218.080641 480 640 1280 614400 1.428403
1741092216.718896 1741092218.176366 480 640 1280 614400 1.457470
1741092216.852232 1741092218.275276 480 640 1280 614400 1.423044
1741092216.918900 1741092218.375451 480 640 1280 614400 1.456551
1741092216.952235 1741092218.475327 480 640 1280 614400 1.523092
1741092217.052230 1741092218.578163 480 640 1280 614400 1.525933
1741092217.218895 1741092218.682901 480 640 1280 614400 1.464006
1741092217.418914 1741092218.770672 480 640 1280 614400 1.351757
1741092217.485626 1741092218.875064 480 640 1280 614400 1.389439
1741092217.518909 1741092218.969763 480 640 1280 614400 1.450855
1741092217.652257 1741092219.072258 480 640 1280 614400 1.420001
1741092217.718936 1741092219.218333 480 640 1280 614400 1.499398
1741092217.752261 1741092219.326258 480 640 1280 614400 1.573997
1741092217.852240 1741092219.430295 480 640 1280 614400 1.578056
1741092217.952271 1741092219.515153 480 640 1280 614400 1.562882
1741092218.052234 1741092219.606619 480 640 1280 614400 1.554384
1741092218.318910 1741092219.867898 480 640 1280 614400 1.548987
1741092218.485558 1741092219.997895 480 640 1280 614400 1.512337
1741092218.618903 1741092220.138662 480 640 1280 614400 1.519759
1741092218.685622 1741092220.233084 480 640 1280 614400 1.547462
1741092218.818908 1741092220.330745 480 640 1280 614400 1.511837
1741092218.952238 1741092220.481913 480 640 1280 614400 1.529675
1741092219.018980 1741092220.571085 480 640 1280 614400 1.552106
1741092219.118897 1741092220.669507 480 640 1280 614400 1.550610
