msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740758242.579021 1740758243.810299 480 640 1280 614400 1.231278
1740758242.645678 1740758243.910767 480 640 1280 614400 1.265089
1740758242.745687 1740758244.002245 480 640 1280 614400 1.256558
1740758242.912336 1740758244.102086 480 640 1280 614400 1.189750
1740758243.145686 1740758244.551524 480 640 1280 614400 1.405838
1740758243.245690 1740758244.652218 480 640 1280 614400 1.406528
1740758243.312342 1740758244.750398 480 640 1280 614400 1.438056
1740758243.379006 1740758244.861315 480 640 1280 614400 1.482309
1740758243.479010 1740758244.968129 480 640 1280 614400 1.489119
1740758243.545685 1740758245.077591 480 640 1280 614400 1.531906
1740758243.679010 1740758245.178712 480 640 1280 614400 1.499702
1740758243.779005 1740758245.295524 480 640 1280 614400 1.516519
1740758243.845674 1740758245.399970 480 640 1280 614400 1.554297
1740758243.945693 1740758245.503607 480 640 1280 614400 1.557914
1740758244.112348 1740758245.616354 480 640 1280 614400 1.504006
1740758244.279015 1740758245.723898 480 640 1280 614400 1.444883
1740758244.379006 1740758245.824568 480 640 1280 614400 1.445562
1740758244.479015 1740758245.937473 480 640 1280 614400 1.458458
1740758244.712361 1740758246.042539 480 640 1280 614400 1.330178
1740758244.879012 1740758246.145646 480 640 1280 614400 1.266634
1740758244.979007 1740758246.258758 480 640 1280 614400 1.279752
1740758245.045675 1740758246.351110 480 640 1280 614400 1.305435
1740758245.112341 1740758246.450822 480 640 1280 614400 1.338481
1740758245.179007 1740758246.544328 480 640 1280 614400 1.365322
1740758245.345673 1740758246.639873 480 640 1280 614400 1.294200
1740758245.545684 1740758246.737851 480 640 1280 614400 1.192167
1740758245.612345 1740758246.854474 480 640 1280 614400 1.242129
1740758245.679014 1740758246.942089 480 640 1280 614400 1.263075
1740758245.745683 1740758247.038412 480 640 1280 614400 1.292729
1740758245.812343 1740758247.135894 480 640 1280 614400 1.323550
1740758245.879035 1740758247.225089 480 640 1280 614400 1.346054
1740758245.945673 1740758247.326081 480 640 1280 614400 1.380408
1740758246.145681 1740758247.475782 480 640 1280 614400 1.330101
1740758246.245670 1740758247.579894 480 640 1280 614400 1.334224
1740758246.479026 1740758247.678212 480 640 1280 614400 1.199186
1740758246.512340 1740758247.765321 480 640 1280 614400 1.252980
1740758246.579016 1740758247.866524 480 640 1280 614400 1.287508
1740758246.612373 1740758247.964643 480 640 1280 614400 1.352271
1740758246.679010 1740758248.049334 480 640 1280 614400 1.370324
1740758246.779007 1740758248.146474 480 640 1280 614400 1.367467
1740758246.912337 1740758248.247116 480 640 1280 614400 1.334779
1740758247.079007 1740758248.342972 480 640 1280 614400 1.263965
1740758247.145710 1740758248.432310 480 640 1280 614400 1.286600
1740758247.279019 1740758248.610593 480 640 1280 614400 1.331574
1740758247.345678 1740758248.710670 480 640 1280 614400 1.364992
1740758247.412343 1740758248.813138 480 640 1280 614400 1.400795
1740758247.612339 1740758248.906887 480 640 1280 614400 1.294548
1740758247.679005 1740758249.002538 480 640 1280 614400 1.323532
1740758247.779016 1740758249.102387 480 640 1280 614400 1.323371
1740758247.845671 1740758249.192349 480 640 1280 614400 1.346678
1740758247.979008 1740758249.298887 480 640 1280 614400 1.319879
1740758248.045681 1740758249.394682 480 640 1280 614400 1.349000
1740758248.145678 1740758249.494052 480 640 1280 614400 1.348375
1740758248.279002 1740758249.602545 480 640 1280 614400 1.323543
1740758248.412351 1740758249.689055 480 640 1280 614400 1.276704
1740758248.579015 1740758249.793555 480 640 1280 614400 1.214540
1740758248.645741 1740758249.882483 480 640 1280 614400 1.236741
1740758248.712347 1740758249.992425 480 640 1280 614400 1.280078
1740758248.779008 1740758250.076677 480 640 1280 614400 1.297669
1740758248.845719 1740758250.173421 480 640 1280 614400 1.327702
1740758248.912398 1740758250.273147 480 640 1280 614400 1.360749
1740758248.979017 1740758250.386127 480 640 1280 614400 1.407110
1740758249.045739 1740758250.489346 480 640 1280 614400 1.443607
1740758249.179065 1740758250.581247 480 640 1280 614400 1.402182
1740758249.245728 1740758250.687321 480 640 1280 614400 1.441593
1740758249.279060 1740758250.782277 480 640 1280 614400 1.503217
1740758249.379088 1740758250.871053 480 640 1280 614400 1.491965
1740758249.445724 1740758250.976754 480 640 1280 614400 1.531030
1740758249.645727 1740758251.065308 480 640 1280 614400 1.419581
1740758249.812398 1740758251.163331 480 640 1280 614400 1.350933
1740758250.079062 1740758251.263430 480 640 1280 614400 1.184368
1740758250.179055 1740758251.367013 480 640 1280 614400 1.187958
1740758250.279071 1740758251.457940 480 640 1280 614400 1.178869
1740758250.345723 1740758251.567032 480 640 1280 614400 1.221309
1740758250.379058 1740758251.653193 480 640 1280 614400 1.274135
1740758250.479078 1740758251.761381 480 640 1280 614400 1.282303
1740758250.545725 1740758251.855660 480 640 1280 614400 1.309935
1740758250.712409 1740758252.037034 480 640 1280 614400 1.324626
1740758250.779068 1740758252.154484 480 640 1280 614400 1.375417
1740758250.845727 1740758252.234558 480 640 1280 614400 1.388831
1740758250.979056 1740758252.332270 480 640 1280 614400 1.353213
1740758251.112400 1740758252.426087 480 640 1280 614400 1.313688
1740758251.279055 1740758252.525383 480 640 1280 614400 1.246328
1740758251.312391 1740758252.615318 480 640 1280 614400 1.302927
1740758251.412395 1740758252.712632 480 640 1280 614400 1.300237
1740758251.479075 1740758252.807740 480 640 1280 614400 1.328665
1740758251.645732 1740758252.909627 480 640 1280 614400 1.263895
1740758251.712389 1740758253.012632 480 640 1280 614400 1.300243
1740758251.745729 1740758253.111707 480 640 1280 614400 1.365977
1740758251.812398 1740758253.204004 480 640 1280 614400 1.391606
1740758251.912444 1740758253.305229 480 640 1280 614400 1.392786
1740758252.012396 1740758253.403308 480 640 1280 614400 1.390912
1740758252.045732 1740758253.496739 480 640 1280 614400 1.451007
1740758252.145730 1740758253.593984 480 640 1280 614400 1.448254
1740758252.279123 1740758253.689795 480 640 1280 614400 1.410671
1740758252.379060 1740758253.786051 480 640 1280 614400 1.406991
1740758252.445753 1740758253.874894 480 640 1280 614400 1.429141
1740758252.512404 1740758253.966167 480 640 1280 614400 1.453763
1740758252.679055 1740758254.052796 480 640 1280 614400 1.373741
1740758252.845742 1740758254.159359 480 640 1280 614400 1.313617
1740758252.979111 1740758254.251569 480 640 1280 614400 1.272457
1740758253.045721 1740758254.343968 480 640 1280 614400 1.298247
1740758253.112408 1740758254.451912 480 640 1280 614400 1.339505
1740758253.145749 1740758254.535056 480 640 1280 614400 1.389307
1740758253.245730 1740758254.626493 480 640 1280 614400 1.380763
1740758253.345725 1740758254.716607 480 640 1280 614400 1.370883
1740758253.445744 1740758254.818751 480 640 1280 614400 1.373006
1740758253.512414 1740758254.917472 480 640 1280 614400 1.405058
1740758253.612422 1740758255.006372 480 640 1280 614400 1.393950
1740758253.679054 1740758255.104875 480 640 1280 614400 1.425821
1740758253.979058 1740758255.189908 480 640 1280 614400 1.210850
1740758254.112390 1740758255.285871 480 640 1280 614400 1.173481
1740758254.179069 1740758255.400393 480 640 1280 614400 1.221324
1740758254.245741 1740758255.491081 480 640 1280 614400 1.245340
1740758254.379052 1740758255.600785 480 640 1280 614400 1.221733
1740758254.412387 1740758255.689116 480 640 1280 614400 1.276729
1740758254.445722 1740758255.779065 480 640 1280 614400 1.333342
1740758254.545719 1740758255.873960 480 640 1280 614400 1.328241
1740758254.612420 1740758255.961581 480 640 1280 614400 1.349161
1740758254.679075 1740758256.057258 480 640 1280 614400 1.378183
1740758254.779070 1740758256.152786 480 640 1280 614400 1.373716
1740758254.812411 1740758256.248008 480 640 1280 614400 1.435597
1740758255.012395 1740758256.332013 480 640 1280 614400 1.319618
1740758255.045729 1740758256.434111 480 640 1280 614400 1.388382
1740758255.212393 1740758256.531909 480 640 1280 614400 1.319515
1740758255.279064 1740758256.624475 480 640 1280 614400 1.345412
1740758255.412396 1740758256.717092 480 640 1280 614400 1.304696
1740758255.545724 1740758256.813602 480 640 1280 614400 1.267878
1740758255.612396 1740758256.899610 480 640 1280 614400 1.287215
1740758255.645722 1740758256.996564 480 640 1280 614400 1.350842
1740758255.812392 1740758257.088921 480 640 1280 614400 1.276529
1740758256.012389 1740758257.178462 480 640 1280 614400 1.166074
1740758256.045731 1740758257.273135 480 640 1280 614400 1.227404
1740758256.179069 1740758257.373641 480 640 1280 614400 1.194573
1740758256.245720 1740758257.460671 480 640 1280 614400 1.214951
1740758256.279052 1740758257.562260 480 640 1280 614400 1.283209
1740758256.345721 1740758257.652021 480 640 1280 614400 1.306300
1740758256.412392 1740758257.745009 480 640 1280 614400 1.332617
1740758256.545721 1740758257.838855 480 640 1280 614400 1.293133
1740758256.679058 1740758257.930153 480 640 1280 614400 1.251095
1740758256.845718 1740758258.027106 480 640 1280 614400 1.181388
1740758256.879054 1740758258.122323 480 640 1280 614400 1.243268
1740758256.979062 1740758258.424240 480 640 1280 614400 1.445178
1740758257.012400 1740758258.435054 480 640 1280 614400 1.422654
1740758257.079052 1740758258.492832 480 640 1280 614400 1.413780
1740758257.312397 1740758258.589022 480 640 1280 614400 1.276625
1740758257.579090 1740758258.710220 480 640 1280 614400 1.131130
1740758257.645727 1740758258.807239 480 640 1280 614400 1.161511
1740758257.712394 1740758258.901327 480 640 1280 614400 1.188934
1740758257.812392 1740758258.996847 480 640 1280 614400 1.184454
1740758257.912407 1740758259.175584 480 640 1280 614400 1.263177
1740758257.979071 1740758259.274252 480 640 1280 614400 1.295181
1740758258.079066 1740758259.365038 480 640 1280 614400 1.285972
1740758258.245734 1740758259.522841 480 640 1280 614400 1.277106
1740758258.279065 1740758259.623470 480 640 1280 614400 1.344405
1740758258.312397 1740758259.728577 480 640 1280 614400 1.416180
1740758258.412515 1740758259.823894 480 640 1280 614400 1.411380
1740758258.445768 1740758259.926532 480 640 1280 614400 1.480764
1740758258.545728 1740758260.026161 480 640 1280 614400 1.480433
1740758258.612391 1740758260.113676 480 640 1280 614400 1.501285
1740758258.945742 1740758260.211508 480 640 1280 614400 1.265765
1740758258.979058 1740758260.307533 480 640 1280 614400 1.328475
1740758259.012463 1740758260.410527 480 640 1280 614400 1.398065
1740758259.045781 1740758260.499811 480 640 1280 614400 1.454030
1740758259.145746 1740758260.598442 480 640 1280 614400 1.452695
1740758259.379059 1740758260.697348 480 640 1280 614400 1.318289
1740758259.512393 1740758260.785715 480 640 1280 614400 1.273322
1740758259.579056 1740758260.885983 480 640 1280 614400 1.306927
1740758259.645736 1740758260.984714 480 640 1280 614400 1.338977
1740758259.745760 1740758261.077790 480 640 1280 614400 1.332031
1740758259.945732 1740758261.182629 480 640 1280 614400 1.236897
1740758259.979067 1740758261.274289 480 640 1280 614400 1.295222
1740758260.045724 1740758261.374148 480 640 1280 614400 1.328423
1740758260.112400 1740758261.470335 480 640 1280 614400 1.357935
1740758260.145733 1740758261.571184 480 640 1280 614400 1.425452
1740758260.345724 1740758261.664912 480 640 1280 614400 1.319188
1740758260.512391 1740758261.761229 480 640 1280 614400 1.248838
1740758260.579063 1740758261.861324 480 640 1280 614400 1.282261
1740758260.679060 1740758261.948343 480 640 1280 614400 1.269283
1740758260.712394 1740758262.049938 480 640 1280 614400 1.337544
1740758260.779058 1740758262.149479 480 640 1280 614400 1.370421
1740758260.845727 1740758262.251147 480 640 1280 614400 1.405420
1740758260.879056 1740758262.350886 480 640 1280 614400 1.471831
1740758261.145744 1740758262.447471 480 640 1280 614400 1.301727
1740758261.245739 1740758262.546381 480 640 1280 614400 1.300642
1740758261.312401 1740758262.644225 480 640 1280 614400 1.331825
1740758261.379061 1740758262.747109 480 640 1280 614400 1.368048
1740758261.445752 1740758262.862224 480 640 1280 614400 1.416472
1740758261.645723 1740758262.954695 480 640 1280 614400 1.308972
1740758261.779058 1740758263.048642 480 640 1280 614400 1.269584
1740758261.945731 1740758263.145465 480 640 1280 614400 1.199733
1740758261.979128 1740758263.232216 480 640 1280 614400 1.253088
1740758262.045724 1740758263.344345 480 640 1280 614400 1.298621
1740758262.145734 1740758263.435242 480 640 1280 614400 1.289508
1740758262.345725 1740758263.541130 480 640 1280 614400 1.195405
1740758262.479058 1740758263.630891 480 640 1280 614400 1.151833
1740758262.645722 1740758263.725475 480 640 1280 614400 1.079752
1740758262.679065 1740758263.824824 480 640 1280 614400 1.145759
1740758262.745724 1740758263.916289 480 640 1280 614400 1.170566
1740758262.779062 1740758264.019824 480 640 1280 614400 1.240762
1740758262.879066 1740758264.117139 480 640 1280 614400 1.238074
1740758262.945736 1740758264.200741 480 640 1280 614400 1.255005
1740758263.012391 1740758264.301243 480 640 1280 614400 1.288853
1740758263.112395 1740758264.394000 480 640 1280 614400 1.281605
1740758263.245727 1740758264.492986 480 640 1280 614400 1.247260
1740758263.312395 1740758264.588290 480 640 1280 614400 1.275895
1740758263.345726 1740758264.682592 480 640 1280 614400 1.336866
1740758263.379056 1740758264.793246 480 640 1280 614400 1.414190
1740758263.512403 1740758264.883698 480 640 1280 614400 1.371294
1740758263.579053 1740758264.979389 480 640 1280 614400 1.400336
1740758263.645724 1740758265.067408 480 640 1280 614400 1.421684
1740758263.812392 1740758265.167028 480 640 1280 614400 1.354635
1740758263.879056 1740758265.256431 480 640 1280 614400 1.377375
1740758263.945724 1740758265.368580 480 640 1280 614400 1.422856
1740758264.112401 1740758265.466344 480 640 1280 614400 1.353943
1740758264.245735 1740758265.553901 480 640 1280 614400 1.308166
1740758264.379065 1740758265.651000 480 640 1280 614400 1.271935
1740758264.512399 1740758265.793313 480 640 1280 614400 1.280914
1740758264.712389 1740758265.917737 480 640 1280 614400 1.205348
1740758264.879056 1740758266.113564 480 640 1280 614400 1.234508
1740758265.079062 1740758266.252718 480 640 1280 614400 1.173657
1740758265.112431 1740758266.349989 480 640 1280 614400 1.237558
1740758265.179061 1740758266.439236 480 640 1280 614400 1.260175
1740758265.245721 1740758266.528548 480 640 1280 614400 1.282827
1740758265.345830 1740758266.622660 480 640 1280 614400 1.276830
1740758265.445769 1740758266.726694 480 640 1280 614400 1.280925
1740758265.512430 1740758266.818642 480 640 1280 614400 1.306211
1740758265.579098 1740758266.918181 480 640 1280 614400 1.339083
1740758265.645756 1740758267.014104 480 640 1280 614400 1.368348
1740758265.679080 1740758267.110191 480 640 1280 614400 1.431110
1740758266.079101 1740758267.202672 480 640 1280 614400 1.123572
1740758266.145751 1740758267.303118 480 640 1280 614400 1.157367
1740758266.179081 1740758267.396145 480 640 1280 614400 1.217063
1740758266.245757 1740758267.543227 480 640 1280 614400 1.297469
1740758266.379081 1740758267.633183 480 640 1280 614400 1.254102
1740758266.445760 1740758267.742734 480 640 1280 614400 1.296975
1740758266.512422 1740758267.830818 480 640 1280 614400 1.318396
1740758266.645753 1740758267.924313 480 640 1280 614400 1.278560
1740758266.712420 1740758268.042407 480 640 1280 614400 1.329987
1740758266.879117 1740758268.139105 480 640 1280 614400 1.259988
1740758266.912434 1740758268.222146 480 640 1280 614400 1.309711
1740758266.979084 1740758268.321361 480 640 1280 614400 1.342278
1740758267.045765 1740758268.418879 480 640 1280 614400 1.373115
1740758267.145802 1740758268.531447 480 640 1280 614400 1.385645
1740758267.279091 1740758268.615329 480 640 1280 614400 1.336238
1740758267.479123 1740758268.714078 480 640 1280 614400 1.234955
1740758267.579111 1740758268.811511 480 640 1280 614400 1.232400
1740758267.612434 1740758268.923861 480 640 1280 614400 1.311426
1740758267.712427 1740758269.053972 480 640 1280 614400 1.341544
1740758267.779091 1740758269.146655 480 640 1280 614400 1.367564
1740758267.879087 1740758269.235841 480 640 1280 614400 1.356754
1740758268.012414 1740758269.339096 480 640 1280 614400 1.326681
1740758268.179082 1740758269.427422 480 640 1280 614400 1.248340
1740758268.279085 1740758269.545856 480 640 1280 614400 1.266771
1740758268.345767 1740758269.635510 480 640 1280 614400 1.289743
1740758268.445755 1740758269.733751 480 640 1280 614400 1.287996
1740758268.645752 1740758269.885248 480 640 1280 614400 1.239495
1740758268.812411 1740758269.987942 480 640 1280 614400 1.175530
1740758268.879077 1740758270.084168 480 640 1280 614400 1.205091
1740758268.945764 1740758270.176301 480 640 1280 614400 1.230538
1740758269.012428 1740758270.298391 480 640 1280 614400 1.285963
1740758269.079086 1740758270.404386 480 640 1280 614400 1.325300
1740758269.112416 1740758270.501237 480 640 1280 614400 1.388821
1740758269.179075 1740758270.591423 480 640 1280 614400 1.412347
1740758269.245757 1740758270.687710 480 640 1280 614400 1.441953
1740758269.345753 1740758270.786675 480 640 1280 614400 1.440922
1740758269.445744 1740758270.880231 480 640 1280 614400 1.434487
1740758269.645743 1740758270.981149 480 640 1280 614400 1.335406
1740758269.712434 1740758271.078072 480 640 1280 614400 1.365638
1740758269.845745 1740758271.191028 480 640 1280 614400 1.345283
1740758269.945747 1740758271.275319 480 640 1280 614400 1.329572
1740758270.245743 1740758271.466926 480 640 1280 614400 1.221183
1740758270.312420 1740758271.569105 480 640 1280 614400 1.256685
1740758270.379080 1740758271.664310 480 640 1280 614400 1.285230
1740758270.479086 1740758271.759264 480 640 1280 614400 1.280179
1740758270.579073 1740758271.857333 480 640 1280 614400 1.278260
1740758270.712436 1740758271.949782 480 640 1280 614400 1.237346
1740758270.779097 1740758272.177249 480 640 1280 614400 1.398152
1740758270.845769 1740758272.282083 480 640 1280 614400 1.436313
1740758271.012428 1740758272.405689 480 640 1280 614400 1.393262
1740758271.045744 1740758272.531599 480 640 1280 614400 1.485855
1740758271.279084 1740758272.646585 480 640 1280 614400 1.367501
1740758271.312421 1740758272.769925 480 640 1280 614400 1.457504
1740758271.545756 1740758272.889069 480 640 1280 614400 1.343313
1740758271.645748 1740758273.009604 480 640 1280 614400 1.363856
1740758271.712411 1740758273.117612 480 640 1280 614400 1.405201
1740758271.845753 1740758273.246443 480 640 1280 614400 1.400690
1740758272.079078 1740758273.380348 480 640 1280 614400 1.301270
1740758272.279087 1740758273.495241 480 640 1280 614400 1.216154
1740758272.345757 1740758273.603246 480 640 1280 614400 1.257489
1740758272.645754 1740758273.747422 480 640 1280 614400 1.101667
1740758272.779085 1740758274.011572 480 640 1280 614400 1.232487
1740758272.812408 1740758274.113919 480 640 1280 614400 1.301511
1740758272.845758 1740758274.218985 480 640 1280 614400 1.373228
1740758272.945750 1740758274.310235 480 640 1280 614400 1.364485
1740758273.012406 1740758274.408400 480 640 1280 614400 1.395994
1740758273.079084 1740758274.523003 480 640 1280 614400 1.443919
1740758273.179084 1740758274.624668 480 640 1280 614400 1.445584
1740758273.345762 1740758274.727257 480 640 1280 614400 1.381495
1740758273.412427 1740758274.834557 480 640 1280 614400 1.422130
1740758273.479095 1740758274.929300 480 640 1280 614400 1.450206
1740758273.612428 1740758275.031576 480 640 1280 614400 1.419148
1740758273.679100 1740758275.121969 480 640 1280 614400 1.442869
1740758273.745760 1740758275.228682 480 640 1280 614400 1.482922
1740758274.045789 1740758275.330897 480 640 1280 614400 1.285108
1740758274.112428 1740758275.428215 480 640 1280 614400 1.315787
1740758274.179091 1740758275.520121 480 640 1280 614400 1.341030
1740758274.312432 1740758275.741767 480 640 1280 614400 1.429335
1740758274.412434 1740758275.742834 480 640 1280 614400 1.330400
1740758274.445778 1740758275.847727 480 640 1280 614400 1.401949
1740758274.645766 1740758275.935470 480 640 1280 614400 1.289704
1740758274.712471 1740758276.033434 480 640 1280 614400 1.320963
1740758274.879120 1740758276.124720 480 640 1280 614400 1.245600
1740758274.912427 1740758276.221752 480 640 1280 614400 1.309325
1740758275.012442 1740758276.320300 480 640 1280 614400 1.307859
1740758275.045763 1740758276.417007 480 640 1280 614400 1.371244
1740758275.179094 1740758276.504485 480 640 1280 614400 1.325391
1740758275.245759 1740758276.615933 480 640 1280 614400 1.370174
1740758275.379100 1740758276.703978 480 640 1280 614400 1.324878
1740758275.445759 1740758276.808516 480 640 1280 614400 1.362757
1740758275.512436 1740758276.896644 480 640 1280 614400 1.384208
1740758275.612429 1740758276.996284 480 640 1280 614400 1.383855
1740758275.945767 1740758277.145261 480 640 1280 614400 1.199494
1740758275.979094 1740758277.252435 480 640 1280 614400 1.273341
1740758276.045778 1740758277.348664 480 640 1280 614400 1.302887
1740758276.179090 1740758277.446506 480 640 1280 614400 1.267416
1740758276.345765 1740758277.589728 480 640 1280 614400 1.243963
1740758276.379101 1740758277.696576 480 640 1280 614400 1.317475
1740758276.479141 1740758277.785394 480 640 1280 614400 1.306253
1740758276.612454 1740758277.904696 480 640 1280 614400 1.292243
1740758276.712449 1740758277.999553 480 640 1280 614400 1.287104
1740758276.779103 1740758278.115872 480 640 1280 614400 1.336769
1740758276.812450 1740758278.211081 480 640 1280 614400 1.398630
1740758276.912462 1740758278.312011 480 640 1280 614400 1.399549
1740758276.979099 1740758278.416309 480 640 1280 614400 1.437210
1740758277.045786 1740758278.505124 480 640 1280 614400 1.459338
1740758277.345756 1740758278.599135 480 640 1280 614400 1.253379
1740758277.445776 1740758278.729283 480 640 1280 614400 1.283507
1740758277.545809 1740758278.818844 480 640 1280 614400 1.273036
1740758277.579101 1740758278.910630 480 640 1280 614400 1.331528
1740758277.679102 1740758279.008792 480 640 1280 614400 1.329690
1740758277.712437 1740758279.099166 480 640 1280 614400 1.386729
1740758277.979096 1740758279.273939 480 640 1280 614400 1.294843
1740758278.012438 1740758279.365627 480 640 1280 614400 1.353189
1740758278.112425 1740758279.460271 480 640 1280 614400 1.347846
1740758278.245757 1740758279.556019 480 640 1280 614400 1.310262
1740758278.279089 1740758279.651109 480 640 1280 614400 1.372020
1740758278.345765 1740758279.748529 480 640 1280 614400 1.402764
1740758278.512448 1740758279.844472 480 640 1280 614400 1.332023
1740758278.579094 1740758279.946083 480 640 1280 614400 1.366989
1740758278.679088 1740758280.040448 480 640 1280 614400 1.361360
1740758278.712440 1740758280.143753 480 640 1280 614400 1.431313
1740758279.012431 1740758280.240340 480 640 1280 614400 1.227908
1740758279.079089 1740758280.381803 480 640 1280 614400 1.302713
1740758279.279094 1740758280.480394 480 640 1280 614400 1.201300
1740758279.312431 1740758280.607230 480 640 1280 614400 1.294800
1740758279.445762 1740758280.696934 480 640 1280 614400 1.251173
1740758279.512422 1740758280.830986 480 640 1280 614400 1.318563
1740758279.579101 1740758281.024911 480 640 1280 614400 1.445810
1740758279.679099 1740758281.025965 480 640 1280 614400 1.346866
1740758279.812445 1740758281.104285 480 640 1280 614400 1.291840
1740758279.945773 1740758281.225716 480 640 1280 614400 1.279943
1740758280.045765 1740758281.426797 480 640 1280 614400 1.381032
1740758280.079108 1740758281.427888 480 640 1280 614400 1.348781
1740758280.179109 1740758281.515820 480 640 1280 614400 1.336710
1740758280.345754 1740758281.611437 480 640 1280 614400 1.265683
1740758280.412428 1740758281.720482 480 640 1280 614400 1.308054
1740758280.612427 1740758281.898611 480 640 1280 614400 1.286184
1740758280.712423 1740758281.984347 480 640 1280 614400 1.271924
1740758280.745756 1740758282.182385 480 640 1280 614400 1.436629
1740758280.879090 1740758282.183565 480 640 1280 614400 1.304476
1740758280.945757 1740758282.268938 480 640 1280 614400 1.323181
1740758281.112443 1740758282.371104 480 640 1280 614400 1.258661
1740758281.279132 1740758282.483220 480 640 1280 614400 1.204088
1740758281.345787 1740758282.587828 480 640 1280 614400 1.242041
1740758281.412444 1740758282.674711 480 640 1280 614400 1.262267
1740758281.479137 1740758282.760725 480 640 1280 614400 1.281588
1740758281.612450 1740758282.867421 480 640 1280 614400 1.254971
1740758281.679111 1740758282.951708 480 640 1280 614400 1.272597
1740758281.812440 1740758283.058624 480 640 1280 614400 1.246183
1740758281.845780 1740758283.155664 480 640 1280 614400 1.309884
1740758281.979115 1740758283.246525 480 640 1280 614400 1.267410
1740758282.045780 1740758283.356496 480 640 1280 614400 1.310716
1740758282.079195 1740758283.444570 480 640 1280 614400 1.365374
1740758282.212471 1740758283.562608 480 640 1280 614400 1.350137
1740758282.279122 1740758283.652797 480 640 1280 614400 1.373675
1740758282.379110 1740758283.750623 480 640 1280 614400 1.371512
1740758282.579109 1740758283.851065 480 640 1280 614400 1.271955
1740758282.679131 1740758283.936223 480 640 1280 614400 1.257092
1740758282.745784 1740758284.039286 480 640 1280 614400 1.293502
1740758282.812459 1740758284.134766 480 640 1280 614400 1.322307
1740758282.879113 1740758284.227224 480 640 1280 614400 1.348111
1740758283.045778 1740758284.310886 480 640 1280 614400 1.265108
1740758283.112466 1740758284.421091 480 640 1280 614400 1.308624
1740758283.179120 1740758284.515576 480 640 1280 614400 1.336456
1740758283.212445 1740758284.613600 480 640 1280 614400 1.401155
1740758283.345776 1740758284.706864 480 640 1280 614400 1.361088
1740758283.412455 1740758284.799467 480 640 1280 614400 1.387012
1740758283.645775 1740758284.941050 480 640 1280 614400 1.295275
1740758283.679117 1740758285.047407 480 640 1280 614400 1.368290
1740758283.745782 1740758285.139148 480 640 1280 614400 1.393366
1740758283.845783 1740758285.234549 480 640 1280 614400 1.388767
1740758283.912444 1740758285.348299 480 640 1280 614400 1.435855
1740758284.012453 1740758285.449243 480 640 1280 614400 1.436790
1740758284.279112 1740758285.556379 480 640 1280 614400 1.277267
1740758284.379107 1740758285.640655 480 640 1280 614400 1.261547
1740758284.445794 1740758285.745993 480 640 1280 614400 1.300199
1740758284.479106 1740758286.049263 480 640 1280 614400 1.570157
1740758284.512444 1740758286.060107 480 640 1280 614400 1.547663
1740758284.612446 1740758286.123719 480 640 1280 614400 1.511273
1740758285.012494 1740758286.221035 480 640 1280 614400 1.208541
1740758285.045775 1740758286.314779 480 640 1280 614400 1.269003
1740758285.179122 1740758286.406986 480 640 1280 614400 1.227864
1740758285.212463 1740758286.543544 480 640 1280 614400 1.331080
1740758285.379106 1740758286.615664 480 640 1280 614400 1.236559
1740758285.579107 1740758286.707423 480 640 1280 614400 1.128316
1740758285.612440 1740758286.853448 480 640 1280 614400 1.241008
1740758285.712478 1740758286.961679 480 640 1280 614400 1.249201
1740758285.779113 1740758287.066800 480 640 1280 614400 1.287688
1740758285.812519 1740758287.182292 480 640 1280 614400 1.369773
1740758285.879111 1740758287.285424 480 640 1280 614400 1.406313
1740758285.912441 1740758287.389642 480 640 1280 614400 1.477201
1740758286.112448 1740758287.504188 480 640 1280 614400 1.391740
1740758286.179114 1740758287.607220 480 640 1280 614400 1.428107
1740758286.279122 1740758287.776130 480 640 1280 614400 1.497008
1740758286.579108 1740758287.971966 480 640 1280 614400 1.392858
1740758286.645777 1740758287.987824 480 640 1280 614400 1.342046
1740758286.712444 1740758288.103575 480 640 1280 614400 1.391131
1740758287.012443 1740758288.204762 480 640 1280 614400 1.192319
1740758287.045775 1740758288.318583 480 640 1280 614400 1.272808
1740758287.145780 1740758288.429201 480 640 1280 614400 1.283421
1740758287.212445 1740758288.521717 480 640 1280 614400 1.309272
1740758287.379117 1740758288.625012 480 640 1280 614400 1.245894
1740758287.412439 1740758288.729939 480 640 1280 614400 1.317500
1740758287.579115 1740758288.822169 480 640 1280 614400 1.243055
1740758287.679113 1740758288.916281 480 640 1280 614400 1.237168
1740758287.712445 1740758289.011236 480 640 1280 614400 1.298791
1740758287.879110 1740758289.125037 480 640 1280 614400 1.245927
1740758287.945771 1740758289.221181 480 640 1280 614400 1.275410
1740758288.145810 1740758289.308722 480 640 1280 614400 1.162912
1740758288.212468 1740758289.409373 480 640 1280 614400 1.196905
1740758288.279148 1740758289.503670 480 640 1280 614400 1.224522
1740758288.412513 1740758289.612210 480 640 1280 614400 1.199697
1740758288.479147 1740758289.708760 480 640 1280 614400 1.229613
1740758288.545818 1740758289.804323 480 640 1280 614400 1.258505
1740758288.645882 1740758289.908714 480 640 1280 614400 1.262832
1740758288.712477 1740758289.994910 480 640 1280 614400 1.282433
1740758288.779146 1740758290.096276 480 640 1280 614400 1.317130
1740758288.912495 1740758290.190373 480 640 1280 614400 1.277878
1740758289.012481 1740758290.287913 480 640 1280 614400 1.275431
