msg_published_time msg_received_time uint8_data_size.bytes
1739043299.106 1739043300.308 262089
1739043299.206 1739043300.456 262104
1739043299.339 1739043300.508 262058
1739043299.373 1739043300.548 262089
1739043299.406 1739043300.591 260484
1739043299.539 1739043300.638 261974
1739043299.606 1739043300.686 261989
1739043299.639 1739043300.728 262021
1739043299.673 1739043300.774 262261
1739043299.739 1739043300.822 262307
1739043299.773 1739043300.866 261906
1739043299.806 1739043300.912 261994
1739043299.906 1739043300.957 262181
1739043299.939 1739043301.000 262301
1739043299.973 1739043301.052 262191
1739043300.039 1739043301.094 262289
1739043300.139 1739043301.137 262443
1739043300.173 1739043301.187 260484
1739043300.806 1739043302.240 262194
1739043301.073 1739043302.387 262181
1739043301.106 1739043302.432 262111
1739043301.373 1739043302.472 262169
1739043302.773 1739043303.799 262211
1739043302.873 1739043303.823 261838
1739043302.906 1739043303.869 261960
1739043302.939 1739043303.914 260384
1739043303.006 1739043303.968 260353
1739043303.173 1739043304.649 262299
1739043303.206 1739043304.699 262085
1739043303.473 1739043304.742 262014
1739043303.573 1739043304.785 261994
1739043303.739 1739043304.832 262091
1739043303.806 1739043304.894 262151
1739043303.839 1739043304.931 262227
1739043303.873 1739043304.971 262139
1739043303.906 1739043305.062 262193
1739043303.973 1739043305.103 262419
1739043304.039 1739043305.146 261714
1739043304.139 1739043305.429 262148
1739043304.239 1739043305.475 262427
1739043304.273 1739043305.522 262255
1739043304.339 1739043305.565 262041
1739043304.406 1739043305.607 260410
1739043304.439 1739043305.650 262157
1739043304.539 1739043305.817 262334
1739043304.639 1739043305.861 262360
1739043304.673 1739043305.905 260399
1739043304.939 1739043306.158 261824
1739043305.073 1739043306.207 262145
1739043305.206 1739043306.254 262081
1739043305.606 1739043307.116 262013
1739043305.939 1739043307.316 262196
1739043306.139 1739043307.366 261960
1739043306.506 1739043307.575 262566
1739043306.539 1739043307.622 262128
1739043306.573 1739043307.668 262066
1739043306.673 1739043307.707 262354
1739043306.706 1739043307.750 262403
1739043306.839 1739043307.791 262137
1739043306.873 1739043307.831 262077
1739043306.906 1739043307.873 262166
1739043306.939 1739043307.911 262176
1739043306.973 1739043307.955 260622
1739043307.006 1739043307.996 261971
1739043307.039 1739043308.035 260571
1739043307.106 1739043308.180 262008
1739043307.506 1739043309.298 262185
1739043308.039 1739043309.344 262059
1739043308.406 1739043309.387 262065
1739043308.439 1739043309.442 262208
1739043308.473 1739043309.480 261969
1739043308.539 1739043309.524 262317
1739043308.573 1739043309.633 262030
1739043308.606 1739043309.678 261942
1739043308.706 1739043309.723 262120
1739043308.806 1739043309.767 262033
1739043308.839 1739043309.813 260683
1739043308.873 1739043309.856 261979
1739043309.206 1739043310.646 262228
1739043309.439 1739043310.689 262329
1739043309.539 1739043310.839 262065
1739043311.473 1739043312.489 262095
1739043311.506 1739043312.532 262176
1739043311.573 1739043312.582 262190
1739043311.606 1739043312.630 261998
1739043311.639 1739043312.674 262001
1739043311.839 1739043313.207 262249
1739043311.873 1739043313.245 261809
1739043312.139 1739043313.290 262086
1739043312.306 1739043313.337 262082
1739043312.339 1739043313.378 261951
1739043312.373 1739043313.422 260822
1739043312.406 1739043313.465 262034
1739043312.439 1739043313.508 262154
1739043312.539 1739043313.555 262321
1739043312.573 1739043313.599 262097
1739043312.606 1739043314.619 262303
1739043312.739 1739043314.621 262075
1739043312.973 1739043314.657 261868
1739043313.473 1739043314.718 262055
1739043313.606 1739043314.755 262221
1739043313.773 1739043315.274 261929
1739043313.939 1739043315.317 262059
1739043314.806 1739043315.964 261971
1739043314.873 1739043316.008 261925
1739043314.906 1739043316.053 261840
1739043314.939 1739043316.097 260734
1739043314.973 1739043316.140 262098
1739043315.006 1739043316.187 262088
1739043315.073 1739043316.234 261905
1739043315.239 1739043317.538 262155
1739043315.373 1739043317.584 262095
1739043315.406 1739043317.630 262264
1739043316.606 1739043317.671 262117
1739043316.706 1739043317.717 262303
1739043316.739 1739043317.760 261877
1739043316.839 1739043318.065 262056
1739043317.039 1739043319.468 262186
1739043317.439 1739043319.511 262343
1739043318.473 1739043319.974 261958
1739043319.339 1739043320.548 262019
1739043319.373 1739043320.698 261834
1739043319.573 1739043320.743 262002
1739043319.606 1739043320.786 262215
1739043319.639 1739043320.829 261936
1739043319.739 1739043320.872 261851
1739043319.906 1739043320.918 262042
1739043319.939 1739043320.962 262156
1739043320.039 1739043321.007 261930
1739043320.073 1739043321.052 262005
1739043320.106 1739043321.100 262175
1739043320.173 1739043321.142 261905
1739043320.206 1739043321.186 261885
1739043320.239 1739043321.234 261974
1739043320.273 1739043321.279 261829
1739043320.339 1739043321.323 261929
1739043320.373 1739043321.373 260322
1739043320.406 1739043321.426 262013
1739043320.473 1739043321.463 260459
1739043320.506 1739043321.510 261662
1739043320.539 1739043321.555 261806
1739043320.606 1739043321.602 262247
1739043321.073 1739043322.343 262038
1739043321.206 1739043322.501 261792
1739043321.473 1739043322.654 261909
1739043321.506 1739043322.696 261798
1739043321.539 1739043322.748 262145
1739043321.639 1739043322.799 261845
1739043321.673 1739043322.840 261900
1739043321.839 1739043322.887 262077
1739043321.939 1739043323.138 261995
1739043322.239 1739043323.929 262060
1739043322.739 1739043323.931 261889
1739043322.806 1739043323.936 261927
1739043322.839 1739043323.942 262075
1739043322.873 1739043323.982 261919
1739043322.906 1739043324.026 261968
1739043323.239 1739043324.389 262179
1739043323.639 1739043324.844 261851
1739043323.673 1739043324.993 261635
1739043323.806 1739043325.040 261886
1739043323.873 1739043325.084 261716
1739043323.939 1739043325.133 262026
1739043323.973 1739043325.174 261830
1739043324.206 1739043325.236 262067
1739043324.239 1739043325.269 261898
1739043324.273 1739043325.314 261939
1739043324.339 1739043325.361 261945
1739043324.373 1739043325.404 262029
1739043324.406 1739043325.447 262126
1739043324.473 1739043325.490 261695
1739043324.506 1739043325.537 261953
1739043324.539 1739043325.586 261651
1739043324.573 1739043325.631 261993
1739043324.639 1739043325.677 261902
1739043324.673 1739043325.726 259891
1739043324.739 1739043325.776 261817
1739043324.806 1739043325.825 261962
1739043324.839 1739043325.880 261912
1739043324.906 1739043325.917 261924
1739043324.939 1739043325.961 261698
1739043325.039 1739043326.284 261840
1739043325.306 1739043326.331 261843
1739043325.406 1739043328.386 261823
1739043327.306 1739043328.485 261820
1739043327.339 1739043328.537 261980
1739043327.373 1739043328.884 261691
1739043327.439 1739043328.926 261918
1739043327.739 1739043328.966 261888
1739043327.939 1739043329.013 261939
1739043327.973 1739043329.058 261597
1739043328.006 1739043329.097 261831
1739043328.073 1739043329.137 261733
1739043328.106 1739043329.191 261823
1739043328.239 1739043329.236 261680
1739043328.273 1739043329.274 261837
1739043328.306 1739043329.316 261757
1739043328.373 1739043329.359 260308
1739043328.406 1739043329.400 261591
1739043328.439 1739043329.449 261870
1739043328.506 1739043329.491 262048
1739043328.539 1739043329.531 261887
1739043328.573 1739043329.575 261932
1739043328.639 1739043329.621 261705
1739043328.673 1739043329.671 261767
1739043329.073 1739043330.317 261660
1739043329.239 1739043330.362 261975
1739043329.273 1739043330.403 261809
1739043329.606 1739043332.007 261659
1739043329.839 1739043332.050 261743
1739043330.939 1739043332.090 261633
1739043330.973 1739043332.133 262007
1739043331.173 1739043332.182 261584
1739043331.239 1739043332.234 261770
1739043331.273 1739043332.274 261812
1739043331.306 1739043332.319 260016
1739043331.339 1739043332.372 261713
1739043333.206 1739043334.583 261863
1739043333.506 1739043334.618 261690
1739043333.539 1739043334.663 260280
1739043333.639 1739043334.707 261657
1739043333.673 1739043334.755 261777
1739043333.706 1739043334.800 261774
1739043333.773 1739043334.845 261768
1739043333.806 1739043334.885 261463
1739043334.006 1739043335.123 261616
1739043334.039 1739043335.171 261798
1739043334.106 1739043335.215 261762
1739043334.139 1739043335.257 261931
1739043334.173 1739043335.302 261578
1739043334.273 1739043335.342 261655
1739043334.473 1739043336.048 261746
1739043335.006 1739043336.205 261769
1739043335.239 1739043336.455 261720
1739043335.473 1739043336.596 261748
1739043335.506 1739043336.643 261816
1739043335.539 1739043336.790 260333
1739043336.273 1739043337.426 261913
1739043336.439 1739043338.001 261992
1739043336.806 1739043338.048 261887
1739043336.839 1739043338.091 261559
1739043336.939 1739043338.136 261721
1739043336.973 1739043338.335 261727
1739043337.306 1739043338.543 261869
1739043337.573 1739043339.064 261597
1739043337.939 1739043339.116 261601
1739043338.306 1739043339.511 261745
1739043338.739 1739043339.970 261670
1739043339.139 1739043340.115 261739
1739043339.173 1739043340.161 261918
1739043339.239 1739043340.207 261466
1739043339.273 1739043340.434 261781
1739043339.339 1739043340.468 261676
1739043339.373 1739043340.515 261638
1739043339.706 1739043342.087 261822
1739043341.339 1739043343.154 261796
1739043342.139 1739043343.194 261705
1739043342.173 1739043343.238 261862
1739043342.273 1739043343.281 261653
1739043342.306 1739043343.323 261414
1739043342.339 1739043343.531 261794
1739043342.573 1739043344.588 261430
1739043342.739 1739043344.639 261569
1739043344.006 1739043346.017 261465
1739043344.073 1739043346.060 261317
1739043344.539 1739043346.103 261464
1739043345.039 1739043346.143 261766
1739043345.073 1739043346.194 261593
1739043345.406 1739043346.669 261573
1739043345.539 1739043346.707 261596
1739043345.839 1739043347.476 261468
1739043345.873 1739043347.518 261554
1739043346.139 1739043347.557 261601
1739043346.506 1739043347.598 261662
1739043346.573 1739043347.640 261441
1739043346.606 1739043347.799 261417
1739043346.639 1739043347.847 260160
1739043347.273 1739043348.333 261771
1739043347.306 1739043348.504 261472
1739043347.339 1739043348.840 260097
1739043347.473 1739043348.867 261617
1739043347.506 1739043348.869 261632
1739043347.706 1739043349.130 261451
1739043347.906 1739043349.173 261433
1739043348.373 1739043349.219 261457
1739043348.406 1739043349.258 261414
1739043348.506 1739043349.301 261358
1739043348.539 1739043349.348 261458
1739043348.573 1739043349.388 259982
1739043348.639 1739043349.425 259983
1739043348.673 1739043349.471 261591
1739043348.706 1739043349.509 261505
1739043348.739 1739043349.552 261535
1739043348.773 1739043349.601 261716
1739043349.373 1739043350.974 260004
1739043350.273 1739043351.460 261585
1739043350.406 1739043351.514 261677
1739043350.839 1739043352.089 261527
1739043351.439 1739043352.608 261611
1739043351.506 1739043352.638 261504
1739043351.873 1739043353.424 261495
1739043351.906 1739043353.463 261630
1739043352.373 1739043353.511 261634
1739043352.406 1739043354.465 261476
1739043352.839 1739043354.557 261892
1739043353.406 1739043354.594 261697
1739043353.773 1739043354.978 261501
1739043354.039 1739043355.497 261825
1739043354.273 1739043355.538 259842
1739043354.606 1739043355.682 261652
1739043354.639 1739043355.719 261700
1739043354.706 1739043355.762 261558
1739043354.773 1739043355.806 261651
1739043354.806 1739043355.859 261696
1739043354.839 1739043356.009 260208
1739043354.873 1739043356.053 261551
1739043354.906 1739043356.143 261517
1739043354.939 1739043356.153 261806
1739043355.173 1739043356.403 261452
1739043355.406 1739043356.453 261658
1739043355.439 1739043356.492 259989
1739043355.473 1739043356.539 261637
1739043355.506 1739043356.575 261623
1739043355.573 1739043356.624 261810
1739043355.606 1739043356.834 261611
1739043355.639 1739043356.877 259810
1739043355.706 1739043356.924 261789
1739043355.939 1739043357.414 261870
1739043356.073 1739043357.460 261696
1739043356.106 1739043357.493 261757
1739043356.173 1739043357.538 261496
1739043356.439 1739043357.879 261494
1739043356.773 1739043357.924 261829
1739043358.106 1739043359.730 261535
1739043358.606 1739043359.769 261871
1739043358.673 1739043359.808 261463
1739043358.739 1739043359.849 261484
1739043358.839 1739043359.902 261692
1739043358.973 1739043359.949 261750
1739043359.373 1739043361.844 261919
1739043359.606 1739043361.887 261375
1739043360.739 1739043361.926 261650
1739043360.773 1739043361.969 261605
1739043361.139 1739043362.464 259929
1739043361.473 1739043362.503 261619
1739043361.506 1739043362.551 261787
1739043361.573 1739043362.601 261571
1739043361.606 1739043362.641 261571
1739043361.639 1739043362.675 261716
1739043361.706 1739043362.719 261730
1739043361.739 1739043362.762 260086
1739043361.773 1739043362.809 261466
1739043361.873 1739043362.848 261283
1739043361.906 1739043362.898 261502
1739043361.939 1739043362.930 261453
1739043362.006 1739043362.976 261524
1739043362.039 1739043363.017 261457
1739043362.439 1739043364.418 261705
1739043362.673 1739043364.461 261632
1739043362.706 1739043364.496 259989
1739043363.106 1739043364.854 261434
1739043363.939 1739043365.240 261581
1739043364.206 1739043365.386 259857
1739043364.306 1739043365.425 261375
1739043364.339 1739043365.475 261373
1739043364.439 1739043365.514 261566
1739043364.473 1739043365.557 261521
1739043364.639 1739043367.509 261359
1739043366.639 1739043367.806 261466
1739043366.906 1739043367.996 261404
1739043366.973 1739043368.041 261634
1739043367.006 1739043368.262 261594
1739043367.139 1739043368.298 261604
1739043367.606 1739043368.993 261709
1739043368.006 1739043369.140 261603
1739043368.206 1739043369.345 261575
1739043368.239 1739043369.384 261647
1739043368.306 1739043369.426 261656
1739043368.339 1739043369.470 261656
1739043368.439 1739043369.518 261663
1739043368.473 1739043370.011 261636
1739043368.739 1739043370.060 261545
1739043368.906 1739043370.111 261668
1739043369.006 1739043370.146 261591
1739043369.039 1739043370.195 261796
1739043369.073 1739043370.235 261860
1739043369.273 1739043370.424 261585
1739043369.306 1739043370.627 261538
1739043370.173 1739043372.225 261633
1739043370.406 1739043372.271 261502
1739043371.239 1739043372.519 261698
1739043371.706 1739043373.042 261686
1739043371.973 1739043373.082 261636
1739043372.039 1739043373.123 261794
1739043372.139 1739043373.167 261717
1739043372.173 1739043373.233 261656
1739043372.339 1739043373.269 261544
1739043372.373 1739043373.322 260029
1739043372.406 1739043373.359 261440
1739043372.439 1739043373.408 261612
1739043372.473 1739043373.454 259900
1739043372.506 1739043373.650 261677
1739043372.773 1739043375.912 261609
1739043372.939 1739043375.956 261709
1739043374.973 1739043376.229 261641
1739043375.606 1739043376.671 261499
1739043375.639 1739043376.715 261582
1739043375.739 1739043376.767 261738
1739043375.773 1739043376.806 261763
1739043375.806 1739043376.851 261529
1739043375.906 1739043376.903 261598
1739043376.073 1739043379.133 261830
1739043376.106 1739043379.175 261921
1739043376.773 1739043379.215 261700
1739043378.406 1739043379.464 261748
1739043378.439 1739043379.605 261763
1739043379.006 1739043381.227 261800
1739043379.039 1739043381.275 261934
1739043379.139 1739043381.310 261531
1739043380.306 1739043381.351 261741
1739043380.339 1739043381.390 261755
1739043380.406 1739043381.430 261399
1739043380.439 1739043381.472 261673
1739043380.806 1739043382.452 261657
1739043381.706 1739043383.528 261592
1739043382.473 1739043383.659 261574
1739043382.739 1739043383.699 261721
1739043382.773 1739043383.739 261611
1739043382.839 1739043383.781 261595
1739043382.873 1739043383.820 261810
1739043382.906 1739043383.859 260024
1739043382.939 1739043383.899 261625
1739043383.006 1739043383.947 261655
1739043383.039 1739043383.985 261605
1739043383.073 1739043384.026 261637
1739043383.173 1739043384.065 261580
1739043383.206 1739043384.112 261506
1739043383.239 1739043384.155 261720
1739043383.306 1739043384.201 261761
1739043383.339 1739043384.240 261617
1739043383.373 1739043384.280 261631
1739043383.439 1739043384.323 261659
1739043383.506 1739043384.366 261583
1739043383.539 1739043384.413 260039
1739043383.573 1739043384.452 261563
1739043383.606 1739043384.506 260115
1739043383.773 1739043385.215 261606
1739043383.806 1739043385.254 261794
1739043384.473 1739043385.837 261581
1739043384.873 1739043385.970 261522
1739043384.906 1739043386.025 261658
1739043384.973 1739043386.059 261526
1739043385.106 1739043386.109 261648
1739043385.139 1739043386.146 261526
1739043385.173 1739043386.202 261592
1739043385.206 1739043386.242 261804
1739043385.306 1739043386.280 261612
1739043385.339 1739043386.322 261430
1739043385.373 1739043386.364 261612
1739043385.439 1739043386.400 261494
1739043385.473 1739043386.439 261517
1739043385.506 1739043386.481 261715
1739043385.539 1739043386.615 260126
1739043385.573 1739043386.654 260173
1739043385.606 1739043386.693 261610
1739043385.706 1739043386.747 261594
1739043385.839 1739043386.788 261640
1739043385.873 1739043386.882 261658
1739043385.906 1739043386.922 261875
1739043385.973 1739043386.969 261519
1739043386.006 1739043387.020 261867
1739043386.106 1739043387.059 261388
1739043386.139 1739043387.101 261519
1739043386.173 1739043387.144 262027
1739043386.206 1739043387.210 261661
1739043386.239 1739043387.248 261758
1739043386.306 1739043387.288 261638
1739043386.339 1739043387.336 261491
1739043386.373 1739043387.376 261601
1739043386.673 1739043388.944 261366
1739043387.773 1739043388.981 261824
1739043387.906 1739043389.025 261637
1739043387.939 1739043389.065 261772
1739043388.039 1739043389.112 261566
1739043388.073 1739043389.146 261323
1739043388.173 1739043389.200 261562
1739043388.206 1739043389.243 261644
1739043388.239 1739043389.289 260373
1739043388.273 1739043389.330 261604
1739043388.306 1739043389.532 259909
1739043388.339 1739043389.566 261720
1739043388.773 1739043390.340 261938
1739043389.406 1739043390.381 261540
1739043389.439 1739043390.430 260024
1739043389.473 1739043390.468 261545
1739043389.673 1739043390.657 261563
1739043389.706 1739043390.700 261753
1739043389.739 1739043390.739 261785
1739043389.773 1739043390.779 261674
1739043389.806 1739043390.827 262043
1739043389.839 1739043390.870 261684
1739043390.006 1739043391.465 261290
1739043390.306 1739043391.623 261642
1739043390.739 1739043392.095 261529
1739043391.573 1739043392.901 261480
1739043391.606 1739043393.100 261551
1739043391.706 1739043393.104 261788
1739043391.739 1739043393.109 261798
1739043391.939 1739043395.029 261644
1739043394.239 1739043395.615 261596
1739043394.739 1739043395.861 261830
1739043394.873 1739043395.900 259848
1739043394.906 1739043395.941 261883
1739043395.273 1739043397.153 261703
1739043396.573 1739043397.893 261600
1739043397.139 1739043398.240 261686
1739043397.173 1739043398.283 261645
1739043397.273 1739043398.342 261353
1739043397.306 1739043398.382 261466
1739043397.573 1739043399.883 261543
1739043398.873 1739043399.916 261681
1739043398.906 1739043399.918 261706
1739043398.973 1739043399.956 261632
1739043399.006 1739043399.998 261476
1739043399.039 1739043400.044 261578
1739043399.206 1739043400.086 261153
1739043399.273 1739043400.126 261531
1739043399.306 1739043400.359 261421
1739043399.339 1739043400.501 261367
1739043399.439 1739043400.539 261580
1739043399.606 1739043400.585 261604
1739043399.639 1739043400.639 261831
1739043399.739 1739043400.675 261545
1739043400.073 1739043401.467 261666
1739043400.506 1739043402.525 259760
1739043400.739 1739043402.564 261547
1739043401.440 1739043402.607 261619
1739043401.506 1739043402.647 261840
1739043401.539 1739043402.687 261360
1739043401.573 1739043402.730 261437
1739043401.639 1739043402.778 261586
1739043401.673 1739043402.814 261591
1739043401.773 1739043402.856 261528
1739043401.806 1739043402.900 261479
1739043403.173 1739043404.330 261574
1739043403.306 1739043404.376 261646
1739043403.373 1739043404.714 261446
1739043403.740 1739043405.396 261477
1739043404.340 1739043405.551 261405
1739043404.573 1739043405.599 261574
1739043404.606 1739043405.629 261357
1739043404.740 1739043405.673 261799
1739043404.773 1739043405.723 261421
1739043405.040 1739043408.114 261426
1739043407.073 1739043408.282 261628
1739043407.240 1739043408.322 261612
1739043408.640 1739043409.852 261616
1739043408.840 1739043409.886 261408
1739043408.873 1739043409.940 261601
1739043408.940 1739043409.973 261462
1739043409.073 1739043411.173 261146
1739043409.306 1739043411.214 261188
1739043410.306 1739043411.715 259964
1739043410.773 1739043411.754 261256
1739043410.806 1739043411.794 261405
1739043411.206 1739043413.195 261236
1739043412.206 1739043413.299 261293
1739043412.240 1739043413.340 261165
1739043412.306 1739043413.382 261482
1739043412.373 1739043413.428 261573
1739043412.440 1739043413.467 259780
1739043412.473 1739043413.507 260979
1739043412.506 1739043413.547 261524
1739043412.540 1739043413.590 261191
1739043412.573 1739043413.628 259657
1739043412.606 1739043413.672 261380
1739043412.640 1739043413.715 261544
1739043412.673 1739043413.761 261222
1739043412.773 1739043413.802 261484
1739043412.906 1739043413.860 261392
1739043412.940 1739043413.912 261291
1739043412.973 1739043413.955 261386
1739043413.006 1739043414.003 261402
1739043413.040 1739043414.044 261194
1739043413.073 1739043414.091 261371
1739043413.106 1739043414.138 261321
1739043413.173 1739043414.193 259906
1739043413.206 1739043414.231 261293
1739043413.240 1739043414.278 261106
1739043413.306 1739043414.319 261180
1739043413.440 1739043414.359 261345
1739043413.473 1739043414.399 261229
1739043413.506 1739043414.651 261445
1739043413.606 1739043414.793 261131
1739043413.640 1739043414.837 261441
1739043413.740 1739043414.877 261415
1739043413.773 1739043414.918 261396
1739043413.806 1739043414.960 261248
1739043413.873 1739043414.998 261315
1739043413.906 1739043415.037 261326
1739043414.273 1739043415.566 261176
1739043414.540 1739043415.599 261623
1739043414.573 1739043415.639 261258
1739043414.606 1739043415.685 261255
1739043414.706 1739043415.727 261351
1739043414.740 1739043415.777 261483
1739043414.773 1739043415.815 261199
1739043414.873 1739043415.860 261403
1739043415.240 1739043416.553 261372
1739043415.540 1739043416.597 261100
1739043415.573 1739043416.637 261501
1739043415.606 1739043416.680 261133
1739043415.673 1739043416.721 261290
1739043415.706 1739043416.768 261051
1739043415.740 1739043416.815 261415
1739043415.806 1739043416.858 259667
1739043415.973 1739043418.598 261383
1739043416.273 1739043418.633 261421
1739043417.573 1739043418.831 261634
1739043417.706 1739043418.871 261438
1739043417.740 1739043418.927 261204
1739043417.840 1739043418.962 261342
1739043417.973 1739043419.007 261326
1739043418.140 1739043419.819 261086
1739043418.406 1739043419.853 261614
1739043418.740 1739043419.893 260924
1739043419.173 1739043420.955 261414
1739043419.906 1739043420.997 261294
1739043419.940 1739043421.037 261324
1739043420.006 1739043421.079 261253
1739043420.040 1739043421.125 261543
1739043420.106 1739043421.167 261408
1739043420.206 1739043421.225 261427
1739043420.240 1739043421.265 259734
1739043420.273 1739043421.307 261177
1739043420.306 1739043421.348 261296
1739043420.340 1739043421.388 261237
1739043420.640 1739043423.395 261252
1739043420.940 1739043423.434 261381
1739043422.240 1739043423.476 259799
1739043422.473 1739043423.680 261135
1739043422.806 1739043423.715 261003
1739043422.840 1739043423.754 261155
1739043422.873 1739043423.796 259565
1739043422.906 1739043423.835 259865
1739043423.040 1739043424.271 261357
1739043423.106 1739043425.813 261315
1739043423.173 1739043425.849 261311
1739043423.206 1739043426.194 261341
1739043423.306 1739043426.196 261291
1739043423.340 1739043426.201 261087
1739043424.640 1739043426.203 261166
1739043424.940 1739043426.205 261168
1739043424.973 1739043426.206 259650
1739043425.373 1739043427.658 261253
1739043426.940 1739043428.369 261173
1739043427.773 1739043429.217 261163
1739043427.940 1739043429.259 259404
1739043428.173 1739043429.405 261302
1739043428.206 1739043429.445 261200
1739043428.440 1739043429.485 261369
1739043431.073 1739043432.152 259787
1739043431.106 1739043432.297 261228
1739043431.273 1739043432.791 261078
1739043431.573 1739043432.832 261121
1739043431.773 1739043432.874 261019
1739043431.840 1739043432.914 259436
1739043431.873 1739043433.113 261005
1739043433.573 1739043434.945 261427
1739043434.173 1739043435.132 261067
1739043434.206 1739043435.179 261219
1739043434.240 1739043435.223 261233
1739043434.273 1739043435.270 261160
1739043434.306 1739043435.311 261284
1739043434.340 1739043435.501 261096
1739043434.406 1739043435.687 261055
1739043435.273 1739043436.746 261165
1739043435.540 1739043437.076 261219
1739043435.573 1739043437.119 261222
1739043435.606 1739043437.160 259674
1739043435.806 1739043437.206 261119
1739043436.106 1739043437.249 261234
1739043436.173 1739043438.197 259689
1739043436.506 1739043438.687 261402
1739043437.506 1739043438.734 261267
1739043437.773 1739043438.781 260974
1739043437.806 1739043438.822 261124
1739043437.840 1739043439.157 259593
1739043437.973 1739043439.640 261304
1739043438.173 1739043440.122 261036
1739043438.206 1739043440.167 261568
1739043439.206 1739043440.219 261169
1739043439.273 1739043440.263 261239
1739043439.306 1739043440.319 261246
1739043439.340 1739043440.357 259787
1739043439.373 1739043440.398 261281
1739043439.406 1739043440.438 261419
1739043439.473 1739043440.480 261179
1739043439.506 1739043440.669 261235
1739043439.706 1739043440.709 261349
1739043439.773 1739043440.754 261025
1739043439.906 1739043441.788 261431
1739043439.940 1739043441.828 261366
1739043440.740 1739043441.970 259669
1739043440.906 1739043442.209 260946
1739043441.240 1739043442.253 261215
1739043441.273 1739043442.293 259503
1739043441.306 1739043442.342 259576
1739043441.340 1739043442.398 261486
1739043441.473 1739043442.434 261221
1739043441.506 1739043442.473 261345
1739043441.540 1739043442.532 261138
1739043441.573 1739043442.570 261291
1739043441.606 1739043442.609 261481
1739043441.640 1739043442.942 261108
1739043442.040 1739043443.152 261356
1739043442.073 1739043443.201 259683
1739043442.106 1739043443.241 261201
1739043442.273 1739043443.281 261275
1739043442.340 1739043443.488 260969
1739043442.573 1739043443.662 261317
1739043442.640 1739043443.852 261177
1739043442.706 1739043443.891 261292
1739043442.740 1739043443.950 259748
1739043442.973 1739043445.546 261094
1739043444.606 1739043445.782 261150
1739043444.840 1739043446.128 261325
1739043445.040 1739043446.170 261391
1739043445.106 1739043446.221 259474
1739043445.306 1739043446.702 261101
1739043445.773 1739043447.308 261175
1739043447.406 1739043448.412 261331
1739043447.473 1739043448.450 259045
1739043447.506 1739043448.489 261067
1739043447.673 1739043448.671 261255
1739043447.740 1739043449.192 261096
1739043447.806 1739043449.630 261438
1739043447.840 1739043449.681 261511
1739043448.106 1739043449.720 261227
1739043448.706 1739043449.764 261087
1739043448.740 1739043449.806 261201
1739043448.773 1739043449.961 261248
1739043448.873 1739043449.996 261229
1739043448.906 1739043450.034 261421
1739043449.140 1739043450.381 260991
1739043449.473 1739043450.571 261118
1739043449.506 1739043450.609 259535
1739043449.540 1739043450.648 259706
1739043449.573 1739043450.687 261162
1739043449.673 1739043450.731 261123
1739043449.806 1739043451.927 261247
1739043450.140 1739043451.968 261184
1739043451.040 1739043452.150 260947
1739043451.073 1739043452.343 261220
1739043451.440 1739043452.540 261058
1739043452.806 1739043453.829 261319
1739043452.840 1739043453.894 261308
1739043452.873 1739043453.943 261445
1739043453.206 1739043455.694 261239
1739043454.806 1739043455.933 260986
1739043455.073 1739043457.148 260986
1739043456.173 1739043457.295 260908
1739043456.306 1739043457.331 261238
1739043456.340 1739043457.369 260956
1739043456.506 1739043457.555 261331
1739043456.573 1739043457.746 261275
1739043456.706 1739043458.138 261185
1739043457.073 1739043458.184 260888
1739043457.106 1739043458.219 259638
1739043457.140 1739043458.260 261220
1739043457.173 1739043458.302 261349
1739043457.373 1739043458.438 261134
1739043457.406 1739043458.475 261092
1739043457.440 1739043458.515 261219
1739043457.473 1739043458.557 261015
1739043457.573 1739043458.696 261014
1739043457.606 1739043458.739 260920
1739043457.640 1739043458.777 261140
1739043458.306 1739043459.539 261122
1739043458.506 1739043459.581 261086
1739043458.540 1739043459.724 261064
1739043458.740 1739043459.765 259298
1739043458.773 1739043459.805 261287
1739043458.806 1739043459.845 260880
1739043458.873 1739043460.028 261006
1739043458.906 1739043460.072 261021
1739043459.040 1739043460.113 260735
1739043459.073 1739043460.150 260824
1739043459.173 1739043460.191 261170
1739043459.506 1739043460.529 261084
1739043460.373 1739043461.595 260964
1739043460.673 1739043461.731 261020
1739043460.706 1739043461.778 261048
1739043460.740 1739043461.839 260827
1739043460.773 1739043461.862 261065
1739043460.873 1739043461.991 260996
1739043460.940 1739043462.044 260952
1739043460.973 1739043462.125 259296
1739043461.306 1739043462.471 260989
1739043461.640 1739043462.651 260896
1739043461.673 1739043462.690 261072
1739043461.706 1739043463.011 259380
1739043461.740 1739043463.052 261003
1739043462.073 1739043463.816 261154
1739043462.840 1739043463.854 260915
1739043462.873 1739043463.894 261061
1739043462.906 1739043463.939 261113
1739043462.973 1739043463.981 260842
1739043463.006 1739043464.026 261014
1739043463.106 1739043464.070 261156
1739043463.140 1739043464.117 261227
