msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739045432.984 1739045434.177 720 1280 3840 2764800
1739045433.484 1739045434.610 720 1280 3840 2764800
1739045433.850 1739045435.059 720 1280 3840 2764800
1739045434.417 1739045435.494 720 1280 3840 2764800
1739045434.617 1739045436.039 720 1280 3840 2764800
1739045435.284 1739045436.405 720 1280 3840 2764800
1739045435.717 1739045436.827 720 1280 3840 2764800
1739045436.317 1739045437.279 720 1280 3840 2764800
1739045436.517 1739045437.706 720 1280 3840 2764800
1739045436.950 1739045438.145 720 1280 3840 2764800
1739045437.350 1739045438.604 720 1280 3840 2764800
1739045437.917 1739045439.049 720 1280 3840 2764800
1739045438.317 1739045439.503 720 1280 3840 2764800
1739045438.784 1739045439.934 720 1280 3840 2764800
1739045439.284 1739045440.389 720 1280 3840 2764800
1739045439.684 1739045440.888 720 1280 3840 2764800
1739045440.250 1739045441.470 720 1280 3840 2764800
1739045440.550 1739045441.895 720 1280 3840 2764800
1739045441.317 1739045442.376 720 1280 3840 2764800
1739045441.417 1739045442.942 720 1280 3840 2764800
1739045441.584 1739045443.346 720 1280 3840 2764800
1739045442.517 1739045443.794 720 1280 3840 2764800
1739045443.017 1739045444.242 720 1280 3840 2764800
1739045443.550 1739045444.685 720 1280 3840 2764800
1739045443.984 1739045445.137 720 1280 3840 2764800
1739045444.450 1739045445.573 720 1280 3840 2764800
1739045444.917 1739045446.015 720 1280 3840 2764800
1739045445.384 1739045446.461 720 1280 3840 2764800
1739045445.884 1739045446.883 720 1280 3840 2764800
1739045446.017 1739045447.350 720 1280 3840 2764800
1739045446.517 1739045447.844 720 1280 3840 2764800
1739045446.750 1739045448.190 720 1280 3840 2764800
1739045447.617 1739045448.631 720 1280 3840 2764800
1739045447.884 1739045449.071 720 1280 3840 2764800
1739045448.317 1739045449.555 720 1280 3840 2764800
1739045448.884 1739045449.941 720 1280 3840 2764800
1739045449.250 1739045450.389 720 1280 3840 2764800
1739045449.784 1739045450.891 720 1280 3840 2764800
1739045450.250 1739045451.366 720 1280 3840 2764800
1739045450.517 1739045451.812 720 1280 3840 2764800
1739045450.950 1739045452.258 720 1280 3840 2764800
1739045451.550 1739045452.710 720 1280 3840 2764800
1739045451.984 1739045453.161 720 1280 3840 2764800
1739045452.350 1739045453.643 720 1280 3840 2764800
1739045452.917 1739045454.081 720 1280 3840 2764800
1739045453.417 1739045454.523 720 1280 3840 2764800
1739045453.817 1739045455.072 720 1280 3840 2764800
1739045454.350 1739045455.395 720 1280 3840 2764800
1739045454.550 1739045455.828 720 1280 3840 2764800
1739045455.050 1739045456.282 720 1280 3840 2764800
1739045455.317 1739045456.814 720 1280 3840 2764800
1739045455.950 1739045457.246 720 1280 3840 2764800
1739045456.250 1739045457.626 720 1280 3840 2764800
1739045456.950 1739045458.199 720 1280 3840 2764800
1739045457.384 1739045458.756 720 1280 3840 2764800
1739045457.884 1739045458.964 720 1280 3840 2764800
1739045458.250 1739045459.475 720 1280 3840 2764800
1739045458.684 1739045459.968 720 1280 3840 2764800
1739045459.084 1739045460.387 720 1280 3840 2764800
1739045459.550 1739045460.782 720 1280 3840 2764800
1739045460.117 1739045461.181 720 1280 3840 2764800
1739045460.550 1739045461.629 720 1280 3840 2764800
1739045461.084 1739045462.081 720 1280 3840 2764800
1739045461.317 1739045462.574 720 1280 3840 2764800
1739045461.717 1739045463.002 720 1280 3840 2764800
1739045462.217 1739045463.439 720 1280 3840 2764800
1739045462.750 1739045463.866 720 1280 3840 2764800
1739045463.217 1739045464.306 720 1280 3840 2764800
1739045463.650 1739045464.751 720 1280 3840 2764800
1739045463.984 1739045465.179 720 1280 3840 2764800
1739045464.617 1739045465.747 720 1280 3840 2764800
1739045464.717 1739045466.129 720 1280 3840 2764800
1739045465.317 1739045466.539 720 1280 3840 2764800
1739045465.950 1739045466.972 720 1280 3840 2764800
1739045466.150 1739045467.396 720 1280 3840 2764800
1739045466.650 1739045467.826 720 1280 3840 2764800
1739045467.117 1739045468.277 720 1280 3840 2764800
1739045467.417 1739045468.702 720 1280 3840 2764800
1739045468.084 1739045469.147 720 1280 3840 2764800
1739045468.517 1739045469.642 720 1280 3840 2764800
1739045468.984 1739045470.085 720 1280 3840 2764800
1739045469.250 1739045470.533 720 1280 3840 2764800
1739045469.384 1739045470.976 720 1280 3840 2764800
1739045470.084 1739045471.417 720 1280 3840 2764800
1739045470.684 1739045471.852 720 1280 3840 2764800
1739045470.917 1739045472.302 720 1280 3840 2764800
1739045471.617 1739045472.823 720 1280 3840 2764800
1739045472.084 1739045473.203 720 1280 3840 2764800
1739045472.650 1739045473.642 720 1280 3840 2764800
