msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739042526.384 1739042526.709 480 640 1280 614400
1739042526.417 1739042526.809 480 640 1280 614400
1739042526.484 1739042526.810 480 640 1280 614400
1739042526.517 1739042526.811 480 640 1280 614400
1739042526.551 1739042526.837 480 640 1280 614400
1739042526.584 1739042526.915 480 640 1280 614400
1739042526.617 1739042526.928 480 640 1280 614400
1739042526.717 1739042526.968 480 640 1280 614400
1739042526.751 1739042527.049 480 640 1280 614400
1739042526.784 1739042527.188 480 640 1280 614400
1739042526.817 1739042527.190 480 640 1280 614400
1739042526.884 1739042527.191 480 640 1280 614400
1739042526.917 1739042527.531 480 640 1280 614400
1739042526.951 1739042527.533 480 640 1280 614400
1739042527.017 1739042527.539 480 640 1280 614400
1739042527.051 1739042527.540 480 640 1280 614400
1739042527.084 1739042527.540 480 640 1280 614400
1739042527.117 1739042527.541 480 640 1280 614400
1739042527.217 1739042527.541 480 640 1280 614400
1739042527.251 1739042527.748 480 640 1280 614400
1739042527.317 1739042527.749 480 640 1280 614400
1739042527.351 1739042527.751 480 640 1280 614400
1739042527.384 1739042527.752 480 640 1280 614400
1739042527.417 1739042527.811 480 640 1280 614400
1739042527.484 1739042527.812 480 640 1280 614400
1739042527.517 1739042527.886 480 640 1280 614400
1739042527.551 1739042527.904 480 640 1280 614400
1739042527.584 1739042527.951 480 640 1280 614400
1739042527.617 1739042528.020 480 640 1280 614400
1739042527.684 1739042528.089 480 640 1280 614400
1739042527.717 1739042528.089 480 640 1280 614400
1739042527.751 1739042528.115 480 640 1280 614400
1739042527.784 1739042528.164 480 640 1280 614400
1739042527.951 1739042528.708 480 640 1280 614400
1739042527.984 1739042528.709 480 640 1280 614400
1739042528.017 1739042528.710 480 640 1280 614400
1739042528.084 1739042528.712 480 640 1280 614400
1739042528.151 1739042528.716 480 640 1280 614400
1739042528.184 1739042528.718 480 640 1280 614400
1739042528.251 1739042528.721 480 640 1280 614400
1739042528.284 1739042528.723 480 640 1280 614400
1739042528.317 1739042528.724 480 640 1280 614400
1739042528.351 1739042528.725 480 640 1280 614400
1739042528.384 1739042528.736 480 640 1280 614400
1739042528.417 1739042528.760 480 640 1280 614400
1739042528.484 1739042528.805 480 640 1280 614400
1739042528.517 1739042529.271 480 640 1280 614400
1739042528.551 1739042529.272 480 640 1280 614400
1739042528.617 1739042529.273 480 640 1280 614400
1739042528.651 1739042529.273 480 640 1280 614400
1739042528.684 1739042529.277 480 640 1280 614400
1739042528.717 1739042529.316 480 640 1280 614400
1739042528.751 1739042529.318 480 640 1280 614400
1739042528.784 1739042529.321 480 640 1280 614400
1739042528.817 1739042529.323 480 640 1280 614400
1739042528.851 1739042529.323 480 640 1280 614400
1739042528.917 1739042529.324 480 640 1280 614400
1739042528.951 1739042529.324 480 640 1280 614400
1739042528.984 1739042529.331 480 640 1280 614400
1739042529.017 1739042529.518 480 640 1280 614400
1739042529.051 1739042529.521 480 640 1280 614400
1739042529.117 1739042529.521 480 640 1280 614400
1739042529.151 1739042529.522 480 640 1280 614400
1739042529.184 1739042529.522 480 640 1280 614400
1739042529.217 1739042529.555 480 640 1280 614400
1739042529.317 1739042529.602 480 640 1280 614400
1739042529.351 1739042529.634 480 640 1280 614400
1739042529.384 1739042529.703 480 640 1280 614400
1739042529.417 1739042529.814 480 640 1280 614400
1739042529.451 1739042529.826 480 640 1280 614400
1739042529.484 1739042529.867 480 640 1280 614400
1739042529.517 1739042529.868 480 640 1280 614400
1739042529.551 1739042529.963 480 640 1280 614400
1739042529.584 1739042529.964 480 640 1280 614400
1739042529.617 1739042530.021 480 640 1280 614400
1739042529.651 1739042530.022 480 640 1280 614400
1739042529.684 1739042530.051 480 640 1280 614400
1739042529.717 1739042530.079 480 640 1280 614400
1739042529.751 1739042530.277 480 640 1280 614400
1739042529.851 1739042530.280 480 640 1280 614400
1739042529.917 1739042530.281 480 640 1280 614400
1739042529.951 1739042530.282 480 640 1280 614400
1739042529.984 1739042530.285 480 640 1280 614400
1739042530.017 1739042530.534 480 640 1280 614400
1739042530.051 1739042530.536 480 640 1280 614400
1739042530.084 1739042530.539 480 640 1280 614400
1739042530.117 1739042530.540 480 640 1280 614400
1739042530.217 1739042530.603 480 640 1280 614400
1739042530.251 1739042530.603 480 640 1280 614400
1739042530.284 1739042530.650 480 640 1280 614400
1739042530.317 1739042530.883 480 640 1280 614400
1739042530.351 1739042530.884 480 640 1280 614400
1739042530.417 1739042530.884 480 640 1280 614400
1739042530.451 1739042530.886 480 640 1280 614400
1739042530.484 1739042530.886 480 640 1280 614400
1739042530.551 1739042530.887 480 640 1280 614400
1739042530.617 1739042530.887 480 640 1280 614400
1739042530.684 1739042530.958 480 640 1280 614400
1739042530.717 1739042530.985 480 640 1280 614400
1739042530.751 1739042531.067 480 640 1280 614400
1739042530.784 1739042531.207 480 640 1280 614400
1739042530.817 1739042531.208 480 640 1280 614400
1739042530.884 1739042531.224 480 640 1280 614400
1739042530.917 1739042531.342 480 640 1280 614400
1739042530.951 1739042531.346 480 640 1280 614400
1739042530.984 1739042531.347 480 640 1280 614400
1739042531.017 1739042531.354 480 640 1280 614400
1739042531.051 1739042531.428 480 640 1280 614400
1739042531.084 1739042531.428 480 640 1280 614400
1739042531.117 1739042531.476 480 640 1280 614400
1739042531.151 1739042531.500 480 640 1280 614400
1739042531.251 1739042531.560 480 640 1280 614400
1739042531.284 1739042531.560 480 640 1280 614400
1739042531.317 1739042531.756 480 640 1280 614400
1739042531.351 1739042531.756 480 640 1280 614400
1739042531.417 1739042531.769 480 640 1280 614400
1739042531.451 1739042531.907 480 640 1280 614400
1739042531.484 1739042531.908 480 640 1280 614400
1739042531.551 1739042531.919 480 640 1280 614400
1739042531.584 1739042531.982 480 640 1280 614400
1739042531.617 1739042531.983 480 640 1280 614400
1739042531.651 1739042532.022 480 640 1280 614400
1739042531.684 1739042532.036 480 640 1280 614400
1739042531.784 1739042532.068 480 640 1280 614400
1739042531.817 1739042532.150 480 640 1280 614400
1739042531.884 1739042532.177 480 640 1280 614400
1739042531.951 1739042532.279 480 640 1280 614400
1739042531.984 1739042532.286 480 640 1280 614400
1739042532.017 1739042532.469 480 640 1280 614400
1739042532.051 1739042532.470 480 640 1280 614400
1739042532.084 1739042532.471 480 640 1280 614400
1739042532.117 1739042532.472 480 640 1280 614400
1739042532.151 1739042532.586 480 640 1280 614400
1739042532.184 1739042532.587 480 640 1280 614400
1739042532.217 1739042532.638 480 640 1280 614400
1739042532.251 1739042532.643 480 640 1280 614400
1739042532.284 1739042532.643 480 640 1280 614400
1739042532.317 1739042532.667 480 640 1280 614400
1739042532.351 1739042532.743 480 640 1280 614400
1739042532.384 1739042532.808 480 640 1280 614400
1739042532.484 1739042532.811 480 640 1280 614400
1739042532.517 1739042532.812 480 640 1280 614400
1739042532.551 1739042532.829 480 640 1280 614400
1739042532.584 1739042533.070 480 640 1280 614400
1739042532.617 1739042533.071 480 640 1280 614400
1739042532.651 1739042533.071 480 640 1280 614400
1739042532.684 1739042533.071 480 640 1280 614400
1739042532.751 1739042533.120 480 640 1280 614400
1739042532.784 1739042533.330 480 640 1280 614400
1739042532.817 1739042533.331 480 640 1280 614400
1739042532.851 1739042533.331 480 640 1280 614400
1739042532.884 1739042533.333 480 640 1280 614400
1739042532.917 1739042533.333 480 640 1280 614400
1739042532.984 1739042533.387 480 640 1280 614400
1739042533.017 1739042533.387 480 640 1280 614400
1739042533.051 1739042533.416 480 640 1280 614400
1739042533.117 1739042533.454 480 640 1280 614400
1739042533.151 1739042533.467 480 640 1280 614400
1739042533.184 1739042533.515 480 640 1280 614400
1739042533.284 1739042533.789 480 640 1280 614400
1739042533.317 1739042533.793 480 640 1280 614400
1739042533.351 1739042533.793 480 640 1280 614400
1739042533.384 1739042534.015 480 640 1280 614400
1739042533.417 1739042534.016 480 640 1280 614400
1739042533.451 1739042534.016 480 640 1280 614400
1739042533.484 1739042534.016 480 640 1280 614400
1739042533.517 1739042534.018 480 640 1280 614400
1739042533.584 1739042534.024 480 640 1280 614400
1739042533.617 1739042534.027 480 640 1280 614400
1739042533.651 1739042534.027 480 640 1280 614400
1739042533.684 1739042534.062 480 640 1280 614400
1739042533.717 1739042534.094 480 640 1280 614400
1739042533.817 1739042534.110 480 640 1280 614400
1739042533.851 1739042534.152 480 640 1280 614400
1739042533.884 1739042534.270 480 640 1280 614400
1739042533.917 1739042534.272 480 640 1280 614400
1739042533.984 1739042534.272 480 640 1280 614400
1739042534.017 1739042534.373 480 640 1280 614400
1739042534.051 1739042534.373 480 640 1280 614400
1739042534.084 1739042534.528 480 640 1280 614400
1739042534.117 1739042534.528 480 640 1280 614400
1739042534.217 1739042535.037 480 640 1280 614400
1739042534.251 1739042535.041 480 640 1280 614400
1739042534.317 1739042535.045 480 640 1280 614400
1739042534.351 1739042535.047 480 640 1280 614400
1739042534.384 1739042535.048 480 640 1280 614400
1739042534.417 1739042535.049 480 640 1280 614400
1739042534.484 1739042535.052 480 640 1280 614400
1739042534.584 1739042535.054 480 640 1280 614400
1739042534.617 1739042535.055 480 640 1280 614400
1739042534.651 1739042535.215 480 640 1280 614400
1739042534.684 1739042535.217 480 640 1280 614400
1739042534.751 1739042535.218 480 640 1280 614400
1739042534.784 1739042535.321 480 640 1280 614400
1739042534.817 1739042535.323 480 640 1280 614400
1739042534.884 1739042535.325 480 640 1280 614400
1739042534.917 1739042535.325 480 640 1280 614400
1739042534.951 1739042535.326 480 640 1280 614400
1739042534.984 1739042535.411 480 640 1280 614400
1739042535.017 1739042535.412 480 640 1280 614400
1739042535.084 1739042535.437 480 640 1280 614400
1739042535.117 1739042535.437 480 640 1280 614400
1739042535.151 1739042535.467 480 640 1280 614400
1739042535.184 1739042535.514 480 640 1280 614400
1739042535.251 1739042535.543 480 640 1280 614400
1739042535.284 1739042535.630 480 640 1280 614400
1739042535.317 1739042535.664 480 640 1280 614400
1739042535.351 1739042535.665 480 640 1280 614400
1739042535.384 1739042535.706 480 640 1280 614400
1739042535.417 1739042535.799 480 640 1280 614400
1739042535.451 1739042536.085 480 640 1280 614400
1739042535.551 1739042536.087 480 640 1280 614400
1739042535.584 1739042536.087 480 640 1280 614400
1739042535.617 1739042536.089 480 640 1280 614400
1739042535.651 1739042536.089 480 640 1280 614400
1739042535.684 1739042536.089 480 640 1280 614400
1739042535.717 1739042536.110 480 640 1280 614400
1739042535.751 1739042536.110 480 640 1280 614400
1739042535.784 1739042536.365 480 640 1280 614400
1739042535.817 1739042536.366 480 640 1280 614400
1739042535.851 1739042536.366 480 640 1280 614400
1739042535.884 1739042536.366 480 640 1280 614400
1739042535.917 1739042536.366 480 640 1280 614400
1739042535.951 1739042536.366 480 640 1280 614400
1739042536.017 1739042536.367 480 640 1280 614400
1739042536.051 1739042536.424 480 640 1280 614400
1739042536.117 1739042536.424 480 640 1280 614400
1739042536.184 1739042536.507 480 640 1280 614400
1739042536.217 1739042536.530 480 640 1280 614400
1739042536.251 1739042536.801 480 640 1280 614400
1739042536.284 1739042536.801 480 640 1280 614400
1739042536.317 1739042536.804 480 640 1280 614400
1739042536.351 1739042536.808 480 640 1280 614400
1739042536.384 1739042536.808 480 640 1280 614400
1739042536.417 1739042536.818 480 640 1280 614400
1739042536.451 1739042536.836 480 640 1280 614400
1739042536.484 1739042536.840 480 640 1280 614400
1739042536.517 1739042536.906 480 640 1280 614400
1739042536.584 1739042536.906 480 640 1280 614400
1739042536.617 1739042536.986 480 640 1280 614400
1739042536.651 1739042536.986 480 640 1280 614400
1739042536.684 1739042537.094 480 640 1280 614400
1739042536.717 1739042537.094 480 640 1280 614400
1739042536.751 1739042537.166 480 640 1280 614400
1739042536.784 1739042537.167 480 640 1280 614400
1739042536.884 1739042537.167 480 640 1280 614400
1739042536.917 1739042537.219 480 640 1280 614400
1739042536.951 1739042537.285 480 640 1280 614400
1739042536.984 1739042537.367 480 640 1280 614400
1739042537.084 1739042537.380 480 640 1280 614400
1739042537.117 1739042537.461 480 640 1280 614400
1739042537.151 1739042537.461 480 640 1280 614400
1739042537.184 1739042537.579 480 640 1280 614400
1739042537.217 1739042537.579 480 640 1280 614400
1739042537.251 1739042537.724 480 640 1280 614400
1739042537.284 1739042537.932 480 640 1280 614400
1739042537.317 1739042537.933 480 640 1280 614400
1739042537.351 1739042537.933 480 640 1280 614400
1739042537.451 1739042537.934 480 640 1280 614400
1739042537.484 1739042537.934 480 640 1280 614400
1739042537.517 1739042537.936 480 640 1280 614400
1739042537.551 1739042537.936 480 640 1280 614400
1739042537.617 1739042537.995 480 640 1280 614400
1739042537.651 1739042537.996 480 640 1280 614400
1739042537.684 1739042538.116 480 640 1280 614400
1739042537.784 1739042538.116 480 640 1280 614400
1739042537.851 1739042538.129 480 640 1280 614400
1739042537.884 1739042538.216 480 640 1280 614400
1739042537.917 1739042538.504 480 640 1280 614400
1739042537.984 1739042538.506 480 640 1280 614400
1739042538.017 1739042538.506 480 640 1280 614400
1739042538.051 1739042538.506 480 640 1280 614400
1739042538.084 1739042538.510 480 640 1280 614400
1739042538.117 1739042538.514 480 640 1280 614400
1739042538.151 1739042538.540 480 640 1280 614400
1739042538.217 1739042538.564 480 640 1280 614400
1739042538.251 1739042538.600 480 640 1280 614400
1739042538.351 1739042538.677 480 640 1280 614400
1739042538.384 1739042538.692 480 640 1280 614400
1739042538.417 1739042538.853 480 640 1280 614400
1739042538.451 1739042538.856 480 640 1280 614400
1739042538.484 1739042538.865 480 640 1280 614400
1739042538.517 1739042538.967 480 640 1280 614400
1739042538.551 1739042538.970 480 640 1280 614400
1739042538.584 1739042538.970 480 640 1280 614400
1739042538.617 1739042539.002 480 640 1280 614400
1739042538.651 1739042539.152 480 640 1280 614400
1739042538.684 1739042539.429 480 640 1280 614400
1739042538.717 1739042539.430 480 640 1280 614400
1739042538.751 1739042539.431 480 640 1280 614400
1739042538.917 1739042539.431 480 640 1280 614400
1739042538.951 1739042539.432 480 640 1280 614400
1739042538.984 1739042539.432 480 640 1280 614400
1739042539.017 1739042539.435 480 640 1280 614400
1739042539.051 1739042539.437 480 640 1280 614400
1739042539.084 1739042539.438 480 640 1280 614400
1739042539.117 1739042539.630 480 640 1280 614400
1739042539.151 1739042539.631 480 640 1280 614400
1739042539.184 1739042539.633 480 640 1280 614400
1739042539.217 1739042539.633 480 640 1280 614400
1739042539.251 1739042539.636 480 640 1280 614400
1739042539.284 1739042539.636 480 640 1280 614400
1739042539.317 1739042539.700 480 640 1280 614400
1739042539.351 1739042539.718 480 640 1280 614400
1739042539.384 1739042539.909 480 640 1280 614400
1739042539.417 1739042539.914 480 640 1280 614400
1739042539.484 1739042539.919 480 640 1280 614400
1739042539.517 1739042539.925 480 640 1280 614400
1739042539.551 1739042539.926 480 640 1280 614400
1739042539.617 1739042539.949 480 640 1280 614400
1739042539.651 1739042540.036 480 640 1280 614400
1739042539.684 1739042540.087 480 640 1280 614400
1739042539.717 1739042540.087 480 640 1280 614400
1739042539.751 1739042540.162 480 640 1280 614400
1739042539.817 1739042540.172 480 640 1280 614400
1739042539.851 1739042540.220 480 640 1280 614400
1739042539.884 1739042540.322 480 640 1280 614400
1739042539.917 1739042540.322 480 640 1280 614400
1739042539.951 1739042540.333 480 640 1280 614400
1739042539.984 1739042540.405 480 640 1280 614400
1739042540.084 1739042540.407 480 640 1280 614400
1739042540.117 1739042540.408 480 640 1280 614400
1739042540.151 1739042540.459 480 640 1280 614400
1739042540.217 1739042540.714 480 640 1280 614400
1739042540.251 1739042540.715 480 640 1280 614400
1739042540.284 1739042540.720 480 640 1280 614400
1739042540.317 1739042540.725 480 640 1280 614400
1739042540.384 1739042540.737 480 640 1280 614400
1739042540.417 1739042540.803 480 640 1280 614400
1739042540.451 1739042540.803 480 640 1280 614400
1739042540.484 1739042540.835 480 640 1280 614400
1739042540.517 1739042540.920 480 640 1280 614400
1739042540.551 1739042540.920 480 640 1280 614400
1739042540.584 1739042541.245 480 640 1280 614400
1739042540.684 1739042541.248 480 640 1280 614400
1739042540.751 1739042541.251 480 640 1280 614400
1739042540.784 1739042541.254 480 640 1280 614400
1739042540.817 1739042541.258 480 640 1280 614400
1739042540.851 1739042541.258 480 640 1280 614400
1739042540.884 1739042541.259 480 640 1280 614400
1739042540.917 1739042541.260 480 640 1280 614400
1739042540.951 1739042541.296 480 640 1280 614400
1739042540.984 1739042541.363 480 640 1280 614400
1739042541.017 1739042541.499 480 640 1280 614400
1739042541.051 1739042541.499 480 640 1280 614400
1739042541.084 1739042541.500 480 640 1280 614400
1739042541.117 1739042541.500 480 640 1280 614400
1739042541.151 1739042541.500 480 640 1280 614400
1739042541.184 1739042541.675 480 640 1280 614400
1739042541.217 1739042541.676 480 640 1280 614400
1739042541.284 1739042541.676 480 640 1280 614400
1739042541.317 1739042541.973 480 640 1280 614400
1739042541.351 1739042541.973 480 640 1280 614400
1739042541.417 1739042541.974 480 640 1280 614400
1739042541.451 1739042541.976 480 640 1280 614400
1739042541.484 1739042541.978 480 640 1280 614400
1739042541.517 1739042542.100 480 640 1280 614400
1739042541.551 1739042542.100 480 640 1280 614400
1739042541.617 1739042542.101 480 640 1280 614400
1739042541.651 1739042542.103 480 640 1280 614400
1739042541.684 1739042542.103 480 640 1280 614400
1739042541.717 1739042542.103 480 640 1280 614400
1739042541.751 1739042542.264 480 640 1280 614400
1739042541.784 1739042542.517 480 640 1280 614400
1739042541.884 1739042542.669 480 640 1280 614400
1739042541.951 1739042542.670 480 640 1280 614400
1739042541.984 1739042542.671 480 640 1280 614400
1739042542.017 1739042542.673 480 640 1280 614400
1739042542.051 1739042542.675 480 640 1280 614400
1739042542.084 1739042542.677 480 640 1280 614400
1739042542.117 1739042542.677 480 640 1280 614400
1739042542.184 1739042542.681 480 640 1280 614400
1739042542.217 1739042542.785 480 640 1280 614400
1739042542.251 1739042542.785 480 640 1280 614400
1739042542.317 1739042542.786 480 640 1280 614400
1739042542.351 1739042542.786 480 640 1280 614400
1739042542.384 1739042542.787 480 640 1280 614400
1739042542.417 1739042542.791 480 640 1280 614400
1739042542.484 1739042542.855 480 640 1280 614400
1739042542.551 1739042542.856 480 640 1280 614400
1739042542.584 1739042542.863 480 640 1280 614400
1739042542.617 1739042543.108 480 640 1280 614400
1739042542.651 1739042543.111 480 640 1280 614400
1739042542.684 1739042543.112 480 640 1280 614400
1739042542.717 1739042543.112 480 640 1280 614400
1739042542.751 1739042543.113 480 640 1280 614400
1739042542.851 1739042543.120 480 640 1280 614400
1739042542.884 1739042543.174 480 640 1280 614400
1739042542.917 1739042543.365 480 640 1280 614400
1739042542.951 1739042543.370 480 640 1280 614400
1739042542.984 1739042543.376 480 640 1280 614400
1739042543.017 1739042543.378 480 640 1280 614400
1739042543.051 1739042543.431 480 640 1280 614400
1739042543.117 1739042543.442 480 640 1280 614400
1739042543.151 1739042543.567 480 640 1280 614400
1739042543.184 1739042543.567 480 640 1280 614400
1739042543.217 1739042543.829 480 640 1280 614400
1739042543.251 1739042543.830 480 640 1280 614400
1739042543.284 1739042543.830 480 640 1280 614400
1739042543.351 1739042543.831 480 640 1280 614400
1739042543.417 1739042543.831 480 640 1280 614400
1739042543.484 1739042543.832 480 640 1280 614400
1739042543.517 1739042543.833 480 640 1280 614400
1739042543.551 1739042543.959 480 640 1280 614400
1739042543.584 1739042543.960 480 640 1280 614400
1739042543.617 1739042544.006 480 640 1280 614400
1739042543.684 1739042544.085 480 640 1280 614400
1739042543.717 1739042544.085 480 640 1280 614400
1739042543.751 1739042544.263 480 640 1280 614400
1739042543.784 1739042544.466 480 640 1280 614400
1739042543.817 1739042544.466 480 640 1280 614400
1739042543.851 1739042544.467 480 640 1280 614400
1739042543.884 1739042544.468 480 640 1280 614400
1739042543.917 1739042544.469 480 640 1280 614400
1739042543.984 1739042544.470 480 640 1280 614400
1739042544.084 1739042544.471 480 640 1280 614400
1739042544.117 1739042544.473 480 640 1280 614400
1739042544.151 1739042544.541 480 640 1280 614400
1739042544.217 1739042544.553 480 640 1280 614400
1739042544.251 1739042544.601 480 640 1280 614400
1739042544.284 1739042544.707 480 640 1280 614400
1739042544.317 1739042544.708 480 640 1280 614400
1739042544.351 1739042544.784 480 640 1280 614400
1739042544.417 1739042544.784 480 640 1280 614400
1739042544.451 1739042544.821 480 640 1280 614400
1739042544.484 1739042544.821 480 640 1280 614400
1739042544.517 1739042544.841 480 640 1280 614400
1739042544.584 1739042544.952 480 640 1280 614400
1739042544.617 1739042544.953 480 640 1280 614400
1739042544.651 1739042544.955 480 640 1280 614400
1739042544.684 1739042545.028 480 640 1280 614400
1739042544.717 1739042545.029 480 640 1280 614400
1739042544.751 1739042545.111 480 640 1280 614400
1739042544.784 1739042545.246 480 640 1280 614400
1739042544.817 1739042545.249 480 640 1280 614400
1739042544.884 1739042545.249 480 640 1280 614400
1739042544.917 1739042545.250 480 640 1280 614400
1739042544.951 1739042545.385 480 640 1280 614400
1739042544.984 1739042545.385 480 640 1280 614400
1739042545.051 1739042545.468 480 640 1280 614400
1739042545.084 1739042545.471 480 640 1280 614400
1739042545.117 1739042545.471 480 640 1280 614400
1739042545.151 1739042545.570 480 640 1280 614400
1739042545.184 1739042545.573 480 640 1280 614400
1739042545.217 1739042545.573 480 640 1280 614400
1739042545.284 1739042545.604 480 640 1280 614400
1739042545.317 1739042545.638 480 640 1280 614400
1739042545.351 1739042545.714 480 640 1280 614400
1739042545.417 1739042545.727 480 640 1280 614400
1739042545.451 1739042545.753 480 640 1280 614400
1739042545.484 1739042545.768 480 640 1280 614400
1739042545.517 1739042545.851 480 640 1280 614400
1739042545.551 1739042545.856 480 640 1280 614400
1739042545.584 1739042545.905 480 640 1280 614400
1739042545.617 1739042546.000 480 640 1280 614400
1739042545.651 1739042546.056 480 640 1280 614400
1739042545.684 1739042546.056 480 640 1280 614400
1739042545.717 1739042546.135 480 640 1280 614400
1739042545.817 1739042546.138 480 640 1280 614400
1739042545.851 1739042546.218 480 640 1280 614400
1739042545.884 1739042546.218 480 640 1280 614400
1739042545.917 1739042546.295 480 640 1280 614400
1739042545.951 1739042546.295 480 640 1280 614400
1739042545.984 1739042546.320 480 640 1280 614400
1739042546.051 1739042546.425 480 640 1280 614400
1739042546.084 1739042546.425 480 640 1280 614400
1739042546.184 1739042546.542 480 640 1280 614400
1739042546.251 1739042546.551 480 640 1280 614400
1739042546.284 1739042546.674 480 640 1280 614400
1739042546.351 1739042546.686 480 640 1280 614400
1739042546.384 1739042546.736 480 640 1280 614400
1739042546.417 1739042546.846 480 640 1280 614400
1739042546.484 1739042546.887 480 640 1280 614400
1739042546.517 1739042546.888 480 640 1280 614400
1739042546.584 1739042546.896 480 640 1280 614400
1739042546.617 1739042546.984 480 640 1280 614400
1739042546.651 1739042547.102 480 640 1280 614400
1739042546.717 1739042547.105 480 640 1280 614400
1739042546.784 1739042547.106 480 640 1280 614400
1739042546.817 1739042547.106 480 640 1280 614400
1739042546.851 1739042547.129 480 640 1280 614400
1739042546.884 1739042547.247 480 640 1280 614400
1739042546.917 1739042547.542 480 640 1280 614400
1739042546.951 1739042547.546 480 640 1280 614400
1739042546.984 1739042547.547 480 640 1280 614400
1739042547.051 1739042547.547 480 640 1280 614400
1739042547.084 1739042547.549 480 640 1280 614400
1739042547.117 1739042547.549 480 640 1280 614400
1739042547.151 1739042547.575 480 640 1280 614400
1739042547.217 1739042547.650 480 640 1280 614400
1739042547.284 1739042547.655 480 640 1280 614400
1739042547.317 1739042547.655 480 640 1280 614400
1739042547.351 1739042547.768 480 640 1280 614400
1739042547.417 1739042547.770 480 640 1280 614400
1739042547.451 1739042547.771 480 640 1280 614400
1739042547.484 1739042547.860 480 640 1280 614400
1739042547.517 1739042547.860 480 640 1280 614400
1739042547.551 1739042547.903 480 640 1280 614400
1739042547.617 1739042547.997 480 640 1280 614400
1739042547.684 1739042548.001 480 640 1280 614400
1739042547.717 1739042548.068 480 640 1280 614400
1739042547.751 1739042548.103 480 640 1280 614400
1739042547.784 1739042548.103 480 640 1280 614400
1739042547.817 1739042548.307 480 640 1280 614400
1739042547.884 1739042548.311 480 640 1280 614400
1739042547.917 1739042548.313 480 640 1280 614400
1739042547.951 1739042548.325 480 640 1280 614400
1739042548.017 1739042548.325 480 640 1280 614400
1739042548.051 1739042548.366 480 640 1280 614400
1739042548.084 1739042548.441 480 640 1280 614400
1739042548.117 1739042548.537 480 640 1280 614400
1739042548.151 1739042548.538 480 640 1280 614400
1739042548.184 1739042548.542 480 640 1280 614400
1739042548.217 1739042548.542 480 640 1280 614400
1739042548.251 1739042548.640 480 640 1280 614400
1739042548.284 1739042548.693 480 640 1280 614400
1739042548.351 1739042548.693 480 640 1280 614400
1739042548.384 1739042548.725 480 640 1280 614400
1739042548.417 1739042548.730 480 640 1280 614400
1739042548.451 1739042548.836 480 640 1280 614400
1739042548.484 1739042548.990 480 640 1280 614400
1739042548.517 1739042548.992 480 640 1280 614400
1739042548.551 1739042549.003 480 640 1280 614400
1739042548.584 1739042549.003 480 640 1280 614400
1739042548.617 1739042549.003 480 640 1280 614400
1739042548.684 1739042549.107 480 640 1280 614400
1739042548.717 1739042549.107 480 640 1280 614400
1739042548.751 1739042549.116 480 640 1280 614400
1739042548.784 1739042549.232 480 640 1280 614400
1739042548.817 1739042549.233 480 640 1280 614400
1739042548.884 1739042549.233 480 640 1280 614400
1739042548.917 1739042549.353 480 640 1280 614400
1739042548.951 1739042549.355 480 640 1280 614400
1739042549.017 1739042549.355 480 640 1280 614400
1739042549.051 1739042549.425 480 640 1280 614400
1739042549.084 1739042549.425 480 640 1280 614400
1739042549.151 1739042549.528 480 640 1280 614400
1739042549.217 1739042549.536 480 640 1280 614400
1739042549.284 1739042549.570 480 640 1280 614400
1739042549.317 1739042549.674 480 640 1280 614400
1739042549.351 1739042549.766 480 640 1280 614400
1739042549.384 1739042549.766 480 640 1280 614400
1739042549.417 1739042549.800 480 640 1280 614400
1739042549.484 1739042549.815 480 640 1280 614400
1739042549.517 1739042549.883 480 640 1280 614400
1739042549.551 1739042549.987 480 640 1280 614400
1739042549.584 1739042549.989 480 640 1280 614400
1739042549.617 1739042549.991 480 640 1280 614400
1739042549.651 1739042549.991 480 640 1280 614400
1739042549.751 1739042550.179 480 640 1280 614400
1739042549.784 1739042550.401 480 640 1280 614400
1739042549.817 1739042550.401 480 640 1280 614400
1739042549.851 1739042550.401 480 640 1280 614400
1739042549.884 1739042550.403 480 640 1280 614400
1739042549.917 1739042550.404 480 640 1280 614400
1739042549.984 1739042550.405 480 640 1280 614400
1739042550.017 1739042550.405 480 640 1280 614400
1739042550.051 1739042550.465 480 640 1280 614400
1739042550.084 1739042550.465 480 640 1280 614400
1739042550.117 1739042550.467 480 640 1280 614400
1739042550.151 1739042550.499 480 640 1280 614400
1739042550.184 1739042550.645 480 640 1280 614400
1739042550.251 1739042550.648 480 640 1280 614400
1739042550.351 1739042550.648 480 640 1280 614400
1739042550.384 1739042550.719 480 640 1280 614400
1739042550.417 1739042550.905 480 640 1280 614400
1739042550.451 1739042550.906 480 640 1280 614400
1739042550.517 1739042550.908 480 640 1280 614400
1739042550.551 1739042550.908 480 640 1280 614400
1739042550.584 1739042550.937 480 640 1280 614400
1739042550.617 1739042551.021 480 640 1280 614400
1739042550.684 1739042551.074 480 640 1280 614400
1739042550.717 1739042551.198 480 640 1280 614400
1739042550.751 1739042551.199 480 640 1280 614400
1739042550.784 1739042551.199 480 640 1280 614400
1739042550.817 1739042551.199 480 640 1280 614400
1739042550.884 1739042551.200 480 640 1280 614400
1739042550.951 1739042551.387 480 640 1280 614400
1739042551.051 1739042551.399 480 640 1280 614400
1739042551.084 1739042551.400 480 640 1280 614400
1739042551.117 1739042551.464 480 640 1280 614400
