msg_published_time msg_received_time uint8_data_size.bytes
1739042506.751 1739042506.924 265862
1739042506.884 1739042506.941 266186
1739042506.917 1739042506.967 265922
1739042506.951 1739042506.999 264599
1739042506.984 1739042507.108 265988
1739042507.017 1739042507.126 265922
1739042507.084 1739042507.154 266019
1739042507.117 1739042507.252 265888
1739042507.151 1739042507.270 266131
1739042507.217 1739042507.391 265808
1739042507.351 1739042507.406 265956
1739042507.384 1739042507.476 265909
1739042507.417 1739042507.492 265865
1739042507.451 1739042507.558 264277
1739042507.484 1739042507.579 266055
1739042507.551 1739042507.610 264301
1739042507.584 1739042507.701 266167
1739042507.617 1739042507.716 265953
1739042507.684 1739042507.796 265825
1739042507.717 1739042507.796 266210
1739042507.751 1739042507.890 266078
1739042507.784 1739042507.913 265805
1739042507.851 1739042508.022 266297
1739042507.884 1739042508.038 266112
1739042508.017 1739042508.076 265987
1739042508.051 1739042508.116 265872
1739042508.084 1739042508.148 265886
1739042508.117 1739042508.216 266050
1739042508.151 1739042508.232 265903
1739042508.184 1739042508.272 265964
1739042508.217 1739042508.311 266140
1739042508.251 1739042508.412 266051
1739042508.284 1739042508.455 266075
1739042508.384 1739042508.475 266076
1739042508.417 1739042508.500 266098
1739042508.451 1739042508.590 265883
1739042508.484 1739042508.605 265673
1739042508.584 1739042508.645 265932
1739042508.617 1739042508.726 266084
1739042508.651 1739042508.754 265904
1739042508.717 1739042508.781 265963
1739042508.751 1739042508.859 265590
1739042508.784 1739042508.877 265925
1739042508.851 1739042508.910 266268
1739042508.884 1739042509.010 266134
1739042508.917 1739042509.025 265987
1739042508.984 1739042509.049 265934
1739042509.017 1739042509.110 266008
1739042509.051 1739042509.190 265914
1739042509.084 1739042509.207 265795
1739042509.184 1739042509.252 265939
1739042509.217 1739042509.325 266003
1739042509.251 1739042509.348 266060
1739042509.317 1739042509.383 265974
1739042509.351 1739042509.470 265988
1739042509.384 1739042509.490 265935
1739042509.451 1739042509.515 266175
1739042509.484 1739042509.560 266132
1739042509.517 1739042509.615 265865
1739042509.551 1739042509.692 265984
1739042509.584 1739042509.749 265958
1739042509.684 1739042509.833 265781
1739042509.717 1739042509.849 266140
1739042509.817 1739042509.870 265783
1739042509.851 1739042509.893 265659
1739042509.884 1739042509.986 266031
1739042509.917 1739042510.004 265956
1739042509.951 1739042510.024 266003
1739042509.984 1739042510.118 266056
1739042510.017 1739042510.137 265996
1739042510.084 1739042510.166 266077
1739042510.117 1739042510.284 265941
1739042510.151 1739042510.285 265876
1739042510.217 1739042510.303 266010
1739042510.251 1739042510.400 266355
1739042510.284 1739042510.424 266103
1739042510.384 1739042510.527 266106
1739042510.417 1739042510.544 266228
1739042510.517 1739042510.583 265856
1739042510.551 1739042510.600 266196
1739042510.584 1739042510.670 264397
1739042510.617 1739042510.692 265987
1739042510.651 1739042510.715 264353
1739042510.684 1739042510.756 265895
1739042510.717 1739042510.859 265817
1739042510.751 1739042510.877 265944
1739042510.817 1739042510.985 265816
1739042510.851 1739042511.012 265853
1739042510.951 1739042511.048 265763
1739042511.017 1739042511.078 266040
1739042511.051 1739042511.179 265836
1739042511.084 1739042511.194 265712
1739042511.151 1739042511.308 265882
1739042511.184 1739042511.309 266100
1739042511.217 1739042511.366 266045
1739042511.284 1739042511.392 265723
1739042511.317 1739042511.448 266027
1739042511.351 1739042511.466 264259
1739042511.417 1739042511.511 265898
1739042511.451 1739042511.550 266046
1739042511.484 1739042511.631 265832
1739042511.517 1739042511.647 265971
1739042511.617 1739042511.681 265839
1739042511.651 1739042511.772 265993
1739042511.684 1739042511.824 265899
1739042511.751 1739042511.842 266055
1739042511.784 1739042511.910 265848
1739042511.817 1739042511.929 266065
1739042511.884 1739042511.956 265615
1739042511.917 1739042512.051 265934
1739042511.951 1739042512.090 266127
1739042512.017 1739042512.112 266002
1739042512.051 1739042512.192 265825
1739042512.084 1739042512.208 265719
1739042512.151 1739042512.335 265791
1739042512.184 1739042512.335 266202
1739042512.217 1739042512.380 265991
1739042512.284 1739042512.392 265848
1739042512.351 1739042512.457 266152
1739042512.384 1739042512.647 265865
1739042512.451 1739042512.648 265801
1739042512.484 1739042512.648 266010
1739042512.517 1739042512.648 265815
1739042512.551 1739042512.690 265891
1739042512.617 1739042512.690 266091
1739042512.651 1739042512.734 266077
1739042512.684 1739042512.827 266024
1739042512.717 1739042512.855 266023
1739042512.817 1739042512.966 265794
1739042512.851 1739042512.989 265851
1739042512.951 1739042513.007 266026
1739042512.984 1739042513.034 266002
1739042513.017 1739042513.105 266018
1739042513.051 1739042513.162 266176
1739042513.084 1739042513.189 264138
1739042513.117 1739042513.276 265857
1739042513.151 1739042513.293 266019
1739042513.251 1739042513.345 265833
1739042513.284 1739042513.361 265919
1739042513.317 1739042513.387 265912
1739042513.351 1739042513.479 265901
1739042513.384 1739042513.499 265673
1739042513.451 1739042513.522 266089
1739042513.484 1739042513.613 265905
1739042513.517 1739042513.626 265896
1739042513.584 1739042513.652 265797
1739042513.617 1739042513.756 264346
1739042513.651 1739042513.776 265729
1739042513.717 1739042513.798 265977
1739042513.751 1739042513.889 265820
1739042513.784 1739042513.907 265892
1739042513.884 1739042513.945 265727
1739042513.917 1739042514.029 265934
1739042513.951 1739042514.080 265929
1739042514.017 1739042514.158 265553
1739042514.117 1739042514.174 265928
1739042514.151 1739042514.210 264112
1739042514.184 1739042514.246 265965
1739042514.217 1739042514.333 265891
1739042514.251 1739042514.350 265916
1739042514.317 1739042514.381 266028
1739042514.351 1739042514.478 265944
1739042514.384 1739042514.496 265900
1739042514.451 1739042514.521 266270
1739042514.484 1739042514.618 265811
1739042514.584 1739042514.658 265949
1739042514.617 1739042514.757 265809
1739042514.651 1739042514.793 265892
1739042514.717 1739042514.810 265779
1739042514.784 1739042514.845 265790
1739042514.817 1739042514.929 265967
1739042514.851 1739042514.956 265823
1739042514.917 1739042514.983 265966
1739042514.951 1739042515.028 265908
1739042514.984 1739042515.162 265823
1739042515.017 1739042515.180 265928
1739042515.151 1739042515.210 265874
1739042515.184 1739042515.248 265957
1739042515.217 1739042515.278 265980
1739042515.251 1739042515.352 265899
1739042515.284 1739042515.406 265788
1739042515.317 1739042515.425 265761
1739042515.384 1739042515.490 266086
1739042515.417 1739042515.507 265872
1739042515.451 1739042515.574 265941
1739042515.484 1739042515.677 264017
1739042515.551 1739042515.677 265828
1739042515.584 1739042515.718 265809
1739042515.651 1739042515.718 266056
1739042515.684 1739042515.814 265974
1739042515.717 1739042515.832 265674
1739042515.784 1739042515.861 265659
1739042515.817 1739042515.900 265616
1739042515.851 1739042516.025 265907
1739042515.884 1739042516.045 266030
1739042516.017 1739042516.076 265828
1739042516.051 1739042516.115 265835
1739042516.084 1739042516.181 265989
1739042516.117 1739042516.206 265713
1739042516.151 1739042516.229 265763
1739042516.184 1739042516.309 265785
1739042516.217 1739042516.358 265765
1739042516.284 1739042516.359 265806
1739042516.317 1739042516.441 266062
1739042516.351 1739042516.457 266022
1739042516.417 1739042516.481 265727
1739042516.451 1739042516.584 266097
1739042516.484 1739042516.598 265849
1739042516.551 1739042516.625 265569
1739042516.584 1739042516.723 265964
1739042516.617 1739042516.740 266051
1739042516.684 1739042516.775 265874
1739042516.717 1739042516.864 265705
1739042516.751 1739042516.914 264117
1739042516.851 1739042516.931 265917
1739042516.884 1739042516.992 265782
1739042516.917 1739042517.013 265886
1739042516.984 1739042517.084 265706
1739042517.017 1739042517.100 265851
1739042517.051 1739042517.181 266129
1739042517.084 1739042517.195 266003
1739042517.151 1739042517.222 265787
1739042517.184 1739042517.369 265900
1739042517.217 1739042517.369 266046
1739042517.251 1739042517.390 265922
1739042517.351 1739042517.458 265860
1739042517.384 1739042517.474 265997
1739042517.451 1739042517.564 266159
1739042517.484 1739042517.585 266082
1739042517.517 1739042517.687 266154
1739042517.551 1739042517.707 264137
1739042517.651 1739042517.907 265616
1739042517.684 1739042517.907 264466
1739042517.717 1739042517.907 264127
1739042517.751 1739042517.908 266016
1739042517.784 1739042517.908 264369
1739042517.817 1739042517.927 265833
1739042517.884 1739042517.960 265925
1739042517.917 1739042518.054 265889
1739042517.951 1739042518.070 265775
1739042518.017 1739042518.093 265782
1739042518.051 1739042518.200 266031
1739042518.084 1739042518.221 266126
1739042518.151 1739042518.280 265943
1739042518.184 1739042518.322 264269
1739042518.251 1739042518.340 265738
1739042518.317 1739042518.439 265823
1739042518.351 1739042518.439 265852
1739042518.384 1739042518.465 265779
1739042518.417 1739042518.512 266012
1739042518.451 1739042518.610 264337
1739042518.484 1739042518.627 265875
1739042518.584 1739042518.658 265985
1739042518.617 1739042518.757 265725
1739042518.651 1739042518.788 265954
1739042518.717 1739042518.804 265984
1739042518.784 1739042518.887 266053
1739042518.817 1739042518.966 265934
1739042518.884 1739042518.984 265997
1739042518.951 1739042519.000 266025
1739042518.984 1739042519.025 265905
1739042519.017 1739042519.124 265796
1739042519.051 1739042519.139 265758
1739042519.084 1739042519.158 265993
1739042519.117 1739042519.268 264520
1739042519.151 1739042519.284 265954
1739042519.251 1739042519.302 265800
1739042519.284 1739042519.428 265866
1739042519.317 1739042519.447 265906
1739042519.417 1739042519.491 265855
1739042519.451 1739042519.510 265848
1739042519.484 1739042519.750 265906
1739042519.517 1739042519.750 265898
1739042519.551 1739042519.751 264442
1739042519.584 1739042519.751 265893
1739042519.651 1739042519.751 264249
1739042519.684 1739042519.766 265724
1739042519.717 1739042519.808 265768
1739042519.751 1739042519.889 265897
1739042519.784 1739042519.912 265764
1739042519.884 1739042519.950 265949
1739042519.917 1739042520.036 265871
1739042519.951 1739042520.050 265899
1739042520.017 1739042520.127 266112
1739042520.051 1739042520.149 265955
1739042520.117 1739042520.262 265868
1739042520.151 1739042520.262 265873
1739042520.184 1739042520.279 266028
1739042520.251 1739042520.316 266046
1739042520.284 1739042520.413 265630
1739042520.317 1739042520.427 265829
1739042520.384 1739042520.456 265793
1739042520.417 1739042520.548 265742
1739042520.451 1739042520.597 265829
1739042520.517 1739042520.613 265842
1739042520.551 1739042520.675 265963
1739042520.584 1739042520.693 266056
1739042520.651 1739042520.726 265954
1739042520.684 1739042520.826 265839
1739042520.717 1739042520.848 265778
1739042520.784 1739042520.872 265995
1739042520.817 1739042520.924 266084
1739042520.851 1739042520.960 265970
1739042520.884 1739042521.058 265898
1739042520.951 1739042521.076 266072
1739042521.017 1739042521.110 265712
1739042521.051 1739042521.191 264220
1739042521.084 1739042521.214 265798
1739042521.184 1739042521.245 265980
1739042521.217 1739042521.460 265811
1739042521.251 1739042521.460 265900
1739042521.317 1739042521.460 265781
1739042521.351 1739042521.460 265753
1739042521.384 1739042521.475 265907
1739042521.451 1739042521.510 265684
1739042521.484 1739042521.612 265814
1739042521.517 1739042521.654 265865
1739042521.584 1739042521.667 265830
1739042521.617 1739042521.750 265968
1739042521.651 1739042521.790 265849
1739042521.717 1739042521.813 266142
1739042521.751 1739042521.839 265864
1739042521.784 1739042521.992 265850
1739042521.817 1739042521.992 265905
1739042521.951 1739042522.011 265999
1739042521.984 1739042522.026 266130
1739042522.017 1739042522.060 265759
1739042522.051 1739042522.160 266110
1739042522.084 1739042522.176 265913
1739042522.151 1739042522.250 265683
1739042522.184 1739042522.268 265914
1739042522.217 1739042522.313 265573
1739042522.251 1739042522.381 266009
1739042522.284 1739042522.400 266110
1739042522.351 1739042522.434 265873
1739042522.384 1739042522.534 266187
1739042522.417 1739042522.552 265926
1739042522.484 1739042522.669 265928
1739042522.517 1739042522.691 266037
1739042522.651 1739042522.712 265843
1739042522.684 1739042522.731 265651
1739042522.717 1739042522.811 265884
1739042522.751 1739042522.827 265866
1739042522.784 1739042522.938 264185
1739042522.817 1739042522.957 266181
1739042522.917 1739042522.976 265884
1739042522.951 1739042522.993 266122
1739042522.984 1739042523.090 265834
1739042523.051 1739042523.123 266002
1739042523.084 1739042523.222 265887
1739042523.117 1739042523.281 265941
1739042523.217 1739042523.302 265657
1739042523.251 1739042523.424 265880
1739042523.384 1739042523.449 265996
1739042523.417 1739042523.461 265907
1739042523.451 1739042523.543 265998
1739042523.484 1739042523.581 265771
1739042523.517 1739042523.593 264265
1739042523.551 1739042523.661 263899
1739042523.584 1739042523.681 265827
1739042523.651 1739042523.717 264041
1739042523.684 1739042523.816 265807
1739042523.717 1739042523.829 265917
1739042523.784 1739042523.856 265911
1739042523.817 1739042523.955 265821
1739042523.851 1739042523.980 265924
1739042523.917 1739042523.996 266007
1739042523.951 1739042524.091 265959
1739042523.984 1739042524.154 265909
1739042524.084 1739042524.176 265882
1739042524.117 1739042524.192 265618
1739042524.151 1739042524.277 265855
1739042524.184 1739042524.292 264390
1739042524.251 1739042524.324 265734
1739042524.284 1739042524.361 266122
1739042524.317 1739042524.457 265908
1739042524.351 1739042524.513 265831
1739042524.451 1739042524.528 266244
1739042524.484 1739042524.556 264440
1739042524.517 1739042524.606 265916
1739042524.551 1739042524.694 265827
1739042524.584 1739042524.720 265884
1739042524.684 1739042524.776 265797
1739042524.717 1739042524.860 266039
1739042524.751 1739042524.880 266003
1739042524.851 1739042524.908 265758
1739042524.884 1739042524.926 266207
1739042524.917 1739042525.026 265723
1739042524.951 1739042525.054 266108
1739042524.984 1739042525.073 265733
1739042525.017 1739042525.118 266098
1739042525.051 1739042525.198 265687
1739042525.084 1739042525.225 266274
1739042525.184 1739042525.341 265944
1739042525.217 1739042525.361 265982
1739042525.317 1739042525.378 265932
1739042525.351 1739042525.402 265688
1739042525.384 1739042525.469 265685
1739042525.417 1739042525.489 264358
1739042525.451 1739042525.523 264413
1739042525.484 1739042525.596 265799
1739042525.517 1739042525.612 265628
1739042525.584 1739042525.745 264029
1739042525.617 1739042525.745 265991
1739042525.651 1739042525.761 265850
1739042525.717 1739042525.784 265742
1739042525.751 1739042525.828 266027
1739042525.784 1739042525.918 266094
1739042525.817 1739042525.955 265727
1739042525.884 1739042526.059 265587
1739042525.917 1739042526.075 266032
1739042526.051 1739042526.107 265516
1739042526.084 1739042526.137 265877
1739042526.117 1739042526.202 266008
1739042526.151 1739042526.222 265911
1739042526.184 1739042526.328 264303
1739042526.217 1739042526.347 265974
1739042526.317 1739042526.368 266119
1739042526.351 1739042526.459 265649
1739042526.384 1739042526.512 265484
1739042526.451 1739042526.548 266041
1739042526.484 1739042526.565 265783
1739042526.517 1739042526.656 265747
1739042526.551 1739042526.682 265997
1739042526.617 1739042526.698 265875
1739042526.651 1739042526.792 265882
1739042526.751 1739042526.817 266202
1739042526.784 1739042526.926 265939
1739042526.817 1739042526.943 265965
1739042526.917 1739042526.964 265746
1739042526.951 1739042526.992 265973
1739042526.984 1739042527.072 265571
1739042527.017 1739042527.115 265891
1739042527.051 1739042527.193 264336
1739042527.084 1739042527.213 265801
1739042527.184 1739042527.249 265939
1739042527.217 1739042527.271 266029
1739042527.251 1739042527.352 265862
1739042527.284 1739042527.380 266227
1739042527.317 1739042527.409 265873
1739042527.351 1739042527.493 265873
1739042527.384 1739042527.516 265969
1739042527.451 1739042527.553 265758
1739042527.484 1739042527.622 266239
1739042527.517 1739042527.637 265642
1739042527.617 1739042527.677 266069
1739042527.651 1739042527.776 265773
1739042527.684 1739042527.791 266148
1739042527.751 1739042527.822 265938
1739042527.784 1739042527.914 265830
1739042527.817 1739042527.960 266186
1739042527.884 1739042527.977 265952
1739042527.917 1739042528.047 266004
1739042527.951 1739042528.062 265728
1739042528.017 1739042528.093 265664
1739042528.051 1739042528.193 265880
1739042528.084 1739042528.208 266008
1739042528.151 1739042528.240 265754
1739042528.184 1739042528.327 265913
1739042528.217 1739042528.375 265925
1739042528.317 1739042528.458 265839
1739042528.417 1739042528.474 265737
1739042528.451 1739042528.591 264093
1739042528.551 1739042528.608 265774
1739042528.584 1739042528.643 264277
1739042528.617 1739042528.678 265760
1739042528.651 1739042528.745 265603
1739042528.684 1739042528.821 265933
1739042528.717 1739042528.840 265973
1739042528.817 1739042528.961 265807
1739042528.851 1739042528.982 266342
1739042528.951 1739042528.999 266014
1739042528.984 1739042529.109 265873
1739042529.017 1739042529.127 266043
1739042529.084 1739042529.150 265903
1739042529.117 1739042529.163 265924
1739042529.151 1739042529.201 265997
1739042529.184 1739042529.285 265886
1739042529.217 1739042529.300 265901
1739042529.251 1739042529.330 264338
1739042529.284 1739042529.431 265870
1739042529.317 1739042529.449 266108
1739042529.417 1739042529.565 266004
1739042529.451 1739042529.582 266098
1739042529.551 1739042529.607 265986
1739042529.584 1739042529.641 265822
1739042529.617 1739042529.712 265972
1739042529.651 1739042529.752 265806
1739042529.684 1739042529.842 265838
1739042529.717 1739042529.866 265977
1739042529.817 1739042529.883 265998
1739042529.851 1739042529.903 265830
1739042529.884 1739042529.992 266094
1739042529.917 1739042530.008 265673
1739042529.951 1739042530.035 265655
1739042529.984 1739042530.133 265842
1739042530.017 1739042530.157 265557
1739042530.117 1739042530.174 266065
1739042530.151 1739042530.271 265949
1739042530.184 1739042530.295 265843
1739042530.251 1739042530.394 266054
1739042530.284 1739042530.411 265757
1739042530.384 1739042530.445 265923
1739042530.417 1739042530.464 265900
1739042530.451 1739042530.545 265987
1739042530.484 1739042530.567 265875
1739042530.517 1739042530.584 264213
1739042530.551 1739042530.691 265703
1739042530.584 1739042530.722 265960
1739042530.651 1739042530.738 266070
1739042530.684 1739042530.802 266073
1739042530.717 1739042530.837 265967
1739042530.784 1739042530.867 265907
1739042530.817 1739042530.965 265869
1739042530.851 1739042531.005 265856
1739042530.917 1739042531.028 266071
1739042530.984 1739042531.084 265929
1739042531.017 1739042531.133 266042
1739042531.051 1739042531.152 264412
1739042531.117 1739042531.224 265972
1739042531.151 1739042531.240 265863
1739042531.184 1739042531.270 264170
1739042531.217 1739042531.358 266195
1739042531.251 1739042531.377 265774
1739042531.317 1739042531.408 266151
1739042531.351 1739042531.504 265926
1739042531.384 1739042531.530 265820
1739042531.484 1739042531.546 266110
1739042531.517 1739042531.649 265694
1739042531.551 1739042531.679 265902
1739042531.617 1739042531.759 266011
1739042531.651 1739042531.774 265894
1739042531.751 1739042531.808 265839
1739042531.784 1739042531.831 266108
1739042531.817 1739042531.917 265850
1739042531.851 1739042531.948 265840
1739042531.884 1739042532.025 265901
1739042531.917 1739042532.040 265909
1739042531.984 1739042532.059 265904
1739042532.017 1739042532.159 266162
1739042532.051 1739042532.204 266118
1739042532.117 1739042532.221 266187
1739042532.184 1739042532.291 265986
1739042532.217 1739042532.305 265779
1739042532.284 1739042532.344 266072
1739042532.317 1739042532.465 265936
1739042532.351 1739042532.484 265702
1739042532.451 1739042532.510 265965
1739042532.484 1739042532.531 265929
1739042532.517 1739042532.620 265807
1739042532.551 1739042532.645 266134
1739042532.584 1739042532.664 265755
1739042532.617 1739042532.766 266040
1739042532.717 1739042532.795 265902
1739042532.751 1739042532.938 265763
1739042532.784 1739042532.961 266125
1739042532.917 1739042532.990 266033
1739042532.951 1739042533.084 265890
1739042532.984 1739042533.084 265851
1739042533.017 1739042533.099 265806
1739042533.051 1739042533.126 264625
1739042533.084 1739042533.216 265979
1739042533.117 1739042533.234 265827
1739042533.184 1739042533.258 266057
1739042533.217 1739042533.348 264532
1739042533.251 1739042533.366 266083
1739042533.317 1739042533.392 266118
1739042533.351 1739042533.446 265869
1739042533.384 1739042533.532 265839
1739042533.417 1739042533.593 265958
1739042533.517 1739042533.671 265802
1739042533.551 1739042533.695 266044
1739042533.651 1739042533.954 265826
1739042533.684 1739042533.954 265983
1739042533.717 1739042533.955 266036
1739042533.784 1739042533.955 264556
1739042533.817 1739042533.955 265809
1739042533.851 1739042533.955 265688
1739042533.884 1739042533.966 265990
1739042533.917 1739042533.992 265916
1739042533.951 1739042534.093 265972
1739042533.984 1739042534.108 266082
1739042534.051 1739042534.137 265946
1739042534.084 1739042534.235 265849
1739042534.117 1739042534.278 266262
1739042534.184 1739042534.278 265752
1739042534.217 1739042534.372 266096
1739042534.251 1739042534.392 266070
1739042534.351 1739042534.456 265901
1739042534.384 1739042534.470 265918
1739042534.451 1739042534.552 265926
1739042534.484 1739042534.564 265805
1739042534.517 1739042534.591 264310
1739042534.551 1739042534.694 266120
1739042534.584 1739042534.711 265807
1739042534.651 1739042534.737 265929
1739042534.684 1739042534.830 266035
1739042534.717 1739042534.845 266000
1739042534.817 1739042534.920 266065
1739042534.851 1739042534.941 265840
1739042534.884 1739042535.055 265800
1739042534.917 1739042535.072 265838
1739042535.017 1739042535.106 265791
1739042535.051 1739042535.139 265912
1739042535.084 1739042535.228 264156
1739042535.117 1739042535.244 266039
1739042535.217 1739042535.273 266032
1739042535.251 1739042535.304 266029
1739042535.284 1739042535.344 265903
1739042535.317 1739042535.420 266073
1739042535.351 1739042535.441 266053
1739042535.384 1739042535.525 265756
1739042535.417 1739042535.547 265888
1739042535.484 1739042535.565 266090
1739042535.517 1739042535.660 266060
1739042535.551 1739042535.677 266199
1739042535.617 1739042535.700 265950
1739042535.651 1739042535.807 264370
1739042535.684 1739042535.828 264051
1739042535.784 1739042535.855 265929
1739042535.817 1739042535.910 266033
1739042535.851 1739042535.977 266055
1739042535.884 1739042536.028 266034
1739042535.951 1739042536.041 266041
1739042535.984 1739042536.116 265946
1739042536.017 1739042536.132 264244
1739042536.084 1739042536.156 265860
1739042536.117 1739042536.262 265821
1739042536.151 1739042536.292 265715
1739042536.217 1739042536.310 266134
1739042536.251 1739042536.404 266115
1739042536.284 1739042536.429 265847
1739042536.351 1739042536.528 265940
1739042536.384 1739042536.545 265729
1739042536.484 1739042536.573 265762
1739042536.517 1739042536.606 266043
1739042536.551 1739042536.659 264303
1739042536.584 1739042536.677 266014
1739042536.651 1739042536.710 266310
1739042536.684 1739042536.750 265917
1739042536.717 1739042536.849 266085
1739042536.751 1739042536.865 265804
1739042536.817 1739042536.892 265960
1739042536.851 1739042536.991 265930
1739042536.884 1739042537.025 265736
1739042536.951 1739042537.171 265868
1739042537.017 1739042537.171 265866
1739042537.051 1739042537.171 266019
1739042537.084 1739042537.190 265980
1739042537.151 1739042537.226 265759
1739042537.184 1739042537.305 265893
1739042537.217 1739042537.392 265754
1739042537.351 1739042537.406 265843
1739042537.384 1739042537.449 264515
1739042537.417 1739042537.532 265885
1739042537.451 1739042537.547 266057
1739042537.517 1739042537.585 265706
1739042537.551 1739042537.676 265831
1739042537.584 1739042537.696 265630
1739042537.651 1739042537.827 265850
1739042537.684 1739042537.827 265718
1739042537.717 1739042537.858 265655
1739042537.784 1739042537.876 266014
1739042537.851 1739042537.949 265837
1739042537.884 1739042537.966 265732
1739042537.917 1739042538.005 264643
1739042537.951 1739042538.046 265990
1739042537.984 1739042538.136 265813
1739042538.017 1739042538.157 264152
1739042538.117 1739042538.224 266267
1739042538.151 1739042538.240 265789
1739042538.217 1739042538.323 265804
1739042538.251 1739042538.349 265596
1739042538.284 1739042538.362 264049
1739042538.317 1739042538.413 266105
1739042538.351 1739042538.495 265961
1739042538.384 1739042538.511 266008
1739042538.484 1739042538.549 266084
1739042538.517 1739042538.604 266014
1739042538.551 1739042538.694 265883
1739042538.584 1739042538.718 265627
1739042538.651 1739042538.781 265760
1739042538.684 1739042538.873 265842
1739042538.751 1739042538.894 265936
1739042538.851 1739042538.913 265777
1739042538.884 1739042538.968 264122
1739042538.917 1739042539.018 265748
1739042538.951 1739042539.036 264325
1739042538.984 1739042539.058 265882
1739042539.017 1739042539.159 266111
1739042539.051 1739042539.178 265746
1739042539.117 1739042539.193 265790
1739042539.151 1739042539.282 265652
1739042539.184 1739042539.323 265886
1739042539.251 1739042539.340 265888
1739042539.317 1739042539.380 266169
1739042539.351 1739042539.449 265740
1739042539.384 1739042539.465 265581
1739042539.417 1739042539.504 264271
1739042539.451 1739042539.614 265590
1739042539.484 1739042539.614 265846
1739042539.551 1739042539.641 265989
1739042539.584 1739042539.733 266131
1739042539.617 1739042539.753 265920
1739042539.717 1739042539.777 265814
1739042539.751 1739042539.823 265874
1739042539.784 1739042539.913 265691
1739042539.817 1739042539.958 266052
1739042539.884 1739042539.974 265749
1739042539.951 1739042540.053 265734
1739042539.984 1739042540.092 265823
1739042540.017 1739042540.108 264265
1739042540.084 1739042540.180 266008
1739042540.117 1739042540.201 265944
1739042540.151 1739042540.233 264086
1739042540.184 1739042540.330 265927
1739042540.217 1739042540.476 265757
1739042540.317 1739042540.476 265810
1739042540.351 1739042540.476 265828
1739042540.384 1739042540.513 265817
1739042540.451 1739042540.531 265929
1739042540.484 1739042540.609 265846
1739042540.517 1739042540.630 266022
1739042540.584 1739042540.739 266064
1739042540.617 1739042540.767 265950
1739042540.717 1739042540.782 265808
1739042540.751 1739042540.809 265974
1739042540.784 1739042540.832 265733
1739042540.817 1739042540.926 265841
1739042540.851 1739042540.944 266248
1739042540.917 1739042540.989 265601
1739042540.951 1739042541.080 265744
1739042540.984 1739042541.118 265638
1739042541.051 1739042541.163 265857
1739042541.084 1739042541.178 266283
1739042541.151 1739042541.248 265954
1739042541.184 1739042541.268 265817
1739042541.217 1739042541.304 264069
1739042541.251 1739042541.384 266127
1739042541.284 1739042541.400 265831
1739042541.351 1739042541.442 265767
1739042541.384 1739042541.528 265794
1739042541.417 1739042541.546 265922
1739042541.517 1739042541.574 266048
1739042541.551 1739042541.698 265797
1739042541.584 1739042541.698 265769
1739042541.651 1739042541.759 265939
1739042541.684 1739042541.774 265780
1739042541.717 1739042541.855 265920
1739042541.751 1739042541.892 265945
1739042541.817 1739042541.908 266004
1739042541.884 1739042542.027 265846
1739042541.917 1739042542.028 265678
1739042541.951 1739042542.028 264083
1739042541.984 1739042542.132 266006
1739042542.017 1739042542.154 265852
1739042542.084 1739042542.174 265938
1739042542.117 1739042542.267 265943
1739042542.151 1739042542.313 265959
1739042542.251 1739042542.328 266106
1739042542.284 1739042542.404 265982
1739042542.317 1739042542.423 265839
1739042542.384 1739042542.450 265837
1739042542.417 1739042542.529 265926
1739042542.451 1739042542.541 265581
1739042542.517 1739042542.579 264593
1739042542.551 1739042542.700 266004
1739042542.584 1739042542.700 266154
1739042542.651 1739042542.714 265743
1739042542.684 1739042542.826 266081
1739042542.717 1739042542.845 265880
1739042542.784 1739042542.862 265929
1739042542.817 1739042542.958 265988
1739042542.851 1739042542.992 265909
1739042542.917 1739042543.011 265729
1739042542.984 1739042543.052 265761
1739042543.017 1739042543.130 265785
1739042543.051 1739042543.152 266046
1739042543.117 1739042543.180 264092
1739042543.151 1739042543.317 266064
1739042543.184 1739042543.359 265678
1739042543.284 1739042543.378 265601
1739042543.317 1739042543.397 265894
1739042543.351 1739042543.455 264062
1739042543.384 1739042543.465 265942
1739042543.417 1739042543.505 265844
1739042543.451 1739042543.599 265968
1739042543.484 1739042543.616 265960
1739042543.584 1739042543.645 265717
1739042543.617 1739042543.738 265919
1739042543.651 1739042543.790 265649
1739042543.717 1739042543.808 265646
1739042543.751 1739042543.834 265755
1739042543.784 1739042543.888 265970
1739042543.817 1739042544.109 265873
1739042543.851 1739042544.109 265736
1739042543.951 1739042544.109 265911
1739042543.984 1739042544.109 266090
1739042544.017 1739042544.127 265800
1739042544.084 1739042544.160 265945
1739042544.117 1739042544.252 265966
1739042544.151 1739042544.269 265730
1739042544.217 1739042544.308 266106
1739042544.251 1739042544.382 265616
1739042544.284 1739042544.433 264077
1739042544.351 1739042544.444 265677
1739042544.417 1739042544.562 265896
1739042544.451 1739042544.578 266061
1739042544.551 1739042544.608 265784
1739042544.584 1739042544.827 265930
1739042544.617 1739042544.827 265797
1739042544.651 1739042544.828 265922
1739042544.684 1739042544.828 265787
1739042544.717 1739042544.828 265919
1739042544.784 1739042544.857 265886
1739042544.817 1739042544.960 265739
1739042544.851 1739042544.991 265760
1739042544.917 1739042545.008 265829
1739042544.984 1739042545.033 266014
1739042545.017 1739042545.127 265778
1739042545.051 1739042545.142 265933
1739042545.117 1739042545.180 266097
