msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739042734.645 1739042734.746 0.000 0.000 60 60 3600
1739042735.245 1739042735.246 0.000 0.000 60 60 3600
1739042735.844 1739042735.844 0.000 0.000 60 60 3600
1739042736.446 1739042736.446 0.000 0.000 60 60 3600
1739042737.043 1739042737.043 0.000 0.000 60 60 3600
1739042737.643 1739042737.644 0.000 0.000 60 60 3600
1739042738.244 1739042738.244 0.000 0.000 60 60 3600
1739042738.843 1739042738.843 0.000 0.000 60 60 3600
1739042739.443 1739042739.445 0.000 0.000 60 60 3600
1739042740.044 1739042740.044 0.000 0.000 60 60 3600
1739042740.644 1739042740.644 0.000 0.000 60 60 3600
1739042741.244 1739042741.245 0.000 0.000 60 60 3600
1739042741.844 1739042741.844 0.000 0.000 60 60 3600
1739042742.444 1739042742.445 0.000 0.000 60 60 3600
1739042743.043 1739042743.248 0.000 0.000 60 60 3600
1739042743.644 1739042743.646 0.000 0.000 60 60 3600
1739042744.244 1739042744.246 0.000 0.000 60 60 3600
1739042744.846 1739042744.847 0.000 0.000 60 60 3600
1739042745.444 1739042745.444 0.000 0.000 60 60 3600
1739042746.043 1739042746.044 0.000 0.000 60 60 3600
1739042746.644 1739042746.644 0.000 0.000 60 60 3600
1739042747.243 1739042747.243 0.000 0.000 60 60 3600
1739042747.845 1739042747.845 0.000 0.000 60 60 3600
1739042748.445 1739042748.445 0.000 0.000 60 60 3600
1739042749.044 1739042749.044 0.000 0.000 60 60 3600
1739042749.643 1739042749.644 0.000 0.000 60 60 3600
1739042750.244 1739042750.244 0.000 0.000 60 60 3600
1739042750.844 1739042750.844 0.000 0.000 60 60 3600
1739042751.445 1739042751.450 0.000 0.000 60 60 3600
1739042752.043 1739042752.044 0.000 0.000 60 60 3600
1739042752.644 1739042752.644 0.000 0.000 60 60 3600
1739042753.245 1739042753.245 0.000 0.000 60 60 3600
1739042753.844 1739042753.844 0.000 0.000 60 60 3600
1739042754.444 1739042754.444 0.000 0.000 60 60 3600
1739042755.044 1739042755.044 0.000 0.000 60 60 3600
1739042755.643 1739042755.644 0.000 0.000 60 60 3600
1739042756.244 1739042756.244 0.000 0.000 60 60 3600
1739042756.845 1739042756.845 0.000 0.000 60 60 3600
1739042757.443 1739042757.444 0.000 0.000 60 60 3600
1739042758.044 1739042758.044 0.000 0.000 60 60 3600
1739042758.643 1739042758.644 0.000 0.000 60 60 3600
1739042759.243 1739042759.243 0.000 0.000 60 60 3600
1739042759.844 1739042759.844 0.000 0.000 60 60 3600
1739042760.444 1739042760.445 0.000 0.000 60 60 3600
1739042761.043 1739042761.044 0.000 0.000 60 60 3600
1739042761.644 1739042761.644 0.000 0.000 60 60 3600
1739042762.244 1739042762.244 0.000 0.000 60 60 3600
1739042762.843 1739042762.844 0.000 0.000 60 60 3600
1739042763.444 1739042763.445 0.000 0.000 60 60 3600
1739042764.044 1739042764.144 0.000 0.000 60 60 3600
1739042764.644 1739042764.644 0.000 0.000 60 60 3600
1739042765.243 1739042765.243 0.000 0.000 60 60 3600
1739042765.843 1739042765.843 0.000 0.000 60 60 3600
1739042766.443 1739042766.444 0.000 0.000 60 60 3600
1739042767.043 1739042767.043 0.000 0.000 60 60 3600
1739042767.643 1739042767.644 0.000 0.000 60 60 3600
1739042768.244 1739042768.244 0.000 0.000 60 60 3600
1739042768.844 1739042768.844 0.000 0.000 60 60 3600
1739042769.444 1739042769.444 0.000 0.000 60 60 3600
1739042770.044 1739042770.044 0.000 0.000 60 60 3600
1739042770.645 1739042770.646 0.000 0.000 60 60 3600
1739042771.243 1739042771.243 0.000 0.000 60 60 3600
1739042771.843 1739042771.843 0.000 0.000 60 60 3600
1739042772.444 1739042772.444 0.000 0.000 60 60 3600
1739042773.044 1739042773.045 0.000 0.000 60 60 3600
1739042773.643 1739042773.644 0.000 0.000 60 60 3600
1739042774.244 1739042774.244 0.000 0.000 60 60 3600
1739042774.844 1739042774.844 0.000 0.000 60 60 3600
