msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739042522.217 1739042522.728 720 1280 3840 2764800
1739042522.284 1739042522.851 720 1280 3840 2764800
1739042522.384 1739042522.961 720 1280 3840 2764800
1739042522.484 1739042523.000 720 1280 3840 2764800
1739042522.651 1739042523.130 720 1280 3840 2764800
1739042522.684 1739042523.133 720 1280 3840 2764800
1739042522.717 1739042523.156 720 1280 3840 2764800
1739042522.751 1739042523.158 720 1280 3840 2764800
1739042522.784 1739042523.160 720 1280 3840 2764800
1739042522.817 1739042523.165 720 1280 3840 2764800
1739042522.917 1739042523.184 720 1280 3840 2764800
1739042522.951 1739042523.195 720 1280 3840 2764800
1739042522.984 1739042523.197 720 1280 3840 2764800
1739042523.051 1739042523.198 720 1280 3840 2764800
1739042523.084 1739042523.230 720 1280 3840 2764800
1739042523.117 1739042523.290 720 1280 3840 2764800
1739042523.217 1739042523.310 720 1280 3840 2764800
1739042523.251 1739042523.655 720 1280 3840 2764800
1739042523.417 1739042523.876 720 1280 3840 2764800
1739042523.451 1739042523.886 720 1280 3840 2764800
1739042523.484 1739042523.894 720 1280 3840 2764800
1739042523.517 1739042523.899 720 1280 3840 2764800
1739042523.551 1739042523.909 720 1280 3840 2764800
1739042523.584 1739042524.099 720 1280 3840 2764800
1739042523.651 1739042524.109 720 1280 3840 2764800
1739042523.684 1739042524.126 720 1280 3840 2764800
1739042523.717 1739042524.134 720 1280 3840 2764800
1739042523.851 1739042524.368 720 1280 3840 2764800
1739042523.951 1739042524.538 720 1280 3840 2764800
1739042523.984 1739042524.540 720 1280 3840 2764800
1739042524.117 1739042524.616 720 1280 3840 2764800
1739042524.184 1739042524.725 720 1280 3840 2764800
1739042524.451 1739042524.934 720 1280 3840 2764800
1739042524.517 1739042525.063 720 1280 3840 2764800
1739042524.551 1739042525.072 720 1280 3840 2764800
1739042524.684 1739042525.206 720 1280 3840 2764800
1739042524.717 1739042525.208 720 1280 3840 2764800
1739042524.884 1739042525.386 720 1280 3840 2764800
1739042524.984 1739042525.497 720 1280 3840 2764800
1739042525.084 1739042525.629 720 1280 3840 2764800
1739042525.317 1739042525.769 720 1280 3840 2764800
1739042525.417 1739042525.926 720 1280 3840 2764800
1739042525.617 1739042526.160 720 1280 3840 2764800
1739042525.651 1739042526.164 720 1280 3840 2764800
1739042525.717 1739042526.168 720 1280 3840 2764800
1739042525.751 1739042526.181 720 1280 3840 2764800
1739042525.784 1739042526.183 720 1280 3840 2764800
1739042526.084 1739042526.580 720 1280 3840 2764800
1739042526.117 1739042526.585 720 1280 3840 2764800
1739042526.151 1739042526.599 720 1280 3840 2764800
1739042526.317 1739042526.822 720 1280 3840 2764800
1739042526.484 1739042527.000 720 1280 3840 2764800
1739042526.617 1739042527.205 720 1280 3840 2764800
1739042526.651 1739042527.206 720 1280 3840 2764800
1739042526.784 1739042527.282 720 1280 3840 2764800
1739042526.817 1739042527.284 720 1280 3840 2764800
1739042526.917 1739042527.290 720 1280 3840 2764800
1739042526.951 1739042527.291 720 1280 3840 2764800
1739042526.984 1739042527.312 720 1280 3840 2764800
1739042527.051 1739042527.565 720 1280 3840 2764800
1739042527.084 1739042527.582 720 1280 3840 2764800
1739042527.184 1739042527.600 720 1280 3840 2764800
1739042527.217 1739042527.601 720 1280 3840 2764800
1739042527.284 1739042527.807 720 1280 3840 2764800
1739042527.351 1739042527.930 720 1280 3840 2764800
1739042527.517 1739042528.080 720 1280 3840 2764800
1739042527.617 1739042528.084 720 1280 3840 2764800
1739042527.684 1739042528.252 720 1280 3840 2764800
1739042527.751 1739042528.256 720 1280 3840 2764800
1739042527.784 1739042528.272 720 1280 3840 2764800
1739042527.817 1739042528.284 720 1280 3840 2764800
1739042527.884 1739042528.292 720 1280 3840 2764800
1739042527.917 1739042528.302 720 1280 3840 2764800
1739042527.951 1739042528.304 720 1280 3840 2764800
1739042528.017 1739042528.509 720 1280 3840 2764800
1739042528.051 1739042528.517 720 1280 3840 2764800
1739042528.084 1739042528.524 720 1280 3840 2764800
1739042528.151 1739042528.530 720 1280 3840 2764800
1739042528.184 1739042528.532 720 1280 3840 2764800
1739042528.217 1739042528.544 720 1280 3840 2764800
1739042528.317 1739042528.545 720 1280 3840 2764800
1739042528.417 1739042528.560 720 1280 3840 2764800
1739042528.451 1739042529.073 720 1280 3840 2764800
1739042528.551 1739042529.082 720 1280 3840 2764800
1739042528.584 1739042529.096 720 1280 3840 2764800
1739042528.617 1739042529.098 720 1280 3840 2764800
1739042528.684 1739042529.220 720 1280 3840 2764800
1739042528.717 1739042529.230 720 1280 3840 2764800
1739042528.817 1739042529.232 720 1280 3840 2764800
1739042528.851 1739042529.234 720 1280 3840 2764800
1739042528.951 1739042529.236 720 1280 3840 2764800
1739042528.984 1739042529.245 720 1280 3840 2764800
1739042529.017 1739042529.247 720 1280 3840 2764800
1739042529.084 1739042529.352 720 1280 3840 2764800
1739042529.117 1739042529.366 720 1280 3840 2764800
1739042529.151 1739042529.382 720 1280 3840 2764800
1739042529.184 1739042529.407 720 1280 3840 2764800
1739042529.217 1739042529.424 720 1280 3840 2764800
1739042529.251 1739042529.856 720 1280 3840 2764800
1739042529.284 1739042529.859 720 1280 3840 2764800
1739042529.317 1739042529.900 720 1280 3840 2764800
1739042529.417 1739042529.902 720 1280 3840 2764800
1739042529.551 1739042530.012 720 1280 3840 2764800
1739042529.584 1739042530.121 720 1280 3840 2764800
1739042529.684 1739042530.185 720 1280 3840 2764800
1739042529.717 1739042530.196 720 1280 3840 2764800
1739042529.817 1739042530.199 720 1280 3840 2764800
1739042529.884 1739042530.453 720 1280 3840 2764800
1739042529.951 1739042530.478 720 1280 3840 2764800
1739042529.984 1739042530.481 720 1280 3840 2764800
1739042530.017 1739042530.497 720 1280 3840 2764800
1739042530.451 1739042530.978 720 1280 3840 2764800
1739042530.484 1739042530.981 720 1280 3840 2764800
1739042530.551 1739042531.091 720 1280 3840 2764800
1739042530.684 1739042531.233 720 1280 3840 2764800
1739042530.784 1739042531.280 720 1280 3840 2764800
1739042530.817 1739042531.284 720 1280 3840 2764800
1739042530.851 1739042531.294 720 1280 3840 2764800
1739042530.917 1739042531.311 720 1280 3840 2764800
1739042530.984 1739042531.315 720 1280 3840 2764800
1739042531.017 1739042531.317 720 1280 3840 2764800
1739042531.051 1739042531.333 720 1280 3840 2764800
1739042531.117 1739042531.335 720 1280 3840 2764800
1739042531.151 1739042531.336 720 1280 3840 2764800
1739042531.184 1739042531.338 720 1280 3840 2764800
1739042531.217 1739042531.391 720 1280 3840 2764800
1739042531.251 1739042531.693 720 1280 3840 2764800
1739042531.317 1739042531.708 720 1280 3840 2764800
1739042531.351 1739042531.710 720 1280 3840 2764800
1739042531.384 1739042531.714 720 1280 3840 2764800
1739042531.484 1739042531.732 720 1280 3840 2764800
1739042531.517 1739042531.753 720 1280 3840 2764800
1739042531.617 1739042532.164 720 1280 3840 2764800
1739042531.751 1739042532.245 720 1280 3840 2764800
1739042531.784 1739042532.249 720 1280 3840 2764800
1739042531.817 1739042532.251 720 1280 3840 2764800
1739042531.851 1739042532.269 720 1280 3840 2764800
1739042531.884 1739042532.270 720 1280 3840 2764800
1739042531.917 1739042532.454 720 1280 3840 2764800
1739042531.984 1739042532.459 720 1280 3840 2764800
1739042532.217 1739042532.771 720 1280 3840 2764800
1739042532.284 1739042532.776 720 1280 3840 2764800
1739042532.317 1739042532.778 720 1280 3840 2764800
1739042532.451 1739042533.002 720 1280 3840 2764800
1739042532.484 1739042533.004 720 1280 3840 2764800
1739042532.584 1739042533.137 720 1280 3840 2764800
1739042532.617 1739042533.138 720 1280 3840 2764800
1739042532.717 1739042533.155 720 1280 3840 2764800
1739042532.751 1739042533.156 720 1280 3840 2764800
1739042532.784 1739042533.166 720 1280 3840 2764800
1739042532.917 1739042533.167 720 1280 3840 2764800
1739042532.951 1739042533.171 720 1280 3840 2764800
1739042532.984 1739042533.183 720 1280 3840 2764800
1739042533.017 1739042533.188 720 1280 3840 2764800
1739042533.051 1739042533.189 720 1280 3840 2764800
1739042533.084 1739042533.572 720 1280 3840 2764800
1739042533.117 1739042533.575 720 1280 3840 2764800
1739042533.184 1739042533.587 720 1280 3840 2764800
1739042533.217 1739042533.589 720 1280 3840 2764800
1739042533.251 1739042533.591 720 1280 3840 2764800
1739042533.317 1739042533.593 720 1280 3840 2764800
1739042533.384 1739042533.974 720 1280 3840 2764800
1739042533.517 1739042533.999 720 1280 3840 2764800
1739042533.784 1739042534.260 720 1280 3840 2764800
1739042533.817 1739042534.262 720 1280 3840 2764800
1739042533.884 1739042534.402 720 1280 3840 2764800
1739042533.917 1739042534.405 720 1280 3840 2764800
1739042533.951 1739042534.412 720 1280 3840 2764800
1739042533.984 1739042534.426 720 1280 3840 2764800
1739042534.051 1739042534.434 720 1280 3840 2764800
1739042534.084 1739042534.436 720 1280 3840 2764800
1739042534.117 1739042534.437 720 1280 3840 2764800
1739042534.184 1739042534.441 720 1280 3840 2764800
1739042534.217 1739042534.602 720 1280 3840 2764800
1739042534.251 1739042534.621 720 1280 3840 2764800
1739042534.351 1739042534.642 720 1280 3840 2764800
1739042534.384 1739042534.644 720 1280 3840 2764800
1739042534.517 1739042535.082 720 1280 3840 2764800
1739042534.717 1739042535.291 720 1280 3840 2764800
1739042534.817 1739042535.292 720 1280 3840 2764800
1739042535.017 1739042535.535 720 1280 3840 2764800
1739042535.217 1739042535.685 720 1280 3840 2764800
1739042535.251 1739042535.694 720 1280 3840 2764800
1739042535.417 1739042535.998 720 1280 3840 2764800
1739042535.484 1739042536.000 720 1280 3840 2764800
1739042535.517 1739042536.001 720 1280 3840 2764800
1739042535.651 1739042536.167 720 1280 3840 2764800
1739042535.851 1739042536.416 720 1280 3840 2764800
1739042535.884 1739042536.423 720 1280 3840 2764800
1739042536.084 1739042536.636 720 1280 3840 2764800
1739042536.117 1739042536.665 720 1280 3840 2764800
1739042536.151 1739042536.669 720 1280 3840 2764800
1739042536.217 1739042536.689 720 1280 3840 2764800
1739042536.384 1739042536.911 720 1280 3840 2764800
1739042536.484 1739042536.914 720 1280 3840 2764800
1739042536.517 1739042536.921 720 1280 3840 2764800
1739042536.551 1739042537.035 720 1280 3840 2764800
1739042536.584 1739042537.039 720 1280 3840 2764800
1739042536.751 1739042537.313 720 1280 3840 2764800
1739042536.851 1739042537.430 720 1280 3840 2764800
1739042536.884 1739042537.449 720 1280 3840 2764800
1739042537.017 1739042537.555 720 1280 3840 2764800
1739042537.184 1739042537.733 720 1280 3840 2764800
1739042537.217 1739042537.739 720 1280 3840 2764800
1739042537.351 1739042537.742 720 1280 3840 2764800
1739042537.384 1739042537.755 720 1280 3840 2764800
1739042537.551 1739042538.055 720 1280 3840 2764800
1739042537.584 1739042538.057 720 1280 3840 2764800
1739042537.651 1739042538.064 720 1280 3840 2764800
1739042537.684 1739042538.072 720 1280 3840 2764800
1739042537.717 1739042538.074 720 1280 3840 2764800
1739042537.784 1739042538.285 720 1280 3840 2764800
1739042537.851 1739042538.298 720 1280 3840 2764800
1739042537.884 1739042538.305 720 1280 3840 2764800
1739042537.984 1739042538.517 720 1280 3840 2764800
1739042538.117 1739042538.630 720 1280 3840 2764800
1739042538.151 1739042538.633 720 1280 3840 2764800
1739042538.217 1739042538.634 720 1280 3840 2764800
1739042538.251 1739042538.655 720 1280 3840 2764800
1739042538.284 1739042538.662 720 1280 3840 2764800
1739042538.317 1739042538.676 720 1280 3840 2764800
1739042538.351 1739042538.685 720 1280 3840 2764800
1739042538.384 1739042538.697 720 1280 3840 2764800
1739042538.484 1739042538.699 720 1280 3840 2764800
1739042538.517 1739042538.818 720 1280 3840 2764800
1739042538.551 1739042538.833 720 1280 3840 2764800
1739042538.584 1739042538.849 720 1280 3840 2764800
1739042538.651 1739042538.855 720 1280 3840 2764800
1739042538.684 1739042538.882 720 1280 3840 2764800
1739042538.751 1739042538.907 720 1280 3840 2764800
1739042538.851 1739042538.933 720 1280 3840 2764800
1739042538.884 1739042539.371 720 1280 3840 2764800
1739042538.917 1739042539.373 720 1280 3840 2764800
1739042538.951 1739042539.375 720 1280 3840 2764800
1739042538.984 1739042539.377 720 1280 3840 2764800
1739042539.017 1739042539.589 720 1280 3840 2764800
1739042539.051 1739042539.591 720 1280 3840 2764800
1739042539.151 1739042539.692 720 1280 3840 2764800
1739042539.184 1739042539.694 720 1280 3840 2764800
1739042539.317 1739042539.808 720 1280 3840 2764800
1739042539.351 1739042539.830 720 1280 3840 2764800
1739042539.384 1739042539.833 720 1280 3840 2764800
1739042539.417 1739042539.838 720 1280 3840 2764800
1739042539.451 1739042540.052 720 1280 3840 2764800
1739042539.584 1739042540.119 720 1280 3840 2764800
1739042539.784 1739042540.348 720 1280 3840 2764800
1739042539.817 1739042540.352 720 1280 3840 2764800
1739042539.884 1739042540.356 720 1280 3840 2764800
1739042539.951 1739042540.462 720 1280 3840 2764800
1739042540.017 1739042540.619 720 1280 3840 2764800
1739042540.117 1739042540.645 720 1280 3840 2764800
1739042540.151 1739042540.648 720 1280 3840 2764800
1739042540.184 1739042540.649 720 1280 3840 2764800
1739042540.351 1739042540.840 720 1280 3840 2764800
1739042540.484 1739042541.001 720 1280 3840 2764800
1739042540.517 1739042541.008 720 1280 3840 2764800
1739042540.584 1739042541.011 720 1280 3840 2764800
1739042540.617 1739042541.029 720 1280 3840 2764800
1739042540.717 1739042541.041 720 1280 3840 2764800
1739042540.751 1739042541.044 720 1280 3840 2764800
1739042540.784 1739042541.046 720 1280 3840 2764800
1739042540.817 1739042541.362 720 1280 3840 2764800
1739042540.917 1739042541.407 720 1280 3840 2764800
1739042540.951 1739042541.420 720 1280 3840 2764800
1739042540.984 1739042541.422 720 1280 3840 2764800
1739042541.051 1739042541.448 720 1280 3840 2764800
1739042541.084 1739042541.655 720 1280 3840 2764800
1739042541.151 1739042541.657 720 1280 3840 2764800
1739042541.184 1739042541.664 720 1280 3840 2764800
1739042541.217 1739042541.672 720 1280 3840 2764800
1739042541.251 1739042541.674 720 1280 3840 2764800
1739042541.551 1739042542.044 720 1280 3840 2764800
1739042541.584 1739042542.058 720 1280 3840 2764800
1739042541.651 1739042542.062 720 1280 3840 2764800
1739042541.684 1739042542.068 720 1280 3840 2764800
1739042541.717 1739042542.085 720 1280 3840 2764800
1739042541.751 1739042542.086 720 1280 3840 2764800
1739042541.817 1739042542.107 720 1280 3840 2764800
1739042541.884 1739042542.113 720 1280 3840 2764800
1739042541.917 1739042542.121 720 1280 3840 2764800
1739042541.951 1739042542.122 720 1280 3840 2764800
1739042542.084 1739042542.604 720 1280 3840 2764800
1739042542.117 1739042542.607 720 1280 3840 2764800
1739042542.151 1739042542.616 720 1280 3840 2764800
1739042542.251 1739042542.618 720 1280 3840 2764800
1739042542.284 1739042542.622 720 1280 3840 2764800
1739042542.317 1739042542.624 720 1280 3840 2764800
1739042542.384 1739042542.634 720 1280 3840 2764800
1739042542.417 1739042542.645 720 1280 3840 2764800
1739042542.451 1739042542.896 720 1280 3840 2764800
1739042542.517 1739042542.905 720 1280 3840 2764800
1739042542.551 1739042542.919 720 1280 3840 2764800
1739042542.584 1739042542.938 720 1280 3840 2764800
1739042542.651 1739042543.062 720 1280 3840 2764800
1739042542.684 1739042543.064 720 1280 3840 2764800
1739042542.717 1739042543.071 720 1280 3840 2764800
1739042542.784 1739042543.072 720 1280 3840 2764800
1739042542.817 1739042543.084 720 1280 3840 2764800
1739042542.851 1739042543.087 720 1280 3840 2764800
1739042542.917 1739042543.101 720 1280 3840 2764800
1739042542.984 1739042543.102 720 1280 3840 2764800
1739042543.017 1739042543.138 720 1280 3840 2764800
1739042543.117 1739042543.625 720 1280 3840 2764800
1739042543.151 1739042543.638 720 1280 3840 2764800
1739042543.184 1739042543.640 720 1280 3840 2764800
1739042543.284 1739042543.645 720 1280 3840 2764800
1739042543.384 1739042543.920 720 1280 3840 2764800
1739042543.417 1739042543.922 720 1280 3840 2764800
1739042543.451 1739042543.926 720 1280 3840 2764800
1739042543.484 1739042543.928 720 1280 3840 2764800
1739042543.584 1739042543.938 720 1280 3840 2764800
1739042543.617 1739042543.946 720 1280 3840 2764800
1739042543.651 1739042543.957 720 1280 3840 2764800
1739042543.717 1739042544.176 720 1280 3840 2764800
1739042544.084 1739042544.622 720 1280 3840 2764800
1739042544.151 1739042544.806 720 1280 3840 2764800
1739042544.351 1739042544.879 720 1280 3840 2764800
1739042544.417 1739042544.886 720 1280 3840 2764800
1739042544.451 1739042544.888 720 1280 3840 2764800
1739042544.551 1739042545.002 720 1280 3840 2764800
1739042544.584 1739042545.004 720 1280 3840 2764800
1739042544.784 1739042545.409 720 1280 3840 2764800
1739042544.851 1739042545.427 720 1280 3840 2764800
1739042544.917 1739042545.435 720 1280 3840 2764800
1739042544.984 1739042545.438 720 1280 3840 2764800
1739042545.017 1739042545.440 720 1280 3840 2764800
1739042545.051 1739042545.447 720 1280 3840 2764800
1739042545.184 1739042545.740 720 1280 3840 2764800
1739042545.251 1739042545.742 720 1280 3840 2764800
1739042545.284 1739042545.744 720 1280 3840 2764800
1739042545.417 1739042545.921 720 1280 3840 2764800
1739042545.517 1739042546.070 720 1280 3840 2764800
1739042545.584 1739042546.173 720 1280 3840 2764800
1739042545.617 1739042546.193 720 1280 3840 2764800
1739042545.717 1739042546.195 720 1280 3840 2764800
1739042545.751 1739042546.198 720 1280 3840 2764800
1739042545.851 1739042546.199 720 1280 3840 2764800
1739042545.884 1739042546.302 720 1280 3840 2764800
1739042545.917 1739042546.324 720 1280 3840 2764800
1739042545.951 1739042546.328 720 1280 3840 2764800
1739042545.984 1739042546.334 720 1280 3840 2764800
1739042546.017 1739042546.344 720 1280 3840 2764800
1739042546.051 1739042546.347 720 1280 3840 2764800
1739042546.117 1739042546.562 720 1280 3840 2764800
1739042546.151 1739042546.564 720 1280 3840 2764800
1739042546.184 1739042546.670 720 1280 3840 2764800
1739042546.251 1739042546.785 720 1280 3840 2764800
1739042546.551 1739042547.139 720 1280 3840 2764800
1739042546.684 1739042547.158 720 1280 3840 2764800
1739042546.717 1739042547.162 720 1280 3840 2764800
1739042546.751 1739042547.165 720 1280 3840 2764800
1739042546.817 1739042547.345 720 1280 3840 2764800
1739042546.851 1739042547.350 720 1280 3840 2764800
1739042546.884 1739042547.361 720 1280 3840 2764800
1739042546.951 1739042547.384 720 1280 3840 2764800
1739042546.984 1739042547.386 720 1280 3840 2764800
1739042547.017 1739042547.396 720 1280 3840 2764800
1739042547.117 1739042547.398 720 1280 3840 2764800
1739042547.151 1739042547.409 720 1280 3840 2764800
1739042547.251 1739042547.416 720 1280 3840 2764800
1739042547.284 1739042547.619 720 1280 3840 2764800
1739042547.317 1739042547.727 720 1280 3840 2764800
1739042547.351 1739042547.730 720 1280 3840 2764800
1739042547.384 1739042547.733 720 1280 3840 2764800
1739042547.417 1739042547.736 720 1280 3840 2764800
1739042547.451 1739042547.982 720 1280 3840 2764800
1739042547.484 1739042547.986 720 1280 3840 2764800
1739042547.551 1739042547.989 720 1280 3840 2764800
1739042547.684 1739042548.198 720 1280 3840 2764800
1739042547.717 1739042548.208 720 1280 3840 2764800
1739042547.751 1739042548.212 720 1280 3840 2764800
1739042547.884 1739042548.398 720 1280 3840 2764800
1739042547.917 1739042548.400 720 1280 3840 2764800
1739042547.984 1739042548.402 720 1280 3840 2764800
1739042548.017 1739042548.409 720 1280 3840 2764800
1739042548.084 1739042548.410 720 1280 3840 2764800
1739042548.117 1739042548.424 720 1280 3840 2764800
1739042548.151 1739042548.434 720 1280 3840 2764800
1739042548.184 1739042548.438 720 1280 3840 2764800
1739042548.317 1739042548.870 720 1280 3840 2764800
1739042548.351 1739042548.872 720 1280 3840 2764800
1739042548.384 1739042548.875 720 1280 3840 2764800
1739042548.451 1739042548.877 720 1280 3840 2764800
1739042548.517 1739042549.084 720 1280 3840 2764800
1739042548.551 1739042549.086 720 1280 3840 2764800
1739042548.617 1739042549.109 720 1280 3840 2764800
1739042548.651 1739042549.116 720 1280 3840 2764800
1739042548.817 1739042549.279 720 1280 3840 2764800
1739042548.851 1739042549.290 720 1280 3840 2764800
1739042548.884 1739042549.294 720 1280 3840 2764800
1739042548.917 1739042549.412 720 1280 3840 2764800
1739042548.951 1739042549.521 720 1280 3840 2764800
1739042548.984 1739042549.526 720 1280 3840 2764800
1739042549.084 1739042549.642 720 1280 3840 2764800
1739042549.184 1739042549.727 720 1280 3840 2764800
1739042549.217 1739042549.729 720 1280 3840 2764800
1739042549.251 1739042549.731 720 1280 3840 2764800
1739042549.284 1739042549.896 720 1280 3840 2764800
1739042549.384 1739042549.898 720 1280 3840 2764800
1739042549.551 1739042550.061 720 1280 3840 2764800
1739042549.584 1739042550.064 720 1280 3840 2764800
1739042549.617 1739042550.066 720 1280 3840 2764800
1739042549.651 1739042550.067 720 1280 3840 2764800
1739042549.784 1739042550.330 720 1280 3840 2764800
1739042549.817 1739042550.337 720 1280 3840 2764800
1739042549.917 1739042550.476 720 1280 3840 2764800
1739042549.951 1739042550.479 720 1280 3840 2764800
1739042550.151 1739042550.672 720 1280 3840 2764800
1739042550.184 1739042550.674 720 1280 3840 2764800
1739042550.217 1739042550.688 720 1280 3840 2764800
1739042550.284 1739042550.692 720 1280 3840 2764800
1739042550.317 1739042550.694 720 1280 3840 2764800
1739042550.351 1739042550.695 720 1280 3840 2764800
1739042550.451 1739042550.709 720 1280 3840 2764800
1739042550.484 1739042550.711 720 1280 3840 2764800
1739042550.517 1739042550.989 720 1280 3840 2764800
1739042550.584 1739042550.991 720 1280 3840 2764800
1739042550.617 1739042551.007 720 1280 3840 2764800
1739042550.651 1739042551.024 720 1280 3840 2764800
1739042550.717 1739042551.026 720 1280 3840 2764800
1739042550.751 1739042551.036 720 1280 3840 2764800
1739042550.851 1739042551.146 720 1280 3840 2764800
1739042550.884 1739042551.148 720 1280 3840 2764800
1739042550.917 1739042551.158 720 1280 3840 2764800
1739042550.951 1739042551.371 720 1280 3840 2764800
1739042550.984 1739042551.390 720 1280 3840 2764800
1739042551.151 1739042551.655 720 1280 3840 2764800
1739042551.184 1739042551.658 720 1280 3840 2764800
1739042551.284 1739042551.774 720 1280 3840 2764800
1739042551.351 1739042551.910 720 1280 3840 2764800
1739042551.384 1739042551.923 720 1280 3840 2764800
1739042551.651 1739042552.194 720 1280 3840 2764800
1739042551.717 1739042552.196 720 1280 3840 2764800
1739042551.751 1739042552.200 720 1280 3840 2764800
1739042551.784 1739042552.214 720 1280 3840 2764800
1739042551.851 1739042552.218 720 1280 3840 2764800
1739042552.017 1739042552.551 720 1280 3840 2764800
1739042552.051 1739042552.561 720 1280 3840 2764800
1739042552.084 1739042552.566 720 1280 3840 2764800
1739042552.151 1739042552.577 720 1280 3840 2764800
1739042552.184 1739042552.705 720 1280 3840 2764800
1739042552.284 1739042552.831 720 1280 3840 2764800
1739042552.317 1739042552.839 720 1280 3840 2764800
1739042552.451 1739042552.954 720 1280 3840 2764800
1739042552.484 1739042552.959 720 1280 3840 2764800
1739042552.551 1739042552.966 720 1280 3840 2764800
1739042552.584 1739042552.975 720 1280 3840 2764800
1739042552.617 1739042553.186 720 1280 3840 2764800
1739042552.684 1739042553.189 720 1280 3840 2764800
1739042552.717 1739042553.203 720 1280 3840 2764800
1739042552.817 1739042553.327 720 1280 3840 2764800
1739042552.884 1739042553.337 720 1280 3840 2764800
1739042552.917 1739042553.338 720 1280 3840 2764800
1739042552.951 1739042553.345 720 1280 3840 2764800
1739042553.017 1739042553.357 720 1280 3840 2764800
1739042553.051 1739042553.371 720 1280 3840 2764800
1739042553.084 1739042553.386 720 1280 3840 2764800
1739042553.151 1739042553.396 720 1280 3840 2764800
1739042553.184 1739042553.415 720 1280 3840 2764800
1739042553.217 1739042553.417 720 1280 3840 2764800
1739042553.284 1739042553.423 720 1280 3840 2764800
1739042553.317 1739042553.453 720 1280 3840 2764800
1739042553.351 1739042553.566 720 1280 3840 2764800
1739042553.417 1739042553.588 720 1280 3840 2764800
1739042553.451 1739042553.599 720 1280 3840 2764800
1739042553.484 1739042553.920 720 1280 3840 2764800
1739042553.551 1739042553.925 720 1280 3840 2764800
1739042553.617 1739042554.150 720 1280 3840 2764800
1739042553.817 1739042554.294 720 1280 3840 2764800
1739042553.851 1739042554.296 720 1280 3840 2764800
1739042553.884 1739042554.313 720 1280 3840 2764800
1739042553.917 1739042554.319 720 1280 3840 2764800
1739042553.951 1739042554.337 720 1280 3840 2764800
1739042554.017 1739042554.342 720 1280 3840 2764800
1739042554.051 1739042554.345 720 1280 3840 2764800
1739042554.084 1739042554.555 720 1280 3840 2764800
1739042554.117 1739042554.559 720 1280 3840 2764800
1739042554.184 1739042554.561 720 1280 3840 2764800
1739042554.217 1739042554.562 720 1280 3840 2764800
1739042554.251 1739042554.567 720 1280 3840 2764800
1739042554.351 1739042554.571 720 1280 3840 2764800
1739042554.384 1739042554.572 720 1280 3840 2764800
1739042554.417 1739042554.695 720 1280 3840 2764800
1739042554.484 1739042554.712 720 1280 3840 2764800
1739042554.517 1739042554.715 720 1280 3840 2764800
1739042554.651 1739042555.195 720 1280 3840 2764800
1739042554.684 1739042555.197 720 1280 3840 2764800
1739042554.751 1739042555.307 720 1280 3840 2764800
1739042554.851 1739042555.315 720 1280 3840 2764800
1739042554.884 1739042555.317 720 1280 3840 2764800
1739042554.917 1739042555.319 720 1280 3840 2764800
1739042555.017 1739042555.535 720 1280 3840 2764800
1739042555.051 1739042555.536 720 1280 3840 2764800
1739042555.117 1739042555.546 720 1280 3840 2764800
1739042555.151 1739042555.551 720 1280 3840 2764800
1739042555.184 1739042555.553 720 1280 3840 2764800
1739042555.284 1739042555.809 720 1280 3840 2764800
1739042555.317 1739042555.818 720 1280 3840 2764800
1739042555.451 1739042555.936 720 1280 3840 2764800
1739042555.484 1739042555.947 720 1280 3840 2764800
1739042555.517 1739042555.959 720 1280 3840 2764800
1739042555.584 1739042555.961 720 1280 3840 2764800
1739042555.617 1739042555.972 720 1280 3840 2764800
1739042555.717 1739042556.187 720 1280 3840 2764800
1739042555.751 1739042556.191 720 1280 3840 2764800
1739042555.784 1739042556.192 720 1280 3840 2764800
1739042555.817 1739042556.196 720 1280 3840 2764800
1739042555.851 1739042556.205 720 1280 3840 2764800
1739042555.884 1739042556.210 720 1280 3840 2764800
1739042555.917 1739042556.470 720 1280 3840 2764800
1739042555.951 1739042556.473 720 1280 3840 2764800
1739042556.017 1739042556.476 720 1280 3840 2764800
1739042556.051 1739042556.484 720 1280 3840 2764800
1739042556.084 1739042556.488 720 1280 3840 2764800
1739042556.117 1739042556.492 720 1280 3840 2764800
1739042556.217 1739042556.494 720 1280 3840 2764800
1739042556.251 1739042556.496 720 1280 3840 2764800
1739042556.284 1739042556.498 720 1280 3840 2764800
1739042556.351 1739042556.500 720 1280 3840 2764800
1739042556.384 1739042556.522 720 1280 3840 2764800
1739042556.417 1739042556.683 720 1280 3840 2764800
1739042556.484 1739042556.691 720 1280 3840 2764800
1739042556.551 1739042556.696 720 1280 3840 2764800
1739042556.584 1739042557.017 720 1280 3840 2764800
1739042556.617 1739042557.019 720 1280 3840 2764800
1739042556.684 1739042557.023 720 1280 3840 2764800
1739042556.751 1739042557.024 720 1280 3840 2764800
1739042556.784 1739042557.034 720 1280 3840 2764800
1739042556.817 1739042557.036 720 1280 3840 2764800
1739042556.851 1739042557.043 720 1280 3840 2764800
1739042556.917 1739042557.051 720 1280 3840 2764800
1739042556.951 1739042557.119 720 1280 3840 2764800
1739042556.984 1739042557.127 720 1280 3840 2764800
1739042557.051 1739042557.244 720 1280 3840 2764800
1739042557.084 1739042557.256 720 1280 3840 2764800
1739042557.117 1739042557.271 720 1280 3840 2764800
