msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056510.342 1739056510.696 720 1280 3840 2764800
1739056510.376 1739056510.698 720 1280 3840 2764800
1739056510.409 1739056510.701 720 1280 3840 2764800
1739056510.476 1739056510.704 720 1280 3840 2764800
1739056510.542 1739056511.070 720 1280 3840 2764800
1739056510.609 1739056511.076 720 1280 3840 2764800
1739056510.676 1739056511.080 720 1280 3840 2764800
1739056510.709 1739056511.084 720 1280 3840 2764800
1739056510.742 1739056511.117 720 1280 3840 2764800
1739056510.776 1739056511.119 720 1280 3840 2764800
1739056510.809 1739056511.121 720 1280 3840 2764800
1739056510.876 1739056511.122 720 1280 3840 2764800
1739056510.909 1739056511.124 720 1280 3840 2764800
1739056510.942 1739056511.125 720 1280 3840 2764800
1739056510.976 1739056511.154 720 1280 3840 2764800
1739056511.042 1739056511.181 720 1280 3840 2764800
1739056511.109 1739056511.211 720 1280 3840 2764800
1739056511.142 1739056511.294 720 1280 3840 2764800
1739056511.176 1739056511.314 720 1280 3840 2764800
1739056511.276 1739056511.478 720 1280 3840 2764800
1739056511.309 1739056511.479 720 1280 3840 2764800
1739056511.342 1739056511.500 720 1280 3840 2764800
1739056511.442 1739056511.516 720 1280 3840 2764800
1739056511.476 1739056511.551 720 1280 3840 2764800
1739056511.509 1739056511.619 720 1280 3840 2764800
1739056511.542 1739056511.640 720 1280 3840 2764800
1739056511.576 1739056511.669 720 1280 3840 2764800
1739056511.609 1739056511.772 720 1280 3840 2764800
1739056511.642 1739056511.897 720 1280 3840 2764800
1739056511.709 1739056511.901 720 1280 3840 2764800
1739056511.742 1739056511.927 720 1280 3840 2764800
1739056511.876 1739056511.955 720 1280 3840 2764800
1739056511.909 1739056512.027 720 1280 3840 2764800
1739056511.942 1739056512.056 720 1280 3840 2764800
1739056512.009 1739056512.078 720 1280 3840 2764800
1739056512.042 1739056512.180 720 1280 3840 2764800
1739056512.076 1739056512.182 720 1280 3840 2764800
1739056512.109 1739056512.192 720 1280 3840 2764800
1739056512.142 1739056512.220 720 1280 3840 2764800
1739056512.176 1739056512.262 720 1280 3840 2764800
1739056512.209 1739056512.359 720 1280 3840 2764800
1739056512.242 1739056512.389 720 1280 3840 2764800
1739056512.342 1739056512.430 720 1280 3840 2764800
1739056512.376 1739056512.517 720 1280 3840 2764800
1739056512.409 1739056512.553 720 1280 3840 2764800
1739056512.476 1739056512.568 720 1280 3840 2764800
1739056512.542 1739056512.659 720 1280 3840 2764800
1739056512.576 1739056512.674 720 1280 3840 2764800
1739056512.609 1739056512.710 720 1280 3840 2764800
1739056512.642 1739056513.033 720 1280 3840 2764800
1739056512.742 1739056513.035 720 1280 3840 2764800
1739056512.776 1739056513.037 720 1280 3840 2764800
1739056512.809 1739056513.038 720 1280 3840 2764800
1739056512.876 1739056513.040 720 1280 3840 2764800
1739056512.909 1739056513.041 720 1280 3840 2764800
1739056512.942 1739056513.105 720 1280 3840 2764800
1739056512.976 1739056513.141 720 1280 3840 2764800
1739056513.076 1739056513.162 720 1280 3840 2764800
1739056513.109 1739056513.249 720 1280 3840 2764800
1739056513.142 1739056513.408 720 1280 3840 2764800
1739056513.209 1739056513.525 720 1280 3840 2764800
1739056513.242 1739056513.527 720 1280 3840 2764800
1739056513.276 1739056513.530 720 1280 3840 2764800
1739056513.342 1739056513.532 720 1280 3840 2764800
1739056513.376 1739056513.534 720 1280 3840 2764800
1739056513.409 1739056513.555 720 1280 3840 2764800
1739056513.476 1739056513.573 720 1280 3840 2764800
1739056513.509 1739056513.668 720 1280 3840 2764800
1739056513.542 1739056513.681 720 1280 3840 2764800
1739056513.642 1739056513.746 720 1280 3840 2764800
1739056513.676 1739056513.779 720 1280 3840 2764800
1739056513.709 1739056513.882 720 1280 3840 2764800
1739056513.742 1739056513.898 720 1280 3840 2764800
1739056513.842 1739056513.924 720 1280 3840 2764800
1739056513.876 1739056513.953 720 1280 3840 2764800
1739056513.909 1739056514.020 720 1280 3840 2764800
1739056513.942 1739056514.039 720 1280 3840 2764800
1739056514.009 1739056514.075 720 1280 3840 2764800
1739056514.042 1739056514.113 720 1280 3840 2764800
1739056514.076 1739056514.237 720 1280 3840 2764800
1739056514.109 1739056514.253 720 1280 3840 2764800
1739056514.209 1739056514.740 720 1280 3840 2764800
1739056514.242 1739056514.747 720 1280 3840 2764800
1739056514.342 1739056514.748 720 1280 3840 2764800
1739056514.376 1739056514.752 720 1280 3840 2764800
1739056514.409 1739056514.754 720 1280 3840 2764800
1739056514.509 1739056514.756 720 1280 3840 2764800
1739056514.542 1739056514.759 720 1280 3840 2764800
1739056514.576 1739056514.760 720 1280 3840 2764800
1739056514.609 1739056514.762 720 1280 3840 2764800
1739056514.642 1739056514.770 720 1280 3840 2764800
1739056514.676 1739056514.789 720 1280 3840 2764800
1739056514.709 1739056514.862 720 1280 3840 2764800
1739056514.742 1739056514.883 720 1280 3840 2764800
1739056514.842 1739056514.913 720 1280 3840 2764800
1739056514.876 1739056515.002 720 1280 3840 2764800
1739056514.909 1739056515.034 720 1280 3840 2764800
1739056514.976 1739056515.143 720 1280 3840 2764800
1739056515.009 1739056515.168 720 1280 3840 2764800
1739056515.109 1739056515.185 720 1280 3840 2764800
1739056515.142 1739056515.283 720 1280 3840 2764800
1739056515.176 1739056515.316 720 1280 3840 2764800
1739056515.242 1739056515.344 720 1280 3840 2764800
1739056515.276 1739056515.478 720 1280 3840 2764800
1739056515.309 1739056515.480 720 1280 3840 2764800
1739056515.342 1739056515.481 720 1280 3840 2764800
1739056515.376 1739056515.484 720 1280 3840 2764800
1739056515.409 1739056515.570 720 1280 3840 2764800
1739056515.442 1739056515.626 720 1280 3840 2764800
1739056515.542 1739056515.648 720 1280 3840 2764800
1739056515.576 1739056515.710 720 1280 3840 2764800
1739056515.609 1739056515.752 720 1280 3840 2764800
1739056515.676 1739056515.780 720 1280 3840 2764800
1739056515.709 1739056515.850 720 1280 3840 2764800
1739056515.742 1739056515.867 720 1280 3840 2764800
1739056515.809 1739056515.908 720 1280 3840 2764800
1739056515.842 1739056515.953 720 1280 3840 2764800
1739056515.876 1739056516.000 720 1280 3840 2764800
1739056515.909 1739056516.072 720 1280 3840 2764800
1739056515.942 1739056516.103 720 1280 3840 2764800
1739056516.042 1739056516.129 720 1280 3840 2764800
1739056516.076 1739056516.225 720 1280 3840 2764800
1739056516.109 1739056516.253 720 1280 3840 2764800
1739056516.176 1739056516.310 720 1280 3840 2764800
1739056516.209 1739056516.396 720 1280 3840 2764800
1739056516.276 1739056516.415 720 1280 3840 2764800
1739056516.376 1739056516.448 720 1280 3840 2764800
1739056516.409 1739056516.472 720 1280 3840 2764800
1739056516.442 1739056516.538 720 1280 3840 2764800
1739056516.476 1739056516.564 720 1280 3840 2764800
1739056516.509 1739056516.588 720 1280 3840 2764800
1739056516.542 1739056516.625 720 1280 3840 2764800
1739056516.576 1739056516.721 720 1280 3840 2764800
1739056516.609 1739056516.744 720 1280 3840 2764800
1739056516.709 1739056516.853 720 1280 3840 2764800
1739056516.742 1739056516.880 720 1280 3840 2764800
1739056516.842 1739056516.900 720 1280 3840 2764800
1739056516.876 1739056516.945 720 1280 3840 2764800
1739056516.909 1739056517.015 720 1280 3840 2764800
1739056516.942 1739056517.038 720 1280 3840 2764800
1739056516.976 1739056517.074 720 1280 3840 2764800
1739056517.009 1739056517.142 720 1280 3840 2764800
1739056517.042 1739056517.165 720 1280 3840 2764800
1739056517.109 1739056517.200 720 1280 3840 2764800
1739056517.142 1739056517.299 720 1280 3840 2764800
1739056517.176 1739056517.319 720 1280 3840 2764800
1739056517.242 1739056517.570 720 1280 3840 2764800
1739056517.276 1739056517.572 720 1280 3840 2764800
1739056517.309 1739056517.573 720 1280 3840 2764800
1739056517.376 1739056517.576 720 1280 3840 2764800
1739056517.409 1739056517.578 720 1280 3840 2764800
1739056517.442 1739056517.595 720 1280 3840 2764800
1739056517.542 1739056517.646 720 1280 3840 2764800
1739056517.576 1739056517.679 720 1280 3840 2764800
1739056517.609 1739056517.795 720 1280 3840 2764800
1739056517.642 1739056517.796 720 1280 3840 2764800
1739056517.676 1739056517.814 720 1280 3840 2764800
1739056517.776 1739056517.853 720 1280 3840 2764800
1739056517.809 1739056517.881 720 1280 3840 2764800
1739056517.842 1739056517.980 720 1280 3840 2764800
1739056517.876 1739056518.027 720 1280 3840 2764800
1739056517.942 1739056518.047 720 1280 3840 2764800
1739056518.009 1739056518.088 720 1280 3840 2764800
1739056518.042 1739056518.174 720 1280 3840 2764800
1739056518.076 1739056518.189 720 1280 3840 2764800
1739056518.142 1739056518.325 720 1280 3840 2764800
1739056518.176 1739056518.354 720 1280 3840 2764800
1739056518.309 1739056518.368 720 1280 3840 2764800
1739056518.342 1739056518.451 720 1280 3840 2764800
1739056518.376 1739056518.475 720 1280 3840 2764800
1739056518.409 1739056518.508 720 1280 3840 2764800
1739056518.442 1739056518.590 720 1280 3840 2764800
1739056518.476 1739056518.616 720 1280 3840 2764800
1739056518.576 1739056518.719 720 1280 3840 2764800
1739056518.609 1739056518.742 720 1280 3840 2764800
1739056518.709 1739056518.776 720 1280 3840 2764800
1739056518.742 1739056518.806 720 1280 3840 2764800
1739056518.776 1739056518.882 720 1280 3840 2764800
1739056518.809 1739056518.921 720 1280 3840 2764800
1739056518.842 1739056518.935 720 1280 3840 2764800
1739056518.876 1739056519.019 720 1280 3840 2764800
1739056518.909 1739056519.049 720 1280 3840 2764800
1739056518.976 1739056519.066 720 1280 3840 2764800
1739056519.009 1739056519.140 720 1280 3840 2764800
1739056519.042 1739056519.180 720 1280 3840 2764800
1739056519.109 1739056519.201 720 1280 3840 2764800
1739056519.142 1739056519.304 720 1280 3840 2764800
1739056519.176 1739056519.335 720 1280 3840 2764800
1739056519.276 1739056519.439 720 1280 3840 2764800
1739056519.376 1739056519.712 720 1280 3840 2764800
1739056519.409 1739056519.713 720 1280 3840 2764800
1739056519.442 1739056519.716 720 1280 3840 2764800
1739056519.542 1739056519.719 720 1280 3840 2764800
1739056519.576 1739056520.127 720 1280 3840 2764800
1739056519.609 1739056520.132 720 1280 3840 2764800
1739056519.642 1739056520.133 720 1280 3840 2764800
1739056519.676 1739056520.140 720 1280 3840 2764800
1739056519.709 1739056520.144 720 1280 3840 2764800
1739056519.742 1739056520.149 720 1280 3840 2764800
1739056519.809 1739056520.187 720 1280 3840 2764800
1739056519.876 1739056520.192 720 1280 3840 2764800
1739056519.909 1739056520.195 720 1280 3840 2764800
1739056519.976 1739056520.196 720 1280 3840 2764800
1739056520.009 1739056520.201 720 1280 3840 2764800
1739056520.042 1739056520.204 720 1280 3840 2764800
1739056520.109 1739056520.231 720 1280 3840 2764800
1739056520.142 1739056520.236 720 1280 3840 2764800
1739056520.176 1739056520.310 720 1280 3840 2764800
1739056520.209 1739056520.330 720 1280 3840 2764800
1739056520.276 1739056520.463 720 1280 3840 2764800
1739056520.309 1739056520.465 720 1280 3840 2764800
1739056520.342 1739056520.493 720 1280 3840 2764800
1739056520.409 1739056520.715 720 1280 3840 2764800
1739056520.442 1739056520.716 720 1280 3840 2764800
1739056520.476 1739056520.725 720 1280 3840 2764800
1739056520.576 1739056520.734 720 1280 3840 2764800
1739056520.609 1739056520.736 720 1280 3840 2764800
1739056520.642 1739056520.790 720 1280 3840 2764800
1739056520.709 1739056520.975 720 1280 3840 2764800
1739056520.742 1739056520.978 720 1280 3840 2764800
1739056520.776 1739056520.980 720 1280 3840 2764800
1739056520.842 1739056520.995 720 1280 3840 2764800
1739056520.876 1739056521.008 720 1280 3840 2764800
1739056520.976 1739056521.045 720 1280 3840 2764800
1739056521.009 1739056521.067 720 1280 3840 2764800
1739056521.042 1739056521.111 720 1280 3840 2764800
1739056521.076 1739056521.179 720 1280 3840 2764800
1739056521.109 1739056521.204 720 1280 3840 2764800
1739056521.142 1739056521.232 720 1280 3840 2764800
1739056521.176 1739056521.325 720 1280 3840 2764800
1739056521.209 1739056521.348 720 1280 3840 2764800
1739056521.309 1739056521.462 720 1280 3840 2764800
1739056521.342 1739056521.493 720 1280 3840 2764800
1739056521.442 1739056521.517 720 1280 3840 2764800
1739056521.476 1739056521.539 720 1280 3840 2764800
1739056521.509 1739056521.612 720 1280 3840 2764800
1739056521.542 1739056521.627 720 1280 3840 2764800
1739056521.576 1739056521.670 720 1280 3840 2764800
1739056521.609 1739056521.745 720 1280 3840 2764800
1739056521.642 1739056521.765 720 1280 3840 2764800
1739056521.709 1739056521.875 720 1280 3840 2764800
1739056521.742 1739056521.906 720 1280 3840 2764800
1739056521.842 1739056521.944 720 1280 3840 2764800
1739056521.876 1739056521.973 720 1280 3840 2764800
1739056521.909 1739056522.040 720 1280 3840 2764800
1739056521.942 1739056522.061 720 1280 3840 2764800
1739056522.009 1739056522.159 720 1280 3840 2764800
1739056522.042 1739056522.177 720 1280 3840 2764800
1739056522.142 1739056522.223 720 1280 3840 2764800
1739056522.176 1739056522.298 720 1280 3840 2764800
1739056522.209 1739056522.324 720 1280 3840 2764800
1739056522.276 1739056522.464 720 1280 3840 2764800
1739056522.309 1739056522.836 720 1280 3840 2764800
1739056522.342 1739056522.838 720 1280 3840 2764800
1739056522.376 1739056522.840 720 1280 3840 2764800
1739056522.409 1739056522.841 720 1280 3840 2764800
1739056522.442 1739056522.843 720 1280 3840 2764800
1739056522.476 1739056522.845 720 1280 3840 2764800
1739056522.576 1739056522.846 720 1280 3840 2764800
1739056522.609 1739056523.058 720 1280 3840 2764800
1739056522.642 1739056523.060 720 1280 3840 2764800
1739056522.709 1739056523.062 720 1280 3840 2764800
1739056522.742 1739056523.064 720 1280 3840 2764800
1739056522.776 1739056523.067 720 1280 3840 2764800
1739056522.842 1739056523.068 720 1280 3840 2764800
1739056522.942 1739056523.072 720 1280 3840 2764800
1739056522.976 1739056523.074 720 1280 3840 2764800
1739056523.009 1739056523.147 720 1280 3840 2764800
1739056523.042 1739056523.167 720 1280 3840 2764800
1739056523.109 1739056523.182 720 1280 3840 2764800
1739056523.142 1739056523.510 720 1280 3840 2764800
1739056523.176 1739056523.513 720 1280 3840 2764800
1739056523.242 1739056523.519 720 1280 3840 2764800
1739056523.276 1739056523.524 720 1280 3840 2764800
1739056523.309 1739056523.525 720 1280 3840 2764800
1739056523.376 1739056523.527 720 1280 3840 2764800
1739056523.442 1739056523.555 720 1280 3840 2764800
1739056523.476 1739056523.575 720 1280 3840 2764800
1739056523.509 1739056523.611 720 1280 3840 2764800
1739056523.542 1739056523.696 720 1280 3840 2764800
1739056523.576 1739056523.744 720 1280 3840 2764800
1739056523.676 1739056523.768 720 1280 3840 2764800
1739056523.709 1739056523.837 720 1280 3840 2764800
1739056523.742 1739056523.987 720 1280 3840 2764800
1739056523.809 1739056523.990 720 1280 3840 2764800
1739056523.842 1739056523.992 720 1280 3840 2764800
1739056523.876 1739056523.998 720 1280 3840 2764800
1739056523.942 1739056524.115 720 1280 3840 2764800
1739056523.976 1739056524.184 720 1280 3840 2764800
1739056524.076 1739056524.187 720 1280 3840 2764800
1739056524.109 1739056524.193 720 1280 3840 2764800
1739056524.142 1739056524.254 720 1280 3840 2764800
1739056524.176 1739056524.297 720 1280 3840 2764800
1739056524.209 1739056524.326 720 1280 3840 2764800
1739056524.276 1739056524.391 720 1280 3840 2764800
1739056524.309 1739056524.442 720 1280 3840 2764800
1739056524.376 1739056524.475 720 1280 3840 2764800
1739056524.409 1739056524.490 720 1280 3840 2764800
1739056524.442 1739056524.626 720 1280 3840 2764800
1739056524.576 1739056524.643 720 1280 3840 2764800
1739056524.609 1739056524.682 720 1280 3840 2764800
1739056524.642 1739056524.717 720 1280 3840 2764800
1739056524.676 1739056524.826 720 1280 3840 2764800
1739056524.709 1739056524.847 720 1280 3840 2764800
1739056524.776 1739056524.874 720 1280 3840 2764800
1739056524.809 1739056524.974 720 1280 3840 2764800
1739056524.842 1739056525.004 720 1280 3840 2764800
1739056524.909 1739056525.031 720 1280 3840 2764800
1739056524.976 1739056525.099 720 1280 3840 2764800
1739056525.009 1739056525.114 720 1280 3840 2764800
1739056525.076 1739056525.154 720 1280 3840 2764800
1739056525.109 1739056525.221 720 1280 3840 2764800
1739056525.142 1739056525.280 720 1280 3840 2764800
1739056525.209 1739056525.355 720 1280 3840 2764800
1739056525.242 1739056525.379 720 1280 3840 2764800
1739056525.342 1739056525.418 720 1280 3840 2764800
1739056525.376 1739056525.448 720 1280 3840 2764800
1739056525.409 1739056525.479 720 1280 3840 2764800
1739056525.442 1739056525.557 720 1280 3840 2764800
1739056525.476 1739056525.695 720 1280 3840 2764800
1739056525.509 1739056525.697 720 1280 3840 2764800
1739056525.542 1739056525.699 720 1280 3840 2764800
1739056525.576 1739056525.723 720 1280 3840 2764800
1739056525.676 1739056525.834 720 1280 3840 2764800
1739056525.709 1739056525.861 720 1280 3840 2764800
1739056525.809 1739056525.886 720 1280 3840 2764800
1739056525.842 1739056525.916 720 1280 3840 2764800
1739056525.876 1739056525.986 720 1280 3840 2764800
1739056525.909 1739056526.005 720 1280 3840 2764800
1739056525.942 1739056526.169 720 1280 3840 2764800
1739056525.976 1739056526.173 720 1280 3840 2764800
1739056526.009 1739056526.184 720 1280 3840 2764800
1739056526.076 1739056526.185 720 1280 3840 2764800
1739056526.109 1739056526.246 720 1280 3840 2764800
1739056526.142 1739056526.281 720 1280 3840 2764800
1739056526.209 1739056526.403 720 1280 3840 2764800
1739056526.242 1739056526.434 720 1280 3840 2764800
1739056526.376 1739056526.448 720 1280 3840 2764800
1739056526.409 1739056526.535 720 1280 3840 2764800
1739056526.442 1739056526.537 720 1280 3840 2764800
1739056526.476 1739056526.561 720 1280 3840 2764800
1739056526.509 1739056526.674 720 1280 3840 2764800
1739056526.542 1739056526.695 720 1280 3840 2764800
1739056526.642 1739056526.729 720 1280 3840 2764800
1739056526.676 1739056526.745 720 1280 3840 2764800
1739056526.709 1739056526.838 720 1280 3840 2764800
1739056526.742 1739056526.866 720 1280 3840 2764800
1739056526.776 1739056526.894 720 1280 3840 2764800
1739056526.809 1739056526.958 720 1280 3840 2764800
1739056526.842 1739056527.026 720 1280 3840 2764800
1739056526.942 1739056527.051 720 1280 3840 2764800
1739056526.976 1739056527.104 720 1280 3840 2764800
1739056527.009 1739056527.152 720 1280 3840 2764800
1739056527.076 1739056527.182 720 1280 3840 2764800
1739056527.109 1739056527.234 720 1280 3840 2764800
1739056527.142 1739056527.251 720 1280 3840 2764800
1739056527.209 1739056527.295 720 1280 3840 2764800
1739056527.242 1739056527.631 720 1280 3840 2764800
1739056527.276 1739056527.641 720 1280 3840 2764800
1739056527.343 1739056527.642 720 1280 3840 2764800
1739056527.376 1739056527.644 720 1280 3840 2764800
1739056527.409 1739056527.658 720 1280 3840 2764800
1739056527.476 1739056527.661 720 1280 3840 2764800
1739056527.509 1739056527.681 720 1280 3840 2764800
1739056527.542 1739056527.703 720 1280 3840 2764800
1739056527.642 1739056527.787 720 1280 3840 2764800
1739056527.676 1739056527.806 720 1280 3840 2764800
1739056527.742 1739056527.845 720 1280 3840 2764800
1739056527.809 1739056527.914 720 1280 3840 2764800
1739056527.842 1739056527.936 720 1280 3840 2764800
1739056527.876 1739056527.969 720 1280 3840 2764800
1739056527.909 1739056528.069 720 1280 3840 2764800
1739056527.942 1739056528.097 720 1280 3840 2764800
1739056528.042 1739056528.125 720 1280 3840 2764800
1739056528.076 1739056528.221 720 1280 3840 2764800
1739056528.109 1739056528.256 720 1280 3840 2764800
1739056528.176 1739056528.265 720 1280 3840 2764800
1739056528.209 1739056528.345 720 1280 3840 2764800
1739056528.242 1739056528.389 720 1280 3840 2764800
1739056528.309 1739056528.489 720 1280 3840 2764800
1739056528.442 1739056528.529 720 1280 3840 2764800
1739056528.476 1739056528.564 720 1280 3840 2764800
1739056528.509 1739056528.634 720 1280 3840 2764800
1739056528.542 1739056528.660 720 1280 3840 2764800
1739056528.609 1739056528.779 720 1280 3840 2764800
1739056528.642 1739056528.781 720 1280 3840 2764800
1739056528.676 1739056528.987 720 1280 3840 2764800
1739056528.742 1739056528.989 720 1280 3840 2764800
1739056528.776 1739056528.991 720 1280 3840 2764800
1739056528.809 1739056528.993 720 1280 3840 2764800
1739056528.876 1739056528.994 720 1280 3840 2764800
1739056528.942 1739056529.077 720 1280 3840 2764800
1739056529.009 1739056529.100 720 1280 3840 2764800
1739056529.042 1739056529.189 720 1280 3840 2764800
1739056529.076 1739056529.213 720 1280 3840 2764800
1739056529.142 1739056529.243 720 1280 3840 2764800
1739056529.176 1739056529.344 720 1280 3840 2764800
1739056529.209 1739056529.364 720 1280 3840 2764800
1739056529.309 1739056529.394 720 1280 3840 2764800
1739056529.342 1739056529.478 720 1280 3840 2764800
1739056529.376 1739056529.510 720 1280 3840 2764800
1739056529.442 1739056529.590 720 1280 3840 2764800
1739056529.476 1739056529.615 720 1280 3840 2764800
1739056529.576 1739056529.638 720 1280 3840 2764800
1739056529.609 1739056529.767 720 1280 3840 2764800
1739056529.642 1739056529.769 720 1280 3840 2764800
1739056529.676 1739056529.793 720 1280 3840 2764800
1739056529.709 1739056529.820 720 1280 3840 2764800
1739056529.742 1739056529.894 720 1280 3840 2764800
1739056529.776 1739056529.928 720 1280 3840 2764800
1739056529.842 1739056529.941 720 1280 3840 2764800
1739056529.876 1739056530.037 720 1280 3840 2764800
1739056529.909 1739056530.065 720 1280 3840 2764800
1739056530.009 1739056530.079 720 1280 3840 2764800
1739056530.042 1739056530.167 720 1280 3840 2764800
1739056530.076 1739056530.219 720 1280 3840 2764800
1739056530.142 1739056530.245 720 1280 3840 2764800
1739056530.176 1739056530.295 720 1280 3840 2764800
1739056530.209 1739056530.453 720 1280 3840 2764800
1739056530.276 1739056530.456 720 1280 3840 2764800
1739056530.309 1739056530.459 720 1280 3840 2764800
1739056530.342 1739056530.461 720 1280 3840 2764800
1739056530.376 1739056530.490 720 1280 3840 2764800
1739056530.409 1739056530.593 720 1280 3840 2764800
1739056530.476 1739056530.619 720 1280 3840 2764800
1739056530.576 1739056530.649 720 1280 3840 2764800
1739056530.609 1739056530.734 720 1280 3840 2764800
1739056530.642 1739056530.783 720 1280 3840 2764800
1739056530.709 1739056530.800 720 1280 3840 2764800
1739056530.742 1739056530.878 720 1280 3840 2764800
1739056530.776 1739056530.895 720 1280 3840 2764800
1739056530.842 1739056530.997 720 1280 3840 2764800
1739056530.876 1739056531.019 720 1280 3840 2764800
1739056530.976 1739056531.050 720 1280 3840 2764800
1739056531.009 1739056531.082 720 1280 3840 2764800
1739056531.042 1739056531.186 720 1280 3840 2764800
1739056531.076 1739056531.189 720 1280 3840 2764800
1739056531.109 1739056531.211 720 1280 3840 2764800
1739056531.142 1739056531.257 720 1280 3840 2764800
1739056531.176 1739056531.289 720 1280 3840 2764800
1739056531.209 1739056531.385 720 1280 3840 2764800
1739056531.276 1739056531.421 720 1280 3840 2764800
1739056531.342 1739056531.445 720 1280 3840 2764800
1739056531.409 1739056531.532 720 1280 3840 2764800
1739056531.442 1739056531.551 720 1280 3840 2764800
1739056531.476 1739056531.659 720 1280 3840 2764800
1739056531.609 1739056531.680 720 1280 3840 2764800
1739056531.642 1739056531.711 720 1280 3840 2764800
1739056531.676 1739056531.780 720 1280 3840 2764800
1739056531.709 1739056532.038 720 1280 3840 2764800
1739056531.742 1739056532.040 720 1280 3840 2764800
1739056531.776 1739056532.041 720 1280 3840 2764800
1739056531.809 1739056532.045 720 1280 3840 2764800
1739056531.909 1739056532.046 720 1280 3840 2764800
1739056531.942 1739056532.087 720 1280 3840 2764800
1739056531.976 1739056532.117 720 1280 3840 2764800
1739056532.042 1739056532.147 720 1280 3840 2764800
1739056532.076 1739056532.176 720 1280 3840 2764800
1739056532.109 1739056532.256 720 1280 3840 2764800
1739056532.142 1739056532.312 720 1280 3840 2764800
1739056532.242 1739056532.545 720 1280 3840 2764800
1739056532.276 1739056532.547 720 1280 3840 2764800
1739056532.309 1739056532.549 720 1280 3840 2764800
1739056532.376 1739056532.560 720 1280 3840 2764800
1739056532.409 1739056532.563 720 1280 3840 2764800
1739056532.442 1739056532.614 720 1280 3840 2764800
1739056532.509 1739056532.616 720 1280 3840 2764800
1739056532.542 1739056532.679 720 1280 3840 2764800
1739056532.576 1739056532.729 720 1280 3840 2764800
1739056532.642 1739056533.080 720 1280 3840 2764800
1739056532.709 1739056533.081 720 1280 3840 2764800
1739056532.742 1739056533.085 720 1280 3840 2764800
1739056532.809 1739056533.086 720 1280 3840 2764800
1739056532.842 1739056533.096 720 1280 3840 2764800
1739056532.876 1739056533.099 720 1280 3840 2764800
1739056532.909 1739056533.101 720 1280 3840 2764800
1739056532.976 1739056533.102 720 1280 3840 2764800
1739056533.009 1739056533.115 720 1280 3840 2764800
1739056533.042 1739056533.164 720 1280 3840 2764800
1739056533.076 1739056533.262 720 1280 3840 2764800
1739056533.109 1739056533.289 720 1280 3840 2764800
1739056533.209 1739056533.385 720 1280 3840 2764800
1739056533.276 1739056533.407 720 1280 3840 2764800
1739056533.342 1739056533.438 720 1280 3840 2764800
1739056533.376 1739056533.682 720 1280 3840 2764800
1739056533.409 1739056533.684 720 1280 3840 2764800
1739056533.442 1739056533.691 720 1280 3840 2764800
1739056533.509 1739056533.698 720 1280 3840 2764800
1739056533.542 1739056533.702 720 1280 3840 2764800
1739056533.576 1739056533.705 720 1280 3840 2764800
1739056533.642 1739056533.720 720 1280 3840 2764800
1739056533.676 1739056533.764 720 1280 3840 2764800
1739056533.709 1739056533.858 720 1280 3840 2764800
1739056533.742 1739056533.879 720 1280 3840 2764800
1739056533.842 1739056533.911 720 1280 3840 2764800
1739056533.876 1739056533.954 720 1280 3840 2764800
1739056533.909 1739056534.056 720 1280 3840 2764800
1739056533.943 1739056534.082 720 1280 3840 2764800
1739056534.009 1739056534.179 720 1280 3840 2764800
1739056534.042 1739056534.209 720 1280 3840 2764800
1739056534.142 1739056534.235 720 1280 3840 2764800
1739056534.176 1739056534.257 720 1280 3840 2764800
1739056534.209 1739056534.313 720 1280 3840 2764800
1739056534.242 1739056534.384 720 1280 3840 2764800
1739056534.276 1739056534.385 720 1280 3840 2764800
1739056534.309 1739056534.458 720 1280 3840 2764800
1739056534.342 1739056534.509 720 1280 3840 2764800
1739056534.442 1739056534.542 720 1280 3840 2764800
1739056534.476 1739056534.557 720 1280 3840 2764800
1739056534.509 1739056534.653 720 1280 3840 2764800
1739056534.543 1739056534.681 720 1280 3840 2764800
1739056534.609 1739056534.708 720 1280 3840 2764800
1739056534.643 1739056534.884 720 1280 3840 2764800
1739056534.676 1739056534.888 720 1280 3840 2764800
1739056534.743 1739056534.890 720 1280 3840 2764800
1739056534.809 1739056534.892 720 1280 3840 2764800
1739056534.843 1739056534.983 720 1280 3840 2764800
1739056534.876 1739056535.004 720 1280 3840 2764800
1739056534.943 1739056535.036 720 1280 3840 2764800
1739056534.976 1739056535.109 720 1280 3840 2764800
1739056535.009 1739056535.125 720 1280 3840 2764800
1739056535.076 1739056535.161 720 1280 3840 2764800
1739056535.109 1739056535.266 720 1280 3840 2764800
1739056535.143 1739056535.279 720 1280 3840 2764800
1739056535.209 1739056535.315 720 1280 3840 2764800
1739056535.242 1739056535.386 720 1280 3840 2764800
1739056535.276 1739056535.448 720 1280 3840 2764800
1739056535.376 1739056535.449 720 1280 3840 2764800
1739056535.409 1739056535.499 720 1280 3840 2764800
1739056535.443 1739056535.556 720 1280 3840 2764800
1739056535.476 1739056535.621 720 1280 3840 2764800
1739056535.509 1739056535.673 720 1280 3840 2764800
1739056535.609 1739056535.700 720 1280 3840 2764800
1739056535.642 1739056535.755 720 1280 3840 2764800
1739056535.676 1739056535.781 720 1280 3840 2764800
1739056535.743 1739056535.813 720 1280 3840 2764800
