msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056521.709 1739056522.232 720 1280 2560 1843200
1739056521.776 1739056522.281 720 1280 2560 1843200
1739056521.842 1739056522.362 720 1280 2560 1843200
1739056521.876 1739056522.413 720 1280 2560 1843200
1739056521.942 1739056522.530 720 1280 2560 1843200
1739056521.976 1739056522.532 720 1280 2560 1843200
1739056522.009 1739056522.590 720 1280 2560 1843200
1739056522.076 1739056522.654 720 1280 2560 1843200
1739056522.176 1739056522.950 720 1280 2560 1843200
1739056522.209 1739056522.951 720 1280 2560 1843200
1739056522.309 1739056522.953 720 1280 2560 1843200
1739056522.342 1739056522.954 720 1280 2560 1843200
1739056522.476 1739056522.955 720 1280 2560 1843200
1739056522.509 1739056523.001 720 1280 2560 1843200
1739056522.542 1739056523.136 720 1280 2560 1843200
1739056522.576 1739056523.137 720 1280 2560 1843200
1739056522.642 1739056523.191 720 1280 2560 1843200
1739056522.676 1739056523.237 720 1280 2560 1843200
1739056522.709 1739056523.299 720 1280 2560 1843200
1739056522.809 1739056523.350 720 1280 2560 1843200
1739056522.842 1739056523.403 720 1280 2560 1843200
1739056522.876 1739056523.458 720 1280 2560 1843200
1739056523.042 1739056523.517 720 1280 2560 1843200
1739056523.076 1739056523.570 720 1280 2560 1843200
1739056523.109 1739056523.859 720 1280 2560 1843200
1739056523.142 1739056523.862 720 1280 2560 1843200
1739056523.209 1739056523.923 720 1280 2560 1843200
1739056523.276 1739056523.924 720 1280 2560 1843200
1739056523.309 1739056523.927 720 1280 2560 1843200
1739056523.376 1739056523.927 720 1280 2560 1843200
1739056523.409 1739056523.985 720 1280 2560 1843200
1739056523.476 1739056524.036 720 1280 2560 1843200
1739056523.576 1739056524.080 720 1280 2560 1843200
1739056523.609 1739056524.146 720 1280 2560 1843200
1739056523.642 1739056524.328 720 1280 2560 1843200
1739056523.676 1739056524.329 720 1280 2560 1843200
1739056523.742 1739056524.330 720 1280 2560 1843200
1739056523.842 1739056524.379 720 1280 2560 1843200
1739056523.876 1739056524.436 720 1280 2560 1843200
1739056523.976 1739056524.541 720 1280 2560 1843200
1739056524.009 1739056524.542 720 1280 2560 1843200
1739056524.042 1739056524.586 720 1280 2560 1843200
1739056524.176 1739056524.650 720 1280 2560 1843200
1739056524.209 1739056524.713 720 1280 2560 1843200
1739056524.242 1739056524.775 720 1280 2560 1843200
1739056524.276 1739056524.833 720 1280 2560 1843200
1739056524.309 1739056524.910 720 1280 2560 1843200
1739056524.376 1739056524.965 720 1280 2560 1843200
1739056524.442 1739056525.019 720 1280 2560 1843200
1739056524.542 1739056525.068 720 1280 2560 1843200
1739056524.576 1739056525.136 720 1280 2560 1843200
1739056524.609 1739056525.190 720 1280 2560 1843200
1739056524.676 1739056525.244 720 1280 2560 1843200
1739056524.742 1739056525.292 720 1280 2560 1843200
1739056524.842 1739056525.344 720 1280 2560 1843200
1739056524.876 1739056525.416 720 1280 2560 1843200
1739056524.909 1739056525.468 720 1280 2560 1843200
1739056524.942 1739056525.522 720 1280 2560 1843200
1739056525.009 1739056525.577 720 1280 2560 1843200
1739056525.076 1739056525.629 720 1280 2560 1843200
1739056525.109 1739056525.676 720 1280 2560 1843200
1739056525.176 1739056525.744 720 1280 2560 1843200
1739056525.242 1739056525.789 720 1280 2560 1843200
1739056525.276 1739056525.841 720 1280 2560 1843200
1739056525.409 1739056525.909 720 1280 2560 1843200
1739056525.442 1739056525.956 720 1280 2560 1843200
1739056525.476 1739056526.118 720 1280 2560 1843200
1739056525.542 1739056526.120 720 1280 2560 1843200
1739056525.576 1739056526.120 720 1280 2560 1843200
1739056525.609 1739056526.193 720 1280 2560 1843200
1739056525.642 1739056526.237 720 1280 2560 1843200
1739056525.676 1739056526.311 720 1280 2560 1843200
1739056525.776 1739056526.362 720 1280 2560 1843200
1739056525.842 1739056526.413 720 1280 2560 1843200
1739056525.942 1739056526.474 720 1280 2560 1843200
1739056525.976 1739056526.524 720 1280 2560 1843200
1739056526.042 1739056526.581 720 1280 2560 1843200
1739056526.076 1739056526.632 720 1280 2560 1843200
1739056526.142 1739056526.684 720 1280 2560 1843200
1739056526.209 1739056526.753 720 1280 2560 1843200
1739056526.242 1739056526.808 720 1280 2560 1843200
1739056526.309 1739056526.868 720 1280 2560 1843200
1739056526.342 1739056526.924 720 1280 2560 1843200
1739056526.376 1739056526.979 720 1280 2560 1843200
1739056526.442 1739056527.035 720 1280 2560 1843200
1739056526.542 1739056527.102 720 1280 2560 1843200
1739056526.609 1739056527.167 720 1280 2560 1843200
1739056526.709 1739056527.225 720 1280 2560 1843200
1739056526.776 1739056527.283 720 1280 2560 1843200
1739056526.842 1739056527.341 720 1280 2560 1843200
1739056526.876 1739056527.407 720 1280 2560 1843200
1739056526.909 1739056527.468 720 1280 2560 1843200
1739056526.943 1739056527.526 720 1280 2560 1843200
1739056527.009 1739056527.580 720 1280 2560 1843200
1739056527.076 1739056527.631 720 1280 2560 1843200
1739056527.109 1739056527.707 720 1280 2560 1843200
1739056527.176 1739056527.750 720 1280 2560 1843200
1739056527.209 1739056527.818 720 1280 2560 1843200
1739056527.376 1739056527.868 720 1280 2560 1843200
1739056527.409 1739056527.922 720 1280 2560 1843200
1739056527.443 1739056527.980 720 1280 2560 1843200
1739056527.476 1739056528.028 720 1280 2560 1843200
1739056527.509 1739056528.413 720 1280 2560 1843200
1739056527.576 1739056528.414 720 1280 2560 1843200
1739056527.609 1739056528.416 720 1280 2560 1843200
1739056527.709 1739056528.419 720 1280 2560 1843200
1739056527.742 1739056528.420 720 1280 2560 1843200
1739056527.776 1739056528.421 720 1280 2560 1843200
1739056527.842 1739056528.422 720 1280 2560 1843200
1739056527.976 1739056528.462 720 1280 2560 1843200
1739056528.009 1739056528.514 720 1280 2560 1843200
1739056528.042 1739056528.572 720 1280 2560 1843200
1739056528.109 1739056528.625 720 1280 2560 1843200
1739056528.142 1739056528.700 720 1280 2560 1843200
1739056528.176 1739056528.740 720 1280 2560 1843200
1739056528.209 1739056528.805 720 1280 2560 1843200
1739056528.276 1739056528.854 720 1280 2560 1843200
1739056528.309 1739056528.901 720 1280 2560 1843200
1739056528.509 1739056528.971 720 1280 2560 1843200
1739056528.576 1739056529.029 720 1280 2560 1843200
1739056528.609 1739056529.093 720 1280 2560 1843200
1739056528.642 1739056529.145 720 1280 2560 1843200
1739056528.709 1739056529.198 720 1280 2560 1843200
1739056528.743 1739056529.253 720 1280 2560 1843200
1739056528.776 1739056529.300 720 1280 2560 1843200
1739056528.842 1739056529.358 720 1280 2560 1843200
1739056528.876 1739056529.420 720 1280 2560 1843200
1739056528.909 1739056529.470 720 1280 2560 1843200
1739056528.976 1739056529.525 720 1280 2560 1843200
1739056529.076 1739056529.576 720 1280 2560 1843200
1739056529.109 1739056529.653 720 1280 2560 1843200
1739056529.142 1739056529.709 720 1280 2560 1843200
1739056529.176 1739056529.759 720 1280 2560 1843200
1739056529.242 1739056529.828 720 1280 2560 1843200
1739056529.276 1739056529.879 720 1280 2560 1843200
1739056529.376 1739056529.954 720 1280 2560 1843200
1739056529.409 1739056529.999 720 1280 2560 1843200
1739056529.442 1739056530.072 720 1280 2560 1843200
1739056529.609 1739056530.127 720 1280 2560 1843200
1739056529.642 1739056530.180 720 1280 2560 1843200
1739056529.742 1739056530.354 720 1280 2560 1843200
1739056529.776 1739056530.356 720 1280 2560 1843200
1739056529.809 1739056530.357 720 1280 2560 1843200
1739056529.842 1739056530.513 720 1280 2560 1843200
1739056529.876 1739056530.524 720 1280 2560 1843200
1739056529.942 1739056530.524 720 1280 2560 1843200
1739056530.009 1739056530.559 720 1280 2560 1843200
1739056530.076 1739056530.621 720 1280 2560 1843200
1739056530.109 1739056530.684 720 1280 2560 1843200
1739056530.142 1739056530.738 720 1280 2560 1843200
1739056530.242 1739056530.791 720 1280 2560 1843200
1739056530.342 1739056530.842 720 1280 2560 1843200
1739056530.376 1739056530.914 720 1280 2560 1843200
1739056530.476 1739056530.969 720 1280 2560 1843200
1739056530.509 1739056531.037 720 1280 2560 1843200
1739056530.542 1739056531.098 720 1280 2560 1843200
1739056530.576 1739056531.148 720 1280 2560 1843200
1739056530.643 1739056531.216 720 1280 2560 1843200
1739056530.709 1739056531.278 720 1280 2560 1843200
1739056530.743 1739056531.330 720 1280 2560 1843200
1739056530.809 1739056531.491 720 1280 2560 1843200
1739056530.876 1739056531.492 720 1280 2560 1843200
1739056531.009 1739056531.493 720 1280 2560 1843200
1739056531.043 1739056531.561 720 1280 2560 1843200
1739056531.143 1739056531.610 720 1280 2560 1843200
1739056531.176 1739056531.793 720 1280 2560 1843200
1739056531.209 1739056531.795 720 1280 2560 1843200
1739056531.242 1739056531.796 720 1280 2560 1843200
1739056531.276 1739056531.845 720 1280 2560 1843200
1739056531.309 1739056531.895 720 1280 2560 1843200
1739056531.342 1739056531.945 720 1280 2560 1843200
1739056531.409 1739056532.008 720 1280 2560 1843200
1739056531.476 1739056532.059 720 1280 2560 1843200
1739056531.542 1739056532.112 720 1280 2560 1843200
1739056531.676 1739056532.718 720 1280 2560 1843200
1739056531.743 1739056532.723 720 1280 2560 1843200
1739056531.809 1739056532.732 720 1280 2560 1843200
1739056531.842 1739056532.735 720 1280 2560 1843200
1739056531.876 1739056532.742 720 1280 2560 1843200
1739056531.909 1739056532.743 720 1280 2560 1843200
1739056531.943 1739056532.751 720 1280 2560 1843200
1739056532.009 1739056532.753 720 1280 2560 1843200
1739056532.076 1739056532.754 720 1280 2560 1843200
1739056532.109 1739056532.755 720 1280 2560 1843200
1739056532.176 1739056532.784 720 1280 2560 1843200
1739056532.276 1739056532.838 720 1280 2560 1843200
1739056532.376 1739056532.914 720 1280 2560 1843200
1739056532.409 1739056532.962 720 1280 2560 1843200
1739056532.442 1739056533.020 720 1280 2560 1843200
1739056532.509 1739056533.074 720 1280 2560 1843200
1739056532.542 1739056533.126 720 1280 2560 1843200
1739056532.576 1739056533.192 720 1280 2560 1843200
1739056532.642 1739056533.461 720 1280 2560 1843200
1739056532.709 1739056533.464 720 1280 2560 1843200
1739056532.776 1739056533.465 720 1280 2560 1843200
1739056532.876 1739056533.820 720 1280 2560 1843200
1739056532.942 1739056533.823 720 1280 2560 1843200
1739056532.976 1739056533.824 720 1280 2560 1843200
1739056533.009 1739056533.827 720 1280 2560 1843200
1739056533.076 1739056533.828 720 1280 2560 1843200
1739056533.142 1739056533.829 720 1280 2560 1843200
1739056533.209 1739056533.829 720 1280 2560 1843200
1739056533.242 1739056533.830 720 1280 2560 1843200
1739056533.309 1739056533.886 720 1280 2560 1843200
1739056533.376 1739056533.947 720 1280 2560 1843200
1739056533.442 1739056534.001 720 1280 2560 1843200
1739056533.509 1739056534.048 720 1280 2560 1843200
1739056533.542 1739056534.103 720 1280 2560 1843200
1739056533.609 1739056534.147 720 1280 2560 1843200
1739056533.676 1739056534.214 720 1280 2560 1843200
1739056533.742 1739056534.400 720 1280 2560 1843200
1739056533.776 1739056534.403 720 1280 2560 1843200
1739056533.809 1739056534.405 720 1280 2560 1843200
1739056533.842 1739056534.446 720 1280 2560 1843200
1739056533.943 1739056534.501 720 1280 2560 1843200
1739056533.976 1739056534.565 720 1280 2560 1843200
1739056534.043 1739056534.612 720 1280 2560 1843200
1739056534.109 1739056534.669 720 1280 2560 1843200
1739056534.209 1739056534.730 720 1280 2560 1843200
1739056534.243 1739056534.777 720 1280 2560 1843200
1739056534.343 1739056534.831 720 1280 2560 1843200
1739056534.376 1739056534.953 720 1280 2560 1843200
1739056534.409 1739056534.954 720 1280 2560 1843200
1739056534.443 1739056535.031 720 1280 2560 1843200
1739056534.476 1739056535.067 720 1280 2560 1843200
1739056534.543 1739056535.119 720 1280 2560 1843200
1739056534.609 1739056535.179 720 1280 2560 1843200
1739056534.643 1739056535.231 720 1280 2560 1843200
1739056534.676 1739056535.306 720 1280 2560 1843200
1739056534.743 1739056535.353 720 1280 2560 1843200
1739056534.809 1739056535.505 720 1280 2560 1843200
1739056534.909 1739056535.505 720 1280 2560 1843200
1739056534.976 1739056535.518 720 1280 2560 1843200
1739056535.009 1739056535.581 720 1280 2560 1843200
1739056535.076 1739056535.637 720 1280 2560 1843200
1739056535.176 1739056535.690 720 1280 2560 1843200
1739056535.243 1739056535.740 720 1280 2560 1843200
1739056535.276 1739056535.955 720 1280 2560 1843200
1739056535.309 1739056535.956 720 1280 2560 1843200
1739056535.343 1739056535.958 720 1280 2560 1843200
1739056535.376 1739056535.960 720 1280 2560 1843200
1739056535.443 1739056536.014 720 1280 2560 1843200
1739056535.509 1739056536.061 720 1280 2560 1843200
1739056535.543 1739056536.112 720 1280 2560 1843200
1739056535.609 1739056536.177 720 1280 2560 1843200
1739056535.676 1739056536.232 720 1280 2560 1843200
1739056535.776 1739056536.287 720 1280 2560 1843200
1739056535.809 1739056536.339 720 1280 2560 1843200
1739056535.843 1739056536.477 720 1280 2560 1843200
1739056535.876 1739056536.480 720 1280 2560 1843200
1739056535.909 1739056536.510 720 1280 2560 1843200
1739056535.976 1739056536.561 720 1280 2560 1843200
1739056536.043 1739056536.617 720 1280 2560 1843200
1739056536.109 1739056536.667 720 1280 2560 1843200
1739056536.176 1739056536.719 720 1280 2560 1843200
1739056536.209 1739056536.774 720 1280 2560 1843200
1739056536.243 1739056536.823 720 1280 2560 1843200
1739056536.309 1739056536.878 720 1280 2560 1843200
1739056536.409 1739056536.925 720 1280 2560 1843200
1739056536.443 1739056536.983 720 1280 2560 1843200
1739056536.509 1739056537.031 720 1280 2560 1843200
1739056536.576 1739056537.080 720 1280 2560 1843200
1739056536.609 1739056537.166 720 1280 2560 1843200
1739056536.643 1739056537.217 720 1280 2560 1843200
1739056536.676 1739056537.266 720 1280 2560 1843200
1739056536.743 1739056537.329 720 1280 2560 1843200
1739056536.809 1739056537.457 720 1280 2560 1843200
1739056536.843 1739056537.457 720 1280 2560 1843200
1739056536.909 1739056537.499 720 1280 2560 1843200
1739056537.009 1739056537.550 720 1280 2560 1843200
1739056537.043 1739056537.603 720 1280 2560 1843200
1739056537.176 1739056537.672 720 1280 2560 1843200
1739056537.209 1739056537.729 720 1280 2560 1843200
1739056537.276 1739056537.792 720 1280 2560 1843200
1739056537.309 1739056537.840 720 1280 2560 1843200
1739056537.343 1739056537.896 720 1280 2560 1843200
1739056537.409 1739056537.957 720 1280 2560 1843200
1739056537.443 1739056538.028 720 1280 2560 1843200
1739056537.543 1739056538.089 720 1280 2560 1843200
1739056537.576 1739056538.139 720 1280 2560 1843200
1739056537.609 1739056538.299 720 1280 2560 1843200
1739056537.676 1739056538.300 720 1280 2560 1843200
1739056537.709 1739056538.495 720 1280 2560 1843200
1739056537.809 1739056538.496 720 1280 2560 1843200
1739056537.876 1739056538.498 720 1280 2560 1843200
1739056537.943 1739056538.560 720 1280 2560 1843200
1739056538.009 1739056538.561 720 1280 2560 1843200
1739056538.076 1739056538.613 720 1280 2560 1843200
1739056538.143 1739056538.678 720 1280 2560 1843200
1739056538.176 1739056538.726 720 1280 2560 1843200
1739056538.209 1739056538.789 720 1280 2560 1843200
1739056538.276 1739056538.841 720 1280 2560 1843200
1739056538.309 1739056538.891 720 1280 2560 1843200
1739056538.376 1739056538.942 720 1280 2560 1843200
1739056538.476 1739056539.001 720 1280 2560 1843200
1739056538.509 1739056539.059 720 1280 2560 1843200
1739056538.543 1739056539.131 720 1280 2560 1843200
1739056538.609 1739056539.175 720 1280 2560 1843200
1739056538.643 1739056539.223 720 1280 2560 1843200
1739056538.809 1739056539.281 720 1280 2560 1843200
1739056538.843 1739056539.336 720 1280 2560 1843200
1739056538.876 1739056539.408 720 1280 2560 1843200
1739056538.909 1739056539.460 720 1280 2560 1843200
1739056538.976 1739056539.512 720 1280 2560 1843200
1739056539.009 1739056539.589 720 1280 2560 1843200
1739056539.076 1739056539.653 720 1280 2560 1843200
1739056539.109 1739056539.704 720 1280 2560 1843200
1739056539.176 1739056539.766 720 1280 2560 1843200
1739056539.243 1739056539.832 720 1280 2560 1843200
1739056539.343 1739056539.908 720 1280 2560 1843200
1739056539.443 1739056539.961 720 1280 2560 1843200
1739056539.476 1739056540.020 720 1280 2560 1843200
1739056539.543 1739056540.081 720 1280 2560 1843200
1739056539.609 1739056540.132 720 1280 2560 1843200
1739056539.643 1739056540.189 720 1280 2560 1843200
1739056539.676 1739056540.249 720 1280 2560 1843200
1739056539.743 1739056540.301 720 1280 2560 1843200
1739056539.809 1739056540.433 720 1280 2560 1843200
1739056539.876 1739056540.434 720 1280 2560 1843200
1739056539.909 1739056540.487 720 1280 2560 1843200
1739056539.976 1739056540.549 720 1280 2560 1843200
1739056540.009 1739056540.600 720 1280 2560 1843200
1739056540.076 1739056540.818 720 1280 2560 1843200
1739056540.176 1739056540.819 720 1280 2560 1843200
1739056540.209 1739056540.820 720 1280 2560 1843200
1739056540.243 1739056540.821 720 1280 2560 1843200
1739056540.343 1739056540.875 720 1280 2560 1843200
1739056540.409 1739056540.947 720 1280 2560 1843200
1739056540.443 1739056540.996 720 1280 2560 1843200
1739056540.509 1739056541.046 720 1280 2560 1843200
1739056540.543 1739056541.109 720 1280 2560 1843200
1739056540.609 1739056541.159 720 1280 2560 1843200
1739056540.643 1739056541.213 720 1280 2560 1843200
1739056540.709 1739056541.263 720 1280 2560 1843200
1739056540.743 1739056541.310 720 1280 2560 1843200
1739056540.876 1739056541.385 720 1280 2560 1843200
1739056540.943 1739056541.435 720 1280 2560 1843200
1739056540.976 1739056541.492 720 1280 2560 1843200
1739056541.009 1739056541.544 720 1280 2560 1843200
1739056541.043 1739056541.591 720 1280 2560 1843200
1739056541.076 1739056541.644 720 1280 2560 1843200
1739056541.143 1739056541.705 720 1280 2560 1843200
1739056541.209 1739056541.761 720 1280 2560 1843200
1739056541.276 1739056541.818 720 1280 2560 1843200
1739056541.309 1739056541.865 720 1280 2560 1843200
1739056541.343 1739056541.910 720 1280 2560 1843200
1739056541.409 1739056541.965 720 1280 2560 1843200
1739056541.509 1739056542.029 720 1280 2560 1843200
1739056541.543 1739056542.076 720 1280 2560 1843200
1739056541.576 1739056542.131 720 1280 2560 1843200
1739056541.609 1739056542.183 720 1280 2560 1843200
1739056541.643 1739056542.235 720 1280 2560 1843200
1739056541.709 1739056542.296 720 1280 2560 1843200
1739056541.809 1739056542.348 720 1280 2560 1843200
1739056541.876 1739056542.417 720 1280 2560 1843200
1739056541.909 1739056542.468 720 1280 2560 1843200
1739056541.943 1739056542.705 720 1280 2560 1843200
1739056542.009 1739056542.706 720 1280 2560 1843200
1739056542.143 1739056542.708 720 1280 2560 1843200
1739056542.176 1739056542.710 720 1280 2560 1843200
1739056542.209 1739056542.773 720 1280 2560 1843200
1739056542.243 1739056542.841 720 1280 2560 1843200
1739056542.309 1739056542.914 720 1280 2560 1843200
1739056542.343 1739056542.975 720 1280 2560 1843200
1739056542.376 1739056543.040 720 1280 2560 1843200
1739056542.476 1739056543.097 720 1280 2560 1843200
1739056542.509 1739056543.183 720 1280 2560 1843200
1739056542.709 1739056543.258 720 1280 2560 1843200
1739056542.743 1739056543.344 720 1280 2560 1843200
1739056542.776 1739056543.445 720 1280 2560 1843200
1739056542.876 1739056543.629 720 1280 2560 1843200
1739056542.909 1739056543.630 720 1280 2560 1843200
1739056542.943 1739056543.631 720 1280 2560 1843200
1739056543.076 1739056543.688 720 1280 2560 1843200
1739056543.176 1739056543.777 720 1280 2560 1843200
1739056543.243 1739056543.837 720 1280 2560 1843200
1739056543.276 1739056543.920 720 1280 2560 1843200
1739056543.376 1739056543.975 720 1280 2560 1843200
1739056543.476 1739056544.061 720 1280 2560 1843200
1739056543.509 1739056544.111 720 1280 2560 1843200
1739056543.543 1739056544.208 720 1280 2560 1843200
1739056543.609 1739056544.264 720 1280 2560 1843200
1739056543.676 1739056544.341 720 1280 2560 1843200
1739056543.743 1739056544.399 720 1280 2560 1843200
1739056543.876 1739056544.474 720 1280 2560 1843200
1739056543.943 1739056544.527 720 1280 2560 1843200
1739056543.976 1739056544.609 720 1280 2560 1843200
1739056544.043 1739056544.672 720 1280 2560 1843200
1739056544.109 1739056544.740 720 1280 2560 1843200
1739056544.176 1739056544.811 720 1280 2560 1843200
1739056544.243 1739056544.868 720 1280 2560 1843200
1739056544.309 1739056544.964 720 1280 2560 1843200
1739056544.409 1739056545.024 720 1280 2560 1843200
1739056544.543 1739056545.094 720 1280 2560 1843200
1739056544.576 1739056545.155 720 1280 2560 1843200
1739056544.609 1739056545.231 720 1280 2560 1843200
1739056544.676 1739056545.288 720 1280 2560 1843200
1739056544.709 1739056545.647 720 1280 2560 1843200
1739056544.809 1739056545.648 720 1280 2560 1843200
1739056544.843 1739056545.649 720 1280 2560 1843200
1739056544.943 1739056545.650 720 1280 2560 1843200
1739056544.976 1739056545.652 720 1280 2560 1843200
1739056545.076 1739056545.700 720 1280 2560 1843200
1739056545.176 1739056545.782 720 1280 2560 1843200
1739056545.243 1739056545.835 720 1280 2560 1843200
1739056545.276 1739056545.904 720 1280 2560 1843200
1739056545.343 1739056545.969 720 1280 2560 1843200
1739056545.376 1739056546.147 720 1280 2560 1843200
1739056545.476 1739056546.149 720 1280 2560 1843200
1739056545.576 1739056546.205 720 1280 2560 1843200
1739056545.643 1739056546.259 720 1280 2560 1843200
1739056545.743 1739056546.547 720 1280 2560 1843200
1739056545.876 1739056546.553 720 1280 2560 1843200
1739056545.943 1739056546.554 720 1280 2560 1843200
1739056545.976 1739056546.554 720 1280 2560 1843200
1739056546.009 1739056546.577 720 1280 2560 1843200
1739056546.076 1739056546.657 720 1280 2560 1843200
1739056546.109 1739056546.707 720 1280 2560 1843200
1739056546.143 1739056546.762 720 1280 2560 1843200
1739056546.209 1739056546.812 720 1280 2560 1843200
1739056546.276 1739056546.867 720 1280 2560 1843200
1739056546.376 1739056546.936 720 1280 2560 1843200
1739056546.543 1739056546.984 720 1280 2560 1843200
1739056546.576 1739056547.070 720 1280 2560 1843200
1739056546.609 1739056547.120 720 1280 2560 1843200
1739056546.643 1739056547.189 720 1280 2560 1843200
1739056546.676 1739056547.244 720 1280 2560 1843200
1739056546.709 1739056547.303 720 1280 2560 1843200
1739056546.776 1739056547.381 720 1280 2560 1843200
1739056546.843 1739056547.448 720 1280 2560 1843200
1739056546.909 1739056547.494 720 1280 2560 1843200
1739056547.009 1739056547.567 720 1280 2560 1843200
1739056547.076 1739056547.614 720 1280 2560 1843200
1739056547.176 1739056547.673 720 1280 2560 1843200
1739056547.243 1739056547.744 720 1280 2560 1843200
1739056547.276 1739056547.797 720 1280 2560 1843200
1739056547.309 1739056547.859 720 1280 2560 1843200
1739056547.343 1739056547.911 720 1280 2560 1843200
1739056547.376 1739056548.001 720 1280 2560 1843200
1739056547.476 1739056548.048 720 1280 2560 1843200
1739056547.509 1739056548.188 720 1280 2560 1843200
1739056547.576 1739056548.189 720 1280 2560 1843200
1739056547.676 1739056548.269 720 1280 2560 1843200
1739056547.743 1739056548.326 720 1280 2560 1843200
1739056547.809 1739056548.761 720 1280 2560 1843200
1739056547.876 1739056548.763 720 1280 2560 1843200
1739056547.909 1739056548.765 720 1280 2560 1843200
1739056548.009 1739056548.766 720 1280 2560 1843200
1739056548.076 1739056548.770 720 1280 2560 1843200
1739056548.109 1739056548.771 720 1280 2560 1843200
1739056548.176 1739056548.771 720 1280 2560 1843200
1739056548.209 1739056548.826 720 1280 2560 1843200
1739056548.276 1739056548.876 720 1280 2560 1843200
1739056548.376 1739056548.932 720 1280 2560 1843200
1739056548.443 1739056549.005 720 1280 2560 1843200
1739056548.476 1739056549.061 720 1280 2560 1843200
1739056548.543 1739056549.123 720 1280 2560 1843200
1739056548.576 1739056549.169 720 1280 2560 1843200
1739056548.676 1739056549.247 720 1280 2560 1843200
1739056548.743 1739056549.311 720 1280 2560 1843200
1739056548.776 1739056549.386 720 1280 2560 1843200
1739056548.843 1739056549.442 720 1280 2560 1843200
1739056548.876 1739056549.498 720 1280 2560 1843200
1739056548.976 1739056549.577 720 1280 2560 1843200
1739056549.043 1739056549.632 720 1280 2560 1843200
1739056549.109 1739056549.815 720 1280 2560 1843200
1739056549.209 1739056549.817 720 1280 2560 1843200
1739056549.243 1739056549.818 720 1280 2560 1843200
1739056549.309 1739056549.871 720 1280 2560 1843200
1739056549.343 1739056549.921 720 1280 2560 1843200
1739056549.376 1739056549.977 720 1280 2560 1843200
1739056549.509 1739056550.032 720 1280 2560 1843200
1739056549.543 1739056550.088 720 1280 2560 1843200
1739056549.576 1739056550.143 720 1280 2560 1843200
1739056549.609 1739056550.478 720 1280 2560 1843200
1739056549.709 1739056550.479 720 1280 2560 1843200
1739056549.743 1739056550.479 720 1280 2560 1843200
1739056549.809 1739056550.611 720 1280 2560 1843200
1739056549.876 1739056550.613 720 1280 2560 1843200
1739056549.909 1739056550.616 720 1280 2560 1843200
1739056550.043 1739056550.617 720 1280 2560 1843200
1739056550.076 1739056550.619 720 1280 2560 1843200
1739056550.109 1739056550.671 720 1280 2560 1843200
1739056550.143 1739056550.716 720 1280 2560 1843200
1739056550.243 1739056550.769 720 1280 2560 1843200
1739056550.309 1739056550.822 720 1280 2560 1843200
1739056550.343 1739056550.886 720 1280 2560 1843200
1739056550.409 1739056550.937 720 1280 2560 1843200
1739056550.443 1739056551.049 720 1280 2560 1843200
1739056550.476 1739056551.050 720 1280 2560 1843200
1739056550.543 1739056551.098 720 1280 2560 1843200
1739056550.609 1739056551.157 720 1280 2560 1843200
1739056550.676 1739056551.202 720 1280 2560 1843200
1739056550.709 1739056551.259 720 1280 2560 1843200
1739056550.776 1739056551.313 720 1280 2560 1843200
1739056550.843 1739056551.382 720 1280 2560 1843200
1739056550.876 1739056551.447 720 1280 2560 1843200
1739056550.909 1739056551.508 720 1280 2560 1843200
1739056551.009 1739056551.567 720 1280 2560 1843200
1739056551.043 1739056551.628 720 1280 2560 1843200
1739056551.109 1739056551.680 720 1280 2560 1843200
1739056551.143 1739056551.745 720 1280 2560 1843200
1739056551.209 1739056551.794 720 1280 2560 1843200
1739056551.276 1739056551.846 720 1280 2560 1843200
1739056551.343 1739056551.963 720 1280 2560 1843200
1739056551.443 1739056551.964 720 1280 2560 1843200
1739056551.476 1739056552.007 720 1280 2560 1843200
1739056551.576 1739056552.068 720 1280 2560 1843200
1739056551.609 1739056552.127 720 1280 2560 1843200
1739056551.643 1739056552.306 720 1280 2560 1843200
1739056551.676 1739056552.309 720 1280 2560 1843200
1739056551.709 1739056552.311 720 1280 2560 1843200
1739056551.743 1739056552.369 720 1280 2560 1843200
1739056551.776 1739056552.422 720 1280 2560 1843200
1739056551.876 1739056552.489 720 1280 2560 1843200
1739056551.976 1739056552.530 720 1280 2560 1843200
1739056552.009 1739056552.579 720 1280 2560 1843200
1739056552.109 1739056552.642 720 1280 2560 1843200
1739056552.143 1739056552.695 720 1280 2560 1843200
1739056552.243 1739056552.748 720 1280 2560 1843200
1739056552.309 1739056552.864 720 1280 2560 1843200
1739056552.343 1739056552.865 720 1280 2560 1843200
1739056552.376 1739056552.930 720 1280 2560 1843200
1739056552.409 1739056552.998 720 1280 2560 1843200
1739056552.476 1739056553.048 720 1280 2560 1843200
1739056552.543 1739056553.110 720 1280 2560 1843200
1739056552.609 1739056553.166 720 1280 2560 1843200
1739056552.676 1739056553.216 720 1280 2560 1843200
1739056552.709 1739056553.268 720 1280 2560 1843200
1739056552.876 1739056553.318 720 1280 2560 1843200
1739056552.909 1739056553.453 720 1280 2560 1843200
1739056552.943 1739056553.453 720 1280 2560 1843200
1739056552.976 1739056553.498 720 1280 2560 1843200
1739056553.009 1739056553.563 720 1280 2560 1843200
1739056553.043 1739056553.608 720 1280 2560 1843200
1739056553.109 1739056553.680 720 1280 2560 1843200
