msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739056529.142 1739056529.261 720 1280 3840 2764800
1739056529.176 1739056529.366 720 1280 3840 2764800
1739056529.209 1739056529.379 720 1280 3840 2764800
1739056529.309 1739056529.409 720 1280 3840 2764800
1739056529.342 1739056529.491 720 1280 3840 2764800
1739056529.376 1739056529.528 720 1280 3840 2764800
1739056529.442 1739056529.608 720 1280 3840 2764800
1739056529.476 1739056529.633 720 1280 3840 2764800
1739056529.576 1739056529.662 720 1280 3840 2764800
1739056529.609 1739056529.678 720 1280 3840 2764800
1739056529.642 1739056529.783 720 1280 3840 2764800
1739056529.676 1739056529.812 720 1280 3840 2764800
1739056529.709 1739056529.836 720 1280 3840 2764800
1739056529.742 1739056529.909 720 1280 3840 2764800
1739056529.776 1739056529.951 720 1280 3840 2764800
1739056529.842 1739056529.969 720 1280 3840 2764800
1739056529.876 1739056530.054 720 1280 3840 2764800
1739056529.909 1739056530.090 720 1280 3840 2764800
1739056530.009 1739056530.105 720 1280 3840 2764800
1739056530.042 1739056530.186 720 1280 3840 2764800
1739056530.076 1739056530.247 720 1280 3840 2764800
1739056530.142 1739056530.257 720 1280 3840 2764800
1739056530.176 1739056530.720 720 1280 3840 2764800
1739056530.209 1739056530.722 720 1280 3840 2764800
1739056530.342 1739056530.926 720 1280 3840 2764800
1739056530.376 1739056530.929 720 1280 3840 2764800
1739056530.409 1739056530.935 720 1280 3840 2764800
1739056530.476 1739056530.936 720 1280 3840 2764800
1739056530.576 1739056530.938 720 1280 3840 2764800
1739056530.609 1739056530.940 720 1280 3840 2764800
1739056530.642 1739056530.942 720 1280 3840 2764800
1739056530.709 1739056530.943 720 1280 3840 2764800
1739056530.742 1739056530.948 720 1280 3840 2764800
1739056530.776 1739056530.949 720 1280 3840 2764800
1739056530.842 1739056531.165 720 1280 3840 2764800
1739056530.876 1739056531.169 720 1280 3840 2764800
1739056530.976 1739056531.172 720 1280 3840 2764800
1739056531.009 1739056531.174 720 1280 3840 2764800
1739056531.042 1739056531.508 720 1280 3840 2764800
1739056531.076 1739056531.511 720 1280 3840 2764800
1739056531.109 1739056531.514 720 1280 3840 2764800
1739056531.142 1739056531.516 720 1280 3840 2764800
1739056531.176 1739056531.517 720 1280 3840 2764800
1739056531.209 1739056531.518 720 1280 3840 2764800
1739056531.276 1739056531.520 720 1280 3840 2764800
1739056531.342 1739056531.521 720 1280 3840 2764800
1739056531.409 1739056531.685 720 1280 3840 2764800
1739056531.442 1739056531.686 720 1280 3840 2764800
1739056531.476 1739056531.690 720 1280 3840 2764800
1739056531.609 1739056531.702 720 1280 3840 2764800
1739056531.642 1739056531.724 720 1280 3840 2764800
1739056531.676 1739056531.808 720 1280 3840 2764800
1739056531.709 1739056531.824 720 1280 3840 2764800
1739056531.742 1739056531.850 720 1280 3840 2764800
1739056531.776 1739056531.955 720 1280 3840 2764800
1739056531.809 1739056531.974 720 1280 3840 2764800
1739056531.909 1739056531.997 720 1280 3840 2764800
1739056531.942 1739056532.104 720 1280 3840 2764800
1739056531.976 1739056532.137 720 1280 3840 2764800
1739056532.042 1739056532.165 720 1280 3840 2764800
1739056532.076 1739056532.194 720 1280 3840 2764800
1739056532.109 1739056532.276 720 1280 3840 2764800
1739056532.142 1739056532.445 720 1280 3840 2764800
1739056532.242 1739056532.448 720 1280 3840 2764800
1739056532.276 1739056532.451 720 1280 3840 2764800
1739056532.309 1739056532.453 720 1280 3840 2764800
1739056532.376 1739056532.465 720 1280 3840 2764800
1739056532.409 1739056532.585 720 1280 3840 2764800
1739056532.442 1739056532.586 720 1280 3840 2764800
1739056532.509 1739056532.621 720 1280 3840 2764800
1739056532.542 1739056532.700 720 1280 3840 2764800
1739056532.576 1739056532.996 720 1280 3840 2764800
1739056532.642 1739056532.997 720 1280 3840 2764800
1739056532.709 1739056533.227 720 1280 3840 2764800
1739056532.742 1739056533.229 720 1280 3840 2764800
1739056532.809 1739056533.231 720 1280 3840 2764800
1739056532.842 1739056533.232 720 1280 3840 2764800
1739056532.876 1739056533.233 720 1280 3840 2764800
1739056532.909 1739056533.235 720 1280 3840 2764800
1739056532.976 1739056533.236 720 1280 3840 2764800
1739056533.009 1739056533.241 720 1280 3840 2764800
1739056533.042 1739056533.248 720 1280 3840 2764800
1739056533.076 1739056533.280 720 1280 3840 2764800
1739056533.109 1739056533.312 720 1280 3840 2764800
1739056533.209 1739056533.397 720 1280 3840 2764800
1739056533.276 1739056533.424 720 1280 3840 2764800
1739056533.342 1739056533.449 720 1280 3840 2764800
1739056533.376 1739056533.482 720 1280 3840 2764800
1739056533.409 1739056533.551 720 1280 3840 2764800
1739056533.442 1739056533.576 720 1280 3840 2764800
1739056533.509 1739056533.594 720 1280 3840 2764800
1739056533.542 1739056533.976 720 1280 3840 2764800
1739056533.576 1739056533.978 720 1280 3840 2764800
1739056533.642 1739056533.979 720 1280 3840 2764800
1739056533.676 1739056533.981 720 1280 3840 2764800
1739056533.709 1739056533.982 720 1280 3840 2764800
1739056533.742 1739056533.984 720 1280 3840 2764800
1739056533.842 1739056533.985 720 1280 3840 2764800
1739056533.876 1739056533.986 720 1280 3840 2764800
1739056533.909 1739056534.072 720 1280 3840 2764800
1739056533.943 1739056534.097 720 1280 3840 2764800
1739056534.009 1739056534.197 720 1280 3840 2764800
1739056534.042 1739056534.244 720 1280 3840 2764800
1739056534.142 1739056534.266 720 1280 3840 2764800
1739056534.176 1739056534.279 720 1280 3840 2764800
1739056534.209 1739056534.343 720 1280 3840 2764800
1739056534.242 1739056534.354 720 1280 3840 2764800
1739056534.276 1739056534.394 720 1280 3840 2764800
1739056534.309 1739056534.473 720 1280 3840 2764800
1739056534.342 1739056534.525 720 1280 3840 2764800
1739056534.442 1739056534.570 720 1280 3840 2764800
1739056534.476 1739056534.584 720 1280 3840 2764800
1739056534.509 1739056534.677 720 1280 3840 2764800
1739056534.543 1739056534.697 720 1280 3840 2764800
1739056534.609 1739056534.721 720 1280 3840 2764800
1739056534.643 1739056534.796 720 1280 3840 2764800
1739056534.676 1739056534.852 720 1280 3840 2764800
1739056534.743 1739056534.871 720 1280 3840 2764800
1739056534.809 1739056534.902 720 1280 3840 2764800
1739056534.843 1739056535.226 720 1280 3840 2764800
1739056534.876 1739056535.234 720 1280 3840 2764800
1739056534.943 1739056535.235 720 1280 3840 2764800
1739056534.976 1739056535.237 720 1280 3840 2764800
1739056535.009 1739056535.239 720 1280 3840 2764800
1739056535.076 1739056535.240 720 1280 3840 2764800
1739056535.109 1739056535.288 720 1280 3840 2764800
1739056535.143 1739056535.322 720 1280 3840 2764800
1739056535.209 1739056535.332 720 1280 3840 2764800
1739056535.242 1739056535.412 720 1280 3840 2764800
1739056535.276 1739056535.422 720 1280 3840 2764800
1739056535.376 1739056535.462 720 1280 3840 2764800
1739056535.409 1739056535.523 720 1280 3840 2764800
1739056535.443 1739056535.570 720 1280 3840 2764800
1739056535.476 1739056535.641 720 1280 3840 2764800
1739056535.509 1739056535.708 720 1280 3840 2764800
1739056535.609 1739056535.718 720 1280 3840 2764800
1739056535.642 1739056535.772 720 1280 3840 2764800
1739056535.676 1739056535.796 720 1280 3840 2764800
1739056535.743 1739056535.821 720 1280 3840 2764800
1739056535.776 1739056535.866 720 1280 3840 2764800
1739056535.809 1739056535.982 720 1280 3840 2764800
1739056535.843 1739056536.001 720 1280 3840 2764800
1739056535.909 1739056536.019 720 1280 3840 2764800
1739056535.943 1739056536.104 720 1280 3840 2764800
1739056535.976 1739056536.171 720 1280 3840 2764800
1739056536.076 1739056536.185 720 1280 3840 2764800
1739056536.109 1739056536.242 720 1280 3840 2764800
1739056536.142 1739056536.265 720 1280 3840 2764800
1739056536.209 1739056536.297 720 1280 3840 2764800
1739056536.242 1739056536.409 720 1280 3840 2764800
1739056536.276 1739056536.427 720 1280 3840 2764800
1739056536.343 1739056536.442 720 1280 3840 2764800
1739056536.376 1739056536.484 720 1280 3840 2764800
1739056536.409 1739056536.579 720 1280 3840 2764800
1739056536.443 1739056536.596 720 1280 3840 2764800
1739056536.509 1739056536.635 720 1280 3840 2764800
1739056536.542 1739056536.724 720 1280 3840 2764800
1739056536.576 1739056536.742 720 1280 3840 2764800
1739056536.676 1739056536.980 720 1280 3840 2764800
1739056536.709 1739056536.982 720 1280 3840 2764800
1739056536.742 1739056536.988 720 1280 3840 2764800
1739056536.809 1739056536.990 720 1280 3840 2764800
1739056536.842 1739056537.016 720 1280 3840 2764800
1739056536.876 1739056537.022 720 1280 3840 2764800
1739056536.943 1739056537.338 720 1280 3840 2764800
1739056536.976 1739056537.343 720 1280 3840 2764800
1739056537.076 1739056537.352 720 1280 3840 2764800
1739056537.109 1739056537.355 720 1280 3840 2764800
1739056537.143 1739056537.357 720 1280 3840 2764800
1739056537.176 1739056537.573 720 1280 3840 2764800
1739056537.209 1739056537.574 720 1280 3840 2764800
1739056537.276 1739056537.584 720 1280 3840 2764800
1739056537.309 1739056537.588 720 1280 3840 2764800
1739056537.342 1739056537.590 720 1280 3840 2764800
1739056537.409 1739056537.628 720 1280 3840 2764800
1739056537.442 1739056537.642 720 1280 3840 2764800
1739056537.542 1739056537.662 720 1280 3840 2764800
1739056537.576 1739056537.737 720 1280 3840 2764800
1739056537.609 1739056537.759 720 1280 3840 2764800
1739056537.676 1739056537.784 720 1280 3840 2764800
1739056537.709 1739056537.806 720 1280 3840 2764800
1739056537.742 1739056537.871 720 1280 3840 2764800
1739056537.776 1739056537.890 720 1280 3840 2764800
1739056537.842 1739056537.927 720 1280 3840 2764800
1739056537.876 1739056538.014 720 1280 3840 2764800
1739056537.909 1739056538.041 720 1280 3840 2764800
1739056537.976 1739056538.071 720 1280 3840 2764800
1739056538.009 1739056538.174 720 1280 3840 2764800
1739056538.042 1739056538.203 720 1280 3840 2764800
1739056538.109 1739056538.216 720 1280 3840 2764800
1739056538.142 1739056538.312 720 1280 3840 2764800
1739056538.176 1739056538.360 720 1280 3840 2764800
1739056538.242 1739056538.380 720 1280 3840 2764800
1739056538.309 1739056538.435 720 1280 3840 2764800
1739056538.342 1739056538.630 720 1280 3840 2764800
1739056538.376 1739056538.632 720 1280 3840 2764800
1739056538.442 1739056538.637 720 1280 3840 2764800
1739056538.476 1739056538.638 720 1280 3840 2764800
1739056538.509 1739056538.650 720 1280 3840 2764800
1739056538.576 1739056538.678 720 1280 3840 2764800
1739056538.609 1739056538.760 720 1280 3840 2764800
1739056538.642 1739056538.786 720 1280 3840 2764800
1739056538.709 1739056538.811 720 1280 3840 2764800
1739056538.742 1739056538.864 720 1280 3840 2764800
1739056538.776 1739056538.962 720 1280 3840 2764800
1739056538.809 1739056539.008 720 1280 3840 2764800
1739056538.909 1739056539.021 720 1280 3840 2764800
1739056538.943 1739056539.094 720 1280 3840 2764800
1739056538.976 1739056539.114 720 1280 3840 2764800
1739056539.043 1739056539.141 720 1280 3840 2764800
1739056539.076 1739056539.238 720 1280 3840 2764800
1739056539.109 1739056539.277 720 1280 3840 2764800
1739056539.176 1739056539.360 720 1280 3840 2764800
1739056539.209 1739056539.373 720 1280 3840 2764800
1739056539.309 1739056539.726 720 1280 3840 2764800
1739056539.342 1739056539.728 720 1280 3840 2764800
1739056539.376 1739056539.729 720 1280 3840 2764800
1739056539.409 1739056539.731 720 1280 3840 2764800
1739056539.476 1739056539.732 720 1280 3840 2764800
1739056539.509 1739056539.734 720 1280 3840 2764800
1739056539.542 1739056539.735 720 1280 3840 2764800
1739056539.576 1739056539.736 720 1280 3840 2764800
1739056539.609 1739056539.785 720 1280 3840 2764800
1739056539.676 1739056539.805 720 1280 3840 2764800
1739056539.743 1739056539.894 720 1280 3840 2764800
1739056539.776 1739056539.919 720 1280 3840 2764800
1739056539.843 1739056539.931 720 1280 3840 2764800
1739056539.876 1739056540.030 720 1280 3840 2764800
1739056539.909 1739056540.032 720 1280 3840 2764800
1739056539.976 1739056540.070 720 1280 3840 2764800
1739056540.009 1739056540.141 720 1280 3840 2764800
1739056540.042 1739056540.160 720 1280 3840 2764800
1739056540.109 1739056540.200 720 1280 3840 2764800
1739056540.142 1739056540.242 720 1280 3840 2764800
1739056540.176 1739056540.382 720 1280 3840 2764800
1739056540.209 1739056540.385 720 1280 3840 2764800
1739056540.276 1739056540.403 720 1280 3840 2764800
1739056540.309 1739056540.496 720 1280 3840 2764800
1739056540.342 1739056540.516 720 1280 3840 2764800
1739056540.442 1739056540.533 720 1280 3840 2764800
1739056540.476 1739056540.755 720 1280 3840 2764800
1739056540.509 1739056540.756 720 1280 3840 2764800
1739056540.576 1739056540.758 720 1280 3840 2764800
1739056540.609 1739056540.759 720 1280 3840 2764800
1739056540.642 1739056540.797 720 1280 3840 2764800
1739056540.709 1739056540.884 720 1280 3840 2764800
1739056540.743 1739056540.904 720 1280 3840 2764800
1739056540.842 1739056540.932 720 1280 3840 2764800
1739056540.876 1739056540.953 720 1280 3840 2764800
1739056540.909 1739056540.988 720 1280 3840 2764800
1739056540.942 1739056541.077 720 1280 3840 2764800
1739056540.976 1739056541.098 720 1280 3840 2764800
1739056541.042 1739056541.129 720 1280 3840 2764800
1739056541.076 1739056541.206 720 1280 3840 2764800
1739056541.109 1739056541.234 720 1280 3840 2764800
1739056541.176 1739056541.389 720 1280 3840 2764800
1739056541.309 1739056541.399 720 1280 3840 2764800
1739056541.342 1739056541.429 720 1280 3840 2764800
1739056541.376 1739056541.501 720 1280 3840 2764800
1739056541.409 1739056541.510 720 1280 3840 2764800
1739056541.442 1739056541.550 720 1280 3840 2764800
1739056541.476 1739056541.654 720 1280 3840 2764800
1739056541.509 1739056541.689 720 1280 3840 2764800
1739056541.576 1739056541.708 720 1280 3840 2764800
1739056541.642 1739056541.779 720 1280 3840 2764800
1739056541.676 1739056541.826 720 1280 3840 2764800
1739056541.742 1739056541.827 720 1280 3840 2764800
1739056541.776 1739056541.872 720 1280 3840 2764800
1739056541.809 1739056541.975 720 1280 3840 2764800
1739056541.842 1739056542.010 720 1280 3840 2764800
1739056541.909 1739056542.382 720 1280 3840 2764800
1739056541.976 1739056542.385 720 1280 3840 2764800
1739056542.009 1739056542.387 720 1280 3840 2764800
1739056542.043 1739056542.389 720 1280 3840 2764800
1739056542.076 1739056542.394 720 1280 3840 2764800
1739056542.109 1739056542.397 720 1280 3840 2764800
1739056542.176 1739056542.503 720 1280 3840 2764800
1739056542.209 1739056542.510 720 1280 3840 2764800
1739056542.242 1739056542.626 720 1280 3840 2764800
1739056542.342 1739056542.628 720 1280 3840 2764800
1739056542.409 1739056542.999 720 1280 3840 2764800
1739056542.476 1739056543.000 720 1280 3840 2764800
1739056542.509 1739056543.006 720 1280 3840 2764800
1739056542.609 1739056543.212 720 1280 3840 2764800
1739056542.643 1739056543.214 720 1280 3840 2764800
1739056542.676 1739056543.216 720 1280 3840 2764800
1739056542.709 1739056543.218 720 1280 3840 2764800
1739056542.776 1739056543.219 720 1280 3840 2764800
1739056542.809 1739056543.222 720 1280 3840 2764800
1739056542.843 1739056543.223 720 1280 3840 2764800
1739056542.943 1739056543.225 720 1280 3840 2764800
1739056542.976 1739056543.227 720 1280 3840 2764800
1739056543.076 1739056543.228 720 1280 3840 2764800
1739056543.109 1739056543.237 720 1280 3840 2764800
1739056543.143 1739056543.697 720 1280 3840 2764800
1739056543.176 1739056543.702 720 1280 3840 2764800
1739056543.243 1739056543.729 720 1280 3840 2764800
1739056543.276 1739056543.734 720 1280 3840 2764800
1739056543.309 1739056543.737 720 1280 3840 2764800
1739056543.343 1739056543.738 720 1280 3840 2764800
1739056543.409 1739056543.750 720 1280 3840 2764800
1739056543.443 1739056543.752 720 1280 3840 2764800
1739056543.476 1739056543.755 720 1280 3840 2764800
1739056543.543 1739056543.758 720 1280 3840 2764800
1739056543.576 1739056543.766 720 1280 3840 2764800
1739056543.609 1739056543.779 720 1280 3840 2764800
1739056543.676 1739056543.845 720 1280 3840 2764800
1739056543.709 1739056543.874 720 1280 3840 2764800
1739056543.776 1739056543.944 720 1280 3840 2764800
1739056543.809 1739056543.946 720 1280 3840 2764800
1739056543.876 1739056544.012 720 1280 3840 2764800
1739056543.909 1739056544.034 720 1280 3840 2764800
1739056543.976 1739056544.066 720 1280 3840 2764800
1739056544.009 1739056544.150 720 1280 3840 2764800
1739056544.043 1739056544.172 720 1280 3840 2764800
1739056544.109 1739056544.205 720 1280 3840 2764800
1739056544.143 1739056544.449 720 1280 3840 2764800
1739056544.176 1739056544.451 720 1280 3840 2764800
1739056544.243 1739056544.453 720 1280 3840 2764800
1739056544.276 1739056544.590 720 1280 3840 2764800
1739056544.309 1739056544.591 720 1280 3840 2764800
1739056544.376 1739056544.593 720 1280 3840 2764800
1739056544.409 1739056544.595 720 1280 3840 2764800
1739056544.443 1739056544.613 720 1280 3840 2764800
1739056544.509 1739056544.633 720 1280 3840 2764800
1739056544.543 1739056544.722 720 1280 3840 2764800
1739056544.576 1739056544.762 720 1280 3840 2764800
1739056544.676 1739056544.783 720 1280 3840 2764800
1739056544.709 1739056544.844 720 1280 3840 2764800
1739056544.743 1739056544.945 720 1280 3840 2764800
1739056544.809 1739056544.977 720 1280 3840 2764800
1739056544.843 1739056544.990 720 1280 3840 2764800
1739056544.876 1739056545.036 720 1280 3840 2764800
1739056544.909 1739056545.047 720 1280 3840 2764800
1739056544.976 1739056545.085 720 1280 3840 2764800
1739056545.009 1739056545.168 720 1280 3840 2764800
1739056545.043 1739056545.190 720 1280 3840 2764800
1739056545.109 1739056545.222 720 1280 3840 2764800
1739056545.143 1739056545.314 720 1280 3840 2764800
1739056545.176 1739056545.332 720 1280 3840 2764800
1739056545.243 1739056545.371 720 1280 3840 2764800
1739056545.276 1739056545.576 720 1280 3840 2764800
1739056545.309 1739056545.579 720 1280 3840 2764800
1739056545.409 1739056545.605 720 1280 3840 2764800
1739056545.442 1739056545.630 720 1280 3840 2764800
1739056545.576 1739056546.080 720 1280 3840 2764800
1739056545.609 1739056546.081 720 1280 3840 2764800
1739056545.676 1739056546.087 720 1280 3840 2764800
1739056545.709 1739056546.087 720 1280 3840 2764800
1739056545.743 1739056546.091 720 1280 3840 2764800
1739056545.776 1739056546.093 720 1280 3840 2764800
1739056545.809 1739056546.094 720 1280 3840 2764800
1739056545.843 1739056546.096 720 1280 3840 2764800
1739056545.876 1739056546.097 720 1280 3840 2764800
1739056545.976 1739056546.098 720 1280 3840 2764800
1739056546.009 1739056546.202 720 1280 3840 2764800
1739056546.043 1739056546.203 720 1280 3840 2764800
1739056546.109 1739056546.217 720 1280 3840 2764800
1739056546.143 1739056546.264 720 1280 3840 2764800
1739056546.176 1739056546.336 720 1280 3840 2764800
1739056546.209 1739056546.620 720 1280 3840 2764800
1739056546.276 1739056546.622 720 1280 3840 2764800
1739056546.343 1739056546.625 720 1280 3840 2764800
1739056546.376 1739056546.629 720 1280 3840 2764800
1739056546.409 1739056546.631 720 1280 3840 2764800
1739056546.443 1739056546.632 720 1280 3840 2764800
1739056546.476 1739056546.893 720 1280 3840 2764800
1739056546.543 1739056546.895 720 1280 3840 2764800
1739056546.576 1739056546.897 720 1280 3840 2764800
1739056546.609 1739056546.898 720 1280 3840 2764800
1739056546.709 1739056546.900 720 1280 3840 2764800
1739056546.743 1739056546.934 720 1280 3840 2764800
1739056546.843 1739056546.950 720 1280 3840 2764800
1739056546.876 1739056547.014 720 1280 3840 2764800
1739056546.909 1739056547.069 720 1280 3840 2764800
1739056546.976 1739056547.086 720 1280 3840 2764800
1739056547.009 1739056547.108 720 1280 3840 2764800
1739056547.043 1739056547.167 720 1280 3840 2764800
1739056547.076 1739056547.332 720 1280 3840 2764800
1739056547.109 1739056547.334 720 1280 3840 2764800
1739056547.143 1739056547.335 720 1280 3840 2764800
1739056547.176 1739056547.348 720 1280 3840 2764800
1739056547.243 1739056547.454 720 1280 3840 2764800
1739056547.276 1739056547.456 720 1280 3840 2764800
1739056547.309 1739056547.463 720 1280 3840 2764800
1739056547.409 1739056547.546 720 1280 3840 2764800
1739056547.443 1739056547.566 720 1280 3840 2764800
1739056547.509 1739056547.689 720 1280 3840 2764800
1739056547.609 1739056547.701 720 1280 3840 2764800
1739056547.643 1739056547.729 720 1280 3840 2764800
1739056547.676 1739056547.812 720 1280 3840 2764800
1739056547.709 1739056547.836 720 1280 3840 2764800
1739056547.776 1739056547.864 720 1280 3840 2764800
1739056547.809 1739056547.945 720 1280 3840 2764800
1739056547.843 1739056547.973 720 1280 3840 2764800
1739056547.909 1739056548.004 720 1280 3840 2764800
1739056547.943 1739056548.108 720 1280 3840 2764800
1739056547.976 1739056548.155 720 1280 3840 2764800
1739056548.043 1739056548.170 720 1280 3840 2764800
1739056548.076 1739056548.246 720 1280 3840 2764800
1739056548.109 1739056548.285 720 1280 3840 2764800
1739056548.176 1739056548.301 720 1280 3840 2764800
1739056548.243 1739056548.394 720 1280 3840 2764800
1739056548.276 1739056548.520 720 1280 3840 2764800
1739056548.309 1739056548.527 720 1280 3840 2764800
1739056548.343 1739056548.528 720 1280 3840 2764800
1739056548.376 1739056548.541 720 1280 3840 2764800
1739056548.476 1739056548.568 720 1280 3840 2764800
1739056548.509 1739056548.654 720 1280 3840 2764800
1739056548.543 1739056548.670 720 1280 3840 2764800
1739056548.609 1739056548.693 720 1280 3840 2764800
1739056548.643 1739056548.811 720 1280 3840 2764800
1739056548.676 1739056548.833 720 1280 3840 2764800
1739056548.743 1739056548.926 720 1280 3840 2764800
1739056548.776 1739056548.955 720 1280 3840 2764800
1739056548.876 1739056548.986 720 1280 3840 2764800
1739056548.909 1739056549.011 720 1280 3840 2764800
1739056548.943 1739056549.079 720 1280 3840 2764800
1739056548.976 1739056549.117 720 1280 3840 2764800
1739056549.009 1739056549.201 720 1280 3840 2764800
1739056549.076 1739056549.233 720 1280 3840 2764800
1739056549.143 1739056549.271 720 1280 3840 2764800
1739056549.176 1739056549.287 720 1280 3840 2764800
1739056549.209 1739056549.368 720 1280 3840 2764800
1739056549.243 1739056549.513 720 1280 3840 2764800
1739056549.309 1739056549.516 720 1280 3840 2764800
1739056549.343 1739056549.519 720 1280 3840 2764800
1739056549.376 1739056549.535 720 1280 3840 2764800
1739056549.443 1739056549.557 720 1280 3840 2764800
1739056549.476 1739056549.649 720 1280 3840 2764800
1739056549.509 1739056549.708 720 1280 3840 2764800
1739056549.609 1739056549.732 720 1280 3840 2764800
1739056549.643 1739056549.757 720 1280 3840 2764800
1739056549.676 1739056549.835 720 1280 3840 2764800
1739056549.709 1739056549.849 720 1280 3840 2764800
1739056549.776 1739056549.876 720 1280 3840 2764800
1739056549.809 1739056549.965 720 1280 3840 2764800
1739056549.843 1739056550.038 720 1280 3840 2764800
1739056549.909 1739056550.101 720 1280 3840 2764800
1739056549.976 1739056550.103 720 1280 3840 2764800
1739056550.009 1739056550.113 720 1280 3840 2764800
1739056550.043 1739056550.430 720 1280 3840 2764800
1739056550.076 1739056550.433 720 1280 3840 2764800
1739056550.143 1739056550.434 720 1280 3840 2764800
1739056550.176 1739056550.436 720 1280 3840 2764800
1739056550.209 1739056550.442 720 1280 3840 2764800
1739056550.276 1739056550.445 720 1280 3840 2764800
1739056550.309 1739056550.477 720 1280 3840 2764800
1739056550.343 1739056550.519 720 1280 3840 2764800
1739056550.443 1739056550.544 720 1280 3840 2764800
1739056550.476 1739056550.610 720 1280 3840 2764800
1739056550.509 1739056550.628 720 1280 3840 2764800
1739056550.543 1739056550.662 720 1280 3840 2764800
1739056550.576 1739056550.895 720 1280 3840 2764800
1739056550.609 1739056550.897 720 1280 3840 2764800
1739056550.743 1739056550.899 720 1280 3840 2764800
1739056550.776 1739056550.902 720 1280 3840 2764800
1739056550.809 1739056550.903 720 1280 3840 2764800
1739056550.843 1739056550.982 720 1280 3840 2764800
1739056550.876 1739056551.008 720 1280 3840 2764800
1739056550.943 1739056551.038 720 1280 3840 2764800
1739056550.976 1739056551.123 720 1280 3840 2764800
1739056551.009 1739056551.144 720 1280 3840 2764800
1739056551.076 1739056551.253 720 1280 3840 2764800
1739056551.109 1739056551.296 720 1280 3840 2764800
1739056551.209 1739056551.308 720 1280 3840 2764800
1739056551.243 1739056551.330 720 1280 3840 2764800
1739056551.276 1739056551.361 720 1280 3840 2764800
1739056551.309 1739056551.441 720 1280 3840 2764800
1739056551.343 1739056551.465 720 1280 3840 2764800
1739056551.409 1739056551.496 720 1280 3840 2764800
1739056551.443 1739056551.583 720 1280 3840 2764800
1739056551.476 1739056551.597 720 1280 3840 2764800
1739056551.543 1739056551.693 720 1280 3840 2764800
1739056551.576 1739056551.715 720 1280 3840 2764800
1739056551.609 1739056551.968 720 1280 3840 2764800
1739056551.643 1739056551.970 720 1280 3840 2764800
1739056551.676 1739056551.972 720 1280 3840 2764800
1739056551.809 1739056552.360 720 1280 3840 2764800
1739056551.876 1739056552.374 720 1280 3840 2764800
1739056551.909 1739056552.376 720 1280 3840 2764800
1739056551.943 1739056552.382 720 1280 3840 2764800
1739056552.009 1739056552.383 720 1280 3840 2764800
1739056552.043 1739056552.385 720 1280 3840 2764800
1739056552.076 1739056552.386 720 1280 3840 2764800
1739056552.143 1739056552.388 720 1280 3840 2764800
1739056552.176 1739056552.390 720 1280 3840 2764800
1739056552.243 1739056552.391 720 1280 3840 2764800
1739056552.276 1739056552.490 720 1280 3840 2764800
1739056552.409 1739056552.499 720 1280 3840 2764800
1739056552.443 1739056552.610 720 1280 3840 2764800
1739056552.476 1739056552.629 720 1280 3840 2764800
1739056552.576 1739056552.654 720 1280 3840 2764800
1739056552.609 1739056552.719 720 1280 3840 2764800
1739056552.643 1739056552.730 720 1280 3840 2764800
1739056552.676 1739056552.809 720 1280 3840 2764800
1739056552.709 1739056552.828 720 1280 3840 2764800
1739056552.743 1739056552.852 720 1280 3840 2764800
1739056552.776 1739056552.936 720 1280 3840 2764800
1739056552.809 1739056552.963 720 1280 3840 2764800
1739056552.876 1739056552.994 720 1280 3840 2764800
1739056552.909 1739056553.091 720 1280 3840 2764800
1739056552.943 1739056553.122 720 1280 3840 2764800
1739056553.043 1739056553.131 720 1280 3840 2764800
1739056553.076 1739056553.221 720 1280 3840 2764800
1739056553.109 1739056553.262 720 1280 3840 2764800
1739056553.176 1739056553.356 720 1280 3840 2764800
1739056553.209 1739056553.511 720 1280 3840 2764800
1739056553.309 1739056553.513 720 1280 3840 2764800
1739056553.343 1739056553.515 720 1280 3840 2764800
1739056553.376 1739056553.516 720 1280 3840 2764800
1739056553.409 1739056553.722 720 1280 3840 2764800
1739056553.443 1739056553.724 720 1280 3840 2764800
1739056553.476 1739056553.726 720 1280 3840 2764800
1739056553.509 1739056553.729 720 1280 3840 2764800
1739056553.576 1739056553.731 720 1280 3840 2764800
1739056553.609 1739056553.811 720 1280 3840 2764800
1739056553.643 1739056553.812 720 1280 3840 2764800
1739056553.743 1739056553.914 720 1280 3840 2764800
1739056553.776 1739056553.942 720 1280 3840 2764800
1739056553.876 1739056553.975 720 1280 3840 2764800
1739056553.909 1739056554.046 720 1280 3840 2764800
1739056553.943 1739056554.079 720 1280 3840 2764800
1739056554.009 1739056554.101 720 1280 3840 2764800
1739056554.043 1739056554.126 720 1280 3840 2764800
1739056554.076 1739056554.207 720 1280 3840 2764800
1739056554.109 1739056554.225 720 1280 3840 2764800
1739056554.143 1739056554.250 720 1280 3840 2764800
1739056554.176 1739056554.485 720 1280 3840 2764800
1739056554.209 1739056554.487 720 1280 3840 2764800
1739056554.276 1739056554.489 720 1280 3840 2764800
1739056554.309 1739056554.494 720 1280 3840 2764800
1739056554.343 1739056554.512 720 1280 3840 2764800
1739056554.443 1739056554.550 720 1280 3840 2764800
1739056554.476 1739056554.628 720 1280 3840 2764800
1739056554.509 1739056554.644 720 1280 3840 2764800
