msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814167.558836 1739814167.830328 720 1280 3840 2764800 0.271493
1739814167.625497 1739814168.202406 720 1280 3840 2764800 0.576909
1739814167.692163 1739814168.206613 720 1280 3840 2764800 0.514450
1739814167.725499 1739814168.216315 720 1280 3840 2764800 0.490816
1739814167.858828 1739814168.350652 720 1280 3840 2764800 0.491825
1739814167.892157 1739814168.382839 720 1280 3840 2764800 0.490682
1739814167.925493 1739814168.385505 720 1280 3840 2764800 0.460012
1739814167.958821 1739814168.387350 720 1280 3840 2764800 0.428529
1739814168.025487 1739814168.389073 720 1280 3840 2764800 0.363586
1739814168.058822 1739814168.389980 720 1280 3840 2764800 0.331158
1739814168.092152 1739814168.392582 720 1280 3840 2764800 0.300430
1739814168.158837 1739814168.394755 720 1280 3840 2764800 0.235918
1739814168.225509 1739814168.411846 720 1280 3840 2764800 0.186337
1739814168.258839 1739814168.413037 720 1280 3840 2764800 0.154198
1739814168.292171 1739814168.414988 720 1280 3840 2764800 0.122817
1739814168.325504 1739814168.478431 720 1280 3840 2764800 0.152928
1739814168.358832 1739814168.538572 720 1280 3840 2764800 0.179740
1739814168.425498 1739814168.542830 720 1280 3840 2764800 0.117332
1739814168.458833 1739814168.618751 720 1280 3840 2764800 0.159919
1739814168.492163 1739814168.731109 720 1280 3840 2764800 0.238946
1739814168.592163 1739814168.847152 720 1280 3840 2764800 0.254990
1739814168.692158 1739814169.353554 720 1280 3840 2764800 0.661397
1739814168.858823 1739814169.400992 720 1280 3840 2764800 0.542170
1739814168.892155 1739814169.415338 720 1280 3840 2764800 0.523182
1739814168.958818 1739814169.571640 720 1280 3840 2764800 0.612823
1739814169.058842 1739814169.585156 720 1280 3840 2764800 0.526314
1739814169.092167 1739814169.586369 720 1280 3840 2764800 0.494202
1739814169.192176 1739814169.733800 720 1280 3840 2764800 0.541624
1739814169.325506 1739814169.839729 720 1280 3840 2764800 0.514223
1739814169.358834 1739814169.854010 720 1280 3840 2764800 0.495175
1739814169.392170 1739814169.864433 720 1280 3840 2764800 0.472262
1739814169.458835 1739814169.870661 720 1280 3840 2764800 0.411826
1739814169.492165 1739814169.873451 720 1280 3840 2764800 0.381287
1739814169.558829 1739814170.073348 720 1280 3840 2764800 0.514519
1739814169.592167 1739814170.085263 720 1280 3840 2764800 0.493097
1739814169.658894 1739814170.224995 720 1280 3840 2764800 0.566102
1739814169.792160 1739814170.460997 720 1280 3840 2764800 0.668838
1739814170.025501 1739814170.518736 720 1280 3840 2764800 0.493235
1739814170.058827 1739814170.530528 720 1280 3840 2764800 0.471702
1739814170.192157 1739814170.659063 720 1280 3840 2764800 0.466906
1739814170.325485 1739814170.831277 720 1280 3840 2764800 0.505792
1739814170.425480 1739814170.977442 720 1280 3840 2764800 0.551962
1739814170.558830 1739814171.104906 720 1280 3840 2764800 0.546075
1739814170.592175 1739814171.107919 720 1280 3840 2764800 0.515744
1739814170.758846 1739814171.324053 720 1280 3840 2764800 0.565207
1739814170.792177 1739814171.348866 720 1280 3840 2764800 0.556689
1739814170.825505 1739814171.350146 720 1280 3840 2764800 0.524641
1739814170.858843 1739814171.372994 720 1280 3840 2764800 0.514151
1739814170.958834 1739814171.583380 720 1280 3840 2764800 0.624546
1739814170.992171 1739814171.594316 720 1280 3840 2764800 0.602146
1739814171.058836 1739814171.602102 720 1280 3840 2764800 0.543265
1739814171.292160 1739814171.839360 720 1280 3840 2764800 0.547200
1739814171.358826 1739814171.841801 720 1280 3840 2764800 0.482976
1739814171.392160 1739814171.843619 720 1280 3840 2764800 0.451459
1739814171.425489 1739814171.960743 720 1280 3840 2764800 0.535254
1739814171.458824 1739814171.963301 720 1280 3840 2764800 0.504477
1739814171.525491 1739814171.966327 720 1280 3840 2764800 0.440836
1739814171.558818 1739814171.980278 720 1280 3840 2764800 0.421460
1739814171.792163 1739814172.353578 720 1280 3840 2764800 0.561415
1739814171.958829 1739814172.449886 720 1280 3840 2764800 0.491058
1739814171.992173 1739814172.457554 720 1280 3840 2764800 0.465381
1739814172.092166 1739814172.462761 720 1280 3840 2764800 0.370596
1739814172.125502 1739814172.464379 720 1280 3840 2764800 0.338876
1739814172.158832 1739814172.470241 720 1280 3840 2764800 0.311409
1739814172.192167 1739814172.472765 720 1280 3840 2764800 0.280598
1739814172.225497 1739814172.475450 720 1280 3840 2764800 0.249953
1739814172.258833 1739814172.490165 720 1280 3840 2764800 0.231333
1739814172.325499 1739814172.492885 720 1280 3840 2764800 0.167387
1739814172.358826 1739814172.497927 720 1280 3840 2764800 0.139101
1739814172.392168 1739814172.533066 720 1280 3840 2764800 0.140898
1739814172.425490 1739814172.600425 720 1280 3840 2764800 0.174935
1739814172.492155 1739814172.720039 720 1280 3840 2764800 0.227884
1739814172.525499 1739814172.936653 720 1280 3840 2764800 0.411155
1739814172.558827 1739814172.939770 720 1280 3840 2764800 0.380943
1739814172.592172 1739814172.941583 720 1280 3840 2764800 0.349410
1739814172.692189 1739814172.943740 720 1280 3840 2764800 0.251551
1739814172.725507 1739814172.945506 720 1280 3840 2764800 0.219998
1739814172.758835 1739814172.946650 720 1280 3840 2764800 0.187815
1739814172.825512 1739814173.345556 720 1280 3840 2764800 0.520044
1739814172.858844 1739814173.347597 720 1280 3840 2764800 0.488753
1739814172.958838 1739814173.355646 720 1280 3840 2764800 0.396807
1739814172.992175 1739814173.363878 720 1280 3840 2764800 0.371703
1739814173.025503 1739814173.381024 720 1280 3840 2764800 0.355521
1739814173.058831 1739814173.385097 720 1280 3840 2764800 0.326266
1739814173.092159 1739814173.387601 720 1280 3840 2764800 0.295442
1739814173.125495 1739814173.389891 720 1280 3840 2764800 0.264395
1739814173.158825 1739814173.391059 720 1280 3840 2764800 0.232234
1739814173.225490 1739814173.743914 720 1280 3840 2764800 0.518425
1739814173.258832 1739814173.746293 720 1280 3840 2764800 0.487461
1739814173.392177 1739814173.882443 720 1280 3840 2764800 0.490266
1739814173.425506 1739814173.884365 720 1280 3840 2764800 0.458860
1739814173.458842 1739814173.886620 720 1280 3840 2764800 0.427778
1739814173.492172 1739814173.891249 720 1280 3840 2764800 0.399077
1739814173.558838 1739814173.894832 720 1280 3840 2764800 0.335994
1739814173.658842 1739814174.371093 720 1280 3840 2764800 0.712250
1739814173.825502 1739814174.372565 720 1280 3840 2764800 0.547063
1739814173.858848 1739814174.375928 720 1280 3840 2764800 0.517081
1739814173.892174 1739814174.383365 720 1280 3840 2764800 0.491190
1739814173.925513 1739814174.385273 720 1280 3840 2764800 0.459759
1739814173.992175 1739814174.386775 720 1280 3840 2764800 0.394600
1739814174.092175 1739814174.654405 720 1280 3840 2764800 0.562229
1739814174.225505 1739814174.700026 720 1280 3840 2764800 0.474521
1739814174.258843 1739814174.720272 720 1280 3840 2764800 0.461429
1739814174.292171 1739814174.725363 720 1280 3840 2764800 0.433193
1739814174.325507 1739814174.730715 720 1280 3840 2764800 0.405207
1739814174.425500 1739814174.733464 720 1280 3840 2764800 0.307964
1739814174.458836 1739814174.735962 720 1280 3840 2764800 0.277125
1739814174.492168 1739814174.738568 720 1280 3840 2764800 0.246400
1739814174.525494 1739814174.740497 720 1280 3840 2764800 0.215002
1739814174.558822 1739814174.748323 720 1280 3840 2764800 0.189501
1739814174.592161 1739814174.749804 720 1280 3840 2764800 0.157643
1739814174.625490 1739814174.910967 720 1280 3840 2764800 0.285477
1739814174.658823 1739814174.912874 720 1280 3840 2764800 0.254050
1739814174.758817 1739814174.914699 720 1280 3840 2764800 0.155881
1739814175.225485 1739814175.743399 720 1280 3840 2764800 0.517914
1739814175.258822 1739814175.746911 720 1280 3840 2764800 0.488089
1739814175.292151 1739814175.748492 720 1280 3840 2764800 0.456341
1739814175.358830 1739814175.907520 720 1280 3840 2764800 0.548690
1739814175.392159 1739814175.921005 720 1280 3840 2764800 0.528846
1739814175.492167 1739814175.936821 720 1280 3840 2764800 0.444655
1739814175.692169 1739814176.195909 720 1280 3840 2764800 0.503740
1739814175.725509 1739814176.198199 720 1280 3840 2764800 0.472690
1739814175.858837 1739814176.390563 720 1280 3840 2764800 0.531726
1739814175.892164 1739814176.391970 720 1280 3840 2764800 0.499806
1739814175.958828 1739814176.408981 720 1280 3840 2764800 0.450153
1739814175.992166 1739814176.412904 720 1280 3840 2764800 0.420738
1739814176.025496 1739814176.431558 720 1280 3840 2764800 0.406062
1739814176.058834 1739814176.433319 720 1280 3840 2764800 0.374485
1739814176.125495 1739814176.436623 720 1280 3840 2764800 0.311128
1739814176.158823 1739814176.451729 720 1280 3840 2764800 0.292906
1739814176.192166 1739814176.457511 720 1280 3840 2764800 0.265345
1739814176.325502 1739814176.460808 720 1280 3840 2764800 0.135306
1739814176.358825 1739814176.488572 720 1280 3840 2764800 0.129746
1739814176.392164 1739814176.739749 720 1280 3840 2764800 0.347585
1739814176.458841 1739814176.742815 720 1280 3840 2764800 0.283974
1739814176.492171 1739814176.948910 720 1280 3840 2764800 0.456739
1739814176.525513 1739814176.953719 720 1280 3840 2764800 0.428206
1739814176.625508 1739814177.183365 720 1280 3840 2764800 0.557857
1739814176.658844 1739814177.185261 720 1280 3840 2764800 0.526417
1739814176.692172 1739814177.186767 720 1280 3840 2764800 0.494596
1739814176.792179 1739814177.189229 720 1280 3840 2764800 0.397050
1739814176.825509 1739814177.202531 720 1280 3840 2764800 0.377022
1739814176.958838 1739814177.531744 720 1280 3840 2764800 0.572906
1739814176.992174 1739814177.536933 720 1280 3840 2764800 0.544759
1739814177.058839 1739814177.552171 720 1280 3840 2764800 0.493331
1739814177.158832 1739814177.714292 720 1280 3840 2764800 0.555460
1739814177.192174 1739814177.717243 720 1280 3840 2764800 0.525069
1739814177.225498 1739814177.719989 720 1280 3840 2764800 0.494491
1739814177.258833 1739814177.721501 720 1280 3840 2764800 0.462668
1739814177.292162 1739814177.730905 720 1280 3840 2764800 0.438743
1739814177.425500 1739814177.977085 720 1280 3840 2764800 0.551585
1739814177.458840 1739814177.980582 720 1280 3840 2764800 0.521742
1739814177.525500 1739814177.986219 720 1280 3840 2764800 0.460719
1739814177.558829 1739814177.988755 720 1280 3840 2764800 0.429926
1739814177.658831 1739814178.186931 720 1280 3840 2764800 0.528100
1739814177.825490 1739814178.357976 720 1280 3840 2764800 0.532486
1739814178.092154 1739814178.593404 720 1280 3840 2764800 0.501250
1739814178.125499 1739814178.595733 720 1280 3840 2764800 0.470234
1739814178.225500 1739814178.746502 720 1280 3840 2764800 0.521002
1739814178.258843 1739814178.748948 720 1280 3840 2764800 0.490104
1739814178.325508 1739814178.752972 720 1280 3840 2764800 0.427464
1739814178.358837 1739814178.859428 720 1280 3840 2764800 0.500591
1739814178.392205 1739814178.862686 720 1280 3840 2764800 0.470481
1739814178.458869 1739814179.031295 720 1280 3840 2764800 0.572426
1739814178.525505 1739814179.033466 720 1280 3840 2764800 0.507961
1739814178.558830 1739814179.035702 720 1280 3840 2764800 0.476872
1739814178.592152 1739814179.038243 720 1280 3840 2764800 0.446091
1739814178.758826 1739814179.286635 720 1280 3840 2764800 0.527809
1739814178.825497 1739814179.288355 720 1280 3840 2764800 0.462858
1739814178.858835 1739814179.292226 720 1280 3840 2764800 0.433391
1739814178.958827 1739814179.299920 720 1280 3840 2764800 0.341093
1739814179.025492 1739814179.561852 720 1280 3840 2764800 0.536360
1739814179.058829 1739814179.569521 720 1280 3840 2764800 0.510691
1739814179.092165 1739814179.589124 720 1280 3840 2764800 0.496959
1739814179.158821 1739814179.724028 720 1280 3840 2764800 0.565207
1739814179.292159 1739814179.834936 720 1280 3840 2764800 0.542777
1739814179.358825 1739814179.845570 720 1280 3840 2764800 0.486745
1739814179.392159 1739814179.854650 720 1280 3840 2764800 0.462491
1739814179.425488 1739814179.857377 720 1280 3840 2764800 0.431889
1739814179.625482 1739814180.110183 720 1280 3840 2764800 0.484702
1739814179.658826 1739814180.123327 720 1280 3840 2764800 0.464500
1739814179.692155 1739814180.129476 720 1280 3840 2764800 0.437321
1739814179.725491 1739814180.140289 720 1280 3840 2764800 0.414798
1739814179.758820 1739814180.153881 720 1280 3840 2764800 0.395061
1739814179.792163 1739814180.158238 720 1280 3840 2764800 0.366075
1739814179.825492 1739814180.373208 720 1280 3840 2764800 0.547716
1739814179.925493 1739814180.375578 720 1280 3840 2764800 0.450085
1739814179.958824 1739814180.378104 720 1280 3840 2764800 0.419281
1739814179.992168 1739814180.387913 720 1280 3840 2764800 0.395745
1739814180.058831 1739814180.552037 720 1280 3840 2764800 0.493206
1739814180.092160 1739814180.555159 720 1280 3840 2764800 0.462999
1739814180.125501 1739814180.561450 720 1280 3840 2764800 0.435949
1739814180.225489 1739814180.788028 720 1280 3840 2764800 0.562539
1739814180.292153 1739814180.790377 720 1280 3840 2764800 0.498224
1739814180.325490 1739814180.804132 720 1280 3840 2764800 0.478642
1739814180.358819 1739814180.806846 720 1280 3840 2764800 0.448027
1739814180.392161 1739814180.808809 720 1280 3840 2764800 0.416648
1739814180.425491 1739814180.913810 720 1280 3840 2764800 0.488319
1739814180.558827 1739814181.159002 720 1280 3840 2764800 0.600175
1739814180.658892 1739814181.162321 720 1280 3840 2764800 0.503429
1739814180.692221 1739814181.168289 720 1280 3840 2764800 0.476069
1739814180.758897 1739814181.176711 720 1280 3840 2764800 0.417815
1739814180.825549 1739814181.413243 720 1280 3840 2764800 0.587694
1739814180.925558 1739814181.415031 720 1280 3840 2764800 0.489473
1739814180.992224 1739814181.486112 720 1280 3840 2764800 0.493888
1739814181.025552 1739814181.497643 720 1280 3840 2764800 0.472091
1739814181.092219 1739814181.501139 720 1280 3840 2764800 0.408920
1739814181.125561 1739814181.510610 720 1280 3840 2764800 0.385049
1739814181.158888 1739814181.521582 720 1280 3840 2764800 0.362694
1739814181.192232 1739814181.528409 720 1280 3840 2764800 0.336176
1739814181.225561 1739814181.538481 720 1280 3840 2764800 0.312920
1739814181.258897 1739814181.602464 720 1280 3840 2764800 0.343567
1739814181.358891 1739814181.609261 720 1280 3840 2764800 0.250370
1739814181.392226 1739814181.612643 720 1280 3840 2764800 0.220417
1739814181.425556 1739814181.826172 720 1280 3840 2764800 0.400616
1739814181.458928 1739814181.828236 720 1280 3840 2764800 0.369308
1739814181.525598 1739814182.068746 720 1280 3840 2764800 0.543148
1739814181.558909 1739814182.080793 720 1280 3840 2764800 0.521884
1739814181.592243 1739814182.094216 720 1280 3840 2764800 0.501973
1739814181.692223 1739814182.298550 720 1280 3840 2764800 0.606327
1739814181.725567 1739814182.321115 720 1280 3840 2764800 0.595548
1739814182.092226 1739814182.563160 720 1280 3840 2764800 0.470935
1739814182.125562 1739814182.569109 720 1280 3840 2764800 0.443547
1739814182.158891 1739814182.573512 720 1280 3840 2764800 0.414621
1739814182.225555 1739814182.579485 720 1280 3840 2764800 0.353929
1739814182.258897 1739814182.587868 720 1280 3840 2764800 0.328972
1739814182.292220 1739814182.607104 720 1280 3840 2764800 0.314884
1739814182.492222 1739814182.995723 720 1280 3840 2764800 0.503501
1739814182.525543 1739814183.005635 720 1280 3840 2764800 0.480092
1739814182.558874 1739814183.008000 720 1280 3840 2764800 0.449126
1739814182.625546 1739814183.009988 720 1280 3840 2764800 0.384442
1739814182.658888 1739814183.011163 720 1280 3840 2764800 0.352275
1739814182.692217 1739814183.015163 720 1280 3840 2764800 0.322946
1739814182.758894 1739814183.017123 720 1280 3840 2764800 0.258229
1739814182.792234 1739814183.175380 720 1280 3840 2764800 0.383147
1739814182.825562 1739814183.176709 720 1280 3840 2764800 0.351147
1739814182.892237 1739814183.393701 720 1280 3840 2764800 0.501464
1739814182.958890 1739814183.506085 720 1280 3840 2764800 0.547195
1739814182.992239 1739814183.508749 720 1280 3840 2764800 0.516510
1739814183.025563 1739814183.520750 720 1280 3840 2764800 0.495187
1739814183.058899 1739814183.526043 720 1280 3840 2764800 0.467144
1739814183.092242 1739814183.528610 720 1280 3840 2764800 0.436368
1739814183.225598 1739814183.530977 720 1280 3840 2764800 0.305379
1739814183.258933 1739814183.532446 720 1280 3840 2764800 0.273513
1739814183.325566 1739814183.858454 720 1280 3840 2764800 0.532888
1739814183.358895 1739814183.867033 720 1280 3840 2764800 0.508137
1739814183.425544 1739814184.003115 720 1280 3840 2764800 0.577571
1739814183.492210 1739814184.006904 720 1280 3840 2764800 0.514694
1739814183.592225 1739814184.126055 720 1280 3840 2764800 0.533830
1739814183.625554 1739814184.127239 720 1280 3840 2764800 0.501685
1739814183.658897 1739814184.151452 720 1280 3840 2764800 0.492555
1739814183.792242 1739814184.304585 720 1280 3840 2764800 0.512343
1739814183.825571 1739814184.317538 720 1280 3840 2764800 0.491967
1739814183.925572 1739814184.320548 720 1280 3840 2764800 0.394976
1739814183.992238 1739814184.529397 720 1280 3840 2764800 0.537159
1739814184.025570 1739814184.532698 720 1280 3840 2764800 0.507128
1739814184.092232 1739814184.655476 720 1280 3840 2764800 0.563244
1739814184.192232 1739814184.675463 720 1280 3840 2764800 0.483231
1739814184.225560 1739814184.679655 720 1280 3840 2764800 0.454095
1739814184.292225 1739814184.857476 720 1280 3840 2764800 0.565251
1739814184.358891 1739814184.900679 720 1280 3840 2764800 0.541788
1739814184.392233 1739814184.903779 720 1280 3840 2764800 0.511546
1739814184.492226 1739814184.909237 720 1280 3840 2764800 0.417011
1739814184.525563 1739814184.910600 720 1280 3840 2764800 0.385037
1739814184.558891 1739814184.916002 720 1280 3840 2764800 0.357111
1739814184.625565 1739814184.932750 720 1280 3840 2764800 0.307184
1739814184.658893 1739814184.943442 720 1280 3840 2764800 0.284549
1739814184.725560 1739814185.298020 720 1280 3840 2764800 0.572460
1739814184.825558 1739814185.358336 720 1280 3840 2764800 0.532778
1739814184.858894 1739814185.360316 720 1280 3840 2764800 0.501422
1739814184.925559 1739814185.376516 720 1280 3840 2764800 0.450957
1739814184.958887 1739814185.378044 720 1280 3840 2764800 0.419157
1739814184.992231 1739814185.379877 720 1280 3840 2764800 0.387645
1739814185.092231 1739814185.381159 720 1280 3840 2764800 0.288928
1739814185.125561 1739814185.383906 720 1280 3840 2764800 0.258345
1739814185.158889 1739814185.385313 720 1280 3840 2764800 0.226424
1739814185.192225 1739814185.405879 720 1280 3840 2764800 0.213654
1739814185.258896 1739814185.625680 720 1280 3840 2764800 0.366784
1739814185.292229 1739814185.638444 720 1280 3840 2764800 0.346215
1739814185.392235 1739814185.982302 720 1280 3840 2764800 0.590067
1739814185.425564 1739814185.985125 720 1280 3840 2764800 0.559561
1739814185.592230 1739814186.177008 720 1280 3840 2764800 0.584777
1739814185.658903 1739814186.180052 720 1280 3840 2764800 0.521150
1739814185.725568 1739814186.307335 720 1280 3840 2764800 0.581767
1739814185.858896 1739814186.424644 720 1280 3840 2764800 0.565748
1739814185.992226 1739814186.491835 720 1280 3840 2764800 0.499609
1739814186.125547 1739814186.624947 720 1280 3840 2764800 0.499400
1739814186.192221 1739814186.730917 720 1280 3840 2764800 0.538696
1739814186.225549 1739814186.732617 720 1280 3840 2764800 0.507067
1739814186.392230 1739814186.904115 720 1280 3840 2764800 0.511885
1739814186.425558 1739814186.907162 720 1280 3840 2764800 0.481605
1739814186.458894 1739814186.910885 720 1280 3840 2764800 0.451991
1739814186.625552 1739814187.133444 720 1280 3840 2764800 0.507892
1739814186.658890 1739814187.161223 720 1280 3840 2764800 0.502333
1739814186.692219 1739814187.173411 720 1280 3840 2764800 0.481192
1739814186.725561 1739814187.193928 720 1280 3840 2764800 0.468367
1739814186.825555 1739814187.195546 720 1280 3840 2764800 0.369992
1739814186.858894 1739814187.215994 720 1280 3840 2764800 0.357100
1739814186.892221 1739814187.219208 720 1280 3840 2764800 0.326987
1739814186.925557 1739814187.220970 720 1280 3840 2764800 0.295414
1739814186.992221 1739814187.515037 720 1280 3840 2764800 0.522816
1739814187.058885 1739814187.524979 720 1280 3840 2764800 0.466094
1739814187.092217 1739814187.526839 720 1280 3840 2764800 0.434622
1739814187.125551 1739814187.541949 720 1280 3840 2764800 0.416398
1739814187.192215 1739814187.545998 720 1280 3840 2764800 0.353783
1739814187.258879 1739814187.771889 720 1280 3840 2764800 0.513011
1739814187.458889 1739814188.022529 720 1280 3840 2764800 0.563640
1739814187.492217 1739814188.039593 720 1280 3840 2764800 0.547377
1739814187.525561 1739814188.044405 720 1280 3840 2764800 0.518844
1739814187.592226 1739814188.045925 720 1280 3840 2764800 0.453698
1739814187.858887 1739814188.425243 720 1280 3840 2764800 0.566356
1739814187.925550 1739814188.430996 720 1280 3840 2764800 0.505446
1739814187.992223 1739814188.432763 720 1280 3840 2764800 0.440540
1739814188.025551 1739814188.443657 720 1280 3840 2764800 0.418106
1739814188.058888 1739814188.460182 720 1280 3840 2764800 0.401294
1739814188.125551 1739814188.467737 720 1280 3840 2764800 0.342186
1739814188.158894 1739814188.483547 720 1280 3840 2764800 0.324653
1739814188.192230 1739814188.505898 720 1280 3840 2764800 0.313668
1739814188.225552 1739814188.722960 720 1280 3840 2764800 0.497408
1739814188.258898 1739814188.736664 720 1280 3840 2764800 0.477767
1739814188.392262 1739814188.953228 720 1280 3840 2764800 0.560966
1739814188.492227 1739814188.987363 720 1280 3840 2764800 0.495136
1739814188.525548 1739814188.989382 720 1280 3840 2764800 0.463833
1739814188.558895 1739814188.992515 720 1280 3840 2764800 0.433621
1739814188.625558 1739814189.005058 720 1280 3840 2764800 0.379500
1739814188.658895 1739814189.010434 720 1280 3840 2764800 0.351539
1739814188.758895 1739814189.021305 720 1280 3840 2764800 0.262410
1739814188.792240 1739814189.037691 720 1280 3840 2764800 0.245450
1739814188.825568 1739814189.039519 720 1280 3840 2764800 0.213951
1739814188.858905 1739814189.051444 720 1280 3840 2764800 0.192539
1739814188.892233 1739814189.152924 720 1280 3840 2764800 0.260691
1739814188.925570 1739814189.154467 720 1280 3840 2764800 0.228897
1739814188.958906 1739814189.156395 720 1280 3840 2764800 0.197490
1739814189.058899 1739814189.412152 720 1280 3840 2764800 0.353253
1739814189.092227 1739814189.422953 720 1280 3840 2764800 0.330726
1739814189.125563 1739814189.431614 720 1280 3840 2764800 0.306051
1739814189.192228 1739814189.438873 720 1280 3840 2764800 0.246645
1739814189.225558 1739814189.442496 720 1280 3840 2764800 0.216939
1739814189.258893 1739814189.453431 720 1280 3840 2764800 0.194539
1739814189.325566 1739814189.454615 720 1280 3840 2764800 0.129049
1739814189.358896 1739814189.499004 720 1280 3840 2764800 0.140108
1739814189.392230 1739814189.500908 720 1280 3840 2764800 0.108678
1739814189.458895 1739814189.527052 720 1280 3840 2764800 0.068157
1739814189.492224 1739814189.627750 720 1280 3840 2764800 0.135527
1739814189.525570 1739814189.876493 720 1280 3840 2764800 0.350923
1739814189.625577 1739814190.274554 720 1280 3840 2764800 0.648977
1739814189.725562 1739814190.410232 720 1280 3840 2764800 0.684670
1739814189.792241 1739814190.415590 720 1280 3840 2764800 0.623349
1739814189.925589 1739814190.483287 720 1280 3840 2764800 0.557698
1739814189.958914 1739814190.484935 720 1280 3840 2764800 0.526020
1739814190.025589 1739814190.485937 720 1280 3840 2764800 0.460348
1739814190.058943 1739814190.694804 720 1280 3840 2764800 0.635861
1739814190.092251 1739814190.696645 720 1280 3840 2764800 0.604394
1739814190.225569 1739814190.698592 720 1280 3840 2764800 0.473022
1739814190.292240 1739814190.819390 720 1280 3840 2764800 0.527150
1739814190.425568 1739814190.930166 720 1280 3840 2764800 0.504598
1739814190.458905 1739814190.933001 720 1280 3840 2764800 0.474096
1739814190.492233 1739814190.943135 720 1280 3840 2764800 0.450902
1739814190.558904 1739814190.956853 720 1280 3840 2764800 0.397949
1739814190.592234 1739814191.071587 720 1280 3840 2764800 0.479353
1739814190.692226 1739814191.088433 720 1280 3840 2764800 0.396206
1739814190.792236 1739814191.320399 720 1280 3840 2764800 0.528162
1739814190.825563 1739814191.322832 720 1280 3840 2764800 0.497269
1739814190.892236 1739814191.336984 720 1280 3840 2764800 0.444748
1739814190.925574 1739814191.338544 720 1280 3840 2764800 0.412971
1739814190.958901 1739814191.344964 720 1280 3840 2764800 0.386063
1739814190.992239 1739814191.369825 720 1280 3840 2764800 0.377586
1739814191.058904 1739814191.371895 720 1280 3840 2764800 0.312990
1739814191.092235 1739814191.585553 720 1280 3840 2764800 0.493319
1739814191.158896 1739814191.605526 720 1280 3840 2764800 0.446630
1739814191.192233 1739814191.607340 720 1280 3840 2764800 0.415107
1739814191.225561 1739814191.609818 720 1280 3840 2764800 0.384258
1739814191.258900 1739814191.615689 720 1280 3840 2764800 0.356789
1739814191.358897 1739814191.833680 720 1280 3840 2764800 0.474783
1739814191.492228 1739814192.002136 720 1280 3840 2764800 0.509908
1739814191.525564 1739814192.013227 720 1280 3840 2764800 0.487664
1739814191.625580 1739814192.016492 720 1280 3840 2764800 0.390913
1739814191.658895 1739814192.019517 720 1280 3840 2764800 0.360622
1739814191.692222 1739814192.021531 720 1280 3840 2764800 0.329309
1739814191.725558 1739814192.122371 720 1280 3840 2764800 0.396813
1739814191.758886 1739814192.129993 720 1280 3840 2764800 0.371107
1739814191.792233 1739814192.144423 720 1280 3840 2764800 0.352190
1739814191.858903 1739814192.426836 720 1280 3840 2764800 0.567933
1739814191.958903 1739814192.578219 720 1280 3840 2764800 0.619315
1739814192.125585 1739814192.679591 720 1280 3840 2764800 0.554007
1739814192.158914 1739814192.682395 720 1280 3840 2764800 0.523481
1739814192.225578 1739814192.696722 720 1280 3840 2764800 0.471143
1739814192.425565 1739814192.969293 720 1280 3840 2764800 0.543728
1739814192.658895 1739814193.235528 720 1280 3840 2764800 0.576633
1739814192.825570 1739814193.374662 720 1280 3840 2764800 0.549092
1739814192.858908 1739814193.377397 720 1280 3840 2764800 0.518489
1739814192.925571 1739814193.380537 720 1280 3840 2764800 0.454966
1739814192.958900 1739814193.382444 720 1280 3840 2764800 0.423543
1739814193.058902 1739814193.383640 720 1280 3840 2764800 0.324739
1739814193.092228 1739814193.390891 720 1280 3840 2764800 0.298663
1739814193.125564 1739814193.392078 720 1280 3840 2764800 0.266515
1739814193.158895 1739814193.406128 720 1280 3840 2764800 0.247233
1739814193.192230 1739814193.407514 720 1280 3840 2764800 0.215284
1739814193.225560 1739814193.420467 720 1280 3840 2764800 0.194907
1739814193.292230 1739814193.439540 720 1280 3840 2764800 0.147310
1739814193.325567 1739814193.530109 720 1280 3840 2764800 0.204542
1739814193.358894 1739814193.533882 720 1280 3840 2764800 0.174988
1739814193.425560 1739814193.594647 720 1280 3840 2764800 0.169087
1739814193.458896 1739814193.596132 720 1280 3840 2764800 0.137236
1739814193.492224 1739814193.615683 720 1280 3840 2764800 0.123459
1739814193.625561 1739814194.344058 720 1280 3840 2764800 0.718497
1739814193.725569 1739814194.383942 720 1280 3840 2764800 0.658373
1739814193.825563 1739814194.386319 720 1280 3840 2764800 0.560756
1739814193.892233 1739814194.388203 720 1280 3840 2764800 0.495971
1739814194.025573 1739814194.570228 720 1280 3840 2764800 0.544655
1739814194.125583 1739814194.673453 720 1280 3840 2764800 0.547869
1739814194.225582 1739814194.677256 720 1280 3840 2764800 0.451674
1739814194.258911 1739814194.678373 720 1280 3840 2764800 0.419462
1739814194.358904 1739814194.683542 720 1280 3840 2764800 0.324638
1739814194.392241 1739814194.691593 720 1280 3840 2764800 0.299352
1739814194.425571 1739814194.707847 720 1280 3840 2764800 0.282276
1739814194.458897 1739814194.709656 720 1280 3840 2764800 0.250759
1739814194.492226 1739814194.710931 720 1280 3840 2764800 0.218705
1739814194.525564 1739814194.842376 720 1280 3840 2764800 0.316812
1739814194.558893 1739814194.844018 720 1280 3840 2764800 0.285125
1739814194.625563 1739814194.855268 720 1280 3840 2764800 0.229705
1739814194.658900 1739814195.064272 720 1280 3840 2764800 0.405372
