msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814136.892087 1739814137.299770 480 640 1280 614400 0.407682
1739814136.925420 1739814137.300505 480 640 1280 614400 0.375085
1739814136.958751 1739814137.301258 480 640 1280 614400 0.342507
1739814136.992088 1739814137.346773 480 640 1280 614400 0.354685
1739814137.025422 1739814137.359114 480 640 1280 614400 0.333692
1739814137.058751 1739814137.566094 480 640 1280 614400 0.507343
1739814137.092095 1739814137.567805 480 640 1280 614400 0.475710
1739814137.125425 1739814137.569679 480 640 1280 614400 0.444255
1739814137.158754 1739814137.569985 480 640 1280 614400 0.411231
1739814137.192095 1739814137.576405 480 640 1280 614400 0.384310
1739814137.225420 1739814137.626084 480 640 1280 614400 0.400664
1739814137.258765 1739814137.629717 480 640 1280 614400 0.370952
1739814137.325445 1739814137.757024 480 640 1280 614400 0.431579
1739814137.358757 1739814137.760817 480 640 1280 614400 0.402059
1739814137.392098 1739814137.767605 480 640 1280 614400 0.375507
1739814137.425425 1739814137.768489 480 640 1280 614400 0.343065
1739814137.458775 1739814137.871938 480 640 1280 614400 0.413163
1739814137.525427 1739814137.872316 480 640 1280 614400 0.346889
1739814137.658760 1739814138.046953 480 640 1280 614400 0.388193
1739814137.692086 1739814138.049663 480 640 1280 614400 0.357577
1739814137.725426 1739814138.050412 480 640 1280 614400 0.324986
1739814137.758756 1739814138.172693 480 640 1280 614400 0.413937
1739814137.792096 1739814138.174573 480 640 1280 614400 0.382477
1739814137.825435 1739814138.174900 480 640 1280 614400 0.349465
1739814137.858806 1739814138.210963 480 640 1280 614400 0.352157
1739814137.892086 1739814138.243103 480 640 1280 614400 0.351017
1739814137.925444 1739814138.277434 480 640 1280 614400 0.351990
1739814137.958754 1739814138.347512 480 640 1280 614400 0.388758
1739814137.992093 1739814138.347872 480 640 1280 614400 0.355780
1739814138.025420 1739814138.376057 480 640 1280 614400 0.350637
1739814138.058758 1739814138.422222 480 640 1280 614400 0.363464
1739814138.092089 1739814138.486384 480 640 1280 614400 0.394295
1739814138.192095 1739814138.486689 480 640 1280 614400 0.294594
1739814138.225419 1739814138.524576 480 640 1280 614400 0.299157
1739814138.258770 1739814138.584744 480 640 1280 614400 0.325974
1739814138.292116 1739814138.726330 480 640 1280 614400 0.434213
1739814138.325442 1739814138.726785 480 640 1280 614400 0.401343
1739814138.358755 1739814138.727072 480 640 1280 614400 0.368317
1739814138.425442 1739814138.783498 480 640 1280 614400 0.358056
1739814138.492102 1739814138.783682 480 640 1280 614400 0.291579
1739814138.525432 1739814138.789889 480 640 1280 614400 0.264458
1739814138.558755 1739814138.960724 480 640 1280 614400 0.401969
1739814138.592172 1739814139.069250 480 640 1280 614400 0.477077
1739814138.658756 1739814139.070699 480 640 1280 614400 0.411942
1739814138.692082 1739814139.072973 480 640 1280 614400 0.380891
1739814138.725459 1739814139.073215 480 640 1280 614400 0.347756
1739814138.758790 1739814139.106248 480 640 1280 614400 0.347458
1739814138.792111 1739814139.343236 480 640 1280 614400 0.551126
1739814138.825436 1739814139.345122 480 640 1280 614400 0.519686
1739814138.858754 1739814139.345551 480 640 1280 614400 0.486796
1739814138.892095 1739814139.345778 480 640 1280 614400 0.453682
1739814138.925417 1739814139.347623 480 640 1280 614400 0.422206
1739814139.058752 1739814139.348949 480 640 1280 614400 0.290197
1739814139.092083 1739814139.375056 480 640 1280 614400 0.282973
1739814139.125431 1739814139.507410 480 640 1280 614400 0.381979
1739814139.158762 1739814139.509343 480 640 1280 614400 0.350581
1739814139.192084 1739814139.509557 480 640 1280 614400 0.317473
1739814139.225418 1739814139.582515 480 640 1280 614400 0.357098
1739814139.292082 1739814139.747018 480 640 1280 614400 0.454937
1739814139.325429 1739814139.749223 480 640 1280 614400 0.423794
1739814139.358752 1739814139.749685 480 640 1280 614400 0.390933
1739814139.392088 1739814139.774586 480 640 1280 614400 0.382498
1739814139.425423 1739814139.795112 480 640 1280 614400 0.369689
1739814139.492085 1739814139.855674 480 640 1280 614400 0.363589
1739814139.525422 1739814139.993090 480 640 1280 614400 0.467668
1739814139.558769 1739814139.994887 480 640 1280 614400 0.436118
1739814139.592084 1739814140.058476 480 640 1280 614400 0.466391
1739814139.625425 1739814140.059245 480 640 1280 614400 0.433820
1739814139.692083 1739814140.059738 480 640 1280 614400 0.367655
1739814139.725433 1739814140.258288 480 640 1280 614400 0.532855
1739814139.758756 1739814140.258672 480 640 1280 614400 0.499915
1739814139.792086 1739814140.258832 480 640 1280 614400 0.466747
1739814139.825417 1739814140.262300 480 640 1280 614400 0.436884
1739814139.858764 1739814140.262627 480 640 1280 614400 0.403863
1739814139.892093 1739814140.276637 480 640 1280 614400 0.384543
1739814140.025419 1739814140.335120 480 640 1280 614400 0.309700
1739814140.058750 1739814140.337182 480 640 1280 614400 0.278432
1739814140.092087 1739814140.407274 480 640 1280 614400 0.315187
1739814140.125442 1739814140.645898 480 640 1280 614400 0.520456
1739814140.158751 1739814140.650253 480 640 1280 614400 0.491502
1739814140.225429 1739814140.652520 480 640 1280 614400 0.427090
1739814140.258758 1739814140.654150 480 640 1280 614400 0.395392
1739814140.292082 1739814140.654874 480 640 1280 614400 0.362792
1739814140.325421 1739814140.726985 480 640 1280 614400 0.401564
1739814140.392083 1739814140.744465 480 640 1280 614400 0.352382
1739814140.425414 1739814140.830293 480 640 1280 614400 0.404879
1739814140.458758 1739814140.830578 480 640 1280 614400 0.371820
1739814140.492122 1739814140.971324 480 640 1280 614400 0.479202
1739814140.592095 1739814140.971640 480 640 1280 614400 0.379545
1739814140.625435 1739814140.971794 480 640 1280 614400 0.346358
1739814140.658760 1739814140.989565 480 640 1280 614400 0.330805
1739814140.692126 1739814141.144918 480 640 1280 614400 0.452792
1739814140.725487 1739814141.145172 480 640 1280 614400 0.419685
1739814140.758795 1739814141.236173 480 640 1280 614400 0.477378
1739814140.792133 1739814141.236627 480 640 1280 614400 0.444494
1739814140.892143 1739814141.237718 480 640 1280 614400 0.345575
1739814140.925490 1739814141.237852 480 640 1280 614400 0.312363
1739814140.958798 1739814141.273844 480 640 1280 614400 0.315047
1739814140.992149 1739814141.337969 480 640 1280 614400 0.345820
1739814141.025457 1739814141.409999 480 640 1280 614400 0.384542
1739814141.058800 1739814141.416058 480 640 1280 614400 0.357258
1739814141.092130 1739814141.695010 480 640 1280 614400 0.602880
1739814141.125475 1739814141.695914 480 640 1280 614400 0.570439
1739814141.192137 1739814141.696360 480 640 1280 614400 0.504224
1739814141.225466 1739814141.696665 480 640 1280 614400 0.471199
1739814141.258789 1739814141.700413 480 640 1280 614400 0.441623
1739814141.292121 1739814141.700707 480 640 1280 614400 0.408586
1739814141.325461 1739814141.706675 480 640 1280 614400 0.381214
1739814141.358795 1739814141.713176 480 640 1280 614400 0.354381
1739814141.392123 1739814141.956789 480 640 1280 614400 0.564667
1739814141.458789 1739814142.107509 480 640 1280 614400 0.648720
1739814141.492137 1739814142.107897 480 640 1280 614400 0.615759
1739814141.525461 1739814142.108166 480 640 1280 614400 0.582705
1739814141.558790 1739814142.108504 480 640 1280 614400 0.549713
1739814141.592124 1739814142.108854 480 640 1280 614400 0.516730
1739814141.625454 1739814142.110955 480 640 1280 614400 0.485500
1739814141.658788 1739814142.111141 480 640 1280 614400 0.452353
1739814141.725455 1739814142.112033 480 640 1280 614400 0.386579
1739814141.758794 1739814142.113436 480 640 1280 614400 0.354643
1739814141.792138 1739814142.113674 480 640 1280 614400 0.321536
1739814141.825459 1739814142.262195 480 640 1280 614400 0.436736
1739814141.892126 1739814142.264462 480 640 1280 614400 0.372336
1739814141.958801 1739814142.265501 480 640 1280 614400 0.306701
1739814141.992125 1739814142.352775 480 640 1280 614400 0.360651
1739814142.025458 1739814142.359487 480 640 1280 614400 0.334029
1739814142.058815 1739814142.413074 480 640 1280 614400 0.354260
1739814142.092131 1739814142.542856 480 640 1280 614400 0.450726
1739814142.158795 1739814142.544865 480 640 1280 614400 0.386070
1739814142.225459 1739814142.547511 480 640 1280 614400 0.322052
1739814142.258802 1739814142.547774 480 640 1280 614400 0.288972
1739814142.292134 1739814142.636642 480 640 1280 614400 0.344508
1739814142.325463 1739814142.642948 480 640 1280 614400 0.317485
1739814142.358793 1739814142.735081 480 640 1280 614400 0.376288
1739814142.392126 1739814142.735286 480 640 1280 614400 0.343159
1739814142.425456 1739814142.814173 480 640 1280 614400 0.388717
1739814142.492126 1739814142.875747 480 640 1280 614400 0.383621
1739814142.525458 1739814142.876295 480 640 1280 614400 0.350837
1739814142.558789 1739814142.941362 480 640 1280 614400 0.382573
1739814142.592126 1739814143.011631 480 640 1280 614400 0.419505
1739814142.625496 1739814143.011843 480 640 1280 614400 0.386347
1739814142.658792 1739814143.012688 480 640 1280 614400 0.353896
1739814142.692125 1739814143.035952 480 640 1280 614400 0.343827
1739814142.725463 1739814143.069333 480 640 1280 614400 0.343870
1739814142.758785 1739814143.142910 480 640 1280 614400 0.384125
1739814142.858795 1739814143.143088 480 640 1280 614400 0.284293
1739814142.892124 1739814143.173133 480 640 1280 614400 0.281009
1739814142.925467 1739814143.492561 480 640 1280 614400 0.567095
1739814142.958790 1739814143.495399 480 640 1280 614400 0.536609
1739814143.025469 1739814143.495813 480 640 1280 614400 0.470345
1739814143.058797 1739814143.646327 480 640 1280 614400 0.587530
1739814143.092130 1739814143.646733 480 640 1280 614400 0.554603
1739814143.125463 1739814143.646873 480 640 1280 614400 0.521410
1739814143.158793 1739814143.647007 480 640 1280 614400 0.488214
1739814143.192131 1739814143.648714 480 640 1280 614400 0.456583
1739814143.225457 1739814143.648934 480 640 1280 614400 0.423477
1739814143.258806 1739814143.930743 480 640 1280 614400 0.671937
1739814143.292125 1739814143.933106 480 640 1280 614400 0.640981
1739814143.458792 1739814144.114326 480 640 1280 614400 0.655535
1739814143.492142 1739814144.118696 480 640 1280 614400 0.626554
1739814143.525471 1739814144.121859 480 640 1280 614400 0.596388
1739814143.558793 1739814144.225309 480 640 1280 614400 0.666517
1739814143.592130 1739814144.229341 480 640 1280 614400 0.637211
1739814143.625469 1739814144.229626 480 640 1280 614400 0.604158
1739814143.658793 1739814144.232517 480 640 1280 614400 0.573723
1739814143.692123 1739814144.234609 480 640 1280 614400 0.542485
1739814143.725464 1739814144.235253 480 640 1280 614400 0.509789
1739814143.758802 1739814144.235726 480 640 1280 614400 0.476924
1739814143.792121 1739814144.239481 480 640 1280 614400 0.447360
1739814143.825474 1739814144.240425 480 640 1280 614400 0.414951
1739814143.858805 1739814144.241296 480 640 1280 614400 0.382491
1739814143.892125 1739814144.377811 480 640 1280 614400 0.485686
1739814143.925464 1739814144.378143 480 640 1280 614400 0.452679
1739814143.958795 1739814144.380526 480 640 1280 614400 0.421730
1739814144.058802 1739814144.380851 480 640 1280 614400 0.322049
1739814144.092131 1739814144.382073 480 640 1280 614400 0.289943
1739814144.125464 1739814144.403947 480 640 1280 614400 0.278483
1739814144.158787 1739814144.520783 480 640 1280 614400 0.361996
1739814144.192143 1739814144.650213 480 640 1280 614400 0.458070
1739814144.225463 1739814144.650464 480 640 1280 614400 0.425001
1739814144.292162 1739814144.659007 480 640 1280 614400 0.366845
1739814144.325478 1739814144.736201 480 640 1280 614400 0.410723
1739814144.358788 1739814144.736433 480 640 1280 614400 0.377645
1739814144.392138 1739814144.770391 480 640 1280 614400 0.378253
1739814144.425492 1739814144.966939 480 640 1280 614400 0.541448
1739814144.458822 1739814144.967558 480 640 1280 614400 0.508736
1739814144.492131 1739814144.968163 480 640 1280 614400 0.476032
1739814144.558796 1739814144.968678 480 640 1280 614400 0.409881
1739814144.592132 1739814144.968976 480 640 1280 614400 0.376845
1739814144.692154 1739814144.969158 480 640 1280 614400 0.277004
1739814144.725464 1739814145.041781 480 640 1280 614400 0.316317
1739814144.758796 1739814145.041992 480 640 1280 614400 0.283195
1739814144.792135 1739814145.180788 480 640 1280 614400 0.388653
1739814144.825478 1739814145.180909 480 640 1280 614400 0.355431
1739814144.858793 1739814145.242825 480 640 1280 614400 0.384032
1739814144.892123 1739814145.264744 480 640 1280 614400 0.372621
1739814144.925467 1739814145.479639 480 640 1280 614400 0.554172
1739814144.958800 1739814145.483208 480 640 1280 614400 0.524408
1739814144.992126 1739814145.483504 480 640 1280 614400 0.491378
1739814145.025483 1739814145.483648 480 640 1280 614400 0.458165
1739814145.058794 1739814145.483757 480 640 1280 614400 0.424963
1739814145.092119 1739814145.614414 480 640 1280 614400 0.522295
1739814145.125462 1739814145.614686 480 640 1280 614400 0.489223
1739814145.158785 1739814145.617397 480 640 1280 614400 0.458612
1739814145.225462 1739814145.617607 480 640 1280 614400 0.392145
1739814145.292128 1739814145.909387 480 640 1280 614400 0.617259
1739814145.325462 1739814145.909610 480 640 1280 614400 0.584148
1739814145.358792 1739814145.911076 480 640 1280 614400 0.552284
1739814145.392125 1739814145.914806 480 640 1280 614400 0.522681
1739814145.425461 1739814145.915785 480 640 1280 614400 0.490324
1739814145.458791 1739814146.091552 480 640 1280 614400 0.632761
1739814145.525465 1739814146.095902 480 640 1280 614400 0.570438
1739814145.558800 1739814146.096972 480 640 1280 614400 0.538172
1739814145.625468 1739814146.100416 480 640 1280 614400 0.474948
1739814145.692124 1739814146.101111 480 640 1280 614400 0.408987
1739814145.725457 1739814146.103426 480 640 1280 614400 0.377969
1739814145.758818 1739814146.103748 480 640 1280 614400 0.344930
1739814145.792124 1739814146.106512 480 640 1280 614400 0.314389
1739814145.825453 1739814146.153694 480 640 1280 614400 0.328241
1739814145.858789 1739814146.219398 480 640 1280 614400 0.360610
1739814145.925459 1739814146.311542 480 640 1280 614400 0.386082
1739814145.958789 1739814146.318704 480 640 1280 614400 0.359915
1739814145.992123 1739814146.319085 480 640 1280 614400 0.326962
1739814146.025453 1739814146.357880 480 640 1280 614400 0.332427
1739814146.058786 1739814146.549515 480 640 1280 614400 0.490729
1739814146.092120 1739814146.549906 480 640 1280 614400 0.457786
1739814146.125455 1739814146.550291 480 640 1280 614400 0.424835
1739814146.158794 1739814146.551242 480 640 1280 614400 0.392448
1739814146.258789 1739814146.690843 480 640 1280 614400 0.432054
1739814146.292119 1739814146.691401 480 640 1280 614400 0.399282
1739814146.325455 1739814146.692134 480 640 1280 614400 0.366678
1739814146.358795 1739814146.692474 480 640 1280 614400 0.333679
1739814146.392126 1739814146.749675 480 640 1280 614400 0.357549
1739814146.458846 1739814146.821739 480 640 1280 614400 0.362893
1739814146.492172 1739814146.824804 480 640 1280 614400 0.332632
1739814146.525457 1739814146.846889 480 640 1280 614400 0.321432
1739814146.558788 1739814146.924065 480 640 1280 614400 0.365277
1739814146.592136 1739814147.151281 480 640 1280 614400 0.559145
1739814146.658804 1739814147.151807 480 640 1280 614400 0.493003
1739814146.692131 1739814147.152239 480 640 1280 614400 0.460108
1739814146.725471 1739814147.152476 480 640 1280 614400 0.427005
1739814146.758796 1739814147.152612 480 640 1280 614400 0.393816
1739814146.792131 1739814147.152729 480 640 1280 614400 0.360598
1739814146.858786 1739814147.190066 480 640 1280 614400 0.331280
1739814146.892121 1739814147.341436 480 640 1280 614400 0.449316
1739814146.925462 1739814147.344169 480 640 1280 614400 0.418706
1739814146.958785 1739814147.344661 480 640 1280 614400 0.385876
1739814147.058795 1739814147.347614 480 640 1280 614400 0.288820
1739814147.092130 1739814147.612054 480 640 1280 614400 0.519924
1739814147.125454 1739814147.618778 480 640 1280 614400 0.493324
1739814147.158786 1739814147.621541 480 640 1280 614400 0.462755
1739814147.192135 1739814147.621816 480 640 1280 614400 0.429681
1739814147.258785 1739814147.650540 480 640 1280 614400 0.391756
1739814147.292122 1739814147.653500 480 640 1280 614400 0.361378
1739814147.325459 1739814147.686307 480 640 1280 614400 0.360848
1739814147.358799 1739814147.737162 480 640 1280 614400 0.378363
1739814147.392160 1739814148.004534 480 640 1280 614400 0.612373
1739814147.425466 1739814148.006186 480 640 1280 614400 0.580720
1739814147.458794 1739814148.006752 480 640 1280 614400 0.547959
1739814147.492119 1739814148.007212 480 640 1280 614400 0.515093
1739814147.558793 1739814148.007488 480 640 1280 614400 0.448695
1739814147.658788 1739814148.007724 480 640 1280 614400 0.348936
1739814147.692136 1739814148.008007 480 640 1280 614400 0.315871
1739814147.725464 1739814148.044577 480 640 1280 614400 0.319113
1739814147.758789 1739814148.152217 480 640 1280 614400 0.393428
1739814147.825460 1739814148.174483 480 640 1280 614400 0.349023
1739814147.892132 1739814148.208301 480 640 1280 614400 0.316169
1739814147.925478 1739814148.247267 480 640 1280 614400 0.321789
1739814147.958792 1739814148.349757 480 640 1280 614400 0.390965
1739814148.025466 1739814148.534085 480 640 1280 614400 0.508619
1739814148.058807 1739814148.534258 480 640 1280 614400 0.475451
1739814148.092121 1739814148.537557 480 640 1280 614400 0.445436
1739814148.125458 1739814148.537718 480 640 1280 614400 0.412260
1739814148.192130 1739814148.539580 480 640 1280 614400 0.347450
1739814148.225454 1739814148.539758 480 640 1280 614400 0.314304
1739814148.258795 1739814148.567728 480 640 1280 614400 0.308933
1739814148.292122 1739814148.647284 480 640 1280 614400 0.355162
1739814148.325456 1739814148.647486 480 640 1280 614400 0.322030
1739814148.392178 1739814148.781400 480 640 1280 614400 0.389222
1739814148.425467 1739814148.783141 480 640 1280 614400 0.357674
1739814148.458806 1739814148.894156 480 640 1280 614400 0.435350
1739814148.492121 1739814148.894464 480 640 1280 614400 0.402343
1739814148.525506 1739814148.901495 480 640 1280 614400 0.375989
1739814148.558811 1739814148.913421 480 640 1280 614400 0.354610
1739814148.592127 1739814149.147966 480 640 1280 614400 0.555839
1739814148.625467 1739814149.150884 480 640 1280 614400 0.525417
1739814148.658815 1739814149.151159 480 640 1280 614400 0.492344
1739814148.692139 1739814149.153486 480 640 1280 614400 0.461347
1739814148.725482 1739814149.153837 480 640 1280 614400 0.428355
1739814148.758829 1739814149.154024 480 640 1280 614400 0.395195
1739814148.825461 1739814149.154202 480 640 1280 614400 0.328741
1739814148.858790 1739814149.377038 480 640 1280 614400 0.518248
1739814148.925449 1739814149.379159 480 640 1280 614400 0.453710
1739814148.958812 1739814149.379917 480 640 1280 614400 0.421105
1739814149.058817 1739814149.381773 480 640 1280 614400 0.322956
1739814149.092157 1739814149.381979 480 640 1280 614400 0.289821
1739814149.125528 1739814149.412109 480 640 1280 614400 0.286581
1739814149.158810 1739814149.646043 480 640 1280 614400 0.487232
1739814149.192146 1739814149.652168 480 640 1280 614400 0.460022
1739814149.225504 1739814149.655834 480 640 1280 614400 0.430331
1739814149.258818 1739814149.656186 480 640 1280 614400 0.397368
1739814149.292148 1739814149.763154 480 640 1280 614400 0.471006
1739814149.325509 1739814149.763359 480 640 1280 614400 0.437850
1739814149.358806 1739814149.767234 480 640 1280 614400 0.408428
1739814149.392155 1739814149.767853 480 640 1280 614400 0.375698
1739814149.425471 1739814149.923720 480 640 1280 614400 0.498249
1739814149.458805 1739814149.925126 480 640 1280 614400 0.466321
1739814149.492137 1739814149.927945 480 640 1280 614400 0.435808
1739814149.558808 1739814149.930994 480 640 1280 614400 0.372186
1739814149.592138 1739814149.931377 480 640 1280 614400 0.339239
1739814149.725470 1739814149.962157 480 640 1280 614400 0.236686
1739814149.758805 1739814150.006999 480 640 1280 614400 0.248194
1739814149.792140 1739814150.105688 480 640 1280 614400 0.313548
1739814149.825481 1739814150.220892 480 640 1280 614400 0.395411
1739814149.892144 1739814150.284538 480 640 1280 614400 0.392394
1739814149.925481 1739814150.287996 480 640 1280 614400 0.362515
1739814149.958806 1739814150.308375 480 640 1280 614400 0.349570
1739814149.992150 1739814150.341543 480 640 1280 614400 0.349393
1739814150.025473 1739814150.415933 480 640 1280 614400 0.390461
1739814150.058866 1739814150.437101 480 640 1280 614400 0.378236
1739814150.092147 1739814150.549920 480 640 1280 614400 0.457773
1739814150.125481 1739814150.550215 480 640 1280 614400 0.424734
1739814150.158802 1739814150.550363 480 640 1280 614400 0.391561
1739814150.258811 1739814150.624378 480 640 1280 614400 0.365567
1739814150.292145 1739814150.624940 480 640 1280 614400 0.332794
1739814150.325473 1739814150.625180 480 640 1280 614400 0.299707
1739814150.358810 1739814150.709359 480 640 1280 614400 0.350549
1739814150.425484 1739814150.709828 480 640 1280 614400 0.284344
1739814150.492162 1739814150.899869 480 640 1280 614400 0.407707
1739814150.525471 1739814151.043569 480 640 1280 614400 0.518098
1739814150.558803 1739814151.044349 480 640 1280 614400 0.485546
1739814150.592163 1739814151.046463 480 640 1280 614400 0.454299
1739814150.658804 1739814151.046863 480 640 1280 614400 0.388059
1739814150.692148 1739814151.046987 480 640 1280 614400 0.354839
1739814150.725493 1739814151.073268 480 640 1280 614400 0.347775
1739814150.758810 1739814151.110465 480 640 1280 614400 0.351655
1739814150.792163 1739814151.193402 480 640 1280 614400 0.401239
1739814150.825480 1739814151.193785 480 640 1280 614400 0.368305
1739814150.858830 1739814151.212168 480 640 1280 614400 0.353338
1739814150.892139 1739814151.262247 480 640 1280 614400 0.370108
1739814150.925478 1739814151.282093 480 640 1280 614400 0.356615
1739814151.025482 1739814151.321420 480 640 1280 614400 0.295938
1739814151.058819 1739814151.609460 480 640 1280 614400 0.550641
1739814151.158807 1739814151.609931 480 640 1280 614400 0.451124
1739814151.192147 1739814151.610411 480 640 1280 614400 0.418263
1739814151.225477 1739814151.611632 480 640 1280 614400 0.386154
1739814151.258807 1739814151.611888 480 640 1280 614400 0.353081
1739814151.292140 1739814151.910977 480 640 1280 614400 0.618837
1739814151.358810 1739814151.914822 480 640 1280 614400 0.556012
1739814151.392135 1739814151.920495 480 640 1280 614400 0.528359
1739814151.425483 1739814151.921356 480 640 1280 614400 0.495874
1739814151.492141 1739814151.924839 480 640 1280 614400 0.432698
1739814151.525472 1739814151.925826 480 640 1280 614400 0.400354
1739814151.558897 1739814151.926245 480 640 1280 614400 0.367348
1739814151.592147 1739814151.954065 480 640 1280 614400 0.361918
1739814151.658804 1739814152.158031 480 640 1280 614400 0.499226
1739814151.725471 1739814152.160610 480 640 1280 614400 0.435139
1739814151.758817 1739814152.160911 480 640 1280 614400 0.402094
1739814151.792143 1739814152.163172 480 640 1280 614400 0.371029
1739814151.825476 1739814152.167606 480 640 1280 614400 0.342130
1739814151.858807 1739814152.241682 480 640 1280 614400 0.382876
1739814151.925477 1739814152.305732 480 640 1280 614400 0.380255
1739814151.958807 1739814152.305956 480 640 1280 614400 0.347150
1739814151.992143 1739814152.493865 480 640 1280 614400 0.501722
1739814152.025478 1739814152.496040 480 640 1280 614400 0.470562
1739814152.092138 1739814152.499170 480 640 1280 614400 0.407032
1739814152.158802 1739814152.502719 480 640 1280 614400 0.343917
1739814152.192135 1739814152.553369 480 640 1280 614400 0.361234
1739814152.225472 1739814152.724632 480 640 1280 614400 0.499160
1739814152.292137 1739814152.726689 480 640 1280 614400 0.434553
1739814152.325486 1739814152.728621 480 640 1280 614400 0.403135
1739814152.358807 1739814152.729028 480 640 1280 614400 0.370221
1739814152.392143 1739814152.854978 480 640 1280 614400 0.462835
1739814152.425478 1739814152.861451 480 640 1280 614400 0.435972
1739814152.492133 1739814152.861902 480 640 1280 614400 0.369770
1739814152.525470 1739814153.094572 480 640 1280 614400 0.569101
1739814152.625473 1739814153.096033 480 640 1280 614400 0.470561
1739814152.658806 1739814153.098891 480 640 1280 614400 0.440085
1739814152.692147 1739814153.099428 480 640 1280 614400 0.407280
1739814152.725478 1739814153.099585 480 640 1280 614400 0.374107
1739814152.758809 1739814153.148282 480 640 1280 614400 0.389473
1739814152.825483 1739814153.158265 480 640 1280 614400 0.332782
1739814152.892136 1739814153.210695 480 640 1280 614400 0.318559
1739814152.925491 1739814153.239551 480 640 1280 614400 0.314060
1739814152.958813 1739814153.286848 480 640 1280 614400 0.328035
1739814152.992135 1739814153.426141 480 640 1280 614400 0.434006
1739814153.025469 1739814153.429820 480 640 1280 614400 0.404351
1739814153.058813 1739814153.430252 480 640 1280 614400 0.371439
1739814153.092140 1739814153.482967 480 640 1280 614400 0.390827
1739814153.125470 1739814153.483214 480 640 1280 614400 0.357744
1739814153.192147 1739814153.507201 480 640 1280 614400 0.315054
1739814153.225474 1739814153.557596 480 640 1280 614400 0.332122
1739814153.258800 1739814154.022406 480 640 1280 614400 0.763605
1739814153.392134 1739814154.110345 480 640 1280 614400 0.718211
1739814153.458802 1739814154.110580 480 640 1280 614400 0.651778
1739814153.492135 1739814154.112441 480 640 1280 614400 0.620306
1739814153.525466 1739814154.114822 480 640 1280 614400 0.589356
1739814153.558806 1739814154.118107 480 640 1280 614400 0.559301
1739814153.592141 1739814154.223354 480 640 1280 614400 0.631213
1739814153.658808 1739814154.224615 480 640 1280 614400 0.565807
1739814153.692137 1739814154.225866 480 640 1280 614400 0.533728
1739814153.725475 1739814154.276521 480 640 1280 614400 0.551046
1739814153.758810 1739814154.276711 480 640 1280 614400 0.517901
1739814153.792147 1739814154.279551 480 640 1280 614400 0.487404
1739814153.825478 1739814154.279757 480 640 1280 614400 0.454279
1739814153.892145 1739814154.506097 480 640 1280 614400 0.613952
1739814153.925479 1739814154.506433 480 640 1280 614400 0.580954
1739814153.958809 1739814154.506783 480 640 1280 614400 0.547973
1739814153.992133 1739814154.506996 480 640 1280 614400 0.514863
1739814154.058852 1739814154.509201 480 640 1280 614400 0.450349
1739814154.092138 1739814154.511338 480 640 1280 614400 0.419200
1739814154.125465 1739814154.647890 480 640 1280 614400 0.522425
1739814154.158804 1739814154.648361 480 640 1280 614400 0.489557
1739814154.192151 1739814154.652222 480 640 1280 614400 0.460071
1739814154.258808 1739814154.778928 480 640 1280 614400 0.520120
1739814154.292141 1739814154.780774 480 640 1280 614400 0.488633
1739814154.325484 1739814154.780952 480 640 1280 614400 0.455468
1739814154.358799 1739814154.786046 480 640 1280 614400 0.427247
1739814154.425483 1739814154.786276 480 640 1280 614400 0.360793
1739814154.458798 1739814154.811805 480 640 1280 614400 0.353007
1739814154.492133 1739814154.921742 480 640 1280 614400 0.429610
1739814154.558808 1739814154.932641 480 640 1280 614400 0.373832
1739814154.592138 1739814154.974241 480 640 1280 614400 0.382103
1739814154.625471 1739814155.002020 480 640 1280 614400 0.376549
1739814154.692144 1739814155.038089 480 640 1280 614400 0.345945
1739814154.725484 1739814155.075719 480 640 1280 614400 0.350235
1739814154.825472 1739814155.175882 480 640 1280 614400 0.350409
1739814154.858823 1739814155.176079 480 640 1280 614400 0.317257
1739814154.892159 1739814155.182350 480 640 1280 614400 0.290191
1739814154.925469 1739814155.243247 480 640 1280 614400 0.317778
1739814154.958807 1739814155.329422 480 640 1280 614400 0.370616
1739814154.992156 1739814155.329764 480 640 1280 614400 0.337608
1739814155.025480 1739814155.381861 480 640 1280 614400 0.356381
1739814155.058808 1739814155.451707 480 640 1280 614400 0.392899
1739814155.125489 1739814155.678051 480 640 1280 614400 0.552561
1739814155.158802 1739814155.681787 480 640 1280 614400 0.522985
1739814155.192144 1739814155.682015 480 640 1280 614400 0.489871
1739814155.225467 1739814155.682480 480 640 1280 614400 0.457013
1739814155.258827 1739814155.682734 480 640 1280 614400 0.423907
1739814155.292135 1739814155.684483 480 640 1280 614400 0.392349
1739814155.358805 1739814155.684765 480 640 1280 614400 0.325960
1739814155.392138 1739814155.919436 480 640 1280 614400 0.527298
1739814155.425482 1739814155.921198 480 640 1280 614400 0.495717
1739814155.492137 1739814155.921452 480 640 1280 614400 0.429315
1739814155.525473 1739814155.921663 480 640 1280 614400 0.396191
1739814155.558801 1739814155.922092 480 640 1280 614400 0.363291
1739814155.592141 1739814156.015680 480 640 1280 614400 0.423539
1739814155.625469 1739814156.015873 480 640 1280 614400 0.390404
1739814155.658812 1739814156.021843 480 640 1280 614400 0.363030
1739814155.692145 1739814156.106802 480 640 1280 614400 0.414657
1739814155.825472 1739814156.106998 480 640 1280 614400 0.281526
