msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814166.958833 1739814167.037705 310166 0.078872
1739814166.992163 1739814167.136670 310208 0.144506
1739814167.025491 1739814167.154795 310094 0.129304
1739814167.092159 1739814167.179870 309913 0.087711
1739814167.125492 1739814167.311610 310256 0.186119
1739814167.158821 1739814167.340796 309981 0.181975
1739814167.292165 1739814167.356042 310186 0.063877
1739814167.325510 1739814167.378686 310362 0.053176
1739814167.358838 1739814167.450981 310078 0.092143
1739814167.392175 1739814167.506177 310080 0.114002
1739814167.425512 1739814167.523783 310165 0.098271
1739814167.458839 1739814167.584496 310176 0.125657
1739814167.492171 1739814167.601375 308117 0.109205
1739814167.558836 1739814167.631363 310139 0.072527
1739814167.592171 1739814167.754971 310124 0.162800
1739814167.625497 1739814167.755159 310172 0.129662
1739814167.692163 1739814167.771466 310092 0.079304
1739814167.725499 1739814167.865222 310181 0.139722
1739814167.758829 1739814167.888919 310033 0.130090
1739814167.858828 1739814167.971919 309998 0.113091
1739814167.892157 1739814167.989836 310085 0.097679
1739814167.925493 1739814168.054656 310064 0.129163
1739814167.958821 1739814168.073156 310053 0.114335
1739814168.025487 1739814168.099998 310160 0.074511
1739814168.058822 1739814168.183334 310275 0.124512
1739814168.092152 1739814168.230536 310193 0.138384
1739814168.158837 1739814168.246462 310096 0.087625
1739814168.225509 1739814168.322735 310200 0.097226
1739814168.258839 1739814168.343093 310329 0.084254
1739814168.292171 1739814168.371114 307924 0.078943
1739814168.325504 1739814168.471690 309921 0.146186
1739814168.358832 1739814168.499017 310047 0.140185
1739814168.425498 1739814168.514063 310136 0.088565
1739814168.458833 1739814168.610302 310031 0.151469
1739814168.492163 1739814168.637532 310190 0.145369
1739814168.592163 1739814168.654015 310321 0.061852
1739814168.625492 1739814168.713788 310072 0.088296
1739814168.658828 1739814168.786196 309863 0.127369
1739814168.692158 1739814168.830884 309961 0.138727
1739814168.758822 1739814168.852480 309769 0.093658
1739814168.825486 1739814168.923919 310046 0.098433
1739814168.858823 1739814168.943563 309877 0.084740
1739814168.892155 1739814168.969197 307912 0.077042
1739814168.925488 1739814169.067255 310097 0.141767
1739814168.958818 1739814169.082645 310042 0.123827
1739814169.058842 1739814169.113526 309996 0.054684
1739814169.092167 1739814169.215208 309911 0.123041
1739814169.125504 1739814169.243196 310018 0.117692
1739814169.192176 1739814169.353794 309955 0.161618
1739814169.225506 1739814169.376892 309958 0.151386
1739814169.325506 1739814169.390177 310077 0.064671
1739814169.358834 1739814169.468738 309955 0.109904
1739814169.392170 1739814169.484516 309789 0.092345
1739814169.458835 1739814169.514987 307935 0.056152
1739814169.492165 1739814169.535106 310027 0.042941
1739814169.525501 1739814169.623900 310258 0.098398
1739814169.558829 1739814169.674361 309943 0.115532
1739814169.592167 1739814169.674706 310026 0.082540
1739814169.625498 1739814169.768525 309915 0.143027
1739814169.658894 1739814169.788956 310004 0.130062
1739814169.725496 1739814169.828906 309986 0.103410
1739814169.758824 1739814169.902506 309895 0.143682
1739814169.792160 1739814169.922491 309977 0.130331
1739814169.892155 1739814169.952980 310000 0.060825
1739814169.925496 1739814170.048634 309896 0.123138
1739814169.958825 1739814170.065666 309908 0.106841
1739814170.025501 1739814170.171051 310021 0.145549
1739814170.058827 1739814170.186676 309845 0.127850
1739814170.158824 1739814170.216611 309748 0.057787
1739814170.192157 1739814170.250863 310062 0.058706
1739814170.225486 1739814170.322152 310064 0.096667
1739814170.258831 1739814170.346407 310156 0.087576
1739814170.292149 1739814170.367939 309977 0.075790
1739814170.325485 1739814170.451661 310098 0.126176
1739814170.358813 1739814170.512080 310010 0.153267
1739814170.425480 1739814170.512215 310032 0.086735
1739814170.458822 1739814170.603293 309744 0.144471
1739814170.492151 1739814170.617930 309792 0.125779
1739814170.558830 1739814170.651824 309922 0.092993
1739814170.592175 1739814170.689607 308118 0.097433
1739814170.625504 1739814170.776751 309898 0.151247
1739814170.658880 1739814170.792000 308001 0.133120
1739814170.758846 1739814170.822943 309642 0.064098
1739814170.792177 1739814170.872658 309835 0.080481
1739814170.825505 1739814170.967093 309641 0.141588
1739814170.858843 1739814170.984753 309769 0.125910
1739814170.925507 1739814171.012871 309918 0.087364
1739814170.958834 1739814171.091915 309726 0.133080
1739814170.992171 1739814171.226495 309750 0.234325
1739814171.058836 1739814171.226726 309616 0.167890
1739814171.192165 1739814171.243712 309807 0.051547
1739814171.225493 1739814171.275639 310007 0.050146
1739814171.258832 1739814171.368136 309779 0.109304
1739814171.292160 1739814171.402794 309838 0.110634
1739814171.358826 1739814171.454140 309854 0.095314
1739814171.392160 1739814171.479107 310167 0.086947
1739814171.425489 1739814171.555229 309769 0.129739
1739814171.458824 1739814171.572004 307867 0.113179
1739814171.525491 1739814171.685902 310021 0.160412
1739814171.558818 1739814171.710805 309765 0.151987
1739814171.658821 1739814171.733332 309974 0.074511
1739814171.692149 1739814171.755792 309902 0.063643
1739814171.725491 1739814171.833896 309853 0.108405
1739814171.758820 1739814171.886274 309699 0.127454
1739814171.792163 1739814171.886473 308059 0.094310
1739814171.825492 1739814171.997931 309863 0.172439
1739814171.858836 1739814171.998237 307909 0.139401
1739814171.958829 1739814172.096470 309905 0.137641
1739814171.992173 1739814172.113740 309845 0.121567
1739814172.092166 1739814172.151879 309944 0.059713
1739814172.125502 1739814172.181998 310074 0.056496
1739814172.158832 1739814172.217992 309905 0.059160
1739814172.192167 1739814172.286946 309753 0.094779
1739814172.225497 1739814172.342833 309932 0.117335
1739814172.258833 1739814172.360543 309794 0.101710
1739814172.325499 1739814172.422555 309884 0.097056
1739814172.358826 1739814172.513727 310084 0.154901
1739814172.392168 1739814172.513901 307701 0.121733
1739814172.425490 1739814172.544566 309859 0.119076
1739814172.492155 1739814172.576566 309669 0.084411
1739814172.525499 1739814172.613375 309720 0.087877
1739814172.558827 1739814172.712700 309879 0.153873
1739814172.592172 1739814172.742679 307805 0.150506
1739814172.692189 1739814172.757606 309749 0.065417
1739814172.725507 1739814172.849709 310171 0.124202
1739814172.758835 1739814172.888479 309984 0.129644
1739814172.825512 1739814172.969330 309670 0.143817
1739814172.858844 1739814172.985855 309867 0.127011
1739814172.958838 1739814173.015748 310057 0.056909
1739814172.992175 1739814173.040550 309960 0.048376
1739814173.025503 1739814173.125151 309925 0.099648
1739814173.058831 1739814173.142684 309738 0.083853
1739814173.092159 1739814173.172481 309829 0.080322
1739814173.125495 1739814173.283175 309789 0.157680
1739814173.158825 1739814173.308990 309820 0.150165
1739814173.225490 1739814173.325033 310190 0.099543
1739814173.258832 1739814173.409049 309642 0.150217
1739814173.292177 1739814173.424166 307931 0.131989
1739814173.392177 1739814173.449945 309870 0.057768
1739814173.425506 1739814173.484112 309689 0.058606
1739814173.458842 1739814173.590225 307702 0.131383
1739814173.492172 1739814173.633243 309855 0.141071
1739814173.558838 1739814173.648934 309940 0.090096
1739814173.625501 1739814173.718231 309791 0.092730
1739814173.658842 1739814173.733687 309655 0.074845
1739814173.692165 1739814173.768684 307902 0.076519
1739814173.725503 1739814173.852862 309667 0.127360
1739814173.758830 1739814173.876636 309794 0.117805
1739814173.825502 1739814173.903561 309875 0.078059
1739814173.858848 1739814173.945370 309997 0.086522
1739814173.892174 1739814173.996564 309960 0.104390
1739814173.925513 1739814174.103224 309791 0.177711
1739814173.992175 1739814174.120397 310037 0.128222
1739814174.058849 1739814174.176087 309895 0.117239
1739814174.092175 1739814174.268769 309668 0.176594
1739814174.158842 1739814174.284951 309764 0.126109
1739814174.225505 1739814174.304154 309738 0.078649
1739814174.258843 1739814174.352906 307763 0.094062
1739814174.292171 1739814174.436486 309614 0.144316
1739814174.325507 1739814174.452884 309819 0.127376
1739814174.425500 1739814174.482045 309720 0.056545
1739814174.458836 1739814174.500693 309672 0.041857
1739814174.492168 1739814174.549018 309893 0.056850
1739814174.525494 1739814174.634122 309726 0.108628
1739814174.558822 1739814174.654592 309740 0.095770
1739814174.592161 1739814174.683150 309833 0.090989
1739814174.625490 1739814174.768705 309503 0.143215
1739814174.658823 1739814174.785288 310104 0.126465
1739814174.758817 1739814174.899341 309327 0.140523
1739814174.792154 1739814174.939020 309713 0.146866
1739814174.892147 1739814174.954837 309608 0.062690
1739814174.925492 1739814174.971525 309420 0.046033
1739814174.958819 1739814175.053669 309518 0.094850
1739814174.992162 1739814175.069529 309723 0.077367
1739814175.025492 1739814175.100791 307762 0.075299
1739814175.058831 1739814175.183559 309627 0.124728
1739814175.092156 1739814175.231617 309664 0.139461
1739814175.158822 1739814175.248544 309767 0.089722
1739814175.225485 1739814175.336682 309927 0.111197
1739814175.258822 1739814175.353304 309823 0.094482
1739814175.292151 1739814175.379882 309776 0.087732
1739814175.325486 1739814175.420649 309856 0.095163
1739814175.358830 1739814175.516217 309617 0.157387
1739814175.392159 1739814175.536860 309722 0.144701
1739814175.492167 1739814175.567982 309850 0.075816
1739814175.525506 1739814175.613554 309670 0.088048
1739814175.558831 1739814175.705328 309739 0.146496
1739814175.592175 1739814175.722202 309830 0.130026
1739814175.692169 1739814175.761544 309578 0.069374
1739814175.725509 1739814175.838132 309918 0.112623
1739814175.758836 1739814175.856782 309442 0.097946
1739814175.825499 1739814175.896902 309475 0.071403
1739814175.858837 1739814175.970192 309442 0.111356
1739814175.892164 1739814176.022717 309433 0.130553
1739814175.958828 1739814176.044783 309738 0.085954
1739814175.992166 1739814176.074411 309622 0.082245
1739814176.025496 1739814176.171814 309635 0.146318
1739814176.058834 1739814176.182080 309971 0.123246
1739814176.125495 1739814176.211749 309670 0.086254
1739814176.158823 1739814176.342878 309542 0.184055
1739814176.192166 1739814176.361790 309725 0.169624
1739814176.325502 1739814176.381804 309864 0.056302
1739814176.358825 1739814176.481013 309417 0.122188
1739814176.392164 1739814176.500571 309938 0.108407
1739814176.458841 1739814176.518646 309915 0.059804
1739814176.492171 1739814176.536769 309722 0.044599
1739814176.525513 1739814176.618099 309647 0.092586
1739814176.558841 1739814176.669157 309628 0.110316
1739814176.592180 1739814176.687057 307559 0.094878
1739814176.625508 1739814176.732872 309762 0.107364
1739814176.658844 1739814176.795541 309494 0.136696
1739814176.692172 1739814176.839471 309569 0.147300
1739814176.792179 1739814176.871261 309522 0.079082
1739814176.825509 1739814176.963423 309801 0.137914
1739814176.858844 1739814176.988595 309553 0.129751
1739814176.925510 1739814177.011421 309683 0.085912
1739814176.958838 1739814177.084671 309529 0.125833
1739814176.992174 1739814177.135114 309823 0.142941
1739814177.058839 1739814177.152017 309662 0.093178
1739814177.125506 1739814177.219905 309713 0.094399
1739814177.158832 1739814177.269722 309778 0.110890
1739814177.192174 1739814177.408096 307498 0.215922
1739814177.225498 1739814177.408340 309782 0.182842
1739814177.258833 1739814177.408466 309577 0.149633
1739814177.292162 1739814177.424425 309694 0.132263
1739814177.392170 1739814177.451506 309714 0.059336
1739814177.425500 1739814177.552465 309613 0.126965
1739814177.458840 1739814177.567538 309807 0.108697
1739814177.525500 1739814177.589074 309587 0.063574
1739814177.558829 1739814177.699201 309354 0.140372
1739814177.592166 1739814177.752990 309766 0.160823
1739814177.658831 1739814177.753195 309369 0.094364
1739814177.725494 1739814177.817897 309653 0.092402
1739814177.758827 1739814177.835499 309526 0.076672
1739814177.792161 1739814177.867654 307574 0.075493
1739814177.825490 1739814177.969095 309610 0.143605
1739814177.858824 1739814177.996517 309728 0.137693
1739814177.925489 1739814178.015347 309403 0.089858
1739814177.958817 1739814178.096743 309844 0.137926
1739814177.992154 1739814178.115040 309617 0.122886
1739814178.092154 1739814178.175943 309648 0.083789
1739814178.125499 1739814178.250714 309715 0.125215
1739814178.158831 1739814178.266619 309731 0.107789
1739814178.225500 1739814178.334534 309730 0.109034
1739814178.258843 1739814178.350469 309530 0.091625
1739814178.325508 1739814178.424639 309455 0.099132
1739814178.358837 1739814178.444031 309285 0.085194
1739814178.392205 1739814178.470896 307556 0.078691
1739814178.425543 1739814178.569268 309776 0.143725
1739814178.458869 1739814178.585808 309514 0.126940
1739814178.525505 1739814178.614347 309576 0.088842
1739814178.558830 1739814178.706625 309687 0.147795
1739814178.592152 1739814178.722006 309592 0.129854
1739814178.692153 1739814178.756495 309480 0.064342
1739814178.725497 1739814178.846251 309550 0.120754
1739814178.758826 1739814178.880853 309773 0.122027
1739814178.825497 1739814178.967704 309733 0.142206
1739814178.858835 1739814178.982758 309542 0.123923
1739814178.958827 1739814179.020585 309488 0.061758
1739814178.992164 1739814179.044839 309575 0.052675
1739814179.025492 1739814179.121048 309622 0.095556
1739814179.058829 1739814179.139724 309358 0.080895
1739814179.092165 1739814179.165422 309679 0.073257
1739814179.125497 1739814179.403065 309478 0.277568
1739814179.158821 1739814179.403415 307669 0.244594
1739814179.225487 1739814179.403657 309596 0.178170
1739814179.258832 1739814179.403812 309537 0.144980
1739814179.292159 1739814179.420532 309552 0.128373
1739814179.358825 1739814179.444326 309489 0.085501
1739814179.392159 1739814179.535734 309368 0.143575
1739814179.425488 1739814179.552735 309544 0.127247
1739814179.525489 1739814179.657504 309519 0.132015
1739814179.558822 1739814179.680007 309647 0.121184
1739814179.625482 1739814179.709162 309484 0.083681
1739814179.658826 1739814179.725887 307602 0.067061
1739814179.692155 1739814179.794506 309480 0.102351
1739814179.725491 1739814179.813767 309365 0.088276
1739814179.758820 1739814179.857679 307518 0.098859
1739814179.792163 1739814179.946714 307294 0.154551
1739814179.825492 1739814179.965311 309473 0.139819
1739814179.925493 1739814179.985870 309424 0.060376
1739814179.958824 1739814180.083109 309437 0.124286
1739814179.992168 1739814180.099960 309371 0.107792
1739814180.058831 1739814180.123994 309635 0.065163
1739814180.092160 1739814180.254488 309470 0.162328
1739814180.125501 1739814180.254753 309460 0.129252
1739814180.158828 1739814180.304837 307547 0.146009
1739814180.225489 1739814180.316566 309513 0.091077
1739814180.292153 1739814180.409960 309442 0.117807
1739814180.325490 1739814180.410259 309723 0.084769
1739814180.358819 1739814180.436581 307441 0.077762
1739814180.392161 1739814180.543380 309659 0.151218
1739814180.425491 1739814180.566242 309476 0.140751
1739814180.492163 1739814180.584320 309391 0.092157
1739814180.525498 1739814180.675411 307385 0.149913
1739814180.558827 1739814180.695289 309282 0.136462
1739814180.658892 1739814180.780419 309641 0.121528
1739814180.692221 1739814180.810766 309480 0.118545
1739814180.758897 1739814180.852883 309272 0.093986
1739814180.792221 1739814180.941010 309653 0.148789
1739814180.825549 1739814180.956615 309519 0.131066
1739814180.925558 1739814180.982277 309610 0.056719
1739814180.958894 1739814181.004535 309494 0.045641
1739814180.992224 1739814181.121640 309360 0.129416
1739814181.025552 1739814181.148469 309609 0.122917
1739814181.092219 1739814181.176985 309217 0.084766
1739814181.125561 1739814181.198601 309520 0.073040
1739814181.158888 1739814181.280007 309593 0.121119
1739814181.192232 1739814181.312348 309494 0.120116
1739814181.225561 1739814181.390145 309552 0.164584
1739814181.258897 1739814181.448091 307653 0.189194
1739814181.358891 1739814181.448238 309437 0.089347
1739814181.392226 1739814181.478544 309558 0.086318
1739814181.425556 1739814181.550280 309313 0.124724
1739814181.458928 1739814181.591199 309541 0.132271
1739814181.525598 1739814181.617207 309443 0.091609
1739814181.558909 1739814181.684803 309292 0.125894
1739814181.592243 1739814181.704406 309561 0.112162
1739814181.658898 1739814181.732306 309366 0.073408
1739814181.692223 1739814181.815794 309486 0.123571
1739814181.725567 1739814181.832599 309413 0.107032
1739814181.792275 1739814181.854867 309532 0.062592
1739814181.825575 1739814181.969727 309444 0.144152
1739814181.925562 1739814182.009916 309373 0.084353
1739814181.958890 1739814182.097552 309451 0.138662
1739814181.992226 1739814182.154692 309354 0.162466
1739814182.092226 1739814182.171870 309513 0.079644
1739814182.125562 1739814182.234332 309336 0.108770
1739814182.158891 1739814182.286649 309539 0.127758
1739814182.225555 1739814182.312204 309408 0.086649
1739814182.258897 1739814182.365844 309532 0.106947
1739814182.292220 1739814182.421626 309570 0.129406
1739814182.358887 1739814182.440776 309521 0.081889
1739814182.392270 1739814182.496875 309340 0.104605
1739814182.425558 1739814182.515070 309560 0.089513
1739814182.492222 1739814182.552595 307465 0.060373
1739814182.525543 1739814182.633537 309480 0.107993
1739814182.558874 1739814182.651355 309438 0.092480
1739814182.625546 1739814182.690312 309409 0.064766
1739814182.658888 1739814182.800975 309139 0.142087
1739814182.692217 1739814182.820728 307508 0.128511
1739814182.758894 1739814182.850984 309385 0.092090
1739814182.792234 1739814182.925857 309205 0.133623
1739814182.825562 1739814182.967139 309493 0.141577
1739814182.892237 1739814182.985199 309365 0.092963
1739814182.958890 1739814183.070102 309326 0.111211
1739814182.992239 1739814183.084860 309303 0.092621
1739814183.025563 1739814183.113159 307722 0.087596
1739814183.058899 1739814183.233395 309151 0.174496
1739814183.092242 1739814183.250134 307456 0.157892
1739814183.225598 1739814183.284372 309338 0.058774
1739814183.258933 1739814183.312142 309320 0.053209
1739814183.292261 1739814183.388102 309384 0.095840
1739814183.325566 1739814183.408553 309178 0.082987
1739814183.358895 1739814183.436794 309422 0.077899
1739814183.392217 1739814183.534315 309332 0.142098
1739814183.425544 1739814183.569749 309486 0.144205
1739814183.492210 1739814183.590333 309417 0.098123
1739814183.558874 1739814183.655149 309435 0.096276
1739814183.592225 1739814183.672673 309439 0.080447
1739814183.625554 1739814183.711589 307558 0.086035
1739814183.658897 1739814183.816706 309666 0.157809
1739814183.692230 1739814183.831340 307223 0.139110
1739814183.792242 1739814183.936900 309378 0.144658
1739814183.825571 1739814183.955435 309489 0.129864
1739814183.925572 1739814183.981318 309396 0.055746
1739814183.958901 1739814184.009679 309271 0.050778
1739814183.992238 1739814184.093037 309511 0.100800
1739814184.025570 1739814184.116498 309298 0.090928
1739814184.058902 1739814184.222376 309549 0.163474
1739814184.092232 1739814184.243347 309397 0.151115
1739814184.192232 1739814184.260041 309332 0.067809
1739814184.225560 1739814184.507675 309357 0.282115
1739814184.258895 1739814184.507902 309462 0.249007
1739814184.292225 1739814184.508014 309429 0.215789
1739814184.325562 1739814184.508136 309307 0.182574
1739814184.358891 1739814184.508279 309500 0.149388
1739814184.392233 1739814184.522231 309188 0.129997
1739814184.492226 1739814184.551201 309270 0.058975
1739814184.525563 1739814184.647707 309323 0.122144
1739814184.558891 1739814184.698052 309479 0.139161
1739814184.625565 1739814184.717139 309287 0.091573
1739814184.658893 1739814184.744509 309167 0.085616
1739814184.692222 1739814184.835466 309291 0.143244
1739814184.725560 1739814184.849361 309361 0.123802
1739814184.792229 1739814184.884562 309520 0.092333
1739814184.825558 1739814184.962317 309382 0.136759
1739814184.858894 1739814184.981360 307425 0.122466
1739814184.925559 1739814185.016532 309404 0.090973
1739814184.958887 1739814185.115985 307380 0.157098
1739814184.992231 1739814185.142304 309363 0.150073
1739814185.092231 1739814185.159985 309376 0.067754
1739814185.125561 1739814185.189569 309364 0.064008
1739814185.158889 1739814185.289121 309066 0.130232
1739814185.192225 1739814185.332755 309295 0.140530
1739814185.258896 1739814185.350044 309544 0.091148
1739814185.292229 1739814185.417271 309298 0.125042
1739814185.325557 1739814185.468689 309172 0.143131
1739814185.392235 1739814185.485047 309404 0.092812
1739814185.425564 1739814185.552222 309140 0.126657
1739814185.458905 1739814185.568248 309542 0.109342
1739814185.525567 1739814185.600959 309482 0.075392
1739814185.558894 1739814185.701877 309397 0.142983
1739814185.592230 1739814185.731696 309247 0.139466
1739814185.658903 1739814185.749853 309451 0.090950
1739814185.692230 1739814185.842712 309165 0.150482
1739814185.725568 1739814185.879544 309331 0.153976
1739814185.825559 1739814185.969471 309268 0.143912
1739814185.858896 1739814185.987114 309344 0.128218
1739814185.958892 1739814186.014035 309315 0.055144
1739814185.992226 1739814186.101118 309400 0.108893
1739814186.025556 1739814186.116312 309441 0.090756
1739814186.092211 1739814186.153414 309157 0.061203
1739814186.125547 1739814186.316641 309057 0.191093
1739814186.158876 1739814186.316748 309314 0.157872
1739814186.192221 1739814186.316811 309437 0.124590
1739814186.225549 1739814186.317201 309326 0.091651
1739814186.258894 1739814186.416856 309238 0.157962
1739814186.292224 1739814186.448540 309269 0.156316
1739814186.392230 1739814186.472718 309313 0.080488
1739814186.425558 1739814186.578074 307173 0.152516
1739814186.458894 1739814186.595866 309214 0.136972
1739814186.558888 1739814186.620575 309202 0.061687
1739814186.592226 1739814186.648582 309193 0.056355
1739814186.625552 1739814186.722078 309316 0.096526
1739814186.658890 1739814186.741553 309394 0.082663
1739814186.692219 1739814186.852551 309292 0.160333
1739814186.725561 1739814186.875579 309414 0.150018
1739814186.825555 1739814187.098353 309522 0.272799
1739814186.858894 1739814187.098904 309210 0.240010
1739814186.892221 1739814187.099093 309477 0.206872
1739814186.925557 1739814187.099265 309248 0.173708
1739814186.958884 1739814187.099416 309191 0.140532
1739814186.992221 1739814187.120763 309316 0.128542
1739814187.058885 1739814187.141893 309473 0.083008
1739814187.092217 1739814187.234142 309065 0.141925
1739814187.125551 1739814187.265402 309261 0.139851
1739814187.192215 1739814187.286617 309376 0.094402
1739814187.258879 1739814187.375757 309327 0.116879
1739814187.292209 1739814187.416649 309325 0.124440
1739814187.325545 1739814187.442893 309276 0.117348
1739814187.392216 1739814187.485516 309096 0.093300
1739814187.425547 1739814187.504362 309280 0.078816
1739814187.458889 1739814187.551600 306951 0.092712
1739814187.492217 1739814187.623201 309391 0.130985
1739814187.525561 1739814187.642344 309449 0.116784
1739814187.592226 1739814187.682523 309215 0.090297
1739814187.625555 1739814187.720559 309144 0.095003
1739814187.658891 1739814187.817921 309325 0.159030
1739814187.692220 1739814187.845988 309368 0.153768
1739814187.792221 1739814187.881625 309260 0.089404
1739814187.825555 1739814187.953607 309298 0.128052
1739814187.858887 1739814188.008788 309141 0.149900
1739814187.925550 1739814188.024194 309160 0.098644
1739814187.992223 1739814188.089792 309225 0.097569
1739814188.025551 1739814188.135854 309132 0.110303
1739814188.058888 1739814188.156874 306965 0.097986
1739814188.125551 1739814188.221809 309177 0.096258
1739814188.158894 1739814188.239069 309360 0.080175
1739814188.192230 1739814188.284395 307294 0.092164
1739814188.225552 1739814188.378108 309213 0.152556
1739814188.258898 1739814188.400557 309035 0.141659
1739814188.358904 1739814188.420611 309051 0.061706
1739814188.392262 1739814188.513048 309129 0.120786
1739814188.425594 1739814188.551788 309169 0.126194
1739814188.492227 1739814188.572797 309384 0.080570
1739814188.525548 1739814188.651043 309117 0.125495
1739814188.558895 1739814188.672678 308883 0.113783
1739814188.625558 1739814188.776882 309131 0.151324
1739814188.658895 1739814188.796785 309107 0.137889
1739814188.758895 1739814188.818155 309165 0.059260
1739814188.792240 1739814188.835902 309197 0.043662
1739814188.825568 1739814188.932940 309275 0.107372
1739814188.858905 1739814188.953617 309098 0.094712
1739814188.892233 1739814188.973460 308854 0.081227
1739814188.925570 1739814189.064057 309335 0.138487
1739814188.958906 1739814189.088628 309296 0.129722
1739814189.058899 1739814189.113300 309425 0.054401
1739814189.092227 1739814189.202267 309223 0.110040
1739814189.125563 1739814189.231194 309167 0.105631
1739814189.192228 1739814189.253690 309140 0.061463
1739814189.225558 1739814189.338028 309091 0.112471
1739814189.258893 1739814189.354232 309258 0.095339
1739814189.325566 1739814189.386527 307222 0.060961
1739814189.358896 1739814189.468819 308895 0.109923
1739814189.392230 1739814189.483026 308666 0.090796
1739814189.458895 1739814189.519719 309131 0.060824
1739814189.492224 1739814189.640343 309259 0.148119
1739814189.525570 1739814189.640549 309455 0.114980
1739814189.592233 1739814189.769574 309190 0.177341
1739814189.625577 1739814189.769953 309084 0.144377
1739814189.658899 1739814189.802515 309038 0.143616
1739814189.725562 1739814189.896481 308991 0.170918
1739814189.792241 1739814189.896661 309086 0.104420
1739814189.825562 1739814189.952671 309213 0.127109
1739814189.925589 1739814190.036817 308974 0.111228
1739814189.958914 1739814190.051528 309025 0.092614
1739814190.025589 1739814190.087568 309112 0.061979
1739814190.058943 1739814190.165376 309058 0.106434
1739814190.092251 1739814190.263489 309166 0.171238
1739814190.225569 1739814190.286592 309196 0.061022
1739814190.258911 1739814190.308729 308863 0.049818
1739814190.292240 1739814190.360633 309100 0.068393
1739814190.325576 1739814190.454089 309095 0.128513
1739814190.358904 1739814190.471676 309036 0.112772
1739814190.425568 1739814190.512242 308989 0.086674
1739814190.458905 1739814190.586171 308848 0.127266
1739814190.492233 1739814190.616562 307154 0.124329
1739814190.558904 1739814190.721322 309065 0.162417
1739814190.592234 1739814190.746552 308972 0.154318
1739814190.692226 1739814190.776483 309017 0.084257
1739814190.725563 1739814190.796977 306818 0.071414
1739814190.758892 1739814190.831928 309233 0.073036
1739814190.792236 1739814190.905511 309232 0.113275
1739814190.825563 1739814190.920572 309227 0.095008
1739814190.892236 1739814190.953996 307144 0.061760
1739814190.925574 1739814191.000927 308914 0.075353
1739814190.958901 1739814191.093440 308790 0.134539
1739814190.992239 1739814191.123781 309089 0.131541
1739814191.058904 1739814191.186785 308838 0.127881
1739814191.092235 1739814191.203356 309473 0.111122
1739814191.158896 1739814191.255114 309024 0.096218
1739814191.192233 1739814191.292063 309142 0.099830
1739814191.225561 1739814191.378604 308970 0.153043
1739814191.258900 1739814191.398114 308935 0.139215
1739814191.358897 1739814191.432589 309154 0.073691
1739814191.392234 1739814191.516434 309021 0.124200
1739814191.425562 1739814191.536875 308876 0.111313
1739814191.492228 1739814191.636465 308904 0.144238
1739814191.525564 1739814191.652188 309120 0.126624
1739814191.625580 1739814191.690423 309184 0.064843
1739814191.658895 1739814191.707448 309025 0.048553
1739814191.692222 1739814191.741930 308908 0.049708
1739814191.725558 1739814191.824528 306896 0.098971
1739814191.758886 1739814191.846086 309127 0.087199
1739814191.792233 1739814191.868590 307024 0.076357
1739814191.825559 1739814191.969544 308997 0.143984
1739814191.858903 1739814191.985062 309018 0.126159
1739814191.925584 1739814192.021784 308985 0.096200
1739814191.958903 1739814192.103770 309188 0.144866
1739814191.992239 1739814192.153909 308808 0.161670
1739814192.092249 1739814192.173267 308848 0.081018
1739814192.125585 1739814192.251308 308964 0.125724
1739814192.158914 1739814192.281030 309063 0.122116
1739814192.225578 1739814192.369632 309098 0.144053
1739814192.258914 1739814192.384489 308754 0.125575
1739814192.358900 1739814192.416541 309043 0.057641
1739814192.392239 1739814192.447195 309019 0.054956
1739814192.425565 1739814192.536139 308902 0.110574
1739814192.458901 1739814192.570209 309167 0.111308
1739814192.492230 1739814192.592758 308768 0.100528
1739814192.525566 1739814192.702599 308983 0.177033
1739814192.558896 1739814192.703200 308809 0.144304
1739814192.625559 1739814192.724844 308901 0.099285
1739814192.658895 1739814192.811447 308820 0.152552
1739814192.692224 1739814192.832506 307023 0.140282
1739814192.792241 1739814192.856341 308908 0.064101
1739814192.825570 1739814192.950995 308713 0.125425
1739814192.858908 1739814193.071616 309121 0.212708
1739814192.925571 1739814193.072371 309274 0.146800
1739814192.958900 1739814193.086795 309104 0.127894
1739814193.058902 1739814193.115683 308933 0.056782
1739814193.092228 1739814193.147082 308700 0.054854
1739814193.125564 1739814193.222962 309024 0.097398
1739814193.158895 1739814193.244767 309095 0.085872
1739814193.192230 1739814193.303984 309096 0.111754
1739814193.225560 1739814193.322799 309198 0.097239
1739814193.292230 1739814193.368823 308832 0.076593
1739814193.325567 1739814193.451431 309018 0.125864
1739814193.358894 1739814193.505711 309077 0.146817
1739814193.425560 1739814193.523855 308681 0.098295
1739814193.458896 1739814193.584113 308999 0.125217
1739814193.492224 1739814193.608472 307007 0.116249
1739814193.558890 1739814193.649373 308909 0.090483
1739814193.592235 1739814193.731500 308906 0.139266
1739814193.625561 1739814193.749928 308830 0.124367
1739814193.692233 1739814193.856887 308795 0.164654
1739814193.725569 1739814193.875155 306797 0.149586
1739814193.825563 1739814193.933939 308795 0.108376
1739814193.892233 1739814193.957681 309101 0.065449
1739814193.925572 1739814194.051948 308789 0.126376
1739814193.958900 1739814194.076807 309005 0.117907
