msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739814187.858887 1739814188.149446 480 640 1920 921600 0.290559
1739814187.925550 1739814188.150382 480 640 1920 921600 0.224832
1739814187.992223 1739814188.150796 480 640 1920 921600 0.158573
1739814188.025551 1739814188.152042 480 640 1920 921600 0.126491
1739814188.058888 1739814188.165254 480 640 1920 921600 0.106366
1739814188.125551 1739814188.252139 480 640 1920 921600 0.126588
1739814188.158894 1739814188.252637 480 640 1920 921600 0.093743
1739814188.192230 1739814188.288367 480 640 1920 921600 0.096137
1739814188.225552 1739814188.386496 480 640 1920 921600 0.160944
1739814188.258898 1739814188.413143 480 640 1920 921600 0.154246
1739814188.358904 1739814188.427744 480 640 1920 921600 0.068840
1739814188.392262 1739814188.523322 480 640 1920 921600 0.131060
1739814188.425594 1739814188.560366 480 640 1920 921600 0.134772
1739814188.492227 1739814188.581965 480 640 1920 921600 0.089738
1739814188.525548 1739814188.667452 480 640 1920 921600 0.141904
1739814188.558895 1739814188.787530 480 640 1920 921600 0.228636
1739814188.625558 1739814188.788407 480 640 1920 921600 0.162848
1739814188.658895 1739814188.830760 480 640 1920 921600 0.171865
1739814188.758895 1739814188.831551 480 640 1920 921600 0.072655
1739814188.792240 1739814188.845415 480 640 1920 921600 0.053174
1739814188.825568 1739814188.950373 480 640 1920 921600 0.124805
1739814188.858905 1739814188.966106 480 640 1920 921600 0.107201
1739814188.892233 1739814188.982905 480 640 1920 921600 0.090672
1739814188.925570 1739814189.100436 480 640 1920 921600 0.174866
1739814188.958906 1739814189.101441 480 640 1920 921600 0.142535
1739814189.058899 1739814189.122905 480 640 1920 921600 0.064006
1739814189.092227 1739814189.212369 480 640 1920 921600 0.120143
1739814189.125563 1739814189.249515 480 640 1920 921600 0.123952
1739814189.192228 1739814189.265304 480 640 1920 921600 0.073076
1739814189.225558 1739814189.350070 480 640 1920 921600 0.124513
1739814189.258893 1739814189.394859 480 640 1920 921600 0.135967
1739814189.325566 1739814189.395642 480 640 1920 921600 0.070076
1739814189.358896 1739814189.501554 480 640 1920 921600 0.142658
1739814189.392230 1739814189.501995 480 640 1920 921600 0.109765
1739814189.458895 1739814189.531532 480 640 1920 921600 0.072637
1739814189.492224 1739814189.633017 480 640 1920 921600 0.140793
1739814189.525570 1739814189.673124 480 640 1920 921600 0.147554
1739814189.592233 1739814189.673550 480 640 1920 921600 0.081317
1739814189.625577 1739814189.919388 480 640 1920 921600 0.293811
1739814189.658899 1739814189.919762 480 640 1920 921600 0.260863
1739814189.725562 1739814189.920062 480 640 1920 921600 0.194500
1739814189.792241 1739814189.920375 480 640 1920 921600 0.128134
1739814189.825562 1739814190.050425 480 640 1920 921600 0.224862
1739814189.925589 1739814190.051038 480 640 1920 921600 0.125448
1739814189.958914 1739814190.281431 480 640 1920 921600 0.322517
1739814190.025589 1739814190.282079 480 640 1920 921600 0.256490
1739814190.058943 1739814190.282431 480 640 1920 921600 0.223489
1739814190.092251 1739814190.286146 480 640 1920 921600 0.193895
1739814190.225569 1739814190.295972 480 640 1920 921600 0.070403
1739814190.258911 1739814190.314375 480 640 1920 921600 0.055465
1739814190.292240 1739814190.369974 480 640 1920 921600 0.077734
1739814190.325576 1739814190.458244 480 640 1920 921600 0.132668
1739814190.358904 1739814190.530692 480 640 1920 921600 0.171787
1739814190.425568 1739814190.531630 480 640 1920 921600 0.106062
1739814190.458905 1739814190.629080 480 640 1920 921600 0.170176
1739814190.492233 1739814190.629605 480 640 1920 921600 0.137372
1739814190.558904 1739814190.730347 480 640 1920 921600 0.171443
1739814190.592234 1739814190.754679 480 640 1920 921600 0.162446
1739814190.692226 1739814190.783472 480 640 1920 921600 0.091245
1739814190.725563 1739814190.808987 480 640 1920 921600 0.083424
1739814190.758892 1739814190.918869 480 640 1920 921600 0.159977
1739814190.792236 1739814190.919361 480 640 1920 921600 0.127125
1739814190.825563 1739814190.957941 480 640 1920 921600 0.132378
1739814190.892236 1739814190.965886 480 640 1920 921600 0.073649
1739814190.925574 1739814191.009570 480 640 1920 921600 0.083996
1739814190.958901 1739814191.110548 480 640 1920 921600 0.151647
1739814190.992239 1739814191.129142 480 640 1920 921600 0.136903
1739814191.058904 1739814191.199102 480 640 1920 921600 0.140197
1739814191.092235 1739814191.211622 480 640 1920 921600 0.119388
1739814191.158896 1739814191.391994 480 640 1920 921600 0.233098
1739814191.192233 1739814191.396484 480 640 1920 921600 0.204251
1739814191.225561 1739814191.397736 480 640 1920 921600 0.172175
1739814191.258900 1739814191.408886 480 640 1920 921600 0.149987
1739814191.358897 1739814191.530821 480 640 1920 921600 0.171923
1739814191.392234 1739814191.531533 480 640 1920 921600 0.139299
1739814191.425562 1739814191.542948 480 640 1920 921600 0.117386
1739814191.492228 1739814191.649053 480 640 1920 921600 0.156826
1739814191.525564 1739814191.661677 480 640 1920 921600 0.136113
1739814191.625580 1739814191.751958 480 640 1920 921600 0.126379
1739814191.658895 1739814191.753216 480 640 1920 921600 0.094321
1739814191.692222 1739814191.753713 480 640 1920 921600 0.061491
1739814191.725558 1739814191.845457 480 640 1920 921600 0.119899
1739814191.758886 1739814191.854007 480 640 1920 921600 0.095120
1739814191.792233 1739814191.877494 480 640 1920 921600 0.085262
1739814191.825559 1739814192.212762 480 640 1920 921600 0.387203
1739814191.858903 1739814192.213111 480 640 1920 921600 0.354208
1739814191.925584 1739814192.218580 480 640 1920 921600 0.292995
1739814191.958903 1739814192.219054 480 640 1920 921600 0.260150
1739814191.992239 1739814192.219918 480 640 1920 921600 0.227679
1739814192.092249 1739814192.220403 480 640 1920 921600 0.128154
1739814192.125585 1739814192.292343 480 640 1920 921600 0.166758
1739814192.158914 1739814192.292834 480 640 1920 921600 0.133920
1739814192.225578 1739814192.380893 480 640 1920 921600 0.155315
1739814192.258914 1739814192.392309 480 640 1920 921600 0.133394
1739814192.358900 1739814192.455788 480 640 1920 921600 0.096888
1739814192.392239 1739814192.456425 480 640 1920 921600 0.064187
1739814192.425565 1739814192.601887 480 640 1920 921600 0.176322
1739814192.458901 1739814192.607730 480 640 1920 921600 0.148829
1739814192.492230 1739814192.610068 480 640 1920 921600 0.117838
1739814192.525566 1739814192.716537 480 640 1920 921600 0.190971
1739814192.558896 1739814192.717533 480 640 1920 921600 0.158637
1739814192.625559 1739814192.730022 480 640 1920 921600 0.104463
1739814192.658895 1739814192.824846 480 640 1920 921600 0.165951
1739814192.692224 1739814192.869854 480 640 1920 921600 0.177631
1739814192.792241 1739814192.871597 480 640 1920 921600 0.079356
1739814192.825570 1739814192.964817 480 640 1920 921600 0.139246
1739814192.858908 1739814192.979437 480 640 1920 921600 0.120529
1739814192.925571 1739814193.085110 480 640 1920 921600 0.159539
1739814192.958900 1739814193.095280 480 640 1920 921600 0.136380
1739814193.058902 1739814193.126623 480 640 1920 921600 0.067721
1739814193.092228 1739814193.154569 480 640 1920 921600 0.062340
1739814193.125564 1739814193.336140 480 640 1920 921600 0.210576
1739814193.158895 1739814193.341487 480 640 1920 921600 0.182592
1739814193.192230 1739814193.463274 480 640 1920 921600 0.271044
1739814193.225560 1739814193.464809 480 640 1920 921600 0.239249
1739814193.292230 1739814193.466334 480 640 1920 921600 0.174104
1739814193.325567 1739814193.468155 480 640 1920 921600 0.142588
1739814193.358894 1739814193.539580 480 640 1920 921600 0.180686
1739814193.425560 1739814193.544152 480 640 1920 921600 0.118593
1739814193.458896 1739814193.623533 480 640 1920 921600 0.164637
1739814193.492224 1739814193.623896 480 640 1920 921600 0.131672
1739814193.558890 1739814193.657399 480 640 1920 921600 0.098509
1739814193.592235 1739814193.746504 480 640 1920 921600 0.154270
1739814193.625561 1739814193.763516 480 640 1920 921600 0.137955
1739814193.692233 1739814193.869711 480 640 1920 921600 0.177478
1739814193.725569 1739814193.883351 480 640 1920 921600 0.157782
1739814193.825563 1739814193.944734 480 640 1920 921600 0.119171
1739814193.892233 1739814194.087325 480 640 1920 921600 0.195092
1739814193.925572 1739814194.249172 480 640 1920 921600 0.323600
1739814193.958900 1739814194.249872 480 640 1920 921600 0.290972
1739814194.025573 1739814194.251599 480 640 1920 921600 0.226026
1739814194.058918 1739814194.253395 480 640 1920 921600 0.194477
1739814194.092246 1739814194.253824 480 640 1920 921600 0.161579
1739814194.125583 1739814194.264468 480 640 1920 921600 0.138885
1739814194.225582 1739814194.408307 480 640 1920 921600 0.182725
1739814194.258911 1739814194.410073 480 640 1920 921600 0.151162
1739814194.358904 1739814194.445784 480 640 1920 921600 0.086880
1739814194.392241 1739814194.446141 480 640 1920 921600 0.053899
1739814194.425571 1739814194.763842 480 640 1920 921600 0.338271
1739814194.458897 1739814194.764433 480 640 1920 921600 0.305536
1739814194.492226 1739814194.765107 480 640 1920 921600 0.272881
1739814194.525564 1739814194.769896 480 640 1920 921600 0.244332
1739814194.558893 1739814194.773110 480 640 1920 921600 0.214217
1739814194.625563 1739814194.774493 480 640 1920 921600 0.148930
1739814194.658900 1739814194.774760 480 640 1920 921600 0.115861
1739814194.758886 1739814195.326106 480 640 1920 921600 0.567219
1739814194.792223 1739814195.329961 480 640 1920 921600 0.537738
1739814194.858891 1739814195.330918 480 640 1920 921600 0.472027
1739814194.892216 1739814195.331421 480 640 1920 921600 0.439205
1739814194.992243 1739814195.335886 480 640 1920 921600 0.343643
1739814195.025567 1739814195.341587 480 640 1920 921600 0.316020
1739814195.092232 1739814195.349825 480 640 1920 921600 0.257594
1739814195.158908 1739814195.676555 480 640 1920 921600 0.517647
1739814195.192247 1739814195.677472 480 640 1920 921600 0.485225
1739814195.258905 1739814195.678930 480 640 1920 921600 0.420025
1739814195.292234 1739814195.679530 480 640 1920 921600 0.387296
1739814195.325587 1739814195.679847 480 640 1920 921600 0.354260
1739814195.358914 1739814195.682335 480 640 1920 921600 0.323421
1739814195.458915 1739814195.682935 480 640 1920 921600 0.224021
1739814195.492243 1739814195.683244 480 640 1920 921600 0.191001
1739814195.525579 1739814195.687576 480 640 1920 921600 0.161996
1739814195.592247 1739814195.687953 480 640 1920 921600 0.095706
1739814195.625573 1739814195.857924 480 640 1920 921600 0.232351
1739814195.658911 1739814195.858634 480 640 1920 921600 0.199723
1739814195.725574 1739814195.859994 480 640 1920 921600 0.134420
1739814195.758902 1739814195.899451 480 640 1920 921600 0.140549
1739814195.792238 1739814195.955985 480 640 1920 921600 0.163747
1739814195.858904 1739814196.055406 480 640 1920 921600 0.196502
1739814195.925568 1739814196.055962 480 640 1920 921600 0.130394
1739814195.958897 1739814196.067333 480 640 1920 921600 0.108435
1739814196.025561 1739814196.093724 480 640 1920 921600 0.068163
1739814196.058898 1739814196.182670 480 640 1920 921600 0.123772
1739814196.092268 1739814196.227015 480 640 1920 921600 0.134747
1739814196.158934 1739814196.274980 480 640 1920 921600 0.116046
1739814196.192277 1739814196.286597 480 640 1920 921600 0.094320
1739814196.225608 1739814196.361874 480 640 1920 921600 0.136266
1739814196.258941 1739814196.373876 480 640 1920 921600 0.114934
1739814196.325606 1739814196.399467 480 640 1920 921600 0.073861
1739814196.358936 1739814196.517277 480 640 1920 921600 0.158342
1739814196.392279 1739814196.533221 480 640 1920 921600 0.140942
1739814196.458947 1739814196.546940 480 640 1920 921600 0.087993
1739814196.492274 1739814196.672762 480 640 1920 921600 0.180488
1739814196.525613 1739814196.673255 480 640 1920 921600 0.147643
1739814196.625604 1739814196.783580 480 640 1920 921600 0.157976
1739814196.658954 1739814196.785354 480 640 1920 921600 0.126400
1739814196.692283 1739814197.044807 480 640 1920 921600 0.352524
1739814196.758946 1739814197.045310 480 640 1920 921600 0.286364
1739814196.792284 1739814197.045686 480 640 1920 921600 0.253402
1739814196.825610 1739814197.049257 480 640 1920 921600 0.223647
1739814196.892277 1739814197.049603 480 640 1920 921600 0.157326
1739814196.925612 1739814197.062916 480 640 1920 921600 0.137303
1739814197.025606 1739814197.090758 480 640 1920 921600 0.065152
1739814197.058941 1739814197.123650 480 640 1920 921600 0.064709
1739814197.092271 1739814197.195026 480 640 1920 921600 0.102755
1739814197.125606 1739814197.341102 480 640 1920 921600 0.215496
1739814197.158935 1739814197.346879 480 640 1920 921600 0.187944
1739814197.192280 1739814197.638319 480 640 1920 921600 0.446040
1739814197.225601 1739814197.639499 480 640 1920 921600 0.413898
1739814197.292265 1739814197.640968 480 640 1920 921600 0.348702
1739814197.325602 1739814197.753157 480 640 1920 921600 0.427555
1739814197.358931 1739814197.757809 480 640 1920 921600 0.398878
1739814197.458940 1739814197.758146 480 640 1920 921600 0.299206
1739814197.492267 1739814197.761178 480 640 1920 921600 0.268911
1739814197.525618 1739814197.768846 480 640 1920 921600 0.243229
1739814197.592282 1739814197.770900 480 640 1920 921600 0.178618
1739814197.625613 1739814197.771413 480 640 1920 921600 0.145800
1739814197.658950 1739814197.902072 480 640 1920 921600 0.243122
1739814197.725638 1739814198.209643 480 640 1920 921600 0.484006
1739814197.758941 1739814198.210111 480 640 1920 921600 0.451169
1739814197.858984 1739814198.211121 480 640 1920 921600 0.352137
1739814197.892319 1739814198.211917 480 640 1920 921600 0.319598
1739814197.925645 1739814198.212349 480 640 1920 921600 0.286704
1739814197.958977 1739814198.219723 480 640 1920 921600 0.260747
1739814197.992287 1739814198.220234 480 640 1920 921600 0.227946
1739814198.025617 1739814198.220636 480 640 1920 921600 0.195019
1739814198.058939 1739814198.220929 480 640 1920 921600 0.161990
1739814198.092268 1739814198.273128 480 640 1920 921600 0.180860
1739814198.125602 1739814198.306191 480 640 1920 921600 0.180588
1739814198.225603 1739814198.320131 480 640 1920 921600 0.094528
1739814198.258947 1739814198.415182 480 640 1920 921600 0.156235
1739814198.292275 1739814198.426549 480 640 1920 921600 0.134274
1739814198.358939 1739814198.455532 480 640 1920 921600 0.096593
1739814198.392276 1739814198.541527 480 640 1920 921600 0.149251
1739814198.425603 1739814198.552402 480 640 1920 921600 0.126799
1739814198.492269 1739814198.823907 480 640 1920 921600 0.331638
1739814198.525608 1739814198.824330 480 640 1920 921600 0.298722
1739814198.558945 1739814198.824784 480 640 1920 921600 0.265839
1739814198.625597 1739814198.825136 480 640 1920 921600 0.199539
1739814198.658944 1739814198.825429 480 640 1920 921600 0.166486
1739814198.692277 1739814198.826307 480 640 1920 921600 0.134030
1739814198.725608 1739814198.967115 480 640 1920 921600 0.241508
1739814198.792286 1739814198.969892 480 640 1920 921600 0.177605
1739814198.825646 1739814198.970850 480 640 1920 921600 0.145203
1739814198.925609 1739814198.994491 480 640 1920 921600 0.068882
1739814198.958938 1739814199.094615 480 640 1920 921600 0.135678
1739814198.992274 1739814199.109150 480 640 1920 921600 0.116876
1739814199.058939 1739814199.219415 480 640 1920 921600 0.160476
1739814199.092267 1739814199.230970 480 640 1920 921600 0.138702
1739814199.192273 1739814199.263721 480 640 1920 921600 0.071448
1739814199.225599 1739814199.362249 480 640 1920 921600 0.136650
1739814199.258932 1739814199.669892 480 640 1920 921600 0.410959
1739814199.325613 1739814199.671876 480 640 1920 921600 0.346263
1739814199.358942 1739814199.795514 480 640 1920 921600 0.436572
1739814199.392285 1739814199.799094 480 640 1920 921600 0.406809
1739814199.458951 1739814199.801090 480 640 1920 921600 0.342138
1739814199.492277 1739814200.028397 480 640 1920 921600 0.536119
1739814199.525614 1739814200.028991 480 640 1920 921600 0.503377
1739814199.625609 1739814200.029435 480 640 1920 921600 0.403826
1739814199.658944 1739814200.029765 480 640 1920 921600 0.370821
1739814199.692272 1739814200.030114 480 640 1920 921600 0.337842
1739814199.758939 1739814200.031418 480 640 1920 921600 0.272479
1739814199.792274 1739814200.032113 480 640 1920 921600 0.239839
1739814199.825603 1739814200.032812 480 640 1920 921600 0.207210
1739814199.892270 1739814200.033334 480 640 1920 921600 0.141064
1739814199.925604 1739814200.034109 480 640 1920 921600 0.108505
1739814199.958931 1739814200.094512 480 640 1920 921600 0.135581
1739814199.992276 1739814200.109461 480 640 1920 921600 0.117185
1739814200.058940 1739814200.128917 480 640 1920 921600 0.069977
1739814200.092269 1739814200.253898 480 640 1920 921600 0.161628
1739814200.125609 1739814200.269755 480 640 1920 921600 0.144145
1739814200.192272 1739814200.288571 480 640 1920 921600 0.096299
1739814200.225599 1739814200.385983 480 640 1920 921600 0.160383
1739814200.258943 1739814200.400769 480 640 1920 921600 0.141826
1739814200.358944 1739814200.430420 480 640 1920 921600 0.071477
1739814200.392280 1739814200.509361 480 640 1920 921600 0.117080
1739814200.425609 1739814200.611141 480 640 1920 921600 0.185532
1739814200.492274 1739814200.611472 480 640 1920 921600 0.119199
1739814200.525609 1739814200.645538 480 640 1920 921600 0.119929
1739814200.558942 1739814200.731303 480 640 1920 921600 0.172362
1739814200.625610 1739814200.746122 480 640 1920 921600 0.120512
1739814200.692276 1739814200.789580 480 640 1920 921600 0.097304
1739814200.725610 1739814200.816042 480 640 1920 921600 0.090432
1739814200.758940 1739814200.876904 480 640 1920 921600 0.117964
1739814200.792276 1739814200.891436 480 640 1920 921600 0.099160
1739814200.825604 1739814201.158860 480 640 1920 921600 0.333256
1739814200.858944 1739814201.346416 480 640 1920 921600 0.487472
1739814200.892270 1739814201.346814 480 640 1920 921600 0.454544
1739814200.992271 1739814201.347202 480 640 1920 921600 0.354931
1739814201.025600 1739814201.347712 480 640 1920 921600 0.322112
1739814201.058935 1739814201.348095 480 640 1920 921600 0.289161
1739814201.125606 1739814201.348473 480 640 1920 921600 0.222867
1739814201.158929 1739814201.350744 480 640 1920 921600 0.191814
1739814201.192264 1739814201.353390 480 640 1920 921600 0.161125
1739814201.258940 1739814201.353706 480 640 1920 921600 0.094766
1739814201.292258 1739814201.429461 480 640 1920 921600 0.137203
1739814201.325601 1739814201.592890 480 640 1920 921600 0.267289
1739814201.392274 1739814201.593326 480 640 1920 921600 0.201052
1739814201.425602 1739814201.596007 480 640 1920 921600 0.170405
1739814201.458946 1739814201.596482 480 640 1920 921600 0.137537
1739814201.525611 1739814201.660156 480 640 1920 921600 0.134545
1739814201.558939 1739814201.791977 480 640 1920 921600 0.233038
1739814201.625610 1739814201.792420 480 640 1920 921600 0.166810
1739814201.725605 1739814201.830391 480 640 1920 921600 0.104786
1739814201.758935 1739814201.830953 480 640 1920 921600 0.072018
1739814201.792271 1739814201.861191 480 640 1920 921600 0.068920
1739814201.825599 1739814201.935844 480 640 1920 921600 0.110245
1739814201.858935 1739814201.998805 480 640 1920 921600 0.139870
1739814201.892267 1739814201.999549 480 640 1920 921600 0.107282
1739814201.925603 1739814202.081790 480 640 1920 921600 0.156187
1739814201.958928 1739814202.092751 480 640 1920 921600 0.133823
1739814202.058929 1739814202.162739 480 640 1920 921600 0.103810
1739814202.092258 1739814202.184936 480 640 1920 921600 0.092678
1739814202.125597 1739814202.275219 480 640 1920 921600 0.149622
1739814202.225596 1739814202.316388 480 640 1920 921600 0.090792
1739814202.258933 1739814202.408094 480 640 1920 921600 0.149161
1739814202.292260 1739814202.427214 480 640 1920 921600 0.134954
1739814202.358933 1739814202.596591 480 640 1920 921600 0.237658
1739814202.392268 1739814202.600517 480 640 1920 921600 0.208249
1739814202.425603 1739814202.655729 480 640 1920 921600 0.230126
1739814202.558936 1739814202.659857 480 640 1920 921600 0.100921
1739814202.592273 1739814202.660297 480 640 1920 921600 0.068025
1739814202.625600 1739814202.915980 480 640 1920 921600 0.290380
1739814202.658935 1739814202.916446 480 640 1920 921600 0.257511
1739814202.692266 1739814202.916963 480 640 1920 921600 0.224697
1739814202.725615 1739814202.918054 480 640 1920 921600 0.192439
1739814202.758944 1739814202.926010 480 640 1920 921600 0.167066
1739814202.892280 1739814202.982490 480 640 1920 921600 0.090210
1739814202.925619 1739814202.982930 480 640 1920 921600 0.057311
1739814202.958947 1739814203.051879 480 640 1920 921600 0.092932
1739814202.992283 1739814203.077349 480 640 1920 921600 0.085066
1739814203.025616 1739814203.192580 480 640 1920 921600 0.166965
1739814203.058995 1739814203.193010 480 640 1920 921600 0.134015
1739814203.092323 1739814203.250818 480 640 1920 921600 0.158495
1739814203.158987 1739814203.266881 480 640 1920 921600 0.107893
1739814203.192324 1739814203.330907 480 640 1920 921600 0.138582
1739814203.225652 1739814203.406243 480 640 1920 921600 0.180591
1739814203.292320 1739814203.406888 480 640 1920 921600 0.114568
1739814203.325655 1739814203.513674 480 640 1920 921600 0.188020
1739814203.392326 1739814203.514064 480 640 1920 921600 0.121738
1739814203.425657 1739814203.542937 480 640 1920 921600 0.117280
1739814203.492321 1739814203.563703 480 640 1920 921600 0.071383
1739814203.525659 1739814203.661552 480 640 1920 921600 0.135894
1739814203.558985 1739814203.675405 480 640 1920 921600 0.116421
1739814203.625649 1739814203.695060 480 640 1920 921600 0.069411
1739814203.658985 1739814203.798958 480 640 1920 921600 0.139973
1739814203.692315 1739814203.811843 480 640 1920 921600 0.119528
1739814203.758979 1739814203.955700 480 640 1920 921600 0.196721
1739814203.792315 1739814203.956582 480 640 1920 921600 0.164266
1739814203.892308 1739814203.985401 480 640 1920 921600 0.093093
1739814203.925644 1739814203.985709 480 640 1920 921600 0.060064
1739814203.958977 1739814204.017174 480 640 1920 921600 0.058197
1739814203.992323 1739814204.110811 480 640 1920 921600 0.118488
1739814204.025646 1739814204.122150 480 640 1920 921600 0.096504
1739814204.092309 1739814204.301133 480 640 1920 921600 0.208824
1739814204.125781 1739814204.433465 480 640 1920 921600 0.307684
1739814204.158997 1739814204.434384 480 640 1920 921600 0.275386
1739814204.192333 1739814204.434915 480 640 1920 921600 0.242583
1739814204.258954 1739814204.435317 480 640 1920 921600 0.176363
1739814204.292281 1739814204.497658 480 640 1920 921600 0.205376
1739814204.392309 1739814204.502801 480 640 1920 921600 0.110492
1739814204.425631 1739814204.503497 480 640 1920 921600 0.077867
1739814204.458981 1739814204.567078 480 640 1920 921600 0.108098
1739814204.492306 1739814204.584022 480 640 1920 921600 0.091715
1739814204.525659 1739814204.612191 480 640 1920 921600 0.086532
1739814204.558985 1739814204.723709 480 640 1920 921600 0.164724
1739814204.592323 1739814204.737524 480 640 1920 921600 0.145201
1739814204.658995 1739814204.990199 480 640 1920 921600 0.331204
1739814204.692323 1739814204.992727 480 640 1920 921600 0.300405
1739814204.725659 1739814205.005853 480 640 1920 921600 0.280194
1739814204.825652 1739814205.006638 480 640 1920 921600 0.180986
1739814204.858989 1739814205.007386 480 640 1920 921600 0.148397
1739814204.892318 1739814205.027471 480 640 1920 921600 0.135153
1739814204.958982 1739814205.082968 480 640 1920 921600 0.123986
1739814204.992321 1739814205.093194 480 640 1920 921600 0.100873
1739814205.025647 1739814205.162740 480 640 1920 921600 0.137093
1739814205.058983 1739814205.211447 480 640 1920 921600 0.152464
1739814205.125648 1739814205.295378 480 640 1920 921600 0.169730
1739814205.192316 1739814205.329642 480 640 1920 921600 0.137326
1739814205.258986 1739814205.330996 480 640 1920 921600 0.072009
1739814205.292314 1739814205.353857 480 640 1920 921600 0.061543
1739814205.325664 1739814205.390743 480 640 1920 921600 0.065079
1739814205.358998 1739814205.502795 480 640 1920 921600 0.143797
1739814205.392363 1739814205.666663 480 640 1920 921600 0.274300
1739814205.459067 1739814205.669774 480 640 1920 921600 0.210706
1739814205.492333 1739814205.673116 480 640 1920 921600 0.180783
1739814205.592324 1739814205.673946 480 640 1920 921600 0.081621
1739814205.625654 1739814205.699847 480 640 1920 921600 0.074193
1739814205.658992 1739814205.769076 480 640 1920 921600 0.110084
1739814205.692318 1739814205.898791 480 640 1920 921600 0.206473
1739814205.725656 1739814205.905671 480 640 1920 921600 0.180016
1739814205.758984 1739814205.906383 480 640 1920 921600 0.147399
1739814205.792322 1739814205.913697 480 640 1920 921600 0.121375
1739814205.858984 1739814206.252648 480 640 1920 921600 0.393664
1739814205.892313 1739814206.256279 480 640 1920 921600 0.363966
1739814205.925647 1739814206.257212 480 640 1920 921600 0.331564
1739814205.992315 1739814206.257933 480 640 1920 921600 0.265619
1739814206.025641 1739814206.258627 480 640 1920 921600 0.232985
1739814206.058978 1739814206.260398 480 640 1920 921600 0.201420
1739814206.092310 1739814206.264586 480 640 1920 921600 0.172275
1739814206.192329 1739814206.282835 480 640 1920 921600 0.090506
1739814206.225648 1739814206.519334 480 640 1920 921600 0.293686
1739814206.258980 1739814206.519884 480 640 1920 921600 0.260904
1739814206.325652 1739814206.522320 480 640 1920 921600 0.196667
1739814206.358974 1739814206.522824 480 640 1920 921600 0.163850
1739814206.458985 1739814206.535182 480 640 1920 921600 0.076197
1739814206.492312 1739814206.556897 480 640 1920 921600 0.064584
1739814206.525646 1739814206.635022 480 640 1920 921600 0.109376
1739814206.558975 1739814206.963567 480 640 1920 921600 0.404592
1739814206.592314 1739814206.963941 480 640 1920 921600 0.371627
1739814206.625640 1739814207.105877 480 640 1920 921600 0.480237
1739814206.658983 1739814207.124100 480 640 1920 921600 0.465118
1739814206.692312 1739814207.129005 480 640 1920 921600 0.436692
1739814206.792318 1739814207.130088 480 640 1920 921600 0.337769
1739814206.825647 1739814207.130730 480 640 1920 921600 0.305083
1739814206.892306 1739814207.131124 480 640 1920 921600 0.238818
1739814206.925643 1739814207.142826 480 640 1920 921600 0.217183
1739814206.958972 1739814207.143602 480 640 1920 921600 0.184630
1739814206.992322 1739814207.160742 480 640 1920 921600 0.168420
1739814207.025654 1739814207.193145 480 640 1920 921600 0.167491
1739814207.125652 1739814207.226680 480 640 1920 921600 0.101028
1739814207.158984 1739814207.296272 480 640 1920 921600 0.137288
1739814207.192318 1739814207.296711 480 640 1920 921600 0.104393
1739814207.225646 1739814207.322466 480 640 1920 921600 0.096820
1739814207.258981 1739814207.464726 480 640 1920 921600 0.205745
1739814207.292311 1739814207.466893 480 640 1920 921600 0.174582
1739814207.392321 1739814207.467574 480 640 1920 921600 0.075252
1739814207.425649 1739814207.595903 480 640 1920 921600 0.170254
1739814207.458991 1739814207.596654 480 640 1920 921600 0.137663
1739814207.525658 1739814207.709193 480 640 1920 921600 0.183535
1739814207.558985 1739814207.735924 480 640 1920 921600 0.176939
1739814207.592321 1739814207.736335 480 640 1920 921600 0.144014
1739814207.658986 1739814207.986427 480 640 1920 921600 0.327441
1739814207.692314 1739814207.986920 480 640 1920 921600 0.294606
1739814207.792317 1739814207.989510 480 640 1920 921600 0.197192
1739814207.825645 1739814207.990156 480 640 1920 921600 0.164511
1739814207.858980 1739814207.990707 480 640 1920 921600 0.131727
1739814207.892309 1739814208.080200 480 640 1920 921600 0.187891
1739814207.925665 1739814208.081111 480 640 1920 921600 0.155445
1739814207.958982 1739814208.081725 480 640 1920 921600 0.122743
1739814207.992317 1739814208.106902 480 640 1920 921600 0.114585
1739814208.025645 1739814208.154748 480 640 1920 921600 0.129102
1739814208.092391 1739814208.277351 480 640 1920 921600 0.184960
1739814208.125689 1739814208.280694 480 640 1920 921600 0.155005
1739814208.225651 1739814208.394246 480 640 1920 921600 0.168595
1739814208.258969 1739814208.394740 480 640 1920 921600 0.135771
1739814208.358962 1739814208.418161 480 640 1920 921600 0.059200
1739814208.392307 1739814208.448013 480 640 1920 921600 0.055706
1739814208.425637 1739814208.488066 480 640 1920 921600 0.062428
1739814208.458979 1739814208.572273 480 640 1920 921600 0.113293
1739814208.492308 1739814208.593955 480 640 1920 921600 0.101647
1739814208.525645 1739814208.613935 480 640 1920 921600 0.088289
1739814208.558971 1739814208.714356 480 640 1920 921600 0.155385
1739814208.592309 1739814208.745326 480 640 1920 921600 0.153018
1739814208.658975 1739814208.865119 480 640 1920 921600 0.206144
1739814208.692301 1739814208.865586 480 640 1920 921600 0.173285
1739814208.825639 1739814208.889128 480 640 1920 921600 0.063490
1739814208.858976 1739814208.926316 480 640 1920 921600 0.067341
1739814208.892303 1739814208.994386 480 640 1920 921600 0.102084
1739814208.925647 1739814209.027166 480 640 1920 921600 0.101519
1739814208.958975 1739814209.119666 480 640 1920 921600 0.160691
