msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes latency_secs
1739814320.860711 1739814321.061476 0.000000 0.000000 60 60 3600 0.200764
1739814321.460527 1739814321.460822 0.000000 0.000000 60 60 3600 0.000295
1739814322.063025 1739814322.063284 0.000000 0.000000 60 60 3600 0.000259
1739814322.660588 1739814322.660774 0.000000 0.000000 60 60 3600 0.000186
1739814323.259698 1739814323.259851 0.000000 0.000000 60 60 3600 0.000153
1739814323.861972 1739814323.864603 0.000000 0.000000 60 60 3600 0.002630
1739814324.461001 1739814324.461153 0.000000 0.000000 60 60 3600 0.000152
1739814325.060085 1739814325.060611 0.000000 0.000000 60 60 3600 0.000526
1739814325.661845 1739814325.663996 0.000000 0.000000 60 60 3600 0.002151
1739814326.261252 1739814326.261681 0.000000 0.000000 60 60 3600 0.000428
1739814326.860674 1739814326.860835 0.000000 0.000000 60 60 3600 0.000161
1739814327.460522 1739814327.460703 0.000000 0.000000 60 60 3600 0.000181
1739814328.060475 1739814328.161510 0.000000 0.000000 60 60 3600 0.101036
1739814328.660758 1739814328.661765 0.000000 0.000000 60 60 3600 0.001007
1739814329.261482 1739814329.261827 0.000000 0.000000 60 60 3600 0.000346
1739814329.861195 1739814329.862681 0.000000 0.000000 60 60 3600 0.001486
1739814330.460906 1739814330.562223 0.000000 0.000000 60 60 3600 0.101317
1739814331.061463 1739814331.162918 0.000000 0.000000 60 60 3600 0.101455
1739814331.660469 1739814331.660859 0.000000 0.000000 60 60 3600 0.000390
1739814332.259840 1739814332.260161 0.000000 0.000000 60 60 3600 0.000320
1739814332.860008 1739814332.860340 0.000000 0.000000 60 60 3600 0.000331
1739814333.461660 1739814333.462360 0.000000 0.000000 60 60 3600 0.000700
1739814334.060962 1739814334.061155 0.000000 0.000000 60 60 3600 0.000193
1739814334.660896 1739814334.661138 0.000000 0.000000 60 60 3600 0.000242
1739814335.259835 1739814335.260477 0.000000 0.000000 60 60 3600 0.000642
1739814335.863036 1739814335.963379 0.000000 0.000000 60 60 3600 0.100343
1739814336.460067 1739814336.460526 0.000000 0.000000 60 60 3600 0.000459
1739814337.060769 1739814337.061343 0.000000 0.000000 60 60 3600 0.000574
1739814337.661293 1739814337.661571 0.000000 0.000000 60 60 3600 0.000278
1739814338.260812 1739814338.261551 0.000000 0.000000 60 60 3600 0.000740
1739814338.860328 1739814338.860516 0.000000 0.000000 60 60 3600 0.000188
1739814339.460917 1739814339.461665 0.000000 0.000000 60 60 3600 0.000747
1739814340.061184 1739814340.061375 0.000000 0.000000 60 60 3600 0.000191
1739814340.661025 1739814340.661210 0.000000 0.000000 60 60 3600 0.000185
1739814341.260758 1739814341.261554 0.000000 0.000000 60 60 3600 0.000796
1739814341.860062 1739814341.860297 0.000000 0.000000 60 60 3600 0.000235
1739814342.460574 1739814342.460870 0.000000 0.000000 60 60 3600 0.000296
1739814343.061404 1739814343.161837 0.000000 0.000000 60 60 3600 0.100432
1739814343.661131 1739814343.661287 0.000000 0.000000 60 60 3600 0.000156
1739814344.260677 1739814344.361463 0.000000 0.000000 60 60 3600 0.100786
1739814344.861098 1739814344.861317 0.000000 0.000000 60 60 3600 0.000219
1739814345.460447 1739814345.460648 0.000000 0.000000 60 60 3600 0.000202
1739814346.060742 1739814346.064402 0.000000 0.000000 60 60 3600 0.003660
1739814346.660578 1739814346.664460 0.000000 0.000000 60 60 3600 0.003882
1739814347.261022 1739814347.261803 0.000000 0.000000 60 60 3600 0.000780
1739814347.862110 1739814347.862682 0.000000 0.000000 60 60 3600 0.000571
1739814348.460825 1739814348.461032 0.000000 0.000000 60 60 3600 0.000207
1739814349.060725 1739814349.062713 0.000000 0.000000 60 60 3600 0.001988
1739814349.660649 1739814349.660863 0.000000 0.000000 60 60 3600 0.000215
1739814350.260330 1739814350.260523 0.000000 0.000000 60 60 3600 0.000193
1739814350.860606 1739814350.861266 0.000000 0.000000 60 60 3600 0.000659
1739814351.461113 1739814351.461295 0.000000 0.000000 60 60 3600 0.000182
1739814352.060359 1739814352.060615 0.000000 0.000000 60 60 3600 0.000256
1739814352.659969 1739814352.660288 0.000000 0.000000 60 60 3600 0.000319
1739814353.260208 1739814353.260407 0.000000 0.000000 60 60 3600 0.000199
1739814353.859860 1739814353.860418 0.000000 0.000000 60 60 3600 0.000558
1739814354.460902 1739814354.462072 0.000000 0.000000 60 60 3600 0.001170
1739814355.061180 1739814355.062603 0.000000 0.000000 60 60 3600 0.001423
1739814355.660648 1739814355.764447 0.000000 0.000000 60 60 3600 0.103799
1739814356.260901 1739814356.261256 0.000000 0.000000 60 60 3600 0.000355
1739814356.861508 1739814356.861669 0.000000 0.000000 60 60 3600 0.000161
1739814357.460435 1739814357.463996 0.000000 0.000000 60 60 3600 0.003560
1739814358.061538 1739814358.063038 0.000000 0.000000 60 60 3600 0.001501
1739814358.660021 1739814358.660189 0.000000 0.000000 60 60 3600 0.000168
1739814359.260306 1739814359.260491 0.000000 0.000000 60 60 3600 0.000185
1739814359.861084 1739814359.861305 0.000000 0.000000 60 60 3600 0.000221
1739814360.461523 1739814360.565172 0.000000 0.000000 60 60 3600 0.103649
1739814361.060590 1739814361.061746 0.000000 0.000000 60 60 3600 0.001156
1739814361.660065 1739814361.660225 0.000000 0.000000 60 60 3600 0.000160
1739814362.261041 1739814362.261858 0.000000 0.000000 60 60 3600 0.000818
1739814362.860788 1739814362.860950 0.000000 0.000000 60 60 3600 0.000161
1739814363.461406 1739814363.461673 0.000000 0.000000 60 60 3600 0.000268
1739814364.061985 1739814364.062166 0.000000 0.000000 60 60 3600 0.000182
1739814364.660716 1739814364.660899 0.000000 0.000000 60 60 3600 0.000183
1739814365.260215 1739814365.260454 0.000000 0.000000 60 60 3600 0.000239
1739814365.859789 1739814365.860049 0.000000 0.000000 60 60 3600 0.000261
1739814366.460494 1739814366.461212 0.000000 0.000000 60 60 3600 0.000718
1739814367.061037 1739814367.061406 0.000000 0.000000 60 60 3600 0.000369
1739814367.661562 1739814367.662290 0.000000 0.000000 60 60 3600 0.000728
1739814368.260589 1739814368.260966 0.000000 0.000000 60 60 3600 0.000377
1739814368.859958 1739814368.860146 0.000000 0.000000 60 60 3600 0.000188
1739814369.462038 1739814369.462306 0.000000 0.000000 60 60 3600 0.000268
1739814370.059825 1739814370.060507 0.000000 0.000000 60 60 3600 0.000682
1739814370.660491 1739814370.761568 0.000000 0.000000 60 60 3600 0.101077
1739814371.259990 1739814371.261232 0.000000 0.000000 60 60 3600 0.001243
1739814371.859936 1739814371.860319 0.000000 0.000000 60 60 3600 0.000383
1739814372.460173 1739814372.460611 0.000000 0.000000 60 60 3600 0.000437
1739814373.061243 1739814373.161699 0.000000 0.000000 60 60 3600 0.100456
1739814373.660848 1739814373.661155 0.000000 0.000000 60 60 3600 0.000307
1739814374.261295 1739814374.261451 0.000000 0.000000 60 60 3600 0.000156
1739814374.863056 1739814374.863237 0.000000 0.000000 60 60 3600 0.000181
1739814375.460234 1739814375.460397 0.000000 0.000000 60 60 3600 0.000164
1739814376.060140 1739814376.060416 0.000000 0.000000 60 60 3600 0.000275
1739814376.660412 1739814376.660887 0.000000 0.000000 60 60 3600 0.000474
1739814377.259837 1739814377.260119 0.000000 0.000000 60 60 3600 0.000282
1739814377.860678 1739814377.862162 0.000000 0.000000 60 60 3600 0.001484
1739814378.460219 1739814378.460412 0.000000 0.000000 60 60 3600 0.000192
1739814379.061260 1739814379.061524 0.000000 0.000000 60 60 3600 0.000264
1739814379.659970 1739814379.762387 0.000000 0.000000 60 60 3600 0.102417
1739814380.261556 1739814380.261799 0.000000 0.000000 60 60 3600 0.000242
1739814380.864105 1739814380.864535 0.000000 0.000000 60 60 3600 0.000431
1739814381.460252 1739814381.464505 0.000000 0.000000 60 60 3600 0.004253
1739814382.060946 1739814382.062440 0.000000 0.000000 60 60 3600 0.001494
1739814382.659887 1739814382.660087 0.000000 0.000000 60 60 3600 0.000201
1739814383.259918 1739814383.260157 0.000000 0.000000 60 60 3600 0.000239
1739814383.861619 1739814383.861764 0.000000 0.000000 60 60 3600 0.000145
1739814384.459972 1739814384.566800 0.000000 0.000000 60 60 3600 0.106828
1739814385.060668 1739814385.060870 0.000000 0.000000 60 60 3600 0.000202
1739814385.661770 1739814385.661976 0.000000 0.000000 60 60 3600 0.000206
1739814386.259903 1739814386.260728 0.000000 0.000000 60 60 3600 0.000825
1739814386.861266 1739814386.862989 0.000000 0.000000 60 60 3600 0.001723
1739814387.459707 1739814387.459866 0.000000 0.000000 60 60 3600 0.000159
1739814388.060614 1739814388.060995 0.000000 0.000000 60 60 3600 0.000381
1739814388.659854 1739814388.660575 0.000000 0.000000 60 60 3600 0.000721
1739814389.260215 1739814389.260421 0.000000 0.000000 60 60 3600 0.000206
1739814389.861065 1739814389.868716 0.000000 0.000000 60 60 3600 0.007651
1739814390.461296 1739814390.464534 0.000000 0.000000 60 60 3600 0.003238
1739814391.060653 1739814391.061002 0.000000 0.000000 60 60 3600 0.000350
1739814391.661125 1739814391.661661 0.000000 0.000000 60 60 3600 0.000536
1739814392.260648 1739814392.260950 0.000000 0.000000 60 60 3600 0.000302
1739814392.859689 1739814392.859831 0.000000 0.000000 60 60 3600 0.000143
1739814393.459872 1739814393.460303 0.000000 0.000000 60 60 3600 0.000431
1739814394.060600 1739814394.064570 0.000000 0.000000 60 60 3600 0.003971
1739814394.661003 1739814394.662479 0.000000 0.000000 60 60 3600 0.001476
1739814395.260912 1739814395.262718 0.000000 0.000000 60 60 3600 0.001805
1739814395.860524 1739814395.860857 0.000000 0.000000 60 60 3600 0.000333
1739814396.460599 1739814396.461739 0.000000 0.000000 60 60 3600 0.001139
1739814397.060248 1739814397.060468 0.000000 0.000000 60 60 3600 0.000220
1739814397.660110 1739814397.660625 0.000000 0.000000 60 60 3600 0.000515
1739814398.259849 1739814398.259978 0.000000 0.000000 60 60 3600 0.000129
1739814398.862512 1739814398.863894 0.000000 0.000000 60 60 3600 0.001382
1739814399.460282 1739814399.460993 0.000000 0.000000 60 60 3600 0.000712
1739814400.060651 1739814400.060968 0.000000 0.000000 60 60 3600 0.000317
1739814400.661301 1739814400.661438 0.000000 0.000000 60 60 3600 0.000138
1739814401.259993 1739814401.260122 0.000000 0.000000 60 60 3600 0.000129
1739814401.860864 1739814401.861106 0.000000 0.000000 60 60 3600 0.000242

test1_robot msg_count evaluation_time_secs median_latency_secs msg_freq_Hz throughput_MB_p_sec
local_costmap/costmap_raw 501 300.000609 0.000254 1.669997 0.006012
