msg_published_time msg_received_time uint8_data_size.bytes
1739050357.322 1739050358.455 266026
1739050357.355 1739050358.499 265779
1739050357.388 1739050359.023 265909
1739050357.788 1739050359.065 266094
1739050358.088 1739050359.111 265991
1739050358.122 1739050359.159 266229
1739050358.155 1739050359.202 266058
1739050358.188 1739050359.257 265972
1739050358.255 1739050359.309 265998
1739050358.288 1739050359.353 266174
1739050358.322 1739050359.397 265861
1739050358.388 1739050359.442 266014
1739050358.422 1739050359.496 264445
1739050358.488 1739050359.540 264231
1739050358.522 1739050359.583 264329
1739050358.555 1739050359.636 265869
1739050358.655 1739050359.678 265808
1739050358.688 1739050359.731 265762
1739050358.722 1739050359.779 265878
1739050358.755 1739050359.829 266102
1739050358.888 1739050359.873 266082
1739050358.988 1739050359.916 265899
1739050359.022 1739050359.968 265835
1739050359.055 1739050360.015 266110
1739050359.088 1739050360.059 265992
1739050359.122 1739050360.106 266030
1739050359.155 1739050360.151 266084
1739050359.255 1739050360.196 265782
1739050359.722 1739050360.967 266022
1739050359.755 1739050361.011 266110
1739050359.888 1739050361.056 265887
1739050359.955 1739050361.099 265959
1739050359.988 1739050361.147 265922
1739050360.022 1739050361.193 264163
1739050360.088 1739050362.695 265878
1739050360.355 1739050362.739 264432
1739050360.388 1739050362.786 265926
1739050361.822 1739050362.830 264289
1739050361.855 1739050362.874 265850
1739050361.888 1739050362.926 265916
1739050361.922 1739050362.979 264402
1739050361.955 1739050363.024 265970
1739050361.988 1739050363.067 266232
1739050362.055 1739050363.115 266003
1739050362.088 1739050363.159 266171
1739050362.455 1739050364.490 266210
1739050362.788 1739050364.540 266088
1739050363.422 1739050364.696 266178
1739050363.555 1739050364.951 265804
1739050363.955 1739050364.995 265856
1739050364.222 1739050365.533 265821
1739050364.688 1739050366.066 266117
1739050365.322 1739050366.655 265954
1739050365.588 1739050366.804 266172
1739050365.788 1739050366.847 264253
1739050365.855 1739050366.899 265664
1739050365.888 1739050366.944 265930
1739050365.922 1739050366.987 265805
1739050365.955 1739050367.032 266028
1739050366.022 1739050367.078 265912
1739050366.322 1739050367.397 265909
1739050366.488 1739050369.726 266023
1739050366.588 1739050369.771 265877
1739050366.622 1739050369.817 266073
1739050366.788 1739050369.861 265833
1739050366.822 1739050369.904 265964
1739050368.788 1739050369.947 265799
1739050368.822 1739050369.993 266048
1739050368.988 1739050370.038 266082
1739050369.022 1739050370.081 264180
1739050369.055 1739050370.126 266036
1739050369.255 1739050370.498 264177
1739050369.488 1739050370.901 265968
1739050370.822 1739050372.031 266076
1739050371.922 1739050373.088 265827
1739050371.988 1739050373.132 265970
1739050372.122 1739050373.345 264450
1739050372.355 1739050373.933 266048
1739050372.655 1739050373.935 265692
1739050372.755 1739050373.937 265694
1739050372.788 1739050373.958 263886
1739050372.822 1739050374.005 265953
1739050373.122 1739050374.057 265950
1739050373.155 1739050374.098 265721
1739050373.322 1739050374.471 264049
1739050373.355 1739050374.521 265600
1739050373.455 1739050374.652 265968
1739050373.522 1739050374.695 265908
1739050373.555 1739050374.744 265766
1739050373.622 1739050374.790 265798
1739050373.655 1739050374.849 265679
1739050373.755 1739050374.886 265756
1739050373.788 1739050374.933 265772
1739050373.822 1739050374.980 265999
1739050373.855 1739050375.024 265770
1739050373.955 1739050375.071 265784
1739050373.988 1739050375.127 265705
1739050374.155 1739050375.166 265995
1739050374.188 1739050375.210 265807
1739050374.222 1739050375.277 265703
1739050374.622 1739050376.549 265898
1739050375.488 1739050376.590 265733
1739050375.522 1739050376.646 265843
1739050375.588 1739050376.690 265786
1739050375.622 1739050376.736 265674
1739050375.788 1739050376.781 265779
1739050375.822 1739050376.825 265519
1739050375.888 1739050376.876 265911
1739050375.922 1739050376.924 265771
1739050376.755 1739050378.308 265841
1739050377.588 1739050378.904 265735
1739050378.088 1739050380.103 265749
1739050378.222 1739050380.148 265545
1739050378.988 1739050380.191 265957
1739050380.322 1739050381.550 265261
1739050382.355 1739050383.988 265747
1739050382.388 1739050384.037 265798
1739050382.888 1739050384.086 265742
1739050383.288 1739050385.524 265694
1739050384.388 1739050385.573 265822
1739050384.422 1739050385.623 265499
1739050384.455 1739050385.672 263677
1739050384.488 1739050385.721 265658
1739050384.755 1739050385.886 265799
1739050384.788 1739050385.936 266005
1739050384.888 1739050385.985 265591
1739050384.922 1739050386.036 265763
1739050385.055 1739050386.085 265718
1739050385.088 1739050386.135 265756
1739050385.155 1739050386.183 265564
1739050385.188 1739050386.246 265530
1739050385.222 1739050386.294 265901
1739050385.255 1739050386.343 265768
1739050385.288 1739050386.397 265648
1739050385.322 1739050386.463 265639
1739050385.355 1739050386.505 265721
1739050385.455 1739050386.557 265622
1739050385.488 1739050386.605 264211
1739050385.522 1739050386.654 265759
1739050385.655 1739050386.706 265746
1739050385.688 1739050386.755 265376
1739050385.722 1739050386.813 266001
1739050385.755 1739050386.866 265540
1739050385.788 1739050386.936 265757
1739050385.888 1739050386.975 265552
1739050385.922 1739050387.023 265788
1739050385.955 1739050387.322 265480
1739050386.688 1739050388.146 265769
1739050387.088 1739050388.583 265566
1739050387.255 1739050388.737 265904
1739050387.855 1739050389.422 265562
1739050388.555 1739050389.788 265804
1739050388.688 1739050389.833 265727
1739050388.822 1739050389.896 265592
1739050388.855 1739050389.934 265606
1739050388.922 1739050389.983 265839
1739050388.988 1739050390.026 265562
1739050389.022 1739050390.072 265511
1739050389.055 1739050390.114 264020
1739050389.088 1739050390.161 265436
1739050389.388 1739050390.543 265695
1739050389.422 1739050390.752 265430
1739050389.522 1739050390.799 265467
1739050389.788 1739050391.341 265541
1739050391.122 1739050392.520 264038
1739050391.422 1739050392.745 265553
1739050391.855 1739050392.953 265762
1739050392.322 1739050393.538 265579
1739050392.455 1739050393.685 265517
1739050392.588 1739050393.835 265731
1739050392.722 1739050393.882 265193
1739050392.755 1739050394.882 265549
1739050392.855 1739050394.937 265479
1739050393.122 1739050394.981 265970
1739050393.922 1739050395.025 265938
1739050393.988 1739050395.070 265385
1739050394.355 1739050395.657 265497
1739050394.388 1739050395.706 265514
1739050394.855 1739050396.071 265725
1739050395.155 1739050396.726 265605
1739050395.555 1739050396.778 265739
1739050395.588 1739050396.823 265603
1739050395.888 1739050396.867 263976
1739050395.922 1739050396.910 265465
1739050396.022 1739050396.954 265483
1739050396.055 1739050397.001 265545
1739050396.088 1739050397.046 265648
1739050396.155 1739050397.091 265572
1739050396.188 1739050397.134 265668
1739050396.222 1739050397.177 265751
1739050396.288 1739050397.545 265859
1739050396.322 1739050397.588 265633
1739050397.322 1739050399.244 265409
1739050398.455 1739050400.290 265451
1739050399.755 1739050400.820 263947
1739050399.788 1739050400.980 265518
1739050399.955 1739050401.359 265539
1739050400.088 1739050401.612 265642
1739050400.155 1739050401.657 265568
1739050400.755 1739050402.030 263793
1739050400.955 1739050402.075 265161
1739050401.255 1739050402.344 265492
1739050401.322 1739050402.391 263593
1739050401.422 1739050402.435 265448
1739050401.455 1739050402.479 264018
1739050401.488 1739050402.533 265531
1739050401.522 1739050402.578 265558
1739050401.588 1739050402.727 265577
1739050401.622 1739050402.774 265487
1739050401.722 1739050402.927 265780
1739050401.855 1739050402.987 265986
1739050401.922 1739050403.021 265509
1739050401.955 1739050403.068 265746
1739050402.122 1739050403.112 265676
1739050402.155 1739050403.653 265446
1739050402.555 1739050403.695 265379
1739050403.689 1739050404.770 263688
1739050403.722 1739050404.820 263808
1739050403.755 1739050404.866 265441
1739050403.789 1739050404.909 265493
1739050403.822 1739050404.962 265404
1739050403.922 1739050405.005 265409
1739050404.055 1739050406.019 265107
1739050404.188 1739050406.061 265559
1739050405.155 1739050406.105 265149
1739050405.188 1739050406.151 265507
1739050405.255 1739050406.365 265264
1739050405.288 1739050406.413 265777
1739050405.388 1739050406.456 265554
1739050405.422 1739050406.502 265354
1739050405.455 1739050406.545 265306
1739050405.522 1739050406.596 265322
1739050405.622 1739050407.004 265409
1739050405.822 1739050407.047 265765
1739050405.855 1739050407.099 265429
1739050406.022 1739050407.594 265395
1739050406.522 1739050407.650 265521
1739050406.555 1739050408.658 265607
1739050406.955 1739050408.716 265231
1739050407.555 1739050408.759 265357
1739050407.622 1739050408.806 265123
1739050407.655 1739050408.860 263928
1739050410.088 1739050411.263 265348
1739050410.122 1739050411.307 265319
1739050410.155 1739050411.350 265118
1739050410.188 1739050411.393 265445
1739050410.288 1739050411.438 265515
1739050410.322 1739050411.490 263978
1739050410.422 1739050411.531 265628
1739050410.455 1739050411.589 265270
1739050410.555 1739050411.686 265548
1739050410.589 1739050411.728 265478
1739050410.855 1739050412.278 265394
1739050411.689 1739050414.384 265370
1739050413.155 1739050414.450 265360
1739050413.255 1739050414.496 265403
1739050413.389 1739050414.539 265280
1739050413.689 1739050415.862 265371
1739050414.922 1739050416.254 265204
1739050415.089 1739050416.513 265157
1739050416.255 1739050417.566 265189
1739050416.789 1739050419.361 265342
1739050416.822 1739050419.404 263689
1739050417.122 1739050419.447 265266
1739050418.222 1739050420.264 265310
1739050418.722 1739050420.418 265346
1739050419.355 1739050420.463 265417
1739050419.389 1739050420.516 265453
1739050419.489 1739050420.565 265095
1739050419.522 1739050420.602 265337
1739050419.555 1739050420.654 265073
1739050419.589 1739050420.699 265248
1739050420.089 1739050421.598 265214
1739050420.355 1739050421.651 265549
1739050420.622 1739050423.460 265203
1739050420.889 1739050423.462 265186
1739050422.255 1739050423.464 265134
1739050422.322 1739050423.470 265062
1739050422.389 1739050423.471 265020
1739050422.422 1739050423.514 265338
1739050422.455 1739050423.514 265592
1739050422.489 1739050423.550 265340
1739050422.555 1739050423.590 265135
1739050422.589 1739050423.633 265167
1739050422.622 1739050423.681 264975
1739050422.689 1739050423.723 265385
1739050422.722 1739050423.771 265320
1739050422.922 1739050423.810 264887
1739050422.955 1739050423.854 263527
1739050422.989 1739050423.901 264930
1739050423.022 1739050423.940 263479
1739050423.055 1739050423.985 265114
1739050423.155 1739050424.025 264872
1739050423.189 1739050424.066 265391
1739050423.255 1739050424.107 265216
1739050423.289 1739050424.158 264956
1739050423.322 1739050424.193 265261
1739050423.355 1739050424.241 265386
1739050423.389 1739050424.287 263537
1739050423.489 1739050424.444 265330
1739050423.522 1739050424.575 265147
1739050423.555 1739050424.615 265169
1739050423.889 1739050425.394 265073
1739050423.922 1739050425.434 265345
1739050424.422 1739050425.480 265147
1739050424.489 1739050425.690 265219
1739050424.589 1739050425.751 265273
1739050426.055 1739050427.444 265087
1739050426.355 1739050427.494 265273
1739050426.622 1739050428.013 263324
1739050426.822 1739050428.055 265020
1739050427.189 1739050428.192 265252
1739050427.222 1739050428.239 265214
1739050427.355 1739050428.524 265296
1739050427.622 1739050428.856 264813
1739050427.655 1739050428.897 265005
1739050427.889 1739050428.936 264886
1739050428.055 1739050429.616 265106
1739050428.589 1739050429.658 264925
1739050428.622 1739050429.699 263498
1739050428.655 1739050429.746 264802
1739050428.689 1739050430.110 265278
1739050428.989 1739050430.926 265177
1739050429.255 1739050430.973 265132
1739050430.322 1739050431.574 265054
1739050430.455 1739050431.620 265417
1739050430.489 1739050431.661 265141
1739050430.889 1739050434.298 265250
1739050431.055 1739050434.336 264949
1739050433.255 1739050434.385 265087
1739050433.289 1739050434.425 265246
1739050433.322 1739050434.463 265068
1739050433.389 1739050434.505 265049
1739050433.422 1739050434.554 264951
1739050433.455 1739050434.597 265018
1739050433.489 1739050434.635 263420
1739050433.522 1739050434.688 265228
1739050433.555 1739050434.735 264857
1739050433.722 1739050434.774 265275
1739050433.789 1739050434.828 265074
1739050433.822 1739050434.867 264923
1739050434.222 1739050435.697 265025
1739050434.389 1739050435.735 264984
1739050434.755 1739050435.796 264870
1739050434.789 1739050435.844 263653
1739050434.822 1739050435.882 265231
1739050434.855 1739050435.923 265083
1739050435.189 1739050436.911 264813
1739050435.689 1739050436.951 264806
1739050436.355 1739050437.728 265348
1739050436.422 1739050437.784 265152
1739050436.722 1739050437.917 265171
1739050436.789 1739050437.959 264919
1739050436.855 1739050438.001 265041
1739050436.889 1739050438.054 263312
1739050437.089 1739050438.250 264916
1739050437.122 1739050438.298 265085
1739050437.155 1739050438.345 264953
1739050437.189 1739050438.387 265026
1739050437.555 1739050439.049 265173
1739050438.089 1739050439.103 265292
1739050438.155 1739050439.139 264997
1739050438.189 1739050439.190 264922
1739050438.255 1739050439.237 265166
1739050438.289 1739050439.275 264843
1739050438.322 1739050439.314 264880
1739050438.389 1739050439.356 264742
1739050438.422 1739050439.406 265120
1739050438.455 1739050439.446 264920
1739050439.689 1739050440.962 264790
1739050439.822 1739050441.244 264700
1739050440.189 1739050441.292 265048
1739050440.222 1739050441.335 264766
1739050440.255 1739050441.378 265090
1739050440.355 1739050441.419 264843
1739050440.389 1739050441.473 265066
1739050440.422 1739050441.506 264907
1739050440.555 1739050442.638 264979
1739050440.622 1739050442.677 265000
1739050440.889 1739050442.714 264816
1739050441.855 1739050443.079 265092
1739050441.989 1739050443.127 264975
1739050442.389 1739050444.194 263046
1739050442.955 1739050444.257 265029
1739050443.289 1739050444.290 265215
1739050443.322 1739050444.330 265165
1739050443.355 1739050444.380 264802
1739050443.389 1739050444.428 263288
1739050443.422 1739050444.464 264607
1739050443.522 1739050444.519 264858
1739050443.555 1739050444.585 264943
1739050443.589 1739050444.629 265089
1739050443.622 1739050444.664 264627
1739050443.655 1739050444.713 264485
1739050443.722 1739050444.756 264875
1739050443.755 1739050444.805 264559
1739050443.822 1739050444.847 265055
1739050443.855 1739050444.891 263098
1739050443.889 1739050444.929 264818
1739050443.922 1739050444.973 264761
1739050443.989 1739050445.018 264898
1739050444.189 1739050446.478 264848
1739050445.789 1739050447.665 265224
1739050446.622 1739050447.713 264784
1739050446.655 1739050447.739 264804
1739050446.722 1739050447.788 264839
1739050446.922 1739050448.139 264980
1739050448.655 1739050450.212 264735
1739050448.855 1739050450.258 264993
1739050449.022 1739050450.296 264742
1739050449.255 1739050450.339 264804
1739050449.455 1739050451.013 264906
1739050450.022 1739050451.063 265146
1739050450.055 1739050451.103 264777
1739050450.089 1739050451.149 264450
1739050450.255 1739050452.254 264870
1739050450.489 1739050452.291 264709
1739050450.522 1739050452.339 264752
1739050451.089 1739050452.376 264846
1739050451.422 1739050452.426 264532
1739050451.455 1739050452.463 264696
1739050451.489 1739050452.520 264935
1739050451.555 1739050452.551 265096
1739050451.589 1739050452.597 264794
1739050451.622 1739050452.650 264591
1739050451.689 1739050452.689 264799
1739050451.755 1739050452.728 264788
1739050451.789 1739050452.770 264833
1739050451.822 1739050452.827 262973
1739050453.589 1739050455.258 264984
1739050454.355 1739050455.297 264951
1739050454.455 1739050455.338 264631
1739050454.489 1739050455.383 264767
1739050454.522 1739050455.427 264750
1739050454.589 1739050455.468 262932
1739050454.622 1739050455.508 264764
1739050454.655 1739050455.560 264575
1739050454.722 1739050455.603 264688
1739050454.755 1739050455.646 264712
1739050454.789 1739050455.689 264464
1739050454.855 1739050455.732 263092
1739050454.889 1739050455.783 264801
1739050454.922 1739050455.820 264840
1739050454.989 1739050455.871 264879
1739050455.022 1739050455.908 264839
1739050455.355 1739050456.744 264894
1739050456.022 1739050457.731 264833
1739050456.622 1739050457.760 265002
1739050456.655 1739050457.810 264798
1739050456.789 1739050457.870 264594
1739050456.922 1739050457.908 264806
1739050456.955 1739050457.952 264767
1739050456.989 1739050458.011 264560
1739050457.055 1739050458.049 264689
1739050457.122 1739050458.086 264944
1739050457.155 1739050458.139 264894
1739050457.189 1739050458.191 263178
1739050457.222 1739050458.237 264747
1739050457.255 1739050458.278 264849
1739050457.322 1739050458.323 264813
1739050457.355 1739050458.374 263122
1739050457.389 1739050459.403 264587
1739050457.555 1739050459.447 264706
1739050458.455 1739050459.490 264679
1739050458.489 1739050459.530 264689
1739050458.522 1739050459.575 264751
1739050458.555 1739050459.619 264517
1739050458.622 1739050459.660 264798
1739050458.655 1739050459.701 264685
1739050458.689 1739050459.742 264589
1739050458.755 1739050459.796 264489
1739050458.789 1739050459.832 265015
1739050458.922 1739050459.871 264411
1739050459.722 1739050460.798 264598
1739050459.755 1739050460.835 264830
1739050459.789 1739050460.875 264736
1739050459.855 1739050461.076 264712
1739050459.922 1739050461.119 264579
1739050459.989 1739050461.163 264337
1739050460.122 1739050461.210 264592
1739050460.189 1739050461.400 262949
1739050460.422 1739050461.446 263181
1739050460.489 1739050461.500 264793
1739050460.522 1739050461.536 263013
1739050460.555 1739050461.586 265112
1739050460.655 1739050461.621 264769
1739050460.689 1739050461.665 264396
1739050460.722 1739050461.709 264508
1739050460.789 1739050461.765 264682
1739050460.822 1739050461.798 264895
1739050460.922 1739050461.846 264569
1739050460.955 1739050461.889 264450
1739050460.989 1739050461.938 264689
1739050461.055 1739050461.972 264802
1739050461.089 1739050462.016 264559
1739050461.122 1739050462.073 264448
1739050461.155 1739050462.108 264648
1739050461.189 1739050462.151 264772
1739050461.255 1739050462.192 264775
1739050461.289 1739050462.242 264508
1739050461.389 1739050462.286 264650
1739050461.422 1739050462.333 264773
1739050461.455 1739050462.382 264576
1739050461.489 1739050462.424 264719
1739050461.522 1739050462.465 264444
1739050461.555 1739050462.510 264757
1739050461.655 1739050462.555 262868
1739050461.689 1739050462.594 265001
1739050461.722 1739050462.644 264758
1739050461.755 1739050462.684 264742
1739050461.789 1739050462.731 264282
1739050461.822 1739050462.773 264700
1739050462.222 1739050464.308 264570
1739050463.289 1739050464.340 264598
1739050463.322 1739050464.388 264882
1739050463.389 1739050464.436 264573
1739050463.689 1739050464.934 264516
1739050465.289 1739050466.304 264546
1739050465.322 1739050466.342 264562
1739050465.355 1739050466.384 264773
1739050465.389 1739050466.435 264464
1739050465.422 1739050466.474 264573
1739050465.522 1739050466.664 264330
1739050465.555 1739050466.715 264542
1739050465.589 1739050466.769 264553
1739050465.722 1739050466.802 264444
1739050465.822 1739050467.024 264730
1739050466.055 1739050467.073 264467
1739050466.089 1739050467.115 264418
1739050466.122 1739050467.156 262968
1739050466.155 1739050467.216 264677
1739050466.189 1739050467.267 264516
1739050466.255 1739050467.314 264625
1739050466.289 1739050467.359 264701
1739050466.355 1739050467.411 264630
1739050466.389 1739050467.451 264515
1739050466.455 1739050467.501 264725
1739050466.489 1739050467.540 264676
1739050466.522 1739050467.581 264496
1739050466.589 1739050467.623 264352
1739050466.622 1739050467.664 262968
1739050466.655 1739050467.707 263034
1739050466.722 1739050467.763 264594
1739050466.755 1739050467.795 264711
1739050466.789 1739050467.842 264430
1739050466.855 1739050467.885 264382
1739050466.889 1739050467.940 264606
1739050466.956 1739050467.981 264672
1739050466.989 1739050468.241 264518
1739050467.022 1739050468.287 265005
1739050467.522 1739050469.860 262956
1739050467.822 1739050469.899 264467
1739050468.589 1739050469.941 264371
1739050468.889 1739050469.985 264429
1739050468.922 1739050470.032 264435
1739050469.022 1739050470.188 264592
1739050469.122 1739050470.232 264428
1739050469.155 1739050470.271 264377
1739050469.255 1739050470.317 264225
1739050469.289 1739050470.361 264375
1739050469.389 1739050470.402 264750
1739050469.422 1739050470.450 264451
1739050469.455 1739050470.500 264323
1739050469.622 1739050472.267 264376
1739050469.855 1739050472.308 264576
1739050471.389 1739050472.835 264459
1739050471.422 1739050472.840 264442
1739050471.622 1739050472.857 264430
1739050474.422 1739050475.466 263095
1739050474.455 1739050475.504 264623
1739050474.889 1739050476.685 264497
1739050474.922 1739050476.726 264341
1739050476.055 1739050477.998 262852
1739050476.222 1739050478.042 264754
1739050476.855 1739050478.083 264280
1739050476.889 1739050478.162 264326
1739050477.155 1739050478.301 264538
1739050477.189 1739050478.340 264692
1739050477.222 1739050478.386 264457
1739050477.255 1739050478.443 264477
1739050477.322 1739050478.585 264307
1739050477.389 1739050478.637 264711
1739050477.655 1739050479.086 264644
1739050477.689 1739050479.092 262814
1739050477.789 1739050479.094 264508
1739050477.822 1739050479.096 264564
1739050477.855 1739050479.098 264512
1739050477.955 1739050479.100 264424
1739050477.989 1739050479.103 264517
1739050478.022 1739050479.105 264479
1739050478.055 1739050479.144 263119
1739050478.122 1739050479.194 264565
1739050478.155 1739050479.242 264495
1739050478.289 1739050479.279 264486
1739050478.322 1739050479.320 264763
1739050478.355 1739050479.360 264606
1739050478.622 1739050479.410 264870
1739050478.655 1739050479.462 264492
1739050478.689 1739050479.498 264505
1739050478.722 1739050479.543 264660
1739050478.755 1739050479.587 264779
1739050478.789 1739050479.627 264444
1739050478.855 1739050479.676 264615
1739050478.922 1739050479.728 264215
1739050478.955 1739050479.975 264286
1739050478.989 1739050480.015 263028
1739050479.022 1739050480.059 264464
1739050479.055 1739050480.112 262946
1739050479.089 1739050480.145 264386
1739050479.189 1739050480.186 264391
1739050479.222 1739050480.239 264539
1739050479.322 1739050480.288 264387
1739050479.355 1739050480.335 264451
1739050479.455 1739050481.119 264291
1739050479.522 1739050481.374 264461
1739050479.855 1739050481.417 264601
1739050480.389 1739050481.458 264646
1739050480.422 1739050481.512 264471
1739050480.455 1739050481.546 264633
1739050480.522 1739050481.586 264514
1739050480.589 1739050481.735 264663
1739050480.655 1739050481.876 264763
1739050481.289 1739050483.144 264684
1739050482.022 1739050483.349 264389
1739050482.322 1739050483.850 264781
1739050482.456 1739050484.329 264794
1739050483.256 1739050484.387 264604
1739050483.322 1739050484.436 262890
1739050483.356 1739050484.475 264722
1739050483.389 1739050484.540 264296
1739050483.522 1739050484.570 264436
1739050483.556 1739050484.616 264335
1739050483.656 1739050484.659 264600
1739050483.689 1739050484.703 264409
1739050483.789 1739050484.753 264435
1739050483.822 1739050484.786 264394
1739050483.856 1739050484.923 264727
1739050484.156 1739050485.064 264295
1739050484.189 1739050485.103 264346
1739050484.222 1739050485.144 264385
1739050484.289 1739050485.187 264419
1739050484.322 1739050485.239 264559
1739050484.422 1739050485.292 264480
1739050484.456 1739050485.334 264498
1739050484.489 1739050485.374 264552
1739050484.556 1739050485.573 262797
1739050484.589 1739050485.610 264573
1739050484.622 1739050485.659 264714
1739050484.656 1739050485.698 264331
1739050484.689 1739050485.741 264543
1739050484.989 1739050487.429 264363
1739050486.356 1739050487.583 264550
1739050486.389 1739050487.627 264684
1739050486.489 1739050487.670 264764
1739050486.622 1739050487.817 264669
1739050486.689 1739050487.853 264449
1739050486.756 1739050487.895 264711
1739050486.789 1739050487.937 264907
1739050486.922 1739050487.981 264484
1739050487.156 1739050488.601 264613
1739050487.456 1739050488.736 264440
1739050487.589 1739050488.986 264456
1739050487.622 1739050489.028 264362
1739050488.422 1739050489.729 264480
1739050488.656 1739050489.769 264547
1739050488.689 1739050489.929 264521
1739050488.989 1739050489.970 264311
1739050489.022 1739050490.013 264486
1739050489.056 1739050490.052 264504
1739050489.089 1739050490.111 264567
1739050489.122 1739050490.147 264489
1739050489.222 1739050490.188 264502
1739050489.256 1739050490.238 264402
1739050489.289 1739050490.284 264689
1739050489.322 1739050490.327 264338
1739050489.389 1739050490.385 264453
1739050489.422 1739050490.438 262727
1739050489.456 1739050490.486 264454
1739050489.489 1739050490.525 264450
1739050489.622 1739050490.574 264531
1739050489.656 1739050490.622 264681
1739050489.689 1739050490.663 264672
1739050489.722 1739050490.705 264390
1739050489.756 1739050490.850 264386
1739050489.789 1739050490.905 264558
1739050489.889 1739050490.953 264516
1739050489.922 1739050491.005 263084
1739050489.956 1739050491.044 262737
1739050490.022 1739050491.398 262612
1739050490.556 1739050491.738 264697
1739050490.589 1739050491.787 262847
1739050490.722 1739050491.834 264462
1739050490.756 1739050491.972 264358
1739050490.822 1739050492.020 264665
1739050490.856 1739050492.062 264451
1739050491.056 1739050492.219 264367
1739050491.156 1739050492.260 264525
1739050491.189 1739050492.315 264307
1739050491.656 1739050492.864 264367
1739050491.822 1739050493.018 264300
1739050493.289 1739050495.441 264509
1739050494.422 1739050495.786 264574
1739050494.656 1739050495.824 262755
1739050494.856 1739050495.871 264363
1739050494.889 1739050495.910 264669
1739050494.922 1739050495.949 264333
1739050494.989 1739050495.992 264472
1739050495.022 1739050496.031 264602
1739050495.156 1739050496.075 264611
1739050495.189 1739050496.128 264585
1739050495.256 1739050496.169 264333
1739050495.322 1739050496.207 264336
1739050495.356 1739050496.253 264549
1739050495.389 1739050496.297 263073
1739050495.422 1739050496.346 264279
1739050495.456 1739050496.395 262933
1739050495.622 1739050497.104 264658
1739050495.756 1739050497.107 264450
1739050495.789 1739050497.108 264539
1739050495.822 1739050497.109 264845
1739050496.056 1739050497.112 264630
1739050496.522 1739050497.616 262781
1739050497.022 1739050498.385 264649
1739050497.556 1739050498.705 264439
1739050497.722 1739050498.744 264249
1739050497.756 1739050498.786 264555
1739050497.856 1739050498.835 264528
1739050497.889 1739050498.875 264532
1739050497.922 1739050498.916 264712
1739050497.956 1739050498.958 264785
1739050498.022 1739050498.998 264479
1739050498.056 1739050499.038 264318
1739050498.089 1739050499.080 264534
1739050498.456 1739050499.776 262922
1739050498.589 1739050499.915 264718
1739050498.989 1739050500.049 264421
1739050499.256 1739050500.401 264600
1739050499.422 1739050500.442 264420
1739050499.456 1739050500.916 262708
1739050499.622 1739050500.948 264449
1739050500.456 1739050501.437 264547
1739050500.489 1739050501.473 262748
1739050500.522 1739050501.515 264345
1739050500.556 1739050501.554 264567
1739050500.589 1739050501.595 264336
1739050500.622 1739050501.638 264355
1739050500.689 1739050501.683 264407
1739050500.722 1739050501.732 264329
1739050500.756 1739050501.774 264319
1739050501.122 1739050502.519 264540
1739050501.556 1739050502.714 264475
1739050501.656 1739050502.754 264606
1739050501.722 1739050502.806 264367
1739050501.756 1739050502.841 264499
1739050501.822 1739050502.889 262732
1739050501.856 1739050502.930 264430
1739050501.889 1739050502.976 264510
1739050501.956 1739050503.019 264102
1739050501.989 1739050503.057 264643
1739050502.322 1739050504.837 264437
1739050503.789 1739050504.878 264417
1739050503.822 1739050504.925 264459
1739050503.889 1739050505.136 264423
1739050504.189 1739050505.414 264510
1739050504.256 1739050505.454 264273
1739050504.322 1739050505.507 264743
1739050504.356 1739050505.543 264221
1739050504.422 1739050506.139 264291
1739050504.489 1739050506.166 264424
1739050504.522 1739050506.215 262534
1739050504.589 1739050506.265 264215
1739050505.089 1739050506.313 264492
1739050505.556 1739050507.876 264203
1739050506.856 1739050508.256 264262
1739050507.089 1739050508.298 264605
1739050507.756 1739050508.816 264360
1739050507.822 1739050508.877 264300
1739050507.856 1739050508.919 264272
1739050507.889 1739050508.961 264220
1739050507.922 1739050509.000 264237
1739050508.022 1739050509.043 264388
1739050508.056 1739050509.084 264445
1739050508.089 1739050509.238 264173
1739050508.156 1739050509.279 264582
1739050508.522 1739050509.648 264410
1739050508.589 1739050509.688 264509
1739050508.656 1739050509.734 264527
1739050508.689 1739050509.776 264413
1739050508.722 1739050509.816 264277
1739050508.789 1739050509.953 264419
1739050508.822 1739050510.001 264218
1739050508.856 1739050510.042 264414
1739050509.056 1739050511.068 264286
1739050509.222 1739050511.111 264170
1739050510.089 1739050511.169 264375
1739050510.122 1739050511.228 264306
1739050510.189 1739050511.274 264122
1739050510.222 1739050511.314 262696
1739050510.322 1739050511.360 264227
1739050510.356 1739050511.403 264235
1739050510.389 1739050511.442 264291
1739050510.422 1739050511.493 264294
1739050510.489 1739050511.540 264601
1739050510.856 1739050511.902 262838
1739050510.889 1739050511.940 264575
1739050510.922 1739050511.999 264285
1739050511.189 1739050512.214 264301
1739050511.222 1739050512.266 264198
1739050511.289 1739050512.315 264437
1739050511.322 1739050512.364 264405
1739050511.589 1739050512.838 264403
1739050511.756 1739050513.352 264345
1739050511.889 1739050513.396 264226
1739050512.356 1739050514.359 264097
1739050513.189 1739050514.409 264301
1739050513.256 1739050514.448 264352
1739050513.322 1739050514.486 264243
1739050513.456 1739050514.528 264337
1739050513.522 1739050514.569 264424
1739050513.556 1739050514.607 262678
1739050513.589 1739050514.662 264148
1739050514.022 1739050515.009 264255
