msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740756209.606940 1740756210.107783 480 640 1280 614400 0.500843
1740756209.706917 1740756210.346571 480 640 1280 614400 0.639654
1740756209.840263 1740756210.444674 480 640 1280 614400 0.604411
1740756210.006924 1740756210.548873 480 640 1280 614400 0.541948
1740756210.173581 1740756210.635144 480 640 1280 614400 0.461563
1740756210.240249 1740756210.734961 480 640 1280 614400 0.494712
1740756210.340255 1740756210.850078 480 640 1280 614400 0.509823
1740756210.440256 1740756210.946119 480 640 1280 614400 0.505863
1740756210.573579 1740756211.086240 480 640 1280 614400 0.512661
1740756210.706960 1740756211.208463 480 640 1280 614400 0.501503
1740756210.773589 1740756211.340395 480 640 1280 614400 0.566806
1740756210.973585 1740756211.453235 480 640 1280 614400 0.479650
1740756211.073584 1740756211.551424 480 640 1280 614400 0.477840
1740756211.206918 1740756211.670342 480 640 1280 614400 0.463424
1740756211.240255 1740756211.798635 480 640 1280 614400 0.558380
1740756211.406910 1740756211.931704 480 640 1280 614400 0.524793
1740756211.473579 1740756212.057903 480 640 1280 614400 0.584324
1740756211.673578 1740756212.274177 480 640 1280 614400 0.600599
1740756211.806933 1740756212.295778 480 640 1280 614400 0.488845
1740756211.906921 1740756212.420372 480 640 1280 614400 0.513452
1740756212.040258 1740756212.583824 480 640 1280 614400 0.543566
1740756212.173580 1740756212.713373 480 640 1280 614400 0.539793
1740756212.340245 1740756212.858313 480 640 1280 614400 0.518068
1740756212.573580 1740756212.957353 480 640 1280 614400 0.383773
1740756212.640247 1740756213.112596 480 640 1280 614400 0.472349
1740756212.673583 1740756213.226990 480 640 1280 614400 0.553406
1740756212.840249 1740756213.375438 480 640 1280 614400 0.535189
1740756212.940266 1740756213.473471 480 640 1280 614400 0.533206
1740756213.173596 1740756213.581211 480 640 1280 614400 0.407615
1740756213.240245 1740756213.754587 480 640 1280 614400 0.514342
1740756213.373575 1740756213.903009 480 640 1280 614400 0.529434
1740756213.473586 1740756214.128743 480 640 1280 614400 0.655157
1740756213.673584 1740756214.223815 480 640 1280 614400 0.550231
1740756213.773576 1740756214.312493 480 640 1280 614400 0.538916
1740756213.940255 1740756214.450207 480 640 1280 614400 0.509951
1740756214.040254 1740756214.588730 480 640 1280 614400 0.548476
1740756214.173579 1740756214.692586 480 640 1280 614400 0.519007
1740756214.273582 1740756214.826505 480 640 1280 614400 0.552923
1740756214.406914 1740756214.929187 480 640 1280 614400 0.522273
1740756214.540246 1740756215.059326 480 640 1280 614400 0.519080
1740756214.640256 1740756215.191389 480 640 1280 614400 0.551133
1740756214.840244 1740756215.342752 480 640 1280 614400 0.502509
1740756214.906922 1740756215.457872 480 640 1280 614400 0.550950
1740756215.040251 1740756215.563875 480 640 1280 614400 0.523624
1740756215.140248 1740756215.665634 480 640 1280 614400 0.525385
1740756215.240263 1740756215.776344 480 640 1280 614400 0.536081
1740756215.440259 1740756215.886621 480 640 1280 614400 0.446362
1740756215.506914 1740756216.017410 480 640 1280 614400 0.510495
1740756215.640245 1740756216.214273 480 640 1280 614400 0.574028
1740756215.806917 1740756216.451931 480 640 1280 614400 0.645013
1740756215.973657 1740756216.554016 480 640 1280 614400 0.580359
1740756216.140408 1740756216.643016 480 640 1280 614400 0.502608
1740756216.240323 1740756216.767823 480 640 1280 614400 0.527500
1740756216.340320 1740756216.880844 480 640 1280 614400 0.540524
1740756216.473646 1740756216.994208 480 640 1280 614400 0.520563
1740756216.640321 1740756217.122786 480 640 1280 614400 0.482465
1740756216.806978 1740756217.301104 480 640 1280 614400 0.494126
1740756216.906982 1740756217.468291 480 640 1280 614400 0.561309
1740756217.140317 1740756217.663045 480 640 1280 614400 0.522727
1740756217.240338 1740756217.768357 480 640 1280 614400 0.528018
1740756217.373652 1740756217.911898 480 640 1280 614400 0.538247
1740756217.540311 1740756218.035105 480 640 1280 614400 0.494794
1740756217.673643 1740756218.133082 480 640 1280 614400 0.459439
1740756217.806982 1740756218.303659 480 640 1280 614400 0.496676
1740756217.873653 1740756218.409559 480 640 1280 614400 0.535906
1740756218.040314 1740756218.536430 480 640 1280 614400 0.496116
1740756218.140318 1740756218.663579 480 640 1280 614400 0.523261
1740756218.306985 1740756218.804579 480 640 1280 614400 0.497594
1740756218.440347 1740756218.948400 480 640 1280 614400 0.508053
1740756218.540313 1740756219.068167 480 640 1280 614400 0.527854
1740756218.640348 1740756219.183348 480 640 1280 614400 0.543000
1740756218.773649 1740756219.330271 480 640 1280 614400 0.556622
1740756218.973646 1740756219.443292 480 640 1280 614400 0.469646
1740756219.006983 1740756219.552716 480 640 1280 614400 0.545733
1740756219.173642 1740756219.657034 480 640 1280 614400 0.483393
1740756219.306996 1740756219.802080 480 640 1280 614400 0.495084
1740756219.440318 1740756219.910938 480 640 1280 614400 0.470620
1740756219.540313 1740756220.028870 480 640 1280 614400 0.488557
1740756219.640306 1740756220.174006 480 640 1280 614400 0.533701
1740756219.806983 1740756220.300695 480 640 1280 614400 0.493713
1740756219.940308 1740756220.423614 480 640 1280 614400 0.483306
1740756220.073689 1740756220.645482 480 640 1280 614400 0.571793
1740756220.240377 1740756220.757540 480 640 1280 614400 0.517162
1740756220.373648 1740756220.924579 480 640 1280 614400 0.550931
1740756220.540309 1740756221.066167 480 640 1280 614400 0.525858
1740756220.740335 1740756221.181470 480 640 1280 614400 0.441135
1740756220.773648 1740756221.290214 480 640 1280 614400 0.516566
1740756220.873645 1740756221.387150 480 640 1280 614400 0.513505
1740756220.940313 1740756221.502255 480 640 1280 614400 0.561942
1740756221.106984 1740756221.666864 480 640 1280 614400 0.559881
1740756221.373656 1740756221.899948 480 640 1280 614400 0.526293
1740756221.406980 1740756221.992481 480 640 1280 614400 0.585501
1740756221.506979 1740756222.087101 480 640 1280 614400 0.580121
1740756221.640307 1740756222.188001 480 640 1280 614400 0.547694
1740756221.740311 1740756222.278981 480 640 1280 614400 0.538671
1740756221.906977 1740756222.400815 480 640 1280 614400 0.493838
1740756222.073644 1740756222.533368 480 640 1280 614400 0.459723
1740756222.106973 1740756222.651960 480 640 1280 614400 0.544987
1740756222.240319 1740756222.795107 480 640 1280 614400 0.554788
1740756222.373643 1740756222.903016 480 640 1280 614400 0.529373
1740756222.573640 1740756223.040117 480 640 1280 614400 0.466477
1740756222.673645 1740756223.134444 480 640 1280 614400 0.460799
1740756222.773644 1740756223.295546 480 640 1280 614400 0.521902
1740756222.806980 1740756223.403295 480 640 1280 614400 0.596314
1740756223.006974 1740756223.515552 480 640 1280 614400 0.508578
1740756223.107013 1740756223.626136 480 640 1280 614400 0.519123
1740756223.273654 1740756223.745956 480 640 1280 614400 0.472302
1740756223.340322 1740756223.853301 480 640 1280 614400 0.512978
1740756223.473651 1740756223.948822 480 640 1280 614400 0.475170
1740756223.606975 1740756224.086261 480 640 1280 614400 0.479286
1740756223.706975 1740756224.234209 480 640 1280 614400 0.527234
1740756223.840312 1740756224.364200 480 640 1280 614400 0.523888
1740756223.973653 1740756224.532739 480 640 1280 614400 0.559086
1740756224.206974 1740756224.670497 480 640 1280 614400 0.463524
1740756224.273640 1740756224.802578 480 640 1280 614400 0.528938
1740756224.373684 1740756224.938869 480 640 1280 614400 0.565185
1740756224.507012 1740756225.049167 480 640 1280 614400 0.542155
1740756224.640346 1740756225.258989 480 640 1280 614400 0.618643
1740756224.807013 1740756225.355084 480 640 1280 614400 0.548071
1740756224.873681 1740756225.451810 480 640 1280 614400 0.578129
1740756225.007054 1740756225.560682 480 640 1280 614400 0.553629
1740756225.173687 1740756225.682421 480 640 1280 614400 0.508734
1740756225.373728 1740756225.788563 480 640 1280 614400 0.414835
1740756225.473758 1740756225.989951 480 640 1280 614400 0.516193
1740756225.573687 1740756226.116749 480 640 1280 614400 0.543062
1740756225.707022 1740756226.237212 480 640 1280 614400 0.530190
1740756225.873689 1740756226.388556 480 640 1280 614400 0.514867
1740756226.040354 1740756226.491309 480 640 1280 614400 0.450956
1740756226.240348 1740756226.688140 480 640 1280 614400 0.447792
1740756226.340347 1740756226.810879 480 640 1280 614400 0.470531
1740756226.407036 1740756226.951897 480 640 1280 614400 0.544861
1740756226.573683 1740756227.081756 480 640 1280 614400 0.508073
1740756226.673683 1740756227.231294 480 640 1280 614400 0.557611
1740756226.907018 1740756227.441125 480 640 1280 614400 0.534107
1740756226.940345 1740756227.547150 480 640 1280 614400 0.606805
1740756227.073691 1740756227.654708 480 640 1280 614400 0.581017
1740756227.240348 1740756227.758647 480 640 1280 614400 0.518299
1740756227.440344 1740756227.938264 480 640 1280 614400 0.497921
1740756227.607015 1740756228.083144 480 640 1280 614400 0.476129
1740756227.673702 1740756228.214478 480 640 1280 614400 0.540776
1740756227.807029 1740756228.363489 480 640 1280 614400 0.556459
1740756227.940359 1740756228.494674 480 640 1280 614400 0.554315
1740756228.107016 1740756228.622342 480 640 1280 614400 0.515327
1740756228.273683 1740756228.749057 480 640 1280 614400 0.475374
1740756228.340358 1740756228.861948 480 640 1280 614400 0.521590
1740756228.440346 1740756228.966827 480 640 1280 614400 0.526480
1740756228.573686 1740756229.150530 480 640 1280 614400 0.576844
1740756228.740349 1740756229.303210 480 640 1280 614400 0.562860
1740756228.940350 1740756229.414739 480 640 1280 614400 0.474389
1740756229.007015 1740756229.563907 480 640 1280 614400 0.556892
1740756229.140377 1740756229.694552 480 640 1280 614400 0.554175
1740756229.273676 1740756229.810913 480 640 1280 614400 0.537238
1740756229.473683 1740756230.031493 480 640 1280 614400 0.557809
1740756229.540371 1740756230.047867 480 640 1280 614400 0.507496
1740756229.673692 1740756230.254292 480 640 1280 614400 0.580601
1740756229.740362 1740756230.285975 480 640 1280 614400 0.545614
1740756229.873687 1740756230.401802 480 640 1280 614400 0.528116
1740756230.040348 1740756230.515158 480 640 1280 614400 0.474810
1740756230.107010 1740756230.628393 480 640 1280 614400 0.521383
1740756230.273682 1740756230.761148 480 640 1280 614400 0.487466
1740756230.373697 1740756230.906494 480 640 1280 614400 0.532797
1740756230.507024 1740756231.116981 480 640 1280 614400 0.609957
1740756230.640366 1740756231.221687 480 640 1280 614400 0.581321
1740756230.707018 1740756231.314718 480 640 1280 614400 0.607700
1740756230.840343 1740756231.424765 480 640 1280 614400 0.584421
1740756231.007014 1740756231.520010 480 640 1280 614400 0.512996
1740756231.073680 1740756231.635192 480 640 1280 614400 0.561512
1740756231.207020 1740756231.791746 480 640 1280 614400 0.584726
1740756231.373676 1740756231.956724 480 640 1280 614400 0.583048
1740756231.607016 1740756232.172349 480 640 1280 614400 0.565333
1740756231.673675 1740756232.278512 480 640 1280 614400 0.604837
1740756231.807012 1740756232.385098 480 640 1280 614400 0.578085
1740756231.907013 1740756232.478533 480 640 1280 614400 0.571520
1740756232.040386 1740756232.579777 480 640 1280 614400 0.539391
1740756232.207009 1740756232.683255 480 640 1280 614400 0.476246
1740756232.273673 1740756232.779747 480 640 1280 614400 0.506074
1740756232.407020 1740756232.924415 480 640 1280 614400 0.517395
1740756232.607050 1740756233.032448 480 640 1280 614400 0.425398
1740756232.673726 1740756233.234983 480 640 1280 614400 0.561258
1740756232.807084 1740756233.363513 480 640 1280 614400 0.556429
1740756232.940378 1740756233.483266 480 640 1280 614400 0.542888
1740756233.107054 1740756233.623626 480 640 1280 614400 0.516572
1740756233.207057 1740756233.754255 480 640 1280 614400 0.547198
1740756233.373716 1740756233.873722 480 640 1280 614400 0.500006
1740756233.440392 1740756234.020497 480 640 1280 614400 0.580105
1740756233.573723 1740756234.149043 480 640 1280 614400 0.575320
1740756233.740371 1740756234.291664 480 640 1280 614400 0.551294
1740756233.940372 1740756234.419939 480 640 1280 614400 0.479568
1740756233.973712 1740756234.560344 480 640 1280 614400 0.586632
1740756234.107042 1740756234.709479 480 640 1280 614400 0.602438
1740756234.273712 1740756234.860498 480 640 1280 614400 0.586786
1740756234.473703 1740756234.974377 480 640 1280 614400 0.500674
1740756234.640369 1740756235.101707 480 640 1280 614400 0.461338
1740756234.707066 1740756235.279209 480 640 1280 614400 0.572144
1740756234.840373 1740756235.422906 480 640 1280 614400 0.582533
1740756235.007051 1740756235.526946 480 640 1280 614400 0.519895
1740756235.173701 1740756235.673769 480 640 1280 614400 0.500068
1740756235.340371 1740756235.814216 480 640 1280 614400 0.473845
1740756235.440370 1740756235.985385 480 640 1280 614400 0.545016
1740756235.607050 1740756236.119081 480 640 1280 614400 0.512031
1740756235.707050 1740756236.260708 480 640 1280 614400 0.553658
1740756235.840375 1740756236.399441 480 640 1280 614400 0.559065
1740756236.007035 1740756236.515185 480 640 1280 614400 0.508150
1740756236.140405 1740756236.679367 480 640 1280 614400 0.538961
1740756236.240375 1740756236.786609 480 640 1280 614400 0.546235
1740756236.407039 1740756236.940077 480 640 1280 614400 0.533038
1740756236.573704 1740756237.086346 480 640 1280 614400 0.512641
1740756236.707043 1740756237.315927 480 640 1280 614400 0.608883
1740756236.873699 1740756237.415280 480 640 1280 614400 0.541582
1740756236.940375 1740756237.508673 480 640 1280 614400 0.568298
1740756237.107049 1740756237.614651 480 640 1280 614400 0.507602
1740756237.207041 1740756237.778111 480 640 1280 614400 0.571071
1740756237.440365 1740756237.921799 480 640 1280 614400 0.481434
1740756237.473706 1740756238.044461 480 640 1280 614400 0.570755
1740756237.707036 1740756238.180996 480 640 1280 614400 0.473960
1740756237.807037 1740756238.329143 480 640 1280 614400 0.522106
1740756237.907037 1740756238.433659 480 640 1280 614400 0.526622
1740756238.107038 1740756238.549384 480 640 1280 614400 0.442346
1740756238.173700 1740756238.724222 480 640 1280 614400 0.550522
1740756238.307041 1740756238.844504 480 640 1280 614400 0.537463
1740756238.407031 1740756238.948510 480 640 1280 614400 0.541480
1740756238.607033 1740756239.058782 480 640 1280 614400 0.451749
1740756238.707035 1740756239.189729 480 640 1280 614400 0.482694
1740756238.773716 1740756239.315589 480 640 1280 614400 0.541873
1740756238.907040 1740756239.431714 480 640 1280 614400 0.524674
1740756238.973717 1740756239.546302 480 640 1280 614400 0.572585
1740756239.173716 1740756239.675679 480 640 1280 614400 0.501964
1740756239.273702 1740756239.782227 480 640 1280 614400 0.508525
1740756239.373714 1740756239.924348 480 640 1280 614400 0.550634
1740756239.573728 1740756240.119902 480 640 1280 614400 0.546174
1740756239.740372 1740756240.254203 480 640 1280 614400 0.513831
1740756239.907036 1740756240.456223 480 640 1280 614400 0.549188
1740756240.040371 1740756240.571516 480 640 1280 614400 0.531145
1740756240.140372 1740756240.725760 480 640 1280 614400 0.585389
1740756240.373805 1740756240.814029 480 640 1280 614400 0.440224
1740756240.473749 1740756240.947674 480 640 1280 614400 0.473925
1740756240.607085 1740756241.069802 480 640 1280 614400 0.462716
1740756240.673743 1740756241.188173 480 640 1280 614400 0.514430
1740756240.707079 1740756241.318023 480 640 1280 614400 0.610944
1740756240.940415 1740756241.566463 480 640 1280 614400 0.626048
1740756241.073744 1740756241.660344 480 640 1280 614400 0.586600
1740756241.307077 1740756241.916082 480 640 1280 614400 0.609005
1740756241.540406 1740756242.079011 480 640 1280 614400 0.538604
1740756241.673742 1740756242.218776 480 640 1280 614400 0.545034
1740756241.873747 1740756242.333009 480 640 1280 614400 0.459263
1740756241.907080 1740756242.452729 480 640 1280 614400 0.545649
1740756242.040403 1740756242.568577 480 640 1280 614400 0.528174
1740756242.173744 1740756242.692167 480 640 1280 614400 0.518423
1740756242.407077 1740756242.876180 480 640 1280 614400 0.469103
1740756242.473741 1740756243.090435 480 640 1280 614400 0.616694
1740756242.540405 1740756243.220618 480 640 1280 614400 0.680214
1740756242.607077 1740756243.318100 480 640 1280 614400 0.711023
1740756242.740408 1740756243.419440 480 640 1280 614400 0.679032
1740756242.907081 1740756243.525075 480 640 1280 614400 0.617994
1740756243.073751 1740756243.616822 480 640 1280 614400 0.543072
1740756243.173753 1740756243.708083 480 640 1280 614400 0.534331
1740756243.340408 1740756243.844211 480 640 1280 614400 0.503803
1740756243.473741 1740756243.988003 480 640 1280 614400 0.514263
1740756243.607087 1740756244.099817 480 640 1280 614400 0.492730
1740756243.707086 1740756244.262667 480 640 1280 614400 0.555582
1740756243.840411 1740756244.367150 480 640 1280 614400 0.526739
1740756243.973742 1740756244.469882 480 640 1280 614400 0.496140
1740756244.073741 1740756244.581955 480 640 1280 614400 0.508214
1740756244.240402 1740756244.696214 480 640 1280 614400 0.455812
1740756244.373741 1740756244.835478 480 640 1280 614400 0.461736
1740756244.473740 1740756244.988651 480 640 1280 614400 0.514911
1740756244.607072 1740756245.114485 480 640 1280 614400 0.507414
1740756244.707078 1740756245.243075 480 640 1280 614400 0.535996
1740756244.807075 1740756245.362833 480 640 1280 614400 0.555758
1740756245.007083 1740756245.533880 480 640 1280 614400 0.526797
1740756245.107091 1740756245.678280 480 640 1280 614400 0.571189
1740756245.273741 1740756245.805462 480 640 1280 614400 0.531721
1740756245.373761 1740756245.978028 480 640 1280 614400 0.604267
1740756245.473750 1740756246.063432 480 640 1280 614400 0.589682
1740756245.607083 1740756246.157994 480 640 1280 614400 0.550911
1740756245.673738 1740756246.250015 480 640 1280 614400 0.576277
1740756245.840408 1740756246.398881 480 640 1280 614400 0.558474
1740756246.007084 1740756246.579896 480 640 1280 614400 0.572813
1740756246.240444 1740756246.795681 480 640 1280 614400 0.555237
1740756246.373799 1740756246.964501 480 640 1280 614400 0.590702
1740756246.540407 1740756247.077084 480 640 1280 614400 0.536677
1740756246.740406 1740756247.204445 480 640 1280 614400 0.464038
1740756246.873747 1740756247.369792 480 640 1280 614400 0.496045
1740756246.973742 1740756247.533409 480 640 1280 614400 0.559667
1740756247.107095 1740756247.701148 480 640 1280 614400 0.594053
1740756247.340422 1740756247.803506 480 640 1280 614400 0.463084
1740756247.507097 1740756247.920185 480 640 1280 614400 0.413087
1740756247.540416 1740756248.046931 480 640 1280 614400 0.506515
1740756247.607081 1740756248.159297 480 640 1280 614400 0.552216
1740756247.707068 1740756248.261115 480 640 1280 614400 0.554047
1740756247.840402 1740756248.377176 480 640 1280 614400 0.536775
1740756248.007080 1740756248.498567 480 640 1280 614400 0.491488
1740756248.073740 1740756248.608169 480 640 1280 614400 0.534429
1740756248.207069 1740756248.719620 480 640 1280 614400 0.512551
1740756248.340403 1740756248.840932 480 640 1280 614400 0.500529
1740756248.440408 1740756248.975828 480 640 1280 614400 0.535421
1740756248.540452 1740756249.070785 480 640 1280 614400 0.530333
1740756248.673785 1740756249.336820 480 640 1280 614400 0.663035
1740756248.907124 1740756249.450162 480 640 1280 614400 0.543038
1740756249.073839 1740756249.641021 480 640 1280 614400 0.567182
1740756249.207155 1740756249.763314 480 640 1280 614400 0.556159
1740756249.473794 1740756249.895876 480 640 1280 614400 0.422082
1740756249.573790 1740756250.182899 480 640 1280 614400 0.609108
1740756249.673788 1740756250.184001 480 640 1280 614400 0.510214
1740756249.740476 1740756250.289803 480 640 1280 614400 0.549326
1740756249.873790 1740756250.420541 480 640 1280 614400 0.546751
1740756250.073793 1740756250.528367 480 640 1280 614400 0.454574
1740756250.140454 1740756250.697691 480 640 1280 614400 0.557237
1740756250.273785 1740756250.802156 480 640 1280 614400 0.528371
1740756250.373785 1740756251.080293 480 640 1280 614400 0.706508
1740756250.607140 1740756251.142200 480 640 1280 614400 0.535060
1740756250.707142 1740756251.270497 480 640 1280 614400 0.563355
1740756250.807124 1740756251.390733 480 640 1280 614400 0.583609
1740756250.940459 1740756251.499526 480 640 1280 614400 0.559066
1740756251.040486 1740756251.620142 480 640 1280 614400 0.579656
1740756251.240467 1740756251.749751 480 640 1280 614400 0.509284
1740756251.340451 1740756251.857128 480 640 1280 614400 0.516677
1740756251.407134 1740756251.987816 480 640 1280 614400 0.580682
1740756251.507130 1740756252.098252 480 640 1280 614400 0.591122
1740756251.607119 1740756252.220152 480 640 1280 614400 0.613034
1740756251.707119 1740756252.339170 480 640 1280 614400 0.632051
1740756251.873799 1740756252.475688 480 640 1280 614400 0.601889
1740756251.973817 1740756252.611071 480 640 1280 614400 0.637254
1740756252.107141 1740756252.707452 480 640 1280 614400 0.600311
1740756252.307124 1740756252.814599 480 640 1280 614400 0.507475
1740756252.407127 1740756252.902111 480 640 1280 614400 0.494984
1740756252.507132 1740756253.009841 480 640 1280 614400 0.502709
1740756252.573781 1740756253.119858 480 640 1280 614400 0.546076
1740756252.740493 1740756253.276484 480 640 1280 614400 0.535992
1740756252.907120 1740756253.444158 480 640 1280 614400 0.537038
1740756252.973793 1740756253.547951 480 640 1280 614400 0.574158
1740756253.073783 1740756253.657323 480 640 1280 614400 0.583540
1740756253.207119 1740756253.766209 480 640 1280 614400 0.559091
1740756253.373794 1740756253.867799 480 640 1280 614400 0.494005
1740756253.540452 1740756254.016143 480 640 1280 614400 0.475691
1740756253.573787 1740756254.138381 480 640 1280 614400 0.564594
1740756253.740474 1740756254.278448 480 640 1280 614400 0.537974
1740756253.873788 1740756254.416706 480 640 1280 614400 0.542918
1740756254.073786 1740756254.498032 480 640 1280 614400 0.424246
1740756254.140464 1740756254.649357 480 640 1280 614400 0.508893
1740756254.273799 1740756254.794938 480 640 1280 614400 0.521139
1740756254.340451 1740756254.889353 480 640 1280 614400 0.548903
1740756254.473789 1740756254.996907 480 640 1280 614400 0.523118
1740756254.640461 1740756255.152566 480 640 1280 614400 0.512105
1740756254.773783 1740756255.278807 480 640 1280 614400 0.505023
1740756254.873791 1740756255.430219 480 640 1280 614400 0.556428
1740756255.040453 1740756255.606687 480 640 1280 614400 0.566234
1740756255.240452 1740756255.747135 480 640 1280 614400 0.506683
1740756255.340458 1740756255.860269 480 640 1280 614400 0.519811
1740756255.440491 1740756255.996941 480 640 1280 614400 0.556450
1740756255.607119 1740756256.132196 480 640 1280 614400 0.525077
1740756255.773797 1740756256.264576 480 640 1280 614400 0.490779
1740756255.940454 1740756256.383024 480 640 1280 614400 0.442570
1740756255.973781 1740756256.580225 480 640 1280 614400 0.606444
1740756256.073798 1740756256.684461 480 640 1280 614400 0.610663
1740756256.207116 1740756256.772889 480 640 1280 614400 0.565773
1740756256.373781 1740756256.867033 480 640 1280 614400 0.493252
1740756256.507114 1740756256.963785 480 640 1280 614400 0.456671
1740756256.573783 1740756257.084957 480 640 1280 614400 0.511174
1740756256.707118 1740756257.197594 480 640 1280 614400 0.490477
1740756256.807123 1740756257.352668 480 640 1280 614400 0.545545
1740756256.907113 1740756257.442460 480 640 1280 614400 0.535347
1740756257.040451 1740756257.571142 480 640 1280 614400 0.530692
1740756257.173805 1740756257.691060 480 640 1280 614400 0.517255
1740756257.307122 1740756257.832149 480 640 1280 614400 0.525027
1740756257.407122 1740756257.964139 480 640 1280 614400 0.557017
1740756257.540466 1740756258.159572 480 640 1280 614400 0.619106
1740756257.773780 1740756258.281257 480 640 1280 614400 0.507477
1740756257.907118 1740756258.387686 480 640 1280 614400 0.480568
1740756258.040462 1740756258.569242 480 640 1280 614400 0.528780
1740756258.107118 1740756258.678218 480 640 1280 614400 0.571100
1740756258.240458 1740756258.814351 480 640 1280 614400 0.573893
1740756258.440464 1740756258.964291 480 640 1280 614400 0.523828
1740756258.607116 1740756259.101913 480 640 1280 614400 0.494797
1740756258.707120 1740756259.208111 480 640 1280 614400 0.500990
1740756258.807114 1740756259.354768 480 640 1280 614400 0.547654
1740756258.940448 1740756259.494576 480 640 1280 614400 0.554128
1740756259.107119 1740756259.613534 480 640 1280 614400 0.506416
1740756259.273784 1740756259.779641 480 640 1280 614400 0.505857
1740756259.373783 1740756260.042490 480 640 1280 614400 0.668707
1740756259.507126 1740756260.043611 480 640 1280 614400 0.536486
1740756259.673784 1740756260.172585 480 640 1280 614400 0.498802
1740756259.840512 1740756260.515295 480 640 1280 614400 0.674783
1740756259.907118 1740756260.527609 480 640 1280 614400 0.620491
1740756259.973798 1740756260.596125 480 640 1280 614400 0.622328
1740756260.073785 1740756260.719188 480 640 1280 614400 0.645403
1740756260.240446 1740756260.852432 480 640 1280 614400 0.611986
1740756260.440461 1740756260.968385 480 640 1280 614400 0.527924
1740756260.540456 1740756261.089885 480 640 1280 614400 0.549429
1740756260.640446 1740756261.207192 480 640 1280 614400 0.566746
1740756260.740450 1740756261.345624 480 640 1280 614400 0.605173
1740756260.907118 1740756261.480208 480 640 1280 614400 0.573090
1740756261.140453 1740756261.655990 480 640 1280 614400 0.515537
1740756261.207124 1740756261.801843 480 640 1280 614400 0.594719
1740756261.373792 1740756261.938131 480 640 1280 614400 0.564339
1740756261.540460 1740756262.055831 480 640 1280 614400 0.515371
1740756261.707134 1740756262.170697 480 640 1280 614400 0.463563
1740756261.773782 1740756262.354424 480 640 1280 614400 0.580642
1740756261.907114 1740756262.504188 480 640 1280 614400 0.597074
1740756262.073782 1740756262.662515 480 640 1280 614400 0.588733
1740756262.273780 1740756262.861249 480 640 1280 614400 0.587469
1740756262.407234 1740756262.969921 480 640 1280 614400 0.562687
1740756262.473787 1740756263.092489 480 640 1280 614400 0.618702
1740756262.607113 1740756263.209663 480 640 1280 614400 0.602550
1740756262.773780 1740756263.348834 480 640 1280 614400 0.575054
1740756262.973783 1740756263.446997 480 640 1280 614400 0.473214
1740756263.073786 1740756263.602276 480 640 1280 614400 0.528489
1740756263.173777 1740756263.756542 480 640 1280 614400 0.582765
1740756263.307122 1740756263.860482 480 640 1280 614400 0.553359
1740756263.407120 1740756263.966566 480 640 1280 614400 0.559447
1740756263.507118 1740756264.078789 480 640 1280 614400 0.571671
1740756263.707112 1740756264.235366 480 640 1280 614400 0.528255
1740756263.840473 1740756264.433547 480 640 1280 614400 0.593074
1740756264.040450 1740756264.582671 480 640 1280 614400 0.542221
1740756264.207134 1740756264.725157 480 640 1280 614400 0.518023
1740756264.340451 1740756264.962087 480 640 1280 614400 0.621636
1740756264.440460 1740756265.037874 480 640 1280 614400 0.597414
1740756264.573794 1740756265.131254 480 640 1280 614400 0.557460
1740756264.740542 1740756265.222205 480 640 1280 614400 0.481663
1740756264.907184 1740756265.394229 480 640 1280 614400 0.487045
1740756264.973834 1740756265.531694 480 640 1280 614400 0.557860
1740756265.140512 1740756265.652498 480 640 1280 614400 0.511986
1740756265.273863 1740756265.813683 480 640 1280 614400 0.539820
1740756265.473861 1740756265.963167 480 640 1280 614400 0.489306
1740756265.640516 1740756266.082857 480 640 1280 614400 0.442342
1740756265.707184 1740756266.241903 480 640 1280 614400 0.534719
1740756265.840514 1740756266.372443 480 640 1280 614400 0.531929
1740756265.940502 1740756266.465801 480 640 1280 614400 0.525299
1740756266.107174 1740756266.612589 480 640 1280 614400 0.505415
1740756266.240505 1740756266.792526 480 640 1280 614400 0.552021
1740756266.440534 1740756266.885799 480 640 1280 614400 0.445264
1740756266.507196 1740756267.032935 480 640 1280 614400 0.525739
1740756266.640514 1740756267.146606 480 640 1280 614400 0.506092
1740756266.707170 1740756267.261742 480 640 1280 614400 0.554572
1740756266.873839 1740756267.390683 480 640 1280 614400 0.516844
1740756267.073834 1740756267.584313 480 640 1280 614400 0.510479
1740756267.140537 1740756267.690061 480 640 1280 614400 0.549523
1740756267.273858 1740756267.805840 480 640 1280 614400 0.531982
1740756267.407167 1740756267.965060 480 640 1280 614400 0.557893
1740756267.607172 1740756268.088373 480 640 1280 614400 0.481201
1740756267.740507 1740756268.226288 480 640 1280 614400 0.485781
1740756267.840511 1740756268.392468 480 640 1280 614400 0.551957
1740756267.973862 1740756268.549351 480 640 1280 614400 0.575490
1740756268.140519 1740756268.686635 480 640 1280 614400 0.546117
1740756268.340501 1740756268.835748 480 640 1280 614400 0.495248
1740756268.440516 1740756268.967388 480 640 1280 614400 0.526872
1740756268.607172 1740756269.083597 480 640 1280 614400 0.476424
1740756268.673836 1740756269.224678 480 640 1280 614400 0.550842
1740756268.840536 1740756269.353477 480 640 1280 614400 0.512941
1740756268.973841 1740756269.498760 480 640 1280 614400 0.524919
