msg_published_time msg_received_time uint8_data_size.bytes
1739056533.342 1739056533.459 258932
1739056533.376 1739056533.460 257225
1739056533.409 1739056533.523 259016
1739056533.442 1739056533.551 258740
1739056533.509 1739056533.570 258793
1739056533.542 1739056533.663 258618
1739056533.576 1739056533.714 258751
1739056533.642 1739056533.714 258730
1739056533.676 1739056533.754 258776
1739056533.709 1739056533.849 258960
1739056533.742 1739056533.871 258914
1739056533.842 1739056533.904 258740
1739056533.876 1739056533.937 258988
1739056533.909 1739056534.049 258289
1739056533.943 1739056534.075 258819
1739056534.009 1739056534.171 258837
1739056534.042 1739056534.202 259179
1739056534.142 1739056534.227 258907
1739056534.176 1739056534.249 258979
1739056534.209 1739056534.305 258697
1739056534.242 1739056534.329 258929
1739056534.276 1739056534.369 257230
1739056534.309 1739056534.450 258867
1739056534.342 1739056534.501 258789
1739056534.442 1739056534.533 259074
1739056534.476 1739056534.550 258954
1739056534.509 1739056534.645 259010
1739056534.543 1739056534.669 258832
1739056534.609 1739056534.701 258731
1739056534.643 1739056534.771 258470
1739056534.676 1739056534.819 258842
1739056534.743 1739056534.837 258623
1739056534.809 1739056534.872 258776
1739056534.843 1739056534.974 258906
1739056534.876 1739056534.995 259010
1739056534.943 1739056535.019 258815
1739056534.976 1739056535.098 258953
1739056535.009 1739056535.115 258908
1739056535.076 1739056535.153 258561
1739056535.109 1739056535.253 258490
1739056535.143 1739056535.271 258689
1739056535.209 1739056535.307 258958
1739056535.242 1739056535.377 257233
1739056535.276 1739056535.398 258825
1739056535.376 1739056535.436 258769
1739056535.409 1739056535.492 258838
1739056535.443 1739056535.543 258932
1739056535.476 1739056535.612 259061
1739056535.509 1739056535.665 258946
1739056535.609 1739056535.691 258632
1739056535.642 1739056535.745 257296
1739056535.676 1739056535.768 258746
1739056535.743 1739056535.801 258894
1739056535.776 1739056535.837 258915
1739056535.809 1739056535.939 258698
1739056535.843 1739056535.963 259186
1739056535.909 1739056535.994 258860
1739056535.943 1739056536.082 258497
1739056535.976 1739056536.137 258982
1739056536.076 1739056536.158 258830
1739056536.109 1739056536.213 258930
1739056536.142 1739056536.235 258801
1739056536.209 1739056536.272 259042
1739056536.242 1739056536.369 258920
1739056536.276 1739056536.392 258602
1739056536.343 1739056536.414 258914
1739056536.376 1739056536.452 258727
1739056536.409 1739056536.548 258523
1739056536.443 1739056536.573 258844
1739056536.509 1739056536.610 258821
1739056536.542 1739056536.693 258964
1739056536.576 1739056536.713 258713
1739056536.676 1739056536.748 258713
1739056536.709 1739056536.829 258839
1739056536.742 1739056536.850 258796
1739056536.809 1739056536.872 258969
1739056536.842 1739056536.963 258364
1739056536.876 1739056536.990 258923
1739056536.943 1739056537.086 258965
1739056536.976 1739056537.141 258684
1739056537.076 1739056537.141 258661
1739056537.109 1739056537.198 258933
1739056537.143 1739056537.198 258802
1739056537.176 1739056537.284 259076
1739056537.209 1739056537.307 258875
1739056537.276 1739056537.357 258471
1739056537.309 1739056537.439 258775
1739056537.342 1739056537.471 258745
1739056537.409 1739056537.590 259065
1739056537.442 1739056537.607 257160
1739056537.542 1739056537.638 259121
1739056537.576 1739056537.705 259013
1739056537.609 1739056537.732 257065
1739056537.676 1739056537.759 258715
1739056537.709 1739056537.778 257330
1739056537.742 1739056537.847 258783
1739056537.776 1739056537.866 258669
1739056537.842 1739056537.901 259097
1739056537.876 1739056537.982 258638
1739056537.909 1739056538.005 258656
1739056537.976 1739056538.050 258960
1739056538.009 1739056538.145 258706
1739056538.042 1739056538.290 258890
1739056538.109 1739056538.290 258880
1739056538.142 1739056538.290 259054
1739056538.176 1739056538.328 258761
1739056538.242 1739056538.349 258660
1739056538.309 1739056538.406 259133
1739056538.342 1739056538.470 258853
1739056538.376 1739056538.501 258869
1739056538.442 1739056538.535 258659
1739056538.476 1739056538.588 257257
1739056538.509 1739056538.605 259046
1739056538.576 1739056538.654 258834
1739056538.609 1739056538.733 258590
1739056538.642 1739056538.756 258708
1739056538.709 1739056538.790 258926
1739056538.742 1739056538.842 258836
1739056538.776 1739056538.933 258835
1739056538.809 1739056538.967 258965
1739056538.909 1739056538.984 258745
1739056538.943 1739056539.066 258907
1739056538.976 1739056539.084 258906
1739056539.043 1739056539.112 258686
1739056539.076 1739056539.210 258989
1739056539.109 1739056539.250 258573
1739056539.176 1739056539.317 258753
1739056539.209 1739056539.337 258921
1739056539.309 1739056539.383 257302
1739056539.342 1739056539.505 258679
1739056539.376 1739056539.505 258726
1739056539.409 1739056539.547 258515
1739056539.476 1739056539.570 258665
1739056539.509 1739056539.596 258908
1739056539.542 1739056539.616 259010
1739056539.576 1739056539.694 258721
1739056539.609 1739056539.748 258862
1739056539.676 1739056539.769 259051
1739056539.743 1739056539.864 258589
1739056539.776 1739056539.882 258562
1739056539.843 1739056539.909 258838
1739056539.876 1739056539.980 259009
1739056539.909 1739056539.998 258723
1739056539.976 1739056540.047 258962
1739056540.009 1739056540.111 258805
1739056540.042 1739056540.136 258667
1739056540.109 1739056540.172 257239
1739056540.142 1739056540.219 258879
1739056540.176 1739056540.323 258670
1739056540.209 1739056540.348 258461
1739056540.276 1739056540.367 258640
1739056540.309 1739056540.461 258976
1739056540.342 1739056540.481 258759
1739056540.442 1739056540.508 258682
1739056540.476 1739056540.580 258886
1739056540.509 1739056540.601 258657
1739056540.576 1739056540.639 258775
1739056540.609 1739056540.731 258817
1739056540.642 1739056540.771 259074
1739056540.709 1739056540.851 258726
1739056540.743 1739056540.876 258852
1739056540.842 1739056540.906 258771
1739056540.876 1739056540.926 258573
1739056540.909 1739056540.969 258731
1739056540.942 1739056541.047 258740
1739056540.976 1739056541.074 258806
1739056541.042 1739056541.103 258663
1739056541.076 1739056541.182 258617
1739056541.109 1739056541.210 258867
1739056541.176 1739056541.346 258446
1739056541.309 1739056541.381 258881
1739056541.342 1739056541.407 258709
1739056541.376 1739056541.468 258832
1739056541.409 1739056541.487 258688
1739056541.442 1739056541.526 257331
1739056541.476 1739056541.626 258641
1739056541.509 1739056541.663 257161
1739056541.576 1739056541.684 258768
1739056541.642 1739056541.743 258619
1739056541.676 1739056541.761 258804
1739056541.742 1739056541.799 258886
1739056541.776 1739056541.847 258703
1739056541.809 1739056541.946 258713
1739056541.842 1739056541.984 258848
1739056541.909 1739056542.005 258882
1739056541.976 1739056542.071 258765
1739056542.009 1739056542.103 258878
1739056542.043 1739056542.127 257301
1739056542.076 1739056542.223 258813
1739056542.109 1739056542.247 258788
1739056542.176 1739056542.272 258871
1739056542.209 1739056542.349 258556
1739056542.242 1739056542.371 258660
1739056542.342 1739056542.405 258836
1739056542.376 1739056542.498 258983
1739056542.409 1739056542.547 258873
1739056542.476 1739056542.580 258692
1739056542.509 1739056542.604 258959
1739056542.576 1739056542.679 258819
1739056542.609 1739056542.842 258786
1739056542.643 1739056542.842 257305
1739056542.676 1739056542.843 258898
1739056542.709 1739056542.844 258393
1739056542.776 1739056542.876 258559
1739056542.809 1739056542.965 257061
1739056542.843 1739056543.001 259026
1739056542.943 1739056543.103 258741
1739056542.976 1739056543.136 258508
1739056543.076 1739056543.166 258619
1739056543.109 1739056543.194 258703
1739056543.143 1739056543.249 258686
1739056543.176 1739056543.290 258489
1739056543.243 1739056543.338 258575
1739056543.276 1739056543.722 258688
1739056543.309 1739056543.722 257418
1739056543.343 1739056543.722 258598
1739056543.409 1739056543.722 257106
1739056543.443 1739056543.723 258849
1739056543.476 1739056543.723 258721
1739056543.543 1739056543.723 258766
1739056543.576 1739056543.723 258868
1739056543.609 1739056543.743 258947
1739056543.676 1739056543.812 258716
1739056543.709 1739056543.846 258582
1739056543.776 1739056543.885 258531
1739056543.809 1739056543.981 258689
1739056543.876 1739056543.981 258662
1739056543.909 1739056544.004 258619
1739056543.976 1739056544.037 257092
1739056544.009 1739056544.118 258700
1739056544.043 1739056544.141 259036
1739056544.109 1739056544.174 258748
1739056544.143 1739056544.269 258881
1739056544.176 1739056544.295 258533
1739056544.243 1739056544.315 258786
1739056544.276 1739056544.400 258662
1739056544.309 1739056544.424 258809
1739056544.376 1739056544.454 258576
1739056544.409 1739056544.551 258993
1739056544.443 1739056544.570 258533
1739056544.509 1739056544.605 258632
1739056544.543 1739056544.695 258683
1739056544.576 1739056544.722 258790
1739056544.676 1739056544.742 258609
1739056544.709 1739056544.817 258796
1739056544.743 1739056544.889 258696
1739056544.809 1739056544.915 258734
1739056544.843 1739056544.999 258887
1739056544.876 1739056545.000 259011
1739056544.909 1739056545.016 258769
1739056544.976 1739056545.060 258700
1739056545.009 1739056545.135 258878
1739056545.043 1739056545.156 257270
1739056545.109 1739056545.196 259055
1739056545.143 1739056545.277 258783
1739056545.176 1739056545.302 258368
1739056545.243 1739056545.332 258828
1739056545.276 1739056545.571 258385
1739056545.309 1739056545.571 258629
1739056545.409 1739056545.576 258825
1739056545.442 1739056545.597 259021
1739056545.543 1739056545.617 258684
1739056545.576 1739056545.681 258738
1739056545.609 1739056545.703 258681
1739056545.676 1739056545.738 257132
1739056545.709 1739056545.765 258765
1739056545.743 1739056545.852 258701
1739056545.776 1739056545.877 258821
1739056545.809 1739056545.897 258524
1739056545.843 1739056545.995 258676
1739056545.876 1739056546.020 258875
1739056545.976 1739056546.044 258550
1739056546.009 1739056546.134 258599
1739056546.043 1739056546.157 258603
1739056546.109 1739056546.175 258849
1739056546.143 1739056546.234 258912
1739056546.176 1739056546.304 258731
1739056546.209 1739056546.351 258705
1739056546.276 1739056546.371 258717
1739056546.343 1739056546.446 257082
1739056546.376 1739056546.484 258559
1739056546.409 1739056546.507 257229
1739056546.443 1739056546.584 258818
1739056546.476 1739056546.605 257042
1739056546.543 1739056546.635 258559
1739056546.576 1739056546.731 258979
1739056546.609 1739056546.754 258783
1739056546.709 1739056546.868 258713
1739056546.743 1739056546.900 258711
1739056546.843 1739056546.922 258942
1739056546.876 1739056546.992 258673
1739056546.909 1739056547.027 258631
1739056546.976 1739056547.056 257334
1739056547.009 1739056547.086 258600
1739056547.043 1739056547.141 258830
1739056547.076 1739056547.164 258413
1739056547.109 1739056547.184 257102
1739056547.143 1739056547.282 258541
1739056547.176 1739056547.304 258643
1739056547.243 1739056547.348 258675
1739056547.276 1739056547.412 258555
1739056547.309 1739056547.431 258688
1739056547.409 1739056547.521 258903
1739056547.443 1739056547.540 258787
1739056547.509 1739056547.650 258961
1739056547.609 1739056547.669 258667
1739056547.643 1739056547.705 257079
1739056547.676 1739056547.778 258554
1739056547.709 1739056547.804 258581
1739056547.776 1739056547.838 258837
1739056547.809 1739056547.916 258630
1739056547.843 1739056547.948 258675
1739056547.909 1739056547.975 258500
1739056547.943 1739056548.084 258742
1739056547.976 1739056548.119 258528
1739056548.043 1739056548.141 258491
1739056548.076 1739056548.220 258444
1739056548.109 1739056548.251 258375
1739056548.176 1739056548.271 258993
1739056548.243 1739056548.352 258753
1739056548.276 1739056548.369 258514
1739056548.309 1739056548.406 257124
1739056548.343 1739056548.483 257003
1739056548.376 1739056548.507 258343
1739056548.476 1739056548.542 258695
1739056548.509 1739056548.617 258692
1739056548.543 1739056548.637 258615
1739056548.609 1739056548.670 258566
1739056548.643 1739056548.783 257081
1739056548.676 1739056548.804 258385
1739056548.743 1739056548.903 258876
1739056548.776 1739056548.927 258796
1739056548.876 1739056548.960 258599
1739056548.909 1739056548.986 258709
1739056548.943 1739056549.052 258694
1739056548.976 1739056549.093 258754
1739056549.009 1739056549.174 258669
1739056549.076 1739056549.205 258822
1739056549.143 1739056549.233 258416
1739056549.176 1739056549.257 257154
1739056549.209 1739056549.335 258554
1739056549.243 1739056549.375 258894
1739056549.309 1739056549.480 258444
1739056549.343 1739056549.480 258486
1739056549.376 1739056549.503 258586
1739056549.443 1739056549.531 258556
1739056549.476 1739056549.617 258445
1739056549.509 1739056549.667 258906
1739056549.609 1739056549.696 258684
1739056549.643 1739056549.733 258646
1739056549.676 1739056549.796 258780
1739056549.709 1739056549.818 258450
1739056549.776 1739056549.849 258621
1739056549.809 1739056549.945 258592
1739056549.843 1739056550.007 258449
1739056549.909 1739056550.033 258651
1739056549.976 1739056550.064 258527
1739056550.009 1739056550.088 257225
1739056550.043 1739056550.170 258601
1739056550.076 1739056550.189 258795
1739056550.143 1739056550.213 258445
1739056550.176 1739056550.314 258666
1739056550.209 1739056550.338 258597
1739056550.276 1739056550.360 258455
1739056550.309 1739056550.451 258639
1739056550.343 1739056550.491 258419
1739056550.443 1739056550.519 258490
1739056550.476 1739056550.579 258678
1739056550.509 1739056550.599 258688
1739056550.543 1739056550.640 257090
1739056550.576 1739056550.769 257158
1739056550.609 1739056550.822 258648
1739056550.743 1739056550.822 258489
1739056550.776 1739056550.844 258454
1739056550.809 1739056550.870 258739
1739056550.843 1739056550.957 258513
1739056550.876 1739056550.979 258575
1739056550.943 1739056551.017 258355
1739056550.976 1739056551.089 258772
1739056551.009 1739056551.120 258477
1739056551.076 1739056551.229 258512
1739056551.109 1739056551.259 258553
1739056551.209 1739056551.277 258611
1739056551.243 1739056551.303 258674
1739056551.276 1739056551.341 257220
1739056551.309 1739056551.411 258657
1739056551.343 1739056551.431 258776
1739056551.409 1739056551.472 258640
1739056551.443 1739056551.547 258527
1739056551.476 1739056551.568 258720
1739056551.543 1739056551.664 258689
1739056551.576 1739056551.685 258781
1739056551.609 1739056551.719 258709
1739056551.643 1739056551.748 258546
1739056551.676 1739056551.840 258796
1739056551.743 1739056551.878 258726
1739056551.809 1739056551.894 258578
1739056551.876 1739056551.943 258600
1739056551.909 1739056552.030 258491
1739056551.943 1739056552.048 258523
1739056552.009 1739056552.084 258577
1739056552.043 1739056552.166 258471
1739056552.076 1739056552.188 258670
1739056552.143 1739056552.260 258774
1739056552.176 1739056552.281 258559
1739056552.243 1739056552.332 258680
1739056552.276 1739056552.451 258793
1739056552.409 1739056552.471 258748
1739056552.443 1739056552.580 258463
1739056552.476 1739056552.602 258611
1739056552.576 1739056552.625 258650
1739056552.609 1739056552.679 258537
1739056552.643 1739056552.705 258567
1739056552.676 1739056552.778 258769
1739056552.709 1739056552.805 258743
1739056552.743 1739056552.829 257114
1739056552.776 1739056552.905 258858
1739056552.809 1739056552.931 256725
1739056552.876 1739056552.968 258342
1739056552.909 1739056553.060 258638
1739056552.943 1739056553.084 258646
1739056553.043 1739056553.104 258496
1739056553.076 1739056553.196 258789
1739056553.109 1739056553.235 258685
1739056553.176 1739056553.327 258497
1739056553.209 1739056553.351 258723
1739056553.309 1739056553.375 258519
1739056553.343 1739056553.400 258822
1739056553.376 1739056553.470 258635
1739056553.409 1739056553.488 258748
1739056553.443 1739056553.526 256971
1739056553.476 1739056553.611 258733
1739056553.509 1739056553.641 258445
1739056553.576 1739056553.663 258423
1739056553.609 1739056553.757 258390
1739056553.643 1739056553.776 258244
1739056553.743 1739056553.888 258642
1739056553.776 1739056553.917 258872
1739056553.876 1739056553.954 258338
1739056553.909 1739056554.021 258807
1739056553.943 1739056554.049 256867
1739056554.009 1739056554.074 256972
1739056554.043 1739056554.104 258436
1739056554.076 1739056554.177 258541
1739056554.109 1739056554.202 258584
1739056554.143 1739056554.230 258591
1739056554.176 1739056554.317 258717
1739056554.209 1739056554.337 258576
1739056554.276 1739056554.364 258349
1739056554.309 1739056554.458 258524
1739056554.343 1739056554.490 258640
1739056554.443 1739056554.522 258635
1739056554.476 1739056554.598 258612
1739056554.509 1739056554.617 258523
1739056554.576 1739056554.733 258327
1739056554.609 1739056554.755 258271
1739056554.709 1739056554.779 258440
1739056554.743 1739056554.804 258531
1739056554.776 1739056554.834 258660
1739056554.809 1739056554.917 258445
1739056554.843 1739056554.934 258634
1739056554.909 1739056554.981 258372
1739056554.943 1739056555.056 258575
1739056554.976 1739056555.101 258532
1739056555.043 1739056555.146 258386
1739056555.076 1739056555.166 258495
1739056555.143 1739056555.215 258389
1739056555.176 1739056555.283 258526
1739056555.209 1739056555.303 258528
1739056555.276 1739056555.346 258682
1739056555.309 1739056555.435 258502
1739056555.343 1739056555.457 258567
1739056555.409 1739056555.483 258548
1739056555.443 1739056555.583 258722
1739056555.476 1739056555.605 258455
1739056555.543 1739056555.638 258691
1739056555.576 1739056555.717 258102
1739056555.609 1739056555.767 257345
1739056555.709 1739056555.789 258732
1739056555.743 1739056555.853 258233
1739056555.776 1739056555.903 258656
1739056555.843 1739056555.926 258565
1739056555.876 1739056555.949 258897
1739056555.909 1739056556.046 258520
1739056555.943 1739056556.077 258334
1739056556.009 1739056556.101 258653
1739056556.043 1739056556.169 258649
1739056556.076 1739056556.199 258401
1739056556.143 1739056556.233 258718
1739056556.176 1739056556.364 258595
1739056556.209 1739056556.392 256951
1739056556.343 1739056556.425 258585
1739056556.376 1739056556.447 258553
1739056556.409 1739056556.501 258644
1739056556.443 1739056556.550 258527
1739056556.476 1739056556.566 258345
1739056556.543 1739056556.636 258478
1739056556.576 1739056556.686 258290
1739056556.609 1739056556.686 256820
1739056556.643 1739056556.790 258466
1739056556.676 1739056556.815 258520
1739056556.743 1739056556.839 258413
1739056556.776 1739056556.918 258465
1739056556.809 1739056556.947 258212
1739056556.909 1739056556.973 258320
1739056556.943 1739056557.064 258518
1739056556.976 1739056557.126 258390
1739056557.043 1739056557.190 258490
1739056557.076 1739056557.218 258483
1739056557.176 1739056557.238 256854
1739056557.209 1739056557.263 258536
1739056557.243 1739056557.359 258283
1739056557.276 1739056557.385 258603
1739056557.309 1739056557.413 258433
1739056557.343 1739056557.492 258644
1739056557.376 1739056557.510 258555
1739056557.476 1739056557.548 258346
1739056557.509 1739056557.622 258434
1739056557.543 1739056557.644 258369
1739056557.609 1739056557.689 258278
1739056557.643 1739056557.766 258249
1739056557.676 1739056557.813 258488
1739056557.743 1739056557.851 258571
1739056557.776 1739056557.899 258603
1739056557.809 1739056557.917 258632
1739056557.876 1739056557.970 257059
1739056557.909 1739056558.003 258407
1739056557.943 1739056558.080 258219
1739056557.976 1739056558.105 258341
1739056558.076 1739056558.139 258389
1739056558.109 1739056558.240 258527
1739056558.143 1739056558.278 258768
1739056558.209 1739056558.314 258645
1739056558.243 1739056558.406 258366
1739056558.309 1739056558.427 258382
1739056558.376 1739056558.462 258472
1739056558.409 1739056558.484 258559
1739056558.443 1739056558.545 258650
1739056558.476 1739056558.567 258566
1739056558.509 1739056558.602 257139
1739056558.543 1739056558.695 258668
1739056558.576 1739056558.717 256848
1739056558.676 1739056558.736 258699
1739056558.709 1739056558.830 258519
1739056558.743 1739056558.869 258449
1739056558.809 1739056558.900 258679
1739056558.843 1739056558.965 258429
1739056558.876 1739056558.987 258329
1739056558.943 1739056559.096 258310
1739056558.976 1739056559.119 258279
1739056559.076 1739056559.147 258664
1739056559.109 1739056559.171 258371
1739056559.143 1739056559.250 258501
1739056559.176 1739056559.276 258327
1739056559.209 1739056559.305 258515
1739056559.243 1739056559.350 258647
1739056559.276 1739056559.442 258404
1739056559.309 1739056559.472 258544
1739056559.409 1739056559.565 258438
1739056559.443 1739056559.586 258474
1739056559.543 1739056559.611 258129
1739056559.576 1739056559.637 258525
1739056559.609 1739056559.700 258454
1739056559.643 1739056559.719 258521
1739056559.676 1739056559.757 256707
1739056559.709 1739056559.854 258573
1739056559.743 1739056559.867 258321
1739056559.809 1739056560.131 258524
1739056559.843 1739056560.131 258369
1739056559.876 1739056560.131 258491
1739056559.943 1739056560.131 258618
1739056560.009 1739056560.132 258381
1739056560.043 1739056560.132 258520
1739056560.076 1739056560.224 258825
1739056560.109 1739056560.244 258501
1739056560.209 1739056560.268 258418
1739056560.243 1739056560.347 258438
1739056560.276 1739056560.369 258350
1739056560.343 1739056560.415 258847
1739056560.376 1739056560.500 258219
1739056560.409 1739056560.520 258514
1739056560.476 1739056560.547 258367
1739056560.509 1739056560.589 258539
1739056560.543 1739056560.681 258409
1739056560.576 1739056560.738 258771
1739056560.676 1739056560.738 258444
1739056560.709 1739056560.812 258574
1739056560.743 1739056560.873 258316
1739056560.809 1739056560.903 258544
1739056560.843 1739056560.965 258440
1739056560.876 1739056560.986 258436
1739056560.943 1739056561.021 258176
1739056560.976 1739056561.106 258703
1739056561.009 1739056561.143 258687
1739056561.076 1739056561.164 258613
1739056561.109 1739056561.255 258561
1739056561.143 1739056561.276 258860
1739056561.209 1739056561.306 258219
1739056561.243 1739056561.377 256787
1739056561.276 1739056561.434 258406
1739056561.376 1739056561.453 258332
1739056561.409 1739056561.481 258592
1739056561.443 1739056561.567 258374
1739056561.476 1739056561.588 258344
1739056561.543 1739056561.613 258275
1739056561.576 1739056561.678 258249
1739056561.609 1739056561.715 258473
1739056561.643 1739056561.805 258211
1739056561.709 1739056561.822 258403
1739056561.776 1739056561.865 258601
1739056561.809 1739056561.950 258306
1739056561.843 1739056561.976 258506
1739056561.909 1739056562.092 258632
1739056561.943 1739056562.115 258381
1739056562.076 1739056562.141 258746
1739056562.109 1739056562.160 258575
1739056562.143 1739056562.213 258728
1739056562.176 1739056562.230 256749
1739056562.209 1739056562.349 256872
1739056562.243 1739056562.384 258746
1739056562.343 1739056562.400 258527
1739056562.376 1739056562.425 258209
1739056562.409 1739056562.466 258584
1739056562.443 1739056562.557 258609
1739056562.476 1739056562.614 258534
1739056562.543 1739056562.639 258433
1739056562.576 1739056562.703 258483
1739056562.609 1739056562.742 258370
1739056562.676 1739056562.850 258158
1739056562.809 1739056562.870 258354
1739056562.843 1739056562.900 258475
1739056562.876 1739056562.972 258402
1739056562.909 1739056562.994 258648
1739056562.943 1739056563.030 256801
1739056562.976 1739056563.127 257052
1739056563.009 1739056563.151 258339
1739056563.109 1739056563.184 258498
1739056563.143 1739056563.280 258510
1739056563.176 1739056563.308 258597
1739056563.243 1739056563.328 258405
1739056563.276 1739056563.370 258530
1739056563.309 1739056563.459 258572
1739056563.343 1739056563.502 258333
1739056563.443 1739056563.520 258298
1739056563.476 1739056563.551 258447
1739056563.509 1739056563.633 258187
1739056563.543 1739056563.787 258280
1739056563.609 1739056563.788 258547
1739056563.643 1739056563.788 258334
1739056563.709 1739056563.788 258504
1739056563.743 1739056563.858 258476
1739056563.776 1739056563.880 258537
1739056563.843 1739056563.919 258276
1739056563.876 1739056564.017 258426
1739056563.909 1739056564.036 258619
1739056563.976 1739056564.060 258472
1739056564.009 1739056564.153 258183
1739056564.043 1739056564.174 258669
1739056564.109 1739056564.207 258702
1739056564.143 1739056564.232 256690
1739056564.176 1739056564.332 258538
1739056564.209 1739056564.375 258568
1739056564.309 1739056564.448 258459
1739056564.343 1739056564.473 258328
1739056564.409 1739056564.503 256978
1739056564.443 1739056564.519 256949
1739056564.476 1739056564.582 258332
1739056564.509 1739056564.605 258132
1739056564.576 1739056564.636 258254
1739056564.609 1739056564.743 258341
1739056564.643 1739056564.762 258216
1739056564.709 1739056564.789 258244
1739056564.743 1739056564.879 258422
1739056564.776 1739056564.912 258358
1739056564.843 1739056564.942 258167
1739056564.876 1739056565.011 258471
1739056564.909 1739056565.030 258448
1739056564.976 1739056565.062 258499
1739056565.009 1739056565.134 258153
1739056565.043 1739056565.185 258524
1739056565.109 1739056565.202 258408
1739056565.176 1739056565.284 258662
1739056565.209 1739056565.304 258393
1739056565.243 1739056565.353 258420
1739056565.276 1739056565.376 256868
1739056565.309 1739056565.467 258282
1739056565.343 1739056565.522 258289
1739056565.443 1739056565.545 258468
1739056565.476 1739056565.598 258263
1739056565.509 1739056565.617 258447
1739056565.576 1739056565.655 258322
1739056565.609 1739056565.746 258269
1739056565.643 1739056565.788 258322
1739056565.709 1739056565.805 258386
1739056565.776 1739056565.883 258326
1739056565.809 1739056565.901 258322
1739056565.876 1739056565.966 258296
1739056565.909 1739056566.000 258244
1739056565.943 1739056566.065 258188
1739056565.976 1739056566.119 258254
1739056566.043 1739056566.139 258359
1739056566.076 1739056566.175 258521
1739056566.109 1739056566.251 258365
1739056566.143 1739056566.271 258405
1739056566.243 1739056566.381 258446
1739056566.276 1739056566.401 258366
1739056566.376 1739056566.422 258366
1739056566.409 1739056566.453 258402
1739056566.443 1739056566.503 258292
1739056566.476 1739056566.578 258190
1739056566.509 1739056566.597 258459
1739056566.576 1739056566.635 258250
1739056566.609 1739056566.715 258307
1739056566.643 1739056566.734 258488
1739056566.709 1739056566.773 256797
1739056566.743 1739056566.869 258226
1739056566.776 1739056566.887 258310
1739056566.843 1739056566.947 258404
1739056566.876 1739056566.969 258393
1739056566.943 1739056567.100 258257
1739056566.976 1739056567.124 258202
1739056567.076 1739056567.149 258485
1739056567.109 1739056567.239 258493
1739056567.143 1739056567.271 258293
1739056567.209 1739056567.295 258488
1739056567.243 1739056567.320 258607
1739056567.276 1739056567.391 258587
1739056567.309 1739056567.418 258364
1739056567.343 1739056567.437 258593
1739056567.376 1739056567.509 258182
1739056567.409 1739056567.563 256912
1739056567.509 1739056567.586 258361
1739056567.543 1739056567.657 258451
1739056567.576 1739056567.717 258299
1739056567.643 1739056567.736 258354
1739056567.676 1739056567.789 258546
1739056567.709 1739056567.813 258326
1739056567.776 1739056567.841 258255
1739056567.809 1739056567.934 258593
1739056567.843 1739056567.957 258298
1739056567.909 1739056567.984 258395
1739056567.943 1739056568.071 258547
1739056567.976 1739056568.085 258286
1739056568.043 1739056568.140 257986
1739056568.076 1739056568.467 258501
1739056568.109 1739056568.467 258431
1739056568.209 1739056568.467 258239
1739056568.243 1739056568.467 258494
1739056568.343 1739056568.467 258266
1739056568.376 1739056568.484 258472
1739056568.409 1739056568.505 258401
1739056568.476 1739056568.538 258206
1739056568.509 1739056568.568 258106
1739056568.543 1739056568.645 258538
1739056568.576 1739056568.672 258418
1739056568.609 1739056568.720 258461
1739056568.643 1739056568.770 258313
1739056568.709 1739056568.792 258423
1739056568.743 1739056568.883 258542
1739056568.776 1739056568.923 258330
1739056568.843 1739056568.943 258544
1739056568.909 1739056568.985 258353
1739056568.943 1739056569.032 258480
1739056568.976 1739056569.101 258096
1739056569.009 1739056569.150 258440
1739056569.076 1739056569.174 258448
1739056569.143 1739056569.249 258437
1739056569.176 1739056569.271 258422
1739056569.209 1739056569.308 258482
1739056569.243 1739056569.388 258507
1739056569.276 1739056569.407 258284
1739056569.376 1739056569.442 258601
1739056569.409 1739056569.532 258272
1739056569.443 1739056569.553 258303
1739056569.509 1739056569.584 258280
1739056569.543 1739056569.683 258387
1739056569.576 1739056569.704 258397
1739056569.643 1739056569.806 258140
1739056569.676 1739056569.841 258463
1739056569.776 1739056569.862 258286
1739056569.809 1739056569.887 258508
1739056569.843 1739056569.960 258334
1739056569.876 1739056569.982 258407
1739056569.909 1739056570.079 258248
1739056569.943 1739056570.097 258123
1739056570.076 1739056570.135 258471
1739056570.109 1739056570.156 258439
1739056570.143 1739056570.237 258277
1739056570.176 1739056570.283 258319
1739056570.209 1739056570.305 258293
1739056570.243 1739056570.366 258655
1739056570.276 1739056570.404 258333
1739056570.343 1739056570.420 258016
1739056570.376 1739056570.506 258375
1739056570.409 1739056570.520 258268
1739056570.476 1739056570.549 258157
1739056570.509 1739056570.642 258169
1739056570.543 1739056570.662 258291
1739056570.609 1739056570.696 258666
1739056570.643 1739056570.750 258435
1739056570.676 1739056570.849 258359
1739056570.709 1739056570.896 258234
1739056570.809 1739056570.922 258395
1739056570.843 1739056570.966 258276
1739056570.876 1739056571.024 258153
1739056570.943 1739056571.100 258431
1739056570.976 1739056571.121 258362
1739056571.076 1739056571.140 258378
1739056571.109 1739056571.163 258358
1739056571.143 1739056571.255 258576
1739056571.176 1739056571.281 258383
1739056571.209 1739056571.296 258118
1739056571.243 1739056571.393 258401
1739056571.276 1739056571.616 258208
1739056571.343 1739056571.616 258440
1739056571.376 1739056571.617 256758
1739056571.509 1739056571.617 258266
1739056571.543 1739056571.617 258405
1739056571.576 1739056571.679 258229
1739056571.609 1739056571.714 258447
1739056571.643 1739056571.747 258168
1739056571.676 1739056571.767 258322
