msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043918.169 1739043918.667 720 1280 3840 2764800
1739043918.203 1739043918.681 720 1280 3840 2764800
1739043918.303 1739043918.694 720 1280 3840 2764800
1739043918.336 1739043918.696 720 1280 3840 2764800
1739043918.369 1739043918.707 720 1280 3840 2764800
1739043918.436 1739043918.716 720 1280 3840 2764800
1739043918.469 1739043918.733 720 1280 3840 2764800
1739043918.569 1739043918.736 720 1280 3840 2764800
1739043918.669 1739043919.217 720 1280 3840 2764800
1739043918.703 1739043919.236 720 1280 3840 2764800
1739043918.736 1739043919.241 720 1280 3840 2764800
1739043918.769 1739043919.247 720 1280 3840 2764800
1739043918.836 1739043919.271 720 1280 3840 2764800
1739043918.869 1739043919.278 720 1280 3840 2764800
1739043918.903 1739043919.279 720 1280 3840 2764800
1739043919.003 1739043919.288 720 1280 3840 2764800
1739043919.036 1739043919.302 720 1280 3840 2764800
1739043919.169 1739043919.783 720 1280 3840 2764800
1739043919.269 1739043919.815 720 1280 3840 2764800
1739043919.336 1739043919.850 720 1280 3840 2764800
1739043919.369 1739043919.854 720 1280 3840 2764800
1739043919.403 1739043919.870 720 1280 3840 2764800
1739043919.436 1739043919.871 720 1280 3840 2764800
1739043919.469 1739043919.874 720 1280 3840 2764800
1739043919.603 1739043920.151 720 1280 3840 2764800
1739043919.769 1739043920.477 720 1280 3840 2764800
1739043919.803 1739043920.478 720 1280 3840 2764800
1739043919.869 1739043920.486 720 1280 3840 2764800
1739043920.136 1739043920.688 720 1280 3840 2764800
1739043920.336 1739043920.942 720 1280 3840 2764800
1739043920.536 1739043921.087 720 1280 3840 2764800
1739043920.569 1739043921.093 720 1280 3840 2764800
1739043920.603 1739043921.096 720 1280 3840 2764800
1739043920.636 1739043921.098 720 1280 3840 2764800
1739043920.669 1739043921.119 720 1280 3840 2764800
1739043920.736 1739043921.122 720 1280 3840 2764800
1739043920.769 1739043921.123 720 1280 3840 2764800
1739043920.903 1739043921.474 720 1280 3840 2764800
1739043921.069 1739043921.632 720 1280 3840 2764800
1739043921.103 1739043921.644 720 1280 3840 2764800
1739043921.169 1739043921.652 720 1280 3840 2764800
1739043921.303 1739043921.862 720 1280 3840 2764800
1739043921.369 1739043921.991 720 1280 3840 2764800
1739043921.436 1739043922.003 720 1280 3840 2764800
1739043921.469 1739043922.006 720 1280 3840 2764800
1739043921.503 1739043922.109 720 1280 3840 2764800
1739043921.603 1739043922.110 720 1280 3840 2764800
1739043921.636 1739043922.126 720 1280 3840 2764800
1739043921.736 1739043922.283 720 1280 3840 2764800
1739043921.769 1739043922.284 720 1280 3840 2764800
1739043921.803 1739043922.286 720 1280 3840 2764800
1739043921.903 1739043922.293 720 1280 3840 2764800
1739043921.936 1739043922.307 720 1280 3840 2764800
1739043922.036 1739043922.317 720 1280 3840 2764800
1739043922.069 1739043922.318 720 1280 3840 2764800
1739043922.103 1739043922.587 720 1280 3840 2764800
1739043922.169 1739043922.731 720 1280 3840 2764800
1739043922.203 1739043922.742 720 1280 3840 2764800
1739043922.336 1739043922.862 720 1280 3840 2764800
1739043922.369 1739043922.865 720 1280 3840 2764800
1739043922.469 1739043922.867 720 1280 3840 2764800
1739043922.503 1739043922.871 720 1280 3840 2764800
1739043922.536 1739043922.873 720 1280 3840 2764800
1739043922.603 1739043923.089 720 1280 3840 2764800
1739043922.636 1739043923.096 720 1280 3840 2764800
1739043922.736 1739043923.377 720 1280 3840 2764800
1739043922.803 1739043923.421 720 1280 3840 2764800
1739043922.903 1739043923.521 720 1280 3840 2764800
1739043922.936 1739043923.527 720 1280 3840 2764800
1739043923.036 1739043923.638 720 1280 3840 2764800
1739043923.203 1739043923.808 720 1280 3840 2764800
1739043923.303 1739043923.811 720 1280 3840 2764800
1739043923.369 1739043923.918 720 1280 3840 2764800
1739043923.403 1739043923.927 720 1280 3840 2764800
1739043923.469 1739043924.012 720 1280 3840 2764800
1739043923.503 1739043924.029 720 1280 3840 2764800
1739043923.569 1739043924.044 720 1280 3840 2764800
1739043923.736 1739043924.278 720 1280 3840 2764800
1739043923.803 1739043924.343 720 1280 3840 2764800
1739043923.869 1739043924.345 720 1280 3840 2764800
1739043923.903 1739043924.348 720 1280 3840 2764800
1739043924.036 1739043924.599 720 1280 3840 2764800
1739043924.269 1739043924.820 720 1280 3840 2764800
1739043924.303 1739043924.826 720 1280 3840 2764800
1739043924.336 1739043924.835 720 1280 3840 2764800
1739043924.536 1739043925.115 720 1280 3840 2764800
1739043924.569 1739043925.122 720 1280 3840 2764800
1739043924.636 1739043925.249 720 1280 3840 2764800
1739043924.669 1739043925.251 720 1280 3840 2764800
1739043924.769 1739043925.387 720 1280 3840 2764800
1739043924.969 1739043925.553 720 1280 3840 2764800
1739043925.036 1739043925.555 720 1280 3840 2764800
1739043925.069 1739043925.557 720 1280 3840 2764800
1739043925.203 1739043925.722 720 1280 3840 2764800
1739043925.303 1739043925.865 720 1280 3840 2764800
1739043925.369 1739043925.866 720 1280 3840 2764800
1739043925.403 1739043925.874 720 1280 3840 2764800
1739043925.469 1739043925.876 720 1280 3840 2764800
1739043925.603 1739043926.122 720 1280 3840 2764800
1739043925.636 1739043926.137 720 1280 3840 2764800
1739043925.669 1739043926.139 720 1280 3840 2764800
1739043925.736 1739043926.154 720 1280 3840 2764800
1739043925.769 1739043926.382 720 1280 3840 2764800
1739043925.803 1739043926.397 720 1280 3840 2764800
1739043925.869 1739043926.399 720 1280 3840 2764800
1739043926.036 1739043926.676 720 1280 3840 2764800
1739043926.103 1739043926.733 720 1280 3840 2764800
1739043926.136 1739043926.745 720 1280 3840 2764800
1739043926.203 1739043926.747 720 1280 3840 2764800
1739043926.469 1739043927.381 720 1280 3840 2764800
1739043926.536 1739043927.382 720 1280 3840 2764800
1739043926.803 1739043927.392 720 1280 3840 2764800
1739043926.969 1739043927.456 720 1280 3840 2764800
1739043927.069 1739043927.715 720 1280 3840 2764800
1739043927.236 1739043927.798 720 1280 3840 2764800
1739043927.269 1739043927.807 720 1280 3840 2764800
1739043927.303 1739043927.821 720 1280 3840 2764800
1739043927.403 1739043927.947 720 1280 3840 2764800
1739043927.536 1739043928.068 720 1280 3840 2764800
1739043927.636 1739043928.081 720 1280 3840 2764800
1739043927.669 1739043928.102 720 1280 3840 2764800
1739043927.703 1739043928.108 720 1280 3840 2764800
1739043927.736 1739043928.110 720 1280 3840 2764800
1739043927.769 1739043928.117 720 1280 3840 2764800
1739043927.803 1739043928.125 720 1280 3840 2764800
1739043927.969 1739043928.543 720 1280 3840 2764800
1739043928.003 1739043928.558 720 1280 3840 2764800
1739043928.036 1739043928.567 720 1280 3840 2764800
1739043928.169 1739043928.821 720 1280 3840 2764800
1739043928.236 1739043928.829 720 1280 3840 2764800
1739043928.269 1739043928.831 720 1280 3840 2764800
1739043928.303 1739043928.838 720 1280 3840 2764800
1739043928.436 1739043928.840 720 1280 3840 2764800
1739043928.569 1739043929.134 720 1280 3840 2764800
1739043928.603 1739043929.139 720 1280 3840 2764800
1739043928.636 1739043929.144 720 1280 3840 2764800
1739043928.803 1739043929.327 720 1280 3840 2764800
1739043928.836 1739043929.345 720 1280 3840 2764800
1739043928.869 1739043929.346 720 1280 3840 2764800
1739043928.936 1739043929.508 720 1280 3840 2764800
1739043928.969 1739043929.511 720 1280 3840 2764800
1739043929.036 1739043929.512 720 1280 3840 2764800
1739043929.069 1739043929.537 720 1280 3840 2764800
1739043929.203 1739043929.811 720 1280 3840 2764800
1739043929.269 1739043929.812 720 1280 3840 2764800
1739043929.369 1739043929.821 720 1280 3840 2764800
1739043929.436 1739043929.948 720 1280 3840 2764800
1739043929.469 1739043929.965 720 1280 3840 2764800
1739043929.503 1739043929.973 720 1280 3840 2764800
1739043929.769 1739043930.324 720 1280 3840 2764800
1739043929.836 1739043930.454 720 1280 3840 2764800
1739043929.869 1739043930.466 720 1280 3840 2764800
1739043929.969 1739043930.474 720 1280 3840 2764800
1739043930.003 1739043930.493 720 1280 3840 2764800
1739043930.069 1739043930.723 720 1280 3840 2764800
1739043930.203 1739043930.792 720 1280 3840 2764800
1739043930.236 1739043930.805 720 1280 3840 2764800
1739043930.269 1739043930.806 720 1280 3840 2764800
1739043930.336 1739043930.833 720 1280 3840 2764800
1739043930.469 1739043930.845 720 1280 3840 2764800
1739043930.503 1739043930.858 720 1280 3840 2764800
1739043930.569 1739043931.183 720 1280 3840 2764800
1739043930.669 1739043931.253 720 1280 3840 2764800
1739043930.703 1739043931.272 720 1280 3840 2764800
1739043930.836 1739043931.274 720 1280 3840 2764800
1739043930.869 1739043931.275 720 1280 3840 2764800
1739043930.969 1739043931.564 720 1280 3840 2764800
1739043931.136 1739043931.719 720 1280 3840 2764800
1739043931.336 1739043931.884 720 1280 3840 2764800
1739043931.436 1739043932.053 720 1280 3840 2764800
1739043931.536 1739043932.099 720 1280 3840 2764800
1739043931.569 1739043932.103 720 1280 3840 2764800
1739043931.703 1739043932.250 720 1280 3840 2764800
1739043931.736 1739043932.266 720 1280 3840 2764800
1739043931.969 1739043932.456 720 1280 3840 2764800
1739043932.003 1739043932.462 720 1280 3840 2764800
1739043932.036 1739043932.464 720 1280 3840 2764800
1739043932.069 1739043932.480 720 1280 3840 2764800
1739043932.103 1739043932.482 720 1280 3840 2764800
1739043932.169 1739043932.486 720 1280 3840 2764800
1739043932.203 1739043932.502 720 1280 3840 2764800
1739043932.236 1739043932.508 720 1280 3840 2764800
1739043932.269 1739043932.594 720 1280 3840 2764800
1739043932.336 1739043932.596 720 1280 3840 2764800
1739043932.403 1739043932.601 720 1280 3840 2764800
1739043932.503 1739043933.028 720 1280 3840 2764800
1739043932.536 1739043933.038 720 1280 3840 2764800
1739043932.569 1739043933.043 720 1280 3840 2764800
1739043932.603 1739043933.053 720 1280 3840 2764800
1739043932.636 1739043933.066 720 1280 3840 2764800
1739043932.669 1739043933.212 720 1280 3840 2764800
1739043932.836 1739043933.437 720 1280 3840 2764800
1739043933.169 1739043933.701 720 1280 3840 2764800
1739043933.236 1739043933.810 720 1280 3840 2764800
1739043933.336 1739043933.854 720 1280 3840 2764800
1739043933.369 1739043933.872 720 1280 3840 2764800
1739043933.403 1739043933.881 720 1280 3840 2764800
1739043933.469 1739043933.887 720 1280 3840 2764800
1739043933.503 1739043933.907 720 1280 3840 2764800
1739043933.536 1739043933.908 720 1280 3840 2764800
1739043933.603 1739043933.985 720 1280 3840 2764800
1739043933.636 1739043933.987 720 1280 3840 2764800
1739043933.669 1739043934.014 720 1280 3840 2764800
1739043933.736 1739043934.015 720 1280 3840 2764800
1739043933.803 1739043934.444 720 1280 3840 2764800
1739043933.869 1739043934.461 720 1280 3840 2764800
1739043933.969 1739043934.573 720 1280 3840 2764800
1739043934.036 1739043934.581 720 1280 3840 2764800
1739043934.069 1739043934.583 720 1280 3840 2764800
1739043934.103 1739043934.590 720 1280 3840 2764800
1739043934.169 1739043934.609 720 1280 3840 2764800
1739043934.269 1739043934.611 720 1280 3840 2764800
1739043934.303 1739043934.905 720 1280 3840 2764800
1739043934.336 1739043934.927 720 1280 3840 2764800
1739043934.369 1739043934.942 720 1280 3840 2764800
1739043934.503 1739043935.066 720 1280 3840 2764800
1739043934.636 1739043935.243 720 1280 3840 2764800
1739043934.769 1739043935.245 720 1280 3840 2764800
1739043934.803 1739043935.253 720 1280 3840 2764800
1739043934.836 1739043935.267 720 1280 3840 2764800
1739043934.869 1739043935.274 720 1280 3840 2764800
1739043934.969 1739043935.516 720 1280 3840 2764800
1739043935.036 1739043935.636 720 1280 3840 2764800
1739043935.136 1739043935.707 720 1280 3840 2764800
1739043935.269 1739043935.852 720 1280 3840 2764800
1739043935.503 1739043936.193 720 1280 3840 2764800
1739043935.769 1739043936.582 720 1280 3840 2764800
1739043936.069 1739043936.617 720 1280 3840 2764800
1739043936.269 1739043936.761 720 1280 3840 2764800
1739043936.303 1739043936.776 720 1280 3840 2764800
1739043936.336 1739043936.787 720 1280 3840 2764800
1739043936.369 1739043936.932 720 1280 3840 2764800
1739043936.436 1739043937.021 720 1280 3840 2764800
1739043936.536 1739043937.054 720 1280 3840 2764800
1739043936.569 1739043937.055 720 1280 3840 2764800
1739043936.803 1739043937.315 720 1280 3840 2764800
1739043936.836 1739043937.318 720 1280 3840 2764800
1739043936.869 1739043937.319 720 1280 3840 2764800
1739043936.903 1739043937.323 720 1280 3840 2764800
1739043936.936 1739043937.326 720 1280 3840 2764800
1739043936.969 1739043937.327 720 1280 3840 2764800
1739043937.003 1739043937.334 720 1280 3840 2764800
1739043937.103 1739043937.340 720 1280 3840 2764800
1739043937.136 1739043937.342 720 1280 3840 2764800
1739043937.169 1739043937.354 720 1280 3840 2764800
1739043937.236 1739043937.654 720 1280 3840 2764800
1739043937.269 1739043937.669 720 1280 3840 2764800
1739043937.303 1739043937.675 720 1280 3840 2764800
1739043937.369 1739043937.680 720 1280 3840 2764800
1739043937.403 1739043937.695 720 1280 3840 2764800
1739043937.503 1739043937.802 720 1280 3840 2764800
1739043937.536 1739043937.811 720 1280 3840 2764800
1739043937.569 1739043937.962 720 1280 3840 2764800
1739043937.603 1739043937.969 720 1280 3840 2764800
1739043937.636 1739043937.988 720 1280 3840 2764800
1739043937.703 1739043938.005 720 1280 3840 2764800
1739043937.769 1739043938.025 720 1280 3840 2764800
1739043937.869 1739043938.452 720 1280 3840 2764800
1739043938.003 1739043938.580 720 1280 3840 2764800
1739043938.169 1739043938.708 720 1280 3840 2764800
1739043938.203 1739043938.711 720 1280 3840 2764800
1739043938.303 1739043938.724 720 1280 3840 2764800
1739043938.336 1739043938.733 720 1280 3840 2764800
1739043938.369 1739043938.736 720 1280 3840 2764800
1739043938.536 1739043939.119 720 1280 3840 2764800
1739043938.569 1739043939.126 720 1280 3840 2764800
1739043938.769 1739043939.326 720 1280 3840 2764800
1739043938.903 1739043939.480 720 1280 3840 2764800
1739043938.936 1739043939.488 720 1280 3840 2764800
1739043939.069 1739043939.619 720 1280 3840 2764800
1739043939.103 1739043939.626 720 1280 3840 2764800
1739043939.136 1739043939.628 720 1280 3840 2764800
1739043939.236 1739043939.636 720 1280 3840 2764800
1739043939.269 1739043939.639 720 1280 3840 2764800
1739043939.303 1739043939.642 720 1280 3840 2764800
1739043939.369 1739043939.649 720 1280 3840 2764800
1739043939.403 1739043939.937 720 1280 3840 2764800
1739043939.636 1739043940.249 720 1280 3840 2764800
1739043939.769 1739043940.305 720 1280 3840 2764800
1739043939.903 1739043940.412 720 1280 3840 2764800
1739043939.936 1739043940.420 720 1280 3840 2764800
1739043939.969 1739043940.427 720 1280 3840 2764800
1739043940.069 1739043940.464 720 1280 3840 2764800
1739043940.269 1739043940.834 720 1280 3840 2764800
1739043940.336 1739043940.844 720 1280 3840 2764800
1739043940.369 1739043940.846 720 1280 3840 2764800
1739043940.436 1739043940.847 720 1280 3840 2764800
1739043940.469 1739043940.858 720 1280 3840 2764800
1739043940.503 1739043940.860 720 1280 3840 2764800
1739043940.569 1739043940.863 720 1280 3840 2764800
1739043940.636 1739043940.881 720 1280 3840 2764800
1739043940.703 1739043940.890 720 1280 3840 2764800
1739043940.736 1739043940.892 720 1280 3840 2764800
1739043940.769 1739043941.027 720 1280 3840 2764800
1739043940.803 1739043941.043 720 1280 3840 2764800
1739043940.869 1739043941.053 720 1280 3840 2764800
1739043940.903 1739043941.083 720 1280 3840 2764800
1739043940.936 1739043941.286 720 1280 3840 2764800
1739043941.036 1739043941.290 720 1280 3840 2764800
1739043941.069 1739043941.578 720 1280 3840 2764800
1739043941.236 1739043941.758 720 1280 3840 2764800
1739043941.369 1739043941.929 720 1280 3840 2764800
1739043941.503 1739043942.084 720 1280 3840 2764800
1739043941.603 1739043942.216 720 1280 3840 2764800
1739043941.769 1739043942.353 720 1280 3840 2764800
1739043941.803 1739043942.354 720 1280 3840 2764800
1739043941.869 1739043942.360 720 1280 3840 2764800
1739043942.036 1739043942.584 720 1280 3840 2764800
1739043942.069 1739043942.597 720 1280 3840 2764800
1739043942.169 1739043942.604 720 1280 3840 2764800
1739043942.203 1739043942.609 720 1280 3840 2764800
1739043942.236 1739043942.623 720 1280 3840 2764800
1739043942.303 1739043942.926 720 1280 3840 2764800
1739043942.336 1739043942.932 720 1280 3840 2764800
1739043942.369 1739043942.937 720 1280 3840 2764800
1739043942.636 1739043943.167 720 1280 3840 2764800
1739043942.736 1739043943.171 720 1280 3840 2764800
1739043942.769 1739043943.173 720 1280 3840 2764800
1739043942.903 1739043943.419 720 1280 3840 2764800
1739043942.936 1739043943.421 720 1280 3840 2764800
1739043942.969 1739043943.437 720 1280 3840 2764800
1739043943.036 1739043943.620 720 1280 3840 2764800
1739043943.103 1739043943.626 720 1280 3840 2764800
1739043943.136 1739043943.638 720 1280 3840 2764800
1739043943.303 1739043943.801 720 1280 3840 2764800
1739043943.336 1739043943.804 720 1280 3840 2764800
1739043943.369 1739043943.815 720 1280 3840 2764800
1739043943.436 1739043943.817 720 1280 3840 2764800
1739043943.469 1739043943.818 720 1280 3840 2764800
1739043943.503 1739043943.822 720 1280 3840 2764800
1739043943.569 1739043944.021 720 1280 3840 2764800
1739043943.636 1739043944.237 720 1280 3840 2764800
1739043943.703 1739043944.241 720 1280 3840 2764800
1739043943.736 1739043944.248 720 1280 3840 2764800
1739043943.769 1739043944.255 720 1280 3840 2764800
1739043943.836 1739043944.257 720 1280 3840 2764800
1739043943.869 1739043944.276 720 1280 3840 2764800
1739043943.903 1739043944.526 720 1280 3840 2764800
1739043943.969 1739043944.528 720 1280 3840 2764800
1739043944.169 1739043944.756 720 1280 3840 2764800
1739043944.336 1739043944.895 720 1280 3840 2764800
1739043944.369 1739043944.897 720 1280 3840 2764800
1739043944.436 1739043944.899 720 1280 3840 2764800
1739043944.636 1739043945.122 720 1280 3840 2764800
1739043944.669 1739043945.128 720 1280 3840 2764800
1739043944.703 1739043945.135 720 1280 3840 2764800
1739043944.736 1739043945.142 720 1280 3840 2764800
1739043944.769 1739043945.144 720 1280 3840 2764800
1739043944.803 1739043945.146 720 1280 3840 2764800
1739043944.836 1739043945.155 720 1280 3840 2764800
1739043944.903 1739043945.159 720 1280 3840 2764800
1739043944.969 1739043945.431 720 1280 3840 2764800
1739043945.003 1739043945.446 720 1280 3840 2764800
1739043945.069 1739043945.596 720 1280 3840 2764800
1739043945.136 1739043945.714 720 1280 3840 2764800
1739043945.169 1739043945.716 720 1280 3840 2764800
1739043945.203 1739043945.720 720 1280 3840 2764800
1739043945.303 1739043945.721 720 1280 3840 2764800
1739043945.369 1739043945.890 720 1280 3840 2764800
1739043945.469 1739043946.039 720 1280 3840 2764800
1739043945.569 1739043946.054 720 1280 3840 2764800
1739043945.603 1739043946.068 720 1280 3840 2764800
1739043945.636 1739043946.084 720 1280 3840 2764800
1739043945.669 1739043946.093 720 1280 3840 2764800
1739043945.803 1739043946.387 720 1280 3840 2764800
1739043945.836 1739043946.388 720 1280 3840 2764800
1739043945.969 1739043946.524 720 1280 3840 2764800
1739043946.136 1739043946.667 720 1280 3840 2764800
1739043946.169 1739043946.674 720 1280 3840 2764800
1739043946.269 1739043946.678 720 1280 3840 2764800
1739043946.303 1739043946.679 720 1280 3840 2764800
1739043946.336 1739043946.681 720 1280 3840 2764800
1739043946.369 1739043946.801 720 1280 3840 2764800
1739043946.403 1739043946.803 720 1280 3840 2764800
1739043946.436 1739043946.821 720 1280 3840 2764800
1739043946.469 1739043947.075 720 1280 3840 2764800
1739043946.503 1739043947.083 720 1280 3840 2764800
1739043946.736 1739043947.231 720 1280 3840 2764800
1739043946.769 1739043947.245 720 1280 3840 2764800
1739043946.836 1739043947.382 720 1280 3840 2764800
1739043946.903 1739043947.398 720 1280 3840 2764800
1739043946.969 1739043947.501 720 1280 3840 2764800
1739043947.036 1739043947.503 720 1280 3840 2764800
1739043947.069 1739043947.513 720 1280 3840 2764800
1739043947.103 1739043947.519 720 1280 3840 2764800
1739043947.136 1739043947.528 720 1280 3840 2764800
1739043947.269 1739043947.828 720 1280 3840 2764800
1739043947.303 1739043947.830 720 1280 3840 2764800
1739043947.403 1739043947.847 720 1280 3840 2764800
1739043947.436 1739043947.858 720 1280 3840 2764800
1739043947.536 1739043948.189 720 1280 3840 2764800
1739043947.636 1739043948.227 720 1280 3840 2764800
1739043947.703 1739043948.229 720 1280 3840 2764800
1739043947.736 1739043948.238 720 1280 3840 2764800
1739043947.769 1739043948.248 720 1280 3840 2764800
1739043947.836 1739043948.249 720 1280 3840 2764800
1739043947.903 1739043948.455 720 1280 3840 2764800
1739043948.003 1739043948.561 720 1280 3840 2764800
1739043948.036 1739043948.565 720 1280 3840 2764800
1739043948.069 1739043948.570 720 1280 3840 2764800
1739043948.269 1739043948.786 720 1280 3840 2764800
1739043948.303 1739043948.788 720 1280 3840 2764800
1739043948.336 1739043948.802 720 1280 3840 2764800
1739043948.403 1739043948.988 720 1280 3840 2764800
1739043948.436 1739043948.990 720 1280 3840 2764800
1739043948.469 1739043949.002 720 1280 3840 2764800
1739043948.569 1739043949.009 720 1280 3840 2764800
1739043948.603 1739043949.015 720 1280 3840 2764800
1739043948.636 1739043949.017 720 1280 3840 2764800
1739043948.836 1739043949.333 720 1280 3840 2764800
1739043948.869 1739043949.346 720 1280 3840 2764800
1739043948.903 1739043949.358 720 1280 3840 2764800
1739043948.936 1739043949.361 720 1280 3840 2764800
1739043948.969 1739043949.372 720 1280 3840 2764800
1739043949.036 1739043949.706 720 1280 3840 2764800
1739043949.136 1739043949.714 720 1280 3840 2764800
1739043949.303 1739043949.825 720 1280 3840 2764800
1739043949.336 1739043949.834 720 1280 3840 2764800
1739043949.369 1739043949.846 720 1280 3840 2764800
1739043949.436 1739043949.847 720 1280 3840 2764800
1739043949.469 1739043949.864 720 1280 3840 2764800
1739043949.569 1739043950.079 720 1280 3840 2764800
1739043949.603 1739043950.086 720 1280 3840 2764800
1739043949.736 1739043950.277 720 1280 3840 2764800
1739043949.769 1739043950.290 720 1280 3840 2764800
1739043949.836 1739043950.293 720 1280 3840 2764800
1739043949.869 1739043950.305 720 1280 3840 2764800
1739043949.903 1739043950.306 720 1280 3840 2764800
1739043949.969 1739043950.483 720 1280 3840 2764800
1739043950.003 1739043950.484 720 1280 3840 2764800
1739043950.036 1739043950.492 720 1280 3840 2764800
1739043950.136 1739043950.503 720 1280 3840 2764800
1739043950.169 1739043950.505 720 1280 3840 2764800
1739043950.203 1739043950.508 720 1280 3840 2764800
1739043950.236 1739043950.512 720 1280 3840 2764800
1739043950.303 1739043950.670 720 1280 3840 2764800
1739043950.336 1739043950.918 720 1280 3840 2764800
1739043950.369 1739043950.925 720 1280 3840 2764800
1739043950.503 1739043951.037 720 1280 3840 2764800
1739043950.536 1739043951.053 720 1280 3840 2764800
1739043950.569 1739043951.062 720 1280 3840 2764800
1739043950.636 1739043951.065 720 1280 3840 2764800
1739043950.669 1739043951.066 720 1280 3840 2764800
1739043950.769 1739043951.390 720 1280 3840 2764800
1739043950.803 1739043951.392 720 1280 3840 2764800
1739043950.936 1739043951.540 720 1280 3840 2764800
1739043950.969 1739043951.554 720 1280 3840 2764800
1739043951.236 1739043951.827 720 1280 3840 2764800
1739043951.336 1739043951.843 720 1280 3840 2764800
1739043951.503 1739043952.104 720 1280 3840 2764800
1739043951.603 1739043952.147 720 1280 3840 2764800
1739043951.636 1739043952.169 720 1280 3840 2764800
1739043951.669 1739043952.171 720 1280 3840 2764800
1739043951.803 1739043952.326 720 1280 3840 2764800
1739043951.836 1739043952.327 720 1280 3840 2764800
1739043951.903 1739043952.341 720 1280 3840 2764800
1739043951.936 1739043952.356 720 1280 3840 2764800
1739043951.969 1739043952.469 720 1280 3840 2764800
1739043952.036 1739043952.477 720 1280 3840 2764800
1739043952.069 1739043952.486 720 1280 3840 2764800
1739043952.103 1739043952.488 720 1280 3840 2764800
1739043952.169 1739043952.653 720 1280 3840 2764800
1739043952.203 1739043952.654 720 1280 3840 2764800
1739043952.236 1739043952.760 720 1280 3840 2764800
1739043952.269 1739043952.868 720 1280 3840 2764800
1739043952.403 1739043952.982 720 1280 3840 2764800
1739043952.436 1739043952.990 720 1280 3840 2764800
1739043952.469 1739043952.992 720 1280 3840 2764800
1739043952.569 1739043953.009 720 1280 3840 2764800
1739043952.603 1739043953.013 720 1280 3840 2764800
1739043952.703 1739043953.253 720 1280 3840 2764800
1739043952.736 1739043953.275 720 1280 3840 2764800
1739043952.769 1739043953.301 720 1280 3840 2764800
1739043952.836 1739043953.382 720 1280 3840 2764800
1739043952.869 1739043953.384 720 1280 3840 2764800
1739043952.903 1739043953.403 720 1280 3840 2764800
1739043953.003 1739043953.590 720 1280 3840 2764800
1739043953.036 1739043953.599 720 1280 3840 2764800
1739043953.103 1739043953.614 720 1280 3840 2764800
1739043953.136 1739043953.616 720 1280 3840 2764800
1739043953.269 1739043953.797 720 1280 3840 2764800
1739043953.303 1739043953.809 720 1280 3840 2764800
1739043953.336 1739043953.816 720 1280 3840 2764800
1739043953.403 1739043953.841 720 1280 3840 2764800
1739043953.436 1739043953.857 720 1280 3840 2764800
1739043953.469 1739043953.965 720 1280 3840 2764800
1739043953.536 1739043953.969 720 1280 3840 2764800
1739043953.569 1739043953.972 720 1280 3840 2764800
1739043953.603 1739043954.088 720 1280 3840 2764800
1739043953.869 1739043954.411 720 1280 3840 2764800
1739043953.903 1739043954.416 720 1280 3840 2764800
1739043954.003 1739043954.536 720 1280 3840 2764800
1739043954.036 1739043954.538 720 1280 3840 2764800
1739043954.069 1739043954.541 720 1280 3840 2764800
1739043954.169 1739043954.649 720 1280 3840 2764800
1739043954.303 1739043954.868 720 1280 3840 2764800
1739043954.336 1739043954.871 720 1280 3840 2764800
1739043954.469 1739043955.046 720 1280 3840 2764800
1739043954.503 1739043955.052 720 1280 3840 2764800
1739043954.536 1739043955.057 720 1280 3840 2764800
1739043954.636 1739043955.177 720 1280 3840 2764800
1739043954.669 1739043955.179 720 1280 3840 2764800
1739043954.736 1739043955.181 720 1280 3840 2764800
1739043954.769 1739043955.190 720 1280 3840 2764800
1739043954.803 1739043955.203 720 1280 3840 2764800
1739043954.869 1739043955.215 720 1280 3840 2764800
1739043954.903 1739043955.222 720 1280 3840 2764800
1739043954.936 1739043955.230 720 1280 3840 2764800
1739043955.003 1739043955.545 720 1280 3840 2764800
1739043955.069 1739043955.690 720 1280 3840 2764800
1739043955.236 1739043955.863 720 1280 3840 2764800
1739043955.269 1739043955.872 720 1280 3840 2764800
1739043955.336 1739043955.876 720 1280 3840 2764800
1739043955.369 1739043955.877 720 1280 3840 2764800
1739043955.403 1739043955.882 720 1280 3840 2764800
1739043955.469 1739043955.884 720 1280 3840 2764800
1739043955.503 1739043955.898 720 1280 3840 2764800
1739043955.536 1739043955.910 720 1280 3840 2764800
1739043955.603 1739043955.912 720 1280 3840 2764800
1739043955.636 1739043956.020 720 1280 3840 2764800
1739043955.736 1739043956.065 720 1280 3840 2764800
1739043955.769 1739043956.068 720 1280 3840 2764800
1739043955.936 1739043956.457 720 1280 3840 2764800
1739043955.969 1739043956.473 720 1280 3840 2764800
1739043956.036 1739043956.482 720 1280 3840 2764800
1739043956.069 1739043956.549 720 1280 3840 2764800
1739043956.103 1739043956.553 720 1280 3840 2764800
1739043956.169 1739043956.721 720 1280 3840 2764800
1739043956.203 1739043956.723 720 1280 3840 2764800
1739043956.236 1739043956.725 720 1280 3840 2764800
1739043956.336 1739043956.729 720 1280 3840 2764800
1739043956.369 1739043956.886 720 1280 3840 2764800
1739043956.403 1739043956.888 720 1280 3840 2764800
1739043956.469 1739043956.890 720 1280 3840 2764800
1739043956.503 1739043956.900 720 1280 3840 2764800
1739043956.603 1739043957.148 720 1280 3840 2764800
