msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043912.203 1739043912.890 720 1280 2560 1843200
1739043912.369 1739043913.126 720 1280 2560 1843200
1739043912.403 1739043913.133 720 1280 2560 1843200
1739043912.469 1739043913.135 720 1280 2560 1843200
1739043912.503 1739043913.136 720 1280 2560 1843200
1739043912.536 1739043913.137 720 1280 2560 1843200
1739043912.569 1739043913.142 720 1280 2560 1843200
1739043912.736 1739043913.558 720 1280 2560 1843200
1739043912.903 1739043913.673 720 1280 2560 1843200
1739043913.103 1739043913.835 720 1280 2560 1843200
1739043913.436 1739043914.229 720 1280 2560 1843200
1739043913.469 1739043914.231 720 1280 2560 1843200
1739043913.536 1739043914.237 720 1280 2560 1843200
1739043913.569 1739043914.345 720 1280 2560 1843200
1739043913.603 1739043914.348 720 1280 2560 1843200
1739043913.669 1739043914.351 720 1280 2560 1843200
1739043913.703 1739043914.364 720 1280 2560 1843200
1739043913.736 1739043914.476 720 1280 2560 1843200
1739043913.769 1739043914.488 720 1280 2560 1843200
1739043913.803 1739043914.489 720 1280 2560 1843200
1739043913.869 1739043914.497 720 1280 2560 1843200
1739043914.003 1739043914.805 720 1280 2560 1843200
1739043914.036 1739043914.815 720 1280 2560 1843200
1739043914.103 1739043914.816 720 1280 2560 1843200
1739043914.136 1739043914.832 720 1280 2560 1843200
1739043914.169 1739043914.833 720 1280 2560 1843200
1739043914.303 1739043914.935 720 1280 2560 1843200
1739043914.336 1739043914.939 720 1280 2560 1843200
1739043914.369 1739043914.945 720 1280 2560 1843200
1739043914.403 1739043914.949 720 1280 2560 1843200
1739043914.436 1739043914.961 720 1280 2560 1843200
1739043914.469 1739043914.966 720 1280 2560 1843200
1739043914.536 1739043915.260 720 1280 2560 1843200
1739043914.603 1739043915.263 720 1280 2560 1843200
1739043914.669 1739043915.497 720 1280 2560 1843200
1739043914.703 1739043915.499 720 1280 2560 1843200
1739043914.736 1739043915.510 720 1280 2560 1843200
1739043914.836 1739043915.611 720 1280 2560 1843200
1739043914.869 1739043915.627 720 1280 2560 1843200
1739043914.903 1739043915.634 720 1280 2560 1843200
1739043915.003 1739043915.635 720 1280 2560 1843200
1739043915.036 1739043915.641 720 1280 2560 1843200
1739043915.069 1739043915.646 720 1280 2560 1843200
1739043915.103 1739043915.656 720 1280 2560 1843200
1739043915.169 1739043915.670 720 1280 2560 1843200
1739043915.203 1739043915.671 720 1280 2560 1843200
1739043915.236 1739043915.680 720 1280 2560 1843200
1739043915.269 1739043915.682 720 1280 2560 1843200
1739043915.303 1739043915.868 720 1280 2560 1843200
1739043915.336 1739043916.007 720 1280 2560 1843200
1739043915.369 1739043916.008 720 1280 2560 1843200
1739043915.403 1739043916.023 720 1280 2560 1843200
1739043915.436 1739043916.241 720 1280 2560 1843200
1739043915.536 1739043916.254 720 1280 2560 1843200
1739043915.603 1739043916.256 720 1280 2560 1843200
1739043915.736 1739043916.527 720 1280 2560 1843200
1739043915.769 1739043916.528 720 1280 2560 1843200
1739043915.969 1739043916.747 720 1280 2560 1843200
1739043916.003 1739043916.747 720 1280 2560 1843200
1739043916.336 1739043917.090 720 1280 2560 1843200
1739043916.403 1739043917.125 720 1280 2560 1843200
1739043916.436 1739043917.130 720 1280 2560 1843200
1739043916.503 1739043917.137 720 1280 2560 1843200
1739043916.536 1739043917.141 720 1280 2560 1843200
1739043916.569 1739043917.145 720 1280 2560 1843200
1739043916.603 1739043917.151 720 1280 2560 1843200
1739043916.636 1739043917.309 720 1280 2560 1843200
1739043916.669 1739043917.311 720 1280 2560 1843200
1739043916.769 1739043917.312 720 1280 2560 1843200
1739043916.803 1739043917.429 720 1280 2560 1843200
1739043916.836 1739043917.546 720 1280 2560 1843200
1739043916.903 1739043917.548 720 1280 2560 1843200
1739043917.003 1739043917.778 720 1280 2560 1843200
1739043917.069 1739043917.785 720 1280 2560 1843200
1739043917.169 1739043917.966 720 1280 2560 1843200
1739043917.236 1739043918.226 720 1280 2560 1843200
1739043917.436 1739043918.227 720 1280 2560 1843200
1739043917.536 1739043918.321 720 1280 2560 1843200
1739043917.603 1739043918.390 720 1280 2560 1843200
1739043917.636 1739043918.392 720 1280 2560 1843200
1739043917.736 1739043918.568 720 1280 2560 1843200
1739043917.769 1739043918.572 720 1280 2560 1843200
1739043917.836 1739043918.574 720 1280 2560 1843200
1739043917.869 1739043918.575 720 1280 2560 1843200
1739043917.903 1739043918.599 720 1280 2560 1843200
1739043917.936 1739043918.601 720 1280 2560 1843200
1739043918.069 1739043918.835 720 1280 2560 1843200
1739043918.103 1739043918.836 720 1280 2560 1843200
1739043918.136 1739043918.844 720 1280 2560 1843200
1739043918.169 1739043918.849 720 1280 2560 1843200
1739043918.236 1739043918.850 720 1280 2560 1843200
1739043918.269 1739043918.850 720 1280 2560 1843200
1739043918.303 1739043918.858 720 1280 2560 1843200
1739043918.369 1739043918.859 720 1280 2560 1843200
1739043918.403 1739043919.024 720 1280 2560 1843200
1739043918.436 1739043919.027 720 1280 2560 1843200
1739043918.469 1739043919.256 720 1280 2560 1843200
1739043918.503 1739043919.257 720 1280 2560 1843200
1739043918.603 1739043919.260 720 1280 2560 1843200
1739043918.636 1739043919.264 720 1280 2560 1843200
1739043918.669 1739043919.266 720 1280 2560 1843200
1739043918.703 1739043919.498 720 1280 2560 1843200
1739043918.769 1739043919.507 720 1280 2560 1843200
1739043918.803 1739043919.513 720 1280 2560 1843200
1739043918.836 1739043919.515 720 1280 2560 1843200
1739043918.869 1739043919.516 720 1280 2560 1843200
1739043918.936 1739043919.517 720 1280 2560 1843200
1739043919.003 1739043919.527 720 1280 2560 1843200
1739043919.136 1739043919.925 720 1280 2560 1843200
1739043919.169 1739043919.926 720 1280 2560 1843200
1739043919.203 1739043919.935 720 1280 2560 1843200
1739043919.336 1739043919.950 720 1280 2560 1843200
1739043919.369 1739043919.971 720 1280 2560 1843200
1739043919.403 1739043919.973 720 1280 2560 1843200
1739043919.436 1739043920.051 720 1280 2560 1843200
1739043919.469 1739043920.185 720 1280 2560 1843200
1739043919.503 1739043920.190 720 1280 2560 1843200
1739043919.536 1739043920.196 720 1280 2560 1843200
1739043919.569 1739043920.205 720 1280 2560 1843200
1739043919.603 1739043920.412 720 1280 2560 1843200
1739043919.669 1739043920.420 720 1280 2560 1843200
1739043919.703 1739043920.426 720 1280 2560 1843200
1739043919.736 1739043920.437 720 1280 2560 1843200
1739043919.769 1739043920.453 720 1280 2560 1843200
1739043919.803 1739043920.457 720 1280 2560 1843200
1739043919.836 1739043920.732 720 1280 2560 1843200
1739043919.936 1739043920.733 720 1280 2560 1843200
1739043919.969 1739043920.740 720 1280 2560 1843200
1739043920.003 1739043920.743 720 1280 2560 1843200
1739043920.069 1739043920.745 720 1280 2560 1843200
1739043920.136 1739043920.746 720 1280 2560 1843200
1739043920.169 1739043920.759 720 1280 2560 1843200
1739043920.203 1739043920.761 720 1280 2560 1843200
1739043920.403 1739043921.181 720 1280 2560 1843200
1739043920.469 1739043921.190 720 1280 2560 1843200
1739043920.569 1739043921.350 720 1280 2560 1843200
1739043920.703 1739043921.408 720 1280 2560 1843200
1739043920.736 1739043921.418 720 1280 2560 1843200
1739043920.769 1739043921.420 720 1280 2560 1843200
1739043920.803 1739043921.421 720 1280 2560 1843200
1739043920.836 1739043921.428 720 1280 2560 1843200
1739043920.869 1739043921.435 720 1280 2560 1843200
1739043920.903 1739043921.438 720 1280 2560 1843200
1739043920.969 1739043921.448 720 1280 2560 1843200
1739043921.003 1739043921.452 720 1280 2560 1843200
1739043921.036 1739043921.453 720 1280 2560 1843200
1739043921.069 1739043921.482 720 1280 2560 1843200
1739043921.103 1739043921.522 720 1280 2560 1843200
1739043921.203 1739043921.652 720 1280 2560 1843200
1739043921.236 1739043921.671 720 1280 2560 1843200
1739043921.269 1739043921.677 720 1280 2560 1843200
1739043921.336 1739043921.699 720 1280 2560 1843200
1739043921.403 1739043921.762 720 1280 2560 1843200
1739043921.469 1739043921.763 720 1280 2560 1843200
1739043921.503 1739043921.932 720 1280 2560 1843200
1739043921.603 1739043922.351 720 1280 2560 1843200
1739043921.669 1739043922.480 720 1280 2560 1843200
1739043921.703 1739043922.481 720 1280 2560 1843200
1739043921.736 1739043922.483 720 1280 2560 1843200
1739043921.803 1739043922.627 720 1280 2560 1843200
1739043922.003 1739043922.912 720 1280 2560 1843200
1739043922.103 1739043922.913 720 1280 2560 1843200
1739043922.236 1739043922.977 720 1280 2560 1843200
1739043922.303 1739043923.052 720 1280 2560 1843200
1739043922.403 1739043923.114 720 1280 2560 1843200
1739043922.536 1739043923.309 720 1280 2560 1843200
1739043922.569 1739043923.330 720 1280 2560 1843200
1739043922.636 1739043923.470 720 1280 2560 1843200
1739043922.669 1739043923.471 720 1280 2560 1843200
1739043922.703 1739043923.477 720 1280 2560 1843200
1739043922.803 1739043923.479 720 1280 2560 1843200
1739043922.903 1739043923.676 720 1280 2560 1843200
1739043922.969 1739043923.680 720 1280 2560 1843200
1739043923.003 1739043923.681 720 1280 2560 1843200
1739043923.036 1739043923.683 720 1280 2560 1843200
1739043923.136 1739043923.894 720 1280 2560 1843200
1739043923.169 1739043923.897 720 1280 2560 1843200
1739043923.203 1739043923.990 720 1280 2560 1843200
1739043923.336 1739043924.109 720 1280 2560 1843200
1739043923.503 1739043924.201 720 1280 2560 1843200
1739043923.536 1739043924.207 720 1280 2560 1843200
1739043923.569 1739043924.213 720 1280 2560 1843200
1739043923.603 1739043924.218 720 1280 2560 1843200
1739043923.636 1739043924.221 720 1280 2560 1843200
1739043923.703 1739043924.236 720 1280 2560 1843200
1739043923.736 1739043924.376 720 1280 2560 1843200
1739043923.803 1739043924.554 720 1280 2560 1843200
1739043923.869 1739043924.804 720 1280 2560 1843200
1739043924.069 1739043925.068 720 1280 2560 1843200
1739043924.369 1739043925.205 720 1280 2560 1843200
1739043924.403 1739043925.209 720 1280 2560 1843200
1739043924.436 1739043925.220 720 1280 2560 1843200
1739043924.469 1739043925.228 720 1280 2560 1843200
1739043924.569 1739043925.441 720 1280 2560 1843200
1739043924.669 1739043925.447 720 1280 2560 1843200
1739043924.703 1739043925.454 720 1280 2560 1843200
1739043924.736 1739043925.456 720 1280 2560 1843200
1739043924.769 1739043925.457 720 1280 2560 1843200
1739043924.836 1739043925.463 720 1280 2560 1843200
1739043924.869 1739043925.469 720 1280 2560 1843200
1739043924.936 1739043925.470 720 1280 2560 1843200
1739043925.003 1739043925.475 720 1280 2560 1843200
1739043925.036 1739043925.483 720 1280 2560 1843200
1739043925.069 1739043925.486 720 1280 2560 1843200
1739043925.103 1739043925.536 720 1280 2560 1843200
1739043925.136 1739043925.540 720 1280 2560 1843200
1739043925.236 1739043925.728 720 1280 2560 1843200
1739043925.269 1739043925.729 720 1280 2560 1843200
1739043925.303 1739043925.737 720 1280 2560 1843200
1739043925.336 1739043925.738 720 1280 2560 1843200
1739043925.369 1739043925.768 720 1280 2560 1843200
1739043925.403 1739043925.781 720 1280 2560 1843200
1739043925.436 1739043925.814 720 1280 2560 1843200
1739043925.469 1739043925.829 720 1280 2560 1843200
1739043925.503 1739043925.971 720 1280 2560 1843200
1739043925.569 1739043926.267 720 1280 2560 1843200
1739043925.603 1739043926.488 720 1280 2560 1843200
1739043925.703 1739043926.518 720 1280 2560 1843200
1739043925.903 1739043926.709 720 1280 2560 1843200
1739043926.003 1739043926.794 720 1280 2560 1843200
1739043926.036 1739043926.802 720 1280 2560 1843200
1739043926.069 1739043926.809 720 1280 2560 1843200
1739043926.403 1739043927.171 720 1280 2560 1843200
1739043926.436 1739043927.172 720 1280 2560 1843200
1739043926.603 1739043927.332 720 1280 2560 1843200
1739043926.636 1739043927.338 720 1280 2560 1843200
1739043926.669 1739043927.339 720 1280 2560 1843200
1739043926.703 1739043927.343 720 1280 2560 1843200
1739043926.736 1739043927.344 720 1280 2560 1843200
1739043926.769 1739043927.352 720 1280 2560 1843200
1739043926.869 1739043927.664 720 1280 2560 1843200
1739043926.903 1739043927.673 720 1280 2560 1843200
1739043926.969 1739043927.679 720 1280 2560 1843200
1739043927.036 1739043927.890 720 1280 2560 1843200
1739043927.069 1739043927.899 720 1280 2560 1843200
1739043927.136 1739043927.906 720 1280 2560 1843200
1739043927.203 1739043928.041 720 1280 2560 1843200
1739043927.269 1739043928.042 720 1280 2560 1843200
1739043927.336 1739043928.046 720 1280 2560 1843200
1739043927.369 1739043928.053 720 1280 2560 1843200
1739043927.569 1739043928.329 720 1280 2560 1843200
1739043927.703 1739043928.474 720 1280 2560 1843200
1739043927.936 1739043928.681 720 1280 2560 1843200
1739043928.003 1739043928.694 720 1280 2560 1843200
1739043928.036 1739043928.703 720 1280 2560 1843200
1739043928.069 1739043928.708 720 1280 2560 1843200
1739043928.103 1739043928.709 720 1280 2560 1843200
1739043928.136 1739043928.710 720 1280 2560 1843200
1739043928.169 1739043928.715 720 1280 2560 1843200
1739043928.269 1739043928.726 720 1280 2560 1843200
1739043928.336 1739043928.735 720 1280 2560 1843200
1739043928.369 1739043928.736 720 1280 2560 1843200
1739043928.403 1739043928.781 720 1280 2560 1843200
1739043928.436 1739043928.848 720 1280 2560 1843200
1739043928.536 1739043929.263 720 1280 2560 1843200
1739043928.569 1739043929.273 720 1280 2560 1843200
1739043928.669 1739043929.284 720 1280 2560 1843200
1739043928.703 1739043929.284 720 1280 2560 1843200
1739043928.736 1739043929.289 720 1280 2560 1843200
1739043928.969 1739043929.707 720 1280 2560 1843200
1739043929.003 1739043929.708 720 1280 2560 1843200
1739043929.036 1739043929.714 720 1280 2560 1843200
1739043929.103 1739043929.718 720 1280 2560 1843200
1739043929.469 1739043930.252 720 1280 2560 1843200
1739043929.536 1739043930.253 720 1280 2560 1843200
1739043929.569 1739043930.263 720 1280 2560 1843200
1739043929.603 1739043930.264 720 1280 2560 1843200
1739043929.636 1739043930.266 720 1280 2560 1843200
1739043929.669 1739043930.271 720 1280 2560 1843200
1739043929.703 1739043930.482 720 1280 2560 1843200
1739043929.736 1739043930.483 720 1280 2560 1843200
1739043929.769 1739043930.487 720 1280 2560 1843200
1739043929.803 1739043930.490 720 1280 2560 1843200
1739043929.869 1739043930.491 720 1280 2560 1843200
1739043929.903 1739043930.615 720 1280 2560 1843200
1739043929.936 1739043930.624 720 1280 2560 1843200
1739043930.236 1739043931.162 720 1280 2560 1843200
1739043930.303 1739043931.163 720 1280 2560 1843200
1739043930.403 1739043931.164 720 1280 2560 1843200
1739043930.469 1739043931.206 720 1280 2560 1843200
1739043930.569 1739043931.233 720 1280 2560 1843200
1739043930.603 1739043931.234 720 1280 2560 1843200
1739043930.703 1739043931.454 720 1280 2560 1843200
1739043930.769 1739043931.674 720 1280 2560 1843200
1739043930.803 1739043931.675 720 1280 2560 1843200
1739043930.969 1739043931.676 720 1280 2560 1843200
1739043931.069 1739043931.773 720 1280 2560 1843200
1739043931.103 1739043931.774 720 1280 2560 1843200
1739043931.136 1739043931.783 720 1280 2560 1843200
1739043931.203 1739043931.995 720 1280 2560 1843200
1739043931.269 1739043932.047 720 1280 2560 1843200
1739043931.303 1739043932.048 720 1280 2560 1843200
1739043931.469 1739043932.212 720 1280 2560 1843200
1739043931.536 1739043932.217 720 1280 2560 1843200
1739043931.603 1739043932.316 720 1280 2560 1843200
1739043931.636 1739043932.321 720 1280 2560 1843200
1739043931.669 1739043932.324 720 1280 2560 1843200
1739043931.703 1739043932.328 720 1280 2560 1843200
1739043931.736 1739043932.332 720 1280 2560 1843200
1739043931.769 1739043932.333 720 1280 2560 1843200
1739043931.803 1739043932.340 720 1280 2560 1843200
1739043931.836 1739043932.349 720 1280 2560 1843200
1739043931.869 1739043932.350 720 1280 2560 1843200
1739043931.903 1739043932.357 720 1280 2560 1843200
1739043931.936 1739043932.358 720 1280 2560 1843200
1739043932.003 1739043932.382 720 1280 2560 1843200
1739043932.136 1739043932.442 720 1280 2560 1843200
1739043932.169 1739043932.766 720 1280 2560 1843200
1739043932.336 1739043933.088 720 1280 2560 1843200
1739043932.503 1739043933.299 720 1280 2560 1843200
1739043932.536 1739043933.302 720 1280 2560 1843200
1739043932.569 1739043933.310 720 1280 2560 1843200
1739043932.669 1739043933.320 720 1280 2560 1843200
1739043932.703 1739043933.330 720 1280 2560 1843200
1739043932.769 1739043933.561 720 1280 2560 1843200
1739043932.836 1739043933.567 720 1280 2560 1843200
1739043932.936 1739043933.573 720 1280 2560 1843200
1739043932.969 1739043933.574 720 1280 2560 1843200
1739043933.236 1739043933.960 720 1280 2560 1843200
1739043933.336 1739043934.099 720 1280 2560 1843200
1739043933.369 1739043934.100 720 1280 2560 1843200
1739043933.436 1739043934.117 720 1280 2560 1843200
1739043933.503 1739043934.118 720 1280 2560 1843200
1739043933.569 1739043934.380 720 1280 2560 1843200
1739043933.803 1739043934.512 720 1280 2560 1843200
1739043933.903 1739043934.641 720 1280 2560 1843200
1739043933.969 1739043934.657 720 1280 2560 1843200
1739043934.003 1739043934.658 720 1280 2560 1843200
1739043934.036 1739043934.670 720 1280 2560 1843200
1739043934.103 1739043934.879 720 1280 2560 1843200
1739043934.136 1739043934.881 720 1280 2560 1843200
1739043934.169 1739043934.884 720 1280 2560 1843200
1739043934.203 1739043934.885 720 1280 2560 1843200
1739043934.336 1739043935.043 720 1280 2560 1843200
1739043934.469 1739043935.201 720 1280 2560 1843200
1739043934.503 1739043935.215 720 1280 2560 1843200
1739043934.569 1739043935.320 720 1280 2560 1843200
1739043934.636 1739043935.325 720 1280 2560 1843200
1739043934.669 1739043935.326 720 1280 2560 1843200
1739043934.703 1739043935.334 720 1280 2560 1843200
1739043934.736 1739043935.338 720 1280 2560 1843200
1739043934.769 1739043935.340 720 1280 2560 1843200
1739043934.836 1739043935.343 720 1280 2560 1843200
1739043934.870 1739043935.350 720 1280 2560 1843200
1739043935.069 1739043935.829 720 1280 2560 1843200
1739043935.103 1739043935.837 720 1280 2560 1843200
1739043935.169 1739043935.838 720 1280 2560 1843200
1739043935.203 1739043935.843 720 1280 2560 1843200
1739043935.236 1739043935.846 720 1280 2560 1843200
1739043935.269 1739043935.848 720 1280 2560 1843200
1739043935.303 1739043935.862 720 1280 2560 1843200
1739043935.336 1739043935.868 720 1280 2560 1843200
1739043935.403 1739043935.878 720 1280 2560 1843200
1739043935.436 1739043935.879 720 1280 2560 1843200
1739043935.469 1739043935.893 720 1280 2560 1843200
1739043935.503 1739043935.897 720 1280 2560 1843200
1739043935.536 1739043935.915 720 1280 2560 1843200
1739043935.603 1739043936.149 720 1280 2560 1843200
1739043935.636 1739043936.151 720 1280 2560 1843200
1739043935.669 1739043936.154 720 1280 2560 1843200
1739043935.703 1739043936.156 720 1280 2560 1843200
1739043935.803 1739043936.160 720 1280 2560 1843200
1739043935.836 1739043936.535 720 1280 2560 1843200
1739043935.869 1739043936.536 720 1280 2560 1843200
1739043935.903 1739043936.537 720 1280 2560 1843200
1739043935.936 1739043936.538 720 1280 2560 1843200
1739043936.003 1739043936.543 720 1280 2560 1843200
1739043936.069 1739043936.546 720 1280 2560 1843200
1739043936.236 1739043937.010 720 1280 2560 1843200
1739043936.303 1739043937.120 720 1280 2560 1843200
1739043936.436 1739043937.225 720 1280 2560 1843200
1739043936.469 1739043937.229 720 1280 2560 1843200
1739043936.503 1739043937.230 720 1280 2560 1843200
1739043936.536 1739043937.235 720 1280 2560 1843200
1739043936.636 1739043937.406 720 1280 2560 1843200
1739043936.703 1739043937.420 720 1280 2560 1843200
1739043936.736 1739043937.421 720 1280 2560 1843200
1739043936.769 1739043937.553 720 1280 2560 1843200
1739043936.936 1739043937.697 720 1280 2560 1843200
1739043937.069 1739043937.960 720 1280 2560 1843200
1739043937.203 1739043937.967 720 1280 2560 1843200
1739043937.403 1739043938.061 720 1280 2560 1843200
1739043937.569 1739043938.329 720 1280 2560 1843200
1739043937.703 1739043938.464 720 1280 2560 1843200
1739043937.736 1739043938.469 720 1280 2560 1843200
1739043937.869 1739043938.636 720 1280 2560 1843200
1739043937.903 1739043938.640 720 1280 2560 1843200
1739043937.936 1739043938.647 720 1280 2560 1843200
1739043937.969 1739043938.648 720 1280 2560 1843200
1739043938.003 1739043938.651 720 1280 2560 1843200
1739043938.103 1739043938.997 720 1280 2560 1843200
1739043938.403 1739043939.153 720 1280 2560 1843200
1739043938.503 1739043939.273 720 1280 2560 1843200
1739043938.769 1739043939.540 720 1280 2560 1843200
1739043938.836 1739043939.647 720 1280 2560 1843200
1739043938.869 1739043939.648 720 1280 2560 1843200
1739043938.969 1739043939.662 720 1280 2560 1843200
1739043939.069 1739043939.821 720 1280 2560 1843200
1739043939.103 1739043939.824 720 1280 2560 1843200
1739043939.236 1739043939.953 720 1280 2560 1843200
1739043939.269 1739043939.959 720 1280 2560 1843200
1739043939.369 1739043940.231 720 1280 2560 1843200
1739043939.469 1739043940.306 720 1280 2560 1843200
1739043939.603 1739043940.307 720 1280 2560 1843200
1739043939.636 1739043940.308 720 1280 2560 1843200
1739043939.703 1739043940.436 720 1280 2560 1843200
1739043939.903 1739043940.609 720 1280 2560 1843200
1739043940.136 1739043940.945 720 1280 2560 1843200
1739043940.236 1739043940.955 720 1280 2560 1843200
1739043940.369 1739043941.172 720 1280 2560 1843200
1739043940.569 1739043941.309 720 1280 2560 1843200
1739043940.603 1739043941.310 720 1280 2560 1843200
1739043940.636 1739043941.315 720 1280 2560 1843200
1739043940.703 1739043941.317 720 1280 2560 1843200
1739043940.769 1739043941.526 720 1280 2560 1843200
1739043940.803 1739043941.530 720 1280 2560 1843200
1739043940.936 1739043941.777 720 1280 2560 1843200
1739043940.969 1739043941.779 720 1280 2560 1843200
1739043941.003 1739043941.780 720 1280 2560 1843200
1739043941.069 1739043941.781 720 1280 2560 1843200
1739043941.169 1739043941.786 720 1280 2560 1843200
1739043941.203 1739043941.796 720 1280 2560 1843200
1739043941.236 1739043941.807 720 1280 2560 1843200
1739043941.336 1739043942.054 720 1280 2560 1843200
1739043941.403 1739043942.187 720 1280 2560 1843200
1739043941.469 1739043942.196 720 1280 2560 1843200
1739043941.536 1739043942.336 720 1280 2560 1843200
1739043941.569 1739043942.340 720 1280 2560 1843200
1739043941.603 1739043942.341 720 1280 2560 1843200
1739043941.803 1739043942.558 720 1280 2560 1843200
1739043941.836 1739043942.560 720 1280 2560 1843200
1739043941.903 1739043942.721 720 1280 2560 1843200
1739043941.969 1739043942.724 720 1280 2560 1843200
1739043942.003 1739043942.734 720 1280 2560 1843200
1739043942.036 1739043942.737 720 1280 2560 1843200
1739043942.136 1739043942.738 720 1280 2560 1843200
1739043942.169 1739043942.742 720 1280 2560 1843200
1739043942.203 1739043943.021 720 1280 2560 1843200
1739043942.536 1739043943.239 720 1280 2560 1843200
1739043942.603 1739043943.310 720 1280 2560 1843200
1739043942.669 1739043943.312 720 1280 2560 1843200
1739043942.703 1739043943.313 720 1280 2560 1843200
1739043942.736 1739043943.315 720 1280 2560 1843200
1739043942.769 1739043943.322 720 1280 2560 1843200
1739043942.803 1739043943.335 720 1280 2560 1843200
1739043942.836 1739043943.670 720 1280 2560 1843200
1739043942.903 1739043943.673 720 1280 2560 1843200
1739043942.936 1739043943.675 720 1280 2560 1843200
1739043943.036 1739043943.852 720 1280 2560 1843200
1739043943.136 1739043943.856 720 1280 2560 1843200
1739043943.236 1739043943.963 720 1280 2560 1843200
1739043943.269 1739043943.975 720 1280 2560 1843200
1739043943.303 1739043943.984 720 1280 2560 1843200
1739043943.369 1739043943.996 720 1280 2560 1843200
1739043943.403 1739043943.998 720 1280 2560 1843200
1739043943.436 1739043944.003 720 1280 2560 1843200
1739043943.469 1739043944.005 720 1280 2560 1843200
1739043943.503 1739043944.007 720 1280 2560 1843200
1739043943.636 1739043944.469 720 1280 2560 1843200
1739043943.669 1739043944.484 720 1280 2560 1843200
1739043943.769 1739043944.563 720 1280 2560 1843200
1739043943.836 1739043944.574 720 1280 2560 1843200
1739043943.869 1739043944.664 720 1280 2560 1843200
1739043943.936 1739043944.666 720 1280 2560 1843200
1739043944.036 1739043944.931 720 1280 2560 1843200
1739043944.103 1739043944.932 720 1280 2560 1843200
1739043944.236 1739043944.987 720 1280 2560 1843200
1739043944.269 1739043944.988 720 1280 2560 1843200
1739043944.303 1739043944.989 720 1280 2560 1843200
1739043944.336 1739043945.000 720 1280 2560 1843200
1739043944.369 1739043945.010 720 1280 2560 1843200
1739043944.403 1739043945.012 720 1280 2560 1843200
1739043944.503 1739043945.309 720 1280 2560 1843200
1739043944.536 1739043945.310 720 1280 2560 1843200
1739043944.636 1739043945.477 720 1280 2560 1843200
1739043944.736 1739043945.516 720 1280 2560 1843200
1739043945.169 1739043945.895 720 1280 2560 1843200
1739043945.203 1739043945.899 720 1280 2560 1843200
1739043945.236 1739043945.916 720 1280 2560 1843200
1739043945.269 1739043945.916 720 1280 2560 1843200
1739043945.303 1739043945.918 720 1280 2560 1843200
1739043945.336 1739043945.929 720 1280 2560 1843200
1739043945.403 1739043945.935 720 1280 2560 1843200
1739043945.436 1739043945.943 720 1280 2560 1843200
1739043945.469 1739043945.949 720 1280 2560 1843200
1739043945.503 1739043945.951 720 1280 2560 1843200
1739043945.536 1739043945.952 720 1280 2560 1843200
1739043945.569 1739043946.023 720 1280 2560 1843200
1739043945.669 1739043946.484 720 1280 2560 1843200
1739043945.703 1739043946.485 720 1280 2560 1843200
1739043945.836 1739043946.578 720 1280 2560 1843200
1739043945.869 1739043946.591 720 1280 2560 1843200
1739043945.903 1739043946.593 720 1280 2560 1843200
1739043945.936 1739043946.608 720 1280 2560 1843200
1739043946.036 1739043946.748 720 1280 2560 1843200
1739043946.069 1739043946.751 720 1280 2560 1843200
1739043946.103 1739043946.755 720 1280 2560 1843200
1739043946.136 1739043946.771 720 1280 2560 1843200
1739043946.169 1739043946.772 720 1280 2560 1843200
1739043946.203 1739043946.876 720 1280 2560 1843200
1739043946.236 1739043946.884 720 1280 2560 1843200
1739043946.303 1739043946.887 720 1280 2560 1843200
1739043946.369 1739043946.895 720 1280 2560 1843200
1739043946.436 1739043946.896 720 1280 2560 1843200
1739043946.503 1739043946.904 720 1280 2560 1843200
1739043946.536 1739043946.905 720 1280 2560 1843200
1739043946.569 1739043947.208 720 1280 2560 1843200
1739043946.603 1739043947.209 720 1280 2560 1843200
1739043946.669 1739043947.223 720 1280 2560 1843200
1739043946.703 1739043947.225 720 1280 2560 1843200
1739043946.736 1739043947.412 720 1280 2560 1843200
1739043946.769 1739043947.419 720 1280 2560 1843200
1739043946.803 1739043947.421 720 1280 2560 1843200
1739043946.836 1739043947.428 720 1280 2560 1843200
1739043946.869 1739043947.433 720 1280 2560 1843200
1739043946.969 1739043947.655 720 1280 2560 1843200
1739043947.069 1739043947.899 720 1280 2560 1843200
1739043947.169 1739043947.918 720 1280 2560 1843200
1739043947.203 1739043947.921 720 1280 2560 1843200
1739043947.303 1739043948.155 720 1280 2560 1843200
1739043947.369 1739043948.168 720 1280 2560 1843200
1739043947.403 1739043948.183 720 1280 2560 1843200
1739043947.536 1739043948.319 720 1280 2560 1843200
1739043947.569 1739043948.322 720 1280 2560 1843200
1739043947.603 1739043948.324 720 1280 2560 1843200
1739043947.636 1739043948.472 720 1280 2560 1843200
1739043947.669 1739043948.472 720 1280 2560 1843200
1739043947.769 1739043948.482 720 1280 2560 1843200
1739043947.803 1739043948.483 720 1280 2560 1843200
1739043947.836 1739043948.592 720 1280 2560 1843200
1739043947.936 1739043948.643 720 1280 2560 1843200
1739043947.969 1739043948.662 720 1280 2560 1843200
1739043948.103 1739043948.970 720 1280 2560 1843200
1739043948.136 1739043948.974 720 1280 2560 1843200
1739043948.369 1739043949.174 720 1280 2560 1843200
1739043948.436 1739043949.180 720 1280 2560 1843200
