msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739053193.303 1739053193.681 480 640 1280 614400
1739053193.336 1739053193.764 480 640 1280 614400
1739053193.403 1739053193.781 480 640 1280 614400
1739053193.436 1739053193.821 480 640 1280 614400
1739053193.470 1739053193.841 480 640 1280 614400
1739053193.503 1739053193.891 480 640 1280 614400
1739053193.570 1739053193.959 480 640 1280 614400
1739053193.636 1739053193.992 480 640 1280 614400
1739053193.703 1739053194.028 480 640 1280 614400
1739053193.736 1739053194.091 480 640 1280 614400
1739053193.770 1739053194.119 480 640 1280 614400
1739053193.803 1739053194.153 480 640 1280 614400
1739053193.836 1739053194.253 480 640 1280 614400
1739053193.903 1739053194.301 480 640 1280 614400
1739053193.936 1739053194.319 480 640 1280 614400
1739053194.003 1739053194.376 480 640 1280 614400
1739053194.036 1739053194.407 480 640 1280 614400
1739053194.070 1739053194.427 480 640 1280 614400
1739053194.103 1739053194.515 480 640 1280 614400
1739053194.170 1739053194.542 480 640 1280 614400
1739053194.203 1739053194.582 480 640 1280 614400
1739053194.270 1739053194.599 480 640 1280 614400
1739053194.303 1739053194.674 480 640 1280 614400
1739053194.336 1739053194.694 480 640 1280 614400
1739053194.370 1739053194.793 480 640 1280 614400
1739053194.436 1739053194.835 480 640 1280 614400
1739053194.470 1739053194.870 480 640 1280 614400
1739053194.536 1739053194.914 480 640 1280 614400
1739053194.570 1739053194.938 480 640 1280 614400
1739053194.603 1739053194.957 480 640 1280 614400
1739053194.636 1739053195.009 480 640 1280 614400
1739053194.670 1739053195.041 480 640 1280 614400
1739053194.703 1739053195.085 480 640 1280 614400
1739053194.736 1739053195.105 480 640 1280 614400
1739053194.803 1739053195.188 480 640 1280 614400
1739053194.870 1739053195.225 480 640 1280 614400
1739053194.903 1739053195.253 480 640 1280 614400
1739053194.970 1739053195.306 480 640 1280 614400
1739053195.003 1739053195.336 480 640 1280 614400
1739053195.036 1739053195.373 480 640 1280 614400
1739053195.070 1739053195.457 480 640 1280 614400
1739053195.103 1739053195.511 480 640 1280 614400
1739053195.136 1739053195.577 480 640 1280 614400
1739053195.203 1739053195.611 480 640 1280 614400
1739053195.236 1739053195.637 480 640 1280 614400
1739053195.270 1739053195.655 480 640 1280 614400
1739053195.303 1739053195.738 480 640 1280 614400
1739053195.336 1739053195.778 480 640 1280 614400
1739053195.370 1739053195.796 480 640 1280 614400
1739053195.403 1739053195.825 480 640 1280 614400
1739053195.470 1739053195.855 480 640 1280 614400
1739053195.503 1739053195.882 480 640 1280 614400
1739053195.603 1739053195.905 480 640 1280 614400
1739053195.636 1739053195.988 480 640 1280 614400
1739053195.670 1739053196.021 480 640 1280 614400
1739053195.703 1739053196.150 480 640 1280 614400
1739053195.736 1739053196.151 480 640 1280 614400
1739053195.770 1739053196.168 480 640 1280 614400
1739053195.803 1739053196.197 480 640 1280 614400
1739053195.836 1739053196.252 480 640 1280 614400
1739053195.870 1739053196.279 480 640 1280 614400
1739053195.903 1739053196.316 480 640 1280 614400
1739053195.936 1739053196.336 480 640 1280 614400
1739053195.970 1739053196.358 480 640 1280 614400
1739053196.036 1739053196.427 480 640 1280 614400
1739053196.170 1739053196.446 480 640 1280 614400
1739053196.203 1739053196.478 480 640 1280 614400
1739053196.236 1739053196.500 480 640 1280 614400
1739053196.270 1739053196.605 480 640 1280 614400
1739053196.303 1739053196.701 480 640 1280 614400
1739053196.336 1739053196.702 480 640 1280 614400
1739053196.370 1739053196.737 480 640 1280 614400
1739053196.403 1739053196.756 480 640 1280 614400
1739053196.436 1739053196.782 480 640 1280 614400
1739053196.470 1739053196.863 480 640 1280 614400
1739053196.503 1739053196.893 480 640 1280 614400
1739053196.536 1739053196.925 480 640 1280 614400
1739053196.570 1739053196.949 480 640 1280 614400
1739053196.603 1739053196.994 480 640 1280 614400
1739053196.636 1739053197.027 480 640 1280 614400
1739053196.703 1739053197.056 480 640 1280 614400
1739053196.736 1739053197.080 480 640 1280 614400
1739053196.770 1739053197.168 480 640 1280 614400
1739053196.803 1739053197.217 480 640 1280 614400
1739053196.836 1739053197.276 480 640 1280 614400
1739053196.936 1739053197.300 480 640 1280 614400
1739053196.970 1739053197.325 480 640 1280 614400
1739053197.003 1739053197.659 480 640 1280 614400
1739053197.036 1739053197.659 480 640 1280 614400
1739053197.136 1739053197.660 480 640 1280 614400
1739053197.170 1739053197.660 480 640 1280 614400
1739053197.203 1739053197.660 480 640 1280 614400
1739053197.236 1739053197.661 480 640 1280 614400
1739053197.336 1739053197.683 480 640 1280 614400
1739053197.370 1739053197.710 480 640 1280 614400
1739053197.403 1739053197.776 480 640 1280 614400
1739053197.436 1739053197.807 480 640 1280 614400
1739053197.470 1739053197.844 480 640 1280 614400
1739053197.503 1739053197.921 480 640 1280 614400
1739053197.536 1739053197.943 480 640 1280 614400
1739053197.570 1739053197.975 480 640 1280 614400
1739053197.603 1739053197.999 480 640 1280 614400
1739053197.670 1739053198.051 480 640 1280 614400
1739053197.703 1739053198.077 480 640 1280 614400
1739053197.736 1739053198.103 480 640 1280 614400
1739053197.770 1739053198.199 480 640 1280 614400
1739053197.836 1739053198.227 480 640 1280 614400
1739053197.870 1739053198.263 480 640 1280 614400
1739053197.936 1739053198.290 480 640 1280 614400
1739053197.970 1739053198.397 480 640 1280 614400
1739053198.070 1739053198.436 480 640 1280 614400
1739053198.103 1739053198.475 480 640 1280 614400
1739053198.136 1739053198.495 480 640 1280 614400
1739053198.203 1739053198.573 480 640 1280 614400
1739053198.236 1739053198.598 480 640 1280 614400
1739053198.270 1739053198.628 480 640 1280 614400
1739053198.303 1739053198.658 480 640 1280 614400
1739053198.336 1739053198.717 480 640 1280 614400
1739053198.403 1739053198.740 480 640 1280 614400
1739053198.436 1739053198.777 480 640 1280 614400
1739053198.470 1739053198.852 480 640 1280 614400
1739053198.503 1739053198.908 480 640 1280 614400
1739053198.536 1739053199.021 480 640 1280 614400
1739053198.603 1739053199.021 480 640 1280 614400
1739053198.636 1739053199.039 480 640 1280 614400
1739053198.670 1739053199.062 480 640 1280 614400
1739053198.703 1739053199.108 480 640 1280 614400
1739053198.736 1739053199.142 480 640 1280 614400
1739053198.803 1739053199.175 480 640 1280 614400
1739053198.836 1739053199.198 480 640 1280 614400
1739053198.870 1739053199.270 480 640 1280 614400
1739053198.903 1739053199.300 480 640 1280 614400
1739053199.003 1739053199.332 480 640 1280 614400
1739053199.036 1739053199.360 480 640 1280 614400
1739053199.070 1739053199.390 480 640 1280 614400
1739053199.103 1739053199.488 480 640 1280 614400
1739053199.136 1739053199.561 480 640 1280 614400
1739053199.170 1739053199.590 480 640 1280 614400
1739053199.203 1739053199.625 480 640 1280 614400
1739053199.236 1739053199.644 480 640 1280 614400
1739053199.270 1739053199.708 480 640 1280 614400
1739053199.336 1739053199.733 480 640 1280 614400
1739053199.370 1739053199.756 480 640 1280 614400
1739053199.403 1739053199.787 480 640 1280 614400
1739053199.436 1739053199.873 480 640 1280 614400
1739053199.503 1739053199.899 480 640 1280 614400
1739053199.636 1739053199.926 480 640 1280 614400
1739053199.670 1739053199.951 480 640 1280 614400
1739053199.703 1739053200.011 480 640 1280 614400
1739053199.736 1739053200.123 480 640 1280 614400
1739053199.803 1739053200.155 480 640 1280 614400
1739053199.836 1739053200.180 480 640 1280 614400
1739053199.870 1739053200.287 480 640 1280 614400
1739053199.936 1739053200.328 480 640 1280 614400
1739053199.970 1739053200.349 480 640 1280 614400
1739053200.003 1739053200.371 480 640 1280 614400
1739053200.036 1739053200.389 480 640 1280 614400
1739053200.070 1739053200.410 480 640 1280 614400
1739053200.136 1739053200.455 480 640 1280 614400
1739053200.170 1739053200.489 480 640 1280 614400
1739053200.203 1739053200.522 480 640 1280 614400
1739053200.236 1739053200.646 480 640 1280 614400
1739053200.303 1739053200.646 480 640 1280 614400
1739053200.336 1739053200.672 480 640 1280 614400
1739053200.370 1739053200.712 480 640 1280 614400
1739053200.403 1739053200.827 480 640 1280 614400
1739053200.436 1739053200.865 480 640 1280 614400
1739053200.470 1739053200.899 480 640 1280 614400
1739053200.536 1739053200.920 480 640 1280 614400
1739053200.570 1739053200.980 480 640 1280 614400
1739053200.603 1739053201.007 480 640 1280 614400
1739053200.636 1739053201.031 480 640 1280 614400
1739053200.670 1739053201.092 480 640 1280 614400
1739053200.703 1739053201.122 480 640 1280 614400
1739053200.736 1739053201.148 480 640 1280 614400
1739053200.836 1739053201.171 480 640 1280 614400
1739053200.870 1739053201.268 480 640 1280 614400
1739053200.936 1739053201.297 480 640 1280 614400
1739053200.970 1739053201.332 480 640 1280 614400
1739053201.036 1739053201.400 480 640 1280 614400
1739053201.070 1739053201.420 480 640 1280 614400
1739053201.103 1739053201.444 480 640 1280 614400
1739053201.136 1739053201.529 480 640 1280 614400
1739053201.170 1739053201.559 480 640 1280 614400
1739053201.203 1739053201.583 480 640 1280 614400
1739053201.236 1739053201.657 480 640 1280 614400
1739053201.336 1739053201.677 480 640 1280 614400
1739053201.370 1739053201.714 480 640 1280 614400
1739053201.403 1739053201.788 480 640 1280 614400
1739053201.436 1739053201.814 480 640 1280 614400
1739053201.470 1739053201.850 480 640 1280 614400
1739053201.503 1739053201.869 480 640 1280 614400
1739053201.536 1739053201.928 480 640 1280 614400
1739053201.603 1739053201.956 480 640 1280 614400
1739053201.636 1739053201.995 480 640 1280 614400
1739053201.670 1739053202.019 480 640 1280 614400
1739053201.703 1739053202.093 480 640 1280 614400
1739053201.736 1739053202.121 480 640 1280 614400
1739053201.770 1739053202.143 480 640 1280 614400
1739053201.803 1739053202.210 480 640 1280 614400
1739053201.936 1739053202.241 480 640 1280 614400
1739053201.970 1739053202.276 480 640 1280 614400
1739053202.003 1739053202.401 480 640 1280 614400
1739053202.036 1739053202.425 480 640 1280 614400
1739053202.070 1739053202.456 480 640 1280 614400
1739053202.103 1739053202.476 480 640 1280 614400
1739053202.136 1739053202.496 480 640 1280 614400
1739053202.170 1739053202.579 480 640 1280 614400
1739053202.203 1739053202.603 480 640 1280 614400
1739053202.270 1739053202.640 480 640 1280 614400
1739053202.303 1739053202.663 480 640 1280 614400
1739053202.336 1739053202.691 480 640 1280 614400
1739053202.370 1739053202.741 480 640 1280 614400
1739053202.403 1739053202.781 480 640 1280 614400
1739053202.436 1739053202.803 480 640 1280 614400
1739053202.470 1739053202.823 480 640 1280 614400
1739053202.503 1739053202.851 480 640 1280 614400
1739053202.536 1739053202.890 480 640 1280 614400
1739053202.603 1739053202.922 480 640 1280 614400
1739053202.636 1739053203.026 480 640 1280 614400
1739053202.670 1739053203.074 480 640 1280 614400
1739053202.703 1739053203.096 480 640 1280 614400
1739053202.736 1739053203.148 480 640 1280 614400
1739053202.803 1739053203.170 480 640 1280 614400
1739053202.836 1739053203.201 480 640 1280 614400
1739053202.870 1739053203.276 480 640 1280 614400
1739053202.903 1739053203.422 480 640 1280 614400
1739053202.936 1739053203.423 480 640 1280 614400
1739053203.036 1739053203.423 480 640 1280 614400
1739053203.070 1739053203.423 480 640 1280 614400
1739053203.103 1739053203.440 480 640 1280 614400
1739053203.136 1739053203.528 480 640 1280 614400
1739053203.170 1739053203.591 480 640 1280 614400
1739053203.203 1739053203.618 480 640 1280 614400
1739053203.236 1739053203.639 480 640 1280 614400
1739053203.270 1739053203.661 480 640 1280 614400
1739053203.303 1739053203.775 480 640 1280 614400
1739053203.336 1739053203.775 480 640 1280 614400
1739053203.370 1739053203.793 480 640 1280 614400
1739053203.403 1739053203.816 480 640 1280 614400
1739053203.436 1739053203.835 480 640 1280 614400
1739053203.470 1739053203.872 480 640 1280 614400
1739053203.536 1739053203.904 480 640 1280 614400
1739053203.636 1739053203.925 480 640 1280 614400
1739053203.670 1739053203.961 480 640 1280 614400
1739053203.703 1739053204.033 480 640 1280 614400
1739053203.736 1739053204.143 480 640 1280 614400
1739053203.803 1739053204.172 480 640 1280 614400
1739053203.836 1739053204.283 480 640 1280 614400
1739053203.870 1739053204.283 480 640 1280 614400
1739053203.903 1739053204.324 480 640 1280 614400
1739053203.936 1739053204.362 480 640 1280 614400
1739053203.970 1739053204.389 480 640 1280 614400
1739053204.003 1739053204.592 480 640 1280 614400
1739053204.070 1739053204.592 480 640 1280 614400
1739053204.170 1739053204.593 480 640 1280 614400
1739053204.203 1739053204.593 480 640 1280 614400
1739053204.270 1739053204.593 480 640 1280 614400
1739053204.303 1739053204.623 480 640 1280 614400
1739053204.336 1739053204.709 480 640 1280 614400
1739053204.370 1739053204.732 480 640 1280 614400
1739053204.403 1739053204.771 480 640 1280 614400
1739053204.436 1739053204.874 480 640 1280 614400
1739053204.503 1739053204.874 480 640 1280 614400
1739053204.536 1739053204.911 480 640 1280 614400
1739053204.570 1739053204.982 480 640 1280 614400
1739053204.603 1739053205.006 480 640 1280 614400
1739053204.636 1739053205.043 480 640 1280 614400
1739053204.670 1739053205.067 480 640 1280 614400
1739053204.736 1739053205.089 480 640 1280 614400
1739053204.770 1739053205.116 480 640 1280 614400
1739053204.803 1739053205.144 480 640 1280 614400
1739053204.870 1739053205.266 480 640 1280 614400
1739053204.936 1739053205.301 480 640 1280 614400
1739053204.970 1739053205.398 480 640 1280 614400
1739053205.036 1739053205.427 480 640 1280 614400
1739053205.070 1739053205.486 480 640 1280 614400
1739053205.103 1739053205.505 480 640 1280 614400
1739053205.136 1739053205.566 480 640 1280 614400
1739053205.170 1739053205.592 480 640 1280 614400
1739053205.203 1739053205.611 480 640 1280 614400
1739053205.270 1739053205.638 480 640 1280 614400
1739053205.303 1739053205.690 480 640 1280 614400
1739053205.336 1739053205.721 480 640 1280 614400
1739053205.436 1739053205.753 480 640 1280 614400
1739053205.470 1739053205.774 480 640 1280 614400
1739053205.503 1739053205.830 480 640 1280 614400
1739053205.536 1739053205.878 480 640 1280 614400
1739053205.570 1739053205.906 480 640 1280 614400
1739053205.603 1739053205.994 480 640 1280 614400
1739053205.636 1739053206.027 480 640 1280 614400
1739053205.670 1739053206.055 480 640 1280 614400
1739053205.703 1739053206.127 480 640 1280 614400
1739053205.736 1739053206.157 480 640 1280 614400
1739053205.770 1739053206.189 480 640 1280 614400
1739053205.803 1739053206.208 480 640 1280 614400
1739053205.836 1739053206.264 480 640 1280 614400
1739053205.870 1739053206.289 480 640 1280 614400
1739053205.903 1739053206.322 480 640 1280 614400
1739053205.936 1739053206.352 480 640 1280 614400
1739053206.070 1739053206.370 480 640 1280 614400
1739053206.103 1739053206.404 480 640 1280 614400
1739053206.136 1739053206.431 480 640 1280 614400
1739053206.170 1739053206.551 480 640 1280 614400
1739053206.203 1739053206.575 480 640 1280 614400
1739053206.236 1739053206.611 480 640 1280 614400
1739053206.270 1739053206.642 480 640 1280 614400
1739053206.303 1739053206.719 480 640 1280 614400
1739053206.336 1739053206.745 480 640 1280 614400
1739053206.370 1739053206.774 480 640 1280 614400
1739053206.403 1739053206.796 480 640 1280 614400
1739053206.436 1739053206.855 480 640 1280 614400
1739053206.470 1739053206.887 480 640 1280 614400
1739053206.503 1739053206.920 480 640 1280 614400
1739053206.570 1739053206.939 480 640 1280 614400
1739053206.603 1739053206.961 480 640 1280 614400
1739053206.636 1739053206.979 480 640 1280 614400
1739053206.670 1739053207.030 480 640 1280 614400
1739053206.736 1739053207.058 480 640 1280 614400
1739053206.770 1739053207.159 480 640 1280 614400
1739053206.803 1739053207.200 480 640 1280 614400
1739053206.836 1739053207.228 480 640 1280 614400
1739053206.870 1739053207.289 480 640 1280 614400
1739053206.970 1739053207.315 480 640 1280 614400
1739053207.003 1739053207.341 480 640 1280 614400
1739053207.036 1739053207.426 480 640 1280 614400
1739053207.070 1739053207.450 480 640 1280 614400
1739053207.103 1739053207.480 480 640 1280 614400
1739053207.136 1739053207.549 480 640 1280 614400
1739053207.203 1739053207.580 480 640 1280 614400
1739053207.236 1739053207.617 480 640 1280 614400
1739053207.303 1739053207.640 480 640 1280 614400
1739053207.336 1739053207.691 480 640 1280 614400
1739053207.370 1739053207.719 480 640 1280 614400
1739053207.403 1739053207.748 480 640 1280 614400
1739053207.436 1739053207.862 480 640 1280 614400
1739053207.503 1739053207.909 480 640 1280 614400
1739053207.570 1739053207.929 480 640 1280 614400
1739053207.636 1739053207.985 480 640 1280 614400
1739053207.670 1739053208.005 480 640 1280 614400
1739053207.703 1739053208.047 480 640 1280 614400
1739053207.736 1739053208.120 480 640 1280 614400
1739053207.770 1739053208.141 480 640 1280 614400
1739053207.803 1739053208.177 480 640 1280 614400
1739053207.836 1739053208.260 480 640 1280 614400
1739053207.870 1739053208.291 480 640 1280 614400
1739053207.903 1739053208.311 480 640 1280 614400
1739053207.936 1739053208.332 480 640 1280 614400
1739053207.970 1739053208.357 480 640 1280 614400
1739053208.003 1739053208.386 480 640 1280 614400
1739053208.036 1739053208.412 480 640 1280 614400
1739053208.070 1739053208.436 480 640 1280 614400
1739053208.136 1739053208.491 480 640 1280 614400
1739053208.170 1739053208.522 480 640 1280 614400
1739053208.203 1739053208.540 480 640 1280 614400
1739053208.270 1739053208.627 480 640 1280 614400
1739053208.303 1739053208.657 480 640 1280 614400
1739053208.336 1739053208.688 480 640 1280 614400
1739053208.370 1739053208.752 480 640 1280 614400
1739053208.403 1739053208.841 480 640 1280 614400
1739053208.436 1739053208.841 480 640 1280 614400
1739053208.503 1739053208.879 480 640 1280 614400
1739053208.536 1739053208.952 480 640 1280 614400
1739053208.570 1739053208.976 480 640 1280 614400
1739053208.603 1739053209.008 480 640 1280 614400
1739053208.636 1739053209.031 480 640 1280 614400
1739053208.670 1739053209.060 480 640 1280 614400
1739053208.703 1739053209.089 480 640 1280 614400
1739053208.736 1739053209.109 480 640 1280 614400
1739053208.770 1739053209.143 480 640 1280 614400
1739053208.836 1739053209.170 480 640 1280 614400
1739053208.870 1739053209.208 480 640 1280 614400
1739053208.903 1739053209.276 480 640 1280 614400
1739053208.970 1739053209.321 480 640 1280 614400
1739053209.003 1739053209.417 480 640 1280 614400
1739053209.036 1739053209.439 480 640 1280 614400
1739053209.070 1739053209.547 480 640 1280 614400
1739053209.103 1739053209.550 480 640 1280 614400
1739053209.170 1739053209.576 480 640 1280 614400
1739053209.203 1739053209.605 480 640 1280 614400
1739053209.236 1739053209.629 480 640 1280 614400
1739053209.270 1739053209.677 480 640 1280 614400
1739053209.303 1739053209.704 480 640 1280 614400
1739053209.336 1739053209.731 480 640 1280 614400
1739053209.436 1739053209.765 480 640 1280 614400
1739053209.470 1739053209.802 480 640 1280 614400
1739053209.503 1739053209.837 480 640 1280 614400
1739053209.570 1739053209.882 480 640 1280 614400
1739053209.603 1739053209.988 480 640 1280 614400
1739053209.636 1739053209.988 480 640 1280 614400
1739053209.670 1739053210.106 480 640 1280 614400
1739053209.703 1739053210.113 480 640 1280 614400
1739053209.736 1739053210.144 480 640 1280 614400
1739053209.770 1739053210.172 480 640 1280 614400
1739053209.803 1739053210.193 480 640 1280 614400
1739053209.836 1739053210.249 480 640 1280 614400
1739053209.870 1739053210.277 480 640 1280 614400
1739053209.903 1739053210.307 480 640 1280 614400
1739053209.936 1739053210.328 480 640 1280 614400
1739053210.036 1739053210.391 480 640 1280 614400
1739053210.103 1739053210.415 480 640 1280 614400
1739053210.136 1739053210.438 480 640 1280 614400
1739053210.170 1739053210.482 480 640 1280 614400
1739053210.203 1739053210.561 480 640 1280 614400
1739053210.236 1739053210.585 480 640 1280 614400
1739053210.270 1739053210.609 480 640 1280 614400
1739053210.303 1739053210.752 480 640 1280 614400
1739053210.370 1739053210.753 480 640 1280 614400
1739053210.403 1739053210.774 480 640 1280 614400
1739053210.436 1739053210.795 480 640 1280 614400
1739053210.470 1739053210.896 480 640 1280 614400
1739053210.536 1739053210.921 480 640 1280 614400
1739053210.570 1739053210.943 480 640 1280 614400
1739053210.603 1739053210.968 480 640 1280 614400
1739053210.636 1739053210.998 480 640 1280 614400
1739053210.703 1739053211.019 480 640 1280 614400
1739053210.736 1739053211.066 480 640 1280 614400
1739053210.770 1739053211.103 480 640 1280 614400
1739053210.803 1739053211.213 480 640 1280 614400
1739053210.836 1739053211.277 480 640 1280 614400
1739053210.903 1739053211.278 480 640 1280 614400
1739053210.936 1739053211.347 480 640 1280 614400
1739053210.970 1739053211.375 480 640 1280 614400
1739053211.003 1739053211.398 480 640 1280 614400
1739053211.036 1739053211.483 480 640 1280 614400
1739053211.103 1739053211.505 480 640 1280 614400
1739053211.136 1739053211.527 480 640 1280 614400
1739053211.170 1739053211.551 480 640 1280 614400
1739053211.236 1739053211.641 480 640 1280 614400
1739053211.270 1739053211.667 480 640 1280 614400
1739053211.303 1739053211.691 480 640 1280 614400
1739053211.370 1739053211.715 480 640 1280 614400
1739053211.403 1739053211.768 480 640 1280 614400
1739053211.436 1739053211.797 480 640 1280 614400
1739053211.503 1739053211.841 480 640 1280 614400
1739053211.536 1739053211.869 480 640 1280 614400
1739053211.603 1739053211.908 480 640 1280 614400
1739053211.636 1739053211.987 480 640 1280 614400
1739053211.670 1739053212.034 480 640 1280 614400
1739053211.703 1739053212.095 480 640 1280 614400
1739053211.736 1739053212.119 480 640 1280 614400
1739053211.770 1739053212.178 480 640 1280 614400
1739053211.836 1739053212.211 480 640 1280 614400
1739053211.870 1739053212.233 480 640 1280 614400
1739053211.903 1739053212.252 480 640 1280 614400
1739053211.936 1739053212.280 480 640 1280 614400
1739053211.970 1739053212.368 480 640 1280 614400
1739053212.003 1739053212.399 480 640 1280 614400
1739053212.070 1739053212.423 480 640 1280 614400
1739053212.103 1739053212.445 480 640 1280 614400
1739053212.136 1739053212.497 480 640 1280 614400
1739053212.203 1739053212.544 480 640 1280 614400
1739053212.236 1739053212.649 480 640 1280 614400
1739053212.270 1739053212.650 480 640 1280 614400
1739053212.303 1739053212.685 480 640 1280 614400
1739053212.336 1739053212.758 480 640 1280 614400
1739053212.370 1739053212.794 480 640 1280 614400
1739053212.403 1739053212.815 480 640 1280 614400
1739053212.436 1739053212.840 480 640 1280 614400
1739053212.470 1739053212.860 480 640 1280 614400
1739053212.503 1739053212.887 480 640 1280 614400
1739053212.536 1739053212.928 480 640 1280 614400
1739053212.570 1739053212.953 480 640 1280 614400
1739053212.636 1739053212.977 480 640 1280 614400
1739053212.670 1739053213.060 480 640 1280 614400
1739053212.703 1739053213.081 480 640 1280 614400
1739053212.770 1739053213.105 480 640 1280 614400
1739053212.836 1739053213.191 480 640 1280 614400
1739053212.903 1739053213.211 480 640 1280 614400
1739053212.936 1739053213.243 480 640 1280 614400
1739053212.970 1739053213.321 480 640 1280 614400
1739053213.036 1739053213.346 480 640 1280 614400
1739053213.070 1739053213.366 480 640 1280 614400
1739053213.103 1739053213.401 480 640 1280 614400
1739053213.136 1739053213.490 480 640 1280 614400
1739053213.170 1739053213.518 480 640 1280 614400
1739053213.203 1739053213.540 480 640 1280 614400
1739053213.236 1739053213.627 480 640 1280 614400
1739053213.270 1739053213.661 480 640 1280 614400
1739053213.303 1739053213.687 480 640 1280 614400
1739053213.336 1739053213.706 480 640 1280 614400
1739053213.370 1739053213.769 480 640 1280 614400
1739053213.403 1739053213.802 480 640 1280 614400
1739053213.436 1739053213.835 480 640 1280 614400
1739053213.470 1739053213.855 480 640 1280 614400
1739053213.503 1739053213.879 480 640 1280 614400
1739053213.536 1739053213.897 480 640 1280 614400
1739053213.570 1739053213.925 480 640 1280 614400
1739053213.636 1739053213.953 480 640 1280 614400
1739053213.670 1739053213.987 480 640 1280 614400
1739053213.703 1739053214.063 480 640 1280 614400
1739053213.770 1739053214.110 480 640 1280 614400
1739053213.803 1739053214.187 480 640 1280 614400
1739053213.836 1739053214.208 480 640 1280 614400
1739053213.870 1739053214.251 480 640 1280 614400
1739053213.903 1739053214.329 480 640 1280 614400
1739053213.936 1739053214.352 480 640 1280 614400
1739053213.970 1739053214.375 480 640 1280 614400
1739053214.003 1739053214.395 480 640 1280 614400
1739053214.036 1739053214.414 480 640 1280 614400
1739053214.070 1739053214.457 480 640 1280 614400
1739053214.103 1739053214.496 480 640 1280 614400
1739053214.136 1739053214.528 480 640 1280 614400
1739053214.203 1739053214.553 480 640 1280 614400
1739053214.236 1739053214.612 480 640 1280 614400
1739053214.270 1739053214.632 480 640 1280 614400
1739053214.336 1739053214.661 480 640 1280 614400
1739053214.403 1739053214.767 480 640 1280 614400
1739053214.436 1739053214.804 480 640 1280 614400
1739053214.470 1739053214.832 480 640 1280 614400
1739053214.503 1739053214.875 480 640 1280 614400
1739053214.536 1739053214.901 480 640 1280 614400
1739053214.570 1739053214.951 480 640 1280 614400
1739053214.603 1739053215.019 480 640 1280 614400
1739053214.670 1739053215.042 480 640 1280 614400
1739053214.703 1739053215.076 480 640 1280 614400
1739053214.736 1739053215.100 480 640 1280 614400
1739053214.770 1739053215.149 480 640 1280 614400
1739053214.803 1739053215.181 480 640 1280 614400
1739053214.836 1739053215.216 480 640 1280 614400
1739053214.903 1739053215.238 480 640 1280 614400
1739053214.936 1739053215.274 480 640 1280 614400
1739053214.970 1739053215.304 480 640 1280 614400
1739053215.036 1739053215.356 480 640 1280 614400
1739053215.070 1739053215.428 480 640 1280 614400
1739053215.103 1739053215.454 480 640 1280 614400
1739053215.136 1739053215.595 480 640 1280 614400
1739053215.170 1739053215.596 480 640 1280 614400
1739053215.236 1739053215.612 480 640 1280 614400
1739053215.270 1739053215.636 480 640 1280 614400
1739053215.303 1739053215.727 480 640 1280 614400
1739053215.336 1739053215.774 480 640 1280 614400
1739053215.370 1739053215.792 480 640 1280 614400
1739053215.403 1739053215.813 480 640 1280 614400
1739053215.470 1739053215.863 480 640 1280 614400
1739053215.536 1739053215.884 480 640 1280 614400
1739053215.603 1739053215.995 480 640 1280 614400
1739053215.703 1739053216.024 480 640 1280 614400
1739053215.736 1739053216.117 480 640 1280 614400
1739053215.770 1739053216.140 480 640 1280 614400
1739053215.803 1739053216.177 480 640 1280 614400
1739053215.836 1739053216.248 480 640 1280 614400
1739053215.870 1739053216.273 480 640 1280 614400
1739053215.903 1739053216.312 480 640 1280 614400
1739053215.936 1739053216.334 480 640 1280 614400
1739053215.970 1739053216.352 480 640 1280 614400
1739053216.003 1739053216.385 480 640 1280 614400
1739053216.036 1739053216.413 480 640 1280 614400
1739053216.070 1739053216.445 480 640 1280 614400
1739053216.136 1739053216.469 480 640 1280 614400
1739053216.170 1739053216.547 480 640 1280 614400
1739053216.203 1739053216.614 480 640 1280 614400
1739053216.270 1739053216.615 480 640 1280 614400
1739053216.303 1739053216.646 480 640 1280 614400
1739053216.336 1739053216.689 480 640 1280 614400
1739053216.370 1739053216.724 480 640 1280 614400
1739053216.403 1739053216.816 480 640 1280 614400
1739053216.470 1739053216.840 480 640 1280 614400
1739053216.503 1739053216.873 480 640 1280 614400
1739053216.603 1739053216.945 480 640 1280 614400
1739053216.636 1739053216.973 480 640 1280 614400
1739053216.670 1739053216.997 480 640 1280 614400
1739053216.703 1739053217.083 480 640 1280 614400
1739053216.736 1739053217.247 480 640 1280 614400
1739053216.770 1739053217.247 480 640 1280 614400
1739053216.803 1739053217.248 480 640 1280 614400
1739053216.836 1739053217.248 480 640 1280 614400
1739053216.870 1739053217.279 480 640 1280 614400
1739053216.903 1739053217.302 480 640 1280 614400
1739053216.936 1739053217.397 480 640 1280 614400
1739053217.003 1739053217.397 480 640 1280 614400
1739053217.036 1739053217.422 480 640 1280 614400
1739053217.103 1739053217.450 480 640 1280 614400
1739053217.136 1739053217.505 480 640 1280 614400
1739053217.170 1739053217.543 480 640 1280 614400
1739053217.203 1739053217.570 480 640 1280 614400
1739053217.270 1739053217.591 480 640 1280 614400
1739053217.303 1739053217.663 480 640 1280 614400
1739053217.336 1739053217.691 480 640 1280 614400
1739053217.403 1739053217.796 480 640 1280 614400
1739053217.470 1739053217.820 480 640 1280 614400
