msg_published_time msg_received_time uint8_data_size.bytes
1739053190.703 1739053190.760 257295
1739053190.736 1739053190.794 258775
1739053190.770 1739053190.828 258629
1739053190.803 1739053190.897 258727
1739053190.836 1739053190.922 259096
1739053190.870 1739053190.960 258973
1739053190.903 1739053191.051 258834
1739053190.936 1739053191.070 258816
1739053191.036 1739053191.181 259176
1739053191.070 1739053191.199 258822
1739053191.170 1739053191.217 258960
1739053191.203 1739053191.244 258762
1739053191.236 1739053191.286 258963
1739053191.270 1739053191.375 258873
1739053191.303 1739053191.394 258881
1739053191.336 1739053191.421 257276
1739053191.370 1739053191.500 258794
1739053191.403 1739053191.519 257090
1739053191.470 1739053191.557 258605
1739053191.503 1739053191.660 258894
1739053191.536 1739053191.688 258900
1739053191.636 1739053191.715 258795
1739053191.670 1739053191.790 258879
1739053191.703 1739053191.826 258969
1739053191.770 1739053191.919 258930
1739053191.803 1739053191.938 258829
1739053191.903 1739053191.958 258851
1739053191.936 1739053192.008 258844
1739053191.970 1739053192.028 258991
1739053192.003 1739053192.100 259137
1739053192.036 1739053192.123 258812
1739053192.070 1739053192.142 257407
1739053192.103 1739053192.248 257253
1739053192.136 1739053192.269 258894
1739053192.236 1739053192.377 258812
1739053192.270 1739053192.395 259123
1739053192.370 1739053192.424 258758
1739053192.403 1739053192.460 259018
1739053192.436 1739053192.534 258533
1739053192.470 1739053192.566 259004
1739053192.503 1739053192.651 258713
1739053192.536 1739053192.671 258899
1739053192.636 1739053192.690 258610
1739053192.670 1739053192.712 258727
1739053192.703 1739053192.744 258886
1739053192.736 1739053192.839 259215
1739053192.770 1739053192.862 259000
1739053192.836 1739053192.899 258767
1739053192.870 1739053192.996 258482
1739053192.903 1739053193.016 258801
1739053192.970 1739053193.076 258703
1739053193.003 1739053193.097 258573
1739053193.070 1739053193.179 258832
1739053193.103 1739053193.196 258663
1739053193.170 1739053193.228 258948
1739053193.203 1739053193.264 258809
1739053193.236 1739053193.366 258550
1739053193.270 1739053193.414 259035
1739053193.336 1739053193.433 258841
1739053193.370 1739053193.458 258663
1739053193.403 1739053193.537 258808
1739053193.436 1739053193.557 258977
1739053193.536 1739053193.594 258874
1739053193.570 1739053193.675 258834
1739053193.603 1739053193.695 258663
1739053193.670 1739053193.748 258803
1739053193.703 1739053193.826 258837
1739053193.736 1739053193.875 258881
1739053193.803 1739053193.895 258873
1739053193.836 1739053193.956 258852
1739053193.870 1739053194.008 258893
1739053193.936 1739053194.031 258705
1739053193.970 1739053194.101 258691
1739053194.003 1739053194.139 258647
1739053194.070 1739053194.159 258858
1739053194.136 1739053194.234 259233
1739053194.170 1739053194.252 258583
1739053194.203 1739053194.287 257269
1739053194.236 1739053194.378 258841
1739053194.270 1739053194.397 258940
1739053194.336 1739053194.501 258865
1739053194.370 1739053194.525 257437
1739053194.470 1739053194.549 258904
1739053194.503 1739053194.569 257117
1739053194.536 1739053194.659 258977
1739053194.570 1739053194.677 259074
1739053194.636 1739053194.779 258941
1739053194.670 1739053194.799 258628
1739053194.770 1739053194.825 258805
1739053194.803 1739053194.851 258719
1739053194.836 1739053194.894 259113
1739053194.870 1739053194.961 258830
1739053194.903 1739053194.979 258902
1739053194.936 1739053195.027 257527
1739053194.970 1739053195.068 258542
1739053195.003 1739053195.173 258859
1739053195.036 1739053195.212 259009
1739053195.136 1739053195.233 258677
1739053195.170 1739053195.312 258670
1739053195.203 1739053195.331 258855
1739053195.270 1739053195.358 258979
1739053195.303 1739053195.438 259071
1739053195.336 1739053195.455 258946
1739053195.403 1739053195.496 258866
1739053195.436 1739053195.572 257224
1739053195.470 1739053195.594 258678
1739053195.536 1739053195.621 258650
1739053195.570 1739053195.720 258763
1739053195.603 1739053195.742 258948
1739053195.703 1739053195.762 258977
1739053195.736 1739053195.857 258667
1739053195.770 1739053195.884 258856
1739053195.836 1739053195.993 258616
1739053195.870 1739053196.012 258768
1739053195.970 1739053196.034 258545
1739053196.003 1739053196.110 258791
1739053196.036 1739053196.131 258901
1739053196.103 1739053196.238 257155
1739053196.136 1739053196.265 256894
1739053196.170 1739053196.297 259203
1739053196.236 1739053196.319 259056
1739053196.270 1739053196.337 258987
1739053196.303 1739053196.413 258800
1739053196.336 1739053196.448 258918
1739053196.370 1739053196.473 259121
1739053196.436 1739053196.539 258876
1739053196.470 1739053196.587 258745
1739053196.536 1739053196.606 259043
1739053196.570 1739053196.668 257373
1739053196.603 1739053196.685 258751
1739053196.636 1739053196.724 257256
1739053196.670 1739053196.759 258796
1739053196.703 1739053196.858 258879
1739053196.736 1739053196.877 258767
1739053196.836 1739053196.912 258773
1739053196.870 1739053197.008 258773
1739053196.903 1739053197.027 258900
1739053196.970 1739053197.055 258666
1739053197.003 1739053197.151 258862
1739053197.036 1739053197.191 257162
1739053197.103 1739053197.208 258743
1739053197.170 1739053197.265 258845
1739053197.203 1739053197.283 258759
1739053197.236 1739053197.361 257215
1739053197.270 1739053197.384 258735
1739053197.336 1739053197.459 258843
1739053197.370 1739053197.482 258735
1739053197.436 1739053197.508 258988
1739053197.470 1739053197.544 258946
1739053197.503 1739053197.643 258738
1739053197.536 1739053197.663 258494
1739053197.603 1739053197.695 258961
1739053197.636 1739053197.782 258949
1739053197.670 1739053197.799 258768
1739053197.736 1739053197.829 258710
1739053197.770 1739053197.909 258835
1739053197.803 1739053197.927 258897
1739053197.903 1739053197.960 258777
1739053197.936 1739053198.062 258812
1739053197.970 1739053198.082 258903
1739053198.036 1739053198.187 258742
1739053198.070 1739053198.209 259068
1739053198.170 1739053198.229 258891
1739053198.203 1739053198.248 258827
1739053198.236 1739053198.279 258594
1739053198.270 1739053198.376 259006
1739053198.303 1739053198.394 258802
1739053198.336 1739053198.422 258870
1739053198.370 1739053198.460 258899
1739053198.403 1739053198.556 258675
1739053198.436 1739053198.593 258997
1739053198.536 1739053198.618 258924
1739053198.570 1739053198.699 258871
1739053198.603 1739053198.723 258996
1739053198.670 1739053198.760 258944
1739053198.703 1739053198.836 258863
1739053198.736 1739053198.879 258847
1739053198.803 1739053198.896 258878
1739053198.870 1739053198.966 258867
1739053198.903 1739053198.985 259095
1739053198.936 1739053199.010 257554
1739053198.970 1739053199.119 258820
1739053199.003 1739053199.147 258844
1739053199.070 1739053199.167 258596
1739053199.103 1739053199.255 258798
1739053199.136 1739053199.276 257113
1739053199.236 1739053199.300 259367
1739053199.270 1739053199.387 258911
1739053199.303 1739053199.427 258726
1739053199.370 1739053199.474 259114
1739053199.403 1739053199.491 258796
1739053199.470 1739053199.565 258871
1739053199.503 1739053199.585 258512
1739053199.536 1739053199.609 257211
1739053199.570 1739053199.705 258749
1739053199.603 1739053199.723 258805
1739053199.703 1739053199.754 259124
1739053199.736 1739053199.859 258843
1739053199.770 1739053199.883 258947
1739053199.836 1739053199.993 258733
1739053199.870 1739053200.017 258819
1739053199.970 1739053200.035 258743
1739053200.003 1739053200.111 258639
1739053200.036 1739053200.131 258912
1739053200.103 1739053200.160 257263
1739053200.136 1739053200.185 258761
1739053200.170 1739053200.272 259082
1739053200.203 1739053200.295 259027
1739053200.236 1739053200.313 258911
1739053200.270 1739053200.357 258869
1739053200.303 1739053200.442 258690
1739053200.336 1739053200.460 258725
1739053200.436 1739053200.557 258732
1739053200.470 1739053200.580 258907
1739053200.503 1739053200.633 259027
1739053200.536 1739053200.657 257097
1739053200.603 1739053200.696 258533
1739053200.636 1739053200.810 258814
1739053200.670 1739053200.829 259154
1739053200.803 1739053200.863 258846
1739053200.836 1739053200.891 258684
1739053200.870 1739053200.963 258978
1739053200.903 1739053200.981 258683
1739053200.936 1739053201.006 258887
1739053200.970 1739053201.101 258889
1739053201.003 1739053201.121 258793
1739053201.070 1739053201.151 258967
1739053201.103 1739053201.248 258527
1739053201.136 1739053201.270 259094
1739053201.203 1739053201.292 258786
1739053201.236 1739053201.384 257147
1739053201.270 1739053201.405 258819
1739053201.370 1739053201.430 258733
1739053201.403 1739053201.514 258825
1739053201.436 1739053201.532 258706
1739053201.503 1739053201.558 259053
1739053201.536 1739053201.645 258778
1739053201.570 1739053201.662 257502
1739053201.636 1739053201.701 258828
1739053201.670 1739053201.778 258740
1739053201.703 1739053201.802 258965
1739053201.770 1739053201.834 258701
1739053201.803 1739053201.943 258473
1739053201.836 1739053201.978 258732
1739053201.903 1739053201.999 258862
1739053201.936 1739053202.075 258929
1739053201.970 1739053202.095 258879
1739053202.036 1739053202.128 258708
1739053202.070 1739053202.205 257266
1739053202.103 1739053202.223 258934
1739053202.203 1739053202.245 258742
1739053202.236 1739053202.386 257423
1739053202.270 1739053202.408 258888
1739053202.370 1739053202.431 258716
1739053202.403 1739053202.451 258925
1739053202.436 1739053202.478 258935
1739053202.470 1739053202.571 258856
1739053202.503 1739053202.592 258749
1739053202.570 1739053202.630 258633
1739053202.603 1739053202.723 259111
1739053202.636 1739053202.742 258717
1739053202.703 1739053202.772 258912
1739053202.736 1739053202.861 258931
1739053202.770 1739053202.878 258703
1739053202.836 1739053202.906 258728
1739053202.870 1739053203.010 258924
1739053202.903 1739053203.052 258937
1739053202.970 1739053203.134 258819
1739053203.003 1739053203.134 258716
1739053203.036 1739053203.151 259019
1739053203.103 1739053203.186 258832
1739053203.136 1739053203.278 258740
1739053203.170 1739053203.465 257503
1739053203.270 1739053203.465 258612
1739053203.303 1739053203.465 259059
1739053203.336 1739053203.466 258887
1739053203.403 1739053203.509 258702
1739053203.436 1739053203.528 258893
1739053203.470 1739053203.595 258998
1739053203.503 1739053203.615 257560
1739053203.570 1739053203.640 258855
1739053203.603 1739053203.743 258833
1739053203.636 1739053203.759 259052
1739053203.703 1739053203.777 258935
1739053203.736 1739053203.878 258604
1739053203.770 1739053203.899 258865
1739053203.836 1739053203.922 258405
1739053203.870 1739053204.017 257145
1739053203.903 1739053204.058 258969
1739053204.003 1739053204.140 259205
1739053204.103 1739053204.159 258678
1739053204.136 1739053204.194 257128
1739053204.170 1739053204.296 258901
1739053204.203 1739053204.326 259170
1739053204.270 1739053204.348 259109
1739053204.303 1739053204.433 259026
1739053204.336 1739053204.456 258854
1739053204.403 1739053204.479 258772
1739053204.436 1739053204.576 258854
1739053204.470 1739053204.610 258622
1739053204.536 1739053204.626 258835
1739053204.603 1739053204.697 258788
1739053204.636 1739053204.715 259114
1739053204.670 1739053204.756 257234
1739053204.703 1739053204.836 258901
1739053204.736 1739053204.860 257391
1739053204.803 1739053204.894 259055
1739053204.836 1739053204.984 257306
1739053204.870 1739053205.004 258726
1739053204.970 1739053205.029 258879
1739053205.003 1739053205.127 258967
1739053205.036 1739053205.146 258999
1739053205.103 1739053205.252 258947
1739053205.136 1739053205.271 258851
1739053205.236 1739053205.290 258812
1739053205.270 1739053205.381 258856
1739053205.303 1739053205.400 258973
1739053205.370 1739053205.417 258699
1739053205.403 1739053205.442 257514
1739053205.436 1739053205.535 258715
1739053205.470 1739053205.557 258950
1739053205.503 1739053205.579 259026
1739053205.536 1739053205.678 258841
1739053205.570 1739053205.705 258862
1739053205.636 1739053205.724 258926
1739053205.670 1739053205.814 258791
1739053205.703 1739053205.861 258872
1739053205.803 1739053205.885 258820
1739053205.836 1739053205.912 257118
1739053205.870 1739053205.995 258911
1739053205.903 1739053206.014 257370
1739053205.970 1739053206.042 259127
1739053206.003 1739053206.126 258767
1739053206.036 1739053206.147 258890
1739053206.103 1739053206.174 258942
1739053206.136 1739053206.276 258951
1739053206.170 1739053206.292 258823
1739053206.236 1739053206.317 258757
1739053206.270 1739053206.417 258798
1739053206.303 1739053206.441 258730
1739053206.370 1739053206.534 258772
1739053206.436 1739053206.558 258729
1739053206.503 1739053206.577 258769
1739053206.536 1739053206.596 258801
1739053206.570 1739053206.627 259010
1739053206.603 1739053206.717 258883
1739053206.636 1739053206.736 258744
1739053206.703 1739053206.762 257499
1739053206.736 1739053206.862 258724
1739053206.770 1739053206.882 258878
1739053206.836 1739053206.907 258854
1739053206.870 1739053207.003 258850
1739053206.903 1739053207.025 258982
1739053206.970 1739053207.048 258922
1739053207.003 1739053207.144 258968
1739053207.036 1739053207.189 258789
1739053207.103 1739053207.209 258744
1739053207.170 1739053207.276 258711
1739053207.203 1739053207.296 258786
1739053207.270 1739053207.327 258954
1739053207.303 1739053207.409 258842
1739053207.336 1739053207.428 258793
1739053207.403 1739053207.465 258853
1739053207.436 1739053207.550 258881
1739053207.470 1739053207.567 258721
1739053207.536 1739053207.602 258963
1739053207.570 1739053207.706 258894
1739053207.603 1739053207.739 259064
1739053207.670 1739053207.760 259003
1739053207.703 1739053207.846 258779
1739053207.736 1739053207.864 258659
1739053207.803 1739053207.894 258817
1739053207.836 1739053207.976 258954
1739053207.870 1739053208.030 258581
1739053207.970 1739053208.053 258854
1739053208.003 1739053208.107 258741
1739053208.036 1739053208.126 258857
1739053208.103 1739053208.162 258885
1739053208.136 1739053208.249 258866
1739053208.170 1739053208.266 258373
1739053208.236 1739053208.297 258852
1739053208.270 1739053208.341 258676
1739053208.303 1739053208.396 259053
1739053208.336 1739053208.480 258860
1739053208.370 1739053208.507 258774
1739053208.470 1739053208.630 258736
1739053208.503 1739053208.655 258727
1739053208.603 1739053208.677 258836
1739053208.636 1739053208.734 258816
1739053208.670 1739053208.754 258496
1739053208.703 1739053208.802 258839
1739053208.736 1739053208.820 258904
1739053208.770 1739053208.863 257369
1739053208.803 1739053208.942 257504
1739053208.836 1739053208.963 258651
1739053208.903 1739053208.995 258899
1739053208.936 1739053209.033 257240
1739053208.970 1739053209.128 258858
1739053209.003 1739053209.154 258590
1739053209.103 1739053209.194 258864
1739053209.136 1739053209.266 258792
1739053209.170 1739053209.309 258910
1739053209.236 1739053209.331 258883
1739053209.303 1739053209.401 258954
1739053209.336 1739053209.443 258923
1739053209.370 1739053209.461 257211
1739053209.436 1739053209.535 258788
1739053209.470 1739053209.563 258490
1739053209.503 1739053209.591 256869
1739053209.536 1739053209.683 259159
1739053209.570 1739053209.707 258703
1739053209.670 1739053209.727 258852
1739053209.703 1739053209.821 258743
1739053209.736 1739053209.863 258996
1739053209.803 1739053209.962 258733
1739053209.836 1739053209.962 258798
1739053209.870 1739053209.977 258781
1739053209.936 1739053210.080 258460
1739053209.970 1739053210.242 259098
1739053210.070 1739053210.242 258696
1739053210.103 1739053210.242 258886
1739053210.136 1739053210.242 258649
1739053210.170 1739053210.262 258713
1739053210.203 1739053210.280 258984
1739053210.236 1739053210.376 258786
1739053210.270 1739053210.395 258974
1739053210.336 1739053210.467 258825
1739053210.370 1739053210.546 258861
1739053210.436 1739053210.566 258691
1739053210.536 1739053210.593 258889
1739053210.570 1739053210.613 258940
1739053210.603 1739053210.692 258774
1739053210.636 1739053210.710 258836
1739053210.670 1739053210.736 257198
1739053210.703 1739053210.778 258770
1739053210.736 1739053210.880 258866
1739053210.770 1739053210.901 258838
1739053210.836 1739053210.924 258813
1739053210.870 1739053210.959 258835
1739053210.903 1739053211.058 257120
1739053210.936 1739053211.082 258938
1739053211.036 1739053211.198 258675
1739053211.070 1739053211.217 258697
1739053211.170 1739053211.238 258831
1739053211.203 1739053211.257 258769
1739053211.236 1739053211.332 258791
1739053211.270 1739053211.373 258917
1739053211.303 1739053211.391 257267
1739053211.370 1739053211.469 258967
1739053211.403 1739053211.489 258597
1739053211.436 1739053211.515 257229
1739053211.470 1739053211.628 258542
1739053211.503 1739053211.654 258950
1739053211.570 1739053211.677 258828
1739053211.636 1739053211.756 258705
1739053211.670 1739053211.782 258851
1739053211.736 1739053211.853 258812
1739053211.770 1739053211.872 258940
1739053211.836 1739053211.896 258740
1739053211.870 1739053211.975 258944
1739053211.903 1739053211.994 258841
1739053211.970 1739053212.081 258781
1739053212.003 1739053212.101 258668
1739053212.036 1739053212.164 258828
1739053212.070 1739053212.186 258647
1739053212.136 1739053212.210 258628
1739053212.170 1739053212.255 258996
1739053212.203 1739053212.357 258730
1739053212.236 1739053212.376 258700
1739053212.336 1739053212.396 258837
1739053212.370 1739053212.488 258600
1739053212.403 1739053212.533 258800
1739053212.470 1739053212.555 258493
1739053212.503 1739053212.615 257263
1739053212.536 1739053212.669 258644
1739053212.603 1739053212.690 259059
1739053212.636 1739053212.759 258702
1739053212.670 1739053212.781 258882
1739053212.736 1739053212.802 258984
1739053212.770 1739053212.913 258545
1739053212.803 1739053212.939 258972
1739053212.870 1739053212.957 258593
1739053212.903 1739053213.046 258825
1739053212.936 1739053213.078 258674
1739053213.003 1739053213.095 258894
1739053213.070 1739053213.176 258935
1739053213.103 1739053213.227 258618
1739053213.170 1739053213.310 258729
1739053213.203 1739053213.310 258723
1739053213.236 1739053213.326 258834
1739053213.303 1739053213.452 258654
1739053213.336 1739053213.469 258583
1739053213.436 1739053213.501 259014
1739053213.470 1739053213.521 258613
1739053213.503 1739053213.544 258876
1739053213.536 1739053213.630 258799
1739053213.570 1739053213.650 258843
1739053213.603 1739053213.675 257133
1739053213.636 1739053213.786 258630
1739053213.670 1739053213.807 258707
1739053213.736 1739053213.825 258688
1739053213.770 1739053213.910 258731
1739053213.803 1739053213.928 258551
1739053213.903 1739053213.957 259184
1739053213.936 1739053214.049 258894
1739053213.970 1739053214.097 258884
1739053214.036 1739053214.119 258738
1739053214.070 1739053214.178 258854
1739053214.103 1739053214.234 258709
1739053214.170 1739053214.255 256939
1739053214.203 1739053214.316 258657
1739053214.236 1739053214.337 258770
1739053214.303 1739053214.363 258862
1739053214.336 1739053214.480 258564
1739053214.370 1739053214.501 258811
1739053214.436 1739053214.520 258820
1739053214.470 1739053214.597 258823
1739053214.503 1739053214.643 258834
1739053214.570 1739053214.664 259065
1739053214.636 1739053214.752 258659
1739053214.670 1739053214.790 258558
1739053214.703 1739053214.816 258933
1739053214.770 1739053214.874 258782
1739053214.803 1739053214.897 258689
1739053214.870 1739053214.928 258413
1739053214.903 1739053215.006 258668
1739053214.936 1739053215.026 258578
1739053215.003 1739053215.062 258834
1739053215.036 1739053215.143 258770
1739053215.070 1739053215.165 258716
1739053215.136 1739053215.201 258734
1739053215.170 1739053215.245 258621
1739053215.203 1739053215.337 258639
1739053215.236 1739053215.358 258632
1739053215.303 1739053215.431 258606
1739053215.336 1739053215.477 258753
1739053215.403 1739053215.498 258846
1739053215.436 1739053215.563 258542
1739053215.470 1739053215.585 258667
1739053215.536 1739053215.614 258659
1739053215.570 1739053215.711 258828
1739053215.603 1739053215.730 257162
1739053215.670 1739053215.758 258809
1739053215.703 1739053215.850 258763
1739053215.736 1739053215.978 258760
1739053215.836 1739053215.978 258710
1739053215.936 1739053215.997 258913
1739053215.970 1739053216.106 257196
1739053216.003 1739053216.129 258942
1739053216.103 1739053216.161 258812
1739053216.136 1739053216.189 258719
1739053216.170 1739053216.258 258892
1739053216.203 1739053216.275 258993
1739053216.236 1739053216.297 257074
1739053216.270 1739053216.398 258655
1739053216.303 1739053216.418 258334
1739053216.370 1739053216.440 258959
1739053216.403 1739053216.541 258763
1739053216.436 1739053216.563 258545
1739053216.503 1739053216.581 258730
1739053216.536 1739053216.676 259011
1739053216.570 1739053216.708 258757
1739053216.636 1739053216.729 258599
1739053216.703 1739053216.800 258888
1739053216.736 1739053216.822 258675
1739053216.770 1739053216.857 257270
1739053216.803 1739053216.948 258743
1739053216.836 1739053216.967 258830
1739053216.936 1739053217.073 258742
1739053216.970 1739053217.093 258548
1739053217.070 1739053217.130 258950
1739053217.103 1739053217.156 258548
1739053217.136 1739053217.232 258792
1739053217.170 1739053217.249 258553
1739053217.203 1739053217.276 258665
1739053217.236 1739053217.364 258675
1739053217.270 1739053217.383 258682
1739053217.336 1739053217.410 258940
1739053217.370 1739053217.510 258467
1739053217.403 1739053217.530 258644
1739053217.470 1739053217.556 258596
1739053217.503 1739053217.647 258831
1739053217.536 1739053217.665 258669
1739053217.636 1739053217.781 258523
1739053217.670 1739053217.801 258695
1739053217.770 1739053217.824 258390
1739053217.803 1739053217.913 258683
1739053217.836 1739053217.931 258565
1739053217.903 1739053217.959 258828
1739053217.936 1739053217.981 258589
1739053217.970 1739053218.012 258648
1739053218.003 1739053218.102 258869
1739053218.036 1739053218.123 258431
1739053218.070 1739053218.230 258649
1739053218.103 1739053218.252 258754
1739053218.203 1739053218.269 258770
1739053218.236 1739053218.383 258661
1739053218.270 1739053218.402 258879
1739053218.370 1739053218.424 258751
1739053218.403 1739053218.457 258719
1739053218.436 1739053218.492 258798
1739053218.470 1739053218.534 258898
1739053218.503 1739053218.611 258505
1739053218.536 1739053218.631 258468
1739053218.603 1739053218.664 258705
1739053218.636 1739053218.710 258726
1739053218.670 1739053218.812 258485
1739053218.703 1739053218.830 258676
1739053218.770 1739053218.853 258744
1739053218.803 1739053218.891 258793
1739053218.836 1739053218.998 258632
1739053218.870 1739053219.016 258687
1739053218.970 1739053219.130 258813
1739053219.003 1739053219.151 258872
1739053219.103 1739053219.174 258739
1739053219.136 1739053219.270 258726
1739053219.170 1739053219.270 258487
1739053219.203 1739053219.308 258542
1739053219.236 1739053219.327 257127
1739053219.303 1739053219.358 258694
1739053219.336 1739053219.440 257048
1739053219.370 1739053219.461 258663
1739053219.436 1739053219.493 257233
1739053219.470 1739053219.593 258380
1739053219.503 1739053219.616 258813
1739053219.570 1739053219.634 258746
1739053219.603 1739053219.742 258695
1739053219.636 1739053219.762 258654
1739053219.703 1739053219.781 258634
1739053219.736 1739053219.876 258747
1739053219.836 1739053219.917 258742
1739053219.870 1739053220.006 258858
1739053219.903 1739053220.162 258685
1739053219.970 1739053220.162 258656
1739053220.003 1739053220.162 257123
1739053220.036 1739053220.174 258606
1739053220.136 1739053220.197 258679
1739053220.170 1739053220.292 258530
1739053220.203 1739053220.333 258690
1739053220.270 1739053220.411 258666
1739053220.303 1739053220.428 258727
1739053220.403 1739053220.458 258580
1739053220.436 1739053220.479 258760
1739053220.470 1739053220.566 258830
1739053220.503 1739053220.585 258619
1739053220.536 1739053220.608 258759
1739053220.570 1739053220.703 258510
1739053220.603 1739053220.722 258626
1739053220.670 1739053220.745 258495
1739053220.703 1739053220.829 258890
1739053220.736 1739053220.854 258806
1739053220.803 1739053220.892 258787
1739053220.836 1739053220.987 258759
1739053220.870 1739053221.007 257273
1739053220.970 1739053221.106 258619
1739053221.003 1739053221.130 257020
1739053221.103 1739053221.163 258819
1739053221.136 1739053221.190 259129
1739053221.170 1739053221.247 258626
1739053221.203 1739053221.267 258589
1739053221.236 1739053221.297 256948
1739053221.270 1739053221.387 258660
1739053221.303 1739053221.408 258535
1739053221.370 1739053221.431 258653
1739053221.403 1739053221.532 258529
1739053221.436 1739053221.552 258654
1739053221.503 1739053221.574 258577
1739053221.536 1739053221.678 258752
1739053221.570 1739053221.714 258714
1739053221.636 1739053221.736 258587
1739053221.703 1739053221.777 258448
1739053221.736 1739053221.844 258611
1739053221.770 1739053221.862 258636
1739053221.836 1739053221.977 256967
1739053221.870 1739053221.997 258613
1739053221.970 1739053222.027 258721
1739053222.003 1739053222.057 258716
1739053222.036 1739053222.134 258641
1739053222.070 1739053222.161 258772
1739053222.103 1739053222.180 258553
1739053222.136 1739053222.279 258921
1739053222.170 1739053222.308 258705
1739053222.236 1739053222.327 258463
1739053222.303 1739053222.477 258760
1739053222.436 1739053222.500 258595
1739053222.470 1739053222.518 258625
1739053222.503 1739053222.599 258575
1739053222.536 1739053222.618 258741
1739053222.570 1739053222.644 256902
1739053222.603 1739053222.732 258565
1739053222.636 1739053222.752 258838
1739053222.703 1739053222.778 258528
1739053222.736 1739053222.843 258804
1739053222.770 1739053222.917 258687
1739053222.803 1739053222.937 258640
1739053222.903 1739053222.961 258737
1739053222.936 1739053223.062 258790
1739053222.970 1739053223.082 258702
1739053223.036 1739053223.109 258880
1739053223.070 1739053223.169 258617
1739053223.103 1739053223.237 258621
1739053223.136 1739053223.421 258665
1739053223.203 1739053223.421 258713
1739053223.236 1739053223.421 257440
1739053223.270 1739053223.422 258629
1739053223.336 1739053223.422 258945
1739053223.370 1739053223.513 258710
1739053223.403 1739053223.565 257231
1739053223.536 1739053223.595 258481
1739053223.570 1739053223.700 258690
1739053223.603 1739053223.720 258433
1739053223.670 1739053223.744 258709
1739053223.703 1739053223.838 258564
1739053223.736 1739053223.855 258730
1739053223.803 1739053223.964 258781
1739053223.836 1739053223.985 258451
1739053223.936 1739053224.029 258727
1739053224.003 1739053224.108 258717
1739053224.036 1739053224.126 258598
1739053224.103 1739053224.243 258587
1739053224.136 1739053224.261 258698
1739053224.236 1739053224.293 258600
1739053224.270 1739053224.317 258984
1739053224.303 1739053224.360 258982
1739053224.336 1739053224.437 258446
1739053224.370 1739053224.460 258533
1739053224.403 1739053224.493 258698
1739053224.436 1739053224.572 258660
1739053224.470 1739053224.593 258617
1739053224.570 1739053224.715 258818
1739053224.603 1739053224.735 258598
1739053224.703 1739053224.760 258478
1739053224.736 1739053224.781 258679
1739053224.770 1739053224.863 258420
1739053224.803 1739053224.882 258937
1739053224.836 1739053224.912 257011
1739053224.870 1739053225.002 258369
1739053224.903 1739053225.021 258435
1739053224.970 1739053225.046 258680
1739053225.003 1739053225.150 258754
1739053225.036 1739053225.176 258738
1739053225.103 1739053225.198 258530
1739053225.136 1739053225.227 258608
1739053225.170 1739053225.325 258872
1739053225.203 1739053225.375 258772
1739053225.303 1739053225.394 258238
1739053225.370 1739053225.459 258703
1739053225.403 1739053225.512 258659
1739053225.436 1739053225.532 257146
1739053225.470 1739053225.597 258478
1739053225.503 1739053225.615 258826
1739053225.570 1739053225.646 258784
1739053225.603 1739053225.767 258571
1739053225.636 1739053225.792 258496
1739053225.736 1739053225.812 258819
1739053225.770 1739053225.830 258458
1739053225.803 1739053225.919 258835
1739053225.836 1739053225.963 258759
1739053225.903 1739053225.984 258647
1739053225.936 1739053226.055 258511
1739053225.970 1739053226.107 258500
1739053226.070 1739053226.147 258443
1739053226.103 1739053226.235 258727
1739053226.136 1739053226.254 258492
1739053226.203 1739053226.289 258690
1739053226.236 1739053226.370 258654
1739053226.270 1739053226.391 258741
1739053226.336 1739053226.422 258898
1739053226.370 1739053226.460 258565
1739053226.403 1739053226.504 258680
1739053226.436 1739053226.609 258655
1739053226.503 1739053226.631 258748
1739053226.570 1739053226.660 258766
1739053226.603 1739053226.738 258634
1739053226.636 1739053226.757 258919
1739053226.703 1739053226.798 258636
1739053226.736 1739053226.883 258750
1739053226.770 1739053226.903 258453
1739053226.870 1739053226.930 258725
1739053226.903 1739053227.012 258602
1739053226.936 1739053227.030 258797
1739053227.003 1739053227.064 256889
1739053227.036 1739053227.141 258515
1739053227.070 1739053227.201 258784
1739053227.136 1739053227.222 258547
1739053227.170 1739053227.299 258790
1739053227.203 1739053227.321 258573
1739053227.270 1739053227.345 258758
1739053227.303 1739053227.445 258538
1739053227.336 1739053227.522 258403
1739053227.403 1739053227.542 258632
1739053227.503 1739053227.561 258917
1739053227.536 1739053227.584 258880
1739053227.570 1739053227.675 258726
1739053227.603 1739053227.695 258478
1739053227.636 1739053227.724 258571
1739053227.670 1739053227.814 258733
1739053227.703 1739053227.835 258601
1739053227.770 1739053227.861 258509
1739053227.803 1739053227.898 257198
1739053227.836 1739053227.997 258851
1739053227.870 1739053228.036 258826
1739053227.970 1739053228.058 258611
1739053228.003 1739053228.130 258677
1739053228.036 1739053228.149 258575
1739053228.103 1739053228.177 258765
1739053228.136 1739053228.261 258521
1739053228.170 1739053228.281 258471
1739053228.236 1739053228.309 258710
1739053228.270 1739053228.411 258908
1739053228.303 1739053228.430 258620
1739053228.370 1739053228.460 258409
1739053228.403 1739053228.494 257115
1739053228.436 1739053228.634 258613
1739053228.470 1739053228.657 258731
1739053228.603 1739053228.677 258652
1739053228.636 1739053228.696 258620
1739053228.670 1739053228.769 258541
1739053228.703 1739053228.788 258961
1739053228.736 1739053228.829 258600
1739053228.770 1739053228.913 257473
1739053228.803 1739053228.934 258614
