msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819964.953937 1739819965.030265 480 640 1920 921600 0.076328
1739819964.987281 1739819965.096947 480 640 1920 921600 0.109666
1739819965.020611 1739819965.176572 480 640 1920 921600 0.155961
1739819965.053945 1739819965.193923 480 640 1920 921600 0.139977
1739819965.153946 1739819965.307268 480 640 1920 921600 0.153322
1739819965.187284 1739819965.322896 480 640 1920 921600 0.135612
1739819965.287275 1739819965.351220 480 640 1920 921600 0.063945
1739819965.320620 1739819965.387576 480 640 1920 921600 0.066957
1739819965.353948 1739819965.434867 480 640 1920 921600 0.080919
1739819965.387285 1739819965.478372 480 640 1920 921600 0.091088
1739819965.420613 1739819965.478694 480 640 1920 921600 0.058082
1739819965.453953 1739819965.583548 480 640 1920 921600 0.129595
1739819965.487279 1739819965.598783 480 640 1920 921600 0.111505
1739819965.520614 1739819965.626161 480 640 1920 921600 0.105547
1739819965.553942 1739819965.708915 480 640 1920 921600 0.154973
1739819965.587283 1739819965.734329 480 640 1920 921600 0.147045
1739819965.687272 1739819965.763507 480 640 1920 921600 0.076235
1739819965.720608 1739819965.909488 480 640 1920 921600 0.188880
1739819965.853940 1739819965.955082 480 640 1920 921600 0.101142
1739819965.887270 1739819965.955460 480 640 1920 921600 0.068190
1739819965.920604 1739819966.038826 480 640 1920 921600 0.118222
1739819965.953933 1739819966.059978 480 640 1920 921600 0.106044
1739819965.987267 1739819966.083809 480 640 1920 921600 0.096542
1739819966.020597 1739819966.139345 480 640 1920 921600 0.118749
1739819966.053932 1739819966.219843 480 640 1920 921600 0.165911
1739819966.087263 1739819966.265207 480 640 1920 921600 0.177944
1739819966.187270 1739819966.289819 480 640 1920 921600 0.102549
1739819966.220598 1739819966.370163 480 640 1920 921600 0.149565
1739819966.253934 1739819966.387853 480 640 1920 921600 0.133919
1739819966.320601 1739819966.418344 480 640 1920 921600 0.097742
1739819966.353928 1739819966.497021 480 640 1920 921600 0.143093
1739819966.387281 1739819966.546035 480 640 1920 921600 0.158754
1739819966.453944 1739819966.560938 480 640 1920 921600 0.106994
1739819966.520608 1739819966.678759 480 640 1920 921600 0.158151
1739819966.553937 1739819966.680116 480 640 1920 921600 0.126180
1739819966.587275 1739819966.680867 480 640 1920 921600 0.093592
1739819966.620602 1739819966.782556 480 640 1920 921600 0.161953
1739819966.653938 1739819966.802512 480 640 1920 921600 0.148574
1739819966.720603 1739819966.820052 480 640 1920 921600 0.099449
1739819966.753931 1739819966.921833 480 640 1920 921600 0.167902
1739819966.787289 1739819966.949170 480 640 1920 921600 0.161881
1739819966.887261 1739819966.964291 480 640 1920 921600 0.077030
1739819966.920607 1739819967.054416 480 640 1920 921600 0.133809
1739819966.953933 1739819967.092712 480 640 1920 921600 0.138779
1739819967.020599 1739819967.180160 480 640 1920 921600 0.159561
1739819967.053949 1739819967.194738 480 640 1920 921600 0.140790
1739819967.153941 1739819967.252764 480 640 1920 921600 0.098823
1739819967.187280 1739819967.253114 480 640 1920 921600 0.065835
1739819967.220608 1739819967.379179 480 640 1920 921600 0.158572
1739819967.253946 1739819967.381696 480 640 1920 921600 0.127750
1739819967.287276 1739819967.393820 480 640 1920 921600 0.106544
1739819967.320609 1739819967.415116 480 640 1920 921600 0.094507
1739819967.353940 1739819967.512933 480 640 1920 921600 0.158993
1739819967.387273 1739819967.528814 480 640 1920 921600 0.141541
1739819967.487267 1739819967.654383 480 640 1920 921600 0.167116
1739819967.520618 1739819967.935745 480 640 1920 921600 0.415127
1739819967.620611 1739819967.936217 480 640 1920 921600 0.315606
1739819967.653948 1739819967.936676 480 640 1920 921600 0.282728
1739819967.687276 1739819967.937125 480 640 1920 921600 0.249849
1739819967.720615 1739819967.937696 480 640 1920 921600 0.217081
1739819967.753941 1739819967.938113 480 640 1920 921600 0.184172
1739819967.787277 1739819967.938478 480 640 1920 921600 0.151201
1739819967.853942 1739819967.970028 480 640 1920 921600 0.116086
1739819967.887270 1739819967.986923 480 640 1920 921600 0.099652
1739819967.920607 1739819968.009193 480 640 1920 921600 0.088585
1739819967.953935 1739819968.057201 480 640 1920 921600 0.103266
1739819967.987272 1739819968.154327 480 640 1920 921600 0.167056
1739819968.020602 1739819968.180295 480 640 1920 921600 0.159693
1739819968.120603 1739819968.221056 480 640 1920 921600 0.100452
1739819968.153931 1739819968.302546 480 640 1920 921600 0.148616
1739819968.187265 1739819968.321729 480 640 1920 921600 0.134464
1739819968.253932 1739819968.360337 480 640 1920 921600 0.106405
1739819968.287259 1739819968.497386 480 640 1920 921600 0.210127
1739819968.320595 1739819968.497774 480 640 1920 921600 0.177179
1739819968.453932 1739819968.527448 480 640 1920 921600 0.073516
1739819968.487262 1739819968.546762 480 640 1920 921600 0.059500
1739819968.520606 1739819968.613107 480 640 1920 921600 0.092501
1739819968.553933 1739819968.626850 480 640 1920 921600 0.072917
1739819968.587277 1739819968.660825 480 640 1920 921600 0.073547
1739819968.620609 1739819968.700696 480 640 1920 921600 0.080087
1739819968.653942 1739819968.793742 480 640 1920 921600 0.139801
1739819968.687270 1739819968.811295 480 640 1920 921600 0.124024
1739819968.753936 1739819969.211821 480 640 1920 921600 0.457886
1739819968.787272 1739819969.213613 480 640 1920 921600 0.426341
1739819968.887266 1739819969.214010 480 640 1920 921600 0.326744
1739819968.920602 1739819969.214404 480 640 1920 921600 0.293802
1739819968.953931 1739819969.214741 480 640 1920 921600 0.260809
1739819969.020596 1739819969.215156 480 640 1920 921600 0.194561
1739819969.053935 1739819969.215521 480 640 1920 921600 0.161586
1739819969.087266 1739819969.215864 480 640 1920 921600 0.128598
1739819969.120603 1739819969.227734 480 640 1920 921600 0.107131
1739819969.153932 1739819969.255177 480 640 1920 921600 0.101245
1739819969.187268 1739819969.354683 480 640 1920 921600 0.167415
1739819969.220597 1739819969.376239 480 640 1920 921600 0.155642
1739819969.287263 1739819969.396011 480 640 1920 921600 0.108749
1739819969.320605 1739819969.476108 480 640 1920 921600 0.155503
1739819969.353934 1739819969.491372 480 640 1920 921600 0.137438
1739819969.453936 1739819969.539378 480 640 1920 921600 0.085442
1739819969.487264 1739819969.594489 480 640 1920 921600 0.107225
1739819969.520599 1739819969.667008 480 640 1920 921600 0.146408
1739819969.553928 1739819969.711048 480 640 1920 921600 0.157120
1739819969.620593 1739819969.725925 480 640 1920 921600 0.105332
1739819969.687266 1739819969.805609 480 640 1920 921600 0.118343
1739819969.720602 1739819969.821128 480 640 1920 921600 0.100527
1739819969.753931 1739819969.846734 480 640 1920 921600 0.092803
1739819969.787266 1739819969.924971 480 640 1920 921600 0.137706
1739819969.820600 1739819969.952775 480 640 1920 921600 0.132176
1739819969.887260 1739819970.033360 480 640 1920 921600 0.146101
1739819969.920618 1739819970.057887 480 640 1920 921600 0.137269
1739819969.987326 1739819970.098897 480 640 1920 921600 0.111572
1739819970.020621 1739819970.169959 480 640 1920 921600 0.149338
1739819970.054025 1739819970.194510 480 640 1920 921600 0.140485
1739819970.120598 1739819970.311391 480 640 1920 921600 0.190793
1739819970.153926 1739819970.325176 480 640 1920 921600 0.171250
1739819970.287233 1739819970.363827 480 640 1920 921600 0.076594
1739819970.320609 1739819970.386761 480 640 1920 921600 0.066153
1739819970.353915 1739819970.450597 480 640 1920 921600 0.096683
1739819970.387266 1739819970.466650 480 640 1920 921600 0.079384
1739819970.420593 1739819970.496525 480 640 1920 921600 0.075932
1739819970.453984 1739819970.558047 480 640 1920 921600 0.104063
1739819970.487306 1739819970.654001 480 640 1920 921600 0.166695
1739819970.520643 1739819970.654392 480 640 1920 921600 0.133749
1739819970.587282 1739819970.761329 480 640 1920 921600 0.174047
1739819970.620610 1739819970.788568 480 640 1920 921600 0.167958
1739819970.720598 1739819970.815384 480 640 1920 921600 0.094786
1739819970.753925 1739819970.918469 480 640 1920 921600 0.164545
1739819970.787282 1739819970.933255 480 640 1920 921600 0.145973
1739819970.887277 1739819970.958894 480 640 1920 921600 0.071617
1739819970.920640 1739819970.976765 480 640 1920 921600 0.056124
1739819970.953970 1739819971.046029 480 640 1920 921600 0.092059
1739819970.987303 1739819971.060160 480 640 1920 921600 0.072856
1739819971.020633 1739819971.093664 480 640 1920 921600 0.073031
1739819971.053971 1739819971.194860 480 640 1920 921600 0.140889
1739819971.087298 1739819971.212788 480 640 1920 921600 0.125489
1739819971.153962 1739819971.232784 480 640 1920 921600 0.078822
1739819971.187299 1739819971.332853 480 640 1920 921600 0.145555
1739819971.220629 1739819971.349040 480 640 1920 921600 0.128411
1739819971.287295 1739819971.419652 480 640 1920 921600 0.132357
1739819971.320630 1739819971.442546 480 640 1920 921600 0.121917
1739819971.387321 1739819971.558537 480 640 1920 921600 0.171216
1739819971.420629 1739819971.576390 480 640 1920 921600 0.155761
1739819971.520638 1739819971.600215 480 640 1920 921600 0.079578
1739819971.553967 1739819971.617376 480 640 1920 921600 0.063409
1739819971.587309 1739819971.712705 480 640 1920 921600 0.125396
1739819971.620631 1739819971.728404 480 640 1920 921600 0.107773
1739819971.653968 1739819971.753202 480 640 1920 921600 0.099234
1739819971.687295 1739819971.847937 480 640 1920 921600 0.160642
1739819971.720632 1739819971.866760 480 640 1920 921600 0.146127
1739819971.787296 1739819971.892294 480 640 1920 921600 0.104998
1739819971.820625 1739819971.978446 480 640 1920 921600 0.157821
1739819971.853963 1739819971.992470 480 640 1920 921600 0.138507
1739819971.953962 1739819972.110695 480 640 1920 921600 0.156733
1739819971.987302 1739819972.131098 480 640 1920 921600 0.143795
1739819972.087294 1739819972.159045 480 640 1920 921600 0.071751
1739819972.120630 1739819972.180373 480 640 1920 921600 0.059743
1739819972.153958 1739819972.260297 480 640 1920 921600 0.106339
1739819972.187294 1739819972.276575 480 640 1920 921600 0.089281
1739819972.220623 1739819972.310864 480 640 1920 921600 0.090242
1739819972.253960 1739819972.410434 480 640 1920 921600 0.156474
1739819972.287289 1739819972.445839 480 640 1920 921600 0.158551
1739819972.353954 1739819972.466403 480 640 1920 921600 0.112449
1739819972.420616 1739819972.547933 480 640 1920 921600 0.127316
1739819972.453953 1739819972.580468 480 640 1920 921600 0.126515
1739819972.487281 1739819972.594779 480 640 1920 921600 0.107498
1739819972.520625 1739819972.685680 480 640 1920 921600 0.165055
1739819972.553954 1739819972.720428 480 640 1920 921600 0.166474
1739819972.653962 1739819972.744566 480 640 1920 921600 0.090605
1739819972.687290 1739819972.808220 480 640 1920 921600 0.120930
1739819972.720634 1739819972.867752 480 640 1920 921600 0.147118
1739819972.787308 1739819972.884340 480 640 1920 921600 0.097032
1739819972.820628 1739819972.945472 480 640 1920 921600 0.124843
1739819972.853966 1739819972.960425 480 640 1920 921600 0.106459
1739819972.920628 1739819973.001491 480 640 1920 921600 0.080862
1739819972.953958 1739819973.087528 480 640 1920 921600 0.133570
1739819972.987301 1739819973.110810 480 640 1920 921600 0.123508
1739819973.053968 1739819973.132050 480 640 1920 921600 0.078083
1739819973.087294 1739819973.237231 480 640 1920 921600 0.149936
1739819973.120631 1739819973.265107 480 640 1920 921600 0.144476
1739819973.187296 1739819973.281281 480 640 1920 921600 0.093984
1739819973.220625 1739819973.378038 480 640 1920 921600 0.157413
1739819973.253962 1739819973.412085 480 640 1920 921600 0.158123
1739819973.320627 1739819973.427828 480 640 1920 921600 0.107200
1739819973.387289 1739819973.501696 480 640 1920 921600 0.114407
1739819973.420619 1739819973.520998 480 640 1920 921600 0.100379
1739819973.453955 1739819973.556563 480 640 1920 921600 0.102608
1739819973.487285 1739819973.647069 480 640 1920 921600 0.159784
1739819973.520642 1739819973.693025 480 640 1920 921600 0.172383
1739819973.587291 1739819973.711959 480 640 1920 921600 0.124668
1739819973.653980 1739819973.814459 480 640 1920 921600 0.160479
1739819973.687308 1739819973.828719 480 640 1920 921600 0.141412
1739819973.787313 1739819973.858993 480 640 1920 921600 0.071681
1739819973.820638 1739819973.877538 480 640 1920 921600 0.056900
1739819973.853997 1739819973.966433 480 640 1920 921600 0.112437
1739819973.887310 1739819973.985189 480 640 1920 921600 0.097879
1739819973.920665 1739819974.008198 480 640 1920 921600 0.087533
1739819973.954017 1739819974.113993 480 640 1920 921600 0.159976
1739819973.987304 1739819974.128728 480 640 1920 921600 0.141424
1739819974.053956 1739819974.158833 480 640 1920 921600 0.104877
1739819974.087282 1739819974.227165 480 640 1920 921600 0.139884
1739819974.120619 1739819974.253651 480 640 1920 921600 0.133031
1739819974.187289 1739819974.294389 480 640 1920 921600 0.107100
1739819974.220618 1739819974.328204 480 640 1920 921600 0.107586
1739819974.253965 1739819974.434453 480 640 1920 921600 0.180489
1739819974.287291 1739819974.454911 480 640 1920 921600 0.167620
1739819974.387308 1739819974.478294 480 640 1920 921600 0.090986
1739819974.420636 1739819974.567581 480 640 1920 921600 0.146945
1739819974.453973 1739819974.580129 480 640 1920 921600 0.126156
1739819974.520641 1739819974.610053 480 640 1920 921600 0.089412
1739819974.553965 1739819974.697530 480 640 1920 921600 0.143565
1739819974.587301 1739819974.715476 480 640 1920 921600 0.128174
1739819974.653972 1739819974.744204 480 640 1920 921600 0.090232
1739819974.687295 1739819974.845429 480 640 1920 921600 0.158134
1739819974.720631 1739819974.862391 480 640 1920 921600 0.141760
1739819974.787312 1739819974.987333 480 640 1920 921600 0.200021
1739819974.920642 1739819975.004858 480 640 1920 921600 0.084216
1739819974.953969 1739819975.073214 480 640 1920 921600 0.119245
1739819974.987308 1739819975.089562 480 640 1920 921600 0.102254
1739819975.020634 1739819975.147502 480 640 1920 921600 0.126868
1739819975.053978 1739819975.240746 480 640 1920 921600 0.186767
1739819975.120643 1739819975.263243 480 640 1920 921600 0.142600
1739819975.187306 1739819975.292934 480 640 1920 921600 0.105628
1739819975.220636 1739819975.308687 480 640 1920 921600 0.088051
1739819975.253972 1739819975.383699 480 640 1920 921600 0.129727
1739819975.287302 1739819975.401415 480 640 1920 921600 0.114113
1739819975.353968 1739819975.432925 480 640 1920 921600 0.078957
1739819975.387301 1739819975.533447 480 640 1920 921600 0.146146
1739819975.420631 1739819975.552697 480 640 1920 921600 0.132066
1739819975.487298 1739819975.674927 480 640 1920 921600 0.187629
1739819975.520633 1739819975.694051 480 640 1920 921600 0.173417
1739819975.620631 1739819975.720190 480 640 1920 921600 0.099558
1739819975.653965 1739819975.735792 480 640 1920 921600 0.081827
1739819975.687289 1739819975.801207 480 640 1920 921600 0.113918
1739819975.720628 1739819975.817014 480 640 1920 921600 0.096386
1739819975.753954 1739819975.857992 480 640 1920 921600 0.104038
1739819975.787290 1739819975.944160 480 640 1920 921600 0.156870
1739819975.820618 1739819975.995784 480 640 1920 921600 0.175166
1739819975.887284 1739819975.996156 480 640 1920 921600 0.108872
1739819975.920627 1739819976.082096 480 640 1920 921600 0.161469
1739819975.953961 1739819976.100172 480 640 1920 921600 0.146211
1739819976.053965 1739819976.128492 480 640 1920 921600 0.074527
1739819976.087287 1739819976.229769 480 640 1920 921600 0.142482
1739819976.120624 1739819976.242517 480 640 1920 921600 0.121893
1739819976.187294 1739819976.348985 480 640 1920 921600 0.161691
1739819976.220624 1739819976.362061 480 640 1920 921600 0.141437
1739819976.320628 1739819976.423064 480 640 1920 921600 0.102436
1739819976.353953 1739819976.425593 480 640 1920 921600 0.071640
1739819976.387289 1739819976.548002 480 640 1920 921600 0.160713
1739819976.420619 1739819976.548564 480 640 1920 921600 0.127944
1739819976.453962 1739819976.560424 480 640 1920 921600 0.106462
1739819976.487292 1739819976.583909 480 640 1920 921600 0.096617
1739819976.520625 1739819976.684185 480 640 1920 921600 0.163559
1739819976.553954 1739819976.701584 480 640 1920 921600 0.147630
1739819976.653956 1739819976.827418 480 640 1920 921600 0.173463
1739819976.687284 1739819976.847239 480 640 1920 921600 0.159955
1739819976.787300 1739819976.863513 480 640 1920 921600 0.076213
1739819976.820629 1739819976.890771 480 640 1920 921600 0.070142
1739819976.853966 1739819976.967741 480 640 1920 921600 0.113776
1739819976.920631 1739819977.067276 480 640 1920 921600 0.146645
1739819976.953959 1739819977.067651 480 640 1920 921600 0.113692
1739819977.020629 1739819977.139627 480 640 1920 921600 0.118998
1739819977.053959 1739819977.177816 480 640 1920 921600 0.123857
1739819977.087289 1739819977.178122 480 640 1920 921600 0.090833
1739819977.120632 1739819977.285230 480 640 1920 921600 0.164598
1739819977.153960 1739819977.311480 480 640 1920 921600 0.157520
1739819977.220625 1739819977.329554 480 640 1920 921600 0.108928
1739819977.253960 1739819977.412708 480 640 1920 921600 0.158747
1739819977.287289 1739819977.486424 480 640 1920 921600 0.199135
1739819977.387290 1739819977.486735 480 640 1920 921600 0.099444
1739819977.420621 1739819977.559253 480 640 1920 921600 0.138633
1739819977.453955 1739819977.598170 480 640 1920 921600 0.144215
1739819977.520620 1739819977.880470 480 640 1920 921600 0.359849
1739819977.553948 1739819977.881767 480 640 1920 921600 0.327818
1739819977.653964 1739819977.886152 480 640 1920 921600 0.232188
1739819977.687294 1739819977.886731 480 640 1920 921600 0.199437
1739819977.720632 1739819977.888228 480 640 1920 921600 0.167596
1739819977.753958 1739819977.889360 480 640 1920 921600 0.135402
1739819977.787384 1739819977.897531 480 640 1920 921600 0.110147
1739819977.820624 1739819977.916974 480 640 1920 921600 0.096350
1739819977.853959 1739819978.025217 480 640 1920 921600 0.171258
1739819977.887302 1739819978.044184 480 640 1920 921600 0.156882
1739819977.987289 1739819978.161557 480 640 1920 921600 0.174268
1739819978.020620 1739819978.196703 480 640 1920 921600 0.176083
1739819978.120626 1739819978.212188 480 640 1920 921600 0.091562
1739819978.153955 1739819978.228497 480 640 1920 921600 0.074542
1739819978.187306 1739819978.308208 480 640 1920 921600 0.120902
1739819978.220628 1739819978.337881 480 640 1920 921600 0.117253
1739819978.253964 1739819978.427084 480 640 1920 921600 0.173120
1739819978.320628 1739819978.447103 480 640 1920 921600 0.126475
1739819978.387293 1739819978.466644 480 640 1920 921600 0.079351
1739819978.420623 1739819978.485240 480 640 1920 921600 0.064617
1739819978.453958 1739819978.577544 480 640 1920 921600 0.123586
1739819978.487287 1739819978.591801 480 640 1920 921600 0.104514
1739819978.520630 1739819978.608150 480 640 1920 921600 0.087520
1739819978.553959 1739819978.714596 480 640 1920 921600 0.160637
1739819978.587374 1739819978.734261 480 640 1920 921600 0.146887
1739819978.687367 1739819978.755521 480 640 1920 921600 0.068154
1739819978.720705 1739819978.843076 480 640 1920 921600 0.122371
1739819978.754033 1739819978.901600 480 640 1920 921600 0.147567
1739819978.820697 1739819978.916174 480 640 1920 921600 0.095477
1739819978.854034 1739819978.985980 480 640 1920 921600 0.131945
1739819978.887367 1739819978.999771 480 640 1920 921600 0.112404
1739819978.954034 1739819979.029608 480 640 1920 921600 0.075574
1739819978.987374 1739819979.075404 480 640 1920 921600 0.088030
1739819979.020702 1739819979.168278 480 640 1920 921600 0.147577
1739819979.054042 1739819979.182703 480 640 1920 921600 0.128660
1739819979.120701 1739819979.207346 480 640 1920 921600 0.086645
1739819979.154031 1739819979.312176 480 640 1920 921600 0.158145
1739819979.187383 1739819979.324802 480 640 1920 921600 0.137419
1739819979.287374 1739819979.357240 480 640 1920 921600 0.069866
1739819979.320710 1739819979.513226 480 640 1920 921600 0.192516
1739819979.454041 1739819979.530387 480 640 1920 921600 0.076346
1739819979.487368 1739819979.553385 480 640 1920 921600 0.066017
1739819979.520713 1739819979.628183 480 640 1920 921600 0.107470
1739819979.554040 1739819979.684806 480 640 1920 921600 0.130765
1739819979.587384 1739819979.699070 480 640 1920 921600 0.111686
1739819979.654049 1739819979.767612 480 640 1920 921600 0.113563
1739819979.687377 1739819979.783297 480 640 1920 921600 0.095920
1739819979.720722 1739819979.806997 480 640 1920 921600 0.086275
1739819979.754050 1739819979.907441 480 640 1920 921600 0.153392
1739819979.787385 1739819979.925245 480 640 1920 921600 0.137860
1739819979.887386 1739819979.951170 480 640 1920 921600 0.063784
1739819979.920755 1739819980.055184 480 640 1920 921600 0.134429
1739819979.954052 1739819980.082591 480 640 1920 921600 0.128539
1739819980.020709 1739819980.095572 480 640 1920 921600 0.074864
1739819980.054023 1739819980.189288 480 640 1920 921600 0.135265
1739819980.087351 1739819980.228727 480 640 1920 921600 0.141376
1739819980.154039 1739819980.314485 480 640 1920 921600 0.160446
1739819980.187383 1739819980.331517 480 640 1920 921600 0.144134
1739819980.287376 1739819980.385650 480 640 1920 921600 0.098274
1739819980.320713 1739819980.386570 480 640 1920 921600 0.065857
1739819980.354041 1739819980.481702 480 640 1920 921600 0.127661
1739819980.387369 1739819980.499246 480 640 1920 921600 0.111877
1739819980.420704 1739819980.519360 480 640 1920 921600 0.098656
1739819980.454037 1739819980.609760 480 640 1920 921600 0.155723
1739819980.487370 1739819980.634645 480 640 1920 921600 0.147275
1739819980.554029 1739819980.655651 480 640 1920 921600 0.101623
1739819980.587364 1739819980.747709 480 640 1920 921600 0.160346
1739819980.620692 1739819980.762661 480 640 1920 921600 0.141969
1739819980.720695 1739819980.812724 480 640 1920 921600 0.092029
1739819980.754024 1739819980.888194 480 640 1920 921600 0.134170
1739819980.787368 1739819980.906016 480 640 1920 921600 0.118649
1739819980.854030 1739819980.966724 480 640 1920 921600 0.112693
1739819980.887360 1739819981.011804 480 640 1920 921600 0.124444
1739819980.920694 1739819981.029920 480 640 1920 921600 0.109226
1739819980.987359 1739819981.103709 480 640 1920 921600 0.116349
1739819981.020688 1739819981.119714 480 640 1920 921600 0.099026
1739819981.054039 1739819981.158863 480 640 1920 921600 0.104824
1739819981.087361 1739819981.256708 480 640 1920 921600 0.169347
1739819981.120704 1739819981.272876 480 640 1920 921600 0.152172
1739819981.220697 1739819981.297329 480 640 1920 921600 0.076632
1739819981.254034 1739819981.400172 480 640 1920 921600 0.146138
1739819981.287364 1739819981.418411 480 640 1920 921600 0.131047
1739819981.354035 1739819981.528538 480 640 1920 921600 0.174503
1739819981.387371 1739819981.551705 480 640 1920 921600 0.164334
1739819981.487366 1739819981.567070 480 640 1920 921600 0.079704
1739819981.520704 1739819981.656687 480 640 1920 921600 0.135983
1739819981.554029 1739819981.671928 480 640 1920 921600 0.117899
1739819981.620695 1739819981.691176 480 640 1920 921600 0.070481
1739819981.654031 1739819981.718598 480 640 1920 921600 0.064568
1739819981.687361 1739819981.741656 480 640 1920 921600 0.054295
1739819981.720770 1739819981.841626 480 640 1920 921600 0.120856
1739819981.754032 1739819981.864900 480 640 1920 921600 0.110868
1739819981.820708 1739819981.887839 480 640 1920 921600 0.067132
1739819981.854026 1739819981.981774 480 640 1920 921600 0.127748
1739819981.887354 1739819982.005377 480 640 1920 921600 0.118024
1739819981.954018 1739819982.122609 480 640 1920 921600 0.168591
1739819981.987365 1739819982.139704 480 640 1920 921600 0.152339
1739819982.087363 1739819982.177069 480 640 1920 921600 0.089706
1739819982.120699 1739819982.190640 480 640 1920 921600 0.069941
1739819982.154027 1739819982.257887 480 640 1920 921600 0.103860
1739819982.187370 1739819982.276690 480 640 1920 921600 0.089320
1739819982.220700 1739819982.305722 480 640 1920 921600 0.085022
1739819982.254037 1739819982.421901 480 640 1920 921600 0.167865
1739819982.287366 1739819982.456565 480 640 1920 921600 0.169199
1739819982.354038 1739819982.469612 480 640 1920 921600 0.115574
1739819982.387367 1739819982.543546 480 640 1920 921600 0.156179
1739819982.420695 1739819982.563558 480 640 1920 921600 0.142862
1739819982.487360 1739819982.581489 480 640 1920 921600 0.094129
1739819982.520695 1739819982.677541 480 640 1920 921600 0.156846
1739819982.554041 1739819982.733195 480 640 1920 921600 0.179154
1739819982.654039 1739819982.808014 480 640 1920 921600 0.153974
1739819982.687369 1739819982.823343 480 640 1920 921600 0.135975
1739819982.787369 1739819982.884745 480 640 1920 921600 0.097376
1739819982.820698 1739819982.885168 480 640 1920 921600 0.064470
1739819982.854035 1739819982.939893 480 640 1920 921600 0.085859
1739819982.887364 1739819982.960576 480 640 1920 921600 0.073211
1739819982.920699 1739819982.990853 480 640 1920 921600 0.070154
1739819982.954029 1739819983.078588 480 640 1920 921600 0.124559
1739819982.987365 1739819983.096751 480 640 1920 921600 0.109386
1739819983.054037 1739819983.129775 480 640 1920 921600 0.075738
1739819983.087366 1739819983.231784 480 640 1920 921600 0.144418
1739819983.120702 1739819983.246545 480 640 1920 921600 0.125844
1739819983.187368 1739819983.268871 480 640 1920 921600 0.081503
1739819983.220696 1739819983.366797 480 640 1920 921600 0.146101
1739819983.254032 1739819983.407947 480 640 1920 921600 0.153915
1739819983.320697 1739819983.426535 480 640 1920 921600 0.105839
1739819983.387361 1739819983.503427 480 640 1920 921600 0.116066
1739819983.420691 1739819983.518721 480 640 1920 921600 0.098030
1739819983.454025 1739819983.549748 480 640 1920 921600 0.095722
1739819983.487355 1739819983.596112 480 640 1920 921600 0.108757
1739819983.520697 1739819983.687268 480 640 1920 921600 0.166571
1739819983.554027 1739819983.705727 480 640 1920 921600 0.151700
1739819983.654027 1739819983.728467 480 640 1920 921600 0.074440
1739819983.687362 1739819983.774726 480 640 1920 921600 0.087363
1739819983.720699 1739819983.877668 480 640 1920 921600 0.156969
1739819983.754029 1739819983.897237 480 640 1920 921600 0.143208
1739819983.820701 1739819983.925834 480 640 1920 921600 0.105133
1739819983.854037 1739819984.047158 480 640 1920 921600 0.193121
1739819983.887366 1739819984.059972 480 640 1920 921600 0.172606
1739819984.020694 1739819984.096785 480 640 1920 921600 0.076091
1739819984.054031 1739819984.122020 480 640 1920 921600 0.067989
1739819984.087360 1739819984.209598 480 640 1920 921600 0.122238
1739819984.120707 1739819984.228837 480 640 1920 921600 0.108130
1739819984.154033 1739819984.244685 480 640 1920 921600 0.090652
1739819984.187370 1739819984.346613 480 640 1920 921600 0.159243
1739819984.220696 1739819984.377873 480 640 1920 921600 0.157176
1739819984.287362 1739819984.396009 480 640 1920 921600 0.108648
1739819984.354026 1739819984.483641 480 640 1920 921600 0.129616
1739819984.387363 1739819984.483983 480 640 1920 921600 0.096621
1739819984.420691 1739819984.510690 480 640 1920 921600 0.089999
1739819984.454035 1739819984.558193 480 640 1920 921600 0.104158
1739819984.487369 1739819984.656088 480 640 1920 921600 0.168719
1739819984.520715 1739819984.675166 480 640 1920 921600 0.154450
1739819984.620701 1739819984.778316 480 640 1920 921600 0.157615
1739819984.654081 1739819984.793116 480 640 1920 921600 0.139035
1739819984.754073 1739819984.826186 480 640 1920 921600 0.072113
1739819984.787374 1739819984.856763 480 640 1920 921600 0.069389
1739819984.820702 1739819984.930480 480 640 1920 921600 0.109777
1739819984.854029 1739819984.947135 480 640 1920 921600 0.093106
1739819984.887355 1739819984.972772 480 640 1920 921600 0.085417
1739819984.920690 1739819985.084071 480 640 1920 921600 0.163382
1739819984.954018 1739819985.102470 480 640 1920 921600 0.148452
1739819985.020705 1739819985.120394 480 640 1920 921600 0.099688
1739819985.054047 1739819985.217886 480 640 1920 921600 0.163839
1739819985.087376 1739819985.234103 480 640 1920 921600 0.146727
1739819985.187377 1739819985.258906 480 640 1920 921600 0.071529
1739819985.220706 1739819985.365713 480 640 1920 921600 0.145006
1739819985.254045 1739819985.385723 480 640 1920 921600 0.131678
1739819985.320707 1739819985.409671 480 640 1920 921600 0.088964
1739819985.354041 1739819985.445836 480 640 1920 921600 0.091795
1739819985.387381 1739819985.565445 480 640 1920 921600 0.178065
1739819985.420710 1739819985.583147 480 640 1920 921600 0.162437
1739819985.520710 1739819985.617705 480 640 1920 921600 0.096995
1739819985.554038 1739819985.632378 480 640 1920 921600 0.078340
1739819985.587374 1739819985.668232 480 640 1920 921600 0.080858
1739819985.620706 1739819985.774729 480 640 1920 921600 0.154023
1739819985.654047 1739819985.802321 480 640 1920 921600 0.148273
1739819985.720713 1739819985.818180 480 640 1920 921600 0.097467
1739819985.754041 1739819985.857620 480 640 1920 921600 0.103579
1739819985.787375 1739819985.908705 480 640 1920 921600 0.121330
