msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739819987.787450 1739819988.154649 480 640 1280 614400 0.367199
1739819987.887437 1739819988.196512 480 640 1280 614400 0.309075
1739819987.920780 1739819988.301111 480 640 1280 614400 0.380331
1739819987.954113 1739819988.322528 480 640 1280 614400 0.368415
1739819987.987439 1739819988.405411 480 640 1280 614400 0.417973
1739819988.054105 1739819988.431412 480 640 1280 614400 0.377307
1739819988.087434 1739819988.460021 480 640 1280 614400 0.372588
1739819988.120773 1739819988.541854 480 640 1280 614400 0.421080
1739819988.187431 1739819988.585131 480 640 1280 614400 0.397700
1739819988.254104 1739819988.608065 480 640 1280 614400 0.353961
1739819988.287436 1739819988.635383 480 640 1280 614400 0.347948
1739819988.320764 1739819988.710805 480 640 1280 614400 0.390041
1739819988.354106 1739819988.738016 480 640 1280 614400 0.383910
1739819988.420761 1739819988.784339 480 640 1280 614400 0.363578
1739819988.487455 1739819988.854029 480 640 1280 614400 0.366574
1739819988.587433 1739819988.879379 480 640 1280 614400 0.291946
1739819988.620771 1739819988.937992 480 640 1280 614400 0.317221
1739819988.654112 1739819989.017783 480 640 1280 614400 0.363671
1739819988.687438 1739819989.075091 480 640 1280 614400 0.387653
1739819988.720773 1739819989.166212 480 640 1280 614400 0.445438
1739819988.754104 1739819989.166395 480 640 1280 614400 0.412291
1739819988.787430 1739819989.196611 480 640 1280 614400 0.409182
1739819988.820786 1739819989.223105 480 640 1280 614400 0.402319
1739819988.854099 1739819989.241891 480 640 1280 614400 0.387792
1739819988.887430 1739819989.271803 480 640 1280 614400 0.384373
1739819988.920803 1739819989.296858 480 640 1280 614400 0.376055
1739819988.954153 1739819989.327603 480 640 1280 614400 0.373450
1739819988.987433 1739819989.356943 480 640 1280 614400 0.369510
1739819989.087453 1739819989.437356 480 640 1280 614400 0.349902
1739819989.187440 1739819989.464999 480 640 1280 614400 0.277559
1739819989.220782 1739819989.603076 480 640 1280 614400 0.382294
1739819989.254112 1739819989.626473 480 640 1280 614400 0.372360
1739819989.287452 1739819989.662235 480 640 1280 614400 0.374783
1739819989.320783 1739819989.732125 480 640 1280 614400 0.411342
1739819989.354105 1739819989.758729 480 640 1280 614400 0.404625
1739819989.420782 1739819989.794289 480 640 1280 614400 0.373508
1739819989.454110 1739819989.825902 480 640 1280 614400 0.371792
1739819989.487433 1739819989.871521 480 640 1280 614400 0.384088
1739819989.520777 1739819989.948712 480 640 1280 614400 0.427935
1739819989.620767 1739819989.971674 480 640 1280 614400 0.350907
1739819989.654111 1739819989.990643 480 640 1280 614400 0.336532
1739819989.687445 1739819990.025207 480 640 1280 614400 0.337761
1739819989.754107 1739819990.077260 480 640 1280 614400 0.323152
1739819989.787438 1739819990.098912 480 640 1280 614400 0.311474
1739819989.854111 1739819990.128515 480 640 1280 614400 0.274403
1739819989.887434 1739819990.217794 480 640 1280 614400 0.330359
1739819989.920807 1739819990.242726 480 640 1280 614400 0.321920
1739819989.954137 1739819990.337744 480 640 1280 614400 0.383606
1739819989.987460 1739819990.365406 480 640 1280 614400 0.377946
1739819990.020800 1739819990.454795 480 640 1280 614400 0.433995
1739819990.054116 1739819990.456402 480 640 1280 614400 0.402285
1739819990.087436 1739819990.456672 480 640 1280 614400 0.369236
1739819990.120768 1739819990.475554 480 640 1280 614400 0.354786
1739819990.154098 1739819990.547472 480 640 1280 614400 0.393373
1739819990.187435 1739819990.582566 480 640 1280 614400 0.395131
1739819990.220768 1739819990.601990 480 640 1280 614400 0.381223
1739819990.254113 1739819990.698916 480 640 1280 614400 0.444803
1739819990.354110 1739819990.699578 480 640 1280 614400 0.345468
1739819990.387452 1739819990.723112 480 640 1280 614400 0.335660
1739819990.420768 1739819990.801054 480 640 1280 614400 0.380286
1739819990.454107 1739819990.831635 480 640 1280 614400 0.377528
1739819990.487450 1739819990.866264 480 640 1280 614400 0.378814
1739819990.520773 1739819990.933005 480 640 1280 614400 0.412232
1739819990.587469 1739819990.962935 480 640 1280 614400 0.375467
1739819990.620762 1739819990.999959 480 640 1280 614400 0.379197
1739819990.687429 1739819991.074664 480 640 1280 614400 0.387235
1739819990.720781 1739819991.106805 480 640 1280 614400 0.386024
1739819990.787428 1739819991.126021 480 640 1280 614400 0.338593
1739819990.820771 1739819991.219965 480 640 1280 614400 0.399194
1739819990.854106 1739819991.242742 480 640 1280 614400 0.388636
1739819990.887430 1739819991.305569 480 640 1280 614400 0.418139
1739819990.920774 1739819991.306099 480 640 1280 614400 0.385325
1739819990.954098 1739819991.394575 480 640 1280 614400 0.440477
1739819991.020770 1739819991.421982 480 640 1280 614400 0.401212
1739819991.054103 1739819991.451028 480 640 1280 614400 0.396925
1739819991.087433 1739819991.472747 480 640 1280 614400 0.385314
1739819991.120767 1739819991.520698 480 640 1280 614400 0.399931
1739819991.154094 1739819991.554250 480 640 1280 614400 0.400155
1739819991.220762 1739819991.582462 480 640 1280 614400 0.361700
1739819991.287437 1739819991.601226 480 640 1280 614400 0.313789
1739819991.320789 1739819991.640836 480 640 1280 614400 0.320047
1739819991.354098 1739819991.691859 480 640 1280 614400 0.337761
1739819991.420766 1739819991.727002 480 640 1280 614400 0.306237
1739819991.454109 1739819991.756324 480 640 1280 614400 0.302215
1739819991.487459 1739819991.868375 480 640 1280 614400 0.380916
1739819991.520761 1739819991.912905 480 640 1280 614400 0.392143
1739819991.554103 1739819991.988141 480 640 1280 614400 0.434037
1739819991.620797 1739819992.013487 480 640 1280 614400 0.392690
1739819991.654137 1739819992.082577 480 640 1280 614400 0.428440
1739819991.687444 1739819992.102174 480 640 1280 614400 0.414730
1739819991.720771 1739819992.191162 480 640 1280 614400 0.470391
1739819991.754100 1739819992.191337 480 640 1280 614400 0.437237
1739819991.787432 1739819992.210656 480 640 1280 614400 0.423224
1739819991.820766 1739819992.229265 480 640 1280 614400 0.408499
1739819991.887428 1739819992.249550 480 640 1280 614400 0.362123
1739819991.920767 1739819992.274622 480 640 1280 614400 0.353856
1739819992.054122 1739819992.303374 480 640 1280 614400 0.249252
1739819992.087435 1739819992.336474 480 640 1280 614400 0.249039
1739819992.120782 1739819992.407995 480 640 1280 614400 0.287213
1739819992.154118 1739819992.609851 480 640 1280 614400 0.455733
1739819992.187457 1739819992.610065 480 640 1280 614400 0.422608
1739819992.220775 1739819992.610275 480 640 1280 614400 0.389500
1739819992.254117 1739819992.693422 480 640 1280 614400 0.439305
1739819992.320780 1739819992.725371 480 640 1280 614400 0.404591
1739819992.354104 1739819992.753500 480 640 1280 614400 0.399396
1739819992.387440 1739819992.771721 480 640 1280 614400 0.384281
1739819992.420770 1739819992.811548 480 640 1280 614400 0.390779
1739819992.454109 1739819992.852168 480 640 1280 614400 0.398059
1739819992.487435 1739819992.876207 480 640 1280 614400 0.388772
1739819992.554105 1739819992.900168 480 640 1280 614400 0.346064
1739819992.587437 1739819992.980902 480 640 1280 614400 0.393465
1739819992.620762 1739819993.005517 480 640 1280 614400 0.384756
1739819992.687428 1739819993.035369 480 640 1280 614400 0.347940
1739819992.720761 1739819993.059319 480 640 1280 614400 0.338559
1739819992.754106 1739819993.107952 480 640 1280 614400 0.353846
1739819992.820787 1739819993.139577 480 640 1280 614400 0.318789
1739819992.887448 1739819993.231817 480 640 1280 614400 0.344369
1739819992.920795 1739819993.250731 480 640 1280 614400 0.329935
1739819992.954104 1739819993.302086 480 640 1280 614400 0.347982
1739819992.987450 1739819993.356973 480 640 1280 614400 0.369523
1739819993.020782 1739819993.387118 480 640 1280 614400 0.366336
1739819993.054124 1739819993.429827 480 640 1280 614400 0.375703
1739819993.087441 1739819993.504738 480 640 1280 614400 0.417296
1739819993.154120 1739819993.530709 480 640 1280 614400 0.376589
1739819993.187437 1739819993.557108 480 640 1280 614400 0.369671
1739819993.220768 1739819993.584845 480 640 1280 614400 0.364077
1739819993.254098 1739819993.616970 480 640 1280 614400 0.362872
1739819993.287441 1739819993.692772 480 640 1280 614400 0.405330
1739819993.320764 1739819993.693100 480 640 1280 614400 0.372336
1739819993.387433 1739819993.715586 480 640 1280 614400 0.328153
1739819993.420773 1739819993.813852 480 640 1280 614400 0.393079
1739819993.454101 1739819993.837321 480 640 1280 614400 0.383220
1739819993.520785 1739819993.928945 480 640 1280 614400 0.408160
1739819993.587436 1739819993.962887 480 640 1280 614400 0.375451
1739819993.620765 1739819994.000201 480 640 1280 614400 0.379436
1739819993.654109 1739819994.082002 480 640 1280 614400 0.427893
1739819993.687437 1739819994.113176 480 640 1280 614400 0.425739
1739819993.720793 1739819994.135996 480 640 1280 614400 0.415203
1739819993.754101 1739819994.163320 480 640 1280 614400 0.409220
1739819993.820815 1739819994.241777 480 640 1280 614400 0.420962
1739819993.887451 1739819994.259788 480 640 1280 614400 0.372337
1739819993.954113 1739819994.295789 480 640 1280 614400 0.341676
1739819993.987461 1739819994.319995 480 640 1280 614400 0.332533
1739819994.020813 1739819994.357617 480 640 1280 614400 0.336803
1739819994.054108 1739819994.444738 480 640 1280 614400 0.390630
1739819994.120760 1739819994.491438 480 640 1280 614400 0.370678
1739819994.154103 1739819994.575744 480 640 1280 614400 0.421641
1739819994.187431 1739819994.600619 480 640 1280 614400 0.413188
1739819994.254097 1739819994.623672 480 640 1280 614400 0.369575
1739819994.287426 1739819994.708860 480 640 1280 614400 0.421435
1739819994.320764 1739819994.735746 480 640 1280 614400 0.414982
1739819994.354095 1739819994.761217 480 640 1280 614400 0.407122
1739819994.420784 1739819994.781440 480 640 1280 614400 0.360656
1739819994.454128 1739819994.802315 480 640 1280 614400 0.348188
1739819994.487467 1739819994.820589 480 640 1280 614400 0.333121
1739819994.520769 1739819994.917926 480 640 1280 614400 0.397157
1739819994.554102 1739819994.981275 480 640 1280 614400 0.427173
1739819994.620768 1739819994.981550 480 640 1280 614400 0.360782
1739819994.654093 1739819995.041390 480 640 1280 614400 0.387298
1739819994.687432 1739819995.059159 480 640 1280 614400 0.371727
1739819994.720764 1739819995.095856 480 640 1280 614400 0.375092
1739819994.754101 1739819995.176664 480 640 1280 614400 0.422563
1739819994.820770 1739819995.201602 480 640 1280 614400 0.380832
1739819994.887464 1739819995.257591 480 640 1280 614400 0.370127
1739819994.954132 1739819995.329297 480 640 1280 614400 0.375165
1739819995.020801 1739819995.350766 480 640 1280 614400 0.329965
1739819995.054134 1739819995.451227 480 640 1280 614400 0.397094
1739819995.120800 1739819995.482645 480 640 1280 614400 0.361845
1739819995.154138 1739819995.513393 480 640 1280 614400 0.359255
1739819995.220798 1739819995.543182 480 640 1280 614400 0.322385
1739819995.254127 1739819995.636072 480 640 1280 614400 0.381945
1739819995.287473 1739819995.655187 480 640 1280 614400 0.367714
1739819995.320819 1739819995.694200 480 640 1280 614400 0.373381
1739819995.354137 1739819995.772483 480 640 1280 614400 0.418347
1739819995.420799 1739819995.796028 480 640 1280 614400 0.375229
1739819995.454139 1739819995.830741 480 640 1280 614400 0.376602
1739819995.487460 1739819995.854991 480 640 1280 614400 0.367531
1739819995.520815 1739819995.885434 480 640 1280 614400 0.364619
1739819995.554131 1739819995.931766 480 640 1280 614400 0.377635
1739819995.587461 1739819995.986494 480 640 1280 614400 0.399034
1739819995.654134 1739819996.019538 480 640 1280 614400 0.365404
1739819995.687463 1739819996.044428 480 640 1280 614400 0.356965
1739819995.720799 1739819996.069351 480 640 1280 614400 0.348552
1739819995.787466 1739819996.107131 480 640 1280 614400 0.319665
1739819995.820798 1739819996.202473 480 640 1280 614400 0.381675
1739819995.854128 1739819996.231709 480 640 1280 614400 0.377581
1739819995.887470 1739819996.255831 480 640 1280 614400 0.368362
1739819995.954126 1739819996.328015 480 640 1280 614400 0.373888
1739819995.987476 1739819996.355355 480 640 1280 614400 0.367879
1739819996.020799 1739819996.390925 480 640 1280 614400 0.370126
1739819996.054130 1739819996.456570 480 640 1280 614400 0.402440
1739819996.087461 1739819996.484083 480 640 1280 614400 0.396622
1739819996.120803 1739819996.506647 480 640 1280 614400 0.385844
1739819996.154133 1739819996.527410 480 640 1280 614400 0.373276
1739819996.187470 1739819996.600227 480 640 1280 614400 0.412756
1739819996.220795 1739819996.627206 480 640 1280 614400 0.406411
1739819996.254140 1739819996.660747 480 640 1280 614400 0.406607
1739819996.287477 1739819996.680566 480 640 1280 614400 0.393089
1739819996.354140 1739819996.700539 480 640 1280 614400 0.346400
1739819996.387506 1739819996.735137 480 640 1280 614400 0.347631
1739819996.420798 1739819996.881518 480 640 1280 614400 0.460720
1739819996.487494 1739819996.882462 480 640 1280 614400 0.394968
1739819996.520803 1739819996.910846 480 640 1280 614400 0.390042
1739819996.554135 1739819996.935815 480 640 1280 614400 0.381680
1739819996.587461 1739819997.001625 480 640 1280 614400 0.414165
1739819996.620795 1739819997.061994 480 640 1280 614400 0.441200
1739819996.687471 1739819997.083945 480 640 1280 614400 0.396474
1739819996.720806 1739819997.110212 480 640 1280 614400 0.389406
1739819996.754128 1739819997.139852 480 640 1280 614400 0.385725
1739819996.787460 1739819997.196522 480 640 1280 614400 0.409062
1739819996.820801 1739819997.223003 480 640 1280 614400 0.402202
1739819996.887476 1739819997.248461 480 640 1280 614400 0.360986
1739819996.987474 1739819997.284539 480 640 1280 614400 0.297065
1739819997.020796 1739819997.304576 480 640 1280 614400 0.283780
1739819997.054134 1739819997.401529 480 640 1280 614400 0.347395
1739819997.087473 1739819997.401869 480 640 1280 614400 0.314395
1739819997.120806 1739819997.476341 480 640 1280 614400 0.355535
1739819997.154137 1739819997.542255 480 640 1280 614400 0.388118
1739819997.187460 1739819997.631142 480 640 1280 614400 0.443682
1739819997.254129 1739819997.669657 480 640 1280 614400 0.415527
1739819997.287463 1739819997.694140 480 640 1280 614400 0.406676
1739819997.320870 1739819997.712610 480 640 1280 614400 0.391740
1739819997.354132 1739819997.737418 480 640 1280 614400 0.383286
1739819997.387464 1739819997.775964 480 640 1280 614400 0.388500
1739819997.420803 1739819997.837865 480 640 1280 614400 0.417062
1739819997.454154 1739819997.838129 480 640 1280 614400 0.383975
1739819997.487482 1739819997.863772 480 640 1280 614400 0.376290
1739819997.554141 1739819997.915347 480 640 1280 614400 0.361206
1739819997.620811 1739819997.937696 480 640 1280 614400 0.316884
1739819997.687478 1739819997.965156 480 640 1280 614400 0.277677
1739819997.720804 1739819998.048333 480 640 1280 614400 0.327529
1739819997.754146 1739819998.089577 480 640 1280 614400 0.335432
1739819997.787467 1739819998.233129 480 640 1280 614400 0.445662
1739819997.820808 1739819998.233390 480 640 1280 614400 0.412582
1739819997.854130 1739819998.256767 480 640 1280 614400 0.402637
1739819997.887468 1739819998.286715 480 640 1280 614400 0.399247
1739819997.920888 1739819998.381562 480 640 1280 614400 0.460674
1739819997.987464 1739819998.423848 480 640 1280 614400 0.436384
1739819998.020793 1739819998.441562 480 640 1280 614400 0.420769
1739819998.087482 1739819998.461370 480 640 1280 614400 0.373888
1739819998.120808 1739819998.526022 480 640 1280 614400 0.405214
1739819998.154142 1739819998.526316 480 640 1280 614400 0.372174
1739819998.220814 1739819998.552661 480 640 1280 614400 0.331847
1739819998.254137 1739819998.572456 480 640 1280 614400 0.318320
1739819998.354145 1739819998.675050 480 640 1280 614400 0.320905
1739819998.387488 1739819998.678348 480 640 1280 614400 0.290861
1739819998.420802 1739819998.702067 480 640 1280 614400 0.281265
1739819998.454136 1739819998.804482 480 640 1280 614400 0.350346
1739819998.487467 1739819998.906758 480 640 1280 614400 0.419291
1739819998.554138 1739819998.936161 480 640 1280 614400 0.382023
1739819998.587470 1739819998.955537 480 640 1280 614400 0.368067
1739819998.620800 1739819999.026787 480 640 1280 614400 0.405987
1739819998.654131 1739819999.056950 480 640 1280 614400 0.402819
1739819998.687473 1739819999.089144 480 640 1280 614400 0.401671
1739819998.720794 1739819999.114634 480 640 1280 614400 0.393840
1739819998.754146 1739819999.133611 480 640 1280 614400 0.379465
1739819998.787498 1739819999.176727 480 640 1280 614400 0.389229
1739819998.820792 1739819999.209109 480 640 1280 614400 0.388317
1739819998.920801 1739819999.257961 480 640 1280 614400 0.337160
1739819998.954144 1739819999.277783 480 640 1280 614400 0.323638
1739819998.987459 1739819999.331172 480 640 1280 614400 0.343714
1739819999.020792 1739819999.409490 480 640 1280 614400 0.388698
1739819999.054147 1739819999.501366 480 640 1280 614400 0.447219
1739819999.120795 1739819999.534110 480 640 1280 614400 0.413315
1739819999.154132 1739819999.551821 480 640 1280 614400 0.397689
1739819999.220793 1739819999.625443 480 640 1280 614400 0.404650
1739819999.254125 1739819999.649723 480 640 1280 614400 0.395597
1739819999.287475 1739819999.679204 480 640 1280 614400 0.391729
1739819999.320791 1739819999.707062 480 640 1280 614400 0.386271
1739819999.354134 1739819999.755428 480 640 1280 614400 0.401294
1739819999.387467 1739819999.781600 480 640 1280 614400 0.394133
1739819999.420799 1739819999.812017 480 640 1280 614400 0.391218
1739819999.520800 1739819999.847618 480 640 1280 614400 0.326818
1739819999.554156 1739819999.870042 480 640 1280 614400 0.315886
1739819999.587477 1739819999.899877 480 640 1280 614400 0.312401
1739819999.620800 1739820000.052120 480 640 1280 614400 0.431319
1739819999.687473 1739820000.090908 480 640 1280 614400 0.403435
1739819999.720799 1739820000.110124 480 640 1280 614400 0.389324
1739819999.754131 1739820000.128205 480 640 1280 614400 0.374074
1739819999.787467 1739820000.198879 480 640 1280 614400 0.411412
1739819999.820797 1739820000.199215 480 640 1280 614400 0.378418
1739819999.854155 1739820000.240699 480 640 1280 614400 0.386544
1739819999.887465 1739820000.264629 480 640 1280 614400 0.377165
1739819999.920791 1739820000.323945 480 640 1280 614400 0.403154
1739819999.954128 1739820000.356117 480 640 1280 614400 0.401989
1739820000.054139 1739820000.386400 480 640 1280 614400 0.332261
1739820000.087474 1739820000.406765 480 640 1280 614400 0.319290
1739820000.120803 1739820000.477690 480 640 1280 614400 0.356887
1739820000.154149 1739820000.608989 480 640 1280 614400 0.454840
1739820000.254135 1739820000.609236 480 640 1280 614400 0.355100
1739820000.320800 1739820000.629024 480 640 1280 614400 0.308224
1739820000.354145 1739820000.771886 480 640 1280 614400 0.417741
1739820000.387462 1739820000.797375 480 640 1280 614400 0.409914
1739820000.420796 1739820000.821927 480 640 1280 614400 0.401131
1739820000.454136 1739820000.865755 480 640 1280 614400 0.411619
1739820000.487471 1739820000.944718 480 640 1280 614400 0.457246
1739820000.554130 1739820000.978383 480 640 1280 614400 0.424253
1739820000.587519 1739820001.005233 480 640 1280 614400 0.417714
1739820000.654125 1739820001.031160 480 640 1280 614400 0.377034
1739820000.687467 1739820001.054291 480 640 1280 614400 0.366824
1739820000.720808 1739820001.074575 480 640 1280 614400 0.353767
1739820000.820820 1739820001.114968 480 640 1280 614400 0.294148
1739820000.854128 1739820001.195770 480 640 1280 614400 0.341641
1739820000.887460 1739820001.216763 480 640 1280 614400 0.329303
1739820000.920796 1739820001.237358 480 640 1280 614400 0.316562
1739820000.954127 1739820001.338664 480 640 1280 614400 0.384537
1739820000.987461 1739820001.360621 480 640 1280 614400 0.373160
1739820001.020808 1739820001.399562 480 640 1280 614400 0.378754
1739820001.054125 1739820001.435881 480 640 1280 614400 0.381757
1739820001.087479 1739820001.505591 480 640 1280 614400 0.418112
1739820001.120799 1739820001.557207 480 640 1280 614400 0.436408
1739820001.154150 1739820001.557559 480 640 1280 614400 0.403409
1739820001.187464 1739820001.575634 480 640 1280 614400 0.388171
1739820001.220797 1739820001.601198 480 640 1280 614400 0.380401
1739820001.254130 1739820001.626826 480 640 1280 614400 0.372695
1739820001.287458 1739820001.664532 480 640 1280 614400 0.377074
1739820001.354135 1739820001.690974 480 640 1280 614400 0.336839
1739820001.387458 1739820001.737292 480 640 1280 614400 0.349834
1739820001.420793 1739820001.765786 480 640 1280 614400 0.344993
1739820001.454129 1739820001.913992 480 640 1280 614400 0.459862
1739820001.520803 1739820001.914648 480 640 1280 614400 0.393844
1739820001.554127 1739820001.942121 480 640 1280 614400 0.387994
1739820001.587472 1739820001.964308 480 640 1280 614400 0.376836
1739820001.620809 1739820002.037280 480 640 1280 614400 0.416471
1739820001.720813 1739820002.073946 480 640 1280 614400 0.353133
1739820001.754144 1739820002.097870 480 640 1280 614400 0.343726
1739820001.787481 1739820002.157636 480 640 1280 614400 0.370156
1739820001.820807 1739820002.189242 480 640 1280 614400 0.368436
1739820001.854146 1739820002.222899 480 640 1280 614400 0.368753
1739820001.887459 1739820002.311298 480 640 1280 614400 0.423839
1739820001.954139 1739820002.335850 480 640 1280 614400 0.381711
1739820001.987501 1739820002.359253 480 640 1280 614400 0.371753
1739820002.054125 1739820002.433506 480 640 1280 614400 0.379381
1739820002.087469 1739820002.457161 480 640 1280 614400 0.369692
1739820002.120805 1739820002.479185 480 640 1280 614400 0.358381
1739820002.154131 1739820002.505237 480 640 1280 614400 0.351106
1739820002.187472 1739820002.525560 480 640 1280 614400 0.338088
1739820002.220809 1739820002.647459 480 640 1280 614400 0.426649
1739820002.320803 1739820002.675784 480 640 1280 614400 0.354981
1739820002.354145 1739820002.697626 480 640 1280 614400 0.343481
1739820002.387463 1739820002.762316 480 640 1280 614400 0.374853
1739820002.420792 1739820002.791186 480 640 1280 614400 0.370394
1739820002.454137 1739820002.824722 480 640 1280 614400 0.370585
1739820002.487468 1739820002.904437 480 640 1280 614400 0.416969
1739820002.587466 1739820002.923729 480 640 1280 614400 0.336263
1739820002.620800 1739820002.964089 480 640 1280 614400 0.343289
1739820002.654128 1739820003.052632 480 640 1280 614400 0.398504
1739820002.720831 1739820003.071744 480 640 1280 614400 0.350913
1739820002.754172 1739820003.092176 480 640 1280 614400 0.338005
1739820002.787502 1739820003.120636 480 640 1280 614400 0.333134
1739820002.820841 1739820003.157415 480 640 1280 614400 0.336574
1739820002.854169 1739820003.195235 480 640 1280 614400 0.341066
1739820002.920845 1739820003.238516 480 640 1280 614400 0.317671
1739820002.954172 1739820003.336082 480 640 1280 614400 0.381910
1739820002.987507 1739820003.387097 480 640 1280 614400 0.399590
1739820003.020836 1739820003.410951 480 640 1280 614400 0.390115
1739820003.054172 1739820003.464626 480 640 1280 614400 0.410454
1739820003.120835 1739820003.490307 480 640 1280 614400 0.369472
1739820003.154166 1739820003.515431 480 640 1280 614400 0.361265
1739820003.187503 1739820003.547040 480 640 1280 614400 0.359537
1739820003.220834 1739820003.571002 480 640 1280 614400 0.350168
1739820003.254174 1739820003.597346 480 640 1280 614400 0.343173
1739820003.287502 1739820003.642955 480 640 1280 614400 0.355453
1739820003.354173 1739820003.678227 480 640 1280 614400 0.324054
1739820003.387508 1739820003.755778 480 640 1280 614400 0.368270
1739820003.420836 1739820003.781405 480 640 1280 614400 0.360569
1739820003.487499 1739820003.877804 480 640 1280 614400 0.390305
1739820003.554177 1739820003.904083 480 640 1280 614400 0.349906
1739820003.587501 1739820004.015567 480 640 1280 614400 0.428066
1739820003.620844 1739820004.037235 480 640 1280 614400 0.416391
1739820003.654177 1739820004.062999 480 640 1280 614400 0.408823
1739820003.687501 1739820004.087886 480 640 1280 614400 0.400384
1739820003.720832 1739820004.105179 480 640 1280 614400 0.384347
1739820003.754167 1739820004.141610 480 640 1280 614400 0.387443
1739820003.787513 1739820004.173871 480 640 1280 614400 0.386358
1739820003.820858 1739820004.201645 480 640 1280 614400 0.380786
1739820003.887535 1739820004.233259 480 640 1280 614400 0.345724
1739820003.920847 1739820004.313465 480 640 1280 614400 0.392618
1739820003.954164 1739820004.340888 480 640 1280 614400 0.386724
1739820004.020830 1739820004.372102 480 640 1280 614400 0.351272
1739820004.054160 1739820004.395357 480 640 1280 614400 0.341197
1739820004.087498 1739820004.452675 480 640 1280 614400 0.365177
1739820004.154176 1739820004.476778 480 640 1280 614400 0.322602
1739820004.220831 1739820004.506399 480 640 1280 614400 0.285568
1739820004.254173 1739820004.582716 480 640 1280 614400 0.328543
1739820004.287500 1739820004.641131 480 640 1280 614400 0.353632
1739820004.320850 1739820004.711139 480 640 1280 614400 0.390288
1739820004.354165 1739820004.732789 480 640 1280 614400 0.378624
1739820004.387500 1739820004.762968 480 640 1280 614400 0.375468
1739820004.420834 1739820004.792043 480 640 1280 614400 0.371209
1739820004.454165 1739820004.885229 480 640 1280 614400 0.431064
1739820004.520827 1739820004.942743 480 640 1280 614400 0.421916
1739820004.554168 1739820004.943269 480 640 1280 614400 0.389101
1739820004.587508 1739820004.963931 480 640 1280 614400 0.376423
1739820004.620829 1739820005.003595 480 640 1280 614400 0.382766
1739820004.654160 1739820005.047358 480 640 1280 614400 0.393198
1739820004.720832 1739820005.066849 480 640 1280 614400 0.346018
1739820004.754167 1739820005.127420 480 640 1280 614400 0.373254
1739820004.787496 1739820005.146429 480 640 1280 614400 0.358933
1739820004.820829 1739820005.180407 480 640 1280 614400 0.359578
1739820004.920835 1739820005.257604 480 640 1280 614400 0.336769
1739820004.954167 1739820005.288390 480 640 1280 614400 0.334224
1739820004.987498 1739820005.312132 480 640 1280 614400 0.324634
1739820005.020827 1739820005.409353 480 640 1280 614400 0.388525
1739820005.054170 1739820005.458342 480 640 1280 614400 0.404171
1739820005.087513 1739820005.526003 480 640 1280 614400 0.438490
1739820005.154161 1739820005.550619 480 640 1280 614400 0.396457
1739820005.187505 1739820005.591873 480 640 1280 614400 0.404368
1739820005.220843 1739820005.612305 480 640 1280 614400 0.391462
1739820005.254160 1739820005.649037 480 640 1280 614400 0.394877
1739820005.287494 1739820005.672729 480 640 1280 614400 0.385235
1739820005.320847 1739820005.732155 480 640 1280 614400 0.411308
1739820005.354160 1739820005.751997 480 640 1280 614400 0.397837
1739820005.420832 1739820005.791113 480 640 1280 614400 0.370281
1739820005.454195 1739820005.839110 480 640 1280 614400 0.384915
1739820005.554167 1739820005.901345 480 640 1280 614400 0.347178
1739820005.587507 1739820005.901516 480 640 1280 614400 0.314010
1739820005.620848 1739820005.937871 480 640 1280 614400 0.317023
1739820005.654178 1739820006.014227 480 640 1280 614400 0.360049
1739820005.687501 1739820006.159854 480 640 1280 614400 0.472353
1739820005.754172 1739820006.162248 480 640 1280 614400 0.408076
1739820005.787504 1739820006.162404 480 640 1280 614400 0.374900
1739820005.887561 1739820006.231109 480 640 1280 614400 0.343548
1739820005.920842 1739820006.259464 480 640 1280 614400 0.338622
1739820005.954162 1739820006.281995 480 640 1280 614400 0.327833
1739820005.987504 1739820006.378883 480 640 1280 614400 0.391379
1739820006.020840 1739820006.408573 480 640 1280 614400 0.387733
1739820006.054173 1739820006.444289 480 640 1280 614400 0.390116
1739820006.087496 1739820006.473050 480 640 1280 614400 0.385554
1739820006.120928 1739820006.499867 480 640 1280 614400 0.378940
1739820006.154201 1739820006.605568 480 640 1280 614400 0.451367
1739820006.187502 1739820006.606223 480 640 1280 614400 0.418721
1739820006.220826 1739820006.626077 480 640 1280 614400 0.405251
1739820006.254188 1739820006.702427 480 640 1280 614400 0.448239
1739820006.287512 1739820006.725184 480 640 1280 614400 0.437672
1739820006.320845 1739820006.743311 480 640 1280 614400 0.422467
1739820006.387507 1739820006.762163 480 640 1280 614400 0.374657
1739820006.420829 1739820006.779902 480 640 1280 614400 0.359073
1739820006.454164 1739820006.807072 480 640 1280 614400 0.352908
1739820006.487508 1739820006.858898 480 640 1280 614400 0.371390
1739820006.520825 1739820006.891497 480 640 1280 614400 0.370672
1739820006.587496 1739820006.920233 480 640 1280 614400 0.332737
1739820006.620841 1739820007.024558 480 640 1280 614400 0.403716
1739820006.654161 1739820007.024957 480 640 1280 614400 0.370796
1739820006.720832 1739820007.079582 480 640 1280 614400 0.358750
1739820006.754176 1739820007.167254 480 640 1280 614400 0.413079
1739820006.787497 1739820007.186726 480 640 1280 614400 0.399229
1739820006.820831 1739820007.222190 480 640 1280 614400 0.401359
1739820006.854185 1739820007.242244 480 640 1280 614400 0.388059
1739820006.887492 1739820007.262775 480 640 1280 614400 0.375283
