msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1739820002.054094 1739820002.172040 720 1280 3840 2764800 0.117947
1739820002.087423 1739820002.186231 720 1280 3840 2764800 0.098808
1739820002.154103 1739820002.219370 720 1280 3840 2764800 0.065267
1739820002.187439 1739820002.304894 720 1280 3840 2764800 0.117455
1739820002.220769 1739820002.322538 720 1280 3840 2764800 0.101769
1739820002.287432 1739820002.352690 720 1280 3840 2764800 0.065257
1739820002.320769 1739820002.452433 720 1280 3840 2764800 0.131664
1739820002.354097 1739820002.492492 720 1280 3840 2764800 0.138395
1739820002.454101 1739820002.534519 720 1280 3840 2764800 0.080419
1739820002.487430 1739820002.640475 720 1280 3840 2764800 0.153044
1739820002.520764 1739820002.669733 720 1280 3840 2764800 0.148969
1739820002.587430 1739820002.687519 720 1280 3840 2764800 0.100089
1739820002.620756 1739820002.774948 720 1280 3840 2764800 0.154191
1739820002.654095 1739820002.790335 720 1280 3840 2764800 0.136240
1739820002.754124 1739820002.820455 720 1280 3840 2764800 0.066331
1739820002.787462 1739820002.902144 720 1280 3840 2764800 0.114682
1739820002.820789 1739820002.918987 720 1280 3840 2764800 0.098198
1739820002.887455 1739820002.962275 720 1280 3840 2764800 0.074820
1739820002.920791 1739820003.045387 720 1280 3840 2764800 0.124596
1739820002.954119 1739820003.087158 720 1280 3840 2764800 0.133039
1739820003.020791 1739820003.169868 720 1280 3840 2764800 0.149077
1739820003.054136 1739820003.191204 720 1280 3840 2764800 0.137068
1739820003.154136 1739820003.231922 720 1280 3840 2764800 0.077785
1739820003.187473 1739820003.255231 720 1280 3840 2764800 0.067758
1739820003.220801 1739820003.328472 720 1280 3840 2764800 0.107670
1739820003.254139 1739820003.380631 720 1280 3840 2764800 0.126492
1739820003.287467 1739820003.404173 720 1280 3840 2764800 0.116706
1739820003.320802 1739820003.464094 720 1280 3840 2764800 0.143291
1739820003.354131 1739820003.482509 720 1280 3840 2764800 0.128378
1739820003.420797 1739820003.509828 720 1280 3840 2764800 0.089031
1739820003.454133 1739820003.551681 720 1280 3840 2764800 0.097548
1739820003.487461 1739820003.648994 720 1280 3840 2764800 0.161533
1739820003.520799 1739820003.671757 720 1280 3840 2764800 0.150958
1739820003.620791 1739820003.746602 720 1280 3840 2764800 0.125811
1739820003.654136 1739820003.770004 720 1280 3840 2764800 0.115869
1739820003.720798 1739820003.874718 720 1280 3840 2764800 0.153920
1739820003.754128 1739820003.889625 720 1280 3840 2764800 0.135497
1739820003.854129 1739820003.915893 720 1280 3840 2764800 0.061764
1739820003.887467 1739820004.005352 720 1280 3840 2764800 0.117885
1739820003.920805 1739820004.025058 720 1280 3840 2764800 0.104253
1739820003.987465 1739820004.055612 720 1280 3840 2764800 0.068147
1739820004.020794 1739820004.075322 720 1280 3840 2764800 0.054528
1739820004.054130 1739820004.165421 720 1280 3840 2764800 0.111291
1739820004.087459 1739820004.190347 720 1280 3840 2764800 0.102887
1739820004.120798 1739820004.209054 720 1280 3840 2764800 0.088256
1739820004.154125 1739820004.307598 720 1280 3840 2764800 0.153473
1739820004.187459 1739820004.331794 720 1280 3840 2764800 0.144335
1739820004.254133 1739820004.352252 720 1280 3840 2764800 0.098120
1739820004.287460 1739820004.452105 720 1280 3840 2764800 0.164645
1739820004.320801 1739820004.467577 720 1280 3840 2764800 0.146777
1739820004.420791 1739820004.489658 720 1280 3840 2764800 0.068867
1739820004.454127 1739820004.582076 720 1280 3840 2764800 0.127949
1739820004.487455 1739820004.634294 720 1280 3840 2764800 0.146839
1739820004.554119 1739820004.651039 720 1280 3840 2764800 0.096920
1739820004.587457 1739820004.705733 720 1280 3840 2764800 0.118276
1739820004.620784 1739820004.723318 720 1280 3840 2764800 0.102534
1739820004.687453 1739820004.757152 720 1280 3840 2764800 0.069699
1739820004.720794 1739820004.803692 720 1280 3840 2764800 0.082897
1739820004.754121 1739820004.892813 720 1280 3840 2764800 0.138692
1739820004.787459 1739820004.913133 720 1280 3840 2764800 0.125674
1739820004.854137 1739820004.937053 720 1280 3840 2764800 0.082916
1739820004.887452 1739820004.984277 720 1280 3840 2764800 0.096824
1739820004.920787 1739820005.042702 720 1280 3840 2764800 0.121915
1739820004.954119 1739820005.123727 720 1280 3840 2764800 0.169608
1739820004.987460 1739820005.174887 720 1280 3840 2764800 0.187427
1739820005.087455 1739820005.192673 720 1280 3840 2764800 0.105218
1739820005.154118 1739820005.273462 720 1280 3840 2764800 0.119344
1739820005.187462 1739820005.287286 720 1280 3840 2764800 0.099824
1739820005.254133 1739820005.400097 720 1280 3840 2764800 0.145963
1739820005.287462 1739820005.419375 720 1280 3840 2764800 0.131912
1739820005.387470 1739820005.453213 720 1280 3840 2764800 0.065742
1739820005.420800 1739820005.479781 720 1280 3840 2764800 0.058981
1739820005.454138 1739820005.532678 720 1280 3840 2764800 0.078539
1739820005.487464 1739820005.548164 720 1280 3840 2764800 0.060700
1739820005.520801 1739820005.585756 720 1280 3840 2764800 0.064955
1739820005.554132 1739820005.681335 720 1280 3840 2764800 0.127203
1739820005.587473 1739820005.699962 720 1280 3840 2764800 0.112489
1739820005.654138 1739820005.724360 720 1280 3840 2764800 0.070221
1739820005.687473 1739820005.829208 720 1280 3840 2764800 0.141735
1739820005.720810 1739820005.858905 720 1280 3840 2764800 0.138095
1739820005.787475 1739820005.875441 720 1280 3840 2764800 0.087965
1739820005.820806 1739820005.956014 720 1280 3840 2764800 0.135208
1739820005.854140 1739820006.005891 720 1280 3840 2764800 0.151751
1739820005.920807 1739820006.027540 720 1280 3840 2764800 0.106733
1739820005.987470 1739820006.094617 720 1280 3840 2764800 0.107147
1739820006.020798 1739820006.117616 720 1280 3840 2764800 0.096818
1739820006.054134 1739820006.156722 720 1280 3840 2764800 0.102587
1739820006.087464 1739820006.248745 720 1280 3840 2764800 0.161281
1739820006.120825 1739820006.271216 720 1280 3840 2764800 0.150391
1739820006.220793 1739820006.374721 720 1280 3840 2764800 0.153929
1739820006.254173 1739820006.392907 720 1280 3840 2764800 0.138734
1739820006.354169 1739820006.431339 720 1280 3840 2764800 0.077170
1739820006.387475 1739820006.571819 720 1280 3840 2764800 0.184344
1739820006.420802 1739820006.575375 720 1280 3840 2764800 0.154573
1739820006.454123 1739820006.577173 720 1280 3840 2764800 0.123049
1739820006.487455 1739820006.589079 720 1280 3840 2764800 0.101624
1739820006.520788 1739820006.616216 720 1280 3840 2764800 0.095427
1739820006.554116 1739820006.696925 720 1280 3840 2764800 0.142809
1739820006.587452 1739820006.716121 720 1280 3840 2764800 0.128669
1739820006.654117 1739820006.826030 720 1280 3840 2764800 0.171913
1739820006.687449 1739820006.856183 720 1280 3840 2764800 0.168733
1739820006.787462 1739820006.885656 720 1280 3840 2764800 0.098194
1739820006.820800 1739820006.899323 720 1280 3840 2764800 0.078523
1739820006.854136 1739820006.993956 720 1280 3840 2764800 0.139820
1739820006.887463 1739820007.012011 720 1280 3840 2764800 0.124547
1739820006.954129 1739820007.075020 720 1280 3840 2764800 0.120890
1739820006.987470 1739820007.088012 720 1280 3840 2764800 0.100542
1739820007.054137 1739820007.159640 720 1280 3840 2764800 0.105503
1739820007.087465 1739820007.202307 720 1280 3840 2764800 0.114841
1739820007.120809 1739820007.221334 720 1280 3840 2764800 0.100526
1739820007.187474 1739820007.316114 720 1280 3840 2764800 0.128641
1739820007.220802 1739820007.336774 720 1280 3840 2764800 0.115972
1739820007.254138 1739820007.356735 720 1280 3840 2764800 0.102597
1739820007.287472 1739820007.450164 720 1280 3840 2764800 0.162691
1739820007.320806 1739820007.469309 720 1280 3840 2764800 0.148504
1739820007.420797 1739820007.492066 720 1280 3840 2764800 0.071269
1739820007.454142 1739820007.583929 720 1280 3840 2764800 0.129787
1739820007.487469 1739820007.636304 720 1280 3840 2764800 0.148835
1739820007.554144 1739820007.657992 720 1280 3840 2764800 0.103848
1739820007.587478 1739820007.678833 720 1280 3840 2764800 0.091355
1739820007.620807 1739820007.761991 720 1280 3840 2764800 0.141184
1739820007.654119 1739820007.785103 720 1280 3840 2764800 0.130983
1739820007.720780 1739820007.818804 720 1280 3840 2764800 0.098024
1739820007.754105 1739820007.895358 720 1280 3840 2764800 0.141253
1739820007.787464 1739820007.916642 720 1280 3840 2764800 0.129178
1739820007.854136 1739820007.953397 720 1280 3840 2764800 0.099262
1739820007.887465 1739820008.034603 720 1280 3840 2764800 0.147138
1739820007.920809 1739820008.092504 720 1280 3840 2764800 0.171695
1739820008.020802 1739820008.111205 720 1280 3840 2764800 0.090402
1739820008.054138 1739820008.184099 720 1280 3840 2764800 0.129961
1739820008.087468 1739820008.203331 720 1280 3840 2764800 0.115863
1739820008.154137 1739820008.317850 720 1280 3840 2764800 0.163713
1739820008.187471 1739820008.341852 720 1280 3840 2764800 0.154381
1739820008.287467 1739820008.356354 720 1280 3840 2764800 0.068888
1739820008.320799 1739820008.404538 720 1280 3840 2764800 0.083739
1739820008.354128 1739820008.423452 720 1280 3840 2764800 0.069324
1739820008.387465 1739820008.498897 720 1280 3840 2764800 0.111432
1739820008.420791 1739820008.520775 720 1280 3840 2764800 0.099983
1739820008.454145 1739820008.540435 720 1280 3840 2764800 0.086291
1739820008.487463 1739820008.586556 720 1280 3840 2764800 0.099093
1739820008.520799 1739820008.677036 720 1280 3840 2764800 0.156238
1739820008.554131 1739820008.719014 720 1280 3840 2764800 0.164884
1739820008.654129 1739820008.742779 720 1280 3840 2764800 0.088650
1739820008.687458 1739820008.822615 720 1280 3840 2764800 0.135157
1739820008.720794 1739820008.845332 720 1280 3840 2764800 0.124538
1739820008.787461 1739820008.888889 720 1280 3840 2764800 0.101428
1739820008.820787 1739820008.959723 720 1280 3840 2764800 0.138936
1739820008.854131 1739820009.007062 720 1280 3840 2764800 0.152931
1739820008.920803 1739820009.026877 720 1280 3840 2764800 0.106074
1739820008.987468 1739820009.097024 720 1280 3840 2764800 0.109556
1739820009.020797 1739820009.115782 720 1280 3840 2764800 0.094985
1739820009.054134 1739820009.137904 720 1280 3840 2764800 0.083770
1739820009.087463 1739820009.243191 720 1280 3840 2764800 0.155728
1739820009.120798 1739820009.263612 720 1280 3840 2764800 0.142814
1739820009.187464 1739820009.287353 720 1280 3840 2764800 0.099890
1739820009.220790 1739820009.323391 720 1280 3840 2764800 0.102601
1739820009.254127 1739820009.418550 720 1280 3840 2764800 0.164423
1739820009.287456 1739820009.462961 720 1280 3840 2764800 0.175505
1739820009.387458 1739820009.486658 720 1280 3840 2764800 0.099200
1739820009.420786 1739820009.593989 720 1280 3840 2764800 0.173203
1739820009.454129 1739820009.617731 720 1280 3840 2764800 0.163602
1739820009.554122 1739820009.640139 720 1280 3840 2764800 0.086017
1739820009.587464 1739820009.660436 720 1280 3840 2764800 0.072972
1739820009.620788 1739820009.736196 720 1280 3840 2764800 0.115408
1739820009.654139 1739820009.754291 720 1280 3840 2764800 0.100152
1739820009.720834 1739820009.784468 720 1280 3840 2764800 0.063634
1739820009.754169 1739820009.842763 720 1280 3840 2764800 0.088594
1739820009.787502 1739820009.889302 720 1280 3840 2764800 0.101799
1739820009.820812 1739820009.925760 720 1280 3840 2764800 0.104948
1739820009.854135 1739820010.022813 720 1280 3840 2764800 0.168678
1739820009.887462 1739820010.065110 720 1280 3840 2764800 0.177648
1739820009.987465 1739820010.084093 720 1280 3840 2764800 0.096627
1739820010.054128 1739820010.167590 720 1280 3840 2764800 0.113462
1739820010.087457 1739820010.208184 720 1280 3840 2764800 0.120727
1739820010.120793 1739820010.224697 720 1280 3840 2764800 0.103903
1739820010.187457 1739820010.293092 720 1280 3840 2764800 0.105635
1739820010.220802 1739820010.312943 720 1280 3840 2764800 0.092141
1739820010.254123 1739820010.337493 720 1280 3840 2764800 0.083369
1739820010.287450 1739820010.425665 720 1280 3840 2764800 0.138215
1739820010.320803 1739820010.447566 720 1280 3840 2764800 0.126763
1739820010.387474 1739820010.479823 720 1280 3840 2764800 0.092349
1739820010.420802 1739820010.515878 720 1280 3840 2764800 0.095076
1739820010.454139 1739820010.582368 720 1280 3840 2764800 0.128229
1739820010.487467 1739820010.655385 720 1280 3840 2764800 0.167917
1739820010.520812 1739820010.681892 720 1280 3840 2764800 0.161080
1739820010.620847 1739820010.789936 720 1280 3840 2764800 0.169089
1739820010.654182 1739820010.811276 720 1280 3840 2764800 0.157094
1739820010.754176 1739820010.829881 720 1280 3840 2764800 0.075704
1739820010.787513 1739820010.853402 720 1280 3840 2764800 0.065890
1739820010.820843 1739820010.932192 720 1280 3840 2764800 0.111349
1739820010.854181 1739820010.951900 720 1280 3840 2764800 0.097719
1739820010.920841 1739820010.991143 720 1280 3840 2764800 0.070302
1739820010.954171 1739820011.066865 720 1280 3840 2764800 0.112694
1739820010.987516 1739820011.085712 720 1280 3840 2764800 0.098197
1739820011.020842 1739820011.118663 720 1280 3840 2764800 0.097821
1739820011.054180 1739820011.216619 720 1280 3840 2764800 0.162439
1739820011.087507 1739820011.242094 720 1280 3840 2764800 0.154586
1739820011.187551 1739820011.258609 720 1280 3840 2764800 0.071059
1739820011.220837 1739820011.299958 720 1280 3840 2764800 0.079121
1739820011.254173 1739820011.393194 720 1280 3840 2764800 0.139021
1739820011.287506 1739820011.421488 720 1280 3840 2764800 0.133982
1739820011.354179 1739820011.443563 720 1280 3840 2764800 0.089384
1739820011.387511 1739820011.529639 720 1280 3840 2764800 0.142128
1739820011.420840 1739820011.571819 720 1280 3840 2764800 0.150979
1739820011.487505 1739820011.587507 720 1280 3840 2764800 0.100003
1739820011.554168 1739820011.663265 720 1280 3840 2764800 0.109096
1739820011.587505 1739820011.686749 720 1280 3840 2764800 0.099245
1739820011.620833 1739820011.710807 720 1280 3840 2764800 0.089973
1739820011.654169 1739820011.813478 720 1280 3840 2764800 0.159310
1739820011.687498 1739820011.840898 720 1280 3840 2764800 0.153400
1739820011.754163 1739820011.958823 720 1280 3840 2764800 0.204660
1739820011.787499 1739820011.960967 720 1280 3840 2764800 0.173468
1739820011.820828 1739820011.971737 720 1280 3840 2764800 0.150909
1739820011.920842 1739820012.086059 720 1280 3840 2764800 0.165217
1739820011.954165 1739820012.111943 720 1280 3840 2764800 0.157778
1739820012.054212 1739820012.127036 720 1280 3840 2764800 0.072824
1739820012.087518 1739820012.208045 720 1280 3840 2764800 0.120526
1739820012.120872 1739820012.228429 720 1280 3840 2764800 0.107557
1739820012.187531 1739820012.253092 720 1280 3840 2764800 0.065561
1739820012.220847 1739820012.283813 720 1280 3840 2764800 0.062966
1739820012.254163 1739820012.359062 720 1280 3840 2764800 0.104899
1739820012.287490 1739820012.381329 720 1280 3840 2764800 0.093839
1739820012.320873 1739820012.406294 720 1280 3840 2764800 0.085421
1739820012.354185 1739820012.494648 720 1280 3840 2764800 0.140462
1739820012.387538 1739820012.516726 720 1280 3840 2764800 0.129188
1739820012.454219 1739820012.548391 720 1280 3840 2764800 0.094172
1739820012.487513 1739820012.644408 720 1280 3840 2764800 0.156894
1739820012.520850 1739820012.661568 720 1280 3840 2764800 0.140718
1739820012.620828 1739820012.689829 720 1280 3840 2764800 0.069001
1739820012.654165 1739820012.733192 720 1280 3840 2764800 0.079027
1739820012.687492 1739820012.830114 720 1280 3840 2764800 0.142621
1739820012.720830 1739820012.874247 720 1280 3840 2764800 0.153417
1739820012.787503 1739820012.893032 720 1280 3840 2764800 0.105529
1739820012.820830 1739820012.952945 720 1280 3840 2764800 0.132115
1739820012.854178 1739820012.971652 720 1280 3840 2764800 0.117474
1739820012.920848 1739820012.998060 720 1280 3840 2764800 0.077213
1739820012.954175 1739820013.115486 720 1280 3840 2764800 0.161311
1739820012.987511 1739820013.137929 720 1280 3840 2764800 0.150418
1739820013.054184 1739820013.159387 720 1280 3840 2764800 0.105203
1739820013.087512 1739820013.237001 720 1280 3840 2764800 0.149490
1739820013.120848 1739820013.264478 720 1280 3840 2764800 0.143630
1739820013.220842 1739820013.342219 720 1280 3840 2764800 0.121376
1739820013.254177 1739820013.417879 720 1280 3840 2764800 0.163702
1739820013.287506 1739820013.438020 720 1280 3840 2764800 0.150513
1739820013.387508 1739820013.469295 720 1280 3840 2764800 0.081787
1739820013.420835 1739820013.541503 720 1280 3840 2764800 0.120668
1739820013.454171 1739820013.559062 720 1280 3840 2764800 0.104891
1739820013.520837 1739820013.578648 720 1280 3840 2764800 0.057811
1739820013.554167 1739820013.605311 720 1280 3840 2764800 0.051144
1739820013.587495 1739820013.690020 720 1280 3840 2764800 0.102525
1739820013.620823 1739820013.707468 720 1280 3840 2764800 0.086645
1739820013.654159 1739820013.726769 720 1280 3840 2764800 0.072609
1739820013.687488 1739820013.824787 720 1280 3840 2764800 0.137299
1739820013.720825 1739820013.844803 720 1280 3840 2764800 0.123978
1739820013.787493 1739820013.871522 720 1280 3840 2764800 0.084029
1739820013.820818 1739820013.963526 720 1280 3840 2764800 0.142707
1739820013.854154 1739820014.101637 720 1280 3840 2764800 0.247483
1739820013.920834 1739820014.105106 720 1280 3840 2764800 0.184272
1739820013.954164 1739820014.106716 720 1280 3840 2764800 0.152552
1739820013.987507 1739820014.161267 720 1280 3840 2764800 0.173759
1739820014.087567 1739820014.186076 720 1280 3840 2764800 0.098509
1739820014.120836 1739820014.232378 720 1280 3840 2764800 0.111542
1739820014.154163 1739820014.284583 720 1280 3840 2764800 0.130420
1739820014.220829 1739820014.361565 720 1280 3840 2764800 0.140737
1739820014.254170 1739820014.383426 720 1280 3840 2764800 0.129256
1739820014.320829 1739820014.406569 720 1280 3840 2764800 0.085740
1739820014.354158 1739820014.421661 720 1280 3840 2764800 0.067503
1739820014.387509 1739820014.513961 720 1280 3840 2764800 0.126452
1739820014.420839 1739820014.535457 720 1280 3840 2764800 0.114618
1739820014.487510 1739820014.558760 720 1280 3840 2764800 0.071250
1739820014.520847 1739820014.656357 720 1280 3840 2764800 0.135510
1739820014.554177 1739820014.672756 720 1280 3840 2764800 0.118579
1739820014.620841 1739820014.694098 720 1280 3840 2764800 0.073257
1739820014.654177 1739820014.788891 720 1280 3840 2764800 0.134714
1739820014.687509 1739820014.883736 720 1280 3840 2764800 0.196227
1739820014.754169 1739820014.902335 720 1280 3840 2764800 0.148165
1739820014.854132 1739820014.921507 720 1280 3840 2764800 0.067374
1739820014.887462 1739820014.944715 720 1280 3840 2764800 0.057253
1739820014.920798 1739820014.970943 720 1280 3840 2764800 0.050146
1739820014.954126 1739820015.060230 720 1280 3840 2764800 0.106104
1739820014.987479 1739820015.075751 720 1280 3840 2764800 0.088272
1739820015.020806 1739820015.114133 720 1280 3840 2764800 0.093327
1739820015.054158 1739820015.214216 720 1280 3840 2764800 0.160058
1739820015.087485 1739820015.238439 720 1280 3840 2764800 0.150954
1739820015.154166 1739820015.257648 720 1280 3840 2764800 0.103482
1739820015.187509 1739820015.345735 720 1280 3840 2764800 0.158226
1739820015.220840 1739820015.388846 720 1280 3840 2764800 0.168007
1739820015.320840 1739820015.410139 720 1280 3840 2764800 0.089299
1739820015.354168 1739820015.454930 720 1280 3840 2764800 0.100762
1739820015.387503 1739820015.527425 720 1280 3840 2764800 0.139922
1739820015.420833 1739820015.582663 720 1280 3840 2764800 0.161829
1739820015.487499 1739820015.601690 720 1280 3840 2764800 0.114192
1739820015.554162 1739820015.664286 720 1280 3840 2764800 0.110124
1739820015.587499 1739820015.683057 720 1280 3840 2764800 0.095558
1739820015.620827 1739820015.713447 720 1280 3840 2764800 0.092620
1739820015.654162 1739820015.757325 720 1280 3840 2764800 0.103162
1739820015.687617 1739820016.088432 720 1280 3840 2764800 0.400814
1739820015.720829 1739820016.090791 720 1280 3840 2764800 0.369962
1739820015.820822 1739820016.092390 720 1280 3840 2764800 0.271568
1739820015.854165 1739820016.093746 720 1280 3840 2764800 0.239581
1739820015.887493 1739820016.095084 720 1280 3840 2764800 0.207591
1739820015.954168 1739820016.096094 720 1280 3840 2764800 0.141926
1739820015.987505 1739820016.128789 720 1280 3840 2764800 0.141284
1739820016.020830 1739820016.212862 720 1280 3840 2764800 0.192031
1739820016.087495 1739820016.237139 720 1280 3840 2764800 0.149644
1739820016.187611 1739820016.261989 720 1280 3840 2764800 0.074377
1739820016.220833 1739820016.274678 720 1280 3840 2764800 0.053845
1739820016.254169 1739820016.375514 720 1280 3840 2764800 0.121345
1739820016.287504 1739820016.388659 720 1280 3840 2764800 0.101155
1739820016.320793 1739820016.419311 720 1280 3840 2764800 0.098518
1739820016.354117 1739820016.507466 720 1280 3840 2764800 0.153349
1739820016.387454 1739820016.524509 720 1280 3840 2764800 0.137055
1739820016.487461 1739820016.550318 720 1280 3840 2764800 0.062856
1739820016.520828 1739820016.655943 720 1280 3840 2764800 0.135115
1739820016.554157 1739820016.678555 720 1280 3840 2764800 0.124398
1739820016.620836 1739820016.694836 720 1280 3840 2764800 0.074000
1739820016.654180 1739820016.778271 720 1280 3840 2764800 0.124091
1739820016.687509 1739820016.825086 720 1280 3840 2764800 0.137577
1739820016.754177 1739820016.842402 720 1280 3840 2764800 0.088225
1739820016.787509 1739820016.905375 720 1280 3840 2764800 0.117866
1739820016.820839 1739820016.922328 720 1280 3840 2764800 0.101488
1739820016.887510 1739820016.954467 720 1280 3840 2764800 0.066957
1739820016.920846 1739820017.053612 720 1280 3840 2764800 0.132765
1739820016.954176 1739820017.085398 720 1280 3840 2764800 0.131222
1739820017.020840 1739820017.097852 720 1280 3840 2764800 0.077013
1739820017.054177 1739820017.194244 720 1280 3840 2764800 0.140068
1739820017.087507 1739820017.214039 720 1280 3840 2764800 0.126532
1739820017.154163 1739820017.231212 720 1280 3840 2764800 0.077049
1739820017.187500 1739820017.323843 720 1280 3840 2764800 0.136344
1739820017.220831 1739820017.368595 720 1280 3840 2764800 0.147764
1739820017.287493 1739820017.389832 720 1280 3840 2764800 0.102339
1739820017.354157 1739820017.460809 720 1280 3840 2764800 0.106652
1739820017.387493 1739820017.479213 720 1280 3840 2764800 0.091720
1739820017.420824 1739820017.514079 720 1280 3840 2764800 0.093255
1739820017.454158 1739820017.592945 720 1280 3840 2764800 0.138787
1739820017.487489 1739820017.612946 720 1280 3840 2764800 0.125457
1739820017.554151 1739820017.651505 720 1280 3840 2764800 0.097354
1739820017.587495 1739820017.752192 720 1280 3840 2764800 0.164698
1739820017.620828 1739820017.765602 720 1280 3840 2764800 0.144774
1739820017.687488 1739820017.786666 720 1280 3840 2764800 0.099178
1739820017.720824 1739820017.885052 720 1280 3840 2764800 0.164228
1739820017.754154 1739820017.907584 720 1280 3840 2764800 0.153430
1739820017.854166 1739820018.013628 720 1280 3840 2764800 0.159463
1739820017.887491 1739820018.031346 720 1280 3840 2764800 0.143855
1739820017.987514 1739820018.051010 720 1280 3840 2764800 0.063497
1739820018.020842 1739820018.150127 720 1280 3840 2764800 0.129285
1739820018.054180 1739820018.170419 720 1280 3840 2764800 0.116238
1739820018.120844 1739820018.193693 720 1280 3840 2764800 0.072849
1739820018.154177 1739820018.212689 720 1280 3840 2764800 0.058512
1739820018.187510 1739820018.240640 720 1280 3840 2764800 0.053130
1739820018.220840 1739820018.292501 720 1280 3840 2764800 0.071661
1739820018.254173 1739820018.382378 720 1280 3840 2764800 0.128205
1739820018.287503 1739820018.442827 720 1280 3840 2764800 0.155324
1739820018.354168 1739820018.674051 720 1280 3840 2764800 0.319883
1739820018.387503 1739820018.676098 720 1280 3840 2764800 0.288595
1739820018.487498 1739820018.677891 720 1280 3840 2764800 0.190393
1739820018.520833 1739820018.679839 720 1280 3840 2764800 0.159006
1739820018.554160 1739820018.681540 720 1280 3840 2764800 0.127380
1739820018.587514 1739820018.689919 720 1280 3840 2764800 0.102405
1739820018.620845 1739820018.717520 720 1280 3840 2764800 0.096675
1739820018.654181 1739820018.791065 720 1280 3840 2764800 0.136884
1739820018.687524 1739820018.842572 720 1280 3840 2764800 0.155048
1739820018.754173 1739820018.863759 720 1280 3840 2764800 0.109586
1739820018.820841 1739820018.932506 720 1280 3840 2764800 0.111665
1739820018.854181 1739820018.954047 720 1280 3840 2764800 0.099866
1739820018.887505 1739820018.981564 720 1280 3840 2764800 0.094058
1739820018.920840 1739820019.077373 720 1280 3840 2764800 0.156533
1739820018.954168 1739820019.099966 720 1280 3840 2764800 0.145798
1739820019.020849 1739820019.120056 720 1280 3840 2764800 0.099207
1739820019.054185 1739820019.215899 720 1280 3840 2764800 0.161714
1739820019.087513 1739820019.233890 720 1280 3840 2764800 0.146377
1739820019.187515 1739820019.257211 720 1280 3840 2764800 0.069696
1739820019.220844 1739820019.349717 720 1280 3840 2764800 0.128873
1739820019.254186 1739820019.389823 720 1280 3840 2764800 0.135637
1739820019.320845 1739820019.434279 720 1280 3840 2764800 0.113434
1739820019.354174 1739820019.455241 720 1280 3840 2764800 0.101067
1739820019.420837 1739820019.529505 720 1280 3840 2764800 0.108669
1739820019.454175 1739820019.544630 720 1280 3840 2764800 0.090455
1739820019.487502 1739820019.571632 720 1280 3840 2764800 0.084130
1739820019.520840 1739820019.672889 720 1280 3840 2764800 0.152049
1739820019.554168 1739820019.697516 720 1280 3840 2764800 0.143348
1739820019.654167 1739820019.724545 720 1280 3840 2764800 0.070378
1739820019.687496 1739820019.814519 720 1280 3840 2764800 0.127023
1739820019.720833 1739820019.839916 720 1280 3840 2764800 0.119083
1739820019.787503 1739820019.949070 720 1280 3840 2764800 0.161567
1739820019.820827 1739820019.968463 720 1280 3840 2764800 0.147636
1739820019.920835 1739820019.989837 720 1280 3840 2764800 0.069002
1739820019.954164 1739820020.071968 720 1280 3840 2764800 0.117805
1739820019.987509 1739820020.091251 720 1280 3840 2764800 0.103741
1739820020.054174 1739820020.119873 720 1280 3840 2764800 0.065698
1739820020.087500 1739820020.144040 720 1280 3840 2764800 0.056540
1739820020.120845 1739820020.233536 720 1280 3840 2764800 0.112691
1739820020.154174 1739820020.259279 720 1280 3840 2764800 0.105105
1739820020.187511 1739820020.273851 720 1280 3840 2764800 0.086339
1739820020.220845 1739820020.368299 720 1280 3840 2764800 0.147455
1739820020.254175 1739820020.388757 720 1280 3840 2764800 0.134582
1739820020.320843 1739820020.417960 720 1280 3840 2764800 0.097117
1739820020.354167 1739820020.505421 720 1280 3840 2764800 0.151254
1739820020.387503 1739820020.525234 720 1280 3840 2764800 0.137730
1739820020.487497 1739820020.611599 720 1280 3840 2764800 0.124102
1739820020.520833 1739820020.622529 720 1280 3840 2764800 0.101696
1739820020.587498 1739820020.726649 720 1280 3840 2764800 0.139151
1739820020.620826 1739820020.769532 720 1280 3840 2764800 0.148706
1739820020.687499 1739820020.789366 720 1280 3840 2764800 0.101867
1739820020.720836 1739820020.803542 720 1280 3840 2764800 0.082706
1739820020.754163 1739820020.870287 720 1280 3840 2764800 0.116124
1739820020.787508 1739820020.887339 720 1280 3840 2764800 0.099832
1739820020.854176 1739820020.924509 720 1280 3840 2764800 0.070334
1739820020.887501 1739820020.955477 720 1280 3840 2764800 0.067977
1739820020.920837 1739820021.066979 720 1280 3840 2764800 0.146142
1739820021.020838 1739820021.205010 720 1280 3840 2764800 0.184172
1739820021.154169 1739820021.223422 720 1280 3840 2764800 0.069253
1739820021.187507 1739820021.246302 720 1280 3840 2764800 0.058794
1739820021.220834 1739820021.303470 720 1280 3840 2764800 0.082637
1739820021.254217 1739820021.390229 720 1280 3840 2764800 0.136012
1739820021.287541 1739820021.404708 720 1280 3840 2764800 0.117167
1739820021.354187 1739820021.433900 720 1280 3840 2764800 0.079714
1739820021.387506 1739820021.491295 720 1280 3840 2764800 0.103788
1739820021.420835 1739820021.529547 720 1280 3840 2764800 0.108712
1739820021.454162 1739820021.612480 720 1280 3840 2764800 0.158318
1739820021.487486 1739820021.658912 720 1280 3840 2764800 0.171427
1739820021.587500 1739820021.678520 720 1280 3840 2764800 0.091019
