msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739819993.554061 1739819993.646198 285799 0.092138
1739819993.587405 1739819993.681701 285625 0.094296
1739819993.620732 1739819993.787197 285248 0.166465
1739819993.654077 1739819993.810284 285537 0.156207
1739819993.754070 1739819993.914612 285174 0.160542
1739819993.787407 1739819993.932919 285850 0.145512
1739819993.887408 1739819993.968445 285365 0.081037
1739819993.920777 1739819993.988069 285458 0.067291
1739819993.954103 1739819994.068644 285472 0.114541
1739819993.987449 1739819994.087204 285242 0.099755
1739819994.020799 1739819994.110282 285420 0.089483
1739819994.054074 1739819994.149981 283587 0.095907
1739819994.087405 1739819994.230627 285321 0.143222
1739819994.120715 1739819994.281642 285255 0.160928
1739819994.254052 1739819994.429166 285270 0.175114
1739819994.387398 1739819994.450362 285631 0.062964
1739819994.420730 1739819994.480083 285533 0.059353
1739819994.454067 1739819994.561211 285265 0.107143
1739819994.487395 1739819994.580384 285459 0.092989
1739819994.554054 1739819994.604860 285190 0.050806
1739819994.587415 1739819994.696668 283981 0.109252
1739819994.620728 1739819994.717926 285145 0.097197
1739819994.687392 1739819994.747673 285218 0.060280
1739819994.720730 1739819994.898435 285532 0.177704
1739819994.854101 1739819994.918701 285679 0.064599
1739819994.887430 1739819994.949655 285546 0.062225
1739819994.920766 1739819995.026942 285629 0.106177
1739819994.954094 1739819995.081759 285420 0.127665
1739819995.054096 1739819995.163070 285478 0.108974
1739819995.087424 1739819995.184194 285569 0.096770
1739819995.154088 1739819995.202514 285193 0.048426
1739819995.187440 1739819995.311570 283771 0.124130
1739819995.220755 1739819995.330804 285482 0.110049
1739819995.287426 1739819995.429809 285313 0.142383
1739819995.320771 1739819995.450020 285465 0.129249
1739819995.420763 1739819995.478959 285338 0.058196
1739819995.454100 1739819995.501456 285426 0.047355
1739819995.487428 1739819995.530240 285233 0.042813
1739819995.520782 1739819995.624724 285403 0.103942
1739819995.554094 1739819995.681695 285400 0.127601
1739819995.654094 1739819995.758029 285120 0.103935
1739819995.687422 1739819995.779953 285148 0.092531
1739819995.754087 1739819995.814460 285399 0.060373
1739819995.787423 1739819995.851682 285330 0.064259
1739819995.820751 1739819995.917077 285414 0.096326
1739819995.854096 1739819996.002498 285322 0.148402
1739819995.887424 1739819996.021313 285450 0.133889
1739819995.987424 1739819996.089195 285349 0.101770
1739819996.020759 1739819996.110934 285551 0.090174
1739819996.054090 1739819996.186392 285331 0.132303
1739819996.087421 1739819996.227732 285428 0.140311
1739819996.154087 1739819996.247268 285451 0.093182
1739819996.220747 1739819996.316518 285288 0.095771
1739819996.254094 1739819996.340963 285502 0.086869
1739819996.287420 1739819996.374375 283599 0.086955
1739819996.320763 1739819996.452652 285258 0.131889
1739819996.354092 1739819996.615605 285322 0.261512
1739819996.420758 1739819996.615775 285294 0.195017
1739819996.454093 1739819996.615894 285339 0.161801
1739819996.487426 1739819996.620473 285560 0.133047
1739819996.587431 1739819996.646964 285330 0.059533
1739819996.620762 1739819996.745542 284953 0.124780
1739819996.654099 1739819996.762330 285395 0.108231
1739819996.720760 1739819996.877051 285178 0.156291
1739819996.754090 1739819996.897217 285414 0.143126
1739819996.854097 1739819996.917275 285488 0.063178
1739819996.887427 1739819996.983430 285389 0.096003
1739819996.920776 1739819997.004736 285180 0.083960
1739819996.954098 1739819997.051699 285418 0.097600
1739819996.987435 1739819997.073412 285182 0.085976
1739819997.020763 1739819997.110951 283684 0.090189
1739819997.054099 1739819997.201401 285443 0.147303
1739819997.087428 1739819997.220788 283692 0.133360
1739819997.187429 1739819997.341627 285342 0.154198
1739819997.220757 1739819997.368279 285404 0.147522
1739819997.320781 1739819997.389752 285208 0.068970
1739819997.354087 1739819997.478097 285431 0.124010
1739819997.387423 1739819997.496830 285313 0.109407
1739819997.454141 1739819997.517792 285511 0.063651
1739819997.487448 1739819997.617321 285669 0.129873
1739819997.520802 1739819997.617447 285283 0.096646
1739819997.554131 1739819997.633931 283628 0.079800
1739819997.587442 1739819997.655125 283697 0.067683
1739819997.620770 1739819997.752336 285623 0.131566
1739819997.654091 1739819997.771929 285323 0.117838
1739819997.720755 1739819997.796437 285190 0.075682
1739819997.754085 1739819997.899571 285375 0.145486
1739819997.787419 1739819997.926414 285404 0.138995
1739819997.854092 1739819998.031715 285577 0.177623
1739819997.887420 1739819998.049743 285334 0.162323
1739819998.020760 1739819998.077448 285172 0.056688
1739819998.054136 1739819998.111025 285509 0.056889
1739819998.087470 1739819998.194428 285289 0.106958
1739819998.120798 1739819998.215993 283579 0.095195
1739819998.187446 1739819998.243853 283626 0.056407
1739819998.220775 1739819998.273921 285240 0.053146
1739819998.254095 1739819998.370463 285208 0.116368
1739819998.287424 1739819998.393346 283468 0.105922
1739819998.320761 1739819998.413850 285380 0.093089
1739819998.354091 1739819998.487059 285360 0.132969
1739819998.387435 1739819998.508670 285441 0.121235
1739819998.454098 1739819998.540078 285271 0.085980
1739819998.487426 1739819998.633878 285165 0.146452
1739819998.520762 1739819998.655211 285097 0.134449
1739819998.620759 1739819998.680712 285487 0.059954
1739819998.654092 1739819998.761645 285489 0.107553
1739819998.687420 1739819998.801204 285385 0.113784
1739819998.754108 1739819998.820277 285490 0.066169
1739819998.787428 1739819998.892622 283615 0.105194
1739819998.820750 1739819998.912833 285055 0.092083
1739819998.854086 1739819998.940616 283828 0.086530
1739819998.887419 1739819999.038477 285132 0.151058
1739819998.920758 1739819999.057638 285311 0.136879
1739819998.987431 1739819999.079744 285439 0.092313
1739819999.020759 1739819999.174503 285456 0.153744
1739819999.054104 1739819999.193948 285543 0.139845
1739819999.154097 1739819999.215533 285104 0.061435
1739819999.187434 1739819999.315392 283391 0.127958
1739819999.220762 1739819999.351333 285080 0.130572
1739819999.287428 1739819999.394527 285315 0.107100
1739819999.320762 1739819999.413842 285310 0.093080
1739819999.387427 1739819999.486771 285333 0.099344
1739819999.420756 1739819999.508191 285247 0.087435
1739819999.454094 1739819999.535510 283937 0.081416
1739819999.487426 1739819999.627711 285014 0.140285
1739819999.520757 1739819999.665122 285307 0.144365
1739819999.587431 1739819999.685354 285148 0.097923
1739819999.654102 1739819999.768141 285455 0.114039
1739819999.687430 1739819999.786812 284996 0.099381
1739819999.754096 1739819999.811064 285338 0.056967
1739819999.787431 1739819999.902113 285349 0.114682
1739819999.820760 1739819999.948181 285044 0.127421
1739819999.887434 1739820000.033767 285034 0.146333
1739819999.987432 1739820000.050953 285559 0.063522
1739820000.020762 1739820000.080473 283612 0.059711
1739820000.054101 1739820000.164816 285546 0.110715
1739820000.087428 1739820000.184882 285541 0.097454
1739820000.154094 1739820000.225580 285240 0.071486
1739820000.187428 1739820000.327807 285188 0.140379
1739820000.220756 1739820000.347762 285452 0.127006
1739820000.287421 1739820000.369622 285097 0.082201
1739820000.320757 1739820000.461210 285326 0.140453
1739820000.354089 1739820000.511400 285254 0.157311
1739820000.454093 1739820000.531121 285043 0.077028
1739820000.487423 1739820000.593247 285431 0.105825
1739820000.520759 1739820000.612502 285038 0.091743
1739820000.587437 1739820000.686877 283595 0.099440
1739820000.620760 1739820000.761241 283752 0.140481
1739820000.654096 1739820000.782426 285204 0.128329
1739820000.754166 1739820000.802022 285426 0.047857
1739820000.787469 1739820000.849867 283527 0.062398
1739820000.820807 1739820000.933322 285112 0.112516
1739820000.854098 1739820000.962301 285314 0.108203
1739820000.887427 1739820000.981230 285551 0.093803
1739820000.920747 1739820001.044948 285179 0.124201
1739820000.954076 1739820001.097607 285107 0.143531
1739820001.020744 1739820001.115350 285140 0.094607
1739820001.087418 1739820001.185140 285189 0.097722
1739820001.120757 1739820001.240577 285330 0.119820
1739820001.154086 1739820001.266191 285175 0.112105
1739820001.220751 1739820001.324440 285436 0.103690
1739820001.254087 1739820001.346908 285523 0.092820
1739820001.320760 1739820001.380184 285328 0.059425
1739820001.354088 1739820001.419184 285192 0.065096
1739820001.387425 1739820001.511079 285275 0.123654
1739820001.420755 1739820001.593977 285239 0.173221
1739820001.487418 1739820001.594134 285109 0.106715
1739820001.520757 1739820001.613997 285249 0.093240
1739820001.587428 1739820001.651366 285294 0.063938
1739820001.620758 1739820001.749803 285386 0.129045
1739820001.654099 1739820001.785163 285173 0.131063
1739820001.720773 1739820001.804366 285134 0.083593
1739820001.754100 1739820001.893680 285356 0.139580
1739820001.787437 1739820001.912546 285008 0.125109
1739820001.854101 1739820002.017152 285299 0.163051
1739820001.887429 1739820002.041736 285450 0.154308
1739820001.987433 1739820002.071080 285429 0.083647
1739820002.020758 1739820002.095104 285242 0.074346
1739820002.054094 1739820002.160431 283490 0.106338
1739820002.087423 1739820002.177208 285103 0.089785
1739820002.154103 1739820002.211089 285048 0.056986
1739820002.187439 1739820002.296541 285182 0.109102
1739820002.220769 1739820002.315187 285370 0.094418
1739820002.287432 1739820002.345207 285298 0.057775
1739820002.320769 1739820002.444296 285115 0.123527
1739820002.354097 1739820002.484112 285144 0.130014
1739820002.454101 1739820002.526350 285175 0.072249
1739820002.487430 1739820002.632761 285169 0.145330
1739820002.520764 1739820002.658875 285138 0.138111
1739820002.587430 1739820002.679255 285155 0.091825
1739820002.620756 1739820002.763519 285255 0.142763
1739820002.654095 1739820002.781615 285378 0.127520
1739820002.754124 1739820002.810959 285024 0.056835
1739820002.787462 1739820002.891368 285322 0.103906
1739820002.820789 1739820002.910601 285240 0.089812
1739820002.887455 1739820002.949544 285302 0.062090
1739820002.920791 1739820003.037620 285083 0.116829
1739820002.954119 1739820003.078608 285279 0.124489
1739820003.020791 1739820003.162171 285365 0.141380
1739820003.054136 1739820003.183555 285553 0.129419
1739820003.154136 1739820003.224485 285108 0.070349
1739820003.187473 1739820003.245854 285168 0.058381
1739820003.220801 1739820003.320652 285307 0.099851
1739820003.254139 1739820003.370510 285293 0.116372
1739820003.287467 1739820003.393659 285301 0.106192
1739820003.320802 1739820003.452604 285148 0.131802
1739820003.354131 1739820003.475580 285381 0.121449
1739820003.420797 1739820003.501882 285393 0.081085
1739820003.454133 1739820003.543027 285606 0.088894
1739820003.487461 1739820003.641337 285097 0.153876
1739820003.520799 1739820003.664191 285264 0.143392
1739820003.620791 1739820003.738806 285190 0.118016
1739820003.654136 1739820003.761450 285257 0.107315
1739820003.720798 1739820003.863226 285222 0.142428
1739820003.754128 1739820003.881350 285045 0.127222
1739820003.854129 1739820003.907549 285280 0.053420
1739820003.887467 1739820003.995391 285245 0.107924
1739820003.920805 1739820004.015009 285322 0.094204
1739820003.987465 1739820004.045615 285276 0.058150
1739820004.020794 1739820004.065387 285172 0.044593
1739820004.054130 1739820004.156707 285075 0.102576
1739820004.087459 1739820004.180249 285167 0.092789
1739820004.120798 1739820004.199023 285231 0.078225
1739820004.154125 1739820004.299973 285227 0.145847
1739820004.187459 1739820004.323880 285234 0.136421
1739820004.254133 1739820004.343590 285312 0.089458
1739820004.287460 1739820004.435358 285267 0.147898
1739820004.320801 1739820004.459018 284969 0.138217
1739820004.420791 1739820004.481174 285097 0.060383
1739820004.454127 1739820004.573157 285260 0.119030
1739820004.487455 1739820004.624506 285094 0.137051
1739820004.554119 1739820004.642733 284904 0.088613
1739820004.587457 1739820004.696138 285190 0.108681
1739820004.620784 1739820004.715170 285305 0.094386
1739820004.687453 1739820004.749175 285372 0.061722
1739820004.720794 1739820004.795059 285274 0.074265
1739820004.754121 1739820004.883362 285124 0.129241
1739820004.787459 1739820004.903407 285095 0.115948
1739820004.854137 1739820004.927761 285017 0.073624
1739820004.887452 1739820004.974756 285154 0.087304
1739820004.920787 1739820005.034512 285148 0.113725
1739820004.954119 1739820005.114219 285215 0.160099
1739820004.987460 1739820005.163864 285120 0.176404
1739820005.087455 1739820005.184363 285482 0.096908
1739820005.154118 1739820005.261511 285308 0.107393
1739820005.187462 1739820005.279071 285230 0.091609
1739820005.254133 1739820005.390566 285376 0.136432
1739820005.287462 1739820005.411678 285218 0.124215
1739820005.387470 1739820005.444422 285074 0.056951
1739820005.420800 1739820005.470812 285173 0.050013
1739820005.454138 1739820005.523303 285058 0.069164
1739820005.487464 1739820005.541332 283421 0.053868
1739820005.520801 1739820005.578026 283400 0.057225
1739820005.554132 1739820005.673375 285347 0.119242
1739820005.587473 1739820005.692404 284995 0.104931
1739820005.654138 1739820005.716047 285191 0.061909
1739820005.687473 1739820005.820194 285152 0.132721
1739820005.720810 1739820005.847748 285324 0.126937
1739820005.787475 1739820005.866933 285448 0.079458
1739820005.820806 1739820005.948655 284995 0.127849
1739820005.854140 1739820005.997445 285158 0.143306
1739820005.920807 1739820006.017396 285185 0.096589
1739820005.987470 1739820006.085354 285215 0.097883
1739820006.020798 1739820006.107640 285147 0.086842
1739820006.054134 1739820006.144562 283418 0.090428
1739820006.087464 1739820006.238706 285290 0.151241
1739820006.120825 1739820006.263827 285183 0.143002
1739820006.220793 1739820006.364465 285090 0.143673
1739820006.254173 1739820006.383667 285209 0.129493
1739820006.354169 1739820006.413324 285339 0.059155
1739820006.387475 1739820006.434547 285322 0.047072
1739820006.420802 1739820006.465816 285002 0.045014
1739820006.454123 1739820006.557446 284979 0.103323
1739820006.487455 1739820006.581184 285335 0.093729
1739820006.520788 1739820006.606567 285231 0.085779
1739820006.554116 1739820006.688254 285119 0.134138
1739820006.587452 1739820006.708526 285233 0.121074
1739820006.654117 1739820006.816881 285327 0.162765
1739820006.687449 1739820006.846483 283359 0.159034
1739820006.787462 1739820006.870727 285232 0.083265
1739820006.820800 1739820006.889951 284983 0.069151
1739820006.854136 1739820006.983993 285079 0.129856
1739820006.887463 1739820007.003132 285375 0.115669
1739820006.954129 1739820007.060981 285135 0.106852
1739820006.987470 1739820007.078890 285035 0.091420
1739820007.054137 1739820007.152411 285048 0.098274
1739820007.087465 1739820007.192244 285193 0.104779
1739820007.120809 1739820007.211787 283373 0.090979
1739820007.187474 1739820007.307210 285215 0.119736
1739820007.220802 1739820007.328890 285044 0.108088
1739820007.254138 1739820007.348841 285273 0.094703
1739820007.287472 1739820007.441400 283286 0.153928
1739820007.320806 1739820007.459882 285157 0.139076
1739820007.420797 1739820007.483938 284966 0.063141
1739820007.454142 1739820007.576353 285094 0.122211
1739820007.487469 1739820007.628466 285041 0.140997
1739820007.554144 1739820007.648992 285067 0.094849
1739820007.587478 1739820007.670494 285290 0.083016
1739820007.620807 1739820007.752553 285099 0.131746
1739820007.654119 1739820007.773605 285220 0.119486
1739820007.720780 1739820007.811191 284981 0.090411
1739820007.754105 1739820007.886567 283536 0.132462
1739820007.787464 1739820007.908818 285327 0.121354
1739820007.854136 1739820007.943622 284944 0.089486
1739820007.887465 1739820008.024335 283028 0.136870
1739820007.920809 1739820008.081975 285095 0.161166
1739820008.020802 1739820008.102463 285065 0.081661
1739820008.054138 1739820008.176578 285420 0.122439
1739820008.087468 1739820008.194927 285098 0.107459
1739820008.154137 1739820008.310028 285225 0.155890
1739820008.187471 1739820008.331230 285129 0.143759
1739820008.287467 1739820008.349096 285047 0.061629
1739820008.320799 1739820008.396413 285264 0.075614
1739820008.354128 1739820008.415622 285125 0.061494
1739820008.387465 1739820008.487048 285035 0.099583
1739820008.420791 1739820008.512148 285119 0.091357
1739820008.454145 1739820008.532241 283377 0.078096
1739820008.487463 1739820008.577735 285180 0.090273
1739820008.520799 1739820008.669207 285103 0.148409
1739820008.554131 1739820008.712014 285313 0.157883
1739820008.654129 1739820008.733717 285138 0.079588
1739820008.687458 1739820008.813521 285289 0.126063
1739820008.720794 1739820008.837165 285215 0.116371
1739820008.787461 1739820008.879115 284974 0.091654
1739820008.820787 1739820008.951405 285062 0.130618
1739820008.854131 1739820008.997634 285278 0.143503
1739820008.920803 1739820009.018867 285021 0.098064
1739820008.987468 1739820009.087837 285126 0.100369
1739820009.020797 1739820009.108324 285163 0.087528
1739820009.054134 1739820009.130722 283134 0.076587
1739820009.087463 1739820009.234550 285468 0.147087
1739820009.120798 1739820009.254960 285256 0.134162
1739820009.187464 1739820009.277577 285166 0.090114
1739820009.220790 1739820009.313664 285122 0.092874
1739820009.254127 1739820009.410136 284867 0.156008
1739820009.287456 1739820009.453574 283427 0.166118
1739820009.387458 1739820009.478694 285042 0.091236
1739820009.420786 1739820009.584498 285184 0.163713
1739820009.454129 1739820009.608732 285303 0.154603
1739820009.554122 1739820009.630913 285039 0.076791
1739820009.587464 1739820009.651077 283389 0.063613
1739820009.620788 1739820009.724936 284919 0.104147
1739820009.654139 1739820009.744507 285203 0.090368
1739820009.720834 1739820009.778248 285032 0.057414
1739820009.754169 1739820009.835149 285115 0.080980
1739820009.787502 1739820009.880678 285251 0.093175
1739820009.820812 1739820009.918557 285136 0.097744
1739820009.854135 1739820010.015273 284961 0.161138
1739820009.887462 1739820010.055315 285269 0.167853
1739820009.987465 1739820010.076911 284631 0.089446
1739820010.054128 1739820010.158734 284879 0.104607
1739820010.087457 1739820010.197487 284727 0.110030
1739820010.120793 1739820010.216248 285033 0.095455
1739820010.187457 1739820010.284514 284947 0.097057
1739820010.220802 1739820010.303982 284992 0.083180
1739820010.254123 1739820010.327819 283162 0.073696
1739820010.287450 1739820010.416754 284992 0.129304
1739820010.320803 1739820010.438477 285094 0.117674
1739820010.387474 1739820010.468892 284980 0.081418
1739820010.420802 1739820010.507558 285262 0.086755
1739820010.454139 1739820010.574089 285072 0.119951
1739820010.487467 1739820010.646277 284764 0.158810
1739820010.520812 1739820010.672180 285396 0.151368
1739820010.620847 1739820010.782152 285360 0.161305
1739820010.654182 1739820010.802420 285233 0.148238
1739820010.754176 1739820010.821718 285109 0.067541
1739820010.787513 1739820010.845296 285161 0.057783
1739820010.820843 1739820010.923249 285188 0.102406
1739820010.854181 1739820010.941830 285204 0.087649
1739820010.920841 1739820010.981681 285306 0.060840
1739820010.954171 1739820011.058011 285042 0.103840
1739820010.987516 1739820011.078095 285176 0.090580
1739820011.020842 1739820011.110024 283344 0.089182
1739820011.054180 1739820011.207297 283391 0.153117
1739820011.087507 1739820011.232521 285157 0.145014
1739820011.187551 1739820011.250567 285104 0.063017
1739820011.220837 1739820011.291911 285023 0.071074
1739820011.254173 1739820011.385672 284866 0.131499
1739820011.287506 1739820011.411952 284941 0.124446
1739820011.354179 1739820011.434993 284963 0.080814
1739820011.387511 1739820011.520382 285065 0.132871
1739820011.420840 1739820011.562252 284984 0.141412
1739820011.487505 1739820011.580029 285061 0.092524
1739820011.554168 1739820011.654261 285184 0.100092
1739820011.587505 1739820011.676886 284962 0.089381
1739820011.620833 1739820011.702275 283280 0.081442
1739820011.654169 1739820011.802577 284965 0.148408
1739820011.687498 1739820011.829465 284870 0.141967
1739820011.754163 1739820011.847771 285072 0.093608
1739820011.787499 1739820011.938405 285159 0.150906
1739820011.820828 1739820011.961457 285171 0.140630
1739820011.920842 1739820012.077825 284922 0.156983
1739820011.954165 1739820012.100818 284940 0.146653
1739820012.054212 1739820012.118525 284728 0.064313
1739820012.087518 1739820012.198081 285073 0.110563
1739820012.120872 1739820012.220230 285227 0.099358
1739820012.187531 1739820012.244427 283149 0.056896
1739820012.220847 1739820012.274934 284773 0.054087
1739820012.254163 1739820012.350862 285166 0.096699
1739820012.287490 1739820012.372142 285064 0.084651
1739820012.320873 1739820012.399203 285015 0.078330
1739820012.354185 1739820012.481861 285065 0.127676
1739820012.387538 1739820012.509178 285191 0.121640
1739820012.454219 1739820012.540802 285148 0.086584
1739820012.487513 1739820012.634516 283152 0.147003
1739820012.520850 1739820012.653665 284866 0.132815
1739820012.620828 1739820012.681385 285002 0.060557
1739820012.654165 1739820012.725637 284965 0.071472
1739820012.687492 1739820012.820689 285100 0.133197
1739820012.720830 1739820012.865037 285094 0.144207
1739820012.787503 1739820012.885616 284938 0.098113
1739820012.820830 1739820012.943707 285002 0.122877
1739820012.854178 1739820012.963402 283065 0.109224
1739820012.920848 1739820012.988700 285059 0.067853
1739820012.954175 1739820013.104695 284952 0.150520
1739820012.987511 1739820013.128918 284939 0.141407
1739820013.054184 1739820013.150296 284961 0.096112
1739820013.087512 1739820013.228801 284861 0.141289
1739820013.120848 1739820013.256545 284991 0.135697
1739820013.220842 1739820013.332927 284850 0.112084
1739820013.254177 1739820013.409702 285128 0.155525
1739820013.287506 1739820013.430279 284947 0.142773
1739820013.387508 1739820013.460345 284875 0.072837
1739820013.420835 1739820013.531438 284956 0.110602
1739820013.454171 1739820013.550374 283025 0.096203
1739820013.520837 1739820013.571001 283098 0.050164
1739820013.554167 1739820013.596788 285077 0.042621
1739820013.587495 1739820013.680491 284816 0.092996
1739820013.620823 1739820013.698748 284852 0.077924
1739820013.654159 1739820013.718626 283135 0.064467
1739820013.687488 1739820013.817094 285066 0.129606
1739820013.720825 1739820013.835862 284971 0.115037
1739820013.787493 1739820013.862901 285019 0.075409
1739820013.820818 1739820013.954459 285055 0.133641
1739820013.854154 1739820014.020322 284920 0.166168
1739820013.920834 1739820014.020426 285165 0.099592
1739820013.954164 1739820014.090752 284869 0.136589
1739820013.987507 1739820014.151958 285106 0.164450
1739820014.087567 1739820014.174562 285150 0.086996
1739820014.120836 1739820014.225031 284941 0.104195
1739820014.154163 1739820014.276005 284868 0.121841
1739820014.220829 1739820014.352041 283067 0.131212
1739820014.254170 1739820014.372670 285113 0.118501
1739820014.320829 1739820014.394558 284767 0.073729
1739820014.354158 1739820014.413490 283032 0.059332
1739820014.387509 1739820014.506053 283202 0.118544
1739820014.420839 1739820014.528630 285221 0.107790
1739820014.487510 1739820014.551830 284985 0.064320
1739820014.520847 1739820014.646630 285125 0.125782
1739820014.554177 1739820014.663997 284889 0.109820
1739820014.620841 1739820014.686271 285047 0.065430
1739820014.654177 1739820014.780347 284965 0.126170
1739820014.687509 1739820014.873619 285135 0.186110
1739820014.754169 1739820014.894710 284839 0.140541
1739820014.854132 1739820014.913473 285028 0.059341
1739820014.887462 1739820014.934280 284941 0.046818
1739820014.920798 1739820014.962224 284850 0.041427
1739820014.954126 1739820015.049828 284849 0.095702
1739820014.987479 1739820015.067019 284764 0.079540
1739820015.020806 1739820015.105942 283178 0.085136
1739820015.054158 1739820015.205835 284997 0.151677
1739820015.087485 1739820015.228791 285070 0.141305
1739820015.154166 1739820015.248663 285022 0.094497
1739820015.187509 1739820015.338563 283442 0.151054
1739820015.220840 1739820015.380133 284949 0.159293
1739820015.320840 1739820015.402411 285090 0.081571
1739820015.354168 1739820015.446379 284978 0.092211
1739820015.387503 1739820015.518397 285364 0.130894
1739820015.420833 1739820015.571812 285053 0.150978
1739820015.487499 1739820015.592598 284979 0.105099
1739820015.554162 1739820015.655324 284941 0.101162
1739820015.587499 1739820015.675171 284773 0.087673
1739820015.620827 1739820015.706466 282847 0.085639
1739820015.654162 1739820015.747162 284875 0.092999
1739820015.687617 1739820015.844953 285160 0.157336
1739820015.720829 1739820015.869909 284847 0.149080
1739820015.820822 1739820015.903808 285045 0.082986
1739820015.854165 1739820015.981462 284796 0.127297
1739820015.887493 1739820016.008106 285177 0.120613
1739820015.954168 1739820016.044742 284874 0.090574
1739820015.987505 1739820016.119498 284882 0.131993
1739820016.020830 1739820016.205069 284852 0.184238
1739820016.087495 1739820016.228748 284801 0.141253
1739820016.187611 1739820016.248349 284813 0.060738
1739820016.220833 1739820016.265606 284882 0.044773
1739820016.254169 1739820016.359501 284830 0.105331
1739820016.287504 1739820016.377996 284787 0.090492
1739820016.320793 1739820016.410553 285084 0.089760
1739820016.354117 1739820016.494914 284390 0.140798
1739820016.387454 1739820016.516612 285159 0.129157
1739820016.487461 1739820016.542828 284839 0.055367
1739820016.520828 1739820016.646545 284923 0.125717
1739820016.554157 1739820016.666190 283055 0.112033
1739820016.620836 1739820016.686389 284734 0.065553
1739820016.654180 1739820016.768184 284639 0.114004
1739820016.687509 1739820016.813474 285168 0.125965
1739820016.754177 1739820016.832810 285326 0.078633
1739820016.787509 1739820016.894607 283051 0.107097
1739820016.820839 1739820016.914197 285159 0.093358
1739820016.887510 1739820016.942919 283220 0.055409
1739820016.920846 1739820017.040238 284949 0.119392
1739820016.954176 1739820017.069230 283017 0.115054
1739820017.020840 1739820017.194494 284994 0.173654
1739820017.054177 1739820017.194594 284831 0.140417
1739820017.087507 1739820017.201624 285023 0.114117
1739820017.154163 1739820017.222019 284784 0.067855
1739820017.187500 1739820017.315223 284607 0.127724
1739820017.220831 1739820017.360239 285023 0.139408
1739820017.287493 1739820017.381433 284956 0.093940
1739820017.354157 1739820017.448363 284675 0.094206
1739820017.387493 1739820017.470142 284922 0.082649
1739820017.420824 1739820017.505359 283253 0.084535
1739820017.454158 1739820017.584967 284918 0.130808
1739820017.487489 1739820017.604933 283431 0.117444
1739820017.554151 1739820017.644059 284752 0.089908
1739820017.587495 1739820017.736884 285025 0.149389
1739820017.620828 1739820017.756691 282939 0.135863
1739820017.687488 1739820017.779034 284947 0.091546
1739820017.720824 1739820017.876194 284949 0.155370
1739820017.754154 1739820017.899699 284879 0.145545
1739820017.854166 1739820018.002076 285134 0.147910
1739820017.887491 1739820018.023408 284888 0.135917
1739820017.987514 1739820018.041076 284864 0.053562
1739820018.020842 1739820018.140638 283207 0.119796
1739820018.054180 1739820018.160651 285034 0.106471
1739820018.120844 1739820018.181193 284996 0.060349
1739820018.154177 1739820018.202660 284829 0.048483
1739820018.187510 1739820018.231354 284886 0.043844
1739820018.220840 1739820018.283889 284965 0.063050
1739820018.254173 1739820018.370973 285021 0.116800
1739820018.287503 1739820018.429233 284904 0.141730
1739820018.354168 1739820018.518091 285121 0.163923
1739820018.387503 1739820018.542804 284966 0.155301
1739820018.487498 1739820018.570524 284853 0.083027
1739820018.520833 1739820018.588615 284598 0.067782
1739820018.554160 1739820018.660708 284850 0.106548
1739820018.587514 1739820018.682366 284705 0.094852
1739820018.620845 1739820018.708966 284838 0.088121
1739820018.654181 1739820018.782825 284630 0.128644
1739820018.687524 1739820018.834523 284971 0.146999
1739820018.754173 1739820018.855220 284803 0.101047
1739820018.820841 1739820018.923431 285041 0.102590
1739820018.854181 1739820018.944841 284842 0.090660
1739820018.887505 1739820018.971534 283207 0.084028
1739820018.920840 1739820019.068009 284852 0.147169
1739820018.954168 1739820019.088861 285130 0.134692
1739820019.020849 1739820019.112298 284891 0.091450
1739820019.054185 1739820019.204969 283400 0.150784
1739820019.087513 1739820019.224510 284731 0.136997
1739820019.187515 1739820019.248440 284872 0.060924
1739820019.220844 1739820019.341862 284934 0.121018
1739820019.254186 1739820019.381110 284948 0.126924
1739820019.320845 1739820019.424593 284765 0.103748
1739820019.354174 1739820019.446434 284778 0.092260
1739820019.420837 1739820019.518980 284907 0.098143
1739820019.454175 1739820019.536213 284825 0.082038
1739820019.487502 1739820019.562993 283104 0.075491
1739820019.520840 1739820019.661941 284871 0.141101
1739820019.554168 1739820019.684700 284984 0.130532
1739820019.654167 1739820019.714975 284762 0.060808
1739820019.687496 1739820019.806550 284977 0.119054
1739820019.720833 1739820019.831474 284857 0.110641
1739820019.787503 1739820019.941529 284756 0.154027
1739820019.820827 1739820019.960283 284786 0.139456
1739820019.920835 1739820019.981329 284881 0.060494
1739820019.954164 1739820020.061231 284686 0.107067
1739820019.987509 1739820020.081347 284906 0.093838
1739820020.054174 1739820020.112185 283010 0.058010
1739820020.087500 1739820020.134247 284816 0.046746
1739820020.120845 1739820020.225118 284943 0.104273
1739820020.154174 1739820020.246873 284940 0.092699
1739820020.187511 1739820020.264462 284649 0.076951
1739820020.220845 1739820020.358104 284801 0.137260
1739820020.254175 1739820020.378334 284868 0.124159
1739820020.320843 1739820020.404484 284938 0.083641
1739820020.354167 1739820020.493018 284733 0.138851
1739820020.387503 1739820020.512682 284769 0.125179
1739820020.487497 1739820020.595933 284753 0.108436
1739820020.520833 1739820020.613134 285026 0.092301
1739820020.587498 1739820020.717765 285048 0.130267
1739820020.620826 1739820020.758320 284719 0.137493
1739820020.687499 1739820020.778394 285099 0.090895
