msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes latency_secs
1740766944.663965 1740766946.127335 480 640 1280 614400 1.463370
1740766944.697292 1740766946.211369 480 640 1280 614400 1.514077
1740766944.730626 1740766946.304228 480 640 1280 614400 1.573602
1740766944.830632 1740766946.398686 480 640 1280 614400 1.568054
1740766944.897297 1740766946.487731 480 640 1280 614400 1.590434
1740766944.963968 1740766946.680091 480 640 1280 614400 1.716124
1740766945.197299 1740766946.681009 480 640 1280 614400 1.483710
1740766945.263968 1740766946.767193 480 640 1280 614400 1.503226
1740766945.297289 1740766946.856390 480 640 1280 614400 1.559101
1740766945.430631 1740766946.946011 480 640 1280 614400 1.515380
1740766945.497295 1740766947.048880 480 640 1280 614400 1.551585
1740766945.563967 1740766947.135971 480 640 1280 614400 1.572005
1740766945.630629 1740766947.230192 480 640 1280 614400 1.599563
1740766945.697294 1740766947.327791 480 640 1280 614400 1.630496
1740766945.763961 1740766947.424371 480 640 1280 614400 1.660410
1740766945.963959 1740766947.517292 480 640 1280 614400 1.553333
1740766946.030632 1740766947.603665 480 640 1280 614400 1.573033
1740766946.097301 1740766947.696153 480 640 1280 614400 1.598852
1740766946.163980 1740766947.788686 480 640 1280 614400 1.624706
1740766946.263959 1740766947.879496 480 640 1280 614400 1.615537
1740766946.363971 1740766947.970639 480 640 1280 614400 1.606667
1740766946.463960 1740766948.059804 480 640 1280 614400 1.595844
1740766946.530642 1740766948.150182 480 640 1280 614400 1.619540
1740766946.597296 1740766948.239919 480 640 1280 614400 1.642623
1740766946.697299 1740766948.331008 480 640 1280 614400 1.633709
1740766946.797304 1740766948.430178 480 640 1280 614400 1.632874
1740766946.897315 1740766948.518732 480 640 1280 614400 1.621418
1740766946.963967 1740766948.610580 480 640 1280 614400 1.646613
1740766947.063969 1740766948.701361 480 640 1280 614400 1.637392
1740766947.163984 1740766948.790532 480 640 1280 614400 1.626548
1740766947.230651 1740766948.881927 480 640 1280 614400 1.651276
1740766947.263972 1740766948.970044 480 640 1280 614400 1.706073
1740766947.397296 1740766949.059328 480 640 1280 614400 1.662031
1740766947.563961 1740766949.152134 480 640 1280 614400 1.588173
1740766947.730638 1740766949.244588 480 640 1280 614400 1.513950
1740766947.763971 1740766949.333622 480 640 1280 614400 1.569651
1740766947.963962 1740766949.446222 480 640 1280 614400 1.482260
1740766948.030643 1740766949.531515 480 640 1280 614400 1.500873
1740766948.097295 1740766949.621546 480 640 1280 614400 1.524251
1740766948.197290 1740766949.709795 480 640 1280 614400 1.512504
1740766948.297292 1740766949.801739 480 640 1280 614400 1.504447
1740766948.330646 1740766949.894231 480 640 1280 614400 1.563584
1740766948.397296 1740766949.985035 480 640 1280 614400 1.587739
1740766948.630646 1740766950.074839 480 640 1280 614400 1.444194
1740766948.697313 1740766950.174133 480 640 1280 614400 1.476821
1740766948.830625 1740766950.268164 480 640 1280 614400 1.437539
1740766948.897297 1740766950.365240 480 640 1280 614400 1.467944
1740766948.930634 1740766950.459974 480 640 1280 614400 1.529340
1740766949.030623 1740766950.548603 480 640 1280 614400 1.517980
1740766949.130625 1740766950.639872 480 640 1280 614400 1.509247
1740766949.197294 1740766950.731953 480 640 1280 614400 1.534658
1740766949.263965 1740766950.831113 480 640 1280 614400 1.567147
1740766949.463971 1740766950.918768 480 640 1280 614400 1.454797
1740766949.497301 1740766951.008179 480 640 1280 614400 1.510878
1740766949.530633 1740766951.096621 480 640 1280 614400 1.565988
1740766949.730653 1740766951.188867 480 640 1280 614400 1.458214
1740766949.797297 1740766951.276683 480 640 1280 614400 1.479386
1740766949.830624 1740766951.466967 480 640 1280 614400 1.636343
1740766950.097296 1740766951.468132 480 640 1280 614400 1.370836
1740766950.130623 1740766951.561374 480 640 1280 614400 1.430751
1740766950.197292 1740766951.656471 480 640 1280 614400 1.459179
1740766950.230632 1740766951.746753 480 640 1280 614400 1.516121
1740766950.330628 1740766951.841588 480 640 1280 614400 1.510960
1740766950.497295 1740766951.928924 480 640 1280 614400 1.431629
1740766950.563977 1740766952.022660 480 640 1280 614400 1.458683
1740766950.697300 1740766952.119844 480 640 1280 614400 1.422544
1740766950.763964 1740766952.300909 480 640 1280 614400 1.536945
1740766950.830650 1740766952.302048 480 640 1280 614400 1.471399
1740766950.897291 1740766952.400799 480 640 1280 614400 1.503508
1740766950.930627 1740766952.486395 480 640 1280 614400 1.555768
1740766951.030623 1740766952.575863 480 640 1280 614400 1.545240
1740766951.097292 1740766952.673084 480 640 1280 614400 1.575791
1740766951.230627 1740766952.763479 480 640 1280 614400 1.532853
1740766951.297292 1740766952.853109 480 640 1280 614400 1.555817
1740766951.363960 1740766952.945435 480 640 1280 614400 1.581476
1740766951.397293 1740766953.036379 480 640 1280 614400 1.639086
1740766951.463958 1740766953.122253 480 640 1280 614400 1.658296
1740766951.597296 1740766953.216473 480 640 1280 614400 1.619177
1740766951.630630 1740766953.421336 480 640 1280 614400 1.790705
1740766951.830636 1740766953.422508 480 640 1280 614400 1.591872
1740766951.897300 1740766953.514944 480 640 1280 614400 1.617645
1740766951.997293 1740766953.609155 480 640 1280 614400 1.611863
1740766952.130630 1740766953.695919 480 640 1280 614400 1.565290
1740766952.263971 1740766953.786508 480 640 1280 614400 1.522537
1740766952.363964 1740766954.151944 480 640 1280 614400 1.787980
1740766952.397291 1740766954.153000 480 640 1280 614400 1.755708
1740766952.497291 1740766954.153980 480 640 1280 614400 1.656690
1740766952.530629 1740766954.155422 480 640 1280 614400 1.624793
1740766952.697294 1740766954.241205 480 640 1280 614400 1.543910
1740766952.830638 1740766954.331041 480 640 1280 614400 1.500403
1740766952.897292 1740766954.424425 480 640 1280 614400 1.527133
1740766952.930623 1740766954.512782 480 640 1280 614400 1.582159
1740766953.030629 1740766954.602057 480 640 1280 614400 1.571429
1740766953.097297 1740766954.704417 480 640 1280 614400 1.607120
1740766953.197294 1740766954.800489 480 640 1280 614400 1.603196
1740766953.263960 1740766954.888500 480 640 1280 614400 1.624541
1740766953.397288 1740766954.980569 480 640 1280 614400 1.583281
1740766953.463965 1740766955.076597 480 640 1280 614400 1.612632
1740766953.563966 1740766955.175463 480 640 1280 614400 1.611498
1740766953.630697 1740766955.272472 480 640 1280 614400 1.641775
1740766953.797364 1740766955.368576 480 640 1280 614400 1.571212
1740766953.897363 1740766955.468623 480 640 1280 614400 1.571260
1740766953.964045 1740766955.555477 480 640 1280 614400 1.591433
1740766954.064030 1740766955.643995 480 640 1280 614400 1.579965
1740766954.197378 1740766955.741096 480 640 1280 614400 1.543718
1740766954.230700 1740766955.828845 480 640 1280 614400 1.598145
1740766954.264033 1740766955.922370 480 640 1280 614400 1.658337
1740766954.364026 1740766956.014547 480 640 1280 614400 1.650521
1740766954.430717 1740766956.108616 480 640 1280 614400 1.677900
1740766954.530707 1740766956.198221 480 640 1280 614400 1.667514
1740766954.597362 1740766956.301915 480 640 1280 614400 1.704553
1740766954.864042 1740766956.412630 480 640 1280 614400 1.548588
1740766954.930715 1740766956.576640 480 640 1280 614400 1.645925
1740766954.964027 1740766956.674572 480 640 1280 614400 1.710544
1740766955.064034 1740766956.775484 480 640 1280 614400 1.711450
1740766955.097373 1740766956.877902 480 640 1280 614400 1.780529
1740766955.197361 1740766956.974603 480 640 1280 614400 1.777242
1740766955.330702 1740766957.077217 480 640 1280 614400 1.746516
1740766955.630707 1740766957.178324 480 640 1280 614400 1.547617
1740766955.664062 1740766957.280662 480 640 1280 614400 1.616599
1740766955.764029 1740766957.390208 480 640 1280 614400 1.626179
1740766955.830705 1740766957.486275 480 640 1280 614400 1.655570
1740766955.897393 1740766957.588227 480 640 1280 614400 1.690833
1740766955.997364 1740766957.685089 480 640 1280 614400 1.687725
1740766956.064030 1740766957.782162 480 640 1280 614400 1.718132
1740766956.197379 1740766957.881060 480 640 1280 614400 1.683681
1740766956.464041 1740766957.982325 480 640 1280 614400 1.518284
1740766956.597362 1740766958.077544 480 640 1280 614400 1.480182
1740766956.630716 1740766958.180365 480 640 1280 614400 1.549648
1740766956.764046 1740766958.287849 480 640 1280 614400 1.523803
1740766956.797359 1740766958.385580 480 640 1280 614400 1.588221
1740766957.097367 1740766958.473709 480 640 1280 614400 1.376343
1740766957.130694 1740766958.565563 480 640 1280 614400 1.434868
1740766957.197375 1740766958.654326 480 640 1280 614400 1.456951
1740766957.297361 1740766958.751497 480 640 1280 614400 1.454136
1740766957.430695 1740766958.845322 480 640 1280 614400 1.414627
1740766957.497359 1740766958.931436 480 640 1280 614400 1.434077
1740766957.630702 1740766959.019707 480 640 1280 614400 1.389005
1740766957.664029 1740766959.112672 480 640 1280 614400 1.448643
1740766957.697373 1740766959.203406 480 640 1280 614400 1.506033
1740766957.797361 1740766959.390523 480 640 1280 614400 1.593162
1740766957.864026 1740766959.391645 480 640 1280 614400 1.527619
1740766957.964036 1740766959.480370 480 640 1280 614400 1.516334
1740766958.030692 1740766959.564700 480 640 1280 614400 1.534007
1740766958.164029 1740766959.657504 480 640 1280 614400 1.493474
1740766958.197371 1740766959.840652 480 640 1280 614400 1.643282
1740766958.264038 1740766959.841924 480 640 1280 614400 1.577886
1740766958.464034 1740766959.926066 480 640 1280 614400 1.462033
1740766958.530743 1740766960.025919 480 640 1280 614400 1.495176
1740766958.797358 1740766960.126142 480 640 1280 614400 1.328784
1740766958.864033 1740766960.210897 480 640 1280 614400 1.346864
1740766958.897362 1740766960.305897 480 640 1280 614400 1.408534
1740766959.030705 1740766960.409345 480 640 1280 614400 1.378640
1740766959.097368 1740766960.499901 480 640 1280 614400 1.402533
1740766959.130700 1740766960.595992 480 640 1280 614400 1.465292
1740766959.230708 1740766960.686109 480 640 1280 614400 1.455401
1740766959.297360 1740766960.866074 480 640 1280 614400 1.568713
1740766959.364031 1740766960.867093 480 640 1280 614400 1.503062
1740766959.430693 1740766961.255924 480 640 1280 614400 1.825231
1740766959.497375 1740766961.263422 480 640 1280 614400 1.766048
1740766959.764029 1740766961.270139 480 640 1280 614400 1.506110
1740766959.864036 1740766961.275943 480 640 1280 614400 1.411906
1740766959.964038 1740766961.333251 480 640 1280 614400 1.369213
1740766960.097361 1740766961.423553 480 640 1280 614400 1.326192
1740766960.130702 1740766961.512781 480 640 1280 614400 1.382080
1740766960.197360 1740766961.604565 480 640 1280 614400 1.407204
1740766960.230696 1740766961.694588 480 640 1280 614400 1.463892
1740766960.330699 1740766961.787495 480 640 1280 614400 1.456795
1740766960.397365 1740766961.878130 480 640 1280 614400 1.480765
1740766960.464049 1740766961.966430 480 640 1280 614400 1.502381
1740766960.697359 1740766962.056742 480 640 1280 614400 1.359383
1740766960.764039 1740766962.152014 480 640 1280 614400 1.387975
1740766960.797367 1740766962.335787 480 640 1280 614400 1.538419
1740766960.864047 1740766962.336826 480 640 1280 614400 1.472779
1740766960.897364 1740766962.425573 480 640 1280 614400 1.528209
1740766960.997357 1740766962.522668 480 640 1280 614400 1.525311
1740766961.064083 1740766962.610805 480 640 1280 614400 1.546721
1740766961.264032 1740766962.708300 480 640 1280 614400 1.444268
1740766961.364032 1740766962.804377 480 640 1280 614400 1.440346
1740766961.397357 1740766962.893953 480 640 1280 614400 1.496596
1740766961.697363 1740766962.987293 480 640 1280 614400 1.289931
1740766961.797381 1740766963.075264 480 640 1280 614400 1.277883
1740766961.864054 1740766963.164389 480 640 1280 614400 1.300335
1740766961.964064 1740766963.255070 480 640 1280 614400 1.291006
1740766961.997383 1740766963.345922 480 640 1280 614400 1.348538
1740766962.030772 1740766963.436877 480 640 1280 614400 1.406105
1740766962.064054 1740766963.525790 480 640 1280 614400 1.461736
1740766962.197395 1740766963.615687 480 640 1280 614400 1.418292
1740766962.230717 1740766963.704638 480 640 1280 614400 1.473921
1740766962.297395 1740766963.798727 480 640 1280 614400 1.501331
1740766962.397380 1740766963.887795 480 640 1280 614400 1.490415
1740766962.530726 1740766963.975708 480 640 1280 614400 1.444982
1740766962.597383 1740766964.070821 480 640 1280 614400 1.473438
1740766962.630722 1740766964.172688 480 640 1280 614400 1.541966
1740766962.730718 1740766964.261905 480 640 1280 614400 1.531187
1740766962.797390 1740766964.352183 480 640 1280 614400 1.554793
1740766963.097384 1740766964.440882 480 640 1280 614400 1.343498
1740766963.164048 1740766964.538409 480 640 1280 614400 1.374362
1740766963.230720 1740766964.636308 480 640 1280 614400 1.405588
1740766963.264045 1740766964.738410 480 640 1280 614400 1.474365
1740766963.330721 1740766964.832247 480 640 1280 614400 1.501526
1740766963.430727 1740766964.924758 480 640 1280 614400 1.494030
1740766963.497413 1740766965.013397 480 640 1280 614400 1.515983
1740766963.530732 1740766965.104266 480 640 1280 614400 1.573534
1740766963.630737 1740766965.201288 480 640 1280 614400 1.570551
1740766963.697394 1740766965.297966 480 640 1280 614400 1.600572
1740766963.730744 1740766965.394935 480 640 1280 614400 1.664191
1740766963.830735 1740766965.483683 480 640 1280 614400 1.652948
1740766963.864061 1740766965.586619 480 640 1280 614400 1.722558
1740766963.930714 1740766965.683117 480 640 1280 614400 1.752403
1740766964.097408 1740766965.877545 480 640 1280 614400 1.780137
1740766964.197383 1740766965.878515 480 640 1280 614400 1.681132
1740766964.297395 1740766965.967077 480 640 1280 614400 1.669682
1740766964.397383 1740766966.057608 480 640 1280 614400 1.660226
1740766964.764058 1740766966.146514 480 640 1280 614400 1.382456
1740766964.864079 1740766966.235112 480 640 1280 614400 1.371033
1740766964.964080 1740766966.326221 480 640 1280 614400 1.362141
1740766964.997401 1740766966.423265 480 640 1280 614400 1.425864
1740766965.030720 1740766966.516998 480 640 1280 614400 1.486278
1740766965.130723 1740766966.602176 480 640 1280 614400 1.471452
1740766965.197379 1740766966.692804 480 640 1280 614400 1.495425
1740766965.264045 1740766966.794750 480 640 1280 614400 1.530705
1740766965.297394 1740766966.883016 480 640 1280 614400 1.585622
1740766965.364079 1740766966.974908 480 640 1280 614400 1.610829
1740766965.497386 1740766967.064410 480 640 1280 614400 1.567024
1740766965.564052 1740766967.164005 480 640 1280 614400 1.599953
1740766965.730717 1740766967.256341 480 640 1280 614400 1.525624
1740766965.764047 1740766967.350956 480 640 1280 614400 1.586909
1740766965.864048 1740766967.446327 480 640 1280 614400 1.582280
1740766965.964045 1740766967.541651 480 640 1280 614400 1.577606
1740766966.030717 1740766967.629126 480 640 1280 614400 1.598408
1740766966.097383 1740766967.739642 480 640 1280 614400 1.642259
1740766966.197378 1740766967.832670 480 640 1280 614400 1.635292
1740766966.430726 1740766967.924613 480 640 1280 614400 1.493887
1740766966.464050 1740766968.014641 480 640 1280 614400 1.550591
1740766966.564052 1740766968.105736 480 640 1280 614400 1.541684
1740766966.597390 1740766968.245802 480 640 1280 614400 1.648412
1740766966.697394 1740766968.340392 480 640 1280 614400 1.642998
1740766966.764050 1740766968.438162 480 640 1280 614400 1.674112
1740766966.930730 1740766968.526211 480 640 1280 614400 1.595480
1740766966.997391 1740766968.623294 480 640 1280 614400 1.625902
1740766967.130721 1740766968.710593 480 640 1280 614400 1.579872
1740766967.164056 1740766968.807676 480 640 1280 614400 1.643620
1740766967.197395 1740766968.897224 480 640 1280 614400 1.699829
1740766967.497382 1740766968.994194 480 640 1280 614400 1.496812
1740766967.664048 1740766969.092269 480 640 1280 614400 1.428221
1740766967.730728 1740766969.182037 480 640 1280 614400 1.451309
1740766967.830736 1740766969.270974 480 640 1280 614400 1.440238
1740766967.897389 1740766969.360660 480 640 1280 614400 1.463271
1740766967.930716 1740766969.455625 480 640 1280 614400 1.524909
1740766968.064047 1740766969.548112 480 640 1280 614400 1.484065
1740766968.130718 1740766969.645184 480 640 1280 614400 1.514466
1740766968.197385 1740766969.734304 480 640 1280 614400 1.536920
1740766968.297383 1740766969.823729 480 640 1280 614400 1.526346
1740766968.397377 1740766969.916685 480 640 1280 614400 1.519308
1740766968.464050 1740766970.004844 480 640 1280 614400 1.540794
1740766968.497374 1740766970.095377 480 640 1280 614400 1.598003
1740766968.530710 1740766970.183928 480 640 1280 614400 1.653218
1740766968.597385 1740766970.346457 480 640 1280 614400 1.749072
1740766968.664057 1740766970.439498 480 640 1280 614400 1.775441
1740766968.730750 1740766970.536331 480 640 1280 614400 1.805580
1740766969.130733 1740766970.627382 480 640 1280 614400 1.496650
1740766969.230714 1740766970.718709 480 640 1280 614400 1.487995
1740766969.297384 1740766970.808638 480 640 1280 614400 1.511254
1740766969.564052 1740766970.901247 480 640 1280 614400 1.337194
1740766969.630775 1740766970.991597 480 640 1280 614400 1.360821
1740766969.664103 1740766971.080972 480 640 1280 614400 1.416870
1740766969.730771 1740766971.169595 480 640 1280 614400 1.438824
1740766969.764109 1740766971.268289 480 640 1280 614400 1.504179
1740766969.830768 1740766971.465854 480 640 1280 614400 1.635086
1740766969.897435 1740766971.466885 480 640 1280 614400 1.569450
1740766970.097451 1740766971.553276 480 640 1280 614400 1.455825
1740766970.197435 1740766971.654044 480 640 1280 614400 1.456609
1740766970.230786 1740766971.739611 480 640 1280 614400 1.508825
1740766970.297450 1740766971.836004 480 640 1280 614400 1.538554
1740766970.330779 1740766971.925903 480 640 1280 614400 1.595125
1740766970.397440 1740766972.017004 480 640 1280 614400 1.619564
1740766970.464132 1740766972.107600 480 640 1280 614400 1.643469
1740766970.530767 1740766972.202269 480 640 1280 614400 1.671501
1740766970.630796 1740766972.405184 480 640 1280 614400 1.774388
1740766970.664104 1740766972.409832 480 640 1280 614400 1.745728
1740766970.797446 1740766972.503252 480 640 1280 614400 1.705806
1740766970.997446 1740766972.600998 480 640 1280 614400 1.603552
1740766971.164114 1740766972.700376 480 640 1280 614400 1.536262
1740766971.230793 1740766972.815729 480 640 1280 614400 1.584936
1740766971.364129 1740766972.911695 480 640 1280 614400 1.547566
1740766971.497463 1740766973.011716 480 640 1280 614400 1.514253
1740766971.597444 1740766973.113761 480 640 1280 614400 1.516317
1740766971.630786 1740766973.214535 480 640 1280 614400 1.583749
1740766971.664105 1740766973.312206 480 640 1280 614400 1.648101
1740766971.764110 1740766973.417088 480 640 1280 614400 1.652978
1740766971.830780 1740766973.515632 480 640 1280 614400 1.684852
1740766971.964117 1740766973.619305 480 640 1280 614400 1.655187
1740766972.064099 1740766973.722076 480 640 1280 614400 1.657977
1740766972.197437 1740766973.819498 480 640 1280 614400 1.622061
1740766972.297482 1740766973.922653 480 640 1280 614400 1.625172
1740766972.364108 1740766974.018960 480 640 1280 614400 1.654851
1740766972.397440 1740766974.122574 480 640 1280 614400 1.725133
1740766972.497438 1740766974.225511 480 640 1280 614400 1.728073
1740766972.597441 1740766974.322334 480 640 1280 614400 1.724893
1740766972.630776 1740766974.523891 480 640 1280 614400 1.893115
1740766972.697433 1740766974.525088 480 640 1280 614400 1.827654
1740766972.830790 1740766974.624805 480 640 1280 614400 1.794015
1740766972.897434 1740766974.740456 480 640 1280 614400 1.843022
1740766972.997433 1740766974.840668 480 640 1280 614400 1.843235
1740766973.497442 1740766974.937835 480 640 1280 614400 1.440393
1740766973.664106 1740766975.037820 480 640 1280 614400 1.373714
1740766973.730796 1740766975.135731 480 640 1280 614400 1.404935
1740766973.797436 1740766975.288749 480 640 1280 614400 1.491313
1740766973.964102 1740766975.397798 480 640 1280 614400 1.433697
1740766974.030780 1740766975.503957 480 640 1280 614400 1.473177
1740766974.097434 1740766975.601811 480 640 1280 614400 1.504377
1740766974.130767 1740766975.700660 480 640 1280 614400 1.569893
1740766974.230777 1740766975.803980 480 640 1280 614400 1.573203
1740766974.264144 1740766975.902453 480 640 1280 614400 1.638309
1740766974.330778 1740766976.004611 480 640 1280 614400 1.673833
1740766974.364105 1740766976.107511 480 640 1280 614400 1.743406
1740766974.597449 1740766976.208639 480 640 1280 614400 1.611190
1740766974.730782 1740766976.302812 480 640 1280 614400 1.572030
1740766974.830779 1740766976.413845 480 640 1280 614400 1.583066
1740766974.930777 1740766976.512002 480 640 1280 614400 1.581225
1740766974.997445 1740766976.602884 480 640 1280 614400 1.605439
1740766975.097440 1740766976.693459 480 640 1280 614400 1.596019
1740766975.164101 1740766976.790437 480 640 1280 614400 1.626335
1740766975.230775 1740766976.903354 480 640 1280 614400 1.672579
1740766975.330777 1740766976.994617 480 640 1280 614400 1.663840
1740766975.497446 1740766977.084792 480 640 1280 614400 1.587346
1740766975.530776 1740766977.172401 480 640 1280 614400 1.641625
1740766975.630764 1740766977.263723 480 640 1280 614400 1.632959
1740766975.664100 1740766977.365275 480 640 1280 614400 1.701175
1740766975.764102 1740766977.452304 480 640 1280 614400 1.688201
1740766976.130772 1740766977.541885 480 640 1280 614400 1.411113
1740766976.164128 1740766977.631784 480 640 1280 614400 1.467656
1740766976.230770 1740766977.730870 480 640 1280 614400 1.500101
1740766976.330767 1740766977.834779 480 640 1280 614400 1.504012
1740766976.364097 1740766977.920571 480 640 1280 614400 1.556474
1740766976.464097 1740766978.013626 480 640 1280 614400 1.549528
1740766976.497457 1740766978.102115 480 640 1280 614400 1.604659
1740766976.897438 1740766978.194959 480 640 1280 614400 1.297521
1740766976.964109 1740766978.288577 480 640 1280 614400 1.324468
1740766977.064104 1740766978.373489 480 640 1280 614400 1.309386
1740766977.130763 1740766978.472397 480 640 1280 614400 1.341633
1740766977.197430 1740766978.558710 480 640 1280 614400 1.361279
1740766977.264107 1740766978.652550 480 640 1280 614400 1.388443
1740766977.297431 1740766978.748384 480 640 1280 614400 1.450952
1740766977.430800 1740766978.839581 480 640 1280 614400 1.408781
1740766977.464137 1740766979.241760 480 640 1280 614400 1.777623
1740766977.530800 1740766979.260804 480 640 1280 614400 1.730003
1740766977.597490 1740766979.267851 480 640 1280 614400 1.670362
1740766977.730796 1740766979.273249 480 640 1280 614400 1.542453
1740766977.797464 1740766979.296686 480 640 1280 614400 1.499223
1740766977.864130 1740766979.391159 480 640 1280 614400 1.527028
1740766977.897473 1740766979.487729 480 640 1280 614400 1.590256
1740766978.064133 1740766979.579947 480 640 1280 614400 1.515814
1740766978.264138 1740766979.666216 480 640 1280 614400 1.402078
1740766978.330799 1740766979.754689 480 640 1280 614400 1.423890
1740766978.430802 1740766979.846670 480 640 1280 614400 1.415869
1740766978.530809 1740766979.939121 480 640 1280 614400 1.408312
1740766978.564134 1740766980.034134 480 640 1280 614400 1.470000
1740766978.730808 1740766980.124395 480 640 1280 614400 1.393588
1740766978.764137 1740766980.215246 480 640 1280 614400 1.451109
1740766978.797463 1740766980.307580 480 640 1280 614400 1.510117
1740766978.897472 1740766980.396811 480 640 1280 614400 1.499340
1740766978.964147 1740766980.485956 480 640 1280 614400 1.521809
1740766979.030797 1740766980.583263 480 640 1280 614400 1.552466
1740766979.097473 1740766980.674225 480 640 1280 614400 1.576751
1740766979.264134 1740766980.764743 480 640 1280 614400 1.500609
1740766979.364167 1740766980.854332 480 640 1280 614400 1.490165
1740766979.464137 1740766980.944139 480 640 1280 614400 1.480002
1740766979.564139 1740766981.040598 480 640 1280 614400 1.476459
1740766979.597474 1740766981.133636 480 640 1280 614400 1.536162
1740766979.630802 1740766981.222543 480 640 1280 614400 1.591740
1740766979.764135 1740766981.313635 480 640 1280 614400 1.549500
1740766979.797466 1740766981.501820 480 640 1280 614400 1.704354
1740766979.964159 1740766981.502972 480 640 1280 614400 1.538813
1740766980.164161 1740766981.594686 480 640 1280 614400 1.430525
1740766980.197468 1740766981.691252 480 640 1280 614400 1.493784
1740766980.264130 1740766981.781634 480 640 1280 614400 1.517504
1740766980.330801 1740766981.871094 480 640 1280 614400 1.540293
1740766980.464126 1740766981.964887 480 640 1280 614400 1.500761
1740766980.497468 1740766982.055611 480 640 1280 614400 1.558143
1740766980.697484 1740766982.146967 480 640 1280 614400 1.449483
1740766980.730804 1740766982.241688 480 640 1280 614400 1.510884
1740766980.764139 1740766982.432540 480 640 1280 614400 1.668401
1740766980.864179 1740766982.433643 480 640 1280 614400 1.569464
1740766980.930799 1740766982.519681 480 640 1280 614400 1.588881
1740766980.997464 1740766982.619518 480 640 1280 614400 1.622054
1740766981.064127 1740766982.720483 480 640 1280 614400 1.656356
1740766981.164134 1740766982.814324 480 640 1280 614400 1.650190
1740766981.264133 1740766982.903721 480 640 1280 614400 1.639588
1740766981.397469 1740766982.999375 480 640 1280 614400 1.601906
1740766981.497460 1740766983.086959 480 640 1280 614400 1.589499
1740766981.597461 1740766983.184509 480 640 1280 614400 1.587048
1740766981.664136 1740766983.280241 480 640 1280 614400 1.616105
1740766981.730809 1740766983.371840 480 640 1280 614400 1.641030
1740766981.764144 1740766983.466270 480 640 1280 614400 1.702127
1740766981.997470 1740766983.555293 480 640 1280 614400 1.557824
1740766982.064129 1740766983.646723 480 640 1280 614400 1.582594
1740766982.197463 1740766983.736877 480 640 1280 614400 1.539414
1740766982.264125 1740766983.831552 480 640 1280 614400 1.567427
1740766982.330795 1740766983.923394 480 640 1280 614400 1.592599
1740766982.430794 1740766984.014433 480 640 1280 614400 1.583639
1740766982.497479 1740766984.188023 480 640 1280 614400 1.690544
1740766982.664130 1740766984.274296 480 640 1280 614400 1.610167
1740766982.730796 1740766984.366026 480 640 1280 614400 1.635230
1740766982.797475 1740766984.459678 480 640 1280 614400 1.662203
1740766982.897467 1740766984.555761 480 640 1280 614400 1.658294
1740766982.997460 1740766984.648865 480 640 1280 614400 1.651405
1740766983.197464 1740766984.839626 480 640 1280 614400 1.642162
1740766983.297472 1740766984.840824 480 640 1280 614400 1.543352
1740766983.430800 1740766984.924180 480 640 1280 614400 1.493379
1740766983.497466 1740766985.013643 480 640 1280 614400 1.516177
1740766983.564129 1740766985.102473 480 640 1280 614400 1.538343
1740766983.664140 1740766985.194670 480 640 1280 614400 1.530530
1740766983.764127 1740766985.284956 480 640 1280 614400 1.520829
1740766983.830799 1740766985.375746 480 640 1280 614400 1.544946
1740766983.897462 1740766985.480109 480 640 1280 614400 1.582647
1740766984.030792 1740766985.576791 480 640 1280 614400 1.545999
1740766984.097464 1740766985.666021 480 640 1280 614400 1.568557
1740766984.230845 1740766985.776345 480 640 1280 614400 1.545499
1740766984.264194 1740766985.882981 480 640 1280 614400 1.618787
1740766984.330831 1740766985.966917 480 640 1280 614400 1.636086
1740766984.397504 1740766986.056731 480 640 1280 614400 1.659227
1740766984.597519 1740766986.147362 480 640 1280 614400 1.549842
1740766984.730843 1740766986.242276 480 640 1280 614400 1.511434
1740766984.797514 1740766986.342058 480 640 1280 614400 1.544544
1740766984.830877 1740766986.443747 480 640 1280 614400 1.612870
1740766984.930919 1740766986.531198 480 640 1280 614400 1.600278
1740766985.230860 1740766986.621491 480 640 1280 614400 1.390631
1740766985.264181 1740766987.008829 480 640 1280 614400 1.744648
1740766985.397514 1740766987.030111 480 640 1280 614400 1.632597
1740766985.464167 1740766987.031196 480 640 1280 614400 1.567029
1740766985.497505 1740766987.091455 480 640 1280 614400 1.593951
1740766985.530835 1740766987.093114 480 640 1280 614400 1.562279
1740766985.597500 1740766987.178456 480 640 1280 614400 1.580956
1740766985.697500 1740766987.276385 480 640 1280 614400 1.578885
1740766985.764213 1740766987.364467 480 640 1280 614400 1.600254
1740766985.897510 1740766987.464988 480 640 1280 614400 1.567479
1740766985.964185 1740766987.554940 480 640 1280 614400 1.590756
1740766986.030854 1740766987.645607 480 640 1280 614400 1.614753
1740766986.064188 1740766987.736530 480 640 1280 614400 1.672342
1740766986.130855 1740766987.846500 480 640 1280 614400 1.715645
1740766986.264190 1740766987.939273 480 640 1280 614400 1.675083
1740766986.597502 1740766988.028275 480 640 1280 614400 1.430773
1740766986.664177 1740766988.119414 480 640 1280 614400 1.455236
1740766986.797512 1740766988.214951 480 640 1280 614400 1.417439
1740766986.864172 1740766988.320555 480 640 1280 614400 1.456383
1740766986.897526 1740766988.414362 480 640 1280 614400 1.516835
1740766986.997547 1740766988.514138 480 640 1280 614400 1.516591
1740766987.030855 1740766988.601706 480 640 1280 614400 1.570850
