msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050259.854 1739050259.988 480 640 1920 921600
1739050259.888 1739050259.989 480 640 1920 921600
1739050259.921 1739050260.038 480 640 1920 921600
1739050259.954 1739050260.050 480 640 1920 921600
1739050259.988 1739050260.073 480 640 1920 921600
1739050260.021 1739050260.173 480 640 1920 921600
1739050260.054 1739050260.189 480 640 1920 921600
1739050260.154 1739050260.231 480 640 1920 921600
1739050260.188 1739050260.314 480 640 1920 921600
1739050260.221 1739050260.345 480 640 1920 921600
1739050260.288 1739050260.359 480 640 1920 921600
1739050260.321 1739050260.496 480 640 1920 921600
1739050260.354 1739050260.540 480 640 1920 921600
1739050260.454 1739050260.541 480 640 1920 921600
1739050260.488 1739050260.651 480 640 1920 921600
1739050260.521 1739050260.656 480 640 1920 921600
1739050260.588 1739050260.656 480 640 1920 921600
1739050260.621 1739050260.696 480 640 1920 921600
1739050260.654 1739050260.771 480 640 1920 921600
1739050260.688 1739050260.793 480 640 1920 921600
1739050260.721 1739050260.814 480 640 1920 921600
1739050260.754 1739050260.963 480 640 1920 921600
1739050260.788 1739050260.968 480 640 1920 921600
1739050260.854 1739050260.968 480 640 1920 921600
1739050260.888 1739050261.097 480 640 1920 921600
1739050260.921 1739050261.098 480 640 1920 921600
1739050261.021 1739050261.107 480 640 1920 921600
1739050261.054 1739050261.191 480 640 1920 921600
1739050261.088 1739050261.309 480 640 1920 921600
1739050261.154 1739050261.312 480 640 1920 921600
1739050261.188 1739050261.313 480 640 1920 921600
1739050261.221 1739050261.327 480 640 1920 921600
1739050261.288 1739050261.366 480 640 1920 921600
1739050261.321 1739050261.398 480 640 1920 921600
1739050261.354 1739050261.509 480 640 1920 921600
1739050261.388 1739050261.637 480 640 1920 921600
1739050261.454 1739050261.638 480 640 1920 921600
1739050261.488 1739050261.638 480 640 1920 921600
1739050261.521 1739050261.650 480 640 1920 921600
1739050261.588 1739050261.695 480 640 1920 921600
1739050261.621 1739050261.781 480 640 1920 921600
1739050261.654 1739050261.793 480 640 1920 921600
1739050261.754 1739050262.111 480 640 1920 921600
1739050261.788 1739050262.113 480 640 1920 921600
1739050261.821 1739050262.114 480 640 1920 921600
1739050261.921 1739050262.115 480 640 1920 921600
1739050261.954 1739050262.333 480 640 1920 921600
1739050261.988 1739050262.335 480 640 1920 921600
1739050262.021 1739050262.336 480 640 1920 921600
1739050262.054 1739050262.340 480 640 1920 921600
1739050262.088 1739050262.342 480 640 1920 921600
1739050262.121 1739050262.344 480 640 1920 921600
1739050262.188 1739050262.346 480 640 1920 921600
1739050262.221 1739050262.346 480 640 1920 921600
1739050262.254 1739050262.404 480 640 1920 921600
1739050262.288 1739050262.552 480 640 1920 921600
1739050262.388 1739050262.678 480 640 1920 921600
1739050262.421 1739050262.679 480 640 1920 921600
1739050262.454 1739050262.679 480 640 1920 921600
1739050262.521 1739050262.680 480 640 1920 921600
1739050262.554 1739050262.680 480 640 1920 921600
1739050262.588 1739050262.731 480 640 1920 921600
1739050262.654 1739050262.744 480 640 1920 921600
1739050262.688 1739050262.830 480 640 1920 921600
1739050262.721 1739050262.831 480 640 1920 921600
1739050262.788 1739050262.844 480 640 1920 921600
1739050262.821 1739050262.907 480 640 1920 921600
1739050262.854 1739050263.273 480 640 1920 921600
1739050262.888 1739050263.276 480 640 1920 921600
1739050262.954 1739050263.284 480 640 1920 921600
1739050262.988 1739050263.286 480 640 1920 921600
1739050263.021 1739050263.409 480 640 1920 921600
1739050263.154 1739050263.640 480 640 1920 921600
1739050263.254 1739050263.643 480 640 1920 921600
1739050263.288 1739050263.644 480 640 1920 921600
1739050263.321 1739050263.649 480 640 1920 921600
1739050263.388 1739050263.650 480 640 1920 921600
1739050263.421 1739050263.651 480 640 1920 921600
1739050263.454 1739050263.652 480 640 1920 921600
1739050263.488 1739050263.652 480 640 1920 921600
1739050263.521 1739050263.653 480 640 1920 921600
1739050263.554 1739050263.654 480 640 1920 921600
1739050263.588 1739050263.942 480 640 1920 921600
1739050263.688 1739050264.219 480 640 1920 921600
1739050263.754 1739050264.313 480 640 1920 921600
1739050263.854 1739050264.315 480 640 1920 921600
1739050263.888 1739050264.321 480 640 1920 921600
1739050263.921 1739050264.322 480 640 1920 921600
1739050263.988 1739050264.326 480 640 1920 921600
1739050264.021 1739050264.327 480 640 1920 921600
1739050264.121 1739050264.331 480 640 1920 921600
1739050264.154 1739050264.331 480 640 1920 921600
1739050264.188 1739050264.332 480 640 1920 921600
1739050264.221 1739050264.332 480 640 1920 921600
1739050264.254 1739050264.346 480 640 1920 921600
1739050264.288 1739050264.479 480 640 1920 921600
1739050264.321 1739050264.480 480 640 1920 921600
1739050264.388 1739050264.504 480 640 1920 921600
1739050264.421 1739050264.578 480 640 1920 921600
1739050264.454 1739050264.592 480 640 1920 921600
1739050264.554 1739050264.999 480 640 1920 921600
1739050264.588 1739050265.004 480 640 1920 921600
1739050264.621 1739050265.005 480 640 1920 921600
1739050264.654 1739050265.232 480 640 1920 921600
1739050264.721 1739050265.236 480 640 1920 921600
1739050264.754 1739050265.237 480 640 1920 921600
1739050264.788 1739050265.237 480 640 1920 921600
1739050264.854 1739050265.242 480 640 1920 921600
1739050264.888 1739050265.242 480 640 1920 921600
1739050264.921 1739050265.244 480 640 1920 921600
1739050264.954 1739050265.249 480 640 1920 921600
1739050265.054 1739050265.250 480 640 1920 921600
1739050265.088 1739050265.258 480 640 1920 921600
1739050265.121 1739050265.270 480 640 1920 921600
1739050265.188 1739050265.289 480 640 1920 921600
1739050265.221 1739050265.347 480 640 1920 921600
1739050265.254 1739050265.429 480 640 1920 921600
1739050265.321 1739050265.429 480 640 1920 921600
1739050265.354 1739050265.513 480 640 1920 921600
1739050265.388 1739050265.530 480 640 1920 921600
1739050265.488 1739050265.556 480 640 1920 921600
1739050265.521 1739050265.807 480 640 1920 921600
1739050265.554 1739050265.938 480 640 1920 921600
1739050265.588 1739050265.939 480 640 1920 921600
1739050265.621 1739050265.940 480 640 1920 921600
1739050265.654 1739050265.941 480 640 1920 921600
1739050265.688 1739050266.222 480 640 1920 921600
1739050265.754 1739050266.223 480 640 1920 921600
1739050265.788 1739050266.224 480 640 1920 921600
1739050265.821 1739050266.225 480 640 1920 921600
1739050265.921 1739050266.226 480 640 1920 921600
1739050265.954 1739050266.226 480 640 1920 921600
1739050265.988 1739050266.367 480 640 1920 921600
1739050266.054 1739050266.535 480 640 1920 921600
1739050266.088 1739050266.537 480 640 1920 921600
1739050266.188 1739050266.538 480 640 1920 921600
1739050266.221 1739050266.538 480 640 1920 921600
1739050266.254 1739050266.538 480 640 1920 921600
1739050266.288 1739050266.540 480 640 1920 921600
1739050266.321 1739050266.540 480 640 1920 921600
1739050266.354 1739050266.553 480 640 1920 921600
1739050266.388 1739050266.693 480 640 1920 921600
1739050266.454 1739050266.696 480 640 1920 921600
1739050266.488 1739050266.697 480 640 1920 921600
1739050266.521 1739050266.698 480 640 1920 921600
1739050266.588 1739050266.699 480 640 1920 921600
1739050266.621 1739050266.728 480 640 1920 921600
1739050266.654 1739050266.880 480 640 1920 921600
1739050266.688 1739050267.163 480 640 1920 921600
1739050266.821 1739050267.402 480 640 1920 921600
1739050266.854 1739050267.402 480 640 1920 921600
1739050266.921 1739050267.409 480 640 1920 921600
1739050266.954 1739050267.420 480 640 1920 921600
1739050266.988 1739050267.421 480 640 1920 921600
1739050267.054 1739050267.425 480 640 1920 921600
1739050267.088 1739050267.434 480 640 1920 921600
1739050267.121 1739050267.437 480 640 1920 921600
1739050267.188 1739050267.441 480 640 1920 921600
1739050267.221 1739050267.441 480 640 1920 921600
1739050267.321 1739050267.442 480 640 1920 921600
1739050267.388 1739050267.661 480 640 1920 921600
1739050267.421 1739050267.773 480 640 1920 921600
1739050267.488 1739050267.782 480 640 1920 921600
1739050267.521 1739050267.782 480 640 1920 921600
1739050267.554 1739050267.790 480 640 1920 921600
1739050267.621 1739050267.798 480 640 1920 921600
1739050267.654 1739050267.861 480 640 1920 921600
1739050267.754 1739050267.865 480 640 1920 921600
1739050267.788 1739050267.866 480 640 1920 921600
1739050267.821 1739050268.032 480 640 1920 921600
1739050267.854 1739050268.035 480 640 1920 921600
1739050267.888 1739050268.036 480 640 1920 921600
1739050267.921 1739050268.036 480 640 1920 921600
1739050267.954 1739050268.112 480 640 1920 921600
1739050267.988 1739050268.129 480 640 1920 921600
1739050268.088 1739050268.200 480 640 1920 921600
1739050268.121 1739050268.309 480 640 1920 921600
1739050268.154 1739050268.310 480 640 1920 921600
1739050268.188 1739050268.370 480 640 1920 921600
1739050268.254 1739050268.371 480 640 1920 921600
1739050268.288 1739050268.574 480 640 1920 921600
1739050268.321 1739050268.576 480 640 1920 921600
1739050268.421 1739050268.582 480 640 1920 921600
1739050268.454 1739050268.586 480 640 1920 921600
1739050268.488 1739050268.592 480 640 1920 921600
1739050268.554 1739050268.626 480 640 1920 921600
1739050268.588 1739050268.719 480 640 1920 921600
1739050268.621 1739050268.735 480 640 1920 921600
1739050268.688 1739050268.764 480 640 1920 921600
1739050268.721 1739050268.847 480 640 1920 921600
1739050268.754 1739050268.932 480 640 1920 921600
1739050268.821 1739050268.933 480 640 1920 921600
1739050268.854 1739050269.067 480 640 1920 921600
1739050268.888 1739050269.068 480 640 1920 921600
1739050268.921 1739050269.069 480 640 1920 921600
1739050268.988 1739050269.139 480 640 1920 921600
1739050269.021 1739050269.139 480 640 1920 921600
1739050269.054 1739050269.235 480 640 1920 921600
1739050269.088 1739050269.250 480 640 1920 921600
1739050269.188 1739050269.381 480 640 1920 921600
1739050269.221 1739050269.386 480 640 1920 921600
1739050269.254 1739050269.428 480 640 1920 921600
1739050269.321 1739050269.428 480 640 1920 921600
1739050269.354 1739050269.546 480 640 1920 921600
1739050269.388 1739050269.929 480 640 1920 921600
1739050269.454 1739050269.930 480 640 1920 921600
1739050269.521 1739050269.930 480 640 1920 921600
1739050269.554 1739050269.930 480 640 1920 921600
1739050269.588 1739050269.935 480 640 1920 921600
1739050269.621 1739050269.936 480 640 1920 921600
1739050269.654 1739050269.936 480 640 1920 921600
1739050269.688 1739050269.937 480 640 1920 921600
1739050269.788 1739050269.937 480 640 1920 921600
1739050269.821 1739050270.102 480 640 1920 921600
1739050269.854 1739050270.105 480 640 1920 921600
1739050269.921 1739050270.106 480 640 1920 921600
1739050269.954 1739050270.108 480 640 1920 921600
1739050269.988 1739050270.119 480 640 1920 921600
1739050270.054 1739050270.218 480 640 1920 921600
1739050270.088 1739050270.238 480 640 1920 921600
1739050270.188 1739050270.306 480 640 1920 921600
1739050270.221 1739050270.307 480 640 1920 921600
1739050270.254 1739050270.373 480 640 1920 921600
1739050270.288 1739050270.408 480 640 1920 921600
1739050270.321 1739050270.607 480 640 1920 921600
1739050270.354 1739050270.616 480 640 1920 921600
1739050270.421 1739050271.000 480 640 1920 921600
1739050270.521 1739050271.003 480 640 1920 921600
1739050270.554 1739050271.003 480 640 1920 921600
1739050270.654 1739050271.004 480 640 1920 921600
1739050270.688 1739050271.009 480 640 1920 921600
1739050270.721 1739050271.016 480 640 1920 921600
1739050270.754 1739050271.031 480 640 1920 921600
1739050270.788 1739050271.031 480 640 1920 921600
1739050270.821 1739050271.134 480 640 1920 921600
1739050270.854 1739050271.134 480 640 1920 921600
1739050270.888 1739050271.135 480 640 1920 921600
1739050270.954 1739050271.136 480 640 1920 921600
1739050270.988 1739050271.136 480 640 1920 921600
1739050271.021 1739050271.177 480 640 1920 921600
1739050271.054 1739050271.194 480 640 1920 921600
1739050271.154 1739050271.561 480 640 1920 921600
1739050271.188 1739050271.561 480 640 1920 921600
1739050271.288 1739050271.564 480 640 1920 921600
1739050271.321 1739050271.566 480 640 1920 921600
1739050271.354 1739050271.566 480 640 1920 921600
1739050271.388 1739050271.571 480 640 1920 921600
1739050271.421 1739050271.572 480 640 1920 921600
1739050271.488 1739050271.609 480 640 1920 921600
1739050271.521 1739050271.633 480 640 1920 921600
1739050271.554 1739050271.643 480 640 1920 921600
1739050271.588 1739050271.762 480 640 1920 921600
1739050271.621 1739050271.762 480 640 1920 921600
1739050271.688 1739050271.881 480 640 1920 921600
1739050271.721 1739050271.882 480 640 1920 921600
1739050271.754 1739050271.899 480 640 1920 921600
1739050271.854 1739050272.019 480 640 1920 921600
1739050271.888 1739050272.022 480 640 1920 921600
1739050271.921 1739050272.058 480 640 1920 921600
1739050271.988 1739050272.145 480 640 1920 921600
1739050272.021 1739050272.161 480 640 1920 921600
1739050272.121 1739050272.310 480 640 1920 921600
1739050272.154 1739050272.311 480 640 1920 921600
1739050272.188 1739050272.314 480 640 1920 921600
1739050272.221 1739050272.320 480 640 1920 921600
1739050272.254 1739050272.329 480 640 1920 921600
1739050272.288 1739050272.432 480 640 1920 921600
1739050272.321 1739050272.449 480 640 1920 921600
1739050272.388 1739050272.465 480 640 1920 921600
1739050272.421 1739050272.576 480 640 1920 921600
1739050272.454 1739050272.768 480 640 1920 921600
1739050272.521 1739050272.771 480 640 1920 921600
1739050272.554 1739050272.772 480 640 1920 921600
1739050272.588 1739050272.773 480 640 1920 921600
1739050272.654 1739050272.773 480 640 1920 921600
1739050272.721 1739050272.844 480 640 1920 921600
1739050272.754 1739050273.127 480 640 1920 921600
1739050272.821 1739050273.130 480 640 1920 921600
1739050272.854 1739050273.131 480 640 1920 921600
1739050272.954 1739050273.132 480 640 1920 921600
1739050272.988 1739050273.134 480 640 1920 921600
1739050273.021 1739050273.135 480 640 1920 921600
1739050273.054 1739050273.210 480 640 1920 921600
1739050273.088 1739050273.213 480 640 1920 921600
1739050273.121 1739050273.213 480 640 1920 921600
1739050273.154 1739050273.406 480 640 1920 921600
1739050273.188 1739050273.409 480 640 1920 921600
1739050273.254 1739050273.409 480 640 1920 921600
1739050273.288 1739050273.428 480 640 1920 921600
1739050273.354 1739050273.505 480 640 1920 921600
1739050273.388 1739050273.637 480 640 1920 921600
1739050273.454 1739050273.638 480 640 1920 921600
1739050273.488 1739050273.657 480 640 1920 921600
1739050273.588 1739050273.677 480 640 1920 921600
1739050273.621 1739050273.695 480 640 1920 921600
1739050273.654 1739050273.759 480 640 1920 921600
1739050273.688 1739050273.812 480 640 1920 921600
1739050273.721 1739050273.828 480 640 1920 921600
1739050273.788 1739050273.913 480 640 1920 921600
1739050273.821 1739050273.935 480 640 1920 921600
1739050273.854 1739050274.255 480 640 1920 921600
1739050273.888 1739050274.257 480 640 1920 921600
1739050273.921 1739050274.465 480 640 1920 921600
1739050274.054 1739050274.550 480 640 1920 921600
1739050274.088 1739050274.552 480 640 1920 921600
1739050274.121 1739050274.553 480 640 1920 921600
1739050274.188 1739050274.555 480 640 1920 921600
1739050274.221 1739050274.556 480 640 1920 921600
1739050274.254 1739050274.557 480 640 1920 921600
1739050274.321 1739050274.562 480 640 1920 921600
1739050274.354 1739050274.562 480 640 1920 921600
1739050274.388 1739050274.563 480 640 1920 921600
1739050274.454 1739050274.564 480 640 1920 921600
1739050274.488 1739050274.681 480 640 1920 921600
1739050274.521 1739050274.682 480 640 1920 921600
1739050274.621 1739050274.948 480 640 1920 921600
1739050274.654 1739050275.101 480 640 1920 921600
1739050274.788 1739050275.275 480 640 1920 921600
1739050274.821 1739050275.275 480 640 1920 921600
1739050274.888 1739050275.279 480 640 1920 921600
1739050274.921 1739050275.280 480 640 1920 921600
1739050274.954 1739050275.283 480 640 1920 921600
1739050274.988 1739050275.284 480 640 1920 921600
1739050275.021 1739050275.286 480 640 1920 921600
1739050275.054 1739050275.289 480 640 1920 921600
1739050275.088 1739050275.290 480 640 1920 921600
1739050275.121 1739050275.291 480 640 1920 921600
1739050275.188 1739050275.387 480 640 1920 921600
1739050275.221 1739050275.397 480 640 1920 921600
1739050275.354 1739050275.423 480 640 1920 921600
1739050275.388 1739050275.455 480 640 1920 921600
1739050275.421 1739050275.525 480 640 1920 921600
1739050275.454 1739050275.558 480 640 1920 921600
1739050275.488 1739050275.661 480 640 1920 921600
1739050275.521 1739050275.661 480 640 1920 921600
1739050275.621 1739050275.695 480 640 1920 921600
1739050275.654 1739050275.712 480 640 1920 921600
1739050275.688 1739050275.798 480 640 1920 921600
1739050275.721 1739050275.844 480 640 1920 921600
1739050275.754 1739050275.845 480 640 1920 921600
1739050275.788 1739050275.977 480 640 1920 921600
1739050275.821 1739050275.979 480 640 1920 921600
1739050275.888 1739050276.077 480 640 1920 921600
1739050275.921 1739050276.082 480 640 1920 921600
1739050275.954 1739050276.127 480 640 1920 921600
1739050276.054 1739050276.128 480 640 1920 921600
1739050276.088 1739050276.251 480 640 1920 921600
1739050276.121 1739050276.252 480 640 1920 921600
1739050276.188 1739050276.390 480 640 1920 921600
1739050276.221 1739050276.677 480 640 1920 921600
1739050276.254 1739050276.681 480 640 1920 921600
1739050276.354 1739050276.681 480 640 1920 921600
1739050276.388 1739050276.682 480 640 1920 921600
1739050276.421 1739050276.785 480 640 1920 921600
1739050276.454 1739050276.786 480 640 1920 921600
1739050276.488 1739050276.786 480 640 1920 921600
1739050276.521 1739050276.787 480 640 1920 921600
1739050276.554 1739050276.788 480 640 1920 921600
1739050276.621 1739050276.789 480 640 1920 921600
1739050276.654 1739050276.818 480 640 1920 921600
1739050276.688 1739050276.865 480 640 1920 921600
1739050276.788 1739050276.865 480 640 1920 921600
1739050276.821 1739050277.018 480 640 1920 921600
1739050276.854 1739050277.022 480 640 1920 921600
1739050276.921 1739050277.034 480 640 1920 921600
1739050276.954 1739050277.050 480 640 1920 921600
1739050276.988 1739050277.130 480 640 1920 921600
1739050277.021 1739050277.144 480 640 1920 921600
1739050277.088 1739050277.169 480 640 1920 921600
1739050277.121 1739050277.280 480 640 1920 921600
1739050277.154 1739050277.282 480 640 1920 921600
1739050277.221 1739050277.310 480 640 1920 921600
1739050277.254 1739050277.426 480 640 1920 921600
1739050277.288 1739050277.426 480 640 1920 921600
1739050277.388 1739050277.453 480 640 1920 921600
1739050277.421 1739050277.558 480 640 1920 921600
1739050277.454 1739050277.738 480 640 1920 921600
1739050277.521 1739050277.744 480 640 1920 921600
1739050277.554 1739050277.748 480 640 1920 921600
1739050277.654 1739050277.748 480 640 1920 921600
1739050277.688 1739050277.749 480 640 1920 921600
1739050277.721 1739050277.780 480 640 1920 921600
1739050277.754 1739050277.880 480 640 1920 921600
1739050277.788 1739050277.881 480 640 1920 921600
1739050277.821 1739050277.907 480 640 1920 921600
1739050277.854 1739050278.042 480 640 1920 921600
1739050277.888 1739050278.042 480 640 1920 921600
1739050277.921 1739050278.097 480 640 1920 921600
1739050278.021 1739050278.109 480 640 1920 921600
1739050278.054 1739050278.243 480 640 1920 921600
1739050278.088 1739050278.247 480 640 1920 921600
1739050278.154 1739050278.248 480 640 1920 921600
1739050278.188 1739050278.326 480 640 1920 921600
1739050278.221 1739050278.373 480 640 1920 921600
1739050278.321 1739050278.449 480 640 1920 921600
1739050278.354 1739050278.468 480 640 1920 921600
1739050278.421 1739050278.657 480 640 1920 921600
1739050278.454 1739050278.864 480 640 1920 921600
1739050278.488 1739050279.069 480 640 1920 921600
1739050278.554 1739050279.070 480 640 1920 921600
1739050278.588 1739050279.071 480 640 1920 921600
1739050278.621 1739050279.074 480 640 1920 921600
1739050278.688 1739050279.074 480 640 1920 921600
1739050278.721 1739050279.079 480 640 1920 921600
1739050278.854 1739050279.080 480 640 1920 921600
1739050278.888 1739050279.081 480 640 1920 921600
1739050278.921 1739050279.081 480 640 1920 921600
1739050278.954 1739050279.082 480 640 1920 921600
1739050279.021 1739050279.095 480 640 1920 921600
1739050279.054 1739050279.119 480 640 1920 921600
1739050279.088 1739050279.145 480 640 1920 921600
1739050279.121 1739050279.232 480 640 1920 921600
1739050279.154 1739050279.266 480 640 1920 921600
1739050279.188 1739050279.281 480 640 1920 921600
1739050279.221 1739050279.435 480 640 1920 921600
1739050279.254 1739050279.436 480 640 1920 921600
1739050279.288 1739050279.511 480 640 1920 921600
1739050279.388 1739050279.664 480 640 1920 921600
1739050279.421 1739050279.668 480 640 1920 921600
1739050279.454 1739050279.672 480 640 1920 921600
1739050279.488 1739050279.675 480 640 1920 921600
1739050279.588 1739050279.675 480 640 1920 921600
1739050279.621 1739050279.773 480 640 1920 921600
1739050279.654 1739050279.847 480 640 1920 921600
1739050279.754 1739050279.849 480 640 1920 921600
1739050279.788 1739050279.850 480 640 1920 921600
1739050279.821 1739050279.943 480 640 1920 921600
1739050279.854 1739050279.944 480 640 1920 921600
1739050279.888 1739050279.970 480 640 1920 921600
1739050279.921 1739050280.059 480 640 1920 921600
1739050279.954 1739050280.072 480 640 1920 921600
1739050280.021 1739050280.097 480 640 1920 921600
1739050280.054 1739050280.234 480 640 1920 921600
1739050280.088 1739050280.234 480 640 1920 921600
1739050280.154 1739050280.345 480 640 1920 921600
1739050280.288 1739050280.381 480 640 1920 921600
1739050280.321 1739050280.525 480 640 1920 921600
1739050280.354 1739050280.643 480 640 1920 921600
1739050280.388 1739050280.645 480 640 1920 921600
1739050280.421 1739050280.646 480 640 1920 921600
1739050280.488 1739050280.646 480 640 1920 921600
1739050280.521 1739050280.647 480 640 1920 921600
1739050280.554 1739050280.662 480 640 1920 921600
1739050280.621 1739050280.708 480 640 1920 921600
1739050280.654 1739050280.822 480 640 1920 921600
1739050280.688 1739050280.823 480 640 1920 921600
1739050280.754 1739050280.846 480 640 1920 921600
1739050280.788 1739050281.198 480 640 1920 921600
1739050280.821 1739050281.200 480 640 1920 921600
1739050280.888 1739050281.202 480 640 1920 921600
1739050280.921 1739050281.208 480 640 1920 921600
1739050280.954 1739050281.209 480 640 1920 921600
1739050281.021 1739050281.209 480 640 1920 921600
1739050281.054 1739050281.229 480 640 1920 921600
1739050281.088 1739050281.238 480 640 1920 921600
1739050281.188 1739050281.346 480 640 1920 921600
1739050281.221 1739050281.360 480 640 1920 921600
1739050281.321 1739050281.384 480 640 1920 921600
1739050281.354 1739050281.449 480 640 1920 921600
1739050281.388 1739050281.538 480 640 1920 921600
1739050281.421 1739050281.538 480 640 1920 921600
1739050281.454 1739050281.667 480 640 1920 921600
1739050281.488 1739050281.670 480 640 1920 921600
1739050281.521 1739050281.679 480 640 1920 921600
1739050281.554 1739050282.003 480 640 1920 921600
1739050281.621 1739050282.004 480 640 1920 921600
1739050281.654 1739050282.010 480 640 1920 921600
1739050281.754 1739050282.021 480 640 1920 921600
1739050281.788 1739050282.021 480 640 1920 921600
1739050281.821 1739050282.024 480 640 1920 921600
1739050281.854 1739050282.025 480 640 1920 921600
1739050281.888 1739050282.059 480 640 1920 921600
1739050281.954 1739050282.060 480 640 1920 921600
1739050282.021 1739050282.132 480 640 1920 921600
1739050282.054 1739050282.145 480 640 1920 921600
1739050282.088 1739050282.211 480 640 1920 921600
1739050282.121 1739050282.237 480 640 1920 921600
1739050282.188 1739050282.358 480 640 1920 921600
1739050282.221 1739050282.381 480 640 1920 921600
1739050282.321 1739050282.504 480 640 1920 921600
1739050282.354 1739050282.511 480 640 1920 921600
1739050282.388 1739050282.511 480 640 1920 921600
1739050282.421 1739050282.655 480 640 1920 921600
1739050282.454 1739050282.656 480 640 1920 921600
1739050282.588 1739050282.657 480 640 1920 921600
1739050282.621 1739050282.736 480 640 1920 921600
1739050282.654 1739050282.736 480 640 1920 921600
1739050282.688 1739050282.790 480 640 1920 921600
1739050282.721 1739050282.880 480 640 1920 921600
1739050282.754 1739050283.032 480 640 1920 921600
1739050282.854 1739050283.043 480 640 1920 921600
1739050282.888 1739050283.046 480 640 1920 921600
1739050282.921 1739050283.047 480 640 1920 921600
1739050282.988 1739050283.141 480 640 1920 921600
1739050283.021 1739050283.177 480 640 1920 921600
1739050283.121 1739050283.177 480 640 1920 921600
1739050283.154 1739050283.211 480 640 1920 921600
1739050283.188 1739050283.257 480 640 1920 921600
1739050283.221 1739050283.336 480 640 1920 921600
1739050283.254 1739050283.347 480 640 1920 921600
1739050283.288 1739050283.632 480 640 1920 921600
1739050283.321 1739050283.632 480 640 1920 921600
1739050283.354 1739050283.778 480 640 1920 921600
1739050283.454 1739050283.782 480 640 1920 921600
1739050283.488 1739050283.784 480 640 1920 921600
1739050283.521 1739050283.787 480 640 1920 921600
1739050283.588 1739050283.788 480 640 1920 921600
1739050283.621 1739050283.789 480 640 1920 921600
1739050283.654 1739050283.864 480 640 1920 921600
1739050283.721 1739050283.867 480 640 1920 921600
1739050283.788 1739050283.874 480 640 1920 921600
1739050283.821 1739050283.961 480 640 1920 921600
1739050283.854 1739050283.961 480 640 1920 921600
1739050283.888 1739050283.987 480 640 1920 921600
1739050283.921 1739050284.200 480 640 1920 921600
1739050283.954 1739050284.201 480 640 1920 921600
1739050284.054 1739050284.204 480 640 1920 921600
1739050284.088 1739050284.405 480 640 1920 921600
1739050284.121 1739050284.406 480 640 1920 921600
1739050284.154 1739050284.408 480 640 1920 921600
1739050284.221 1739050284.413 480 640 1920 921600
1739050284.321 1739050284.453 480 640 1920 921600
1739050284.354 1739050284.508 480 640 1920 921600
1739050284.421 1739050284.508 480 640 1920 921600
1739050284.454 1739050284.612 480 640 1920 921600
1739050284.488 1739050284.639 480 640 1920 921600
1739050284.554 1739050284.658 480 640 1920 921600
1739050284.588 1739050284.795 480 640 1920 921600
1739050284.621 1739050284.795 480 640 1920 921600
1739050284.754 1739050284.847 480 640 1920 921600
1739050284.788 1739050284.854 480 640 1920 921600
1739050284.821 1739050284.887 480 640 1920 921600
1739050284.854 1739050285.112 480 640 1920 921600
1739050284.888 1739050285.113 480 640 1920 921600
1739050284.921 1739050285.119 480 640 1920 921600
1739050284.988 1739050285.124 480 640 1920 921600
1739050285.021 1739050285.125 480 640 1920 921600
1739050285.054 1739050285.146 480 640 1920 921600
1739050285.088 1739050285.283 480 640 1920 921600
1739050285.121 1739050285.478 480 640 1920 921600
1739050285.154 1739050285.483 480 640 1920 921600
1739050285.254 1739050285.486 480 640 1920 921600
1739050285.288 1739050285.493 480 640 1920 921600
1739050285.321 1739050285.494 480 640 1920 921600
1739050285.388 1739050285.498 480 640 1920 921600
1739050285.421 1739050285.554 480 640 1920 921600
1739050285.454 1739050285.614 480 640 1920 921600
1739050285.521 1739050285.631 480 640 1920 921600
1739050285.554 1739050285.932 480 640 1920 921600
1739050285.588 1739050285.932 480 640 1920 921600
1739050285.654 1739050285.932 480 640 1920 921600
1739050285.688 1739050285.933 480 640 1920 921600
1739050285.721 1739050285.933 480 640 1920 921600
1739050285.788 1739050285.934 480 640 1920 921600
1739050285.821 1739050285.969 480 640 1920 921600
1739050285.854 1739050285.990 480 640 1920 921600
1739050285.921 1739050286.083 480 640 1920 921600
1739050285.954 1739050286.083 480 640 1920 921600
1739050286.021 1739050286.143 480 640 1920 921600
1739050286.054 1739050286.197 480 640 1920 921600
1739050286.121 1739050286.198 480 640 1920 921600
1739050286.154 1739050286.272 480 640 1920 921600
1739050286.188 1739050286.335 480 640 1920 921600
1739050286.288 1739050286.416 480 640 1920 921600
1739050286.321 1739050286.433 480 640 1920 921600
1739050286.388 1739050286.513 480 640 1920 921600
1739050286.421 1739050286.514 480 640 1920 921600
1739050286.454 1739050286.634 480 640 1920 921600
1739050286.488 1739050286.635 480 640 1920 921600
1739050286.554 1739050286.646 480 640 1920 921600
1739050286.588 1739050286.739 480 640 1920 921600
1739050286.621 1739050286.758 480 640 1920 921600
1739050286.721 1739050286.877 480 640 1920 921600
1739050286.755 1739050286.878 480 640 1920 921600
1739050286.788 1739050286.931 480 640 1920 921600
1739050286.854 1739050286.931 480 640 1920 921600
1739050286.888 1739050287.009 480 640 1920 921600
1739050286.921 1739050287.265 480 640 1920 921600
1739050286.988 1739050287.266 480 640 1920 921600
1739050287.021 1739050287.266 480 640 1920 921600
1739050287.054 1739050287.267 480 640 1920 921600
