msg_published_time msg_received_time map_load_time.secs update_time.secs uint32_metadata.size_x uint32_metadata.size_y uint8_data_size.bytes
1739050493.582 1739050493.582 0.000 0.000 60 60 3600
1739050494.182 1739050494.183 0.000 0.000 60 60 3600
1739050494.783 1739050494.783 0.000 0.000 60 60 3600
1739050495.382 1739050495.386 0.000 0.000 60 60 3600
1739050495.983 1739050495.983 0.000 0.000 60 60 3600
1739050496.582 1739050496.582 0.000 0.000 60 60 3600
1739050497.182 1739050497.183 0.000 0.000 60 60 3600
1739050497.783 1739050497.783 0.000 0.000 60 60 3600
1739050498.382 1739050498.383 0.000 0.000 60 60 3600
1739050498.982 1739050498.983 0.000 0.000 60 60 3600
1739050499.583 1739050499.585 0.000 0.000 60 60 3600
1739050500.182 1739050500.285 0.000 0.000 60 60 3600
1739050500.782 1739050500.782 0.000 0.000 60 60 3600
1739050501.382 1739050501.382 0.000 0.000 60 60 3600
1739050501.982 1739050502.082 0.000 0.000 60 60 3600
1739050502.582 1739050502.585 0.000 0.000 60 60 3600
1739050503.182 1739050503.183 0.000 0.000 60 60 3600
1739050503.782 1739050503.782 0.000 0.000 60 60 3600
1739050504.382 1739050504.382 0.000 0.000 60 60 3600
1739050504.983 1739050504.983 0.000 0.000 60 60 3600
1739050505.582 1739050505.582 0.000 0.000 60 60 3600
1739050506.183 1739050506.183 0.000 0.000 60 60 3600
1739050506.782 1739050506.782 0.000 0.000 60 60 3600
1739050507.384 1739050507.384 0.000 0.000 60 60 3600
1739050507.982 1739050507.983 0.000 0.000 60 60 3600
1739050508.582 1739050508.684 0.000 0.000 60 60 3600
1739050509.183 1739050509.183 0.000 0.000 60 60 3600
1739050509.782 1739050509.782 0.000 0.000 60 60 3600
1739050510.385 1739050510.385 0.000 0.000 60 60 3600
1739050510.982 1739050510.983 0.000 0.000 60 60 3600
1739050511.582 1739050511.582 0.000 0.000 60 60 3600
1739050512.182 1739050512.182 0.000 0.000 60 60 3600
1739050512.782 1739050512.782 0.000 0.000 60 60 3600
1739050513.382 1739050513.382 0.000 0.000 60 60 3600
1739050513.982 1739050513.982 0.000 0.000 60 60 3600
1739050514.582 1739050514.585 0.000 0.000 60 60 3600
1739050515.184 1739050515.184 0.000 0.000 60 60 3600
1739050515.782 1739050515.782 0.000 0.000 60 60 3600
1739050516.382 1739050516.383 0.000 0.000 60 60 3600
1739050516.982 1739050516.983 0.000 0.000 60 60 3600
1739050517.582 1739050517.583 0.000 0.000 60 60 3600
1739050518.183 1739050518.283 0.000 0.000 60 60 3600
1739050518.783 1739050518.783 0.000 0.000 60 60 3600
1739050519.382 1739050519.382 0.000 0.000 60 60 3600
1739050519.982 1739050519.982 0.000 0.000 60 60 3600
1739050520.582 1739050520.582 0.000 0.000 60 60 3600
1739050521.182 1739050521.183 0.000 0.000 60 60 3600
1739050521.782 1739050521.782 0.000 0.000 60 60 3600
1739050522.382 1739050522.382 0.000 0.000 60 60 3600
1739050522.982 1739050522.983 0.000 0.000 60 60 3600
1739050523.582 1739050523.582 0.000 0.000 60 60 3600
1739050524.183 1739050524.184 0.000 0.000 60 60 3600
1739050524.782 1739050524.782 0.000 0.000 60 60 3600
1739050525.382 1739050525.382 0.000 0.000 60 60 3600
1739050525.982 1739050525.983 0.000 0.000 60 60 3600
1739050526.582 1739050526.582 0.000 0.000 60 60 3600
1739050527.182 1739050527.183 0.000 0.000 60 60 3600
1739050527.782 1739050527.782 0.000 0.000 60 60 3600
1739050528.382 1739050528.382 0.000 0.000 60 60 3600
1739050528.982 1739050528.983 0.000 0.000 60 60 3600
1739050529.582 1739050529.583 0.000 0.000 60 60 3600
1739050530.183 1739050530.183 0.000 0.000 60 60 3600
1739050530.783 1739050530.783 0.000 0.000 60 60 3600
1739050531.382 1739050531.384 0.000 0.000 60 60 3600
1739050531.982 1739050531.982 0.000 0.000 60 60 3600
1739050532.583 1739050532.583 0.000 0.000 60 60 3600
1739050533.182 1739050533.184 0.000 0.000 60 60 3600
1739050533.782 1739050533.782 0.000 0.000 60 60 3600
1739050534.382 1739050534.385 0.000 0.000 60 60 3600
1739050534.982 1739050534.982 0.000 0.000 60 60 3600
1739050535.582 1739050535.582 0.000 0.000 60 60 3600
1739050536.183 1739050536.183 0.000 0.000 60 60 3600
1739050536.782 1739050536.782 0.000 0.000 60 60 3600
1739050537.383 1739050537.387 0.000 0.000 60 60 3600
1739050537.982 1739050537.983 0.000 0.000 60 60 3600
1739050538.582 1739050538.582 0.000 0.000 60 60 3600
1739050539.182 1739050539.182 0.000 0.000 60 60 3600
1739050539.782 1739050539.782 0.000 0.000 60 60 3600
1739050540.382 1739050540.382 0.000 0.000 60 60 3600
1739050540.982 1739050540.982 0.000 0.000 60 60 3600
1739050541.583 1739050541.583 0.000 0.000 60 60 3600
1739050542.182 1739050542.182 0.000 0.000 60 60 3600
1739050542.783 1739050542.783 0.000 0.000 60 60 3600
1739050543.382 1739050543.383 0.000 0.000 60 60 3600
1739050543.982 1739050543.982 0.000 0.000 60 60 3600
1739050544.582 1739050544.582 0.000 0.000 60 60 3600
1739050545.182 1739050545.183 0.000 0.000 60 60 3600
