msg_published_time msg_received_time uint8_data_size.bytes
1739050282.388 1739050282.487 267415
1739050282.421 1739050282.513 267611
1739050282.454 1739050282.629 267177
1739050282.588 1739050282.645 267479
1739050282.621 1739050282.680 265696
1739050282.654 1739050282.716 267472
1739050282.688 1739050282.784 267736
1739050282.721 1739050282.870 267231
1739050282.754 1739050282.884 267457
1739050282.854 1739050282.913 267443
1739050282.888 1739050283.004 267453
1739050282.921 1739050283.019 267433
1739050282.988 1739050283.132 267375
1739050283.021 1739050283.152 267514
1739050283.121 1739050283.166 267087
1739050283.154 1739050283.202 267148
1739050283.188 1739050283.237 267159
1739050283.221 1739050283.327 267278
1739050283.254 1739050283.339 267749
1739050283.288 1739050283.374 265451
1739050283.321 1739050283.470 267259
1739050283.354 1739050283.486 265763
1739050283.454 1739050283.521 267700
1739050283.488 1739050283.619 267213
1739050283.521 1739050283.646 267286
1739050283.588 1739050283.663 267378
1739050283.621 1739050283.767 267349
1739050283.654 1739050283.795 267267
1739050283.721 1739050283.844 267179
1739050283.788 1739050283.865 267380
1739050283.821 1739050283.932 265621
1739050283.854 1739050283.946 267455
1739050283.888 1739050283.975 265815
1739050283.921 1739050284.077 265567
1739050283.954 1739050284.095 267413
1739050284.054 1739050284.154 267416
1739050284.088 1739050284.189 267207
1739050284.121 1739050284.255 267322
1739050284.154 1739050284.294 267276
1739050284.221 1739050284.364 267132
1739050284.321 1739050284.442 267406
1739050284.354 1739050284.459 267059
1739050284.421 1739050284.497 267249
1739050284.454 1739050284.597 267201
1739050284.488 1739050284.618 267529
1739050284.554 1739050284.646 267468
1739050284.588 1739050284.765 267170
1739050284.621 1739050284.785 265662
1739050284.754 1739050284.810 267538
1739050284.788 1739050284.835 267210
1739050284.821 1739050284.878 267285
1739050284.854 1739050284.955 267394
1739050284.888 1739050284.994 267307
1739050284.921 1739050285.009 267295
1739050284.988 1739050285.085 267476
1739050285.021 1739050285.102 267497
1739050285.054 1739050285.137 267433
1739050285.088 1739050285.195 267200
1739050285.121 1739050285.271 267383
1739050285.154 1739050285.294 267195
1739050285.254 1739050285.333 266918
1739050285.288 1739050285.411 267181
1739050285.321 1739050285.466 267228
1739050285.388 1739050285.481 267338
1739050285.421 1739050285.549 267116
1739050285.454 1739050285.603 265456
1739050285.521 1739050285.620 267291
1739050285.554 1739050285.671 267432
1739050285.588 1739050285.686 265637
1739050285.654 1739050285.725 267404
1739050285.688 1739050285.814 267278
1739050285.721 1739050285.832 267315
1739050285.788 1739050285.858 267031
1739050285.821 1739050285.960 267253
1739050285.854 1739050285.979 267488
1739050285.921 1739050286.053 267373
1739050285.954 1739050286.072 267486
1739050286.021 1739050286.131 267167
1739050286.054 1739050286.145 267318
1739050286.121 1739050286.183 267308
1739050286.154 1739050286.264 267437
1739050286.188 1739050286.319 267393
1739050286.288 1739050286.404 267403
1739050286.321 1739050286.425 267244
1739050286.388 1739050286.452 267271
1739050286.421 1739050286.498 267314
1739050286.454 1739050286.596 267367
1739050286.488 1739050286.615 267480
1739050286.554 1739050286.635 267582
1739050286.588 1739050286.732 267135
1739050286.621 1739050286.746 267229
1739050286.721 1739050286.773 267315
1739050286.755 1739050286.864 265867
1739050286.788 1739050286.879 267214
1739050286.854 1739050286.915 267246
1739050286.888 1739050286.997 267407
1739050286.921 1739050287.051 267091
1739050286.988 1739050287.070 267339
1739050287.021 1739050287.137 267295
1739050287.054 1739050287.153 265504
1739050287.121 1739050287.286 267257
1739050287.154 1739050287.287 267299
1739050287.188 1739050287.298 267367
1739050287.254 1739050287.328 267199
1739050287.288 1739050287.431 267292
1739050287.321 1739050287.444 267566
1739050287.388 1739050287.472 267304
1739050287.421 1739050287.564 267055
1739050287.454 1739050287.580 267230
1739050287.521 1739050287.688 267190
1739050287.554 1739050287.705 267120
1739050287.654 1739050287.747 267170
1739050287.688 1739050287.764 267587
1739050287.721 1739050287.833 267372
1739050287.754 1739050287.848 267295
1739050287.821 1739050287.966 267350
1739050287.921 1739050287.984 267234
1739050287.954 1739050288.012 265427
1739050287.988 1739050288.112 266996
1739050288.021 1739050288.129 267156
1739050288.088 1739050288.149 267025
1739050288.121 1739050288.254 266934
1739050288.155 1739050288.288 267292
1739050288.221 1739050288.342 267146
1739050288.254 1739050288.342 267033
1739050288.288 1739050288.432 267376
1739050288.321 1739050288.449 267404
1739050288.421 1739050288.475 267250
1739050288.454 1739050288.580 266917
1739050288.488 1739050288.580 267173
1739050288.554 1739050288.699 265587
1739050288.654 1739050288.714 267025
1739050288.688 1739050288.746 265674
1739050288.721 1739050288.843 267084
1739050288.754 1739050288.860 267330
1739050288.821 1739050288.884 267035
1739050288.854 1739050288.946 266905
1739050288.888 1739050289.082 267146
1739050288.921 1739050289.101 267035
1739050289.054 1739050289.122 267383
1739050289.088 1739050289.204 267242
1739050289.121 1739050289.222 267181
1739050289.188 1739050289.239 267240
1739050289.221 1739050289.281 267124
1739050289.254 1739050289.314 267137
1739050289.288 1739050289.396 267424
1739050289.321 1739050289.410 267116
1739050289.388 1739050289.438 267033
1739050289.421 1739050289.546 265571
1739050289.454 1739050289.585 267146
1739050289.521 1739050289.681 266687
1739050289.554 1739050289.702 267021
1739050289.654 1739050289.719 266820
1739050289.688 1739050289.738 266958
1739050289.721 1739050289.817 266904
1739050289.754 1739050289.836 267131
1739050289.788 1739050289.947 265402
1739050289.821 1739050289.967 267118
1739050289.921 1739050289.989 267198
1739050289.954 1739050290.006 267451
1739050289.988 1739050290.096 267116
1739050290.021 1739050290.110 267213
1739050290.054 1739050290.137 267230
1739050290.088 1739050290.237 267270
1739050290.121 1739050290.253 267402
1739050290.221 1739050290.368 267277
1739050290.254 1739050290.380 267145
1739050290.354 1739050290.414 267177
1739050290.388 1739050290.437 267132
1739050290.421 1739050290.477 266989
1739050290.454 1739050290.562 267339
1739050290.488 1739050290.577 267024
1739050290.521 1739050290.607 267212
1739050290.554 1739050290.706 267297
1739050290.588 1739050290.706 265683
1739050290.654 1739050290.814 267042
1739050290.688 1739050290.837 267248
1739050290.788 1739050290.866 267119
1739050290.821 1739050290.882 267260
1739050290.854 1739050290.916 267108
1739050290.888 1739050291.014 266911
1739050290.921 1739050291.058 266976
1739050290.988 1739050291.074 267140
1739050291.054 1739050291.150 267186
1739050291.088 1739050291.192 267176
1739050291.121 1739050291.209 265327
1739050291.188 1739050291.448 267166
1739050291.221 1739050291.448 267303
1739050291.254 1739050291.449 267353
1739050291.288 1739050291.449 266862
1739050291.421 1739050291.485 267095
1739050291.454 1739050291.530 266921
1739050291.488 1739050291.623 267127
1739050291.521 1739050291.660 266952
1739050291.588 1739050291.674 267347
1739050291.654 1739050291.753 267120
1739050291.688 1739050291.772 267166
1739050291.721 1739050291.798 265394
1739050291.754 1739050291.853 267138
1739050291.788 1739050291.897 267259
1739050291.821 1739050292.000 266986
1739050291.854 1739050292.014 267196
1739050291.954 1739050292.041 267243
1739050291.988 1739050292.078 267024
1739050292.021 1739050292.133 267175
1739050292.054 1739050292.224 267147
1739050292.121 1739050292.244 267222
1739050292.188 1739050292.346 266761
1739050292.221 1739050292.365 267069
1739050292.321 1739050292.399 267011
1739050292.354 1739050292.414 265260
1739050292.388 1739050292.486 265228
1739050292.421 1739050292.509 267200
1739050292.454 1739050292.546 267125
1739050292.488 1739050292.588 267192
1739050292.521 1739050292.679 267126
1739050292.554 1739050292.733 266901
1739050292.654 1739050292.733 267255
1739050292.688 1739050292.857 267055
1739050292.721 1739050292.874 266957
1739050292.854 1739050292.905 267066
1739050292.888 1739050292.934 267050
1739050292.921 1739050292.965 267377
1739050292.954 1739050293.043 267035
1739050292.988 1739050293.064 265391
1739050293.021 1739050293.095 265157
1739050293.054 1739050293.132 267123
1739050293.088 1739050293.229 266975
1739050293.121 1739050293.300 267078
1739050293.188 1739050293.364 266989
1739050293.288 1739050293.381 267253
1739050293.354 1739050293.423 266931
1739050293.388 1739050293.510 266978
1739050293.421 1739050293.510 267183
1739050293.454 1739050293.529 266996
1739050293.488 1739050293.565 267201
1739050293.521 1739050293.636 267044
1739050293.554 1739050293.688 265326
1739050293.621 1739050293.708 266944
1739050293.655 1739050293.730 267058
1739050293.688 1739050293.829 267239
1739050293.721 1739050293.846 267133
1739050293.788 1739050293.879 267292
1739050293.821 1739050293.964 267266
1739050293.855 1739050293.990 267284
1739050293.955 1739050294.016 266892
1739050293.988 1739050294.101 267015
1739050294.021 1739050294.119 267336
1739050294.088 1739050294.150 266978
1739050294.121 1739050294.188 267095
1739050294.155 1739050294.297 267028
1739050294.188 1739050294.318 267026
1739050294.255 1739050294.333 267044
1739050294.288 1739050294.432 267367
1739050294.321 1739050294.453 267005
1739050294.388 1739050294.473 267053
1739050294.421 1739050294.566 267077
1739050294.455 1739050294.584 267087
1739050294.555 1739050294.612 266910
1739050294.588 1739050294.698 267149
1739050294.621 1739050294.833 267026
1739050294.688 1739050294.833 266866
1739050294.721 1739050294.846 267107
1739050294.821 1739050294.879 266810
1739050294.855 1739050294.910 267344
1739050294.888 1739050294.944 266872
1739050294.921 1739050295.012 267035
1739050294.955 1739050295.028 267126
1739050294.988 1739050295.051 265355
1739050295.021 1739050295.153 267022
1739050295.055 1739050295.174 267097
1739050295.121 1739050295.296 266953
1739050295.255 1739050295.325 266825
1739050295.288 1739050295.341 267350
1739050295.321 1739050295.435 266997
1739050295.355 1739050295.477 266868
1739050295.421 1739050295.498 266796
1739050295.454 1739050295.560 267027
1739050295.488 1739050295.576 267097
1739050295.555 1739050295.659 265420
1739050295.588 1739050295.673 267271
1739050295.621 1739050295.748 266814
1739050295.655 1739050295.768 266913
1739050295.721 1739050295.800 267117
1739050295.755 1739050295.879 267092
1739050295.788 1739050295.897 267084
1739050295.855 1739050295.929 266825
1739050295.888 1739050295.974 267024
1739050295.921 1739050296.066 267262
1739050295.955 1739050296.083 267074
1739050296.055 1739050296.129 266676
1739050296.088 1739050296.200 266955
1739050296.121 1739050296.252 267047
1739050296.221 1739050296.297 267007
1739050296.255 1739050296.385 266882
1739050296.288 1739050296.418 267139
1739050296.355 1739050296.436 266945
1739050296.388 1739050296.505 265360
1739050296.421 1739050296.526 267157
1739050296.488 1739050296.553 265465
1739050296.521 1739050296.597 267152
1739050296.555 1739050296.689 266817
1739050296.588 1739050296.705 266997
1739050296.655 1739050296.735 266650
1739050296.688 1739050296.841 266781
1739050296.721 1739050296.866 265381
1739050296.821 1739050296.974 267155
1739050296.854 1739050296.996 266810
1739050296.954 1739050297.011 266754
1739050296.988 1739050297.098 266972
1739050297.054 1739050297.115 265195
1739050297.088 1739050297.147 265605
1739050297.121 1739050297.246 267046
1739050297.155 1739050297.263 267175
1739050297.221 1739050297.295 267133
1739050297.255 1739050297.417 266687
1739050297.288 1739050297.417 266978
1739050297.355 1739050297.434 267012
1739050297.388 1739050297.529 266843
1739050297.421 1739050297.564 267002
1739050297.488 1739050297.579 267315
1739050297.555 1739050297.651 267147
1739050297.588 1739050297.671 267097
1739050297.621 1739050297.710 265420
1739050297.655 1739050297.748 266759
1739050297.688 1739050297.844 266922
1739050297.721 1739050297.860 266923
1739050297.821 1739050297.897 266934
1739050297.855 1739050297.982 267014
1739050297.888 1739050297.998 266876
1739050297.955 1739050298.028 266934
1739050297.988 1739050298.067 267035
1739050298.021 1739050298.170 267214
1739050298.054 1739050298.189 266979
1739050298.155 1739050298.228 267005
1739050298.188 1739050298.296 267056
1739050298.221 1739050298.339 266900
1739050298.288 1739050298.360 265328
1739050298.321 1739050298.434 265262
1739050298.355 1739050298.490 267086
1739050298.455 1739050298.571 266875
1739050298.488 1739050298.586 266979
1739050298.555 1739050298.625 266906
1739050298.588 1739050298.666 267096
1739050298.621 1739050298.756 266732
1739050298.654 1739050298.800 266871
1739050298.721 1739050298.816 266736
1739050298.788 1739050298.892 267148
1739050298.821 1739050298.914 266934
1739050298.854 1739050298.944 266945
1739050298.888 1739050299.039 267028
1739050298.921 1739050299.068 265476
1739050298.988 1739050299.082 266977
1739050299.021 1739050299.177 267035
1739050299.054 1739050299.195 267012
1739050299.155 1739050299.220 267120
1739050299.188 1739050299.278 266636
1739050299.221 1739050299.356 267005
1739050299.255 1739050299.401 266890
1739050299.321 1739050299.415 266675
1739050299.388 1739050299.507 267098
1739050299.421 1739050299.507 267254
1739050299.455 1739050299.531 265092
1739050299.488 1739050299.631 266848
1739050299.521 1739050299.646 267154
1739050299.621 1739050299.747 266753
1739050299.655 1739050299.778 265307
1739050299.688 1739050299.795 267079
1739050299.721 1739050299.858 267134
1739050299.755 1739050299.878 266930
1739050299.855 1739050299.989 266794
1739050299.888 1739050300.009 266916
1739050299.955 1739050300.045 266931
1739050299.988 1739050300.062 265340
1739050300.021 1739050300.129 265124
1739050300.054 1739050300.144 266891
1739050300.121 1739050300.184 266759
1739050300.155 1739050300.225 266895
1739050300.188 1739050300.361 267159
1739050300.221 1739050300.364 267154
1739050300.288 1739050300.381 266579
1739050300.321 1739050300.463 267223
1739050300.355 1739050300.495 266926
1739050300.421 1739050300.511 267305
1739050300.488 1739050300.599 267062
1739050300.521 1739050300.616 267153
1739050300.588 1739050300.645 267108
1739050300.621 1739050300.730 266876
1739050300.655 1739050300.782 266964
1739050300.721 1739050300.866 267034
1739050300.755 1739050300.881 266996
1739050300.854 1739050300.912 266828
1739050300.888 1739050300.943 266979
1739050300.921 1739050301.014 266991
1739050300.954 1739050301.031 267099
1739050300.988 1739050301.064 266962
1739050301.021 1739050301.183 267077
1739050301.055 1739050301.183 266862
1739050301.121 1739050301.207 267054
1739050301.155 1739050301.300 266760
1739050301.188 1739050301.326 267119
1739050301.255 1739050301.342 266874
1739050301.288 1739050301.437 266970
1739050301.321 1739050301.452 266668
1739050301.421 1739050301.482 266896
1739050301.455 1739050301.528 267106
1739050301.488 1739050301.608 267092
1739050301.521 1739050301.628 267245
1739050301.588 1739050301.659 266855
1739050301.621 1739050301.738 266621
1739050301.655 1739050301.787 267138
1739050301.721 1739050301.787 265285
1739050301.755 1739050301.883 266983
1739050301.788 1739050301.898 266988
1739050301.855 1739050301.925 266924
1739050301.888 1739050302.030 267054
1739050301.921 1739050302.050 266782
1739050301.988 1739050302.073 266819
1739050302.021 1739050302.159 266936
1739050302.055 1739050302.216 267002
1739050302.155 1739050302.237 266976
1739050302.188 1739050302.297 267134
1739050302.221 1739050302.312 266874
1739050302.288 1739050302.443 265302
1739050302.321 1739050302.443 267087
1739050302.355 1739050302.482 266779
1739050302.421 1739050302.568 266922
1739050302.521 1739050302.583 266805
1739050302.555 1739050302.614 264905
1739050302.588 1739050302.698 266997
1739050302.621 1739050302.717 265218
1739050302.688 1739050302.759 267066
1739050302.721 1739050302.798 267085
1739050302.755 1739050302.899 266971
1739050302.788 1739050302.916 266993
1739050302.888 1739050303.028 266787
1739050302.921 1739050303.049 267111
1739050303.021 1739050303.066 267122
1739050303.055 1739050303.176 266804
1739050303.121 1739050303.177 265398
1739050303.155 1739050303.215 265230
1739050303.188 1739050303.249 267195
1739050303.221 1739050303.349 267010
1739050303.255 1739050303.367 266740
1739050303.321 1739050303.398 266613
1739050303.355 1739050303.500 267010
1739050303.388 1739050303.766 266815
1739050303.455 1739050303.766 266622
1739050303.588 1739050303.767 266937
1739050303.621 1739050303.767 266973
1739050303.655 1739050303.767 267029
1739050303.688 1739050303.781 267109
1739050303.755 1739050303.913 265539
1739050303.788 1739050303.913 267052
1739050303.855 1739050303.943 266803
1739050303.888 1739050303.967 266765
1739050303.921 1739050304.031 265563
1739050303.955 1739050304.050 266830
1739050304.021 1739050304.076 266913
1739050304.055 1739050304.114 267132
1739050304.088 1739050304.216 266899
1739050304.121 1739050304.236 266967
1739050304.188 1739050304.276 266846
1739050304.221 1739050304.355 266749
1739050304.255 1739050304.372 266925
1739050304.321 1739050304.420 267026
1739050304.355 1739050304.498 265231
1739050304.388 1739050304.514 266700
1739050304.488 1739050304.549 266879
1739050304.521 1739050304.631 266901
1739050304.555 1739050304.650 266874
1739050304.621 1739050304.679 267144
1739050304.655 1739050304.778 267113
1739050304.688 1739050304.800 266927
1739050304.755 1739050304.911 266968
1739050304.788 1739050304.953 266924
1739050304.888 1739050304.968 267180
1739050304.921 1739050304.984 266656
1739050304.955 1739050305.097 267006
1739050304.988 1739050305.097 266937
1739050305.021 1739050305.113 267048
1739050305.088 1739050305.193 267337
1739050305.121 1739050305.213 266992
1739050305.188 1739050305.244 267265
1739050305.221 1739050305.340 267048
1739050305.255 1739050305.356 266926
1739050305.321 1739050305.378 267188
1739050305.355 1739050305.467 267020
1739050305.388 1739050305.483 267138
1739050305.455 1739050305.516 266812
1739050305.488 1739050305.613 266774
1739050305.521 1739050305.634 267059
1739050305.588 1739050305.653 267177
1739050305.621 1739050305.703 266950
1739050305.655 1739050305.795 266916
1739050305.688 1739050305.813 267077
1739050305.755 1739050305.844 266887
1739050305.788 1739050305.975 266913
1739050305.821 1739050305.997 267083
1739050305.955 1739050306.013 266807
1739050305.988 1739050306.033 266885
1739050306.021 1739050306.118 267003
1739050306.055 1739050306.136 266934
1739050306.088 1739050306.163 266926
1739050306.121 1739050306.245 267037
1739050306.155 1739050306.297 267201
1739050306.221 1739050306.315 266761
1739050306.255 1739050306.383 266994
1739050306.288 1739050306.401 266703
1739050306.355 1739050306.433 266891
1739050306.388 1739050306.494 266966
1739050306.421 1739050306.567 266775
1739050306.455 1739050306.630 266761
1739050306.555 1739050306.645 267140
1739050306.588 1739050306.707 266762
1739050306.621 1739050306.751 266861
1739050306.688 1739050306.838 266942
1739050306.721 1739050306.856 265318
1739050306.821 1739050306.878 266828
1739050306.855 1739050306.903 267027
1739050306.888 1739050306.984 267109
1739050306.921 1739050307.003 266935
1739050306.955 1739050307.036 267159
1739050306.988 1739050307.142 267200
1739050307.021 1739050307.165 266764
1739050307.088 1739050307.249 266984
1739050307.121 1739050307.274 266873
1739050307.221 1739050307.313 267062
1739050307.255 1739050307.403 266905
1739050307.288 1739050307.417 265449
1739050307.388 1739050307.441 266829
1739050307.421 1739050307.530 266929
1739050307.455 1739050307.545 266835
1739050307.488 1739050307.581 265474
1739050307.521 1739050307.601 265132
1739050307.555 1739050307.667 266797
1739050307.588 1739050307.681 267013
1739050307.655 1739050307.718 267134
1739050307.688 1739050307.800 266959
1739050307.721 1739050307.818 266970
1739050307.788 1739050307.851 266816
1739050307.821 1739050307.939 266816
1739050307.855 1739050308.032 266941
1739050307.921 1739050308.049 267133
1739050308.021 1739050308.069 267021
1739050308.055 1739050308.175 267037
1739050308.088 1739050308.198 266828
1739050308.155 1739050308.215 267094
1739050308.188 1739050308.240 267103
1739050308.221 1739050308.319 266918
1739050308.255 1739050308.364 266899
1739050308.288 1739050308.384 266971
1739050308.355 1739050308.445 267038
1739050308.388 1739050308.501 266808
1739050308.421 1739050308.585 267145
1739050308.488 1739050308.609 266857
1739050308.555 1739050308.630 267170
1739050308.588 1739050308.647 267078
1739050308.621 1739050308.738 265274
1739050308.655 1739050308.753 266831
1739050308.721 1739050308.784 267019
1739050308.755 1739050308.820 266810
1739050308.788 1739050308.931 266899
1739050308.821 1739050308.947 266920
1739050308.888 1739050308.972 266909
1739050308.921 1739050309.048 266953
1739050308.955 1739050309.074 266891
1739050309.021 1739050309.111 266967
1739050309.055 1739050309.153 267179
1739050309.088 1739050309.245 265078
1739050309.121 1739050309.264 267337
1739050309.221 1739050309.292 266770
1739050309.255 1739050309.375 266976
1739050309.288 1739050309.432 266902
1739050309.388 1739050309.512 266959
1739050309.421 1739050309.530 266821
1739050309.488 1739050309.563 266872
1739050309.521 1739050309.605 267085
1739050309.555 1739050309.696 266938
1739050309.588 1739050309.711 267000
1739050309.688 1739050309.838 266962
1739050309.721 1739050309.856 266908
1739050309.821 1739050309.885 267090
1739050309.855 1739050309.905 267351
1739050309.888 1739050309.977 267064
1739050309.921 1739050310.021 266914
1739050309.955 1739050310.042 265330
1739050309.988 1739050310.111 267092
1739050310.021 1739050310.128 266881
1739050310.088 1739050310.150 266845
1739050310.121 1739050310.206 266883
1739050310.155 1739050310.291 266725
1739050310.188 1739050310.316 267124
1739050310.288 1739050310.338 266993
1739050310.321 1739050310.432 266807
1739050310.355 1739050310.447 267043
1739050310.421 1739050310.487 266839
1739050310.455 1739050310.574 266915
1739050310.488 1739050310.590 266882
1739050310.555 1739050310.627 266839
1739050310.588 1739050310.664 266493
1739050310.621 1739050310.747 267116
1739050310.655 1739050310.840 267070
1739050310.721 1739050310.864 266744
1739050310.821 1739050310.922 267157
1739050310.855 1739050310.923 267076
1739050310.888 1739050310.942 267134
1739050310.921 1739050311.046 267058
1739050310.955 1739050311.047 267123
1739050310.988 1739050311.076 266896
1739050311.021 1739050311.114 267243
1739050311.055 1739050311.214 266956
1739050311.088 1739050311.249 266904
1739050311.188 1739050311.266 266838
1739050311.221 1739050311.368 266831
1739050311.255 1739050311.384 266737
1739050311.321 1739050311.410 266637
1739050311.355 1739050311.495 266779
1739050311.388 1739050311.545 266967
1739050311.488 1739050311.562 266766
1739050311.521 1739050311.586 266970
1739050311.555 1739050311.632 267004
1739050311.588 1739050311.714 266812
1739050311.621 1739050311.739 265198
1739050311.688 1739050311.776 266968
1739050311.721 1739050311.864 267181
1739050311.755 1739050311.877 266908
1739050311.821 1739050311.947 266815
1739050311.855 1739050311.965 265281
1739050311.921 1739050312.000 266769
1739050311.955 1739050312.102 266769
1739050311.988 1739050312.113 266890
1739050312.055 1739050312.140 267029
1739050312.088 1739050312.180 266885
1739050312.121 1739050312.275 266891
1739050312.155 1739050312.293 266952
1739050312.255 1739050312.402 266995
1739050312.288 1739050312.417 267038
1739050312.388 1739050312.452 266629
1739050312.421 1739050312.472 267023
1739050312.455 1739050312.544 267100
1739050312.521 1739050313.013 265292
1739050312.555 1739050313.013 266856
1739050312.588 1739050313.014 267106
1739050312.655 1739050313.014 266857
1739050312.688 1739050313.014 266618
1739050312.721 1739050313.014 266869
1739050312.788 1739050313.014 266781
1739050312.821 1739050313.015 266591
1739050312.855 1739050313.015 267168
1739050312.955 1739050313.015 266937
1739050312.988 1739050313.134 266858
1739050313.021 1739050313.150 266919
1739050313.121 1739050313.169 266980
1739050313.155 1739050313.202 267018
1739050313.188 1739050313.238 266642
1739050313.221 1739050313.327 266818
1739050313.255 1739050313.346 266786
1739050313.288 1739050313.386 266644
1739050313.321 1739050313.466 267069
1739050313.355 1739050313.485 267080
1739050313.455 1739050313.564 267252
1739050313.488 1739050313.584 266868
1739050313.555 1739050313.849 266997
1739050313.588 1739050313.849 266836
1739050313.655 1739050313.849 267107
1739050313.688 1739050313.849 266743
1739050313.721 1739050313.849 266845
1739050313.755 1739050313.865 267087
1739050313.821 1739050313.972 266865
1739050313.855 1739050313.997 266912
1739050313.955 1739050314.015 266886
1739050313.988 1739050314.034 266738
1739050314.021 1739050314.114 266738
1739050314.055 1739050314.131 266909
1739050314.088 1739050314.164 265055
1739050314.121 1739050314.263 266720
1739050314.155 1739050314.278 266962
1739050314.221 1739050314.314 266875
1739050314.255 1739050314.409 265389
1739050314.288 1739050314.433 266905
1739050314.388 1739050314.451 266677
1739050314.421 1739050314.543 267001
1739050314.455 1739050314.560 267106
1739050314.521 1739050314.665 266868
1739050314.555 1739050314.681 266902
1739050314.655 1739050314.717 266922
1739050314.688 1739050314.735 266837
1739050314.721 1739050314.817 266962
1739050314.755 1739050314.838 267007
1739050314.788 1739050314.858 267259
1739050314.821 1739050314.960 266877
1739050314.855 1739050314.999 266815
1739050314.921 1739050315.000 266941
1739050314.955 1739050315.100 266908
1739050314.988 1739050315.116 267023
1739050315.088 1739050315.147 266914
1739050315.121 1739050315.231 267120
1739050315.155 1739050315.245 266585
1739050315.221 1739050315.285 266936
1739050315.255 1739050315.364 267033
1739050315.288 1739050315.410 267164
1739050315.355 1739050315.489 266980
1739050315.388 1739050315.510 266780
1739050315.455 1739050315.537 266984
1739050315.488 1739050315.552 265170
1739050315.521 1739050315.583 267090
1739050315.555 1739050315.686 267154
1739050315.588 1739050315.705 266766
1739050315.655 1739050315.735 266826
1739050315.688 1739050315.788 266688
1739050315.721 1739050315.869 266898
1739050315.755 1739050315.916 266860
1739050315.855 1739050316.013 266842
1739050315.888 1739050316.033 267151
1739050315.988 1739050316.052 266646
1739050316.021 1739050316.070 266803
1739050316.055 1739050316.164 265108
1739050316.088 1739050316.182 266915
1739050316.121 1739050316.206 266994
1739050316.155 1739050316.301 266906
1739050316.188 1739050316.320 266789
1739050316.288 1739050316.349 266910
1739050316.321 1739050316.439 267068
1739050316.355 1739050316.481 266759
1739050316.421 1739050316.518 267012
1739050316.455 1739050316.610 266876
1739050316.488 1739050316.629 266964
1739050316.588 1739050316.648 266895
1739050316.621 1739050316.667 267110
1739050316.655 1739050316.746 266696
1739050316.688 1739050316.764 266881
1739050316.721 1739050316.796 265368
1739050316.755 1739050316.896 266875
1739050316.788 1739050316.916 266904
1739050316.855 1739050316.935 266781
1739050316.888 1739050317.072 266814
1739050316.921 1739050317.094 266823
1739050317.055 1739050317.110 266713
1739050317.088 1739050317.138 266648
1739050317.121 1739050317.214 266818
1739050317.155 1739050317.238 266842
1739050317.188 1739050317.276 266737
1739050317.221 1739050317.346 266627
1739050317.255 1739050317.398 265250
1739050317.321 1739050317.415 266896
1739050317.355 1739050317.453 266782
1739050317.388 1739050317.526 265012
1739050317.421 1739050317.549 266892
1739050317.521 1739050317.601 266807
1739050317.555 1739050317.698 266710
1739050317.588 1739050317.699 266920
1739050317.655 1739050317.729 266883
1739050317.688 1739050317.814 266839
1739050317.721 1739050317.858 266735
1739050317.788 1739050317.879 266818
1739050317.821 1739050317.913 266893
1739050317.855 1739050317.984 266843
1739050317.888 1739050318.004 266799
1739050317.955 1739050318.081 266940
1739050317.988 1739050318.100 266892
1739050318.055 1739050318.174 266799
1739050318.088 1739050318.192 266674
1739050318.155 1739050318.230 267072
1739050318.188 1739050318.265 266654
1739050318.221 1739050318.361 267036
1739050318.255 1739050318.379 266917
1739050318.321 1739050318.411 267077
1739050318.355 1739050318.507 265345
1739050318.388 1739050318.532 266827
1739050318.455 1739050318.549 266739
1739050318.488 1739050318.644 267176
1739050318.521 1739050318.658 267020
1739050318.621 1739050318.683 266913
1739050318.655 1739050318.784 267034
1739050318.688 1739050318.800 266989
1739050318.755 1739050318.863 266736
1739050318.788 1739050318.881 266837
1739050318.855 1739050318.950 266788
1739050318.888 1739050318.967 266968
1739050318.921 1739050319.005 265219
1739050318.955 1739050319.088 267065
1739050318.988 1739050319.110 266978
1739050319.055 1739050319.143 266874
1739050319.088 1739050319.238 267153
1739050319.121 1739050319.552 266863
1739050319.221 1739050319.552 266812
1739050319.255 1739050319.553 266948
1739050319.288 1739050319.553 266776
1739050319.355 1739050319.553 266764
1739050319.388 1739050319.553 266974
1739050319.455 1739050319.553 266850
1739050319.488 1739050319.571 266952
1739050319.521 1739050319.597 265329
1739050319.555 1739050319.699 266642
1739050319.588 1739050319.718 266886
1739050319.655 1739050319.738 266973
1739050319.688 1739050319.833 266850
1739050319.721 1739050319.849 266549
1739050319.821 1739050319.972 266754
1739050319.855 1739050319.988 266836
1739050319.955 1739050320.011 266817
1739050319.988 1739050320.100 266740
1739050320.055 1739050320.115 265039
1739050320.088 1739050320.151 265429
1739050320.121 1739050320.233 266912
1739050320.155 1739050320.251 266867
1739050320.221 1739050320.285 266714
1739050320.255 1739050320.396 266880
1739050320.288 1739050320.416 266944
1739050320.355 1739050320.433 266885
1739050320.388 1739050320.519 266995
1739050320.421 1739050320.573 266972
1739050320.488 1739050320.592 266849
1739050320.555 1739050320.658 266648
1739050320.588 1739050320.679 266824
1739050320.655 1739050320.712 264921
1739050320.688 1739050320.808 267048
1739050320.721 1739050320.842 266774
1739050320.788 1739050320.884 266786
1739050320.821 1739050320.906 266582
1739050320.855 1739050320.972 266593
