msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739050306.221 1739050306.622 480 640 1280 614400
1739050306.321 1739050306.623 480 640 1280 614400
1739050306.355 1739050306.686 480 640 1280 614400
1739050306.388 1739050306.688 480 640 1280 614400
1739050306.421 1739050306.812 480 640 1280 614400
1739050306.455 1739050306.823 480 640 1280 614400
1739050306.488 1739050306.874 480 640 1280 614400
1739050306.521 1739050306.874 480 640 1280 614400
1739050306.555 1739050307.271 480 640 1280 614400
1739050306.655 1739050307.333 480 640 1280 614400
1739050306.688 1739050307.333 480 640 1280 614400
1739050306.755 1739050307.334 480 640 1280 614400
1739050306.788 1739050307.334 480 640 1280 614400
1739050306.855 1739050307.335 480 640 1280 614400
1739050306.888 1739050307.335 480 640 1280 614400
1739050306.921 1739050307.337 480 640 1280 614400
1739050306.955 1739050307.338 480 640 1280 614400
1739050307.021 1739050307.338 480 640 1280 614400
1739050307.055 1739050307.338 480 640 1280 614400
1739050307.121 1739050307.397 480 640 1280 614400
1739050307.155 1739050307.521 480 640 1280 614400
1739050307.188 1739050307.578 480 640 1280 614400
1739050307.221 1739050307.578 480 640 1280 614400
1739050307.255 1739050307.645 480 640 1280 614400
1739050307.321 1739050307.838 480 640 1280 614400
1739050307.355 1739050307.838 480 640 1280 614400
1739050307.388 1739050307.838 480 640 1280 614400
1739050307.421 1739050307.839 480 640 1280 614400
1739050307.455 1739050307.841 480 640 1280 614400
1739050307.488 1739050307.841 480 640 1280 614400
1739050307.555 1739050307.873 480 640 1280 614400
1739050307.588 1739050307.905 480 640 1280 614400
1739050307.621 1739050308.014 480 640 1280 614400
1739050307.688 1739050308.015 480 640 1280 614400
1739050307.721 1739050308.023 480 640 1280 614400
1739050307.755 1739050308.066 480 640 1280 614400
1739050307.788 1739050308.153 480 640 1280 614400
1739050307.821 1739050308.169 480 640 1280 614400
1739050307.888 1739050308.356 480 640 1280 614400
1739050307.955 1739050308.356 480 640 1280 614400
1739050307.988 1739050308.357 480 640 1280 614400
1739050308.021 1739050308.359 480 640 1280 614400
1739050308.088 1739050308.360 480 640 1280 614400
1739050308.121 1739050308.401 480 640 1280 614400
1739050308.155 1739050308.438 480 640 1280 614400
1739050308.188 1739050308.466 480 640 1280 614400
1739050308.221 1739050308.577 480 640 1280 614400
1739050308.288 1739050308.715 480 640 1280 614400
1739050308.321 1739050308.717 480 640 1280 614400
1739050308.355 1739050308.717 480 640 1280 614400
1739050308.388 1739050308.735 480 640 1280 614400
1739050308.421 1739050308.806 480 640 1280 614400
1739050308.488 1739050308.807 480 640 1280 614400
1739050308.521 1739050308.918 480 640 1280 614400
1739050308.621 1739050308.930 480 640 1280 614400
1739050308.655 1739050308.991 480 640 1280 614400
1739050308.688 1739050308.991 480 640 1280 614400
1739050308.721 1739050309.034 480 640 1280 614400
1739050308.755 1739050309.243 480 640 1280 614400
1739050308.788 1739050309.243 480 640 1280 614400
1739050308.821 1739050309.244 480 640 1280 614400
1739050308.855 1739050309.245 480 640 1280 614400
1739050308.888 1739050309.353 480 640 1280 614400
1739050308.955 1739050309.356 480 640 1280 614400
1739050308.988 1739050309.356 480 640 1280 614400
1739050309.021 1739050309.369 480 640 1280 614400
1739050309.055 1739050309.492 480 640 1280 614400
1739050309.088 1739050309.492 480 640 1280 614400
1739050309.121 1739050309.496 480 640 1280 614400
1739050309.155 1739050309.509 480 640 1280 614400
1739050309.188 1739050309.681 480 640 1280 614400
1739050309.221 1739050309.684 480 640 1280 614400
1739050309.255 1739050309.684 480 640 1280 614400
1739050309.388 1739050309.732 480 640 1280 614400
1739050309.421 1739050309.733 480 640 1280 614400
1739050309.455 1739050309.811 480 640 1280 614400
1739050309.488 1739050309.964 480 640 1280 614400
1739050309.555 1739050309.974 480 640 1280 614400
1739050309.588 1739050309.974 480 640 1280 614400
1739050309.621 1739050309.976 480 640 1280 614400
1739050309.655 1739050310.087 480 640 1280 614400
1739050309.688 1739050310.088 480 640 1280 614400
1739050309.721 1739050310.107 480 640 1280 614400
1739050309.755 1739050310.108 480 640 1280 614400
1739050309.788 1739050310.137 480 640 1280 614400
1739050309.821 1739050310.309 480 640 1280 614400
1739050309.855 1739050310.309 480 640 1280 614400
1739050309.888 1739050310.309 480 640 1280 614400
1739050309.921 1739050310.310 480 640 1280 614400
1739050309.988 1739050310.310 480 640 1280 614400
1739050310.021 1739050310.352 480 640 1280 614400
1739050310.055 1739050310.378 480 640 1280 614400
1739050310.121 1739050310.482 480 640 1280 614400
1739050310.155 1739050310.484 480 640 1280 614400
1739050310.188 1739050310.553 480 640 1280 614400
1739050310.221 1739050310.644 480 640 1280 614400
1739050310.288 1739050310.646 480 640 1280 614400
1739050310.355 1739050310.646 480 640 1280 614400
1739050310.388 1739050310.824 480 640 1280 614400
1739050310.421 1739050310.827 480 640 1280 614400
1739050310.455 1739050310.828 480 640 1280 614400
1739050310.521 1739050310.891 480 640 1280 614400
1739050310.555 1739050310.891 480 640 1280 614400
1739050310.588 1739050311.073 480 640 1280 614400
1739050310.621 1739050311.074 480 640 1280 614400
1739050310.721 1739050311.076 480 640 1280 614400
1739050310.788 1739050311.106 480 640 1280 614400
1739050310.821 1739050311.187 480 640 1280 614400
1739050310.855 1739050311.275 480 640 1280 614400
1739050310.888 1739050311.276 480 640 1280 614400
1739050310.921 1739050311.279 480 640 1280 614400
1739050310.955 1739050311.280 480 640 1280 614400
1739050310.988 1739050311.407 480 640 1280 614400
1739050311.055 1739050311.512 480 640 1280 614400
1739050311.088 1739050311.512 480 640 1280 614400
1739050311.121 1739050311.513 480 640 1280 614400
1739050311.155 1739050311.539 480 640 1280 614400
1739050311.188 1739050311.626 480 640 1280 614400
1739050311.255 1739050311.626 480 640 1280 614400
1739050311.321 1739050311.629 480 640 1280 614400
1739050311.355 1739050311.708 480 640 1280 614400
1739050311.388 1739050311.742 480 640 1280 614400
1739050311.421 1739050311.770 480 640 1280 614400
1739050311.455 1739050311.837 480 640 1280 614400
1739050311.488 1739050311.993 480 640 1280 614400
1739050311.521 1739050311.998 480 640 1280 614400
1739050311.621 1739050312.003 480 640 1280 614400
1739050311.655 1739050312.003 480 640 1280 614400
1739050311.688 1739050312.018 480 640 1280 614400
1739050311.721 1739050312.067 480 640 1280 614400
1739050311.755 1739050312.135 480 640 1280 614400
1739050311.788 1739050312.136 480 640 1280 614400
1739050311.821 1739050312.252 480 640 1280 614400
1739050311.888 1739050312.253 480 640 1280 614400
1739050311.988 1739050312.267 480 640 1280 614400
1739050312.021 1739050312.383 480 640 1280 614400
1739050312.055 1739050312.447 480 640 1280 614400
1739050312.088 1739050312.447 480 640 1280 614400
1739050312.121 1739050312.520 480 640 1280 614400
1739050312.155 1739050312.711 480 640 1280 614400
1739050312.188 1739050312.712 480 640 1280 614400
1739050312.221 1739050312.713 480 640 1280 614400
1739050312.255 1739050312.714 480 640 1280 614400
1739050312.288 1739050312.714 480 640 1280 614400
1739050312.355 1739050312.716 480 640 1280 614400
1739050312.421 1739050312.717 480 640 1280 614400
1739050312.455 1739050312.925 480 640 1280 614400
1739050312.488 1739050312.925 480 640 1280 614400
1739050312.521 1739050312.927 480 640 1280 614400
1739050312.555 1739050312.927 480 640 1280 614400
1739050312.621 1739050313.115 480 640 1280 614400
1739050312.721 1739050313.377 480 640 1280 614400
1739050312.755 1739050313.379 480 640 1280 614400
1739050312.788 1739050313.382 480 640 1280 614400
1739050312.821 1739050313.383 480 640 1280 614400
1739050312.888 1739050313.653 480 640 1280 614400
1739050312.921 1739050313.654 480 640 1280 614400
1739050313.021 1739050313.873 480 640 1280 614400
1739050313.155 1739050313.873 480 640 1280 614400
1739050313.221 1739050313.878 480 640 1280 614400
1739050313.255 1739050313.891 480 640 1280 614400
1739050313.288 1739050313.891 480 640 1280 614400
1739050313.321 1739050313.895 480 640 1280 614400
1739050313.355 1739050313.897 480 640 1280 614400
1739050313.388 1739050313.899 480 640 1280 614400
1739050313.421 1739050313.901 480 640 1280 614400
1739050313.488 1739050313.904 480 640 1280 614400
1739050313.555 1739050313.906 480 640 1280 614400
1739050313.588 1739050313.907 480 640 1280 614400
1739050313.621 1739050313.966 480 640 1280 614400
1739050313.655 1739050314.011 480 640 1280 614400
1739050313.688 1739050314.011 480 640 1280 614400
1739050313.721 1739050314.097 480 640 1280 614400
1739050313.788 1739050314.108 480 640 1280 614400
1739050313.821 1739050314.255 480 640 1280 614400
1739050313.855 1739050314.255 480 640 1280 614400
1739050313.955 1739050314.266 480 640 1280 614400
1739050313.988 1739050314.306 480 640 1280 614400
1739050314.021 1739050314.372 480 640 1280 614400
1739050314.055 1739050314.378 480 640 1280 614400
1739050314.088 1739050314.402 480 640 1280 614400
1739050314.155 1739050314.443 480 640 1280 614400
1739050314.188 1739050314.515 480 640 1280 614400
1739050314.221 1739050314.540 480 640 1280 614400
1739050314.255 1739050314.707 480 640 1280 614400
1739050314.321 1739050314.710 480 640 1280 614400
1739050314.355 1739050314.710 480 640 1280 614400
1739050314.388 1739050314.805 480 640 1280 614400
1739050314.455 1739050314.821 480 640 1280 614400
1739050314.488 1739050314.844 480 640 1280 614400
1739050314.521 1739050314.871 480 640 1280 614400
1739050314.555 1739050314.979 480 640 1280 614400
1739050314.588 1739050315.126 480 640 1280 614400
1739050314.688 1739050315.130 480 640 1280 614400
1739050314.721 1739050315.133 480 640 1280 614400
1739050314.755 1739050315.133 480 640 1280 614400
1739050314.788 1739050315.135 480 640 1280 614400
1739050314.821 1739050315.135 480 640 1280 614400
1739050314.855 1739050315.213 480 640 1280 614400
1739050314.888 1739050315.349 480 640 1280 614400
1739050314.988 1739050315.351 480 640 1280 614400
1739050315.021 1739050315.351 480 640 1280 614400
1739050315.055 1739050315.467 480 640 1280 614400
1739050315.088 1739050315.481 480 640 1280 614400
1739050315.155 1739050315.498 480 640 1280 614400
1739050315.188 1739050315.539 480 640 1280 614400
1739050315.221 1739050315.564 480 640 1280 614400
1739050315.255 1739050315.596 480 640 1280 614400
1739050315.288 1739050315.680 480 640 1280 614400
1739050315.321 1739050315.707 480 640 1280 614400
1739050315.355 1739050315.707 480 640 1280 614400
1739050315.388 1739050315.737 480 640 1280 614400
1739050315.421 1739050315.777 480 640 1280 614400
1739050315.521 1739050315.852 480 640 1280 614400
1739050315.555 1739050315.852 480 640 1280 614400
1739050315.588 1739050315.879 480 640 1280 614400
1739050315.621 1739050315.989 480 640 1280 614400
1739050315.655 1739050316.006 480 640 1280 614400
1739050315.688 1739050316.162 480 640 1280 614400
1739050315.721 1739050316.165 480 640 1280 614400
1739050315.821 1739050316.166 480 640 1280 614400
1739050315.855 1739050316.343 480 640 1280 614400
1739050315.888 1739050316.344 480 640 1280 614400
1739050315.955 1739050316.346 480 640 1280 614400
1739050315.988 1739050316.348 480 640 1280 614400
1739050316.121 1739050316.412 480 640 1280 614400
1739050316.155 1739050316.570 480 640 1280 614400
1739050316.188 1739050316.572 480 640 1280 614400
1739050316.221 1739050316.593 480 640 1280 614400
1739050316.255 1739050316.606 480 640 1280 614400
1739050316.288 1739050316.644 480 640 1280 614400
1739050316.321 1739050316.721 480 640 1280 614400
1739050316.388 1739050316.739 480 640 1280 614400
1739050316.421 1739050316.784 480 640 1280 614400
1739050316.455 1739050316.857 480 640 1280 614400
1739050316.488 1739050316.857 480 640 1280 614400
1739050316.521 1739050316.890 480 640 1280 614400
1739050316.555 1739050316.980 480 640 1280 614400
1739050316.621 1739050317.271 480 640 1280 614400
1739050316.655 1739050317.271 480 640 1280 614400
1739050316.688 1739050317.271 480 640 1280 614400
1739050316.755 1739050317.272 480 640 1280 614400
1739050316.788 1739050317.272 480 640 1280 614400
1739050316.821 1739050317.273 480 640 1280 614400
1739050316.921 1739050317.275 480 640 1280 614400
1739050316.955 1739050317.277 480 640 1280 614400
1739050316.988 1739050317.442 480 640 1280 614400
1739050317.021 1739050317.446 480 640 1280 614400
1739050317.055 1739050317.447 480 640 1280 614400
1739050317.121 1739050317.452 480 640 1280 614400
1739050317.155 1739050317.472 480 640 1280 614400
1739050317.188 1739050317.542 480 640 1280 614400
1739050317.221 1739050317.545 480 640 1280 614400
1739050317.255 1739050317.668 480 640 1280 614400
1739050317.288 1739050317.670 480 640 1280 614400
1739050317.321 1739050317.792 480 640 1280 614400
1739050317.388 1739050317.794 480 640 1280 614400
1739050317.421 1739050317.795 480 640 1280 614400
1739050317.455 1739050317.805 480 640 1280 614400
1739050317.488 1739050317.901 480 640 1280 614400
1739050317.521 1739050317.901 480 640 1280 614400
1739050317.555 1739050317.968 480 640 1280 614400
1739050317.688 1739050318.022 480 640 1280 614400
1739050317.721 1739050318.022 480 640 1280 614400
1739050317.755 1739050318.154 480 640 1280 614400
1739050317.788 1739050318.155 480 640 1280 614400
1739050317.821 1739050318.165 480 640 1280 614400
1739050317.855 1739050318.228 480 640 1280 614400
1739050317.888 1739050318.230 480 640 1280 614400
1739050317.921 1739050318.242 480 640 1280 614400
1739050317.955 1739050318.353 480 640 1280 614400
1739050318.055 1739050318.408 480 640 1280 614400
1739050318.088 1739050318.408 480 640 1280 614400
1739050318.121 1739050318.472 480 640 1280 614400
1739050318.155 1739050318.543 480 640 1280 614400
1739050318.188 1739050318.546 480 640 1280 614400
1739050318.221 1739050318.612 480 640 1280 614400
1739050318.255 1739050318.639 480 640 1280 614400
1739050318.288 1739050318.639 480 640 1280 614400
1739050318.321 1739050318.752 480 640 1280 614400
1739050318.388 1739050318.752 480 640 1280 614400
1739050318.421 1739050318.753 480 640 1280 614400
1739050318.455 1739050318.777 480 640 1280 614400
1739050318.488 1739050318.855 480 640 1280 614400
1739050318.521 1739050318.934 480 640 1280 614400
1739050318.588 1739050319.000 480 640 1280 614400
1739050318.655 1739050319.001 480 640 1280 614400
1739050318.688 1739050319.066 480 640 1280 614400
1739050318.721 1739050319.239 480 640 1280 614400
1739050318.755 1739050319.350 480 640 1280 614400
1739050318.788 1739050319.351 480 640 1280 614400
1739050318.855 1739050319.351 480 640 1280 614400
1739050318.888 1739050319.354 480 640 1280 614400
1739050318.921 1739050319.354 480 640 1280 614400
1739050318.988 1739050319.357 480 640 1280 614400
1739050319.021 1739050319.358 480 640 1280 614400
1739050319.055 1739050319.372 480 640 1280 614400
1739050319.088 1739050319.533 480 640 1280 614400
1739050319.121 1739050319.533 480 640 1280 614400
1739050319.188 1739050319.589 480 640 1280 614400
1739050319.221 1739050319.592 480 640 1280 614400
1739050319.255 1739050319.684 480 640 1280 614400
1739050319.321 1739050319.690 480 640 1280 614400
1739050319.355 1739050319.724 480 640 1280 614400
1739050319.388 1739050319.750 480 640 1280 614400
1739050319.421 1739050319.820 480 640 1280 614400
1739050319.488 1739050319.834 480 640 1280 614400
1739050319.588 1739050319.892 480 640 1280 614400
1739050319.621 1739050319.893 480 640 1280 614400
1739050319.655 1739050319.964 480 640 1280 614400
1739050319.688 1739050320.086 480 640 1280 614400
1739050319.755 1739050320.320 480 640 1280 614400
1739050319.788 1739050320.322 480 640 1280 614400
1739050319.821 1739050320.323 480 640 1280 614400
1739050319.855 1739050320.324 480 640 1280 614400
1739050319.888 1739050320.328 480 640 1280 614400
1739050319.921 1739050320.329 480 640 1280 614400
1739050319.955 1739050320.329 480 640 1280 614400
1739050319.988 1739050320.355 480 640 1280 614400
1739050320.021 1739050320.386 480 640 1280 614400
1739050320.121 1739050320.410 480 640 1280 614400
1739050320.155 1739050320.452 480 640 1280 614400
1739050320.188 1739050320.473 480 640 1280 614400
1739050320.221 1739050320.560 480 640 1280 614400
1739050320.255 1739050320.707 480 640 1280 614400
1739050320.321 1739050320.709 480 640 1280 614400
1739050320.421 1739050320.710 480 640 1280 614400
1739050320.455 1739050320.790 480 640 1280 614400
1739050320.488 1739050320.799 480 640 1280 614400
1739050320.521 1739050320.870 480 640 1280 614400
1739050320.555 1739050320.946 480 640 1280 614400
1739050320.588 1739050320.949 480 640 1280 614400
1739050320.621 1739050321.004 480 640 1280 614400
1739050320.655 1739050321.005 480 640 1280 614400
1739050320.688 1739050321.038 480 640 1280 614400
1739050320.721 1739050321.128 480 640 1280 614400
1739050320.755 1739050321.128 480 640 1280 614400
1739050320.788 1739050321.173 480 640 1280 614400
1739050320.821 1739050321.174 480 640 1280 614400
1739050320.855 1739050321.244 480 640 1280 614400
1739050320.921 1739050321.312 480 640 1280 614400
1739050320.988 1739050321.314 480 640 1280 614400
1739050321.021 1739050321.314 480 640 1280 614400
1739050321.055 1739050321.511 480 640 1280 614400
1739050321.088 1739050321.512 480 640 1280 614400
1739050321.155 1739050321.512 480 640 1280 614400
1739050321.221 1739050321.647 480 640 1280 614400
1739050321.255 1739050321.648 480 640 1280 614400
1739050321.321 1739050321.847 480 640 1280 614400
1739050321.355 1739050321.848 480 640 1280 614400
1739050321.388 1739050321.848 480 640 1280 614400
1739050321.455 1739050321.851 480 640 1280 614400
1739050321.488 1739050321.851 480 640 1280 614400
1739050321.588 1739050321.873 480 640 1280 614400
1739050321.621 1739050321.956 480 640 1280 614400
1739050321.655 1739050321.957 480 640 1280 614400
1739050321.721 1739050322.075 480 640 1280 614400
1739050321.788 1739050322.084 480 640 1280 614400
1739050321.821 1739050322.227 480 640 1280 614400
1739050321.855 1739050322.228 480 640 1280 614400
1739050321.888 1739050322.238 480 640 1280 614400
1739050321.921 1739050322.580 480 640 1280 614400
1739050321.955 1739050322.580 480 640 1280 614400
1739050322.021 1739050322.585 480 640 1280 614400
1739050322.055 1739050322.585 480 640 1280 614400
1739050322.121 1739050322.585 480 640 1280 614400
1739050322.155 1739050322.586 480 640 1280 614400
1739050322.188 1739050322.586 480 640 1280 614400
1739050322.221 1739050322.588 480 640 1280 614400
1739050322.255 1739050322.619 480 640 1280 614400
1739050322.288 1739050322.686 480 640 1280 614400
1739050322.321 1739050322.689 480 640 1280 614400
1739050322.388 1739050322.752 480 640 1280 614400
1739050322.455 1739050322.770 480 640 1280 614400
1739050322.488 1739050322.819 480 640 1280 614400
1739050322.521 1739050322.887 480 640 1280 614400
1739050322.555 1739050322.918 480 640 1280 614400
1739050322.588 1739050322.991 480 640 1280 614400
1739050322.621 1739050322.992 480 640 1280 614400
1739050322.655 1739050323.225 480 640 1280 614400
1739050322.721 1739050323.459 480 640 1280 614400
1739050322.788 1739050323.460 480 640 1280 614400
1739050322.855 1739050323.462 480 640 1280 614400
1739050322.921 1739050323.463 480 640 1280 614400
1739050322.988 1739050323.468 480 640 1280 614400
1739050323.021 1739050323.469 480 640 1280 614400
1739050323.055 1739050323.571 480 640 1280 614400
1739050323.088 1739050323.571 480 640 1280 614400
1739050323.121 1739050323.679 480 640 1280 614400
1739050323.155 1739050323.680 480 640 1280 614400
1739050323.188 1739050323.686 480 640 1280 614400
1739050323.221 1739050323.687 480 640 1280 614400
1739050323.255 1739050323.689 480 640 1280 614400
1739050323.321 1739050323.689 480 640 1280 614400
1739050323.355 1739050323.763 480 640 1280 614400
1739050323.388 1739050323.763 480 640 1280 614400
1739050323.421 1739050323.779 480 640 1280 614400
1739050323.488 1739050323.819 480 640 1280 614400
1739050323.521 1739050323.902 480 640 1280 614400
1739050323.588 1739050323.902 480 640 1280 614400
1739050323.621 1739050324.123 480 640 1280 614400
1739050323.655 1739050324.126 480 640 1280 614400
1739050323.721 1739050324.131 480 640 1280 614400
1739050323.755 1739050324.132 480 640 1280 614400
1739050323.788 1739050324.192 480 640 1280 614400
1739050323.821 1739050324.193 480 640 1280 614400
1739050323.855 1739050324.210 480 640 1280 614400
1739050323.888 1739050324.300 480 640 1280 614400
1739050323.955 1739050324.312 480 640 1280 614400
1739050323.988 1739050324.357 480 640 1280 614400
1739050324.021 1739050324.389 480 640 1280 614400
1739050324.055 1739050324.489 480 640 1280 614400
1739050324.088 1739050324.489 480 640 1280 614400
1739050324.155 1739050324.490 480 640 1280 614400
1739050324.188 1739050324.533 480 640 1280 614400
1739050324.221 1739050324.566 480 640 1280 614400
1739050324.255 1739050324.672 480 640 1280 614400
1739050324.355 1739050324.673 480 640 1280 614400
1739050324.388 1739050324.674 480 640 1280 614400
1739050324.421 1739050324.827 480 640 1280 614400
1739050324.455 1739050324.827 480 640 1280 614400
1739050324.488 1739050324.874 480 640 1280 614400
1739050324.521 1739050324.924 480 640 1280 614400
1739050324.588 1739050324.932 480 640 1280 614400
1739050324.621 1739050325.042 480 640 1280 614400
1739050324.655 1739050325.170 480 640 1280 614400
1739050324.688 1739050325.171 480 640 1280 614400
1739050324.721 1739050325.176 480 640 1280 614400
1739050324.755 1739050325.177 480 640 1280 614400
1739050324.821 1739050325.177 480 640 1280 614400
1739050324.855 1739050325.178 480 640 1280 614400
1739050324.921 1739050325.280 480 640 1280 614400
1739050324.955 1739050325.280 480 640 1280 614400
1739050324.988 1739050325.301 480 640 1280 614400
1739050325.021 1739050325.411 480 640 1280 614400
1739050325.088 1739050325.435 480 640 1280 614400
1739050325.121 1739050325.684 480 640 1280 614400
1739050325.155 1739050325.685 480 640 1280 614400
1739050325.188 1739050325.686 480 640 1280 614400
1739050325.221 1739050325.688 480 640 1280 614400
1739050325.255 1739050325.689 480 640 1280 614400
1739050325.288 1739050325.693 480 640 1280 614400
1739050325.321 1739050325.725 480 640 1280 614400
1739050325.355 1739050325.746 480 640 1280 614400
1739050325.455 1739050325.754 480 640 1280 614400
1739050325.488 1739050325.773 480 640 1280 614400
1739050325.521 1739050325.810 480 640 1280 614400
1739050325.555 1739050326.005 480 640 1280 614400
1739050325.588 1739050326.139 480 640 1280 614400
1739050325.655 1739050326.140 480 640 1280 614400
1739050325.721 1739050326.141 480 640 1280 614400
1739050325.755 1739050326.142 480 640 1280 614400
1739050325.821 1739050326.204 480 640 1280 614400
1739050325.855 1739050326.207 480 640 1280 614400
1739050325.888 1739050326.272 480 640 1280 614400
1739050325.921 1739050326.272 480 640 1280 614400
1739050325.955 1739050326.382 480 640 1280 614400
1739050325.988 1739050326.383 480 640 1280 614400
1739050326.055 1739050326.385 480 640 1280 614400
1739050326.088 1739050326.386 480 640 1280 614400
1739050326.121 1739050326.463 480 640 1280 614400
1739050326.188 1739050326.503 480 640 1280 614400
1739050326.221 1739050326.515 480 640 1280 614400
1739050326.255 1739050326.540 480 640 1280 614400
1739050326.288 1739050326.612 480 640 1280 614400
1739050326.321 1739050326.642 480 640 1280 614400
1739050326.355 1739050326.896 480 640 1280 614400
1739050326.421 1739050327.005 480 640 1280 614400
1739050326.455 1739050327.007 480 640 1280 614400
1739050326.488 1739050327.007 480 640 1280 614400
1739050326.521 1739050327.010 480 640 1280 614400
1739050326.555 1739050327.026 480 640 1280 614400
1739050326.588 1739050327.027 480 640 1280 614400
1739050326.621 1739050327.036 480 640 1280 614400
1739050326.655 1739050327.067 480 640 1280 614400
1739050326.788 1739050327.146 480 640 1280 614400
1739050326.821 1739050327.147 480 640 1280 614400
1739050326.855 1739050327.147 480 640 1280 614400
1739050326.888 1739050327.440 480 640 1280 614400
1739050326.921 1739050327.441 480 640 1280 614400
1739050326.955 1739050327.445 480 640 1280 614400
1739050326.988 1739050327.445 480 640 1280 614400
1739050327.021 1739050327.645 480 640 1280 614400
1739050327.055 1739050327.645 480 640 1280 614400
1739050327.121 1739050327.645 480 640 1280 614400
1739050327.188 1739050327.648 480 640 1280 614400
1739050327.221 1739050327.650 480 640 1280 614400
1739050327.255 1739050327.650 480 640 1280 614400
1739050327.288 1739050327.651 480 640 1280 614400
1739050327.321 1739050327.670 480 640 1280 614400
1739050327.355 1739050327.702 480 640 1280 614400
1739050327.421 1739050327.735 480 640 1280 614400
1739050327.488 1739050327.808 480 640 1280 614400
1739050327.521 1739050327.809 480 640 1280 614400
1739050327.555 1739050327.848 480 640 1280 614400
1739050327.588 1739050327.985 480 640 1280 614400
1739050327.655 1739050327.986 480 640 1280 614400
1739050327.688 1739050328.024 480 640 1280 614400
1739050327.721 1739050328.139 480 640 1280 614400
1739050327.755 1739050328.141 480 640 1280 614400
1739050327.788 1739050328.141 480 640 1280 614400
1739050327.821 1739050328.252 480 640 1280 614400
1739050327.888 1739050328.252 480 640 1280 614400
1739050327.955 1739050328.263 480 640 1280 614400
1739050328.021 1739050328.339 480 640 1280 614400
1739050328.055 1739050328.352 480 640 1280 614400
1739050328.088 1739050328.450 480 640 1280 614400
1739050328.121 1739050328.450 480 640 1280 614400
1739050328.155 1739050328.478 480 640 1280 614400
1739050328.188 1739050328.575 480 640 1280 614400
1739050328.221 1739050328.588 480 640 1280 614400
1739050328.255 1739050328.711 480 640 1280 614400
1739050328.288 1739050328.714 480 640 1280 614400
1739050328.355 1739050328.714 480 640 1280 614400
1739050328.388 1739050328.768 480 640 1280 614400
1739050328.421 1739050328.786 480 640 1280 614400
1739050328.455 1739050328.818 480 640 1280 614400
1739050328.488 1739050328.870 480 640 1280 614400
1739050328.521 1739050328.904 480 640 1280 614400
1739050328.621 1739050328.931 480 640 1280 614400
1739050328.655 1739050329.000 480 640 1280 614400
1739050328.688 1739050329.002 480 640 1280 614400
1739050328.755 1739050329.247 480 640 1280 614400
1739050328.821 1739050329.256 480 640 1280 614400
1739050328.855 1739050329.256 480 640 1280 614400
1739050328.888 1739050329.257 480 640 1280 614400
1739050328.921 1739050329.273 480 640 1280 614400
1739050328.955 1739050329.386 480 640 1280 614400
1739050328.988 1739050329.390 480 640 1280 614400
1739050329.021 1739050329.395 480 640 1280 614400
1739050329.055 1739050329.446 480 640 1280 614400
1739050329.088 1739050329.447 480 640 1280 614400
1739050329.155 1739050329.470 480 640 1280 614400
1739050329.188 1739050329.567 480 640 1280 614400
1739050329.221 1739050329.579 480 640 1280 614400
1739050329.288 1739050329.579 480 640 1280 614400
1739050329.321 1739050329.918 480 640 1280 614400
1739050329.355 1739050329.920 480 640 1280 614400
1739050329.388 1739050330.021 480 640 1280 614400
1739050329.421 1739050330.023 480 640 1280 614400
1739050329.455 1739050330.026 480 640 1280 614400
1739050329.488 1739050330.028 480 640 1280 614400
1739050329.555 1739050330.028 480 640 1280 614400
1739050329.588 1739050330.029 480 640 1280 614400
1739050329.621 1739050330.030 480 640 1280 614400
1739050329.655 1739050330.062 480 640 1280 614400
1739050329.688 1739050330.063 480 640 1280 614400
1739050329.721 1739050330.130 480 640 1280 614400
1739050329.788 1739050330.131 480 640 1280 614400
1739050329.821 1739050330.169 480 640 1280 614400
1739050329.855 1739050330.275 480 640 1280 614400
1739050329.921 1739050330.276 480 640 1280 614400
1739050329.955 1739050330.395 480 640 1280 614400
1739050329.988 1739050330.407 480 640 1280 614400
1739050330.088 1739050330.408 480 640 1280 614400
1739050330.121 1739050330.607 480 640 1280 614400
1739050330.155 1739050330.607 480 640 1280 614400
1739050330.188 1739050330.608 480 640 1280 614400
1739050330.221 1739050330.608 480 640 1280 614400
1739050330.255 1739050330.846 480 640 1280 614400
1739050330.355 1739050330.848 480 640 1280 614400
1739050330.388 1739050330.849 480 640 1280 614400
1739050330.421 1739050330.849 480 640 1280 614400
1739050330.455 1739050330.852 480 640 1280 614400
1739050330.488 1739050330.852 480 640 1280 614400
1739050330.521 1739050330.918 480 640 1280 614400
1739050330.555 1739050331.053 480 640 1280 614400
1739050330.588 1739050331.054 480 640 1280 614400
1739050330.621 1739050331.056 480 640 1280 614400
1739050330.655 1739050331.062 480 640 1280 614400
1739050330.688 1739050331.062 480 640 1280 614400
1739050330.721 1739050331.078 480 640 1280 614400
1739050330.755 1739050331.102 480 640 1280 614400
1739050330.788 1739050331.138 480 640 1280 614400
1739050330.888 1739050331.219 480 640 1280 614400
1739050330.955 1739050331.380 480 640 1280 614400
1739050330.988 1739050331.380 480 640 1280 614400
1739050331.055 1739050331.543 480 640 1280 614400
1739050331.121 1739050331.545 480 640 1280 614400
1739050331.155 1739050331.545 480 640 1280 614400
1739050331.221 1739050331.652 480 640 1280 614400
