msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes
1739050295.921,1739050296.448,720,1280,3840,2764800
1739050295.955,1739050296.454,720,1280,3840,2764800
1739050296.055,1739050296.462,720,1280,3840,2764800
1739050296.088,1739050296.469,720,1280,3840,2764800
1739050296.121,1739050296.473,720,1280,3840,2764800
1739050296.221,1739050296.483,720,1280,3840,2764800
1739050296.255,1739050296.485,720,1280,3840,2764800
1739050296.288,1739050296.814,720,1280,3840,2764800
1739050296.355,1739050296.817,720,1280,3840,2764800
1739050296.388,1739050296.850,720,1280,3840,2764800
1739050296.488,1739050297.030,720,1280,3840,2764800
1739050296.521,1739050297.031,720,1280,3840,2764800
1739050296.555,1739050297.042,720,1280,3840,2764800
1739050296.588,1739050297.043,720,1280,3840,2764800
1739050296.655,1739050297.056,720,1280,3840,2764800
1739050296.721,1739050297.305,720,1280,3840,2764800
1739050296.821,1739050297.307,720,1280,3840,2764800
1739050296.954,1739050297.441,720,1280,3840,2764800
1739050297.121,1739050297.680,720,1280,3840,2764800
1739050297.155,1739050297.696,720,1280,3840,2764800
1739050297.221,1739050297.697,720,1280,3840,2764800
1739050297.255,1739050297.701,720,1280,3840,2764800
1739050297.355,1739050297.915,720,1280,3840,2764800
1739050297.388,1739050297.917,720,1280,3840,2764800
1739050297.421,1739050297.919,720,1280,3840,2764800
1739050297.488,1739050297.923,720,1280,3840,2764800
1739050297.555,1739050297.937,720,1280,3840,2764800
1739050297.588,1739050297.938,720,1280,3840,2764800
1739050297.621,1739050297.943,720,1280,3840,2764800
1739050297.655,1739050297.945,720,1280,3840,2764800
1739050297.688,1739050297.946,720,1280,3840,2764800
1739050297.721,1739050298.180,720,1280,3840,2764800
1739050297.855,1739050298.378,720,1280,3840,2764800
1739050297.888,1739050298.380,720,1280,3840,2764800
1739050297.955,1739050298.382,720,1280,3840,2764800
1739050297.988,1739050298.394,720,1280,3840,2764800
1739050298.021,1739050298.397,720,1280,3840,2764800
1739050298.054,1739050298.407,720,1280,3840,2764800
1739050298.155,1739050298.425,720,1280,3840,2764800
1739050298.188,1739050298.680,720,1280,3840,2764800
1739050298.288,1739050298.887,720,1280,3840,2764800
1739050298.321,1739050298.889,720,1280,3840,2764800
1739050298.455,1739050298.996,720,1280,3840,2764800
1739050298.488,1739050298.998,720,1280,3840,2764800
1739050298.555,1739050299.001,720,1280,3840,2764800
1739050298.588,1739050299.003,720,1280,3840,2764800
1739050298.621,1739050299.005,720,1280,3840,2764800
1739050298.654,1739050299.007,720,1280,3840,2764800
1739050298.721,1739050299.017,720,1280,3840,2764800
1739050298.788,1739050299.282,720,1280,3840,2764800
1739050298.988,1739050299.519,720,1280,3840,2764800
1739050299.421,1739050300.021,720,1280,3840,2764800
1739050299.455,1739050300.023,720,1280,3840,2764800
1739050299.488,1739050300.040,720,1280,3840,2764800
1739050299.521,1739050300.044,720,1280,3840,2764800
1739050299.621,1739050300.045,720,1280,3840,2764800
1739050299.721,1739050300.248,720,1280,3840,2764800
1739050299.755,1739050300.249,720,1280,3840,2764800
1739050299.855,1739050300.265,720,1280,3840,2764800
1739050299.888,1739050300.266,720,1280,3840,2764800
1739050299.955,1739050300.281,720,1280,3840,2764800
1739050299.988,1739050300.300,720,1280,3840,2764800
1739050300.021,1739050300.302,720,1280,3840,2764800
1739050300.054,1739050300.304,720,1280,3840,2764800
1739050300.121,1739050300.577,720,1280,3840,2764800
1739050300.188,1739050300.748,720,1280,3840,2764800
1739050300.221,1739050300.767,720,1280,3840,2764800
1739050300.321,1739050300.890,720,1280,3840,2764800
1739050300.421,1739050300.951,720,1280,3840,2764800
1739050300.488,1739050300.969,720,1280,3840,2764800
1739050300.588,1739050301.141,720,1280,3840,2764800
1739050300.621,1739050301.143,720,1280,3840,2764800
1739050300.655,1739050301.146,720,1280,3840,2764800
1739050300.721,1739050301.164,720,1280,3840,2764800
1739050300.755,1739050301.267,720,1280,3840,2764800
1739050300.854,1739050301.270,720,1280,3840,2764800
1739050300.888,1739050301.271,720,1280,3840,2764800
1739050300.954,1739050301.463,720,1280,3840,2764800
1739050301.121,1739050301.646,720,1280,3840,2764800
1739050301.288,1739050301.795,720,1280,3840,2764800
1739050301.321,1739050301.798,720,1280,3840,2764800
1739050301.421,1739050301.804,720,1280,3840,2764800
1739050301.455,1739050301.820,720,1280,3840,2764800
1739050301.488,1739050301.836,720,1280,3840,2764800
1739050301.521,1739050301.837,720,1280,3840,2764800
1739050301.588,1739050302.069,720,1280,3840,2764800
1739050301.621,1739050302.072,720,1280,3840,2764800
1739050301.721,1739050302.276,720,1280,3840,2764800
1739050301.755,1739050302.282,720,1280,3840,2764800
1739050301.788,1739050302.289,720,1280,3840,2764800
1739050301.921,1739050302.492,720,1280,3840,2764800
1739050301.988,1739050302.503,720,1280,3840,2764800
1739050302.021,1739050302.505,720,1280,3840,2764800
1739050302.055,1739050302.522,720,1280,3840,2764800
1739050302.155,1739050302.530,720,1280,3840,2764800
1739050302.188,1739050302.547,720,1280,3840,2764800
1739050302.221,1739050302.568,720,1280,3840,2764800
1739050302.288,1739050302.670,720,1280,3840,2764800
1739050302.321,1739050302.673,720,1280,3840,2764800
1739050302.355,1739050302.674,720,1280,3840,2764800
1739050302.421,1739050302.677,720,1280,3840,2764800
1739050302.521,1739050303.038,720,1280,3840,2764800
1739050302.555,1739050303.044,720,1280,3840,2764800
1739050302.788,1739050303.395,720,1280,3840,2764800
1739050302.921,1739050303.509,720,1280,3840,2764800
1739050303.021,1739050303.515,720,1280,3840,2764800
1739050303.055,1739050303.517,720,1280,3840,2764800
1739050303.121,1739050303.525,720,1280,3840,2764800
1739050303.155,1739050303.640,720,1280,3840,2764800
1739050303.221,1739050303.850,720,1280,3840,2764800
1739050303.255,1739050303.852,720,1280,3840,2764800
1739050303.321,1739050303.863,720,1280,3840,2764800
1739050303.355,1739050303.874,720,1280,3840,2764800
1739050303.388,1739050303.988,720,1280,3840,2764800
1739050303.455,1739050303.992,720,1280,3840,2764800
1739050303.588,1739050304.010,720,1280,3840,2764800
1739050303.621,1739050304.012,720,1280,3840,2764800
1739050303.655,1739050304.013,720,1280,3840,2764800
1739050303.688,1739050304.137,720,1280,3840,2764800
1739050303.755,1739050304.144,720,1280,3840,2764800
1739050303.788,1739050304.160,720,1280,3840,2764800
1739050303.855,1739050304.163,720,1280,3840,2764800
1739050303.888,1739050304.164,720,1280,3840,2764800
1739050303.921,1739050304.167,720,1280,3840,2764800
1739050303.955,1739050304.169,720,1280,3840,2764800
1739050304.021,1739050304.183,720,1280,3840,2764800
1739050304.055,1739050304.192,720,1280,3840,2764800
1739050304.088,1739050304.642,720,1280,3840,2764800
1739050304.121,1739050304.644,720,1280,3840,2764800
1739050304.188,1739050304.648,720,1280,3840,2764800
1739050304.221,1739050304.649,720,1280,3840,2764800
1739050304.255,1739050304.868,720,1280,3840,2764800
1739050304.488,1739050304.994,720,1280,3840,2764800
1739050304.521,1739050304.997,720,1280,3840,2764800
1739050304.555,1739050305.009,720,1280,3840,2764800
1739050304.621,1739050305.054,720,1280,3840,2764800
1739050304.688,1739050305.222,720,1280,3840,2764800
1739050304.888,1739050305.444,720,1280,3840,2764800
1739050304.921,1739050305.446,720,1280,3840,2764800
1739050304.955,1739050305.454,720,1280,3840,2764800
1739050305.021,1739050305.538,720,1280,3840,2764800
1739050305.088,1739050305.543,720,1280,3840,2764800
1739050305.121,1739050305.548,720,1280,3840,2764800
1739050305.188,1739050305.550,720,1280,3840,2764800
1739050305.221,1739050305.599,720,1280,3840,2764800
1739050305.388,1739050305.983,720,1280,3840,2764800
1739050305.521,1739050306.046,720,1280,3840,2764800
1739050305.621,1739050306.159,720,1280,3840,2764800
1739050305.655,1739050306.168,720,1280,3840,2764800
1739050305.688,1739050306.169,720,1280,3840,2764800
1739050305.788,1739050306.322,720,1280,3840,2764800
1739050305.988,1739050306.443,720,1280,3840,2764800
1739050306.055,1739050306.573,720,1280,3840,2764800
1739050306.155,1739050306.719,720,1280,3840,2764800
1739050306.221,1739050306.722,720,1280,3840,2764800
1739050306.255,1739050306.723,720,1280,3840,2764800
1739050306.288,1739050306.736,720,1280,3840,2764800
1739050306.355,1739050306.739,720,1280,3840,2764800
1739050306.388,1739050306.742,720,1280,3840,2764800
1739050306.421,1739050306.744,720,1280,3840,2764800
1739050306.455,1739050306.747,720,1280,3840,2764800
1739050306.555,1739050306.748,720,1280,3840,2764800
1739050306.588,1739050306.750,720,1280,3840,2764800
1739050306.621,1739050306.960,720,1280,3840,2764800
1739050306.688,1739050306.963,720,1280,3840,2764800
1739050306.721,1739050306.968,720,1280,3840,2764800
1739050306.821,1739050306.969,720,1280,3840,2764800
1739050306.855,1739050306.981,720,1280,3840,2764800
1739050306.888,1739050307.059,720,1280,3840,2764800
1739050307.021,1739050307.592,720,1280,3840,2764800
1739050307.088,1739050307.595,720,1280,3840,2764800
1739050307.121,1739050307.596,720,1280,3840,2764800
1739050307.221,1739050307.708,720,1280,3840,2764800
1739050307.255,1739050307.712,720,1280,3840,2764800
1739050307.421,1739050307.936,720,1280,3840,2764800
1739050307.555,1739050308.076,720,1280,3840,2764800
1739050307.721,1739050308.256,720,1280,3840,2764800
1739050307.921,1739050308.452,720,1280,3840,2764800
1739050308.021,1739050308.454,720,1280,3840,2764800
1739050308.055,1739050308.457,720,1280,3840,2764800
1739050308.088,1739050308.459,720,1280,3840,2764800
1739050308.588,1739050309.093,720,1280,3840,2764800
1739050308.621,1739050309.096,720,1280,3840,2764800
1739050308.655,1739050309.101,720,1280,3840,2764800
1739050308.788,1739050309.301,720,1280,3840,2764800
1739050308.821,1739050309.304,720,1280,3840,2764800
1739050308.888,1739050309.308,720,1280,3840,2764800
1739050308.921,1739050309.309,720,1280,3840,2764800
1739050308.955,1739050309.314,720,1280,3840,2764800
1739050309.021,1739050309.315,720,1280,3840,2764800
1739050309.055,1739050309.418,720,1280,3840,2764800
1739050309.088,1739050309.620,720,1280,3840,2764800
1739050309.255,1739050309.866,720,1280,3840,2764800
1739050309.288,1739050309.869,720,1280,3840,2764800
1739050309.388,1739050309.873,720,1280,3840,2764800
1739050309.421,1739050309.874,720,1280,3840,2764800
1739050309.488,1739050309.877,720,1280,3840,2764800
1739050309.521,1739050309.878,720,1280,3840,2764800
1739050309.555,1739050309.883,720,1280,3840,2764800
1739050309.588,1739050310.095,720,1280,3840,2764800
1739050309.688,1739050310.098,720,1280,3840,2764800
1739050309.721,1739050310.101,720,1280,3840,2764800
1739050309.821,1739050310.312,720,1280,3840,2764800
1739050309.955,1739050310.465,720,1280,3840,2764800
1739050309.988,1739050310.474,720,1280,3840,2764800
1739050310.021,1739050310.477,720,1280,3840,2764800
1739050310.121,1739050310.671,720,1280,3840,2764800
1739050310.155,1739050310.679,720,1280,3840,2764800
1739050310.188,1739050310.698,720,1280,3840,2764800
1739050310.288,1739050310.714,720,1280,3840,2764800
1739050310.355,1739050310.901,720,1280,3840,2764800
1739050310.455,1739050310.949,720,1280,3840,2764800
1739050310.588,1739050311.083,720,1280,3840,2764800
1739050310.621,1739050311.091,720,1280,3840,2764800
1739050310.655,1739050311.093,720,1280,3840,2764800
1739050310.955,1739050311.598,720,1280,3840,2764800
1739050310.988,1739050311.601,720,1280,3840,2764800
1739050311.055,1739050311.611,720,1280,3840,2764800
1739050311.088,1739050311.612,720,1280,3840,2764800
1739050311.321,1739050311.874,720,1280,3840,2764800
1739050311.355,1739050311.876,720,1280,3840,2764800
1739050311.488,1739050311.976,720,1280,3840,2764800
1739050311.521,1739050311.979,720,1280,3840,2764800
1739050311.555,1739050311.983,720,1280,3840,2764800
1739050311.588,1739050311.985,720,1280,3840,2764800
1739050311.621,1739050311.996,720,1280,3840,2764800
1739050311.755,1739050312.300,720,1280,3840,2764800
1739050311.821,1739050312.308,720,1280,3840,2764800
1739050311.855,1739050312.309,720,1280,3840,2764800
1739050311.921,1739050312.311,720,1280,3840,2764800
1739050311.988,1739050312.560,720,1280,3840,2764800
1739050312.055,1739050312.565,720,1280,3840,2764800
1739050312.121,1739050312.704,720,1280,3840,2764800
1739050312.288,1739050312.840,720,1280,3840,2764800
1739050312.388,1739050312.844,720,1280,3840,2764800
1739050312.421,1739050312.845,720,1280,3840,2764800
1739050312.455,1739050312.846,720,1280,3840,2764800
1739050312.488,1739050312.859,720,1280,3840,2764800
1739050312.521,1739050313.073,720,1280,3840,2764800
1739050312.555,1739050313.089,720,1280,3840,2764800
1739050312.588,1739050313.106,720,1280,3840,2764800
1739050312.655,1739050313.107,720,1280,3840,2764800
1739050312.788,1739050313.394,720,1280,3840,2764800
1739050312.855,1739050313.397,720,1280,3840,2764800
1739050312.955,1739050313.407,720,1280,3840,2764800
1739050312.988,1739050313.420,720,1280,3840,2764800
1739050313.121,1739050313.591,720,1280,3840,2764800
1739050313.155,1739050313.602,720,1280,3840,2764800
1739050313.188,1739050313.603,720,1280,3840,2764800
1739050313.221,1739050313.616,720,1280,3840,2764800
1739050313.255,1739050313.626,720,1280,3840,2764800
1739050313.288,1739050313.628,720,1280,3840,2764800
1739050313.321,1739050313.630,720,1280,3840,2764800
1739050313.355,1739050313.633,720,1280,3840,2764800
1739050313.455,1739050313.640,720,1280,3840,2764800
1739050313.488,1739050313.649,720,1280,3840,2764800
1739050313.555,1739050313.820,720,1280,3840,2764800
1739050313.588,1739050313.831,720,1280,3840,2764800
1739050313.655,1739050313.840,720,1280,3840,2764800
1739050313.688,1739050313.842,720,1280,3840,2764800
1739050313.721,1739050313.858,720,1280,3840,2764800
1739050313.755,1739050313.890,720,1280,3840,2764800
1739050313.821,1739050313.981,720,1280,3840,2764800
1739050313.988,1739050314.460,720,1280,3840,2764800
1739050314.021,1739050314.474,720,1280,3840,2764800
1739050314.055,1739050314.588,720,1280,3840,2764800
1739050314.088,1739050314.593,720,1280,3840,2764800
1739050314.121,1739050314.597,720,1280,3840,2764800
1739050314.155,1739050314.601,720,1280,3840,2764800
1739050314.221,1739050314.608,720,1280,3840,2764800
1739050314.255,1739050314.610,720,1280,3840,2764800
1739050314.288,1739050314.622,720,1280,3840,2764800
1739050314.388,1739050314.624,720,1280,3840,2764800
1739050314.421,1739050314.626,720,1280,3840,2764800
1739050314.455,1739050314.631,720,1280,3840,2764800
1739050314.521,1739050315.025,720,1280,3840,2764800
1739050314.755,1739050315.253,720,1280,3840,2764800
1739050314.788,1739050315.258,720,1280,3840,2764800
1739050314.821,1739050315.277,720,1280,3840,2764800
1739050314.855,1739050315.279,720,1280,3840,2764800
1739050315.121,1739050315.606,720,1280,3840,2764800
1739050315.155,1739050315.611,720,1280,3840,2764800
1739050315.221,1739050315.613,720,1280,3840,2764800
1739050315.255,1739050315.620,720,1280,3840,2764800
1739050315.288,1739050315.622,720,1280,3840,2764800
1739050315.355,1739050315.624,720,1280,3840,2764800
1739050315.388,1739050315.628,720,1280,3840,2764800
1739050315.455,1739050315.632,720,1280,3840,2764800
1739050315.488,1739050315.648,720,1280,3840,2764800
1739050315.521,1739050315.649,720,1280,3840,2764800
1739050315.555,1739050315.760,720,1280,3840,2764800
1739050315.588,1739050315.764,720,1280,3840,2764800
1739050315.655,1739050315.766,720,1280,3840,2764800
1739050315.688,1739050315.806,720,1280,3840,2764800
1739050315.721,1739050315.877,720,1280,3840,2764800
1739050315.755,1739050316.137,720,1280,3840,2764800
1739050315.855,1739050316.139,720,1280,3840,2764800
1739050315.888,1739050316.243,720,1280,3840,2764800
1739050315.988,1739050316.251,720,1280,3840,2764800
1739050316.021,1739050316.261,720,1280,3840,2764800
1739050316.055,1739050316.267,720,1280,3840,2764800
1739050316.088,1739050316.273,720,1280,3840,2764800
1739050316.121,1739050316.275,720,1280,3840,2764800
1739050316.155,1739050316.311,720,1280,3840,2764800
1739050316.288,1739050316.807,720,1280,3840,2764800
1739050316.455,1739050316.944,720,1280,3840,2764800
1739050316.488,1739050316.945,720,1280,3840,2764800
1739050316.588,1739050316.963,720,1280,3840,2764800
1739050316.621,1739050316.965,720,1280,3840,2764800
1739050316.655,1739050316.969,720,1280,3840,2764800
1739050316.688,1739050316.973,720,1280,3840,2764800
1739050316.721,1739050316.980,720,1280,3840,2764800
1739050316.755,1739050316.999,720,1280,3840,2764800
1739050316.788,1739050317.015,720,1280,3840,2764800
1739050316.855,1739050317.017,720,1280,3840,2764800
1739050316.888,1739050317.451,720,1280,3840,2764800
1739050317.088,1739050317.561,720,1280,3840,2764800
1739050317.121,1739050317.565,720,1280,3840,2764800
1739050317.155,1739050317.568,720,1280,3840,2764800
1739050317.188,1739050317.570,720,1280,3840,2764800
1739050317.221,1739050317.574,720,1280,3840,2764800
1739050317.255,1739050317.577,720,1280,3840,2764800
1739050317.321,1739050317.580,720,1280,3840,2764800
1739050317.355,1739050317.588,720,1280,3840,2764800
1739050317.388,1739050317.819,720,1280,3840,2764800
1739050317.555,1739050318.108,720,1280,3840,2764800
1739050317.655,1739050318.202,720,1280,3840,2764800
1739050317.688,1739050318.210,720,1280,3840,2764800
1739050317.721,1739050318.211,720,1280,3840,2764800
1739050317.821,1739050318.371,720,1280,3840,2764800
1739050317.855,1739050318.373,720,1280,3840,2764800
1739050318.055,1739050318.559,720,1280,3840,2764800
1739050318.088,1739050318.574,720,1280,3840,2764800
1739050318.155,1739050318.576,720,1280,3840,2764800
1739050318.188,1739050318.580,720,1280,3840,2764800
1739050318.221,1739050318.588,720,1280,3840,2764800
1739050318.255,1739050318.601,720,1280,3840,2764800
1739050318.321,1739050318.619,720,1280,3840,2764800
1739050318.355,1739050318.621,720,1280,3840,2764800
1739050318.388,1739050318.624,720,1280,3840,2764800
1739050318.455,1739050318.636,720,1280,3840,2764800
1739050318.488,1739050318.710,720,1280,3840,2764800
1739050318.521,1739050318.726,720,1280,3840,2764800
1739050318.621,1739050318.728,720,1280,3840,2764800
1739050318.755,1739050319.265,720,1280,3840,2764800
1739050318.788,1739050319.267,720,1280,3840,2764800
1739050318.855,1739050319.280,720,1280,3840,2764800
1739050318.888,1739050319.283,720,1280,3840,2764800
1739050318.921,1739050319.285,720,1280,3840,2764800
1739050318.988,1739050319.578,720,1280,3840,2764800
1739050319.121,1739050319.844,720,1280,3840,2764800
1739050319.355,1739050319.869,720,1280,3840,2764800
1739050319.388,1739050319.884,720,1280,3840,2764800
1739050319.455,1739050319.901,720,1280,3840,2764800
1739050319.488,1739050319.903,720,1280,3840,2764800
1739050319.688,1739050320.259,720,1280,3840,2764800
1739050319.721,1739050320.264,720,1280,3840,2764800
1739050319.821,1739050320.270,720,1280,3840,2764800
1739050319.855,1739050320.272,720,1280,3840,2764800
1739050319.955,1739050320.403,720,1280,3840,2764800
1739050320.121,1739050320.670,720,1280,3840,2764800
1739050320.155,1739050320.673,720,1280,3840,2764800
1739050320.255,1739050320.819,720,1280,3840,2764800
1739050320.355,1739050320.896,720,1280,3840,2764800
1739050320.388,1739050320.899,720,1280,3840,2764800
1739050320.421,1739050320.903,720,1280,3840,2764800
1739050320.555,1739050321.019,720,1280,3840,2764800
1739050320.688,1739050321.250,720,1280,3840,2764800
1739050320.721,1739050321.258,720,1280,3840,2764800
1739050320.788,1739050321.259,720,1280,3840,2764800
1739050320.821,1739050321.264,720,1280,3840,2764800
1739050320.855,1739050321.266,720,1280,3840,2764800
1739050320.888,1739050321.370,720,1280,3840,2764800
1739050320.955,1739050321.379,720,1280,3840,2764800
1739050321.021,1739050321.561,720,1280,3840,2764800
1739050321.221,1739050321.825,720,1280,3840,2764800
1739050321.288,1739050321.868,720,1280,3840,2764800
1739050321.388,1739050321.883,720,1280,3840,2764800
1739050321.421,1739050321.885,720,1280,3840,2764800
1739050321.455,1739050321.886,720,1280,3840,2764800
1739050321.521,1739050321.898,720,1280,3840,2764800
1739050321.555,1739050321.899,720,1280,3840,2764800
1739050321.655,1739050321.907,720,1280,3840,2764800
1739050321.688,1739050321.913,720,1280,3840,2764800
1739050321.721,1739050321.915,720,1280,3840,2764800
1739050321.788,1739050322.354,720,1280,3840,2764800
1739050321.821,1739050322.358,720,1280,3840,2764800
1739050321.921,1739050322.469,720,1280,3840,2764800
1739050321.988,1739050322.470,720,1280,3840,2764800
1739050322.055,1739050322.482,720,1280,3840,2764800
1739050322.121,1739050322.665,720,1280,3840,2764800
1739050322.155,1739050322.667,720,1280,3840,2764800
1739050322.221,1739050322.791,720,1280,3840,2764800
1739050322.255,1739050322.794,720,1280,3840,2764800
1739050322.355,1739050322.806,720,1280,3840,2764800
1739050322.388,1739050322.815,720,1280,3840,2764800
1739050322.421,1739050322.825,720,1280,3840,2764800
1739050322.488,1739050323.053,720,1280,3840,2764800
1739050322.521,1739050323.062,720,1280,3840,2764800
1739050322.555,1739050323.067,720,1280,3840,2764800
1739050322.621,1739050323.070,720,1280,3840,2764800
1739050322.655,1739050323.073,720,1280,3840,2764800
1739050322.688,1739050323.075,720,1280,3840,2764800
1739050322.788,1739050323.077,720,1280,3840,2764800
1739050322.821,1739050323.079,720,1280,3840,2764800
1739050323.021,1739050323.578,720,1280,3840,2764800
1739050323.055,1739050323.580,720,1280,3840,2764800
1739050323.121,1739050323.698,720,1280,3840,2764800
1739050323.255,1739050323.875,720,1280,3840,2764800
1739050323.421,1739050323.929,720,1280,3840,2764800
1739050323.455,1739050323.937,720,1280,3840,2764800
1739050323.521,1739050324.067,720,1280,3840,2764800
1739050323.721,1739050324.327,720,1280,3840,2764800
1739050323.921,1739050324.683,720,1280,3840,2764800
1739050323.988,1739050324.687,720,1280,3840,2764800
1739050324.188,1739050324.799,720,1280,3840,2764800
1739050324.288,1739050324.810,720,1280,3840,2764800
1739050324.321,1739050324.811,720,1280,3840,2764800
1739050324.488,1739050325.020,720,1280,3840,2764800
1739050324.521,1739050325.021,720,1280,3840,2764800
1739050324.621,1739050325.024,720,1280,3840,2764800
1739050324.655,1739050325.028,720,1280,3840,2764800
1739050324.721,1739050325.267,720,1280,3840,2764800
1739050324.755,1739050325.279,720,1280,3840,2764800
1739050324.821,1739050325.293,720,1280,3840,2764800
1739050324.888,1739050325.462,720,1280,3840,2764800
1739050324.921,1739050325.474,720,1280,3840,2764800
1739050325.021,1739050325.583,720,1280,3840,2764800
1739050325.188,1739050325.775,720,1280,3840,2764800
1739050325.288,1739050325.784,720,1280,3840,2764800
1739050325.321,1739050325.797,720,1280,3840,2764800
1739050325.388,1739050325.799,720,1280,3840,2764800
1739050325.421,1739050325.805,720,1280,3840,2764800
1739050325.521,1739050326.185,720,1280,3840,2764800
1739050325.721,1739050326.278,720,1280,3840,2764800
1739050325.855,1739050326.297,720,1280,3840,2764800
1739050325.955,1739050326.498,720,1280,3840,2764800
1739050325.988,1739050326.507,720,1280,3840,2764800
1739050326.021,1739050326.509,720,1280,3840,2764800
1739050326.121,1739050326.519,720,1280,3840,2764800
1739050326.155,1739050326.678,720,1280,3840,2764800
1739050326.188,1739050326.679,720,1280,3840,2764800
1739050326.221,1739050326.691,720,1280,3840,2764800
1739050326.255,1739050326.693,720,1280,3840,2764800
1739050326.321,1739050326.704,720,1280,3840,2764800
1739050326.355,1739050326.705,720,1280,3840,2764800
1739050326.388,1739050326.717,720,1280,3840,2764800
1739050326.455,1739050326.729,720,1280,3840,2764800
1739050326.488,1739050326.731,720,1280,3840,2764800
1739050326.588,1739050326.733,720,1280,3840,2764800
1739050326.621,1739050326.783,720,1280,3840,2764800
1739050326.655,1739050327.013,720,1280,3840,2764800
1739050326.721,1739050327.020,720,1280,3840,2764800
1739050326.755,1739050327.036,720,1280,3840,2764800
1739050326.788,1739050327.052,720,1280,3840,2764800
1739050326.888,1739050327.468,720,1280,3840,2764800
1739050326.921,1739050327.476,720,1280,3840,2764800
1739050327.055,1739050327.617,720,1280,3840,2764800
1739050327.088,1739050327.619,720,1280,3840,2764800
1739050327.221,1739050327.621,720,1280,3840,2764800
1739050327.255,1739050327.626,720,1280,3840,2764800
1739050327.321,1739050327.884,720,1280,3840,2764800
1739050327.388,1739050327.886,720,1280,3840,2764800
1739050327.521,1739050328.036,720,1280,3840,2764800
1739050327.555,1739050328.039,720,1280,3840,2764800
1739050327.588,1739050328.049,720,1280,3840,2764800
1739050327.688,1739050328.281,720,1280,3840,2764800
1739050327.788,1739050328.370,720,1280,3840,2764800
1739050327.855,1739050328.462,720,1280,3840,2764800
1739050328.021,1739050328.586,720,1280,3840,2764800
1739050328.055,1739050328.588,720,1280,3840,2764800
1739050328.088,1739050328.601,720,1280,3840,2764800
1739050328.355,1739050328.880,720,1280,3840,2764800
1739050328.455,1739050329.017,720,1280,3840,2764800
1739050328.488,1739050329.034,720,1280,3840,2764800
1739050328.588,1739050329.167,720,1280,3840,2764800
1739050328.621,1739050329.169,720,1280,3840,2764800
1739050328.721,1739050329.289,720,1280,3840,2764800
1739050328.755,1739050329.302,720,1280,3840,2764800
1739050328.821,1739050329.308,720,1280,3840,2764800
1739050328.855,1739050329.311,720,1280,3840,2764800
1739050328.888,1739050329.320,720,1280,3840,2764800
1739050328.988,1739050329.328,720,1280,3840,2764800
1739050329.021,1739050329.335,720,1280,3840,2764800
1739050329.121,1739050329.339,720,1280,3840,2764800
1739050329.155,1739050329.341,720,1280,3840,2764800
1739050329.188,1739050329.353,720,1280,3840,2764800
1739050329.255,1739050329.359,720,1280,3840,2764800
1739050329.288,1739050329.631,720,1280,3840,2764800
1739050329.321,1739050329.638,720,1280,3840,2764800
1739050329.388,1739050329.640,720,1280,3840,2764800
1739050329.421,1739050329.642,720,1280,3840,2764800
1739050329.455,1739050329.643,720,1280,3840,2764800
1739050329.488,1739050329.644,720,1280,3840,2764800
1739050329.521,1739050329.653,720,1280,3840,2764800
1739050329.555,1739050329.974,720,1280,3840,2764800
1739050329.588,1739050329.978,720,1280,3840,2764800
1739050329.688,1739050329.981,720,1280,3840,2764800
1739050329.721,1739050329.984,720,1280,3840,2764800
1739050329.755,1739050330.205,720,1280,3840,2764800
1739050329.821,1739050330.209,720,1280,3840,2764800
1739050329.855,1739050330.213,720,1280,3840,2764800
1739050329.921,1739050330.216,720,1280,3840,2764800
1739050329.955,1739050330.218,720,1280,3840,2764800
1739050330.021,1739050330.219,720,1280,3840,2764800
1739050330.055,1739050330.228,720,1280,3840,2764800
1739050330.088,1739050330.247,720,1280,3840,2764800
1739050330.121,1739050330.471,720,1280,3840,2764800
1739050330.155,1739050330.478,720,1280,3840,2764800
1739050330.221,1739050330.481,720,1280,3840,2764800
1739050330.255,1739050330.488,720,1280,3840,2764800
1739050330.288,1739050330.835,720,1280,3840,2764800
1739050330.321,1739050330.841,720,1280,3840,2764800
1739050330.521,1739050330.997,720,1280,3840,2764800
1739050330.555,1739050331.002,720,1280,3840,2764800
1739050330.621,1739050331.005,720,1280,3840,2764800
1739050330.655,1739050331.006,720,1280,3840,2764800
1739050330.688,1739050331.008,720,1280,3840,2764800
1739050330.721,1739050331.021,720,1280,3840,2764800
1739050330.788,1739050331.023,720,1280,3840,2764800
1739050330.821,1739050331.025,720,1280,3840,2764800
1739050330.855,1739050331.044,720,1280,3840,2764800
1739050330.921,1739050331.049,720,1280,3840,2764800
1739050330.955,1739050331.093,720,1280,3840,2764800
1739050330.988,1739050331.115,720,1280,3840,2764800
1739050331.055,1739050331.260,720,1280,3840,2764800
1739050331.088,1739050331.264,720,1280,3840,2764800
1739050331.121,1739050331.419,720,1280,3840,2764800
1739050331.188,1739050331.425,720,1280,3840,2764800
1739050331.221,1739050331.431,720,1280,3840,2764800
1739050331.288,1739050331.434,720,1280,3840,2764800
1739050331.388,1739050331.720,720,1280,3840,2764800
1739050331.421,1739050331.723,720,1280,3840,2764800
1739050331.488,1739050332.014,720,1280,3840,2764800
1739050331.555,1739050332.061,720,1280,3840,2764800
1739050331.588,1739050332.079,720,1280,3840,2764800
