msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043182.072 1739043182.542 480 640 1280 614400
1739043182.139 1739043182.542 480 640 1280 614400
1739043182.206 1739043182.555 480 640 1280 614400
1739043182.239 1739043182.631 480 640 1280 614400
1739043182.272 1739043182.631 480 640 1280 614400
1739043182.306 1739043182.667 480 640 1280 614400
1739043182.339 1739043182.690 480 640 1280 614400
1739043182.372 1739043182.723 480 640 1280 614400
1739043182.406 1739043182.758 480 640 1280 614400
1739043182.472 1739043182.797 480 640 1280 614400
1739043182.572 1739043182.824 480 640 1280 614400
1739043182.639 1739043182.869 480 640 1280 614400
1739043182.672 1739043182.970 480 640 1280 614400
1739043182.739 1739043183.136 480 640 1280 614400
1739043182.772 1739043183.136 480 640 1280 614400
1739043182.839 1739043183.144 480 640 1280 614400
1739043182.872 1739043183.190 480 640 1280 614400
1739043182.906 1739043183.332 480 640 1280 614400
1739043182.939 1739043183.333 480 640 1280 614400
1739043183.006 1739043183.376 480 640 1280 614400
1739043183.039 1739043183.377 480 640 1280 614400
1739043183.072 1739043183.404 480 640 1280 614400
1739043183.106 1739043183.420 480 640 1280 614400
1739043183.172 1739043183.484 480 640 1280 614400
1739043183.206 1739043183.513 480 640 1280 614400
1739043183.239 1739043183.536 480 640 1280 614400
1739043183.272 1739043183.619 480 640 1280 614400
1739043183.306 1739043183.658 480 640 1280 614400
1739043183.372 1739043183.659 480 640 1280 614400
1739043183.406 1739043183.761 480 640 1280 614400
1739043183.439 1739043183.772 480 640 1280 614400
1739043183.472 1739043183.870 480 640 1280 614400
1739043183.539 1739043184.008 480 640 1280 614400
1739043183.572 1739043184.010 480 640 1280 614400
1739043183.606 1739043184.011 480 640 1280 614400
1739043183.639 1739043184.170 480 640 1280 614400
1739043183.672 1739043184.171 480 640 1280 614400
1739043183.706 1739043184.171 480 640 1280 614400
1739043183.739 1739043184.172 480 640 1280 614400
1739043183.806 1739043184.172 480 640 1280 614400
1739043183.839 1739043184.173 480 640 1280 614400
1739043183.906 1739043184.305 480 640 1280 614400
1739043183.939 1739043184.307 480 640 1280 614400
1739043184.072 1739043184.313 480 640 1280 614400
1739043184.106 1739043184.756 480 640 1280 614400
1739043184.272 1739043184.925 480 640 1280 614400
1739043184.306 1739043184.927 480 640 1280 614400
1739043184.339 1739043184.928 480 640 1280 614400
1739043184.372 1739043184.930 480 640 1280 614400
1739043184.406 1739043184.930 480 640 1280 614400
1739043184.439 1739043184.930 480 640 1280 614400
1739043184.472 1739043184.934 480 640 1280 614400
1739043184.506 1739043184.940 480 640 1280 614400
1739043184.606 1739043184.940 480 640 1280 614400
1739043184.639 1739043184.940 480 640 1280 614400
1739043184.672 1739043184.956 480 640 1280 614400
1739043184.706 1739043185.125 480 640 1280 614400
1739043184.739 1739043185.125 480 640 1280 614400
1739043184.806 1739043185.228 480 640 1280 614400
1739043184.839 1739043185.229 480 640 1280 614400
1739043184.872 1739043185.230 480 640 1280 614400
1739043184.906 1739043185.301 480 640 1280 614400
1739043184.972 1739043185.314 480 640 1280 614400
1739043185.039 1739043185.393 480 640 1280 614400
1739043185.072 1739043185.393 480 640 1280 614400
1739043185.106 1739043185.498 480 640 1280 614400
1739043185.172 1739043185.498 480 640 1280 614400
1739043185.239 1739043185.548 480 640 1280 614400
1739043185.272 1739043185.744 480 640 1280 614400
1739043185.306 1739043185.746 480 640 1280 614400
1739043185.339 1739043185.747 480 640 1280 614400
1739043185.439 1739043185.827 480 640 1280 614400
1739043185.472 1739043185.830 480 640 1280 614400
1739043185.539 1739043186.008 480 640 1280 614400
1739043185.572 1739043186.010 480 640 1280 614400
1739043185.606 1739043186.017 480 640 1280 614400
1739043185.639 1739043186.017 480 640 1280 614400
1739043185.672 1739043186.085 480 640 1280 614400
1739043185.772 1739043186.095 480 640 1280 614400
1739043185.806 1739043186.135 480 640 1280 614400
1739043185.839 1739043186.293 480 640 1280 614400
1739043185.872 1739043186.293 480 640 1280 614400
1739043185.906 1739043186.509 480 640 1280 614400
1739043185.939 1739043186.509 480 640 1280 614400
1739043186.006 1739043186.509 480 640 1280 614400
1739043186.039 1739043186.509 480 640 1280 614400
1739043186.072 1739043186.510 480 640 1280 614400
1739043186.139 1739043186.510 480 640 1280 614400
1739043186.172 1739043186.510 480 640 1280 614400
1739043186.206 1739043186.524 480 640 1280 614400
1739043186.239 1739043186.596 480 640 1280 614400
1739043186.306 1739043186.606 480 640 1280 614400
1739043186.339 1739043186.658 480 640 1280 614400
1739043186.372 1739043186.690 480 640 1280 614400
1739043186.406 1739043186.790 480 640 1280 614400
1739043186.472 1739043186.803 480 640 1280 614400
1739043186.506 1739043186.869 480 640 1280 614400
1739043186.539 1739043186.887 480 640 1280 614400
1739043186.572 1739043187.057 480 640 1280 614400
1739043186.606 1739043187.058 480 640 1280 614400
1739043186.639 1739043187.058 480 640 1280 614400
1739043186.706 1739043187.325 480 640 1280 614400
1739043186.739 1739043187.325 480 640 1280 614400
1739043186.772 1739043187.326 480 640 1280 614400
1739043186.839 1739043187.330 480 640 1280 614400
1739043186.872 1739043187.332 480 640 1280 614400
1739043186.906 1739043187.332 480 640 1280 614400
1739043186.939 1739043187.346 480 640 1280 614400
1739043187.006 1739043187.476 480 640 1280 614400
1739043187.106 1739043187.490 480 640 1280 614400
1739043187.139 1739043187.491 480 640 1280 614400
1739043187.172 1739043187.505 480 640 1280 614400
1739043187.206 1739043187.568 480 640 1280 614400
1739043187.239 1739043187.653 480 640 1280 614400
1739043187.306 1739043187.655 480 640 1280 614400
1739043187.339 1739043187.813 480 640 1280 614400
1739043187.372 1739043187.815 480 640 1280 614400
1739043187.439 1739043187.815 480 640 1280 614400
1739043187.506 1739043187.826 480 640 1280 614400
1739043187.539 1739043187.827 480 640 1280 614400
1739043187.572 1739043187.889 480 640 1280 614400
1739043187.606 1739043187.991 480 640 1280 614400
1739043187.706 1739043188.146 480 640 1280 614400
1739043187.739 1739043188.152 480 640 1280 614400
1739043187.806 1739043188.152 480 640 1280 614400
1739043187.839 1739043188.259 480 640 1280 614400
1739043187.872 1739043188.259 480 640 1280 614400
1739043187.939 1739043188.270 480 640 1280 614400
1739043187.972 1739043188.372 480 640 1280 614400
1739043188.006 1739043188.374 480 640 1280 614400
1739043188.039 1739043188.376 480 640 1280 614400
1739043188.106 1739043188.399 480 640 1280 614400
1739043188.139 1739043188.438 480 640 1280 614400
1739043188.172 1739043188.477 480 640 1280 614400
1739043188.206 1739043188.571 480 640 1280 614400
1739043188.239 1739043188.591 480 640 1280 614400
1739043188.306 1739043188.637 480 640 1280 614400
1739043188.339 1739043188.637 480 640 1280 614400
1739043188.372 1739043188.733 480 640 1280 614400
1739043188.406 1739043188.773 480 640 1280 614400
1739043188.439 1739043188.898 480 640 1280 614400
1739043188.506 1739043188.900 480 640 1280 614400
1739043188.539 1739043188.900 480 640 1280 614400
1739043188.572 1739043188.936 480 640 1280 614400
1739043188.639 1739043189.011 480 640 1280 614400
1739043188.672 1739043189.011 480 640 1280 614400
1739043188.706 1739043189.067 480 640 1280 614400
1739043188.739 1739043189.067 480 640 1280 614400
1739043188.772 1739043189.197 480 640 1280 614400
1739043188.806 1739043189.200 480 640 1280 614400
1739043188.906 1739043189.201 480 640 1280 614400
1739043188.939 1739043189.275 480 640 1280 614400
1739043188.972 1739043189.276 480 640 1280 614400
1739043189.006 1739043189.415 480 640 1280 614400
1739043189.072 1739043189.415 480 640 1280 614400
1739043189.106 1739043189.497 480 640 1280 614400
1739043189.139 1739043189.497 480 640 1280 614400
1739043189.172 1739043189.537 480 640 1280 614400
1739043189.206 1739043189.563 480 640 1280 614400
1739043189.239 1739043189.827 480 640 1280 614400
1739043189.272 1739043189.831 480 640 1280 614400
1739043189.306 1739043189.831 480 640 1280 614400
1739043189.339 1739043189.834 480 640 1280 614400
1739043189.439 1739043189.834 480 640 1280 614400
1739043189.472 1739043189.839 480 640 1280 614400
1739043189.506 1739043189.845 480 640 1280 614400
1739043189.539 1739043190.131 480 640 1280 614400
1739043189.639 1739043190.132 480 640 1280 614400
1739043189.672 1739043190.132 480 640 1280 614400
1739043189.706 1739043190.132 480 640 1280 614400
1739043189.739 1739043190.132 480 640 1280 614400
1739043189.772 1739043190.139 480 640 1280 614400
1739043189.806 1739043190.148 480 640 1280 614400
1739043189.839 1739043190.190 480 640 1280 614400
1739043189.872 1739043190.271 480 640 1280 614400
1739043189.906 1739043190.296 480 640 1280 614400
1739043189.939 1739043190.369 480 640 1280 614400
1739043189.972 1739043190.383 480 640 1280 614400
1739043190.006 1739043190.383 480 640 1280 614400
1739043190.039 1739043190.438 480 640 1280 614400
1739043190.072 1739043190.465 480 640 1280 614400
1739043190.172 1739043190.471 480 640 1280 614400
1739043190.206 1739043190.501 480 640 1280 614400
1739043190.239 1739043190.605 480 640 1280 614400
1739043190.339 1739043190.605 480 640 1280 614400
1739043190.372 1739043190.636 480 640 1280 614400
1739043190.406 1739043190.846 480 640 1280 614400
1739043190.439 1739043190.850 480 640 1280 614400
1739043190.506 1739043190.850 480 640 1280 614400
1739043190.539 1739043190.985 480 640 1280 614400
1739043190.572 1739043190.986 480 640 1280 614400
1739043190.606 1739043190.995 480 640 1280 614400
1739043190.639 1739043191.039 480 640 1280 614400
1739043190.672 1739043191.039 480 640 1280 614400
1739043190.706 1739043191.058 480 640 1280 614400
1739043190.739 1739043191.125 480 640 1280 614400
1739043190.772 1739043191.140 480 640 1280 614400
1739043190.872 1739043191.214 480 640 1280 614400
1739043190.906 1739043191.214 480 640 1280 614400
1739043190.939 1739043191.231 480 640 1280 614400
1739043190.972 1739043191.324 480 640 1280 614400
1739043191.072 1739043191.326 480 640 1280 614400
1739043191.106 1739043191.412 480 640 1280 614400
1739043191.139 1739043191.553 480 640 1280 614400
1739043191.172 1739043191.627 480 640 1280 614400
1739043191.239 1739043191.632 480 640 1280 614400
1739043191.272 1739043191.633 480 640 1280 614400
1739043191.306 1739043191.730 480 640 1280 614400
1739043191.339 1739043191.730 480 640 1280 614400
1739043191.372 1739043191.770 480 640 1280 614400
1739043191.406 1739043191.770 480 640 1280 614400
1739043191.439 1739043191.881 480 640 1280 614400
1739043191.506 1739043191.882 480 640 1280 614400
1739043191.606 1739043191.913 480 640 1280 614400
1739043191.639 1739043191.945 480 640 1280 614400
1739043191.672 1739043192.015 480 640 1280 614400
1739043191.706 1739043192.023 480 640 1280 614400
1739043191.739 1739043192.361 480 640 1280 614400
1739043191.772 1739043192.361 480 640 1280 614400
1739043191.806 1739043192.361 480 640 1280 614400
1739043191.906 1739043192.362 480 640 1280 614400
1739043191.939 1739043192.362 480 640 1280 614400
1739043191.972 1739043192.363 480 640 1280 614400
1739043192.006 1739043192.441 480 640 1280 614400
1739043192.039 1739043192.441 480 640 1280 614400
1739043192.106 1739043192.502 480 640 1280 614400
1739043192.139 1739043192.503 480 640 1280 614400
1739043192.172 1739043192.523 480 640 1280 614400
1739043192.206 1739043192.596 480 640 1280 614400
1739043192.239 1739043192.604 480 640 1280 614400
1739043192.272 1739043192.732 480 640 1280 614400
1739043192.306 1739043192.732 480 640 1280 614400
1739043192.339 1739043192.732 480 640 1280 614400
1739043192.406 1739043192.808 480 640 1280 614400
1739043192.506 1739043192.809 480 640 1280 614400
1739043192.539 1739043192.809 480 640 1280 614400
1739043192.572 1739043193.050 480 640 1280 614400
1739043192.606 1739043193.050 480 640 1280 614400
1739043192.639 1739043193.053 480 640 1280 614400
1739043192.672 1739043193.053 480 640 1280 614400
1739043192.706 1739043193.095 480 640 1280 614400
1739043192.739 1739043193.112 480 640 1280 614400
1739043192.772 1739043193.150 480 640 1280 614400
1739043192.839 1739043193.571 480 640 1280 614400
1739043192.872 1739043193.572 480 640 1280 614400
1739043192.906 1739043193.573 480 640 1280 614400
1739043192.939 1739043193.573 480 640 1280 614400
1739043193.006 1739043193.575 480 640 1280 614400
1739043193.039 1739043193.576 480 640 1280 614400
1739043193.072 1739043193.679 480 640 1280 614400
1739043193.139 1739043193.679 480 640 1280 614400
1739043193.206 1739043193.680 480 640 1280 614400
1739043193.239 1739043193.681 480 640 1280 614400
1739043193.272 1739043193.681 480 640 1280 614400
1739043193.372 1739043193.931 480 640 1280 614400
1739043193.406 1739043193.932 480 640 1280 614400
1739043193.439 1739043193.934 480 640 1280 614400
1739043193.472 1739043193.935 480 640 1280 614400
1739043193.506 1739043193.935 480 640 1280 614400
1739043193.572 1739043193.935 480 640 1280 614400
1739043193.672 1739043193.995 480 640 1280 614400
1739043193.706 1739043193.996 480 640 1280 614400
1739043193.739 1739043194.064 480 640 1280 614400
1739043193.772 1739043194.127 480 640 1280 614400
1739043193.806 1739043194.174 480 640 1280 614400
1739043193.839 1739043194.238 480 640 1280 614400
1739043193.872 1739043194.262 480 640 1280 614400
1739043193.906 1739043194.263 480 640 1280 614400
1739043193.939 1739043194.306 480 640 1280 614400
1739043193.972 1739043194.368 480 640 1280 614400
1739043194.006 1739043194.368 480 640 1280 614400
1739043194.039 1739043194.402 480 640 1280 614400
1739043194.072 1739043194.427 480 640 1280 614400
1739043194.106 1739043194.762 480 640 1280 614400
1739043194.172 1739043194.762 480 640 1280 614400
1739043194.206 1739043194.762 480 640 1280 614400
1739043194.306 1739043194.762 480 640 1280 614400
1739043194.339 1739043194.765 480 640 1280 614400
1739043194.372 1739043194.770 480 640 1280 614400
1739043194.406 1739043194.770 480 640 1280 614400
1739043194.439 1739043194.819 480 640 1280 614400
1739043194.472 1739043194.891 480 640 1280 614400
1739043194.539 1739043194.953 480 640 1280 614400
1739043194.572 1739043194.953 480 640 1280 614400
1739043194.606 1739043194.972 480 640 1280 614400
1739043194.639 1739043195.025 480 640 1280 614400
1739043194.672 1739043195.172 480 640 1280 614400
1739043194.706 1739043195.175 480 640 1280 614400
1739043194.739 1739043195.178 480 640 1280 614400
1739043194.806 1739043195.178 480 640 1280 614400
1739043194.839 1739043195.189 480 640 1280 614400
1739043194.939 1739043195.436 480 640 1280 614400
1739043194.972 1739043195.436 480 640 1280 614400
1739043195.006 1739043195.438 480 640 1280 614400
1739043195.039 1739043195.438 480 640 1280 614400
1739043195.072 1739043195.463 480 640 1280 614400
1739043195.106 1739043195.463 480 640 1280 614400
1739043195.139 1739043195.613 480 640 1280 614400
1739043195.172 1739043195.615 480 640 1280 614400
1739043195.206 1739043195.616 480 640 1280 614400
1739043195.239 1739043195.616 480 640 1280 614400
1739043195.272 1739043195.640 480 640 1280 614400
1739043195.306 1739043195.839 480 640 1280 614400
1739043195.339 1739043195.840 480 640 1280 614400
1739043195.372 1739043195.840 480 640 1280 614400
1739043195.472 1739043195.841 480 640 1280 614400
1739043195.539 1739043195.843 480 640 1280 614400
1739043195.606 1739043195.844 480 640 1280 614400
1739043195.639 1739043195.931 480 640 1280 614400
1739043195.672 1739043195.992 480 640 1280 614400
1739043195.706 1739043196.171 480 640 1280 614400
1739043195.739 1739043196.173 480 640 1280 614400
1739043195.772 1739043196.173 480 640 1280 614400
1739043195.806 1739043196.182 480 640 1280 614400
1739043195.839 1739043196.330 480 640 1280 614400
1739043195.872 1739043196.330 480 640 1280 614400
1739043195.906 1739043196.333 480 640 1280 614400
1739043195.939 1739043196.335 480 640 1280 614400
1739043195.972 1739043196.335 480 640 1280 614400
1739043196.006 1739043196.360 480 640 1280 614400
1739043196.039 1739043196.394 480 640 1280 614400
1739043196.106 1739043196.440 480 640 1280 614400
1739043196.139 1739043196.606 480 640 1280 614400
1739043196.206 1739043196.606 480 640 1280 614400
1739043196.239 1739043196.609 480 640 1280 614400
1739043196.272 1739043196.609 480 640 1280 614400
1739043196.306 1739043196.670 480 640 1280 614400
1739043196.406 1739043196.734 480 640 1280 614400
1739043196.439 1739043196.790 480 640 1280 614400
1739043196.472 1739043196.790 480 640 1280 614400
1739043196.506 1739043196.928 480 640 1280 614400
1739043196.539 1739043196.930 480 640 1280 614400
1739043196.572 1739043196.930 480 640 1280 614400
1739043196.606 1739043196.930 480 640 1280 614400
1739043196.639 1739043196.959 480 640 1280 614400
1739043196.672 1739043197.024 480 640 1280 614400
1739043196.706 1739043197.095 480 640 1280 614400
1739043196.739 1739043197.164 480 640 1280 614400
1739043196.772 1739043197.166 480 640 1280 614400
1739043196.806 1739043197.167 480 640 1280 614400
1739043196.839 1739043197.189 480 640 1280 614400
1739043196.906 1739043197.213 480 640 1280 614400
1739043196.939 1739043197.293 480 640 1280 614400
1739043196.972 1739043197.305 480 640 1280 614400
1739043197.006 1739043197.565 480 640 1280 614400
1739043197.039 1739043197.569 480 640 1280 614400
1739043197.072 1739043197.570 480 640 1280 614400
1739043197.172 1739043197.571 480 640 1280 614400
1739043197.206 1739043197.572 480 640 1280 614400
1739043197.239 1739043197.629 480 640 1280 614400
1739043197.272 1739043197.630 480 640 1280 614400
1739043197.306 1739043197.658 480 640 1280 614400
1739043197.339 1739043197.746 480 640 1280 614400
1739043197.472 1739043197.836 480 640 1280 614400
1739043197.506 1739043197.836 480 640 1280 614400
1739043197.539 1739043198.001 480 640 1280 614400
1739043197.572 1739043198.001 480 640 1280 614400
1739043197.606 1739043198.003 480 640 1280 614400
1739043197.672 1739043198.003 480 640 1280 614400
1739043197.706 1739043198.040 480 640 1280 614400
1739043197.739 1739043198.071 480 640 1280 614400
1739043197.806 1739043198.210 480 640 1280 614400
1739043197.839 1739043198.210 480 640 1280 614400
1739043197.872 1739043198.284 480 640 1280 614400
1739043197.906 1739043198.291 480 640 1280 614400
1739043197.939 1739043198.291 480 640 1280 614400
1739043197.972 1739043198.412 480 640 1280 614400
1739043198.039 1739043198.424 480 640 1280 614400
1739043198.072 1739043198.425 480 640 1280 614400
1739043198.106 1739043198.512 480 640 1280 614400
1739043198.139 1739043198.512 480 640 1280 614400
1739043198.172 1739043198.558 480 640 1280 614400
1739043198.206 1739043198.621 480 640 1280 614400
1739043198.306 1739043198.633 480 640 1280 614400
1739043198.339 1739043198.667 480 640 1280 614400
1739043198.372 1739043198.706 480 640 1280 614400
1739043198.406 1739043198.793 480 640 1280 614400
1739043198.439 1739043198.794 480 640 1280 614400
1739043198.472 1739043198.930 480 640 1280 614400
1739043198.506 1739043199.052 480 640 1280 614400
1739043198.539 1739043199.052 480 640 1280 614400
1739043198.572 1739043199.052 480 640 1280 614400
1739043198.672 1739043199.054 480 640 1280 614400
1739043198.706 1739043199.058 480 640 1280 614400
1739043198.739 1739043199.059 480 640 1280 614400
1739043198.772 1739043199.130 480 640 1280 614400
1739043198.806 1739043199.192 480 640 1280 614400
1739043198.839 1739043199.541 480 640 1280 614400
1739043198.872 1739043199.543 480 640 1280 614400
1739043198.939 1739043199.547 480 640 1280 614400
1739043198.972 1739043199.549 480 640 1280 614400
1739043199.006 1739043199.550 480 640 1280 614400
1739043199.072 1739043199.550 480 640 1280 614400
1739043199.106 1739043199.550 480 640 1280 614400
1739043199.172 1739043199.551 480 640 1280 614400
1739043199.272 1739043199.890 480 640 1280 614400
1739043199.406 1739043199.890 480 640 1280 614400
1739043199.439 1739043199.892 480 640 1280 614400
1739043199.472 1739043199.893 480 640 1280 614400
1739043199.506 1739043200.150 480 640 1280 614400
1739043199.539 1739043200.151 480 640 1280 614400
1739043199.672 1739043200.363 480 640 1280 614400
1739043199.706 1739043200.364 480 640 1280 614400
1739043199.739 1739043200.364 480 640 1280 614400
1739043199.772 1739043200.365 480 640 1280 614400
1739043199.806 1739043200.368 480 640 1280 614400
1739043199.872 1739043200.369 480 640 1280 614400
1739043199.906 1739043200.677 480 640 1280 614400
1739043199.939 1739043200.678 480 640 1280 614400
1739043200.006 1739043200.682 480 640 1280 614400
1739043200.039 1739043200.682 480 640 1280 614400
1739043200.072 1739043200.683 480 640 1280 614400
1739043200.106 1739043200.684 480 640 1280 614400
1739043200.139 1739043200.686 480 640 1280 614400
1739043200.206 1739043200.687 480 640 1280 614400
1739043200.239 1739043200.687 480 640 1280 614400
1739043200.272 1739043200.688 480 640 1280 614400
1739043200.306 1739043200.691 480 640 1280 614400
1739043200.339 1739043200.714 480 640 1280 614400
1739043200.372 1739043200.788 480 640 1280 614400
1739043200.406 1739043200.789 480 640 1280 614400
1739043200.472 1739043200.821 480 640 1280 614400
1739043200.506 1739043200.904 480 640 1280 614400
1739043200.606 1739043200.914 480 640 1280 614400
1739043200.639 1739043200.929 480 640 1280 614400
1739043200.672 1739043200.958 480 640 1280 614400
1739043200.706 1739043201.165 480 640 1280 614400
1739043200.739 1739043201.166 480 640 1280 614400
1739043200.806 1739043201.166 480 640 1280 614400
1739043200.839 1739043201.201 480 640 1280 614400
1739043200.872 1739043201.285 480 640 1280 614400
1739043200.906 1739043201.306 480 640 1280 614400
1739043200.939 1739043201.477 480 640 1280 614400
1739043200.972 1739043201.477 480 640 1280 614400
1739043201.039 1739043201.479 480 640 1280 614400
1739043201.106 1739043201.479 480 640 1280 614400
1739043201.206 1739043201.480 480 640 1280 614400
1739043201.272 1739043201.482 480 640 1280 614400
1739043201.306 1739043201.573 480 640 1280 614400
1739043201.339 1739043201.657 480 640 1280 614400
1739043201.372 1739043201.737 480 640 1280 614400
1739043201.406 1739043201.770 480 640 1280 614400
1739043201.439 1739043201.770 480 640 1280 614400
1739043201.472 1739043201.877 480 640 1280 614400
1739043201.506 1739043201.877 480 640 1280 614400
1739043201.539 1739043201.908 480 640 1280 614400
1739043201.572 1739043201.967 480 640 1280 614400
1739043201.606 1739043201.968 480 640 1280 614400
1739043201.639 1739043201.969 480 640 1280 614400
1739043201.672 1739043202.032 480 640 1280 614400
1739043201.706 1739043202.032 480 640 1280 614400
1739043201.806 1739043202.070 480 640 1280 614400
1739043201.839 1739043202.147 480 640 1280 614400
1739043201.872 1739043202.147 480 640 1280 614400
1739043201.906 1739043202.333 480 640 1280 614400
1739043201.939 1739043202.333 480 640 1280 614400
1739043201.972 1739043202.335 480 640 1280 614400
1739043202.006 1739043202.349 480 640 1280 614400
1739043202.039 1739043202.396 480 640 1280 614400
1739043202.072 1739043202.426 480 640 1280 614400
1739043202.106 1739043202.578 480 640 1280 614400
1739043202.206 1739043202.579 480 640 1280 614400
1739043202.239 1739043202.613 480 640 1280 614400
1739043202.306 1739043202.629 480 640 1280 614400
1739043202.372 1739043202.860 480 640 1280 614400
1739043202.406 1739043202.932 480 640 1280 614400
1739043202.439 1739043202.935 480 640 1280 614400
1739043202.472 1739043202.937 480 640 1280 614400
1739043202.506 1739043202.937 480 640 1280 614400
1739043202.572 1739043202.937 480 640 1280 614400
1739043202.606 1739043202.940 480 640 1280 614400
1739043202.639 1739043203.344 480 640 1280 614400
1739043202.706 1739043203.458 480 640 1280 614400
1739043202.739 1739043203.461 480 640 1280 614400
1739043202.772 1739043203.465 480 640 1280 614400
1739043202.806 1739043203.467 480 640 1280 614400
1739043202.839 1739043203.469 480 640 1280 614400
1739043202.872 1739043203.470 480 640 1280 614400
1739043202.906 1739043203.470 480 640 1280 614400
1739043202.972 1739043203.470 480 640 1280 614400
1739043203.006 1739043203.470 480 640 1280 614400
1739043203.106 1739043203.472 480 640 1280 614400
1739043203.139 1739043203.509 480 640 1280 614400
1739043203.206 1739043203.509 480 640 1280 614400
1739043203.272 1739043203.557 480 640 1280 614400
1739043203.306 1739043203.626 480 640 1280 614400
1739043203.339 1739043203.742 480 640 1280 614400
1739043203.372 1739043203.743 480 640 1280 614400
1739043203.406 1739043203.800 480 640 1280 614400
1739043203.439 1739043203.802 480 640 1280 614400
1739043203.472 1739043203.895 480 640 1280 614400
1739043203.506 1739043203.899 480 640 1280 614400
1739043203.539 1739043203.900 480 640 1280 614400
1739043203.606 1739043203.936 480 640 1280 614400
1739043203.639 1739043204.093 480 640 1280 614400
1739043203.672 1739043204.094 480 640 1280 614400
1739043203.706 1739043204.095 480 640 1280 614400
1739043203.772 1739043204.113 480 640 1280 614400
1739043203.839 1739043204.142 480 640 1280 614400
1739043203.906 1739043204.243 480 640 1280 614400
1739043203.939 1739043204.249 480 640 1280 614400
1739043203.972 1739043204.470 480 640 1280 614400
1739043204.006 1739043204.470 480 640 1280 614400
1739043204.039 1739043204.474 480 640 1280 614400
1739043204.072 1739043204.475 480 640 1280 614400
1739043204.139 1739043204.475 480 640 1280 614400
1739043204.172 1739043204.536 480 640 1280 614400
1739043204.206 1739043204.536 480 640 1280 614400
1739043204.239 1739043204.586 480 640 1280 614400
1739043204.272 1739043204.825 480 640 1280 614400
1739043204.306 1739043204.828 480 640 1280 614400
1739043204.339 1739043204.829 480 640 1280 614400
1739043204.406 1739043204.829 480 640 1280 614400
1739043204.439 1739043204.832 480 640 1280 614400
1739043204.506 1739043204.834 480 640 1280 614400
1739043204.539 1739043205.007 480 640 1280 614400
1739043204.572 1739043205.009 480 640 1280 614400
1739043204.606 1739043205.009 480 640 1280 614400
1739043204.672 1739043205.013 480 640 1280 614400
1739043204.706 1739043205.261 480 640 1280 614400
1739043204.739 1739043205.261 480 640 1280 614400
1739043204.806 1739043205.261 480 640 1280 614400
1739043204.839 1739043205.263 480 640 1280 614400
1739043204.872 1739043205.263 480 640 1280 614400
1739043204.906 1739043205.426 480 640 1280 614400
1739043204.939 1739043205.427 480 640 1280 614400
1739043205.039 1739043205.427 480 640 1280 614400
1739043205.072 1739043205.427 480 640 1280 614400
1739043205.106 1739043205.571 480 640 1280 614400
1739043205.139 1739043205.572 480 640 1280 614400
1739043205.206 1739043205.573 480 640 1280 614400
1739043205.239 1739043205.575 480 640 1280 614400
1739043205.272 1739043205.589 480 640 1280 614400
1739043205.306 1739043205.774 480 640 1280 614400
1739043205.339 1739043205.777 480 640 1280 614400
1739043205.372 1739043205.778 480 640 1280 614400
1739043205.406 1739043205.778 480 640 1280 614400
1739043205.439 1739043205.805 480 640 1280 614400
1739043205.472 1739043206.030 480 640 1280 614400
1739043205.539 1739043206.034 480 640 1280 614400
1739043205.572 1739043206.035 480 640 1280 614400
1739043205.606 1739043206.035 480 640 1280 614400
1739043205.639 1739043206.059 480 640 1280 614400
1739043205.706 1739043206.059 480 640 1280 614400
1739043205.806 1739043206.297 480 640 1280 614400
1739043205.839 1739043206.298 480 640 1280 614400
1739043205.872 1739043206.300 480 640 1280 614400
1739043205.906 1739043206.301 480 640 1280 614400
1739043205.972 1739043206.362 480 640 1280 614400
1739043206.006 1739043206.362 480 640 1280 614400
1739043206.039 1739043206.471 480 640 1280 614400
1739043206.106 1739043206.472 480 640 1280 614400
1739043206.139 1739043206.501 480 640 1280 614400
1739043206.172 1739043206.522 480 640 1280 614400
1739043206.206 1739043206.598 480 640 1280 614400
1739043206.239 1739043206.598 480 640 1280 614400
1739043206.339 1739043206.622 480 640 1280 614400
1739043206.372 1739043206.648 480 640 1280 614400
1739043206.406 1739043206.693 480 640 1280 614400
1739043206.439 1739043206.730 480 640 1280 614400
1739043206.472 1739043206.791 480 640 1280 614400
1739043206.506 1739043206.908 480 640 1280 614400
1739043206.539 1739043206.908 480 640 1280 614400
1739043206.572 1739043207.001 480 640 1280 614400
1739043206.639 1739043207.002 480 640 1280 614400
1739043206.706 1739043207.008 480 640 1280 614400
1739043206.739 1739043207.174 480 640 1280 614400
1739043206.772 1739043207.174 480 640 1280 614400
1739043206.806 1739043207.192 480 640 1280 614400
1739043206.839 1739043207.339 480 640 1280 614400
1739043206.872 1739043207.550 480 640 1280 614400
1739043206.906 1739043207.551 480 640 1280 614400
1739043206.972 1739043207.554 480 640 1280 614400
1739043207.039 1739043207.557 480 640 1280 614400
1739043207.072 1739043207.558 480 640 1280 614400
1739043207.106 1739043207.559 480 640 1280 614400
1739043207.139 1739043207.559 480 640 1280 614400
1739043207.206 1739043207.559 480 640 1280 614400
1739043207.272 1739043207.614 480 640 1280 614400
1739043207.306 1739043207.694 480 640 1280 614400
1739043207.339 1739043207.695 480 640 1280 614400
