msg_published_time msg_received_time uint32_height uint32_width uint32_step uint8_data_size.bytes
1739043205.206 1739043205.552 720 1280 3840 2764800
1739043205.272 1739043205.558 720 1280 3840 2764800
1739043205.306 1739043205.872 720 1280 3840 2764800
1739043205.339 1739043205.875 720 1280 3840 2764800
1739043205.406 1739043205.877 720 1280 3840 2764800
1739043205.439 1739043205.886 720 1280 3840 2764800
1739043205.472 1739043205.888 720 1280 3840 2764800
1739043205.572 1739043205.895 720 1280 3840 2764800
1739043205.606 1739043205.903 720 1280 3840 2764800
1739043205.672 1739043205.910 720 1280 3840 2764800
1739043205.706 1739043206.037 720 1280 3840 2764800
1739043205.739 1739043206.141 720 1280 3840 2764800
1739043205.772 1739043206.250 720 1280 3840 2764800
1739043205.806 1739043206.258 720 1280 3840 2764800
1739043205.872 1739043206.260 720 1280 3840 2764800
1739043205.906 1739043206.270 720 1280 3840 2764800
1739043205.939 1739043206.272 720 1280 3840 2764800
1739043206.039 1739043206.279 720 1280 3840 2764800
1739043206.072 1739043206.281 720 1280 3840 2764800
1739043206.172 1739043206.282 720 1280 3840 2764800
1739043206.206 1739043206.479 720 1280 3840 2764800
1739043206.239 1739043206.483 720 1280 3840 2764800
1739043206.306 1739043206.724 720 1280 3840 2764800
1739043206.372 1739043206.890 720 1280 3840 2764800
1739043206.439 1739043206.950 720 1280 3840 2764800
1739043206.472 1739043206.953 720 1280 3840 2764800
1739043206.506 1739043206.968 720 1280 3840 2764800
1739043206.572 1739043206.976 720 1280 3840 2764800
1739043206.606 1739043206.991 720 1280 3840 2764800
1739043206.639 1739043206.995 720 1280 3840 2764800
1739043206.706 1739043207.006 720 1280 3840 2764800
1739043206.739 1739043207.311 720 1280 3840 2764800
1739043206.772 1739043207.314 720 1280 3840 2764800
1739043206.872 1739043207.316 720 1280 3840 2764800
1739043206.906 1739043207.318 720 1280 3840 2764800
1739043206.939 1739043207.321 720 1280 3840 2764800
1739043207.006 1739043207.323 720 1280 3840 2764800
1739043207.039 1739043207.324 720 1280 3840 2764800
1739043207.072 1739043207.329 720 1280 3840 2764800
1739043207.106 1739043207.642 720 1280 3840 2764800
1739043207.172 1739043207.647 720 1280 3840 2764800
1739043207.206 1739043207.654 720 1280 3840 2764800
1739043207.239 1739043207.656 720 1280 3840 2764800
1739043207.339 1739043207.660 720 1280 3840 2764800
1739043207.372 1739043207.662 720 1280 3840 2764800
1739043207.406 1739043207.677 720 1280 3840 2764800
1739043207.472 1739043207.687 720 1280 3840 2764800
1739043207.506 1739043207.903 720 1280 3840 2764800
1739043207.539 1739043208.042 720 1280 3840 2764800
1739043207.739 1739043208.274 720 1280 3840 2764800
1739043207.772 1739043208.292 720 1280 3840 2764800
1739043207.806 1739043208.301 720 1280 3840 2764800
1739043207.972 1739043208.454 720 1280 3840 2764800
1739043208.072 1739043208.576 720 1280 3840 2764800
1739043208.106 1739043208.602 720 1280 3840 2764800
1739043208.139 1739043208.605 720 1280 3840 2764800
1739043208.172 1739043208.608 720 1280 3840 2764800
1739043208.306 1739043208.876 720 1280 3840 2764800
1739043208.339 1739043208.900 720 1280 3840 2764800
1739043208.372 1739043208.902 720 1280 3840 2764800
1739043208.439 1739043209.012 720 1280 3840 2764800
1739043208.572 1739043209.151 720 1280 3840 2764800
1739043208.672 1739043209.154 720 1280 3840 2764800
1739043208.739 1739043209.288 720 1280 3840 2764800
1739043208.806 1739043209.298 720 1280 3840 2764800
1739043208.839 1739043209.300 720 1280 3840 2764800
1739043208.906 1739043209.301 720 1280 3840 2764800
1739043208.939 1739043209.313 720 1280 3840 2764800
1739043208.972 1739043209.332 720 1280 3840 2764800
1739043209.006 1739043209.334 720 1280 3840 2764800
1739043209.039 1739043209.541 720 1280 3840 2764800
1739043209.172 1739043209.703 720 1280 3840 2764800
1739043209.206 1739043209.706 720 1280 3840 2764800
1739043209.306 1739043209.708 720 1280 3840 2764800
1739043209.339 1739043209.709 720 1280 3840 2764800
1739043209.372 1739043209.727 720 1280 3840 2764800
1739043209.439 1739043209.728 720 1280 3840 2764800
1739043209.472 1739043209.730 720 1280 3840 2764800
1739043209.506 1739043210.071 720 1280 3840 2764800
1739043209.606 1739043210.072 720 1280 3840 2764800
1739043209.639 1739043210.079 720 1280 3840 2764800
1739043209.672 1739043210.081 720 1280 3840 2764800
1739043209.772 1739043210.341 720 1280 3840 2764800
1739043209.806 1739043210.359 720 1280 3840 2764800
1739043209.906 1739043210.370 720 1280 3840 2764800
1739043209.939 1739043210.471 720 1280 3840 2764800
1739043209.972 1739043210.475 720 1280 3840 2764800
1739043210.039 1739043210.498 720 1280 3840 2764800
1739043210.072 1739043210.504 720 1280 3840 2764800
1739043210.106 1739043210.506 720 1280 3840 2764800
1739043210.172 1739043210.508 720 1280 3840 2764800
1739043210.206 1739043210.509 720 1280 3840 2764800
1739043210.306 1739043210.615 720 1280 3840 2764800
1739043210.339 1739043210.629 720 1280 3840 2764800
1739043210.372 1739043210.632 720 1280 3840 2764800
1739043210.406 1739043210.634 720 1280 3840 2764800
1739043210.439 1739043210.851 720 1280 3840 2764800
1739043210.639 1739043211.167 720 1280 3840 2764800
1739043210.772 1739043211.254 720 1280 3840 2764800
1739043210.806 1739043211.267 720 1280 3840 2764800
1739043210.839 1739043211.269 720 1280 3840 2764800
1739043210.872 1739043211.274 720 1280 3840 2764800
1739043210.906 1739043211.275 720 1280 3840 2764800
1739043210.939 1739043211.293 720 1280 3840 2764800
1739043211.039 1739043211.300 720 1280 3840 2764800
1739043211.072 1739043211.514 720 1280 3840 2764800
1739043211.106 1739043211.518 720 1280 3840 2764800
1739043211.139 1739043211.522 720 1280 3840 2764800
1739043211.206 1739043211.722 720 1280 3840 2764800
1739043211.372 1739043211.856 720 1280 3840 2764800
1739043211.572 1739043212.099 720 1280 3840 2764800
1739043211.606 1739043212.100 720 1280 3840 2764800
1739043211.639 1739043212.115 720 1280 3840 2764800
1739043211.772 1739043212.386 720 1280 3840 2764800
1739043211.806 1739043212.401 720 1280 3840 2764800
1739043211.939 1739043212.549 720 1280 3840 2764800
1739043212.072 1739043212.689 720 1280 3840 2764800
1739043212.172 1739043212.692 720 1280 3840 2764800
1739043212.206 1739043212.698 720 1280 3840 2764800
1739043212.239 1739043212.700 720 1280 3840 2764800
1739043212.406 1739043212.912 720 1280 3840 2764800
1739043212.439 1739043212.931 720 1280 3840 2764800
1739043212.472 1739043212.933 720 1280 3840 2764800
1739043212.506 1739043212.946 720 1280 3840 2764800
1739043212.539 1739043212.956 720 1280 3840 2764800
1739043212.572 1739043212.967 720 1280 3840 2764800
1739043212.672 1739043213.076 720 1280 3840 2764800
1739043212.706 1739043213.078 720 1280 3840 2764800
1739043212.739 1739043213.090 720 1280 3840 2764800
1739043212.772 1739043213.102 720 1280 3840 2764800
1739043212.839 1739043213.109 720 1280 3840 2764800
1739043212.872 1739043213.111 720 1280 3840 2764800
1739043212.972 1739043213.113 720 1280 3840 2764800
1739043213.006 1739043213.114 720 1280 3840 2764800
1739043213.039 1739043213.143 720 1280 3840 2764800
1739043213.072 1739043213.165 720 1280 3840 2764800
1739043213.106 1739043213.445 720 1280 3840 2764800
1739043213.139 1739043213.448 720 1280 3840 2764800
1739043213.172 1739043213.450 720 1280 3840 2764800
1739043213.239 1739043213.451 720 1280 3840 2764800
1739043213.272 1739043213.469 720 1280 3840 2764800
1739043213.306 1739043213.475 720 1280 3840 2764800
1739043213.372 1739043213.507 720 1280 3840 2764800
1739043213.506 1739043214.008 720 1280 3840 2764800
1739043213.606 1739043214.010 720 1280 3840 2764800
1739043213.739 1739043214.359 720 1280 3840 2764800
1739043213.772 1739043214.361 720 1280 3840 2764800
1739043213.806 1739043214.363 720 1280 3840 2764800
1739043213.939 1739043214.470 720 1280 3840 2764800
1739043213.972 1739043214.480 720 1280 3840 2764800
1739043214.006 1739043214.497 720 1280 3840 2764800
1739043214.072 1739043214.515 720 1280 3840 2764800
1739043214.339 1739043214.840 720 1280 3840 2764800
1739043214.372 1739043214.842 720 1280 3840 2764800
1739043214.406 1739043214.849 720 1280 3840 2764800
1739043214.439 1739043214.851 720 1280 3840 2764800
1739043214.472 1739043214.852 720 1280 3840 2764800
1739043214.506 1739043214.855 720 1280 3840 2764800
1739043214.539 1739043214.870 720 1280 3840 2764800
1739043214.639 1739043214.886 720 1280 3840 2764800
1739043214.672 1739043215.036 720 1280 3840 2764800
1739043214.739 1739043215.038 720 1280 3840 2764800
1739043214.772 1739043215.042 720 1280 3840 2764800
1739043214.872 1739043215.266 720 1280 3840 2764800
1739043214.906 1739043215.267 720 1280 3840 2764800
1739043214.939 1739043215.274 720 1280 3840 2764800
1739043214.972 1739043215.290 720 1280 3840 2764800
1739043215.039 1739043215.294 720 1280 3840 2764800
1739043215.072 1739043215.296 720 1280 3840 2764800
1739043215.106 1739043215.313 720 1280 3840 2764800
1739043215.172 1739043215.314 720 1280 3840 2764800
1739043215.206 1739043215.343 720 1280 3840 2764800
1739043215.239 1739043215.387 720 1280 3840 2764800
1739043215.339 1739043215.908 720 1280 3840 2764800
1739043215.372 1739043215.910 720 1280 3840 2764800
1739043215.406 1739043215.911 720 1280 3840 2764800
1739043215.572 1739043216.133 720 1280 3840 2764800
1739043215.606 1739043216.136 720 1280 3840 2764800
1739043215.639 1739043216.137 720 1280 3840 2764800
1739043215.672 1739043216.146 720 1280 3840 2764800
1739043215.739 1739043216.162 720 1280 3840 2764800
1739043215.772 1739043216.168 720 1280 3840 2764800
1739043215.806 1739043216.177 720 1280 3840 2764800
1739043216.072 1739043216.679 720 1280 3840 2764800
1739043216.106 1739043216.681 720 1280 3840 2764800
1739043216.172 1739043216.683 720 1280 3840 2764800
1739043216.206 1739043216.685 720 1280 3840 2764800
1739043216.406 1739043216.991 720 1280 3840 2764800
1739043216.506 1739043217.003 720 1280 3840 2764800
1739043216.639 1739043217.158 720 1280 3840 2764800
1739043216.706 1739043217.281 720 1280 3840 2764800
1739043216.772 1739043217.282 720 1280 3840 2764800
1739043216.839 1739043217.405 720 1280 3840 2764800
1739043216.972 1739043217.451 720 1280 3840 2764800
1739043217.006 1739043217.455 720 1280 3840 2764800
1739043217.072 1739043217.458 720 1280 3840 2764800
1739043217.106 1739043217.460 720 1280 3840 2764800
1739043217.139 1739043217.462 720 1280 3840 2764800
1739043217.206 1739043217.463 720 1280 3840 2764800
1739043217.239 1739043217.469 720 1280 3840 2764800
1739043217.272 1739043217.471 720 1280 3840 2764800
1739043217.306 1739043217.688 720 1280 3840 2764800
1739043217.372 1739043217.690 720 1280 3840 2764800
1739043217.406 1739043217.875 720 1280 3840 2764800
1739043217.606 1739043218.177 720 1280 3840 2764800
1739043217.739 1739043218.228 720 1280 3840 2764800
1739043217.772 1739043218.231 720 1280 3840 2764800
1739043217.839 1739043218.233 720 1280 3840 2764800
1739043217.872 1739043218.235 720 1280 3840 2764800
1739043217.906 1739043218.242 720 1280 3840 2764800
1739043217.939 1739043218.354 720 1280 3840 2764800
1739043218.006 1739043218.356 720 1280 3840 2764800
1739043218.039 1739043218.358 720 1280 3840 2764800
1739043218.072 1739043218.590 720 1280 3840 2764800
1739043218.139 1739043218.596 720 1280 3840 2764800
1739043218.172 1739043218.600 720 1280 3840 2764800
1739043218.206 1739043218.602 720 1280 3840 2764800
1739043218.339 1739043218.877 720 1280 3840 2764800
1739043218.439 1739043218.879 720 1280 3840 2764800
1739043218.472 1739043218.896 720 1280 3840 2764800
1739043218.506 1739043218.904 720 1280 3840 2764800
1739043218.606 1739043218.926 720 1280 3840 2764800
1739043218.639 1739043218.937 720 1280 3840 2764800
1739043218.672 1739043218.947 720 1280 3840 2764800
1739043218.706 1739043218.949 720 1280 3840 2764800
1739043218.739 1739043218.954 720 1280 3840 2764800
1739043218.772 1739043218.956 720 1280 3840 2764800
1739043218.806 1739043218.967 720 1280 3840 2764800
1739043218.839 1739043219.366 720 1280 3840 2764800
1739043218.872 1739043219.371 720 1280 3840 2764800
1739043218.972 1739043219.374 720 1280 3840 2764800
1739043219.006 1739043219.376 720 1280 3840 2764800
1739043219.039 1739043219.380 720 1280 3840 2764800
1739043219.106 1739043219.404 720 1280 3840 2764800
1739043219.139 1739043219.405 720 1280 3840 2764800
1739043219.172 1739043219.424 720 1280 3840 2764800
1739043219.239 1739043219.430 720 1280 3840 2764800
1739043219.272 1739043219.464 720 1280 3840 2764800
1739043219.306 1739043219.701 720 1280 3840 2764800
1739043219.339 1739043219.704 720 1280 3840 2764800
1739043219.439 1739043219.715 720 1280 3840 2764800
1739043219.506 1739043220.070 720 1280 3840 2764800
1739043219.572 1739043220.079 720 1280 3840 2764800
1739043219.639 1739043220.188 720 1280 3840 2764800
1739043219.706 1739043220.190 720 1280 3840 2764800
1739043219.739 1739043220.193 720 1280 3840 2764800
1739043219.839 1739043220.443 720 1280 3840 2764800
1739043219.972 1739043220.517 720 1280 3840 2764800
1739043220.039 1739043220.518 720 1280 3840 2764800
1739043220.072 1739043220.525 720 1280 3840 2764800
1739043220.139 1739043220.748 720 1280 3840 2764800
1739043220.172 1739043220.761 720 1280 3840 2764800
1739043220.272 1739043220.767 720 1280 3840 2764800
1739043220.306 1739043220.778 720 1280 3840 2764800
1739043220.406 1739043220.882 720 1280 3840 2764800
1739043220.439 1739043220.884 720 1280 3840 2764800
1739043220.472 1739043220.886 720 1280 3840 2764800
1739043220.506 1739043220.891 720 1280 3840 2764800
1739043220.539 1739043221.097 720 1280 3840 2764800
1739043220.572 1739043221.104 720 1280 3840 2764800
1739043220.806 1739043221.320 720 1280 3840 2764800
1739043220.872 1739043221.444 720 1280 3840 2764800
1739043221.039 1739043221.594 720 1280 3840 2764800
1739043221.139 1739043221.719 720 1280 3840 2764800
1739043221.172 1739043221.722 720 1280 3840 2764800
1739043221.239 1739043221.725 720 1280 3840 2764800
1739043221.439 1739043222.039 720 1280 3840 2764800
1739043221.472 1739043222.056 720 1280 3840 2764800
1739043221.739 1739043222.214 720 1280 3840 2764800
1739043221.772 1739043222.215 720 1280 3840 2764800
1739043221.806 1739043222.232 720 1280 3840 2764800
1739043221.839 1739043222.240 720 1280 3840 2764800
1739043221.872 1739043222.243 720 1280 3840 2764800
1739043221.906 1739043222.245 720 1280 3840 2764800
1739043222.006 1739043222.247 720 1280 3840 2764800
1739043222.039 1739043222.254 720 1280 3840 2764800
1739043222.072 1739043222.257 720 1280 3840 2764800
1739043222.139 1739043222.645 720 1280 3840 2764800
1739043222.172 1739043222.653 720 1280 3840 2764800
1739043222.239 1739043222.661 720 1280 3840 2764800
1739043222.272 1739043222.663 720 1280 3840 2764800
1739043222.306 1739043222.667 720 1280 3840 2764800
1739043222.372 1739043222.677 720 1280 3840 2764800
1739043222.439 1739043222.792 720 1280 3840 2764800
1739043222.472 1739043222.795 720 1280 3840 2764800
1739043222.506 1739043222.805 720 1280 3840 2764800
1739043222.539 1739043222.815 720 1280 3840 2764800
1739043222.572 1739043222.817 720 1280 3840 2764800
1739043222.606 1739043222.819 720 1280 3840 2764800
1739043222.706 1739043222.821 720 1280 3840 2764800
1739043222.739 1739043222.880 720 1280 3840 2764800
1739043222.772 1739043223.260 720 1280 3840 2764800
1739043222.839 1739043223.263 720 1280 3840 2764800
1739043222.872 1739043223.266 720 1280 3840 2764800
1739043222.906 1739043223.267 720 1280 3840 2764800
1739043223.039 1739043223.562 720 1280 3840 2764800
1739043223.106 1739043223.570 720 1280 3840 2764800
1739043223.172 1739043223.579 720 1280 3840 2764800
1739043223.206 1739043223.587 720 1280 3840 2764800
1739043223.239 1739043223.589 720 1280 3840 2764800
1739043223.272 1739043223.604 720 1280 3840 2764800
1739043223.306 1739043223.623 720 1280 3840 2764800
1739043223.372 1739043223.626 720 1280 3840 2764800
1739043223.406 1739043223.629 720 1280 3840 2764800
1739043223.472 1739043223.631 720 1280 3840 2764800
1739043223.506 1739043223.669 720 1280 3840 2764800
1739043223.539 1739043223.708 720 1280 3840 2764800
1739043223.606 1739043223.718 720 1280 3840 2764800
1739043223.639 1739043223.832 720 1280 3840 2764800
1739043223.672 1739043223.833 720 1280 3840 2764800
1739043223.772 1739043224.080 720 1280 3840 2764800
1739043223.806 1739043224.083 720 1280 3840 2764800
1739043223.839 1739043224.085 720 1280 3840 2764800
1739043223.939 1739043224.086 720 1280 3840 2764800
1739043223.972 1739043224.087 720 1280 3840 2764800
1739043224.006 1739043224.101 720 1280 3840 2764800
1739043224.039 1739043224.171 720 1280 3840 2764800
1739043224.072 1739043224.539 720 1280 3840 2764800
1739043224.139 1739043224.543 720 1280 3840 2764800
1739043224.172 1739043224.555 720 1280 3840 2764800
1739043224.306 1739043224.818 720 1280 3840 2764800
1739043224.539 1739043225.147 720 1280 3840 2764800
1739043224.706 1739043225.299 720 1280 3840 2764800
1739043224.739 1739043225.302 720 1280 3840 2764800
1739043224.772 1739043225.311 720 1280 3840 2764800
1739043225.072 1739043225.683 720 1280 3840 2764800
1739043225.172 1739043225.776 720 1280 3840 2764800
1739043225.272 1739043225.782 720 1280 3840 2764800
1739043225.406 1739043225.930 720 1280 3840 2764800
1739043225.472 1739043225.933 720 1280 3840 2764800
1739043225.506 1739043225.937 720 1280 3840 2764800
1739043225.539 1739043225.944 720 1280 3840 2764800
1739043225.606 1739043225.946 720 1280 3840 2764800
1739043225.839 1739043226.388 720 1280 3840 2764800
1739043225.906 1739043226.652 720 1280 3840 2764800
1739043226.006 1739043226.656 720 1280 3840 2764800
1739043226.072 1739043226.660 720 1280 3840 2764800
1739043226.206 1739043226.788 720 1280 3840 2764800
1739043226.306 1739043226.791 720 1280 3840 2764800
1739043226.339 1739043226.797 720 1280 3840 2764800
1739043226.472 1739043226.980 720 1280 3840 2764800
1739043226.506 1739043226.983 720 1280 3840 2764800
1739043226.539 1739043226.991 720 1280 3840 2764800
1739043226.606 1739043226.993 720 1280 3840 2764800
1739043226.639 1739043227.007 720 1280 3840 2764800
1739043226.739 1739043227.026 720 1280 3840 2764800
1739043226.772 1739043227.132 720 1280 3840 2764800
1739043226.806 1739043227.147 720 1280 3840 2764800
1739043226.839 1739043227.148 720 1280 3840 2764800
1739043226.906 1739043227.149 720 1280 3840 2764800
1739043226.939 1739043227.154 720 1280 3840 2764800
1739043227.039 1739043227.589 720 1280 3840 2764800
1739043227.072 1739043227.593 720 1280 3840 2764800
1739043227.172 1739043227.602 720 1280 3840 2764800
1739043227.272 1739043227.816 720 1280 3840 2764800
1739043227.339 1739043227.957 720 1280 3840 2764800
1739043227.439 1739043227.977 720 1280 3840 2764800
1739043227.539 1739043228.021 720 1280 3840 2764800
1739043227.572 1739043228.024 720 1280 3840 2764800
1739043227.672 1739043228.191 720 1280 3840 2764800
1739043227.739 1739043228.202 720 1280 3840 2764800
1739043227.839 1739043228.405 720 1280 3840 2764800
1739043227.939 1739043228.535 720 1280 3840 2764800
1739043227.972 1739043228.539 720 1280 3840 2764800
1739043228.006 1739043228.542 720 1280 3840 2764800
1739043228.139 1739043228.698 720 1280 3840 2764800
1739043228.239 1739043228.709 720 1280 3840 2764800
1739043228.272 1739043228.719 720 1280 3840 2764800
1739043228.372 1739043228.731 720 1280 3840 2764800
1739043228.406 1739043228.754 720 1280 3840 2764800
1739043228.439 1739043228.761 720 1280 3840 2764800
1739043228.506 1739043228.763 720 1280 3840 2764800
1739043228.539 1739043228.773 720 1280 3840 2764800
1739043228.572 1739043228.778 720 1280 3840 2764800
1739043228.606 1739043228.900 720 1280 3840 2764800
1739043228.639 1739043228.916 720 1280 3840 2764800
1739043228.672 1739043229.153 720 1280 3840 2764800
1739043228.806 1739043229.289 720 1280 3840 2764800
1739043228.839 1739043229.300 720 1280 3840 2764800
1739043228.972 1739043229.421 720 1280 3840 2764800
1739043229.039 1739043229.557 720 1280 3840 2764800
1739043229.072 1739043229.559 720 1280 3840 2764800
1739043229.139 1739043229.724 720 1280 3840 2764800
1739043229.172 1739043229.726 720 1280 3840 2764800
1739043229.239 1739043229.741 720 1280 3840 2764800
1739043229.272 1739043229.755 720 1280 3840 2764800
1739043229.306 1739043229.756 720 1280 3840 2764800
1739043229.406 1739043229.974 720 1280 3840 2764800
1739043229.439 1739043229.977 720 1280 3840 2764800
1739043229.572 1739043230.134 720 1280 3840 2764800
1739043229.806 1739043230.291 720 1280 3840 2764800
1739043229.839 1739043230.294 720 1280 3840 2764800
1739043229.872 1739043230.295 720 1280 3840 2764800
1739043229.972 1739043230.516 720 1280 3840 2764800
1739043230.072 1739043230.637 720 1280 3840 2764800
1739043230.139 1739043230.745 720 1280 3840 2764800
1739043230.206 1739043230.747 720 1280 3840 2764800
1739043230.239 1739043230.760 720 1280 3840 2764800
1739043230.272 1739043230.762 720 1280 3840 2764800
1739043230.506 1739043231.003 720 1280 3840 2764800
1739043230.539 1739043231.015 720 1280 3840 2764800
1739043230.606 1739043231.035 720 1280 3840 2764800
1739043230.639 1739043231.042 720 1280 3840 2764800
1739043230.706 1739043231.046 720 1280 3840 2764800
1739043230.772 1739043231.047 720 1280 3840 2764800
1739043230.806 1739043231.063 720 1280 3840 2764800
1739043230.839 1739043231.064 720 1280 3840 2764800
1739043230.872 1739043231.068 720 1280 3840 2764800
1739043230.906 1739043231.069 720 1280 3840 2764800
1739043230.939 1739043231.075 720 1280 3840 2764800
1739043230.972 1739043231.396 720 1280 3840 2764800
1739043231.106 1739043231.608 720 1280 3840 2764800
1739043231.139 1739043231.619 720 1280 3840 2764800
1739043231.172 1739043231.624 720 1280 3840 2764800
1739043231.239 1739043231.636 720 1280 3840 2764800
1739043231.272 1739043231.642 720 1280 3840 2764800
1739043231.306 1739043231.654 720 1280 3840 2764800
1739043231.372 1739043231.656 720 1280 3840 2764800
1739043231.406 1739043231.668 720 1280 3840 2764800
1739043231.439 1739043231.888 720 1280 3840 2764800
1739043231.506 1739043231.959 720 1280 3840 2764800
1739043231.539 1739043231.973 720 1280 3840 2764800
1739043231.572 1739043231.985 720 1280 3840 2764800
1739043231.639 1739043231.988 720 1280 3840 2764800
1739043231.672 1739043231.991 720 1280 3840 2764800
1739043231.706 1739043231.993 720 1280 3840 2764800
1739043231.806 1739043232.002 720 1280 3840 2764800
1739043231.839 1739043232.005 720 1280 3840 2764800
1739043231.872 1739043232.546 720 1280 3840 2764800
1739043232.039 1739043232.573 720 1280 3840 2764800
1739043232.072 1739043232.587 720 1280 3840 2764800
1739043232.139 1739043232.795 720 1280 3840 2764800
1739043232.206 1739043232.797 720 1280 3840 2764800
1739043232.306 1739043232.931 720 1280 3840 2764800
1739043232.506 1739043232.972 720 1280 3840 2764800
1739043232.539 1739043232.977 720 1280 3840 2764800
1739043232.572 1739043233.000 720 1280 3840 2764800
1739043232.706 1739043233.251 720 1280 3840 2764800
1739043232.772 1739043233.369 720 1280 3840 2764800
1739043232.806 1739043233.371 720 1280 3840 2764800
1739043232.939 1739043233.482 720 1280 3840 2764800
1739043232.972 1739043233.483 720 1280 3840 2764800
1739043233.006 1739043233.488 720 1280 3840 2764800
1739043233.072 1739043233.502 720 1280 3840 2764800
1739043233.139 1739043233.506 720 1280 3840 2764800
1739043233.172 1739043233.517 720 1280 3840 2764800
1739043233.206 1739043233.633 720 1280 3840 2764800
1739043233.239 1739043233.635 720 1280 3840 2764800
1739043233.272 1739043233.649 720 1280 3840 2764800
1739043233.339 1739043233.675 720 1280 3840 2764800
1739043233.372 1739043233.912 720 1280 3840 2764800
1739043233.406 1739043233.918 720 1280 3840 2764800
1739043233.506 1739043233.920 720 1280 3840 2764800
1739043233.539 1739043233.922 720 1280 3840 2764800
1739043233.639 1739043234.195 720 1280 3840 2764800
1739043233.672 1739043234.199 720 1280 3840 2764800
1739043233.772 1739043234.201 720 1280 3840 2764800
1739043233.806 1739043234.202 720 1280 3840 2764800
1739043233.839 1739043234.207 720 1280 3840 2764800
1739043233.872 1739043234.209 720 1280 3840 2764800
1739043233.906 1739043234.321 720 1280 3840 2764800
1739043233.939 1739043234.534 720 1280 3840 2764800
1739043233.972 1739043234.536 720 1280 3840 2764800
1739043234.006 1739043234.648 720 1280 3840 2764800
1739043234.106 1739043234.661 720 1280 3840 2764800
1739043234.339 1739043235.000 720 1280 3840 2764800
1739043234.372 1739043235.007 720 1280 3840 2764800
1739043234.706 1739043235.277 720 1280 3840 2764800
1739043234.839 1739043235.411 720 1280 3840 2764800
1739043234.939 1739043235.414 720 1280 3840 2764800
1739043234.972 1739043235.422 720 1280 3840 2764800
1739043235.006 1739043235.427 720 1280 3840 2764800
1739043235.039 1739043235.446 720 1280 3840 2764800
1739043235.139 1739043235.762 720 1280 3840 2764800
1739043235.272 1739043235.887 720 1280 3840 2764800
1739043235.372 1739043235.893 720 1280 3840 2764800
1739043235.439 1739043235.895 720 1280 3840 2764800
1739043235.506 1739043236.021 720 1280 3840 2764800
1739043235.739 1739043236.340 720 1280 3840 2764800
1739043235.839 1739043236.342 720 1280 3840 2764800
1739043235.906 1739043236.507 720 1280 3840 2764800
1739043235.972 1739043236.512 720 1280 3840 2764800
1739043236.006 1739043236.523 720 1280 3840 2764800
1739043236.172 1739043236.672 720 1280 3840 2764800
1739043236.206 1739043236.686 720 1280 3840 2764800
1739043236.239 1739043236.689 720 1280 3840 2764800
1739043236.339 1739043236.938 720 1280 3840 2764800
1739043236.506 1739043237.045 720 1280 3840 2764800
1739043236.539 1739043237.049 720 1280 3840 2764800
1739043236.639 1739043237.178 720 1280 3840 2764800
1739043236.672 1739043237.186 720 1280 3840 2764800
1739043236.772 1739043237.201 720 1280 3840 2764800
1739043236.806 1739043237.216 720 1280 3840 2764800
1739043236.906 1739043237.478 720 1280 3840 2764800
1739043236.972 1739043237.482 720 1280 3840 2764800
1739043237.039 1739043237.612 720 1280 3840 2764800
1739043237.172 1739043237.732 720 1280 3840 2764800
1739043237.206 1739043237.735 720 1280 3840 2764800
1739043237.306 1739043237.755 720 1280 3840 2764800
1739043237.406 1739043237.999 720 1280 3840 2764800
1739043237.439 1739043238.016 720 1280 3840 2764800
1739043237.572 1739043238.162 720 1280 3840 2764800
1739043237.606 1739043238.165 720 1280 3840 2764800
1739043237.639 1739043238.176 720 1280 3840 2764800
1739043237.872 1739043238.361 720 1280 3840 2764800
1739043237.906 1739043238.363 720 1280 3840 2764800
1739043238.039 1739043238.622 720 1280 3840 2764800
1739043238.072 1739043238.623 720 1280 3840 2764800
1739043238.139 1739043238.627 720 1280 3840 2764800
1739043238.206 1739043238.712 720 1280 3840 2764800
1739043238.239 1739043238.715 720 1280 3840 2764800
1739043238.272 1739043238.716 720 1280 3840 2764800
1739043238.306 1739043238.719 720 1280 3840 2764800
1739043238.339 1739043238.730 720 1280 3840 2764800
1739043238.472 1739043238.907 720 1280 3840 2764800
1739043238.606 1739043239.079 720 1280 3840 2764800
1739043238.639 1739043239.082 720 1280 3840 2764800
1739043238.706 1739043239.216 720 1280 3840 2764800
1739043238.806 1739043239.407 720 1280 3840 2764800
1739043238.872 1739043239.422 720 1280 3840 2764800
1739043238.906 1739043239.432 720 1280 3840 2764800
1739043239.039 1739043239.600 720 1280 3840 2764800
1739043239.072 1739043239.602 720 1280 3840 2764800
1739043239.106 1739043239.603 720 1280 3840 2764800
1739043239.206 1739043239.608 720 1280 3840 2764800
1739043239.239 1739043239.616 720 1280 3840 2764800
1739043239.339 1739043239.621 720 1280 3840 2764800
1739043239.372 1739043239.630 720 1280 3840 2764800
1739043239.406 1739043239.641 720 1280 3840 2764800
1739043239.439 1739043239.663 720 1280 3840 2764800
1739043239.472 1739043239.881 720 1280 3840 2764800
1739043239.506 1739043239.897 720 1280 3840 2764800
1739043239.539 1739043239.903 720 1280 3840 2764800
1739043239.572 1739043240.114 720 1280 3840 2764800
1739043239.639 1739043240.117 720 1280 3840 2764800
1739043239.806 1739043240.414 720 1280 3840 2764800
