msg_published_time msg_received_time uint8_data_size.bytes
1739043207.006 1739043207.104 262913
1739043207.039 1739043207.121 263131
1739043207.072 1739043207.203 263054
1739043207.106 1739043207.221 262818
1739043207.172 1739043207.246 262736
1739043207.206 1739043207.345 262977
1739043207.239 1739043207.365 262869
1739043207.339 1739043207.393 262775
1739043207.372 1739043207.473 262910
1739043207.406 1739043207.490 262779
1739043207.472 1739043207.537 262548
1739043207.506 1739043207.627 262726
1739043207.539 1739043207.707 262731
1739043207.606 1739043207.724 263079
1739043207.706 1739043207.770 263146
1739043207.739 1739043207.789 262798
1739043207.772 1739043207.851 262725
1739043207.806 1739043207.872 262871
1739043207.839 1739043207.983 262896
1739043207.872 1739043208.002 262881
1739043207.972 1739043208.033 262847
1739043208.006 1739043208.268 262745
1739043208.039 1739043208.268 263030
1739043208.072 1739043208.268 262935
1739043208.106 1739043208.268 262929
1739043208.139 1739043208.268 262833
1739043208.172 1739043208.309 262957
1739043208.239 1739043208.327 262852
1739043208.306 1739043208.403 263060
1739043208.339 1739043208.419 262913
1739043208.372 1739043208.446 261208
1739043208.406 1739043208.549 262972
1739043208.439 1739043208.569 262836
1739043208.506 1739043208.596 262963
1739043208.539 1739043208.686 262723
1739043208.572 1739043208.705 263177
1739043208.672 1739043208.732 263070
1739043208.706 1739043208.817 262714
1739043208.739 1739043208.868 263073
1739043208.806 1739043208.913 262869
1739043208.839 1739043208.936 262819
1739043208.906 1739043208.999 262992
1739043208.939 1739043209.020 262938
1739043208.972 1739043209.048 261374
1739043209.006 1739043209.140 262910
1739043209.039 1739043209.167 263019
1739043209.106 1739043209.181 262907
1739043209.139 1739043209.243 263021
1739043209.172 1739043209.338 262995
1739043209.206 1739043209.373 262923
1739043209.306 1739043209.390 262846
1739043209.339 1739043209.471 262719
1739043209.372 1739043209.487 262610
1739043209.439 1739043209.512 262942
1739043209.472 1739043209.635 262788
1739043209.506 1739043209.650 261049
1739043209.606 1739043209.672 263131
1739043209.639 1739043209.690 263153
1739043209.672 1739043209.769 261505
1739043209.739 1739043209.814 261311
1739043209.772 1739043209.911 263317
1739043209.806 1739043209.936 262995
1739043209.906 1739043209.961 263029
1739043209.939 1739043210.047 263017
1739043209.972 1739043210.101 262852
1739043210.039 1739043210.128 262959
1739043210.072 1739043210.180 263071
1739043210.106 1739043210.235 262787
1739043210.172 1739043210.315 263120
1739043210.206 1739043210.333 263011
1739043210.306 1739043210.366 262996
1739043210.339 1739043210.391 262861
1739043210.372 1739043210.415 262849
1739043210.406 1739043210.537 262916
1739043210.439 1739043210.537 262887
1739043210.472 1739043210.561 262998
1739043210.506 1739043210.648 263026
1739043210.539 1739043210.667 262651
1739043210.639 1739043210.780 262870
1739043210.672 1739043210.798 263019
1739043210.772 1739043210.813 262963
1739043210.806 1739043210.847 262893
1739043210.839 1739043210.933 262925
1739043210.872 1739043210.947 262939
1739043210.906 1739043211.065 261379
1739043210.939 1739043211.083 262579
1739043211.039 1739043211.102 262869
1739043211.072 1739043211.122 263002
1739043211.106 1739043211.213 263036
1739043211.139 1739043211.234 262986
1739043211.172 1739043211.254 262756
1739043211.206 1739043211.344 262675
1739043211.239 1739043211.367 262882
1739043211.339 1739043211.480 263112
1739043211.372 1739043211.497 263072
1739043211.472 1739043211.564 263103
1739043211.506 1739043211.564 263170
1739043211.539 1739043211.595 263103
1739043211.572 1739043211.670 263043
1739043211.606 1739043211.685 263058
1739043211.639 1739043211.713 261154
1739043211.672 1739043211.803 262956
1739043211.706 1739043211.820 263082
1739043211.772 1739043211.847 262828
1739043211.806 1739043211.948 262897
1739043211.839 1739043211.965 262886
1739043211.906 1739043211.994 262716
1739043211.939 1739043212.084 262900
1739043211.972 1739043212.137 262884
1739043212.072 1739043212.212 262863
1739043212.172 1739043212.232 262931
1739043212.206 1739043212.347 261361
1739043212.239 1739043212.370 263116
1739043212.339 1739043212.398 262809
1739043212.372 1739043212.417 263048
1739043212.406 1739043212.502 262720
1739043212.439 1739043212.523 263096
1739043212.472 1739043212.541 263007
1739043212.506 1739043212.581 262873
1739043212.539 1739043212.676 262961
1739043212.572 1739043212.889 263001
1739043212.672 1739043212.890 262918
1739043212.706 1739043212.890 262717
1739043212.739 1739043212.890 262911
1739043212.772 1739043212.890 263064
1739043212.839 1739043212.985 263009
1739043212.872 1739043213.001 262821
1739043212.972 1739043213.043 262844
1739043213.006 1739043213.063 262823
1739043213.039 1739043213.135 262874
1739043213.072 1739043213.153 260841
1739043213.106 1739043213.175 261329
1739043213.139 1739043213.268 262939
1739043213.172 1739043213.285 262978
1739043213.239 1739043213.310 262742
1739043213.272 1739043213.415 263063
1739043213.306 1739043213.437 262749
1739043213.372 1739043213.499 263017
1739043213.406 1739043213.519 262916
1739043213.472 1739043213.636 262768
1739043213.506 1739043213.653 263036
1739043213.606 1739043213.670 263043
1739043213.639 1739043213.732 263173
1739043213.672 1739043213.743 262932
1739043213.706 1739043213.815 262841
1739043213.739 1739043213.832 263004
1739043213.772 1739043213.867 261146
1739043213.806 1739043213.945 261607
1739043213.839 1739043213.962 262935
1739043213.939 1739043213.999 263276
1739043213.972 1739043214.103 262970
1739043214.006 1739043214.137 263113
1739043214.072 1739043214.164 262747
1739043214.106 1739043214.235 262639
1739043214.139 1739043214.253 262895
1739043214.206 1739043214.512 263305
1739043214.239 1739043214.512 262989
1739043214.339 1739043214.512 262798
1739043214.372 1739043214.512 263145
1739043214.406 1739043214.512 262867
1739043214.439 1739043214.531 262948
1739043214.472 1739043214.558 263063
1739043214.506 1739043214.649 263166
1739043214.539 1739043214.668 262709
1739043214.639 1739043214.778 263158
1739043214.672 1739043214.798 262806
1739043214.739 1739043214.830 262970
1739043214.772 1739043214.913 261243
1739043214.872 1739043215.049 263030
1739043214.906 1739043215.049 260933
1739043214.939 1739043215.049 262714
1739043214.972 1739043215.068 263023
1739043215.039 1739043215.100 262949
1739043215.072 1739043215.199 262906
1739043215.106 1739043215.220 263014
1739043215.172 1739043215.238 262915
1739043215.206 1739043215.335 262655
1739043215.239 1739043215.377 262767
1739043215.306 1739043215.403 262804
1739043215.339 1739043215.434 262866
1739043215.372 1739043215.557 263141
1739043215.406 1739043215.580 262817
1739043215.539 1739043215.601 263158
1739043215.572 1739043215.616 262920
1739043215.606 1739043215.661 263082
1739043215.639 1739043215.764 262930
1739043215.672 1739043215.764 262984
1739043215.739 1739043215.805 263153
1739043215.772 1739043215.836 263145
1739043215.806 1739043215.936 262845
1739043215.839 1739043215.985 262692
1739043215.939 1739043216.084 262912
1739043215.972 1739043216.101 262843
1739043216.039 1739043216.125 263076
1739043216.072 1739043216.210 262896
1739043216.106 1739043216.232 262846
1739043216.172 1739043216.258 262965
1739043216.206 1739043216.300 262890
1739043216.239 1739043216.398 263101
1739043216.272 1739043216.436 263018
1739043216.406 1739043216.531 262890
1739043216.439 1739043216.546 262793
1739043216.506 1739043216.576 262924
1739043216.539 1739043216.670 262839
1739043216.572 1739043216.706 263034
1739043216.639 1739043216.722 263081
1739043216.672 1739043216.803 263007
1739043216.706 1739043216.819 262826
1739043216.772 1739043216.846 262833
1739043216.806 1739043216.963 262964
1739043216.839 1739043216.979 263104
1739043216.906 1739043216.996 262690
1739043216.972 1739043217.079 263089
1739043217.006 1739043217.101 262808
1739043217.072 1739043217.135 262781
1739043217.106 1739043217.214 262665
1739043217.139 1739043217.270 262790
1739043217.206 1739043217.303 262916
1739043217.239 1739043217.321 263035
1739043217.272 1739043217.398 262826
1739043217.306 1739043217.418 261254
1739043217.372 1739043217.442 263024
1739043217.406 1739043217.481 262827
1739043217.439 1739043217.577 262666
1739043217.472 1739043217.597 262815
1739043217.539 1739043217.636 262980
1739043217.572 1739043217.715 262801
1739043217.606 1739043217.740 262996
1739043217.706 1739043217.775 263053
1739043217.739 1739043217.862 262949
1739043217.772 1739043217.877 263157
1739043217.839 1739043217.902 263029
1739043217.872 1739043217.948 262992
1739043217.906 1739043218.036 262905
1739043217.939 1739043218.054 261375
1739043218.006 1739043218.076 263055
1739043218.039 1739043218.170 261299
1739043218.072 1739043218.190 263023
1739043218.139 1739043218.212 263014
1739043218.172 1739043218.331 263027
1739043218.206 1739043218.331 262923
1739043218.272 1739043218.362 263034
1739043218.306 1739043218.457 262775
1739043218.339 1739043218.477 263080
1739043218.439 1739043218.535 262840
1739043218.472 1739043218.615 263037
1739043218.506 1739043218.635 262754
1739043218.606 1739043218.650 263111
1739043218.639 1739043218.696 263035
1739043218.672 1739043218.726 262884
1739043218.706 1739043218.813 263004
1739043218.739 1739043218.838 262875
1739043218.772 1739043218.869 263236
1739043218.806 1739043218.910 262820
1739043218.839 1739043219.008 262900
1739043218.872 1739043219.046 263083
1739043218.972 1739043219.073 263040
1739043219.006 1739043219.142 262906
1739043219.039 1739043219.165 262958
1739043219.106 1739043219.187 262923
1739043219.139 1739043219.273 262810
1739043219.172 1739043219.293 262983
1739043219.239 1739043219.333 263240
1739043219.272 1739043219.368 262842
1739043219.306 1739043219.456 262590
1739043219.339 1739043219.503 263144
1739043219.439 1739043219.520 263047
1739043219.472 1739043219.584 262925
1739043219.506 1739043219.597 263088
1739043219.572 1739043219.633 262939
1739043219.606 1739043219.733 262845
1739043219.639 1739043219.747 262872
1739043219.706 1739043219.770 262811
1739043219.739 1739043219.871 263036
1739043219.772 1739043219.921 262879
1739043219.839 1739043219.939 262967
1739043219.872 1739043220.001 263201
1739043219.906 1739043220.057 262862
1739043219.972 1739043220.154 262841
1739043220.039 1739043220.154 263070
1739043220.072 1739043220.179 262991
1739043220.106 1739043220.212 261505
1739043220.139 1739043220.278 263070
1739043220.172 1739043220.300 261417
1739043220.272 1739043220.434 262906
1739043220.306 1739043220.450 262876
1739043220.406 1739043220.470 262702
1739043220.439 1739043220.498 263084
1739043220.472 1739043220.572 262977
1739043220.506 1739043220.589 262988
1739043220.539 1739043220.702 263040
1739043220.572 1739043220.736 263317
1739043220.672 1739043220.768 262843
1739043220.706 1739043220.773 262765
1739043220.739 1739043220.844 263034
1739043220.772 1739043220.861 262727
1739043220.806 1739043220.887 263138
1739043220.839 1739043220.983 263199
1739043220.872 1739043221.003 262974
1739043220.972 1739043221.030 262999
1739043221.006 1739043221.123 262888
1739043221.039 1739043221.170 262813
1739043221.106 1739043221.189 262962
1739043221.139 1739043221.271 262758
1739043221.172 1739043221.271 262986
1739043221.239 1739043221.302 262724
1739043221.272 1739043221.344 262851
1739043221.306 1739043221.438 263051
1739043221.339 1739043221.456 262920
1739043221.406 1739043221.474 262782
1739043221.439 1739043221.583 263209
1739043221.472 1739043221.628 262884
1739043221.539 1739043221.629 262878
1739043221.572 1739043221.765 263301
1739043221.606 1739043221.786 263137
1739043221.739 1739043221.803 263032
1739043221.772 1739043221.830 262859
1739043221.806 1739043221.903 262895
1739043221.839 1739043221.936 262854
1739043221.872 1739043222.015 263005
1739043221.906 1739043222.031 263001
1739043222.006 1739043222.071 261199
1739043222.039 1739043222.093 262926
1739043222.072 1739043222.170 262845
1739043222.106 1739043222.193 262786
1739043222.139 1739043222.269 262791
1739043222.172 1739043222.298 262745
1739043222.239 1739043222.313 263026
1739043222.272 1739043222.404 262918
1739043222.306 1739043222.441 262903
1739043222.372 1739043222.464 262639
1739043222.439 1739043222.548 262986
1739043222.472 1739043222.566 262970
1739043222.506 1739043222.598 262743
1739043222.539 1739043222.637 261340
1739043222.572 1739043222.731 263016
1739043222.606 1739043222.748 262844
1739043222.706 1739043222.774 262901
1739043222.739 1739043222.869 263020
1739043222.772 1739043222.887 261090
1739043222.839 1739043222.912 262837
1739043222.872 1739043222.965 263036
1739043222.906 1739043223.039 263084
1739043222.939 1739043223.061 263037
1739043223.006 1739043223.140 263139
1739043223.039 1739043223.179 261423
1739043223.106 1739043223.195 262839
1739043223.172 1739043223.280 262899
1739043223.206 1739043223.298 262997
1739043223.239 1739043223.332 263000
1739043223.272 1739043223.413 262755
1739043223.306 1739043223.432 262898
1739043223.372 1739043223.502 262950
1739043223.406 1739043223.518 261244
1739043223.472 1739043223.548 262695
1739043223.506 1739043223.651 262949
1739043223.539 1739043223.673 262988
1739043223.606 1739043223.695 262895
1739043223.639 1739043223.791 262944
1739043223.672 1739043223.811 262853
1739043223.772 1739043223.837 263192
1739043223.806 1739043223.967 262729
1739043223.839 1739043223.982 262941
1739043223.939 1739043224.010 263013
1739043223.972 1739043224.031 262807
1739043224.006 1739043224.068 262815
1739043224.039 1739043224.141 263043
1739043224.072 1739043224.160 262879
1739043224.139 1739043224.202 262649
1739043224.172 1739043224.285 262841
1739043224.206 1739043224.303 261190
1739043224.272 1739043224.433 262529
1739043224.306 1739043224.454 262714
1739043224.406 1739043224.471 263016
1739043224.439 1739043224.487 263016
1739043224.472 1739043224.576 262679
1739043224.506 1739043224.613 262970
1739043224.539 1739043224.633 263041
1739043224.572 1739043224.698 262880
1739043224.606 1739043224.714 261200
1739043224.672 1739043224.748 262930
1739043224.706 1739043224.810 262846
1739043224.739 1739043224.882 263016
1739043224.772 1739043224.901 262775
1739043224.872 1739043224.942 262820
1739043224.906 1739043225.028 262985
1739043224.939 1739043225.043 262796
1739043225.006 1739043225.081 263216
1739043225.039 1739043225.206 262784
1739043225.072 1739043225.206 263012
1739043225.139 1739043225.290 262771
1739043225.172 1739043225.312 262722
1739043225.272 1739043225.336 263046
1739043225.306 1739043225.350 262636
1739043225.339 1739043225.382 262780
1739043225.372 1739043225.477 262840
1739043225.406 1739043225.499 263136
1739043225.472 1739043225.539 262903
1739043225.506 1739043225.632 262933
1739043225.539 1739043225.676 262998
1739043225.606 1739043225.765 262886
1739043225.639 1739043225.785 262666
1739043225.739 1739043225.804 262989
1739043225.772 1739043225.818 263012
1739043225.806 1739043225.903 262630
1739043225.839 1739043225.921 262818
1739043225.872 1739043225.951 261172
1739043225.906 1739043226.042 263206
1739043225.939 1739043226.065 262683
1739043226.006 1739043226.098 262879
1739043226.039 1739043226.190 261164
1739043226.072 1739043226.232 262737
1739043226.172 1739043226.311 262857
1739043226.206 1739043226.329 263092
1739043226.306 1739043226.368 263243
1739043226.339 1739043226.646 263138
1739043226.372 1739043226.646 262585
1739043226.406 1739043226.646 262559
1739043226.439 1739043226.647 261390
1739043226.472 1739043226.647 262960
1739043226.506 1739043226.647 262945
1739043226.539 1739043226.672 262883
1739043226.606 1739043226.766 262829
1739043226.639 1739043226.798 262792
1739043226.739 1739043226.831 262936
1739043226.772 1739043226.857 262833
1739043226.806 1739043226.923 262861
1739043226.839 1739043226.939 262976
1739043226.906 1739043226.967 262948
1739043226.939 1739043227.048 262923
1739043226.972 1739043227.064 261024
1739043227.039 1739043227.179 262741
1739043227.072 1739043227.196 262681
1739043227.172 1739043227.232 262743
1739043227.206 1739043227.247 262819
1739043227.239 1739043227.293 262703
1739043227.272 1739043227.340 263016
1739043227.306 1739043227.420 263050
1739043227.339 1739043227.480 262768
1739043227.406 1739043227.499 263013
1739043227.439 1739043227.575 262886
1739043227.472 1739043227.613 262703
1739043227.539 1739043227.634 262992
1739043227.572 1739043227.709 263034
1739043227.606 1739043227.745 262824
1739043227.672 1739043227.764 263043
1739043227.739 1739043227.835 263024
1739043227.772 1739043227.850 262937
1739043227.806 1739043227.880 261217
1739043227.839 1739043227.969 263073
1739043227.872 1739043227.986 262796
1739043227.939 1739043228.013 262917
1739043227.972 1739043228.113 262864
1739043228.006 1739043228.131 262770
1739043228.072 1739043228.168 262729
1739043228.106 1739043228.255 261098
1739043228.139 1739043228.272 262880
1739043228.239 1739043228.380 262571
1739043228.272 1739043228.397 261454
1739043228.372 1739043228.428 262902
1739043228.406 1739043228.516 262574
1739043228.439 1739043228.531 262916
1739043228.506 1739043228.567 262775
1739043228.539 1739043228.582 262730
1739043228.572 1739043228.670 262889
1739043228.606 1739043228.691 263062
1739043228.639 1739043228.803 262903
1739043228.672 1739043228.838 262872
1739043228.772 1739043228.853 262954
1739043228.806 1739043228.889 262950
1739043228.839 1739043228.989 263117
1739043228.872 1739043229.015 262862
1739043228.972 1739043229.036 262746
1739043229.006 1739043229.060 262909
1739043229.039 1739043229.134 262905
1739043229.072 1739043229.171 261432
1739043229.106 1739043229.189 262647
1739043229.139 1739043229.266 262927
1739043229.172 1739043229.280 262862
1739043229.239 1739043229.311 262851
1739043229.272 1739043229.399 263022
1739043229.306 1739043229.414 262850
1739043229.372 1739043229.447 262655
1739043229.406 1739043229.547 263057
1739043229.439 1739043229.692 262914
1739043229.506 1739043229.693 262982
1739043229.539 1739043229.693 261369
1739043229.572 1739043229.714 262742
1739043229.672 1739043229.811 262989
1739043229.706 1739043229.827 262730
1739043229.806 1739043229.869 262885
1739043229.839 1739043229.896 262959
1739043229.872 1739043229.965 262965
1739043229.906 1739043230.009 262901
1739043229.939 1739043230.009 261465
1739043229.972 1739043230.103 262961
1739043230.006 1739043230.124 262801
1739043230.072 1739043230.146 262937
1739043230.106 1739043230.248 263124
1739043230.139 1739043230.279 262900
1739043230.206 1739043230.299 262939
1739043230.239 1739043230.377 262987
1739043230.272 1739043230.469 261178
1739043230.372 1739043230.487 262722
1739043230.439 1739043230.506 262849
1739043230.472 1739043230.523 260908
1739043230.506 1739043230.613 263121
1739043230.539 1739043230.637 262851
1739043230.606 1739043230.738 262944
1739043230.639 1739043230.780 262927
1739043230.706 1739043230.829 262658
1739043230.772 1739043230.848 263025
1739043230.806 1739043230.890 262949
1739043230.839 1739043230.914 262900
1739043230.872 1739043230.970 262916
1739043230.906 1739043230.996 262847
1739043230.939 1739043231.032 262916
1739043230.972 1739043231.132 262981
1739043231.006 1739043231.148 262982
1739043231.106 1739043231.170 262763
1739043231.139 1739043231.269 262777
1739043231.172 1739043231.289 262966
1739043231.239 1739043231.312 262816
1739043231.272 1739043231.403 262701
1739043231.306 1739043231.422 262777
1739043231.372 1739043231.446 262568
1739043231.406 1739043231.537 263049
1739043231.439 1739043231.553 262745
1739043231.506 1739043231.579 262979
1739043231.539 1739043231.680 262599
1739043231.572 1739043231.696 262976
1739043231.639 1739043231.714 262963
1739043231.672 1739043231.814 262827
1739043231.706 1739043231.864 262724
1739043231.806 1739043231.880 262911
1739043231.839 1739043231.948 262753
1739043231.872 1739043232.005 262925
1739043231.939 1739043232.079 262716
1739043232.039 1739043232.097 261330
1739043232.072 1739043232.125 262816
1739043232.106 1739043232.217 262733
1739043232.139 1739043232.236 262951
1739043232.206 1739043232.266 262800
1739043232.239 1739043232.303 262931
1739043232.272 1739043232.404 262718
1739043232.306 1739043232.432 262820
1739043232.372 1739043232.546 262800
1739043232.506 1739043232.566 262759
1739043232.539 1739043232.741 262944
1739043232.572 1739043232.741 262783
1739043232.606 1739043232.741 262934
1739043232.639 1739043232.742 263157
1739043232.706 1739043232.770 263007
1739043232.739 1739043232.821 262915
1739043232.772 1739043232.910 262600
1739043232.806 1739043232.932 262769
1739043232.906 1739043232.968 262972
1739043232.939 1739043233.002 263009
1739043232.972 1739043233.099 263030
1739043233.006 1739043233.142 262787
1739043233.072 1739043233.165 262878
1739043233.139 1739043233.240 263082
1739043233.172 1739043233.257 262841
1739043233.206 1739043233.291 262909
1739043233.239 1739043233.372 262947
1739043233.272 1739043233.388 260960
1739043233.339 1739043233.426 262876
1739043233.372 1739043233.521 262700
1739043233.406 1739043233.542 262771
1739043233.506 1739043233.566 262812
1739043233.539 1739043233.666 263086
1739043233.572 1739043233.686 262643
1739043233.639 1739043233.778 262853
1739043233.672 1739043233.799 262734
1739043233.772 1739043233.820 262895
1739043233.806 1739043233.878 262811
1739043233.839 1739043233.898 262864
1739043233.872 1739043233.971 262743
1739043233.906 1739043233.986 262989
1739043233.939 1739043234.014 261275
1739043233.972 1739043234.110 262763
1739043234.006 1739043234.126 262927
1739043234.106 1739043234.248 262775
1739043234.139 1739043234.272 262984
1739043234.239 1739043234.290 262604
1739043234.272 1739043234.322 263056
1739043234.306 1739043234.397 262977
1739043234.339 1739043234.432 262751
1739043234.372 1739043234.510 262919
1739043234.406 1739043234.530 262665
1739043234.506 1739043234.565 261030
1739043234.539 1739043234.842 262573
1739043234.572 1739043234.842 262844
1739043234.639 1739043234.843 262668
1739043234.672 1739043234.843 262873
1739043234.706 1739043234.843 262595
1739043234.739 1739043234.843 262839
1739043234.772 1739043234.863 262717
1739043234.839 1739043234.986 262805
1739043234.939 1739043235.015 262714
1739043234.972 1739043235.058 262796
1739043235.006 1739043235.139 262878
1739043235.039 1739043235.160 262835
1739043235.106 1739043235.184 262861
1739043235.139 1739043235.270 262787
1739043235.172 1739043235.288 262977
1739043235.239 1739043235.317 263043
1739043235.272 1739043235.400 262749
1739043235.306 1739043235.449 262644
1739043235.372 1739043235.466 262810
1739043235.439 1739043235.540 262681
1739043235.472 1739043235.556 262874
1739043235.506 1739043235.580 261092
1739043235.539 1739043235.681 262698
1739043235.572 1739043235.699 262873
1739043235.639 1739043235.728 262743
1739043235.672 1739043235.768 263039
1739043235.706 1739043235.866 262521
1739043235.739 1739043235.878 261056
1739043235.839 1739043235.905 262681
1739043235.872 1739043236.000 262663
1739043235.906 1739043236.014 263021
1739043235.972 1739043236.136 262689
1739043236.006 1739043236.150 262830
1739043236.106 1739043236.178 262663
1739043236.139 1739043236.196 262789
1739043236.172 1739043236.233 261231
1739043236.206 1739043236.312 262733
1739043236.239 1739043236.331 262819
1739043236.272 1739043236.363 261088
1739043236.306 1739043236.402 262807
1739043236.339 1739043236.500 262783
1739043236.372 1739043236.664 262576
1739043236.472 1739043236.665 262785
1739043236.506 1739043236.665 262627
1739043236.539 1739043236.665 262600
1739043236.606 1739043236.702 262636
1739043236.639 1739043236.780 262704
1739043236.672 1739043236.824 262593
1739043236.772 1739043236.843 262831
1739043236.806 1739043236.871 261292
1739043236.839 1739043236.933 262689
1739043236.872 1739043237.002 262844
1739043236.906 1739043237.037 261167
1739043236.972 1739043237.070 262691
1739043237.006 1739043237.152 262719
1739043237.039 1739043237.172 262596
1739043237.139 1739043237.213 263229
1739043237.172 1739043237.338 262672
1739043237.206 1739043237.356 262851
1739043237.306 1739043237.387 262885
1739043237.339 1739043237.409 262809
1739043237.372 1739043237.469 260956
1739043237.406 1739043237.496 262836
1739043237.439 1739043237.515 260973
1739043237.472 1739043237.608 262615
1739043237.506 1739043237.635 262508
1739043237.572 1739043237.654 262659
1739043237.606 1739043237.786 262723
1739043237.639 1739043237.786 262868
1739043237.706 1739043237.802 262724
1739043237.739 1739043237.884 262877
1739043237.772 1739043237.933 262724
1739043237.872 1739043238.016 263215
1739043237.906 1739043238.032 263016
1739043238.006 1739043238.062 263011
1739043238.039 1739043238.149 262815
1739043238.072 1739043238.200 262569
1739043238.139 1739043238.200 262661
1739043238.172 1739043238.216 262586
1739043238.206 1739043238.303 262955
1739043238.239 1739043238.317 262824
1739043238.272 1739043238.346 262712
1739043238.306 1739043238.480 262643
1739043238.339 1739043238.497 262794
1739043238.472 1739043238.522 262841
1739043238.506 1739043238.630 262850
1739043238.539 1739043238.649 262679
1739043238.606 1739043238.666 262686
1739043238.639 1739043238.694 262842
1739043238.672 1739043238.764 262810
1739043238.706 1739043238.810 261332
1739043238.739 1739043238.827 262831
1739043238.772 1739043238.896 262739
1739043238.806 1739043238.917 262998
1739043238.872 1739043238.936 261242
1739043238.906 1739043239.001 262910
1739043238.939 1739043239.072 263002
1739043238.972 1739043239.135 262784
1739043239.039 1739043239.135 262654
1739043239.072 1739043239.210 262810
1739043239.106 1739043239.233 262609
1739043239.206 1739043239.349 262824
1739043239.239 1739043239.369 262519
1739043239.339 1739043239.400 262908
1739043239.372 1739043239.432 262844
1739043239.406 1739043239.493 262547
1739043239.439 1739043239.544 262925
1739043239.472 1739043239.568 260969
1739043239.506 1739043239.584 262915
1739043239.539 1739043239.674 262671
1739043239.572 1739043239.693 262800
1739043239.639 1739043239.714 262697
1739043239.672 1739043239.824 262932
1739043239.706 1739043239.850 262704
1739043239.772 1739043239.867 262583
1739043239.806 1739043239.951 262863
1739043239.839 1739043239.970 262463
1739043239.939 1739043240.000 262772
1739043239.972 1739043240.098 262525
1739043240.006 1739043240.139 262802
1739043240.072 1739043240.176 262839
1739043240.106 1739043240.283 262610
1739043240.172 1739043240.283 262617
1739043240.206 1739043240.312 262892
1739043240.239 1739043240.329 260918
1739043240.272 1739043240.421 262563
1739043240.306 1739043240.436 262949
1739043240.372 1739043240.468 262597
1739043240.406 1739043240.548 261117
1739043240.439 1739043240.601 262772
1739043240.539 1739043240.676 262711
1739043240.572 1739043240.693 262732
1739043240.672 1739043240.733 262739
1739043240.706 1739043240.804 262628
1739043240.739 1739043240.854 261218
1739043240.772 1739043240.854 260840
1739043240.806 1739043240.872 261219
1739043240.839 1739043240.901 262810
1739043240.872 1739043241.001 262603
1739043240.906 1739043241.018 262827
1739043240.972 1739043241.048 262708
1739043241.006 1739043241.138 262923
1739043241.039 1739043241.156 262643
1739043241.106 1739043241.235 263008
1739043241.139 1739043241.276 262664
1739043241.206 1739043241.300 262977
1739043241.239 1739043241.370 262865
1739043241.272 1739043241.385 262909
1739043241.339 1739043241.427 262314
1739043241.372 1739043241.511 262709
1739043241.406 1739043241.527 262636
1739043241.472 1739043241.560 262745
1739043241.506 1739043241.603 262605
1739043241.539 1739043241.645 260893
1739043241.572 1739043241.748 262808
1739043241.639 1739043241.760 262823
1739043241.706 1739043241.792 262900
1739043241.739 1739043241.868 262817
1739043241.772 1739043241.892 262686
1739043241.839 1739043241.934 262915
1739043241.872 1739043242.013 261091
1739043241.906 1739043242.030 262581
1739043242.006 1739043242.069 262581
1739043242.039 1739043242.111 262726
1739043242.072 1739043242.199 262816
1739043242.106 1739043242.246 262747
1739043242.172 1739043242.261 262677
1739043242.206 1739043242.328 262666
1739043242.239 1739043242.344 262823
1739043242.306 1739043242.372 261193
1739043242.339 1739043242.468 262729
1739043242.372 1739043242.485 262804
1739043242.439 1739043242.506 262448
1739043242.472 1739043242.613 262421
1739043242.506 1739043242.639 262823
1739043242.572 1739043242.655 262938
1739043242.606 1739043242.736 262736
1739043242.639 1739043242.794 262520
1739043242.706 1739043242.811 262602
1739043242.772 1739043242.873 262635
1739043242.806 1739043242.890 262682
1739043242.839 1739043242.932 261248
1739043242.872 1739043243.014 260890
1739043242.906 1739043243.066 262573
1739043243.006 1739043243.084 262570
1739043243.039 1739043243.146 262385
1739043243.072 1739043243.169 262779
1739043243.139 1739043243.202 262584
1739043243.172 1739043243.245 262576
1739043243.206 1739043243.298 262492
1739043243.239 1739043243.379 262636
1739043243.272 1739043243.395 262544
1739043243.372 1739043243.434 262635
1739043243.406 1739043243.469 262861
1739043243.439 1739043243.570 262942
1739043243.472 1739043243.608 262861
1739043243.539 1739043243.628 262574
1739043243.606 1739043243.711 262701
1739043243.639 1739043243.736 262744
1739043243.672 1739043243.765 262827
1739043243.706 1739043243.890 262319
1739043243.739 1739043243.922 262648
1739043243.872 1739043243.938 262756
1739043243.906 1739043243.964 262487
1739043243.939 1739043243.987 262676
1739043243.972 1739043244.080 262630
1739043244.006 1739043244.098 262766
1739043244.039 1739043244.134 262526
1739043244.072 1739043244.219 262662
1739043244.106 1739043244.231 262740
1739043244.206 1739043244.267 262553
1739043244.239 1739043244.311 262561
1739043244.272 1739043244.539 262597
1739043244.306 1739043244.539 262439
1739043244.372 1739043244.540 262769
1739043244.406 1739043244.540 262716
1739043244.439 1739043244.557 262819
1739043244.506 1739043244.581 262763
1739043244.539 1739043244.669 262906
1739043244.572 1739043244.689 262712
1739043244.639 1739043244.811 262515
1739043244.772 1739043244.833 262667
1739043244.806 1739043244.863 262466
1739043244.839 1739043244.962 262746
1739043244.872 1739043244.977 262332
1739043244.939 1739043245.080 262489
1739043244.972 1739043245.096 262689
1739043245.072 1739043245.125 262512
1739043245.106 1739043245.214 262378
1739043245.139 1739043245.232 262708
1739043245.206 1739043245.255 262604
